Experiment	bias spectroscopy	
Date	30.11.2015 16:04:01	
User		
X (m)	28.4807E-9	
Y (m)	-165.638E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.7135E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-993.038E-3	
Amplitude (m)	39.9425E-12	
Frequency Shift (Hz)	-991.84E-3	
Excitation (V)	30.7575E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
374.016E-3	5.73894E-12	373.685E-3	374.016E-3	-163.923E-3	40.1436E-12	-558.729E-3	23.4929E-3
362.205E-3	5.45982E-12	361.883E-3	362.205E-3	66.6692E-3	40.0366E-12	-509.325E-3	25.6046E-3
350.394E-3	5.19552E-12	350.139E-3	350.394E-3	-96.0322E-3	39.9464E-12	-557.345E-3	28.2599E-3
338.583E-3	5.06198E-12	338.289E-3	338.583E-3	85.9452E-3	40.0755E-12	-484.608E-3	26.0430E-3
326.772E-3	4.84026E-12	326.502E-3	326.772E-3	147.858E-3	39.9941E-12	-448.467E-3	24.5244E-3
314.961E-3	4.65219E-12	314.663E-3	314.961E-3	-63.9611E-3	39.9816E-12	-508.044E-3	26.7475E-3
303.150E-3	4.43866E-12	302.840E-3	303.150E-3	-17.1446E-3	40.0388E-12	-512.061E-3	23.0363E-3
291.339E-3	4.27828E-12	291.091E-3	291.339E-3	-95.7267E-3	40.0507E-12	-541.893E-3	24.0676E-3
279.528E-3	3.99879E-12	279.266E-3	279.528E-3	-36.3243E-3	39.9749E-12	-543.164E-3	26.9212E-3
267.717E-3	3.85310E-12	267.454E-3	267.717E-3	-21.3717E-3	40.0513E-12	-541.491E-3	25.6699E-3
255.906E-3	3.66480E-12	255.626E-3	255.906E-3	70.3848E-3	39.9442E-12	-513.204E-3	27.6145E-3
244.094E-3	3.50758E-12	243.859E-3	244.094E-3	-8.18867E-3	40.0307E-12	-520.675E-3	26.2685E-3
232.283E-3	3.34740E-12	232.011E-3	232.283E-3	-58.7318E-3	39.9684E-12	-565.702E-3	28.4471E-3
220.472E-3	3.12559E-12	220.178E-3	220.472E-3	170.078E-3	40.0368E-12	-475.562E-3	24.9688E-3
208.661E-3	2.93786E-12	208.401E-3	208.661E-3	4.64439E-3	40.0255E-12	-534.066E-3	24.5531E-3
196.850E-3	2.69799E-12	196.556E-3	196.850E-3	54.6184E-3	40.0434E-12	-521.025E-3	24.8830E-3
185.039E-3	2.52198E-12	184.787E-3	185.039E-3	64.5356E-3	39.9805E-12	-518.848E-3	25.7716E-3
173.228E-3	2.29652E-12	172.985E-3	173.228E-3	36.1536E-3	39.9119E-12	-534.557E-3	29.1391E-3
161.417E-3	2.14741E-12	161.152E-3	161.417E-3	-74.4983E-3	40.0442E-12	-559.801E-3	27.3427E-3
149.606E-3	1.92660E-12	149.333E-3	149.606E-3	37.5900E-3	40.0079E-12	-518.364E-3	24.5179E-3
137.795E-3	1.76903E-12	137.542E-3	137.795E-3	-9.66918E-3	40.0787E-12	-546.124E-3	24.3791E-3
125.984E-3	1.52935E-12	125.777E-3	125.984E-3	-116.418E-3	39.9473E-12	-601.384E-3	25.3037E-3
114.173E-3	1.38891E-12	113.940E-3	114.173E-3	26.2471E-3	39.9435E-12	-555.721E-3	26.1440E-3
102.362E-3	1.21071E-12	102.136E-3	102.362E-3	-24.5549E-3	40.0230E-12	-570.739E-3	27.5011E-3
90.5512E-3	1.05452E-12	90.3254E-3	90.5512E-3	-63.2898E-3	40.0092E-12	-592.812E-3	23.0253E-3
78.7402E-3	883.487E-15	78.5015E-3	78.7402E-3	38.3477E-3	40.0373E-12	-588.004E-3	24.1397E-3
66.9291E-3	697.952E-15	66.6180E-3	66.9291E-3	-26.6183E-3	39.9449E-12	-592.997E-3	25.3273E-3
55.1181E-3	560.863E-15	54.8434E-3	55.1181E-3	51.6234E-3	39.9718E-12	-592.227E-3	29.4635E-3
43.3071E-3	403.919E-15	43.0250E-3	43.3071E-3	130.239E-3	39.9709E-12	-533.323E-3	28.4896E-3
31.4961E-3	260.765E-15	31.1939E-3	31.4961E-3	72.1642E-3	40.0180E-12	-535.780E-3	25.4103E-3
19.6850E-3	111.428E-15	19.3980E-3	19.6850E-3	-109.537E-3	40.0394E-12	-598.319E-3	24.6357E-3
7.87402E-3	-44.1256E-15	7.54185E-3	7.87402E-3	15.2832E-3	40.0384E-12	-575.651E-3	23.9318E-3
-3.93701E-3	-165.632E-15	-4.34643E-3	-3.93701E-3	-83.2783E-3	40.0002E-12	-625.377E-3	25.2005E-3
-15.7480E-3	-309.059E-15	-16.1336E-3	-15.7480E-3	-2.96248E-3	39.9169E-12	-621.654E-3	30.4012E-3
-27.5591E-3	-445.806E-15	-27.9407E-3	-27.5591E-3	180.927E-3	39.9830E-12	-555.226E-3	28.6164E-3
-39.3701E-3	-584.444E-15	-39.7061E-3	-39.3701E-3	-41.4928E-3	39.9899E-12	-613.419E-3	27.0783E-3
-51.1811E-3	-708.557E-15	-51.5651E-3	-51.1811E-3	-11.6471E-3	39.9564E-12	-595.059E-3	28.5020E-3
-62.9921E-3	-825.632E-15	-63.3337E-3	-62.9921E-3	-86.9045E-3	40.0592E-12	-645.846E-3	23.5723E-3
-74.8032E-3	-918.747E-15	-75.1708E-3	-74.8032E-3	-44.4735E-3	39.9852E-12	-639.097E-3	27.4843E-3
-86.6142E-3	-986.565E-15	-87.0242E-3	-86.6142E-3	54.8993E-3	39.9803E-12	-620.383E-3	27.4864E-3
-98.4252E-3	-1.03429E-12	-98.7958E-3	-98.4252E-3	-258.640E-6	39.9817E-12	-624.769E-3	25.4796E-3
-110.236E-3	-1.07808E-12	-110.655E-3	-110.236E-3	12.2790E-3	40.0089E-12	-652.133E-3	26.2405E-3
-122.047E-3	-1.13457E-12	-122.399E-3	-122.047E-3	-19.3416E-3	40.0382E-12	-638.505E-3	26.8266E-3
-133.858E-3	-1.18176E-12	-134.254E-3	-133.858E-3	-111.737E-3	39.9741E-12	-677.763E-3	28.0716E-3
-145.669E-3	-1.24291E-12	-146.051E-3	-145.669E-3	-94.0094E-3	39.9688E-12	-692.148E-3	27.2516E-3
-157.480E-3	-1.28065E-12	-157.823E-3	-157.480E-3	16.7964E-3	39.9521E-12	-669.149E-3	28.0473E-3
-169.291E-3	-1.30451E-12	-169.695E-3	-169.291E-3	13.7360E-3	39.9960E-12	-669.736E-3	26.4341E-3
-181.102E-3	-1.36742E-12	-181.442E-3	-181.102E-3	48.6652E-3	40.0296E-12	-658.010E-3	26.0177E-3
-192.913E-3	-1.41244E-12	-193.251E-3	-192.913E-3	57.3412E-3	39.9462E-12	-659.633E-3	29.0087E-3
-204.724E-3	-1.44246E-12	-205.078E-3	-204.724E-3	-144.261E-3	40.0030E-12	-719.661E-3	29.1491E-3
-216.535E-3	-1.49415E-12	-216.877E-3	-216.535E-3	38.4078E-3	39.9463E-12	-670.355E-3	30.7082E-3
-228.346E-3	-1.57551E-12	-228.694E-3	-228.346E-3	-37.7282E-3	40.0020E-12	-705.478E-3	25.6127E-3
-240.157E-3	-1.63259E-12	-240.496E-3	-240.157E-3	-43.6805E-3	40.0146E-12	-729.328E-3	24.2195E-3
-251.969E-3	-1.66580E-12	-252.315E-3	-251.969E-3	-6.82202E-3	39.9241E-12	-733.268E-3	28.7797E-3
-263.780E-3	-1.72960E-12	-264.087E-3	-263.780E-3	-116.650E-3	40.0658E-12	-786.686E-3	23.0584E-3
-275.591E-3	-1.76769E-12	-275.887E-3	-275.591E-3	135.904E-3	39.9950E-12	-716.242E-3	26.8432E-3
-287.402E-3	-1.83993E-12	-287.731E-3	-287.402E-3	-86.9084E-3	39.9002E-12	-774.715E-3	29.3237E-3
-299.213E-3	-1.92788E-12	-299.518E-3	-299.213E-3	-114.972E-3	40.0128E-12	-819.104E-3	26.4676E-3
-311.024E-3	-1.97181E-12	-311.344E-3	-311.024E-3	46.3270E-3	40.0071E-12	-768.905E-3	25.3327E-3
-322.835E-3	-2.05607E-12	-323.140E-3	-322.835E-3	-53.0461E-3	40.0089E-12	-792.594E-3	25.7907E-3
-334.646E-3	-2.11493E-12	-334.912E-3	-334.646E-3	-44.4885E-3	39.9755E-12	-790.859E-3	26.5101E-3
-346.457E-3	-2.16128E-12	-346.738E-3	-346.457E-3	48.5000E-3	39.9581E-12	-759.299E-3	27.1607E-3
-358.268E-3	-2.26701E-12	-358.576E-3	-358.268E-3	-21.8188E-3	40.0160E-12	-796.208E-3	27.4970E-3
-370.079E-3	-2.31514E-12	-370.380E-3	-370.079E-3	2.98053E-3	40.0734E-12	-802.605E-3	24.7097E-3
-381.890E-3	-2.39825E-12	-382.150E-3	-381.890E-3	6.64379E-3	39.9636E-12	-786.080E-3	26.0814E-3
-393.701E-3	-2.47798E-12	-394.025E-3	-393.701E-3	-207.062E-3	40.0688E-12	-873.654E-3	25.1298E-3
-405.512E-3	-2.55696E-12	-405.833E-3	-405.512E-3	43.4417E-3	40.0606E-12	-827.556E-3	24.9435E-3
-417.323E-3	-2.61131E-12	-417.639E-3	-417.323E-3	-82.3885E-3	40.0264E-12	-886.929E-3	26.3767E-3
-429.134E-3	-2.65375E-12	-429.454E-3	-429.134E-3	171.819E-6	40.0498E-12	-882.145E-3	23.5869E-3
-440.945E-3	-2.70285E-12	-441.249E-3	-440.945E-3	46.7323E-3	39.9950E-12	-865.207E-3	26.5917E-3
-452.756E-3	-2.74425E-12	-453.046E-3	-452.756E-3	98.8094E-3	40.0088E-12	-839.301E-3	24.9369E-3
-464.567E-3	-2.76529E-12	-464.876E-3	-464.567E-3	-42.4926E-3	39.9222E-12	-881.691E-3	27.1844E-3
-476.378E-3	-2.80198E-12	-476.704E-3	-476.378E-3	91.8224E-3	40.0554E-12	-836.484E-3	25.6723E-3
-488.189E-3	-2.84122E-12	-488.431E-3	-488.189E-3	-82.8492E-3	40.0059E-12	-885.043E-3	26.5750E-3
-500.000E-3	-2.87200E-12	-500.267E-3	-500.000E-3	-142.504E-3	40.0152E-12	-923.638E-3	25.2756E-3
