Experiment	bias spectroscopy	
Date	30.11.2015 18:34:53	
User		
X (m)	28.5386E-9	
Y (m)	-166.419E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	39.991E-12	
Z (m)	-3.75578E-9	
Phase (deg)	141.515E-3	
Amplitude (m)	40.1683E-12	
Frequency Shift (Hz)	-770.271E-3	
Excitation (V)	18.3361E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
173.228E-3	7.23406E-12	172.984E-3	173.228E-3	-56.3246E-3	40.0245E-12	-687.919E-3	26.2682E-3
161.417E-3	6.64891E-12	161.149E-3	161.417E-3	15.3018E-3	39.9627E-12	-686.490E-3	28.9243E-3
149.606E-3	6.11680E-12	149.329E-3	149.606E-3	581.384E-6	40.0203E-12	-706.743E-3	29.0771E-3
137.795E-3	5.57277E-12	137.541E-3	137.795E-3	-72.9840E-3	40.0181E-12	-745.737E-3	28.5423E-3
125.984E-3	5.01680E-12	125.765E-3	125.984E-3	22.2912E-3	40.0301E-12	-707.091E-3	26.1204E-3
114.173E-3	4.38981E-12	113.936E-3	114.173E-3	-12.3601E-3	39.9316E-12	-713.587E-3	27.1677E-3
102.362E-3	3.95775E-12	102.127E-3	102.362E-3	-47.4021E-3	39.9956E-12	-721.728E-3	26.2102E-3
90.5512E-3	3.51367E-12	90.3158E-3	90.5512E-3	38.5477E-3	40.0164E-12	-679.982E-3	25.4877E-3
78.7402E-3	3.00800E-12	78.4859E-3	78.7402E-3	42.5347E-3	40.0495E-12	-686.821E-3	22.2886E-3
66.9291E-3	2.53851E-12	66.6124E-3	66.9291E-3	-88.4323E-3	40.0440E-12	-740.161E-3	25.3450E-3
55.1181E-3	2.09139E-12	54.8369E-3	55.1181E-3	-50.3722E-3	39.9805E-12	-730.228E-3	26.1638E-3
43.3071E-3	1.56839E-12	43.0192E-3	43.3071E-3	88.3354E-3	39.9842E-12	-724.436E-3	29.2959E-3
31.4961E-3	1.09143E-12	31.1852E-3	31.4961E-3	-163.393E-3	40.0487E-12	-796.322E-3	26.4715E-3
19.6850E-3	616.359E-15	19.3968E-3	19.6850E-3	116.402E-3	39.9921E-12	-717.452E-3	26.7893E-3
7.87402E-3	182.558E-15	7.54283E-3	7.87402E-3	25.8098E-3	40.0323E-12	-720.097E-3	24.3634E-3
-3.93701E-3	-251.778E-15	-4.35173E-3	-3.93701E-3	-123.523E-3	40.1051E-12	-777.318E-3	23.5033E-3
-15.7480E-3	-674.002E-15	-16.1463E-3	-15.7480E-3	-50.8830E-3	39.8864E-12	-765.124E-3	26.8754E-3
-27.5591E-3	-1.14153E-12	-27.9499E-3	-27.5591E-3	-62.0573E-3	39.9392E-12	-793.986E-3	28.2605E-3
-39.3701E-3	-1.57205E-12	-39.7124E-3	-39.3701E-3	-18.9297E-3	39.9580E-12	-789.632E-3	27.0429E-3
-51.1811E-3	-2.04155E-12	-51.5673E-3	-51.1811E-3	20.4102E-3	40.0671E-12	-788.827E-3	24.3330E-3
-62.9921E-3	-2.37458E-12	-63.3370E-3	-62.9921E-3	-76.0492E-3	40.0343E-12	-821.074E-3	24.2448E-3
-74.8032E-3	-2.66300E-12	-75.1714E-3	-74.8032E-3	104.775E-3	39.9560E-12	-747.943E-3	26.0057E-3
-86.6142E-3	-2.88160E-12	-87.0362E-3	-86.6142E-3	-94.8744E-3	40.0370E-12	-811.273E-3	24.2112E-3
-98.4252E-3	-3.02808E-12	-98.8009E-3	-98.4252E-3	-88.1025E-3	39.8966E-12	-834.793E-3	31.5674E-3
-110.236E-3	-3.18008E-12	-110.664E-3	-110.236E-3	-19.8006E-3	40.0071E-12	-820.906E-3	26.2548E-3
-122.047E-3	-3.32070E-12	-122.398E-3	-122.047E-3	-42.0987E-3	40.0745E-12	-841.531E-3	25.5095E-3
-133.858E-3	-3.42229E-12	-134.257E-3	-133.858E-3	-62.6447E-3	40.0058E-12	-839.587E-3	25.2560E-3
-145.669E-3	-3.54651E-12	-146.063E-3	-145.669E-3	-13.9115E-3	39.9978E-12	-836.736E-3	27.5872E-3
-157.480E-3	-3.65829E-12	-157.840E-3	-157.480E-3	-49.3489E-3	39.9917E-12	-852.345E-3	28.3032E-3
-169.291E-3	-3.79136E-12	-169.706E-3	-169.291E-3	-217.160E-3	40.0311E-12	-939.970E-3	25.2299E-3
-181.102E-3	-3.94639E-12	-181.456E-3	-181.102E-3	31.2705E-3	40.0150E-12	-874.303E-3	27.3897E-3
-192.913E-3	-4.04530E-12	-193.263E-3	-192.913E-3	44.9563E-3	39.8702E-12	-862.062E-3	28.9982E-3
-204.724E-3	-4.20937E-12	-205.086E-3	-204.724E-3	36.7818E-3	39.9621E-12	-864.865E-3	26.2129E-3
-216.535E-3	-4.35626E-12	-216.877E-3	-216.535E-3	-126.766E-3	40.0207E-12	-922.720E-3	26.8812E-3
-228.346E-3	-4.56046E-12	-228.707E-3	-228.346E-3	144.745E-3	40.0191E-12	-856.818E-3	25.8068E-3
-240.157E-3	-4.74339E-12	-240.506E-3	-240.157E-3	32.7372E-3	39.9933E-12	-883.051E-3	27.2556E-3
-251.969E-3	-4.85738E-12	-252.327E-3	-251.969E-3	-22.7912E-3	39.9939E-12	-904.036E-3	26.7329E-3
-263.780E-3	-4.96402E-12	-264.088E-3	-263.780E-3	-108.505E-3	39.9808E-12	-956.049E-3	26.8422E-3
-275.591E-3	-5.10574E-12	-275.900E-3	-275.591E-3	48.8760E-3	40.0139E-12	-923.432E-3	24.9455E-3
-287.402E-3	-5.36810E-12	-287.740E-3	-287.402E-3	-97.1290E-3	39.9806E-12	-985.627E-3	29.6484E-3
-299.213E-3	-5.39335E-12	-299.520E-3	-299.213E-3	-141.636E-3	40.0350E-12	-1.02465E+0	25.6478E-3
-311.024E-3	-5.69846E-12	-311.354E-3	-311.024E-3	84.0597E-3	40.0521E-12	-943.778E-3	24.5423E-3
-322.835E-3	-5.83319E-12	-323.148E-3	-322.835E-3	48.7782E-3	39.9988E-12	-945.401E-3	25.5645E-3
-334.646E-3	-6.03669E-12	-334.925E-3	-334.646E-3	-113.536E-3	40.0001E-12	-1.01846E+0	27.2919E-3
-346.457E-3	-6.21344E-12	-346.742E-3	-346.457E-3	-55.9132E-3	40.0167E-12	-1.02976E+0	26.5765E-3
-358.268E-3	-6.45750E-12	-358.577E-3	-358.268E-3	75.6210E-3	39.9893E-12	-974.169E-3	30.0108E-3
-370.079E-3	-6.59418E-12	-370.375E-3	-370.079E-3	-6.28040E-3	40.0160E-12	-992.885E-3	28.2621E-3
-381.890E-3	-6.67646E-12	-382.150E-3	-381.890E-3	120.720E-6	40.0040E-12	-972.354E-3	28.0962E-3
-393.701E-3	-6.84226E-12	-394.020E-3	-393.701E-3	-170.438E-3	40.0074E-12	-1.05745E+0	28.8680E-3
-405.512E-3	-6.99830E-12	-405.833E-3	-405.512E-3	28.1790E-3	39.9643E-12	-1.01803E+0	27.6396E-3
-417.323E-3	-7.28157E-12	-417.627E-3	-417.323E-3	-40.0269E-3	40.0619E-12	-1.04732E+0	24.9767E-3
-429.134E-3	-7.33579E-12	-429.450E-3	-429.134E-3	-159.194E-3	40.0504E-12	-1.09323E+0	24.0378E-3
-440.945E-3	-7.50323E-12	-441.251E-3	-440.945E-3	28.1317E-3	40.0167E-12	-1.05179E+0	26.6554E-3
-452.756E-3	-7.51853E-12	-453.053E-3	-452.756E-3	78.8522E-3	39.9771E-12	-1.02289E+0	26.5504E-3
-464.567E-3	-7.64170E-12	-464.872E-3	-464.567E-3	-104.455E-3	39.9436E-12	-1.08531E+0	25.6445E-3
-476.378E-3	-7.83285E-12	-476.694E-3	-476.378E-3	-118.196E-3	40.0008E-12	-1.12529E+0	27.9164E-3
-488.189E-3	-7.88521E-12	-488.430E-3	-488.189E-3	116.538E-3	40.0126E-12	-1.04766E+0	25.2111E-3
-500.000E-3	-7.98163E-12	-500.268E-3	-500.000E-3	-26.3070E-3	39.9520E-12	-1.10092E+0	27.4741E-3
