Experiment	bias spectroscopy	
Date	30.11.2015 16:20:51	
User		
X (m)	29.3178E-9	
Y (m)	-166.342E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	48.5603E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-420.352E-3	
Amplitude (m)	40.013E-12	
Frequency Shift (Hz)	-694.757E-3	
Excitation (V)	24.6266E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
196.850E-3	7.36001E-12	196.563E-3	196.850E-3	-72.4355E-3	39.9376E-12	-567.593E-3	27.5571E-3
185.039E-3	6.85283E-12	184.791E-3	185.039E-3	-45.1584E-3	40.0326E-12	-570.360E-3	24.0282E-3
173.228E-3	6.37814E-12	172.984E-3	173.228E-3	59.3275E-3	40.0361E-12	-526.849E-3	24.3261E-3
161.417E-3	5.81748E-12	161.155E-3	161.417E-3	-80.2611E-3	40.0326E-12	-555.893E-3	22.9847E-3
149.606E-3	5.25820E-12	149.329E-3	149.606E-3	-30.6015E-3	39.9756E-12	-568.769E-3	27.6814E-3
137.795E-3	4.78265E-12	137.538E-3	137.795E-3	-154.412E-3	40.0239E-12	-596.706E-3	26.4895E-3
125.984E-3	4.33254E-12	125.780E-3	125.984E-3	-107.989E-3	40.0026E-12	-628.410E-3	27.5566E-3
114.173E-3	3.82055E-12	113.940E-3	114.173E-3	78.8064E-3	39.9658E-12	-582.234E-3	26.5731E-3
102.362E-3	3.35366E-12	102.141E-3	102.362E-3	-19.4804E-3	39.9748E-12	-604.263E-3	27.3808E-3
90.5512E-3	2.94500E-12	90.3236E-3	90.5512E-3	210.679E-3	39.9999E-12	-534.976E-3	26.5357E-3
78.7402E-3	2.49864E-12	78.4900E-3	78.7402E-3	-91.7626E-3	40.0126E-12	-599.144E-3	25.0842E-3
66.9291E-3	2.08762E-12	66.6235E-3	66.9291E-3	-67.5195E-3	39.9249E-12	-618.388E-3	32.0423E-3
55.1181E-3	1.67771E-12	54.8522E-3	55.1181E-3	-55.0198E-3	40.0240E-12	-632.330E-3	24.6267E-3
43.3071E-3	1.27291E-12	43.0293E-3	43.3071E-3	-82.1098E-3	39.9857E-12	-633.519E-3	28.1450E-3
31.4961E-3	881.668E-15	31.2050E-3	31.4961E-3	-86.2020E-3	39.9906E-12	-664.534E-3	28.1207E-3
19.6850E-3	488.149E-15	19.3995E-3	19.6850E-3	-1.52931E-3	40.0336E-12	-635.797E-3	26.2760E-3
7.87402E-3	136.867E-15	7.55167E-3	7.87402E-3	49.7480E-3	40.0185E-12	-641.745E-3	25.4023E-3
-3.93701E-3	-231.056E-15	-4.33562E-3	-3.93701E-3	-152.934E-3	39.9490E-12	-697.872E-3	27.4433E-3
-15.7480E-3	-618.509E-15	-16.1169E-3	-15.7480E-3	-15.0393E-3	39.9164E-12	-671.087E-3	29.8426E-3
-27.5591E-3	-996.082E-15	-27.9227E-3	-27.5591E-3	-75.0883E-3	39.9982E-12	-694.645E-3	25.7061E-3
-39.3701E-3	-1.33609E-12	-39.6932E-3	-39.3701E-3	26.4217E-3	40.0056E-12	-681.749E-3	26.1232E-3
-51.1811E-3	-1.66422E-12	-51.5554E-3	-51.1811E-3	6.60374E-3	39.9989E-12	-677.967E-3	25.6355E-3
-62.9921E-3	-1.96711E-12	-63.3263E-3	-62.9921E-3	-24.8278E-3	40.0477E-12	-685.266E-3	25.1442E-3
-74.8032E-3	-2.16608E-12	-75.1594E-3	-74.8032E-3	18.3435E-3	39.9861E-12	-678.472E-3	25.3974E-3
-86.6142E-3	-2.33223E-12	-87.0192E-3	-86.6142E-3	-115.280E-3	40.0574E-12	-727.400E-3	27.1553E-3
-98.4252E-3	-2.50102E-12	-98.7923E-3	-98.4252E-3	8.19214E-3	40.0006E-12	-684.847E-3	27.3918E-3
-110.236E-3	-2.64637E-12	-110.644E-3	-110.236E-3	-57.8521E-3	40.0489E-12	-696.250E-3	26.9743E-3
-122.047E-3	-2.77777E-12	-122.394E-3	-122.047E-3	-105.594E-3	39.9741E-12	-732.710E-3	25.5109E-3
-133.858E-3	-2.91366E-12	-134.241E-3	-133.858E-3	-70.9543E-3	40.0181E-12	-755.992E-3	27.7944E-3
-145.669E-3	-3.05436E-12	-146.039E-3	-145.669E-3	-71.9335E-3	39.9957E-12	-769.574E-3	27.2339E-3
-157.480E-3	-3.18469E-12	-157.811E-3	-157.480E-3	-48.6963E-3	40.0022E-12	-750.756E-3	23.9028E-3
-169.291E-3	-3.33177E-12	-169.683E-3	-169.291E-3	-16.3883E-3	39.9896E-12	-752.901E-3	26.2868E-3
-181.102E-3	-3.48541E-12	-181.423E-3	-181.102E-3	-62.6395E-3	39.9410E-12	-768.511E-3	30.1563E-3
-192.913E-3	-3.58658E-12	-193.236E-3	-192.913E-3	146.118E-3	39.9936E-12	-690.957E-3	27.4139E-3
-204.724E-3	-3.79122E-12	-205.059E-3	-204.724E-3	-170.890E-3	40.0251E-12	-797.229E-3	25.9905E-3
-216.535E-3	-3.97627E-12	-216.865E-3	-216.535E-3	159.347E-3	40.0951E-12	-724.769E-3	23.8082E-3
-228.346E-3	-4.16298E-12	-228.691E-3	-228.346E-3	-10.3256E-3	39.9888E-12	-751.168E-3	24.7620E-3
-240.157E-3	-4.27696E-12	-240.493E-3	-240.157E-3	-218.233E-3	39.9287E-12	-842.440E-3	27.7649E-3
-251.969E-3	-4.46453E-12	-252.315E-3	-251.969E-3	98.4066E-3	39.9725E-12	-756.103E-3	26.2554E-3
-263.780E-3	-4.73533E-12	-264.082E-3	-263.780E-3	-110.143E-3	39.9995E-12	-840.412E-3	28.2368E-3
-275.591E-3	-4.89064E-12	-275.889E-3	-275.591E-3	49.0250E-3	40.0529E-12	-809.966E-3	24.9667E-3
-287.402E-3	-5.09145E-12	-287.735E-3	-287.402E-3	211.447E-3	39.9824E-12	-755.445E-3	28.1629E-3
-299.213E-3	-5.23233E-12	-299.528E-3	-299.213E-3	-188.964E-3	40.0615E-12	-862.737E-3	24.4691E-3
-311.024E-3	-5.43122E-12	-311.359E-3	-311.024E-3	30.3911E-3	39.9832E-12	-833.221E-3	28.5768E-3
-322.835E-3	-5.66743E-12	-323.150E-3	-322.835E-3	76.9507E-3	40.0154E-12	-799.901E-3	23.6432E-3
-334.646E-3	-5.85290E-12	-334.924E-3	-334.646E-3	-173.987E-3	39.9105E-12	-881.428E-3	27.4733E-3
-346.457E-3	-6.05719E-12	-346.740E-3	-346.457E-3	-71.6490E-3	40.0918E-12	-901.788E-3	25.9888E-3
-358.268E-3	-6.24931E-12	-358.585E-3	-358.268E-3	39.1062E-3	40.0089E-12	-850.121E-3	27.3481E-3
-370.079E-3	-6.45257E-12	-370.390E-3	-370.079E-3	-87.2218E-3	39.9402E-12	-902.183E-3	29.5516E-3
-381.890E-3	-6.67710E-12	-382.153E-3	-381.890E-3	-91.8602E-3	40.0455E-12	-919.842E-3	26.3733E-3
-393.701E-3	-6.93945E-12	-394.026E-3	-393.701E-3	-38.2990E-3	39.9978E-12	-930.879E-3	28.6408E-3
-405.512E-3	-7.16453E-12	-405.829E-3	-405.512E-3	21.0810E-3	39.9915E-12	-919.956E-3	26.0690E-3
-417.323E-3	-7.26412E-12	-417.633E-3	-417.323E-3	-58.5683E-3	40.0283E-12	-949.446E-3	25.5835E-3
-429.134E-3	-7.45820E-12	-429.439E-3	-429.134E-3	-57.9947E-3	39.9457E-12	-967.452E-3	26.8935E-3
-440.945E-3	-7.59262E-12	-441.243E-3	-440.945E-3	64.3025E-3	40.0237E-12	-931.361E-3	28.3695E-3
-452.756E-3	-7.71776E-12	-453.043E-3	-452.756E-3	-168.811E-3	39.9873E-12	-1.01780E+0	27.9415E-3
-464.567E-3	-7.91925E-12	-464.863E-3	-464.567E-3	37.2307E-3	39.9176E-12	-968.062E-3	28.3656E-3
-476.378E-3	-8.08469E-12	-476.692E-3	-476.378E-3	-95.1044E-3	39.9988E-12	-994.838E-3	29.0121E-3
-488.189E-3	-8.32431E-12	-488.424E-3	-488.189E-3	28.1718E-3	40.1100E-12	-980.688E-3	23.7911E-3
-500.000E-3	-8.31496E-12	-500.271E-3	-500.000E-3	11.1662E-3	39.9678E-12	-977.591E-3	27.3851E-3
