Experiment	bias spectroscopy	
Date	30.11.2015 18:21:33	
User		
X (m)	28.5332E-9	
Y (m)	-166.638E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	31.0307E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-203.318E-3	
Amplitude (m)	39.8456E-12	
Frequency Shift (Hz)	-823.234E-3	
Excitation (V)	35.0103E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
834.646E-3	26.5499E-12	834.051E-3	834.646E-3	55.0285E-3	39.9604E-12	-695.899E-3	27.4635E-3
822.835E-3	26.7639E-12	822.246E-3	822.835E-3	173.076E-3	40.0086E-12	-637.691E-3	24.4600E-3
811.024E-3	26.2356E-12	810.416E-3	811.024E-3	65.5095E-3	40.0465E-12	-643.169E-3	24.3000E-3
799.213E-3	25.9848E-12	798.649E-3	799.213E-3	43.7179E-3	39.9940E-12	-636.320E-3	24.5931E-3
787.402E-3	25.4204E-12	786.821E-3	787.402E-3	41.9138E-3	40.0064E-12	-650.769E-3	24.5245E-3
775.591E-3	25.0813E-12	775.033E-3	775.591E-3	-85.3512E-3	39.9725E-12	-688.510E-3	26.8543E-3
763.780E-3	24.5808E-12	763.206E-3	763.780E-3	-33.2743E-3	39.9487E-12	-663.600E-3	25.6648E-3
751.969E-3	24.7691E-12	751.425E-3	751.969E-3	31.0474E-3	39.9328E-12	-654.066E-3	27.9487E-3
740.157E-3	24.3648E-12	739.634E-3	740.157E-3	141.801E-3	40.0180E-12	-623.013E-3	29.6647E-3
728.346E-3	24.3829E-12	727.796E-3	728.346E-3	-22.6487E-3	40.0061E-12	-665.801E-3	27.0233E-3
716.535E-3	23.5312E-12	716.006E-3	716.535E-3	135.792E-3	39.9621E-12	-606.719E-3	26.2670E-3
704.724E-3	23.4105E-12	704.312E-3	704.724E-3	-13.8557E-3	40.0691E-12	-666.490E-3	23.9814E-3
692.913E-3	23.0011E-12	692.522E-3	692.913E-3	86.9102E-3	39.9146E-12	-634.261E-3	28.8815E-3
681.102E-3	22.5226E-12	680.738E-3	681.102E-3	3.68476E-3	40.0133E-12	-651.058E-3	23.7912E-3
669.291E-3	22.4892E-12	668.923E-3	669.291E-3	17.1218E-3	40.0068E-12	-637.602E-3	24.7930E-3
657.480E-3	22.1458E-12	657.090E-3	657.480E-3	-43.7901E-3	39.9683E-12	-633.815E-3	27.6453E-3
645.669E-3	21.8086E-12	645.281E-3	645.669E-3	-12.2061E-3	40.0214E-12	-630.992E-3	25.3954E-3
633.858E-3	21.4642E-12	633.466E-3	633.858E-3	72.3510E-3	39.9684E-12	-602.366E-3	28.0692E-3
622.047E-3	21.2878E-12	621.672E-3	622.047E-3	-136.168E-3	40.0139E-12	-671.930E-3	24.0071E-3
610.236E-3	20.8109E-12	609.896E-3	610.236E-3	93.0915E-3	39.9940E-12	-596.298E-3	28.5879E-3
598.425E-3	20.5625E-12	598.088E-3	598.425E-3	-39.8660E-3	40.0105E-12	-622.947E-3	26.2623E-3
586.614E-3	20.1264E-12	586.285E-3	586.614E-3	74.1222E-3	39.9776E-12	-615.031E-3	26.7716E-3
574.803E-3	19.9002E-12	574.459E-3	574.803E-3	-87.8054E-3	39.9318E-12	-635.780E-3	29.0693E-3
562.992E-3	19.5736E-12	562.681E-3	562.992E-3	4.89375E-3	40.0428E-12	-632.450E-3	23.9285E-3
551.181E-3	19.1745E-12	550.864E-3	551.181E-3	-33.7934E-3	39.9806E-12	-651.792E-3	26.1496E-3
539.370E-3	18.7631E-12	539.001E-3	539.370E-3	166.603E-3	39.9405E-12	-581.502E-3	28.7529E-3
527.559E-3	18.4331E-12	527.215E-3	527.559E-3	-186.603E-3	40.0302E-12	-684.482E-3	22.5645E-3
515.748E-3	17.8307E-12	515.385E-3	515.748E-3	145.695E-3	39.9695E-12	-589.305E-3	24.8198E-3
503.937E-3	17.5043E-12	503.601E-3	503.937E-3	58.0018E-3	39.9428E-12	-594.249E-3	27.9735E-3
492.126E-3	17.1534E-12	491.777E-3	492.126E-3	-24.7062E-3	40.0066E-12	-598.175E-3	26.8707E-3
480.315E-3	16.7916E-12	479.972E-3	480.315E-3	73.9127E-3	39.9486E-12	-585.545E-3	25.6135E-3
468.504E-3	16.4663E-12	468.174E-3	468.504E-3	-102.345E-3	40.0262E-12	-648.508E-3	26.1938E-3
456.693E-3	16.1692E-12	456.366E-3	456.693E-3	163.262E-3	40.0636E-12	-565.136E-3	24.7061E-3
444.882E-3	16.0029E-12	444.595E-3	444.882E-3	52.1478E-3	40.0091E-12	-614.624E-3	23.5398E-3
433.071E-3	15.5748E-12	432.761E-3	433.071E-3	28.5210E-3	39.9406E-12	-595.624E-3	25.8403E-3
421.260E-3	15.1816E-12	420.940E-3	421.260E-3	-47.9564E-3	40.0604E-12	-636.203E-3	22.6233E-3
409.449E-3	14.7028E-12	409.166E-3	409.449E-3	67.7995E-3	39.9964E-12	-592.948E-3	25.0440E-3
397.638E-3	14.3563E-12	397.320E-3	397.638E-3	3.85715E-3	40.0296E-12	-605.057E-3	23.8768E-3
385.827E-3	13.8574E-12	385.565E-3	385.827E-3	-66.5881E-3	40.0182E-12	-666.825E-3	27.5950E-3
374.016E-3	13.7184E-12	373.724E-3	374.016E-3	154.741E-3	40.0263E-12	-578.149E-3	23.8711E-3
362.205E-3	13.3005E-12	361.923E-3	362.205E-3	53.2436E-3	40.0237E-12	-600.067E-3	26.5456E-3
350.394E-3	12.7735E-12	350.166E-3	350.394E-3	21.8929E-3	39.9849E-12	-620.338E-3	24.4560E-3
338.583E-3	12.4799E-12	338.319E-3	338.583E-3	36.6759E-3	39.9789E-12	-611.385E-3	25.7795E-3
326.772E-3	12.0142E-12	326.530E-3	326.772E-3	2.89686E-3	39.9754E-12	-622.623E-3	28.8026E-3
314.961E-3	11.5545E-12	314.692E-3	314.961E-3	107.707E-3	40.0061E-12	-597.634E-3	26.6679E-3
303.150E-3	11.3501E-12	302.867E-3	303.150E-3	-57.5633E-3	40.0228E-12	-620.989E-3	24.3048E-3
291.339E-3	10.8709E-12	291.114E-3	291.339E-3	-87.2316E-3	40.0482E-12	-648.322E-3	25.1715E-3
279.528E-3	10.5194E-12	279.283E-3	279.528E-3	-201.786E-3	39.9668E-12	-711.753E-3	26.9360E-3
267.717E-3	10.0715E-12	267.471E-3	267.717E-3	7.85896E-3	40.0626E-12	-682.607E-3	23.1557E-3
255.906E-3	9.53613E-12	255.654E-3	255.906E-3	73.1368E-3	40.0186E-12	-633.707E-3	24.2546E-3
244.094E-3	9.14484E-12	243.878E-3	244.094E-3	-14.9534E-3	40.0322E-12	-658.183E-3	23.0715E-3
232.283E-3	8.57548E-12	232.023E-3	232.283E-3	-199.761E-3	39.9600E-12	-747.469E-3	24.2261E-3
220.472E-3	8.09376E-12	220.191E-3	220.472E-3	17.0894E-3	40.0171E-12	-684.243E-3	24.6329E-3
208.661E-3	7.60788E-12	208.414E-3	208.661E-3	-12.9171E-3	39.9262E-12	-678.347E-3	28.6306E-3
196.850E-3	7.18752E-12	196.582E-3	196.850E-3	224.058E-3	40.0200E-12	-589.472E-3	23.6008E-3
185.039E-3	6.72142E-12	184.806E-3	185.039E-3	-54.9347E-3	40.0411E-12	-664.217E-3	25.1668E-3
173.228E-3	6.19772E-12	172.999E-3	173.228E-3	11.5253E-3	39.8931E-12	-656.409E-3	27.5586E-3
161.417E-3	5.66603E-12	161.169E-3	161.417E-3	46.5757E-3	40.0256E-12	-653.442E-3	24.9187E-3
149.606E-3	5.16776E-12	149.351E-3	149.606E-3	-106.326E-3	39.9687E-12	-697.040E-3	25.8883E-3
137.795E-3	4.78859E-12	137.558E-3	137.795E-3	48.4032E-3	40.0455E-12	-666.284E-3	24.7425E-3
125.984E-3	4.21552E-12	125.789E-3	125.984E-3	71.5777E-3	39.9985E-12	-669.489E-3	27.6627E-3
114.173E-3	3.80894E-12	113.961E-3	114.173E-3	-19.3988E-3	40.0307E-12	-690.093E-3	27.3450E-3
102.362E-3	3.40802E-12	102.161E-3	102.362E-3	19.0601E-3	40.0262E-12	-649.778E-3	26.5724E-3
90.5512E-3	2.96559E-12	90.3459E-3	90.5512E-3	-163.798E-3	39.9962E-12	-721.007E-3	26.4520E-3
78.7402E-3	2.57053E-12	78.5076E-3	78.7402E-3	48.3651E-3	39.9661E-12	-686.184E-3	29.5330E-3
66.9291E-3	2.13049E-12	66.6442E-3	66.9291E-3	86.2209E-3	39.9355E-12	-659.595E-3	26.9478E-3
55.1181E-3	1.78990E-12	54.8680E-3	55.1181E-3	-5.92282E-3	40.0161E-12	-703.040E-3	29.9236E-3
43.3071E-3	1.41988E-12	43.0425E-3	43.3071E-3	-73.5664E-3	39.9876E-12	-726.295E-3	28.4887E-3
31.4961E-3	1.01776E-12	31.2168E-3	31.4961E-3	2.14087E-3	40.0246E-12	-716.301E-3	26.9401E-3
19.6850E-3	581.286E-15	19.4148E-3	19.6850E-3	-18.8216E-3	39.9503E-12	-743.694E-3	29.2351E-3
7.87402E-3	164.476E-15	7.56057E-3	7.87402E-3	-77.7551E-3	39.9352E-12	-774.975E-3	32.9157E-3
-3.93701E-3	-243.684E-15	-4.32558E-3	-3.93701E-3	17.6489E-3	40.0017E-12	-744.022E-3	28.1473E-3
-15.7480E-3	-653.622E-15	-16.1123E-3	-15.7480E-3	66.8796E-3	39.9606E-12	-714.816E-3	26.5021E-3
-27.5591E-3	-1.08254E-12	-27.9183E-3	-27.5591E-3	129.102E-3	40.0314E-12	-700.579E-3	24.6322E-3
-39.3701E-3	-1.44724E-12	-39.6893E-3	-39.3701E-3	-43.1732E-3	40.0187E-12	-750.430E-3	27.5895E-3
-51.1811E-3	-1.79218E-12	-51.5501E-3	-51.1811E-3	-17.5686E-3	40.0092E-12	-758.346E-3	25.1627E-3
-62.9921E-3	-2.11662E-12	-63.3145E-3	-62.9921E-3	-54.4873E-3	39.9972E-12	-777.781E-3	27.0960E-3
-74.8032E-3	-2.36800E-12	-75.1485E-3	-74.8032E-3	-116.257E-3	39.9882E-12	-820.975E-3	24.2667E-3
-86.6142E-3	-2.56460E-12	-87.0114E-3	-86.6142E-3	66.8368E-3	39.9871E-12	-748.270E-3	25.9564E-3
-98.4252E-3	-2.72145E-12	-98.7869E-3	-98.4252E-3	-1.77145E-3	39.9523E-12	-771.585E-3	28.8014E-3
-110.236E-3	-2.84340E-12	-110.642E-3	-110.236E-3	-106.479E-3	40.0242E-12	-826.759E-3	25.1948E-3
-122.047E-3	-2.93715E-12	-122.383E-3	-122.047E-3	-25.1852E-3	40.0016E-12	-810.287E-3	25.1566E-3
-133.858E-3	-3.03920E-12	-134.248E-3	-133.858E-3	-56.0958E-3	39.9519E-12	-817.369E-3	28.0950E-3
-145.669E-3	-3.09994E-12	-146.045E-3	-145.669E-3	-28.8212E-3	39.9788E-12	-837.287E-3	25.0596E-3
-157.480E-3	-3.25474E-12	-157.815E-3	-157.480E-3	20.2604E-3	40.0727E-12	-827.090E-3	23.6450E-3
-169.291E-3	-3.31655E-12	-169.690E-3	-169.291E-3	-78.0208E-3	39.9624E-12	-859.966E-3	24.7898E-3
-181.102E-3	-3.40877E-12	-181.431E-3	-181.102E-3	49.5055E-3	40.0325E-12	-806.435E-3	26.5347E-3
-192.913E-3	-3.55798E-12	-193.234E-3	-192.913E-3	-35.9673E-3	39.9610E-12	-826.167E-3	25.2600E-3
-204.724E-3	-3.65058E-12	-205.063E-3	-204.724E-3	-48.3610E-3	39.9808E-12	-860.825E-3	26.5365E-3
-216.535E-3	-3.76444E-12	-216.864E-3	-216.535E-3	-9.26535E-3	40.0156E-12	-855.732E-3	25.2772E-3
-228.346E-3	-3.96100E-12	-228.684E-3	-228.346E-3	-1.74472E-3	40.0163E-12	-860.271E-3	26.4924E-3
-240.157E-3	-4.03521E-12	-240.477E-3	-240.157E-3	-73.8668E-3	39.9006E-12	-872.464E-3	30.1251E-3
-251.969E-3	-4.13183E-12	-252.305E-3	-251.969E-3	-122.657E-3	40.0020E-12	-911.978E-3	24.8180E-3
-263.780E-3	-4.25195E-12	-264.074E-3	-263.780E-3	16.0199E-3	39.9510E-12	-891.854E-3	28.3834E-3
-275.591E-3	-4.43253E-12	-275.888E-3	-275.591E-3	-117.097E-3	40.0084E-12	-952.903E-3	26.0558E-3
-287.402E-3	-4.55621E-12	-287.719E-3	-287.402E-3	98.4246E-3	39.9654E-12	-886.283E-3	28.4074E-3
-299.213E-3	-4.74325E-12	-299.516E-3	-299.213E-3	-90.9891E-3	39.9727E-12	-949.477E-3	28.8606E-3
-311.024E-3	-4.91038E-12	-311.349E-3	-311.024E-3	46.3921E-3	40.0243E-12	-916.989E-3	28.2435E-3
-322.835E-3	-5.01156E-12	-323.130E-3	-322.835E-3	-209.703E-3	40.0294E-12	-994.617E-3	26.3670E-3
-334.646E-3	-5.10880E-12	-334.901E-3	-334.646E-3	-157.494E-3	39.9993E-12	-1.00909E+0	25.8187E-3
-346.457E-3	-5.27308E-12	-346.725E-3	-346.457E-3	-45.4866E-3	40.0339E-12	-995.462E-3	26.5569E-3
-358.268E-3	-5.38935E-12	-358.569E-3	-358.268E-3	116.895E-3	39.9532E-12	-942.515E-3	29.6109E-3
-370.079E-3	-5.56077E-12	-370.370E-3	-370.079E-3	64.3511E-3	40.0016E-12	-939.201E-3	26.3002E-3
-381.890E-3	-5.57995E-12	-382.138E-3	-381.890E-3	-6.46202E-3	39.9212E-12	-974.355E-3	30.5931E-3
-393.701E-3	-5.85824E-12	-394.018E-3	-393.701E-3	38.1862E-3	40.0508E-12	-978.918E-3	27.2610E-3
-405.512E-3	-6.00911E-12	-405.826E-3	-405.512E-3	2.28606E-3	40.0058E-12	-996.727E-3	26.4769E-3
-417.323E-3	-6.05090E-12	-417.618E-3	-417.323E-3	-27.1405E-3	39.9628E-12	-1.02063E+0	25.8582E-3
-429.134E-3	-6.20758E-12	-429.435E-3	-429.134E-3	92.6214E-6	39.9665E-12	-994.805E-3	29.0354E-3
-440.945E-3	-6.30138E-12	-441.229E-3	-440.945E-3	-152.168E-3	39.9710E-12	-1.06936E+0	27.8887E-3
-452.756E-3	-6.37090E-12	-453.035E-3	-452.756E-3	29.4887E-3	40.1049E-12	-1.02466E+0	21.6213E-3
-464.567E-3	-6.48584E-12	-464.857E-3	-464.567E-3	42.1496E-3	40.0382E-12	-1.00880E+0	25.1655E-3
-476.378E-3	-6.52786E-12	-476.687E-3	-476.378E-3	-100.923E-3	39.9765E-12	-1.09024E+0	28.5600E-3
-488.189E-3	-6.63456E-12	-488.412E-3	-488.189E-3	-120.488E-3	40.0483E-12	-1.12692E+0	24.9964E-3
-500.000E-3	-6.72159E-12	-500.254E-3	-500.000E-3	-25.1527E-3	39.9920E-12	-1.11844E+0	26.8558E-3
