Experiment	bias spectroscopy	
Date	30.11.2015 23:15:29	
User		
X (m)	29.5941E-9	
Y (m)	-165.372E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.7311E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.03959E+0	
Amplitude (m)	39.9665E-12	
Frequency Shift (Hz)	-1.15059E+0	
Excitation (V)	20.7377E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
338.583E-3	8.80505E-12	338.304E-3	338.583E-3	150.051E-3	39.9455E-12	-711.200E-3	27.7322E-3
326.772E-3	8.51808E-12	326.513E-3	326.772E-3	-12.2810E-3	40.0119E-12	-736.248E-3	23.6390E-3
314.961E-3	8.14629E-12	314.683E-3	314.961E-3	-65.0039E-3	40.1142E-12	-767.607E-3	22.7580E-3
303.150E-3	7.88769E-12	302.862E-3	303.150E-3	18.1800E-3	39.9600E-12	-736.640E-3	26.3210E-3
291.339E-3	7.45840E-12	291.106E-3	291.339E-3	41.1006E-3	39.9310E-12	-713.351E-3	27.4599E-3
279.528E-3	7.10624E-12	279.293E-3	279.528E-3	37.9962E-3	39.9714E-12	-729.199E-3	23.7257E-3
267.717E-3	6.91112E-12	267.476E-3	267.717E-3	56.9071E-3	39.9788E-12	-719.588E-3	27.0844E-3
255.906E-3	6.57308E-12	255.641E-3	255.906E-3	-113.431E-3	40.0599E-12	-793.009E-3	24.3768E-3
244.094E-3	6.22588E-12	243.870E-3	244.094E-3	-11.7782E-3	39.9956E-12	-785.170E-3	25.2594E-3
232.283E-3	5.86225E-12	232.020E-3	232.283E-3	76.7385E-3	39.9493E-12	-739.073E-3	28.5488E-3
220.472E-3	5.57788E-12	220.184E-3	220.472E-3	-59.2093E-3	40.0023E-12	-783.062E-3	25.8518E-3
208.661E-3	5.26050E-12	208.400E-3	208.661E-3	5.14547E-3	40.0189E-12	-763.150E-3	25.4230E-3
196.850E-3	4.89267E-12	196.565E-3	196.850E-3	75.0434E-3	39.9533E-12	-750.092E-3	24.3475E-3
185.039E-3	4.59126E-12	184.797E-3	185.039E-3	-130.733E-3	40.0063E-12	-820.539E-3	26.3059E-3
173.228E-3	4.25457E-12	172.981E-3	173.228E-3	-8.80961E-3	39.9541E-12	-788.657E-3	25.4344E-3
161.417E-3	3.92535E-12	161.149E-3	161.417E-3	56.5588E-3	40.0517E-12	-759.029E-3	25.3574E-3
149.606E-3	3.58584E-12	149.324E-3	149.606E-3	-114.206E-3	40.0118E-12	-814.770E-3	24.8811E-3
137.795E-3	3.25260E-12	137.533E-3	137.795E-3	64.2184E-3	39.9801E-12	-766.796E-3	26.4327E-3
125.984E-3	2.90912E-12	125.769E-3	125.984E-3	67.3979E-3	39.9961E-12	-752.156E-3	27.0899E-3
114.173E-3	2.63643E-12	113.935E-3	114.173E-3	-192.907E-3	39.9953E-12	-828.521E-3	29.3570E-3
102.362E-3	2.35336E-12	102.131E-3	102.362E-3	-108.152E-3	40.0203E-12	-837.713E-3	28.8499E-3
90.5512E-3	2.01180E-12	90.3216E-3	90.5512E-3	36.9255E-3	40.0068E-12	-780.464E-3	27.4056E-3
78.7402E-3	1.66021E-12	78.4873E-3	78.7402E-3	-25.8033E-3	39.9751E-12	-810.438E-3	27.6147E-3
66.9291E-3	1.38846E-12	66.6239E-3	66.9291E-3	-214.943E-3	39.9963E-12	-888.431E-3	26.0679E-3
55.1181E-3	1.11736E-12	54.8455E-3	55.1181E-3	70.9187E-3	40.0030E-12	-832.351E-3	26.5728E-3
43.3071E-3	827.891E-15	43.0309E-3	43.3071E-3	-74.6011E-3	40.0702E-12	-869.906E-3	26.3835E-3
31.4961E-3	546.215E-15	31.2067E-3	31.4961E-3	-36.5560E-3	39.9849E-12	-857.635E-3	26.9803E-3
19.6850E-3	287.329E-15	19.4084E-3	19.6850E-3	24.6171E-3	39.9893E-12	-833.749E-3	24.2917E-3
7.87402E-3	31.9258E-15	7.55117E-3	7.87402E-3	14.5995E-3	39.9431E-12	-829.644E-3	27.2780E-3
-3.93701E-3	-194.469E-15	-4.34280E-3	-3.93701E-3	-52.9412E-3	39.9900E-12	-855.374E-3	25.5162E-3
-15.7480E-3	-454.627E-15	-16.1203E-3	-15.7480E-3	-21.8984E-3	40.0484E-12	-859.799E-3	25.8150E-3
-27.5591E-3	-699.386E-15	-27.9343E-3	-27.5591E-3	-76.9272E-3	40.0016E-12	-883.066E-3	26.2077E-3
-39.3701E-3	-947.111E-15	-39.6972E-3	-39.3701E-3	24.8874E-3	40.0011E-12	-851.076E-3	24.7793E-3
-51.1811E-3	-1.19566E-12	-51.5570E-3	-51.1811E-3	-5.22948E-3	39.8936E-12	-861.453E-3	29.3024E-3
-62.9921E-3	-1.47290E-12	-63.3198E-3	-62.9921E-3	-12.4637E-3	40.0631E-12	-866.531E-3	26.2441E-3
-74.8032E-3	-1.65763E-12	-75.1598E-3	-74.8032E-3	-90.8554E-3	40.0497E-12	-894.922E-3	26.8527E-3
-86.6142E-3	-1.80347E-12	-87.0266E-3	-86.6142E-3	-89.3831E-3	40.0347E-12	-905.529E-3	24.8940E-3
-98.4252E-3	-1.93376E-12	-98.7887E-3	-98.4252E-3	-4.31306E-3	40.0105E-12	-896.200E-3	25.4287E-3
-110.236E-3	-2.02187E-12	-110.642E-3	-110.236E-3	-156.474E-3	39.8618E-12	-954.737E-3	30.4248E-3
-122.047E-3	-2.14545E-12	-122.390E-3	-122.047E-3	9.14791E-3	40.0447E-12	-932.423E-3	25.1612E-3
-133.858E-3	-2.22956E-12	-134.250E-3	-133.858E-3	51.8589E-3	40.0040E-12	-908.794E-3	25.5457E-3
-145.669E-3	-2.30442E-12	-146.047E-3	-145.669E-3	-60.5616E-3	39.9781E-12	-957.311E-3	29.2632E-3
-157.480E-3	-2.40725E-12	-157.825E-3	-157.480E-3	-152.874E-3	40.0587E-12	-1.00529E+0	23.9210E-3
-169.291E-3	-2.50482E-12	-169.700E-3	-169.291E-3	105.761E-3	39.9767E-12	-947.143E-3	26.1773E-3
-181.102E-3	-2.57624E-12	-181.438E-3	-181.102E-3	-23.0005E-3	39.9811E-12	-973.577E-3	26.6593E-3
-192.913E-3	-2.66227E-12	-193.236E-3	-192.913E-3	-52.5837E-3	39.9593E-12	-981.958E-3	30.9455E-3
-204.724E-3	-2.79217E-12	-205.076E-3	-204.724E-3	-13.8985E-3	40.0036E-12	-998.794E-3	26.2106E-3
-216.535E-3	-2.80053E-12	-216.874E-3	-216.535E-3	-112.980E-3	39.9621E-12	-1.05756E+0	27.3602E-3
-228.346E-3	-2.94471E-12	-228.700E-3	-228.346E-3	27.1807E-3	40.0277E-12	-1.03503E+0	25.4179E-3
-240.157E-3	-3.02595E-12	-240.494E-3	-240.157E-3	186.023E-3	40.0139E-12	-957.221E-3	25.2293E-3
-251.969E-3	-3.14670E-12	-252.312E-3	-251.969E-3	-262.823E-3	40.0254E-12	-1.10438E+0	27.3599E-3
-263.780E-3	-3.21724E-12	-264.076E-3	-263.780E-3	72.6769E-3	40.0434E-12	-1.01032E+0	23.7803E-3
-275.591E-3	-3.28468E-12	-275.877E-3	-275.591E-3	-272.112E-3	39.9638E-12	-1.13991E+0	28.5633E-3
-287.402E-3	-3.42708E-12	-287.715E-3	-287.402E-3	188.395E-3	40.0686E-12	-1.00203E+0	26.7771E-3
-299.213E-3	-3.51478E-12	-299.516E-3	-299.213E-3	-18.6296E-3	40.0034E-12	-1.05955E+0	27.1415E-3
-311.024E-3	-3.59468E-12	-311.344E-3	-311.024E-3	-95.6326E-3	40.0185E-12	-1.12109E+0	28.9038E-3
-322.835E-3	-3.67688E-12	-323.141E-3	-322.835E-3	14.6471E-3	40.0019E-12	-1.07918E+0	26.6162E-3
-334.646E-3	-3.77224E-12	-334.908E-3	-334.646E-3	-75.3229E-3	40.0520E-12	-1.13627E+0	26.4373E-3
-346.457E-3	-3.78017E-12	-346.731E-3	-346.457E-3	114.705E-3	39.9115E-12	-1.06509E+0	27.9759E-3
-358.268E-3	-3.90002E-12	-358.565E-3	-358.268E-3	-145.978E-3	40.0249E-12	-1.15835E+0	26.1453E-3
-370.079E-3	-4.05179E-12	-370.358E-3	-370.079E-3	13.9219E-3	40.0774E-12	-1.12836E+0	24.5371E-3
-381.890E-3	-4.12649E-12	-382.133E-3	-381.890E-3	-22.8385E-3	39.9702E-12	-1.12358E+0	26.9567E-3
-393.701E-3	-4.22058E-12	-393.999E-3	-393.701E-3	-43.5994E-3	40.0201E-12	-1.14076E+0	29.8411E-3
-405.512E-3	-4.30313E-12	-405.820E-3	-405.512E-3	-80.7436E-3	39.9487E-12	-1.18075E+0	28.2801E-3
-417.323E-3	-4.42004E-12	-417.618E-3	-417.323E-3	-30.3866E-3	39.9870E-12	-1.16113E+0	26.0493E-3
-429.134E-3	-4.49438E-12	-429.427E-3	-429.134E-3	-118.911E-3	40.0313E-12	-1.21533E+0	27.2302E-3
-440.945E-3	-4.60196E-12	-441.228E-3	-440.945E-3	3.70378E-3	40.0335E-12	-1.18897E+0	27.4463E-3
-452.756E-3	-4.71623E-12	-453.029E-3	-452.756E-3	-94.3149E-3	39.9869E-12	-1.22381E+0	28.3297E-3
-464.567E-3	-4.72611E-12	-464.857E-3	-464.567E-3	-52.0571E-3	40.0135E-12	-1.23262E+0	27.0592E-3
-476.378E-3	-4.81461E-12	-476.682E-3	-476.378E-3	12.1337E-3	39.9681E-12	-1.23260E+0	30.0566E-3
-488.189E-3	-4.82603E-12	-488.418E-3	-488.189E-3	-62.7703E-3	39.9970E-12	-1.22555E+0	25.1605E-3
-500.000E-3	-4.89730E-12	-500.253E-3	-500.000E-3	-61.3902E-3	40.0259E-12	-1.26988E+0	26.3745E-3
