Experiment	bias spectroscopy	
Date	01.12.2015 12:15:58	
User		
X (m)	279.458E-9	
Y (m)	-138.383E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	40.8026E-12	
Z (m)	-4.15189E-9	
Phase (deg)	380.219E-3	
Amplitude (m)	40.1808E-12	
Frequency Shift (Hz)	-990.973E-3	
Excitation (V)	23.2909E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
763.780E-3	34.2013E-12	763.214E-3	763.780E-3	23.6648E-3	40.0473E-12	-974.457E-3	25.9776E-3
751.969E-3	33.7325E-12	751.443E-3	751.969E-3	29.1005E-3	40.0133E-12	-999.731E-3	24.7918E-3
740.157E-3	33.3882E-12	739.643E-3	740.157E-3	-95.4063E-3	40.0408E-12	-1.04418E+0	24.9821E-3
728.346E-3	32.5642E-12	727.797E-3	728.346E-3	28.2779E-3	39.9474E-12	-1.01591E+0	26.7126E-3
716.535E-3	32.6490E-12	716.005E-3	716.535E-3	130.444E-3	40.0351E-12	-952.453E-3	25.6378E-3
704.724E-3	32.1374E-12	704.313E-3	704.724E-3	-124.601E-3	40.0181E-12	-1.01897E+0	25.5438E-3
692.913E-3	31.4290E-12	692.522E-3	692.913E-3	120.677E-3	39.9263E-12	-948.709E-3	25.9849E-3
681.102E-3	31.0312E-12	680.746E-3	681.102E-3	-2.26795E-3	40.0363E-12	-963.763E-3	25.1823E-3
669.291E-3	31.1538E-12	668.932E-3	669.291E-3	-71.7087E-3	40.0588E-12	-988.441E-3	23.8311E-3
657.480E-3	30.3896E-12	657.092E-3	657.480E-3	66.1733E-3	39.9910E-12	-950.009E-3	25.3553E-3
645.669E-3	30.0186E-12	645.287E-3	645.669E-3	162.374E-3	39.9501E-12	-907.987E-3	27.6067E-3
633.858E-3	29.9517E-12	633.483E-3	633.858E-3	72.2161E-3	39.9309E-12	-946.878E-3	29.0550E-3
622.047E-3	29.2296E-12	621.679E-3	622.047E-3	-158.137E-3	40.0915E-12	-1.00592E+0	25.6558E-3
610.236E-3	28.9257E-12	609.918E-3	610.236E-3	-72.0743E-3	40.0268E-12	-1.00599E+0	23.2042E-3
598.425E-3	28.4851E-12	598.103E-3	598.425E-3	123.735E-3	40.0115E-12	-933.255E-3	23.1812E-3
586.614E-3	27.6979E-12	586.288E-3	586.614E-3	7.93160E-3	39.9398E-12	-949.471E-3	24.9084E-3
574.803E-3	27.4701E-12	574.470E-3	574.803E-3	-15.6409E-3	39.9706E-12	-949.539E-3	25.6355E-3
562.992E-3	26.8028E-12	562.687E-3	562.992E-3	20.5845E-3	40.0339E-12	-931.951E-3	26.1390E-3
551.181E-3	26.4928E-12	550.881E-3	551.181E-3	-76.0777E-3	40.1410E-12	-979.561E-3	23.3894E-3
539.370E-3	25.6940E-12	539.012E-3	539.370E-3	81.1270E-3	39.9186E-12	-957.576E-3	25.5460E-3
527.559E-3	25.4505E-12	527.227E-3	527.559E-3	-1.91470E-3	40.0160E-12	-957.055E-3	26.0532E-3
515.748E-3	25.0825E-12	515.396E-3	515.748E-3	155.493E-3	39.9579E-12	-881.240E-3	26.6715E-3
503.937E-3	24.5221E-12	503.612E-3	503.937E-3	-91.4565E-3	40.0083E-12	-976.290E-3	24.2315E-3
492.126E-3	24.2240E-12	491.780E-3	492.126E-3	-98.3951E-3	40.0328E-12	-1.00817E+0	22.1958E-3
480.315E-3	23.5571E-12	479.968E-3	480.315E-3	125.840E-3	39.9778E-12	-931.059E-3	24.2212E-3
468.504E-3	23.0574E-12	468.172E-3	468.504E-3	26.7645E-3	39.9969E-12	-976.246E-3	24.2706E-3
456.693E-3	22.3899E-12	456.366E-3	456.693E-3	-117.986E-3	39.9302E-12	-1.01249E+0	26.4075E-3
444.882E-3	21.9195E-12	444.594E-3	444.882E-3	137.375E-3	40.0505E-12	-928.895E-3	26.4621E-3
433.071E-3	21.4553E-12	432.755E-3	433.071E-3	-105.445E-3	40.0589E-12	-1.01697E+0	24.3778E-3
421.260E-3	20.9046E-12	420.947E-3	421.260E-3	211.165E-3	40.0403E-12	-912.495E-3	24.6511E-3
409.449E-3	20.4070E-12	409.172E-3	409.449E-3	-74.8289E-3	39.9575E-12	-977.670E-3	28.6204E-3
397.638E-3	19.7225E-12	397.321E-3	397.638E-3	-19.4349E-3	40.0327E-12	-976.686E-3	24.2428E-3
385.827E-3	19.3081E-12	385.559E-3	385.827E-3	-93.3375E-3	39.9994E-12	-1.00348E+0	26.2702E-3
374.016E-3	18.6079E-12	373.713E-3	374.016E-3	115.681E-3	40.0347E-12	-940.208E-3	23.6803E-3
362.205E-3	17.9238E-12	361.913E-3	362.205E-3	-24.4049E-3	39.9626E-12	-975.920E-3	27.8699E-3
350.394E-3	17.5350E-12	350.163E-3	350.394E-3	160.995E-3	39.9755E-12	-915.793E-3	28.4711E-3
338.583E-3	16.9714E-12	338.308E-3	338.583E-3	6.96438E-3	40.0563E-12	-967.652E-3	24.8016E-3
326.772E-3	16.3245E-12	326.514E-3	326.772E-3	-175.265E-3	40.0016E-12	-1.02139E+0	26.6298E-3
314.961E-3	15.6489E-12	314.689E-3	314.961E-3	-31.8517E-3	40.0345E-12	-988.501E-3	24.1688E-3
303.150E-3	15.2258E-12	302.871E-3	303.150E-3	111.060E-3	40.0465E-12	-946.656E-3	22.5493E-3
291.339E-3	14.5895E-12	291.115E-3	291.339E-3	-33.5691E-3	40.0335E-12	-989.259E-3	24.7076E-3
279.528E-3	13.8975E-12	279.286E-3	279.528E-3	-50.6106E-3	39.9598E-12	-1.00509E+0	24.5485E-3
267.717E-3	13.5110E-12	267.478E-3	267.717E-3	-23.2256E-3	39.9913E-12	-992.557E-3	24.6044E-3
255.906E-3	12.8857E-12	255.654E-3	255.906E-3	2.68781E-3	40.0988E-12	-979.957E-3	23.5691E-3
244.094E-3	12.2740E-12	243.886E-3	244.094E-3	-134.801E-3	39.9422E-12	-1.02977E+0	24.8620E-3
232.283E-3	11.6079E-12	232.023E-3	232.283E-3	85.2761E-3	39.9436E-12	-982.402E-3	26.8773E-3
220.472E-3	11.1272E-12	220.195E-3	220.472E-3	-62.6516E-3	40.0505E-12	-1.00980E+0	26.9850E-3
208.661E-3	10.4689E-12	208.413E-3	208.661E-3	-73.6687E-3	39.9831E-12	-1.02279E+0	27.2201E-3
196.850E-3	9.97586E-12	196.581E-3	196.850E-3	-100.322E-3	40.0102E-12	-1.04579E+0	27.8065E-3
185.039E-3	9.30967E-12	184.811E-3	185.039E-3	108.108E-3	40.0137E-12	-1.00547E+0	26.4048E-3
173.228E-3	8.64833E-12	172.995E-3	173.228E-3	-74.0243E-3	40.0241E-12	-1.05659E+0	25.8286E-3
161.417E-3	8.16025E-12	161.156E-3	161.417E-3	-52.7415E-3	40.0224E-12	-1.04836E+0	24.5705E-3
149.606E-3	7.45826E-12	149.338E-3	149.606E-3	52.9472E-3	39.9622E-12	-1.03252E+0	26.0336E-3
137.795E-3	7.01093E-12	137.551E-3	137.795E-3	39.0360E-3	40.0397E-12	-1.02047E+0	25.1833E-3
125.984E-3	6.31957E-12	125.779E-3	125.984E-3	-78.8946E-3	39.9082E-12	-1.03706E+0	28.8485E-3
114.173E-3	5.72941E-12	113.945E-3	114.173E-3	-313.654E-6	40.0490E-12	-1.03829E+0	25.9139E-3
102.362E-3	5.14056E-12	102.136E-3	102.362E-3	-64.5382E-3	39.9755E-12	-1.04576E+0	26.0361E-3
90.5512E-3	4.54827E-12	90.3329E-3	90.5512E-3	-97.6715E-3	40.0413E-12	-1.08246E+0	24.0258E-3
78.7402E-3	3.91851E-12	78.4977E-3	78.7402E-3	41.6865E-3	39.9218E-12	-1.05930E+0	27.0939E-3
66.9291E-3	3.40221E-12	66.6337E-3	66.9291E-3	26.4320E-3	40.0833E-12	-1.04072E+0	26.1089E-3
55.1181E-3	2.71572E-12	54.8519E-3	55.1181E-3	26.8592E-3	40.0040E-12	-1.05738E+0	26.3719E-3
43.3071E-3	2.11306E-12	43.0288E-3	43.3071E-3	-57.0490E-3	40.0060E-12	-1.09501E+0	27.8183E-3
31.4961E-3	1.51565E-12	31.2028E-3	31.4961E-3	-110.791E-3	39.9940E-12	-1.14658E+0	26.6179E-3
19.6850E-3	907.611E-15	19.4069E-3	19.6850E-3	60.4972E-3	39.9839E-12	-1.08924E+0	24.7873E-3
7.87402E-3	321.991E-15	7.54869E-3	7.87402E-3	37.9787E-3	39.9894E-12	-1.10786E+0	26.3124E-3
-3.93701E-3	-316.250E-15	-4.33579E-3	-3.93701E-3	-35.0164E-3	40.0162E-12	-1.11093E+0	26.1312E-3
-15.7480E-3	-938.471E-15	-16.1177E-3	-15.7480E-3	162.491E-3	40.0047E-12	-1.07126E+0	24.3153E-3
-27.5591E-3	-1.53398E-12	-27.9368E-3	-27.5591E-3	-30.1937E-3	39.9892E-12	-1.13434E+0	26.3834E-3
-39.3701E-3	-2.10107E-12	-39.7047E-3	-39.3701E-3	-40.3853E-3	39.9391E-12	-1.15662E+0	25.2308E-3
-51.1811E-3	-2.75219E-12	-51.5598E-3	-51.1811E-3	48.5053E-3	40.0500E-12	-1.13969E+0	26.5169E-3
-62.9921E-3	-3.27066E-12	-63.3296E-3	-62.9921E-3	95.8761E-3	39.9333E-12	-1.11574E+0	29.5223E-3
-74.8032E-3	-3.75953E-12	-75.1712E-3	-74.8032E-3	-127.410E-3	40.1165E-12	-1.19466E+0	23.0305E-3
-86.6142E-3	-3.92822E-12	-87.0224E-3	-86.6142E-3	108.296E-3	40.0009E-12	-1.11990E+0	25.1529E-3
-98.4252E-3	-4.17945E-12	-98.7892E-3	-98.4252E-3	-179.708E-3	40.0246E-12	-1.20239E+0	25.1684E-3
-110.236E-3	-4.31254E-12	-110.643E-3	-110.236E-3	-137.570E-3	39.9094E-12	-1.22309E+0	29.8588E-3
-122.047E-3	-4.55877E-12	-122.387E-3	-122.047E-3	32.3444E-3	40.0882E-12	-1.16831E+0	25.2374E-3
-133.858E-3	-4.79262E-12	-134.237E-3	-133.858E-3	-18.1185E-3	40.0380E-12	-1.18793E+0	23.2288E-3
-145.669E-3	-4.98321E-12	-146.042E-3	-145.669E-3	73.8911E-3	39.9639E-12	-1.16640E+0	27.3591E-3
-157.480E-3	-5.21689E-12	-157.810E-3	-157.480E-3	-129.085E-3	39.9580E-12	-1.23732E+0	28.2216E-3
-169.291E-3	-5.42718E-12	-169.684E-3	-169.291E-3	100.510E-3	39.9804E-12	-1.18820E+0	26.8906E-3
-181.102E-3	-5.77844E-12	-181.422E-3	-181.102E-3	-60.9037E-3	40.0274E-12	-1.24086E+0	27.0811E-3
-192.913E-3	-6.01142E-12	-193.234E-3	-192.913E-3	-125.048E-3	39.9937E-12	-1.27588E+0	26.1917E-3
-204.724E-3	-6.33255E-12	-205.070E-3	-204.724E-3	26.9256E-3	40.0301E-12	-1.22842E+0	27.2468E-3
-216.535E-3	-6.55797E-12	-216.866E-3	-216.535E-3	-239.084E-3	39.9709E-12	-1.33054E+0	26.8929E-3
-228.346E-3	-6.81598E-12	-228.689E-3	-228.346E-3	5.09331E-3	39.9076E-12	-1.27152E+0	29.6416E-3
-240.157E-3	-7.23225E-12	-240.483E-3	-240.157E-3	44.0760E-3	40.0318E-12	-1.25918E+0	26.2395E-3
-251.969E-3	-7.57536E-12	-252.310E-3	-251.969E-3	-20.3546E-3	40.0147E-12	-1.32663E+0	27.2140E-3
-263.780E-3	-7.87834E-12	-264.072E-3	-263.780E-3	117.946E-3	39.9722E-12	-1.26418E+0	26.6573E-3
-275.591E-3	-8.32594E-12	-275.880E-3	-275.591E-3	3.82119E-3	39.9818E-12	-1.29647E+0	26.4475E-3
-287.402E-3	-8.63028E-12	-287.728E-3	-287.402E-3	14.1042E-3	39.9786E-12	-1.29338E+0	26.9183E-3
-299.213E-3	-8.87695E-12	-299.519E-3	-299.213E-3	-72.6352E-3	39.9915E-12	-1.32806E+0	29.0536E-3
-311.024E-3	-9.28295E-12	-311.354E-3	-311.024E-3	-109.141E-3	40.0386E-12	-1.36803E+0	25.7648E-3
-322.835E-3	-9.66889E-12	-323.147E-3	-322.835E-3	-37.5396E-3	40.0225E-12	-1.37659E+0	26.5087E-3
-334.646E-3	-9.85336E-12	-334.918E-3	-334.646E-3	6.64263E-3	39.9452E-12	-1.38581E+0	26.4708E-3
-346.457E-3	-10.2212E-12	-346.740E-3	-346.457E-3	-63.8618E-3	39.9974E-12	-1.41873E+0	28.9396E-3
-358.268E-3	-10.5095E-12	-358.569E-3	-358.268E-3	8.50752E-3	40.0202E-12	-1.39655E+0	23.5019E-3
-370.079E-3	-10.7115E-12	-370.367E-3	-370.079E-3	-60.7063E-3	39.9741E-12	-1.43429E+0	27.5070E-3
-381.890E-3	-11.2480E-12	-382.137E-3	-381.890E-3	-111.911E-3	39.9772E-12	-1.47694E+0	28.3241E-3
-393.701E-3	-11.4209E-12	-394.008E-3	-393.701E-3	-45.7687E-3	39.9714E-12	-1.46999E+0	26.7451E-3
-405.512E-3	-11.8972E-12	-405.820E-3	-405.512E-3	43.8871E-3	40.0751E-12	-1.43982E+0	25.3854E-3
-417.323E-3	-12.2612E-12	-417.614E-3	-417.323E-3	-41.2578E-3	39.9075E-12	-1.46017E+0	28.1470E-3
-429.134E-3	-12.7168E-12	-429.422E-3	-429.134E-3	12.5107E-3	40.1149E-12	-1.46086E+0	26.4694E-3
-440.945E-3	-13.0445E-12	-441.225E-3	-440.945E-3	-22.1936E-3	39.8894E-12	-1.46911E+0	29.9087E-3
-452.756E-3	-13.3930E-12	-453.034E-3	-452.756E-3	-99.3427E-3	40.0106E-12	-1.50315E+0	29.7195E-3
-464.567E-3	-13.9214E-12	-464.860E-3	-464.567E-3	-48.9649E-3	40.0528E-12	-1.50014E+0	25.4266E-3
-476.378E-3	-14.3271E-12	-476.683E-3	-476.378E-3	39.7769E-3	39.9505E-12	-1.48491E+0	27.8766E-3
-488.189E-3	-14.7786E-12	-488.409E-3	-488.189E-3	-103.700E-3	39.9928E-12	-1.53010E+0	27.2720E-3
-500.000E-3	-14.9261E-12	-500.249E-3	-500.000E-3	-116.441E-3	40.0010E-12	-1.56209E+0	29.1356E-3
