Experiment	bias spectroscopy	
Date	01.12.2015 05:05:05	
User		
X (m)	281.977E-9	
Y (m)	-139.469E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	13.7835E-12	
Z (m)	-4.07703E-9	
Phase (deg)	85.808E-3	
Amplitude (m)	39.7032E-12	
Frequency Shift (Hz)	-1.0583E+0	
Excitation (V)	40.3954E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
704.724E-3	10.5862E-12	704.320E-3	704.724E-3	61.2941E-3	39.9961E-12	-938.529E-3	26.8158E-3
692.913E-3	10.5444E-12	692.523E-3	692.913E-3	11.5811E-3	40.0128E-12	-934.924E-3	22.7063E-3
681.102E-3	10.3397E-12	680.753E-3	681.102E-3	116.413E-3	39.9513E-12	-892.085E-3	27.5457E-3
669.291E-3	10.3052E-12	668.934E-3	669.291E-3	-26.6789E-3	40.0157E-12	-922.963E-3	24.7470E-3
657.480E-3	9.99660E-12	657.095E-3	657.480E-3	-72.1983E-3	39.9749E-12	-934.694E-3	24.2795E-3
645.669E-3	9.89644E-12	645.292E-3	645.669E-3	-222.135E-3	39.9453E-12	-1.01281E+0	25.6194E-3
633.858E-3	9.75030E-12	633.474E-3	633.858E-3	98.7918E-3	39.9520E-12	-926.246E-3	25.8057E-3
622.047E-3	9.75454E-12	621.669E-3	622.047E-3	159.129E-3	40.0179E-12	-870.783E-3	26.3921E-3
610.236E-3	9.64718E-12	609.905E-3	610.236E-3	52.4844E-3	40.0653E-12	-905.686E-3	23.2506E-3
598.425E-3	9.45241E-12	598.102E-3	598.425E-3	-77.1908E-3	39.9875E-12	-939.802E-3	26.1281E-3
586.614E-3	9.23187E-12	586.294E-3	586.614E-3	35.0713E-3	39.9974E-12	-910.049E-3	27.4083E-3
574.803E-3	9.07781E-12	574.472E-3	574.803E-3	75.7568E-3	39.9502E-12	-891.982E-3	23.8477E-3
562.992E-3	8.90412E-12	562.690E-3	562.992E-3	58.8555E-3	40.0001E-12	-888.207E-3	25.6988E-3
551.181E-3	8.81092E-12	550.877E-3	551.181E-3	-79.1493E-3	40.0373E-12	-946.832E-3	23.4894E-3
539.370E-3	8.65538E-12	539.000E-3	539.370E-3	79.5181E-3	39.9769E-12	-884.867E-3	25.1178E-3
527.559E-3	8.51967E-12	527.217E-3	527.559E-3	21.0149E-3	39.9992E-12	-922.736E-3	26.2215E-3
515.748E-3	8.29649E-12	515.396E-3	515.748E-3	81.8924E-3	40.0043E-12	-912.523E-3	23.5200E-3
503.937E-3	8.09271E-12	503.605E-3	503.937E-3	-40.7729E-3	39.9793E-12	-957.178E-3	26.1606E-3
492.126E-3	7.91961E-12	491.770E-3	492.126E-3	162.577E-3	40.0242E-12	-881.414E-3	26.0997E-3
480.315E-3	7.77737E-12	479.956E-3	480.315E-3	-43.2330E-3	40.0371E-12	-924.565E-3	24.0039E-3
468.504E-3	7.58424E-12	468.160E-3	468.504E-3	98.5532E-3	40.0184E-12	-881.244E-3	25.4851E-3
456.693E-3	7.50312E-12	456.347E-3	456.693E-3	78.0218E-3	39.9464E-12	-897.199E-3	27.4961E-3
444.882E-3	7.47562E-12	444.583E-3	444.882E-3	111.133E-3	40.0518E-12	-862.959E-3	25.3676E-3
433.071E-3	7.09856E-12	432.753E-3	433.071E-3	-61.0266E-3	39.9966E-12	-924.668E-3	28.7440E-3
421.260E-3	7.01902E-12	420.943E-3	421.260E-3	6.29919E-3	40.0378E-12	-909.712E-3	23.7635E-3
409.449E-3	6.71359E-12	409.165E-3	409.449E-3	118.273E-3	39.9652E-12	-867.189E-3	25.8676E-3
397.638E-3	6.54476E-12	397.307E-3	397.638E-3	66.7444E-3	39.9866E-12	-874.732E-3	25.5318E-3
385.827E-3	6.47339E-12	385.560E-3	385.827E-3	-82.4774E-3	40.0093E-12	-940.358E-3	27.0590E-3
374.016E-3	6.20780E-12	373.714E-3	374.016E-3	114.094E-3	40.0152E-12	-884.175E-3	25.6269E-3
362.205E-3	6.14227E-12	361.917E-3	362.205E-3	30.5986E-3	40.0727E-12	-905.762E-3	24.7742E-3
350.394E-3	5.88208E-12	350.158E-3	350.394E-3	-31.5653E-3	39.9512E-12	-935.019E-3	27.0485E-3
338.583E-3	5.76618E-12	338.298E-3	338.583E-3	46.3435E-3	40.0132E-12	-893.740E-3	23.8308E-3
326.772E-3	5.57781E-12	326.509E-3	326.772E-3	-51.5570E-3	39.9600E-12	-943.385E-3	27.5021E-3
314.961E-3	5.41017E-12	314.671E-3	314.961E-3	-43.3031E-3	39.9656E-12	-940.767E-3	26.3009E-3
303.150E-3	5.39329E-12	302.862E-3	303.150E-3	99.3082E-3	40.0400E-12	-882.430E-3	28.0275E-3
291.339E-3	5.14350E-12	291.099E-3	291.339E-3	-76.8221E-3	39.9932E-12	-949.461E-3	29.0363E-3
279.528E-3	4.88816E-12	279.277E-3	279.528E-3	63.0436E-3	39.9966E-12	-937.031E-3	25.4807E-3
267.717E-3	4.82682E-12	267.466E-3	267.717E-3	111.237E-3	40.0751E-12	-907.649E-3	21.3608E-3
255.906E-3	4.62506E-12	255.640E-3	255.906E-3	-240.189E-6	39.9917E-12	-935.913E-3	26.2183E-3
244.094E-3	4.42581E-12	243.866E-3	244.094E-3	-30.3810E-3	39.9547E-12	-981.878E-3	28.3039E-3
232.283E-3	4.28773E-12	232.018E-3	232.283E-3	-6.11261E-3	40.0733E-12	-969.405E-3	22.5243E-3
220.472E-3	4.06555E-12	220.183E-3	220.472E-3	-86.4743E-3	40.0284E-12	-988.343E-3	24.4295E-3
208.661E-3	3.91974E-12	208.403E-3	208.661E-3	192.755E-3	39.9838E-12	-916.660E-3	23.2120E-3
196.850E-3	3.65015E-12	196.571E-3	196.850E-3	102.520E-3	40.0043E-12	-925.789E-3	27.1595E-3
185.039E-3	3.55126E-12	184.805E-3	185.039E-3	-172.994E-3	40.0065E-12	-1.01971E+0	24.9259E-3
173.228E-3	3.29387E-12	172.994E-3	173.228E-3	187.734E-3	39.9478E-12	-924.267E-3	26.9178E-3
161.417E-3	3.12802E-12	161.160E-3	161.417E-3	-86.7615E-3	40.0309E-12	-994.748E-3	25.7296E-3
149.606E-3	2.90256E-12	149.339E-3	149.606E-3	-108.021E-3	39.9573E-12	-1.02215E+0	27.0222E-3
137.795E-3	2.74225E-12	137.546E-3	137.795E-3	4.07866E-3	40.0034E-12	-999.422E-3	27.4516E-3
125.984E-3	2.47895E-12	125.781E-3	125.984E-3	-12.3419E-3	40.0509E-12	-995.919E-3	25.9400E-3
114.173E-3	2.27577E-12	113.948E-3	114.173E-3	68.7966E-3	39.9339E-12	-980.439E-3	29.2930E-3
102.362E-3	2.04295E-12	102.149E-3	102.362E-3	39.9066E-3	40.0685E-12	-988.944E-3	25.0411E-3
90.5512E-3	1.78797E-12	90.3397E-3	90.5512E-3	80.1730E-3	40.0150E-12	-955.770E-3	23.5348E-3
78.7402E-3	1.58491E-12	78.5041E-3	78.7402E-3	-100.821E-3	39.9965E-12	-1.04156E+0	27.0416E-3
66.9291E-3	1.32108E-12	66.6309E-3	66.9291E-3	133.233E-3	39.9843E-12	-968.608E-3	27.1683E-3
55.1181E-3	1.07678E-12	54.8536E-3	55.1181E-3	-101.593E-3	39.9591E-12	-1.04878E+0	28.1781E-3
43.3071E-3	846.098E-15	43.0342E-3	43.3071E-3	88.2703E-3	40.0004E-12	-988.478E-3	27.1069E-3
31.4961E-3	575.511E-15	31.2111E-3	31.4961E-3	-186.459E-3	39.9579E-12	-1.09099E+0	28.6855E-3
19.6850E-3	309.033E-15	19.4121E-3	19.6850E-3	145.505E-3	39.9443E-12	-1.00360E+0	28.2711E-3
7.87402E-3	53.1354E-15	7.55847E-3	7.87402E-3	-93.8737E-3	40.0126E-12	-1.07516E+0	24.9695E-3
-3.93701E-3	-225.825E-15	-4.32913E-3	-3.93701E-3	29.6034E-3	39.9738E-12	-1.03647E+0	27.6239E-3
-15.7480E-3	-506.647E-15	-16.1134E-3	-15.7480E-3	5.90561E-3	40.0764E-12	-1.06659E+0	27.1063E-3
-27.5591E-3	-763.045E-15	-27.9289E-3	-27.5591E-3	-82.1440E-3	40.0189E-12	-1.07586E+0	24.2007E-3
-39.3701E-3	-1.04110E-12	-39.6955E-3	-39.3701E-3	-55.5663E-3	39.9767E-12	-1.07513E+0	25.4986E-3
-51.1811E-3	-1.31370E-12	-51.5521E-3	-51.1811E-3	-13.4265E-3	40.0459E-12	-1.08419E+0	25.3929E-3
-62.9921E-3	-1.56690E-12	-63.3204E-3	-62.9921E-3	-40.8508E-3	39.9644E-12	-1.10580E+0	27.4500E-3
-74.8032E-3	-1.76904E-12	-75.1540E-3	-74.8032E-3	-34.6351E-3	39.9617E-12	-1.10482E+0	31.6558E-3
-86.6142E-3	-1.90039E-12	-87.0167E-3	-86.6142E-3	27.3361E-3	40.0183E-12	-1.10421E+0	24.3952E-3
-98.4252E-3	-1.99270E-12	-98.7911E-3	-98.4252E-3	-40.4671E-3	39.9787E-12	-1.11385E+0	27.3525E-3
-110.236E-3	-2.09701E-12	-110.645E-3	-110.236E-3	-142.822E-3	40.0579E-12	-1.18189E+0	25.1055E-3
-122.047E-3	-2.20221E-12	-122.384E-3	-122.047E-3	87.2292E-3	39.9848E-12	-1.10550E+0	28.3688E-3
-133.858E-3	-2.34670E-12	-134.244E-3	-133.858E-3	-128.213E-3	40.0000E-12	-1.17316E+0	29.6421E-3
-145.669E-3	-2.51506E-12	-146.044E-3	-145.669E-3	-99.4407E-3	40.0327E-12	-1.16999E+0	25.2086E-3
-157.480E-3	-2.62515E-12	-157.813E-3	-157.480E-3	-52.9939E-3	40.0437E-12	-1.16815E+0	26.4563E-3
-169.291E-3	-2.75919E-12	-169.684E-3	-169.291E-3	-44.4261E-3	40.0581E-12	-1.18719E+0	24.5855E-3
-181.102E-3	-2.85206E-12	-181.424E-3	-181.102E-3	84.7790E-3	39.9172E-12	-1.15477E+0	26.0032E-3
-192.913E-3	-3.01557E-12	-193.244E-3	-192.913E-3	30.0682E-3	40.0471E-12	-1.15511E+0	23.8556E-3
-204.724E-3	-3.09213E-12	-205.064E-3	-204.724E-3	-149.517E-3	39.9799E-12	-1.22429E+0	24.8175E-3
-216.535E-3	-3.22615E-12	-216.862E-3	-216.535E-3	-15.9202E-3	39.9834E-12	-1.21281E+0	27.4560E-3
-228.346E-3	-3.34643E-12	-228.684E-3	-228.346E-3	22.0427E-3	39.9738E-12	-1.19875E+0	28.3715E-3
-240.157E-3	-3.47296E-12	-240.478E-3	-240.157E-3	-6.48640E-3	40.0685E-12	-1.23105E+0	25.1523E-3
-251.969E-3	-3.61411E-12	-252.301E-3	-251.969E-3	-114.020E-3	40.0268E-12	-1.28596E+0	25.6714E-3
-263.780E-3	-3.77313E-12	-264.068E-3	-263.780E-3	-56.0399E-3	40.0553E-12	-1.27315E+0	24.7200E-3
-275.591E-3	-3.92825E-12	-275.878E-3	-275.591E-3	-5.89158E-3	39.9642E-12	-1.28507E+0	27.9659E-3
-287.402E-3	-4.05715E-12	-287.717E-3	-287.402E-3	1.07331E-3	40.0531E-12	-1.26689E+0	24.1503E-3
-299.213E-3	-4.18530E-12	-299.513E-3	-299.213E-3	-9.99970E-3	39.9222E-12	-1.27132E+0	25.8797E-3
-311.024E-3	-4.31235E-12	-311.346E-3	-311.024E-3	-19.1387E-3	39.9706E-12	-1.27637E+0	26.5438E-3
-322.835E-3	-4.47201E-12	-323.136E-3	-322.835E-3	-46.8579E-3	39.9617E-12	-1.28493E+0	29.7966E-3
-334.646E-3	-4.57820E-12	-334.909E-3	-334.646E-3	-94.9286E-3	40.0188E-12	-1.33162E+0	26.9189E-3
-346.457E-3	-4.66888E-12	-346.727E-3	-346.457E-3	-24.9756E-3	39.9865E-12	-1.31727E+0	29.4747E-3
-358.268E-3	-4.76711E-12	-358.573E-3	-358.268E-3	-54.9061E-3	39.9120E-12	-1.32430E+0	31.1706E-3
-370.079E-3	-4.85253E-12	-370.371E-3	-370.079E-3	-115.053E-3	39.9886E-12	-1.37968E+0	26.0771E-3
-381.890E-3	-5.04288E-12	-382.139E-3	-381.890E-3	-49.9452E-3	39.9737E-12	-1.37653E+0	28.0106E-3
-393.701E-3	-5.12124E-12	-394.018E-3	-393.701E-3	73.8574E-3	40.0963E-12	-1.33596E+0	23.9347E-3
-405.512E-3	-5.22034E-12	-405.827E-3	-405.512E-3	-162.205E-3	39.9747E-12	-1.42857E+0	25.7687E-3
-417.323E-3	-5.32768E-12	-417.625E-3	-417.323E-3	17.6159E-3	39.9822E-12	-1.38897E+0	26.0389E-3
-429.134E-3	-5.58631E-12	-429.431E-3	-429.134E-3	-109.509E-3	40.0021E-12	-1.44029E+0	27.2988E-3
-440.945E-3	-5.58735E-12	-441.238E-3	-440.945E-3	23.7771E-3	39.9969E-12	-1.41076E+0	26.1203E-3
-452.756E-3	-5.80234E-12	-453.043E-3	-452.756E-3	98.9100E-3	39.9655E-12	-1.40027E+0	25.9391E-3
-464.567E-3	-6.08525E-12	-464.859E-3	-464.567E-3	-61.5980E-3	40.0336E-12	-1.46030E+0	25.5734E-3
-476.378E-3	-6.12295E-12	-476.686E-3	-476.378E-3	-6.16074E-3	39.9670E-12	-1.44499E+0	29.4817E-3
-488.189E-3	-6.55399E-12	-488.409E-3	-488.189E-3	-133.244E-3	40.0708E-12	-1.50839E+0	24.5175E-3
-500.000E-3	-6.78403E-12	-500.262E-3	-500.000E-3	8.19198E-3	40.0007E-12	-1.48241E+0	25.7583E-3
