Experiment	bias spectroscopy	
Date	01.12.2015 08:45:17	
User		
X (m)	282.194E-9	
Y (m)	-138.397E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.0703E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-108.172E-3	
Amplitude (m)	39.3895E-12	
Frequency Shift (Hz)	-1.11206E+0	
Excitation (V)	45.8255E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
622.047E-3	10.8979E-12	621.661E-3	622.047E-3	70.7071E-3	39.9190E-12	-918.725E-3	28.1384E-3
610.236E-3	10.7349E-12	609.899E-3	610.236E-3	-4.20158E-3	40.0326E-12	-962.672E-3	28.1629E-3
598.425E-3	10.6762E-12	598.092E-3	598.425E-3	92.3710E-3	40.0183E-12	-918.629E-3	25.2590E-3
586.614E-3	10.5125E-12	586.285E-3	586.614E-3	100.448E-3	39.9794E-12	-901.784E-3	27.3618E-3
574.803E-3	10.3062E-12	574.462E-3	574.803E-3	-15.0967E-3	39.9721E-12	-938.252E-3	25.5740E-3
562.992E-3	10.2957E-12	562.677E-3	562.992E-3	-28.0282E-3	40.0452E-12	-942.489E-3	23.1358E-3
551.181E-3	10.0328E-12	550.863E-3	551.181E-3	-112.296E-3	40.0580E-12	-972.121E-3	24.0670E-3
539.370E-3	9.86095E-12	538.997E-3	539.370E-3	-28.2959E-3	40.0217E-12	-958.729E-3	25.7784E-3
527.559E-3	9.49382E-12	527.211E-3	527.559E-3	22.2532E-3	39.9682E-12	-952.782E-3	26.8191E-3
515.748E-3	9.43628E-12	515.378E-3	515.748E-3	69.3454E-3	40.0253E-12	-923.661E-3	25.6097E-3
503.937E-3	9.38627E-12	503.591E-3	503.937E-3	104.028E-3	39.9745E-12	-910.676E-3	22.0290E-3
492.126E-3	9.15310E-12	491.773E-3	492.126E-3	-102.901E-3	40.0316E-12	-970.194E-3	26.9488E-3
480.315E-3	8.93000E-12	479.953E-3	480.315E-3	-34.4992E-3	39.9781E-12	-947.704E-3	25.8152E-3
468.504E-3	8.81025E-12	468.164E-3	468.504E-3	70.0412E-3	40.0136E-12	-902.649E-3	26.1996E-3
456.693E-3	8.59644E-12	456.345E-3	456.693E-3	-92.6998E-3	39.9603E-12	-971.907E-3	24.7027E-3
444.882E-3	8.32924E-12	444.580E-3	444.882E-3	-10.1156E-3	40.0134E-12	-954.512E-3	24.2553E-3
433.071E-3	8.25027E-12	432.757E-3	433.071E-3	25.9704E-3	39.9929E-12	-943.462E-3	24.9236E-3
421.260E-3	8.05941E-12	420.947E-3	421.260E-3	-41.6520E-3	40.0458E-12	-975.146E-3	22.8004E-3
409.449E-3	7.80279E-12	409.169E-3	409.449E-3	15.9504E-3	40.0501E-12	-967.696E-3	24.2092E-3
397.638E-3	7.65653E-12	397.314E-3	397.638E-3	36.2958E-3	40.0754E-12	-943.523E-3	24.9140E-3
385.827E-3	7.32685E-12	385.559E-3	385.827E-3	158.927E-3	39.9694E-12	-892.840E-3	28.3002E-3
374.016E-3	7.20455E-12	373.707E-3	374.016E-3	-114.612E-3	40.0128E-12	-984.409E-3	26.6816E-3
362.205E-3	7.05034E-12	361.911E-3	362.205E-3	33.0240E-3	40.0535E-12	-937.738E-3	24.3318E-3
350.394E-3	6.78493E-12	350.163E-3	350.394E-3	-31.1192E-3	39.9830E-12	-945.579E-3	22.4397E-3
338.583E-3	6.56781E-12	338.301E-3	338.583E-3	-69.4393E-3	39.9014E-12	-984.914E-3	28.3487E-3
326.772E-3	6.40756E-12	326.519E-3	326.772E-3	99.8579E-3	40.0338E-12	-928.132E-3	27.1584E-3
314.961E-3	6.21134E-12	314.689E-3	314.961E-3	36.3096E-3	40.0852E-12	-942.935E-3	22.7458E-3
303.150E-3	5.93219E-12	302.872E-3	303.150E-3	-141.557E-3	40.0215E-12	-1.00765E+0	22.1937E-3
291.339E-3	5.73909E-12	291.113E-3	291.339E-3	24.2656E-3	39.9027E-12	-961.060E-3	28.1842E-3
279.528E-3	5.58210E-12	279.285E-3	279.528E-3	-86.9906E-3	39.9652E-12	-995.323E-3	28.8825E-3
267.717E-3	5.42339E-12	267.480E-3	267.717E-3	-124.626E-3	40.0520E-12	-994.583E-3	27.0635E-3
255.906E-3	5.17391E-12	255.650E-3	255.906E-3	-93.7577E-3	40.0069E-12	-1.01196E+0	28.6209E-3
244.094E-3	4.95284E-12	243.881E-3	244.094E-3	-9.81602E-3	39.9562E-12	-1.00672E+0	26.1184E-3
232.283E-3	4.70532E-12	232.028E-3	232.283E-3	82.9795E-3	40.0044E-12	-966.736E-3	26.0599E-3
220.472E-3	4.48121E-12	220.196E-3	220.472E-3	-33.0875E-3	40.0042E-12	-1.01310E+0	23.5783E-3
208.661E-3	4.31244E-12	208.418E-3	208.661E-3	45.1869E-3	40.0124E-12	-993.489E-3	24.5118E-3
196.850E-3	4.04611E-12	196.586E-3	196.850E-3	79.0773E-3	39.9595E-12	-963.519E-3	29.7813E-3
185.039E-3	3.89160E-12	184.813E-3	185.039E-3	-63.1746E-3	40.0126E-12	-1.00948E+0	28.0243E-3
173.228E-3	3.64235E-12	173.005E-3	173.228E-3	77.2161E-3	39.9551E-12	-966.995E-3	26.5331E-3
161.417E-3	3.40818E-12	161.172E-3	161.417E-3	-15.4996E-3	40.0024E-12	-1.00426E+0	27.4180E-3
149.606E-3	3.22114E-12	149.342E-3	149.606E-3	97.0592E-3	40.0014E-12	-977.443E-3	27.1795E-3
137.795E-3	2.96046E-12	137.557E-3	137.795E-3	-154.353E-3	39.9704E-12	-1.05184E+0	28.9993E-3
125.984E-3	2.72435E-12	125.786E-3	125.984E-3	-19.9945E-3	40.0274E-12	-1.02518E+0	23.6647E-3
114.173E-3	2.47047E-12	113.949E-3	114.173E-3	-89.4618E-3	40.0609E-12	-1.05142E+0	25.9257E-3
102.362E-3	2.22958E-12	102.160E-3	102.362E-3	-44.1671E-3	39.9580E-12	-1.04316E+0	26.7705E-3
90.5512E-3	1.97786E-12	90.3407E-3	90.5512E-3	1.40187E-3	39.9695E-12	-1.02718E+0	29.4740E-3
78.7402E-3	1.73011E-12	78.5075E-3	78.7402E-3	-2.58735E-3	39.9942E-12	-1.02561E+0	26.2767E-3
66.9291E-3	1.50507E-12	66.6304E-3	66.9291E-3	-246.653E-3	40.1148E-12	-1.10875E+0	21.4420E-3
55.1181E-3	1.21427E-12	54.8564E-3	55.1181E-3	-97.0373E-3	39.9653E-12	-1.10524E+0	25.4846E-3
43.3071E-3	934.020E-15	43.0359E-3	43.3071E-3	59.9076E-3	39.9402E-12	-1.03147E+0	29.0277E-3
31.4961E-3	664.201E-15	31.2120E-3	31.4961E-3	-40.7678E-3	39.9635E-12	-1.08890E+0	27.2604E-3
19.6850E-3	372.461E-15	19.4079E-3	19.6850E-3	76.5950E-3	40.0898E-12	-1.03765E+0	22.7549E-3
7.87402E-3	79.4347E-15	7.56473E-3	7.87402E-3	-63.8017E-3	39.9296E-12	-1.08620E+0	27.0112E-3
-3.93701E-3	-220.831E-15	-4.32366E-3	-3.93701E-3	-114.723E-3	40.0099E-12	-1.15009E+0	24.0937E-3
-15.7480E-3	-532.643E-15	-16.1006E-3	-15.7480E-3	91.0227E-3	39.9845E-12	-1.09273E+0	25.9301E-3
-27.5591E-3	-870.373E-15	-27.9180E-3	-27.5591E-3	-117.655E-3	39.9919E-12	-1.16621E+0	28.3355E-3
-39.3701E-3	-1.20667E-12	-39.6912E-3	-39.3701E-3	97.8371E-3	40.0375E-12	-1.08884E+0	24.6639E-3
-51.1811E-3	-1.52755E-12	-51.5463E-3	-51.1811E-3	57.9061E-3	39.9938E-12	-1.09134E+0	25.5070E-3
-62.9921E-3	-1.87872E-12	-63.3194E-3	-62.9921E-3	-762.612E-6	40.1467E-12	-1.10723E+0	21.4473E-3
-74.8032E-3	-2.09368E-12	-75.1590E-3	-74.8032E-3	-80.7952E-3	39.9401E-12	-1.13687E+0	25.3345E-3
-86.6142E-3	-2.23781E-12	-87.0072E-3	-86.6142E-3	-38.5098E-3	40.0139E-12	-1.13738E+0	25.7826E-3
-98.4252E-3	-2.35102E-12	-98.7810E-3	-98.4252E-3	-170.555E-3	40.0540E-12	-1.20720E+0	25.2018E-3
-110.236E-3	-2.45903E-12	-110.631E-3	-110.236E-3	27.3133E-3	39.9706E-12	-1.15643E+0	26.1854E-3
-122.047E-3	-2.58578E-12	-122.376E-3	-122.047E-3	-190.374E-3	40.0213E-12	-1.24667E+0	24.9034E-3
-133.858E-3	-2.72496E-12	-134.236E-3	-133.858E-3	106.059E-3	39.9788E-12	-1.18674E+0	28.1038E-3
-145.669E-3	-2.86991E-12	-146.032E-3	-145.669E-3	190.811E-3	39.9527E-12	-1.14485E+0	27.1180E-3
-157.480E-3	-3.03523E-12	-157.800E-3	-157.480E-3	-99.5577E-3	39.9854E-12	-1.22351E+0	26.0110E-3
-169.291E-3	-3.19540E-12	-169.667E-3	-169.291E-3	44.1707E-3	40.0916E-12	-1.18360E+0	22.0613E-3
-181.102E-3	-3.32910E-12	-181.410E-3	-181.102E-3	12.2524E-3	39.9809E-12	-1.17675E+0	26.8272E-3
-192.913E-3	-3.44338E-12	-193.230E-3	-192.913E-3	-100.834E-3	40.0193E-12	-1.23188E+0	26.2992E-3
-204.724E-3	-3.57774E-12	-205.058E-3	-204.724E-3	-20.5991E-3	39.9527E-12	-1.22312E+0	26.6553E-3
-216.535E-3	-3.74344E-12	-216.860E-3	-216.535E-3	-220.026E-3	40.0358E-12	-1.29751E+0	25.4758E-3
-228.346E-3	-3.85852E-12	-228.679E-3	-228.346E-3	-11.3676E-3	40.0321E-12	-1.24514E+0	23.2081E-3
-240.157E-3	-3.99868E-12	-240.474E-3	-240.157E-3	-87.3126E-3	39.9313E-12	-1.28100E+0	24.7616E-3
-251.969E-3	-4.17699E-12	-252.303E-3	-251.969E-3	135.636E-3	40.0173E-12	-1.21975E+0	26.8952E-3
-263.780E-3	-4.35303E-12	-264.065E-3	-263.780E-3	-108.769E-3	40.0109E-12	-1.29656E+0	24.7377E-3
-275.591E-3	-4.52109E-12	-275.874E-3	-275.591E-3	-103.837E-3	39.9296E-12	-1.30342E+0	26.8904E-3
-287.402E-3	-4.68730E-12	-287.722E-3	-287.402E-3	-78.7498E-3	40.0259E-12	-1.30374E+0	27.1269E-3
-299.213E-3	-4.86472E-12	-299.508E-3	-299.213E-3	-25.3916E-3	40.0068E-12	-1.30760E+0	24.4853E-3
-311.024E-3	-4.96055E-12	-311.338E-3	-311.024E-3	-185.597E-3	39.9975E-12	-1.37069E+0	25.1643E-3
-322.835E-3	-5.07507E-12	-323.117E-3	-322.835E-3	148.450E-3	39.9747E-12	-1.28660E+0	25.3698E-3
-334.646E-3	-5.27402E-12	-334.895E-3	-334.646E-3	47.6984E-3	40.0350E-12	-1.30133E+0	28.2664E-3
-346.457E-3	-5.36871E-12	-346.712E-3	-346.457E-3	-107.130E-3	39.9678E-12	-1.37528E+0	27.4611E-3
-358.268E-3	-5.51577E-12	-358.551E-3	-358.268E-3	22.1680E-3	40.0544E-12	-1.37105E+0	27.2889E-3
-370.079E-3	-5.60737E-12	-370.357E-3	-370.079E-3	-152.814E-3	39.9707E-12	-1.42074E+0	27.1442E-3
-381.890E-3	-5.74337E-12	-382.121E-3	-381.890E-3	-69.6031E-3	40.0015E-12	-1.40769E+0	26.0975E-3
-393.701E-3	-5.86990E-12	-393.994E-3	-393.701E-3	-24.0202E-3	40.0117E-12	-1.42752E+0	27.9598E-3
-405.512E-3	-5.97038E-12	-405.806E-3	-405.512E-3	-53.0638E-3	39.9692E-12	-1.44458E+0	26.3899E-3
-417.323E-3	-6.16105E-12	-417.605E-3	-417.323E-3	-66.1525E-3	39.9463E-12	-1.47141E+0	31.5368E-3
-429.134E-3	-6.37415E-12	-429.421E-3	-429.134E-3	-55.2835E-3	40.0454E-12	-1.48551E+0	26.0018E-3
-440.945E-3	-6.41882E-12	-441.220E-3	-440.945E-3	-597.004E-6	39.9694E-12	-1.47179E+0	27.0971E-3
-452.756E-3	-6.62229E-12	-453.015E-3	-452.756E-3	-38.8867E-3	39.9734E-12	-1.50195E+0	30.6163E-3
-464.567E-3	-7.00016E-12	-464.832E-3	-464.567E-3	85.5106E-3	40.0404E-12	-1.46459E+0	25.5930E-3
-476.378E-3	-7.24756E-12	-476.666E-3	-476.378E-3	-131.921E-3	39.9613E-12	-1.52343E+0	30.7452E-3
-488.189E-3	-7.50885E-12	-488.387E-3	-488.189E-3	-94.7059E-3	39.9862E-12	-1.54748E+0	28.9149E-3
-500.000E-3	-7.80133E-12	-500.232E-3	-500.000E-3	133.128E-3	40.0749E-12	-1.48638E+0	25.2420E-3
