Experiment	bias spectroscopy	
Date	01.12.2015 13:06:24	
User		
X (m)	279.207E-9	
Y (m)	-137.714E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	138.005E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-934.812E-3	
Amplitude (m)	39.4529E-12	
Frequency Shift (Hz)	-1.1818E+0	
Excitation (V)	35.8395E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
692.913E-3	102.364E-12	692.519E-3	692.913E-3	-98.3569E-3	39.9656E-12	-862.429E-3	20.0494E-3
681.102E-3	101.454E-12	680.737E-3	681.102E-3	-57.0311E-3	39.9035E-12	-883.912E-3	23.6833E-3
669.291E-3	99.3079E-12	668.920E-3	669.291E-3	39.7274E-3	40.0498E-12	-882.996E-3	21.6892E-3
657.480E-3	99.0435E-12	657.083E-3	657.480E-3	-36.4705E-3	40.0354E-12	-857.820E-3	22.4323E-3
645.669E-3	97.6276E-12	645.279E-3	645.669E-3	117.657E-3	39.9874E-12	-850.550E-3	22.5636E-3
633.858E-3	96.4484E-12	633.471E-3	633.858E-3	130.377E-3	39.9223E-12	-779.933E-3	25.4922E-3
622.047E-3	94.2834E-12	621.668E-3	622.047E-3	-6.51906E-3	39.9793E-12	-809.499E-3	24.8919E-3
610.236E-3	93.4451E-12	609.892E-3	610.236E-3	-203.874E-3	40.0877E-12	-885.166E-3	23.6732E-3
598.425E-3	92.3797E-12	598.081E-3	598.425E-3	-224.364E-3	39.9598E-12	-957.779E-3	21.7832E-3
586.614E-3	90.7646E-12	586.281E-3	586.614E-3	153.152E-3	39.9285E-12	-893.671E-3	23.8160E-3
574.803E-3	89.9023E-12	574.463E-3	574.803E-3	31.7503E-3	40.0089E-12	-875.442E-3	24.4816E-3
562.992E-3	88.3788E-12	562.686E-3	562.992E-3	104.102E-3	40.0539E-12	-846.211E-3	23.5570E-3
551.181E-3	87.2961E-12	550.867E-3	551.181E-3	-121.933E-3	40.0662E-12	-887.110E-3	21.6559E-3
539.370E-3	85.5504E-12	538.994E-3	539.370E-3	106.448E-3	39.9616E-12	-804.231E-3	24.3959E-3
527.559E-3	84.0267E-12	527.214E-3	527.559E-3	-47.1729E-3	39.8457E-12	-869.708E-3	25.9727E-3
515.748E-3	83.0427E-12	515.378E-3	515.748E-3	-84.4430E-3	40.1985E-12	-896.388E-3	21.8108E-3
503.937E-3	81.5806E-12	503.592E-3	503.937E-3	-55.0711E-3	39.9817E-12	-924.123E-3	23.6412E-3
492.126E-3	80.6710E-12	491.767E-3	492.126E-3	132.610E-3	40.0637E-12	-839.730E-3	21.0952E-3
480.315E-3	78.5528E-12	479.957E-3	480.315E-3	-87.8387E-3	40.1068E-12	-928.540E-3	20.9852E-3
468.504E-3	76.6907E-12	468.166E-3	468.504E-3	68.0479E-3	39.8620E-12	-874.824E-3	24.7779E-3
456.693E-3	76.1016E-12	456.348E-3	456.693E-3	28.0118E-3	40.0414E-12	-869.925E-3	23.4332E-3
444.882E-3	73.8059E-12	444.588E-3	444.882E-3	-186.623E-3	39.9233E-12	-947.763E-3	26.4223E-3
433.071E-3	72.1350E-12	432.753E-3	433.071E-3	50.7034E-3	39.9582E-12	-920.188E-3	24.8362E-3
421.260E-3	71.4676E-12	420.938E-3	421.260E-3	-13.8461E-3	40.1535E-12	-912.788E-3	23.8261E-3
409.449E-3	69.0465E-12	409.161E-3	409.449E-3	-15.0381E-3	39.9972E-12	-899.245E-3	25.0354E-3
397.638E-3	67.8705E-12	397.323E-3	397.638E-3	259.151E-3	39.9775E-12	-810.517E-3	25.7587E-3
385.827E-3	65.8924E-12	385.553E-3	385.827E-3	-39.0178E-3	40.0122E-12	-895.787E-3	23.3379E-3
374.016E-3	64.1123E-12	373.704E-3	374.016E-3	-26.7731E-3	39.9706E-12	-904.211E-3	23.5581E-3
362.205E-3	62.6202E-12	361.907E-3	362.205E-3	-223.963E-3	40.0146E-12	-1.00542E+0	22.7787E-3
350.394E-3	60.5900E-12	350.161E-3	350.394E-3	130.523E-3	39.8820E-12	-893.617E-3	28.4464E-3
338.583E-3	59.7825E-12	338.302E-3	338.583E-3	-96.4575E-3	40.1808E-12	-966.972E-3	17.8942E-3
326.772E-3	57.5892E-12	326.513E-3	326.772E-3	-71.8769E-3	39.8944E-12	-968.421E-3	25.7094E-3
314.961E-3	56.0666E-12	314.682E-3	314.961E-3	41.6352E-3	40.0634E-12	-966.910E-3	22.4743E-3
303.150E-3	54.3048E-12	302.867E-3	303.150E-3	25.1403E-3	40.0711E-12	-967.877E-3	23.2303E-3
291.339E-3	52.5292E-12	291.112E-3	291.339E-3	208.565E-3	40.0038E-12	-898.358E-3	24.9283E-3
279.528E-3	50.5728E-12	279.285E-3	279.528E-3	-19.5487E-3	40.0369E-12	-948.278E-3	23.9006E-3
267.717E-3	48.9215E-12	267.471E-3	267.717E-3	-19.9999E-3	39.9734E-12	-969.285E-3	24.6755E-3
255.906E-3	46.7421E-12	255.642E-3	255.906E-3	18.4751E-3	40.0200E-12	-960.042E-3	27.6495E-3
244.094E-3	44.6968E-12	243.874E-3	244.094E-3	-255.251E-3	40.0132E-12	-1.05091E+0	24.0059E-3
232.283E-3	42.5856E-12	232.021E-3	232.283E-3	98.6902E-3	39.9715E-12	-974.689E-3	27.9943E-3
220.472E-3	40.5414E-12	220.192E-3	220.472E-3	-17.1962E-3	40.0326E-12	-1.01442E+0	24.5035E-3
208.661E-3	38.4951E-12	208.412E-3	208.661E-3	75.1207E-3	39.9733E-12	-980.127E-3	25.7286E-3
196.850E-3	36.5844E-12	196.578E-3	196.850E-3	23.1505E-3	39.9943E-12	-1.02236E+0	26.1651E-3
185.039E-3	34.7644E-12	184.803E-3	185.039E-3	-104.657E-3	39.9469E-12	-1.08532E+0	24.7920E-3
173.228E-3	32.5559E-12	172.984E-3	173.228E-3	19.8360E-3	40.0355E-12	-1.03233E+0	26.2273E-3
161.417E-3	30.9756E-12	161.146E-3	161.417E-3	136.476E-3	40.0660E-12	-1.00826E+0	22.3833E-3
149.606E-3	29.0645E-12	149.328E-3	149.606E-3	95.8250E-3	40.0461E-12	-1.01505E+0	24.6350E-3
137.795E-3	26.6644E-12	137.546E-3	137.795E-3	-12.7618E-3	39.9397E-12	-1.02836E+0	24.7098E-3
125.984E-3	24.9557E-12	125.781E-3	125.984E-3	-28.9309E-3	40.0165E-12	-1.05581E+0	26.8664E-3
114.173E-3	22.6922E-12	113.942E-3	114.173E-3	109.791E-3	39.9541E-12	-1.02918E+0	29.3189E-3
102.362E-3	20.3368E-12	102.139E-3	102.362E-3	-212.065E-3	40.0548E-12	-1.14144E+0	23.4355E-3
90.5512E-3	18.2039E-12	90.3331E-3	90.5512E-3	255.204E-3	39.9878E-12	-1.03099E+0	26.9212E-3
78.7402E-3	15.7238E-12	78.4898E-3	78.7402E-3	-74.8208E-3	40.0278E-12	-1.11992E+0	26.7032E-3
66.9291E-3	13.3785E-12	66.6259E-3	66.9291E-3	69.4852E-3	39.9301E-12	-1.09590E+0	27.5181E-3
55.1181E-3	10.9786E-12	54.8561E-3	55.1181E-3	-51.7097E-3	40.0409E-12	-1.15302E+0	22.3446E-3
43.3071E-3	8.67808E-12	43.0350E-3	43.3071E-3	117.492E-3	40.0122E-12	-1.11853E+0	22.6497E-3
31.4961E-3	6.24573E-12	31.2124E-3	31.4961E-3	23.4513E-3	39.9772E-12	-1.13481E+0	29.3652E-3
19.6850E-3	3.85428E-12	19.4184E-3	19.6850E-3	-16.6627E-3	40.0477E-12	-1.16878E+0	25.2998E-3
7.87402E-3	1.57338E-12	7.55984E-3	7.87402E-3	2.21415E-3	39.9468E-12	-1.17328E+0	25.4810E-3
-3.93701E-3	-747.561E-15	-4.33079E-3	-3.93701E-3	-61.0282E-3	39.9905E-12	-1.23714E+0	28.3528E-3
-15.7480E-3	-3.01112E-12	-16.1119E-3	-15.7480E-3	-14.5125E-3	39.9811E-12	-1.22524E+0	26.6554E-3
-27.5591E-3	-5.17048E-12	-27.9221E-3	-27.5591E-3	23.7706E-3	39.9673E-12	-1.22611E+0	27.2749E-3
-39.3701E-3	-7.36956E-12	-39.6912E-3	-39.3701E-3	-82.6552E-3	39.9543E-12	-1.28579E+0	29.3461E-3
-51.1811E-3	-9.56371E-12	-51.5460E-3	-51.1811E-3	103.242E-3	40.1048E-12	-1.24838E+0	24.6006E-3
-62.9921E-3	-11.5231E-12	-63.3221E-3	-62.9921E-3	40.9131E-3	40.0538E-12	-1.24686E+0	24.6254E-3
-74.8032E-3	-12.8039E-12	-75.1569E-3	-74.8032E-3	-96.4833E-3	39.9478E-12	-1.30431E+0	27.2279E-3
-86.6142E-3	-13.7669E-12	-87.0133E-3	-86.6142E-3	57.7618E-3	39.9932E-12	-1.24277E+0	26.4609E-3
-98.4252E-3	-14.8639E-12	-98.7812E-3	-98.4252E-3	-152.170E-3	40.0670E-12	-1.32051E+0	24.4095E-3
-110.236E-3	-15.7921E-12	-110.631E-3	-110.236E-3	47.1674E-3	39.9658E-12	-1.29208E+0	26.0438E-3
-122.047E-3	-16.8954E-12	-122.390E-3	-122.047E-3	-93.3117E-3	40.0621E-12	-1.33981E+0	26.0818E-3
-133.858E-3	-18.1738E-12	-134.240E-3	-133.858E-3	-22.6270E-3	39.9949E-12	-1.32735E+0	24.6385E-3
-145.669E-3	-19.2895E-12	-146.034E-3	-145.669E-3	-22.0988E-3	39.9669E-12	-1.36135E+0	24.2218E-3
-157.480E-3	-20.6487E-12	-157.813E-3	-157.480E-3	39.8874E-3	39.9945E-12	-1.33866E+0	26.8539E-3
-169.291E-3	-21.9553E-12	-169.683E-3	-169.291E-3	-189.332E-3	40.0276E-12	-1.40294E+0	26.3661E-3
-181.102E-3	-23.2709E-12	-181.424E-3	-181.102E-3	-36.9930E-3	40.0076E-12	-1.38894E+0	27.8150E-3
-192.913E-3	-24.5681E-12	-193.237E-3	-192.913E-3	60.2459E-3	39.9785E-12	-1.36095E+0	27.5497E-3
-204.724E-3	-26.1297E-12	-205.070E-3	-204.724E-3	29.1216E-3	40.0500E-12	-1.38546E+0	26.4606E-3
-216.535E-3	-27.2391E-12	-216.870E-3	-216.535E-3	-87.3519E-3	39.9652E-12	-1.43222E+0	30.1852E-3
-228.346E-3	-28.6123E-12	-228.693E-3	-228.346E-3	84.4309E-3	40.0358E-12	-1.41506E+0	26.5687E-3
-240.157E-3	-29.6765E-12	-240.488E-3	-240.157E-3	205.027E-3	39.9374E-12	-1.35958E+0	29.6485E-3
-251.969E-3	-30.9530E-12	-252.311E-3	-251.969E-3	-180.971E-3	39.9747E-12	-1.48279E+0	28.4680E-3
-263.780E-3	-32.4775E-12	-264.082E-3	-263.780E-3	-114.628E-3	40.0076E-12	-1.51946E+0	26.5572E-3
-275.591E-3	-34.2841E-12	-275.882E-3	-275.591E-3	252.390E-3	40.0121E-12	-1.40531E+0	25.2189E-3
-287.402E-3	-35.5696E-12	-287.728E-3	-287.402E-3	-99.0298E-3	39.9892E-12	-1.50630E+0	26.1211E-3
-299.213E-3	-37.3233E-12	-299.509E-3	-299.213E-3	76.5126E-3	40.0012E-12	-1.47366E+0	24.8423E-3
-311.024E-3	-38.0998E-12	-311.348E-3	-311.024E-3	-27.2595E-3	39.9190E-12	-1.50202E+0	26.1030E-3
-322.835E-3	-39.8126E-12	-323.139E-3	-322.835E-3	-75.0418E-3	39.9299E-12	-1.54466E+0	29.0689E-3
-334.646E-3	-40.9444E-12	-334.912E-3	-334.646E-3	-137.617E-3	39.9963E-12	-1.60311E+0	30.7076E-3
-346.457E-3	-42.8623E-12	-346.732E-3	-346.457E-3	7.65103E-3	40.0424E-12	-1.57417E+0	28.2715E-3
-358.268E-3	-43.5006E-12	-358.567E-3	-358.268E-3	-20.1768E-3	40.0034E-12	-1.55925E+0	28.6365E-3
-370.079E-3	-44.7982E-12	-370.373E-3	-370.079E-3	150.751E-3	39.9982E-12	-1.52246E+0	26.4928E-3
-381.890E-3	-46.1891E-12	-382.135E-3	-381.890E-3	-177.778E-3	40.0560E-12	-1.62673E+0	25.2105E-3
-393.701E-3	-47.2303E-12	-394.000E-3	-393.701E-3	-48.0149E-3	39.9125E-12	-1.63159E+0	30.9547E-3
-405.512E-3	-48.6683E-12	-405.811E-3	-405.512E-3	-3.69883E-3	40.0209E-12	-1.62037E+0	28.8218E-3
-417.323E-3	-49.4222E-12	-417.606E-3	-417.323E-3	-113.956E-3	39.9431E-12	-1.64910E+0	32.4073E-3
-429.134E-3	-51.4437E-12	-429.417E-3	-429.134E-3	-92.2257E-3	40.0432E-12	-1.65802E+0	29.3812E-3
-440.945E-3	-52.3433E-12	-441.222E-3	-440.945E-3	-19.1122E-3	40.0147E-12	-1.65271E+0	29.3070E-3
-452.756E-3	-53.4326E-12	-453.026E-3	-452.756E-3	3.33050E-3	40.0090E-12	-1.68183E+0	27.9054E-3
-464.567E-3	-54.8013E-12	-464.850E-3	-464.567E-3	-78.1864E-3	40.0446E-12	-1.74604E+0	26.7318E-3
-476.378E-3	-56.4192E-12	-476.682E-3	-476.378E-3	-75.0442E-3	40.0864E-12	-1.76729E+0	28.5815E-3
-488.189E-3	-57.2233E-12	-488.414E-3	-488.189E-3	15.5690E-3	39.8670E-12	-1.74208E+0	30.8228E-3
-500.000E-3	-59.0401E-12	-500.249E-3	-500.000E-3	21.4508E-3	39.9666E-12	-1.76235E+0	29.2103E-3
