Experiment	bias spectroscopy	
Date	01.12.2015 12:45:32	
User		
X (m)	278.548E-9	
Y (m)	-137.859E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	96.8797E-12	
Z (m)	-4.15189E-9	
Phase (deg)	601.451E-3	
Amplitude (m)	40.4521E-12	
Frequency Shift (Hz)	-960.455E-3	
Excitation (V)	-2.78874E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
834.646E-3	85.6136E-12	834.032E-3	834.646E-3	-193.140E-3	39.8884E-12	-1.11176E+0	23.1018E-3
822.835E-3	85.8660E-12	822.222E-3	822.835E-3	-202.768E-3	40.0322E-12	-1.12081E+0	22.8492E-3
811.024E-3	83.8665E-12	810.404E-3	811.024E-3	127.938E-3	39.8998E-12	-1.02368E+0	24.4063E-3
799.213E-3	83.6501E-12	798.633E-3	799.213E-3	163.582E-3	40.0482E-12	-985.005E-3	22.8544E-3
787.402E-3	82.9173E-12	786.798E-3	787.402E-3	28.9455E-3	39.9819E-12	-1.06862E+0	21.0728E-3
775.591E-3	81.9220E-12	775.006E-3	775.591E-3	-5.87507E-3	39.8496E-12	-1.09296E+0	25.0249E-3
763.780E-3	81.3038E-12	763.182E-3	763.780E-3	158.443E-3	40.0103E-12	-997.626E-3	22.7971E-3
751.969E-3	80.9987E-12	751.401E-3	751.969E-3	209.750E-3	40.0416E-12	-919.878E-3	27.1280E-3
740.157E-3	80.0090E-12	739.601E-3	740.157E-3	-33.1469E-3	40.0366E-12	-1.00147E+0	21.7529E-3
728.346E-3	78.6830E-12	727.769E-3	728.346E-3	25.5743E-3	39.9768E-12	-979.237E-3	23.9204E-3
716.535E-3	78.0914E-12	715.981E-3	716.535E-3	-111.474E-3	40.0143E-12	-1.04358E+0	24.7783E-3
704.724E-3	77.7872E-12	704.285E-3	704.724E-3	138.700E-3	40.0286E-12	-976.904E-3	21.3193E-3
692.913E-3	76.6161E-12	692.486E-3	692.913E-3	19.8016E-3	40.0504E-12	-1.01198E+0	21.6711E-3
681.102E-3	75.7965E-12	680.701E-3	681.102E-3	3.52660E-3	40.0425E-12	-1.00923E+0	22.8544E-3
669.291E-3	75.0005E-12	668.880E-3	669.291E-3	204.208E-3	40.1109E-12	-957.161E-3	21.6436E-3
657.480E-3	73.8801E-12	657.053E-3	657.480E-3	-59.1972E-3	40.0558E-12	-1.00248E+0	20.8551E-3
645.669E-3	73.3472E-12	645.249E-3	645.669E-3	148.465E-3	40.0423E-12	-940.735E-3	23.2564E-3
633.858E-3	71.9998E-12	633.443E-3	633.858E-3	84.1897E-3	39.9857E-12	-951.640E-3	22.3036E-3
622.047E-3	71.4192E-12	621.631E-3	622.047E-3	-211.344E-3	39.9585E-12	-1.02451E+0	26.7402E-3
610.236E-3	70.4920E-12	609.870E-3	610.236E-3	168.619E-3	40.1275E-12	-928.847E-3	24.2146E-3
598.425E-3	69.2017E-12	598.061E-3	598.425E-3	-38.1860E-3	40.0234E-12	-990.764E-3	20.7192E-3
586.614E-3	68.7331E-12	586.253E-3	586.614E-3	-171.630E-3	40.0158E-12	-1.04319E+0	26.3830E-3
574.803E-3	67.0364E-12	574.434E-3	574.803E-3	96.8441E-3	39.9987E-12	-955.902E-3	21.9251E-3
562.992E-3	67.0984E-12	562.659E-3	562.992E-3	-125.797E-3	39.9540E-12	-999.028E-3	24.2339E-3
551.181E-3	65.3108E-12	550.848E-3	551.181E-3	-230.744E-3	39.8968E-12	-1.04640E+0	23.6135E-3
539.370E-3	64.3335E-12	538.982E-3	539.370E-3	98.6628E-3	40.0523E-12	-959.236E-3	20.0262E-3
527.559E-3	63.3387E-12	527.203E-3	527.559E-3	115.887E-3	39.9323E-12	-920.214E-3	25.5033E-3
515.748E-3	62.2279E-12	515.371E-3	515.748E-3	-23.3870E-3	40.0285E-12	-986.180E-3	22.6689E-3
503.937E-3	62.2196E-12	503.585E-3	503.937E-3	59.5550E-3	40.0784E-12	-967.670E-3	24.3921E-3
492.126E-3	60.4176E-12	491.756E-3	492.126E-3	-52.6397E-3	39.9414E-12	-988.951E-3	23.1517E-3
480.315E-3	59.4366E-12	479.941E-3	480.315E-3	-180.116E-3	39.8631E-12	-1.07188E+0	24.6573E-3
468.504E-3	58.2534E-12	468.154E-3	468.504E-3	225.623E-3	40.0525E-12	-944.155E-3	23.5233E-3
456.693E-3	57.5851E-12	456.351E-3	456.693E-3	-51.0648E-3	40.0242E-12	-977.949E-3	25.1709E-3
444.882E-3	55.8566E-12	444.581E-3	444.882E-3	14.3485E-3	39.9423E-12	-1.00002E+0	24.0532E-3
433.071E-3	54.7753E-12	432.742E-3	433.071E-3	-224.921E-3	40.0171E-12	-1.08894E+0	22.7389E-3
421.260E-3	53.4121E-12	420.926E-3	421.260E-3	97.2363E-3	39.9884E-12	-981.674E-3	22.8482E-3
409.449E-3	52.3255E-12	409.148E-3	409.449E-3	-84.9905E-3	40.0191E-12	-1.01870E+0	25.2581E-3
397.638E-3	51.3377E-12	397.296E-3	397.638E-3	-19.7278E-3	40.0578E-12	-1.00373E+0	22.8486E-3
385.827E-3	49.4593E-12	385.543E-3	385.827E-3	103.532E-3	39.9820E-12	-989.095E-3	26.0600E-3
374.016E-3	48.8905E-12	373.706E-3	374.016E-3	-90.9088E-3	40.0746E-12	-1.04717E+0	23.6509E-3
362.205E-3	47.2821E-12	361.899E-3	362.205E-3	96.3797E-3	39.9386E-12	-983.760E-3	27.2361E-3
350.394E-3	46.0290E-12	350.156E-3	350.394E-3	-107.082E-3	39.9496E-12	-1.06513E+0	25.9410E-3
338.583E-3	44.8075E-12	338.296E-3	338.583E-3	15.5202E-3	40.0065E-12	-1.02576E+0	24.0740E-3
326.772E-3	43.7072E-12	326.495E-3	326.772E-3	-71.8660E-3	40.0068E-12	-1.04234E+0	27.9072E-3
314.961E-3	41.8695E-12	314.671E-3	314.961E-3	-50.1196E-3	39.9539E-12	-1.05779E+0	25.3656E-3
303.150E-3	40.5411E-12	302.843E-3	303.150E-3	-53.4576E-3	40.0654E-12	-1.05982E+0	23.1451E-3
291.339E-3	39.0188E-12	291.095E-3	291.339E-3	-43.5912E-3	40.0185E-12	-1.07461E+0	22.0718E-3
279.528E-3	37.6965E-12	279.269E-3	279.528E-3	91.1651E-3	39.9666E-12	-1.02636E+0	25.4157E-3
267.717E-3	35.8909E-12	267.459E-3	267.717E-3	84.9990E-3	39.9872E-12	-1.00747E+0	26.6284E-3
255.906E-3	34.9142E-12	255.628E-3	255.906E-3	20.8887E-3	40.0584E-12	-1.03751E+0	24.2662E-3
244.094E-3	33.2027E-12	243.850E-3	244.094E-3	-72.2936E-3	39.9611E-12	-1.06534E+0	27.8652E-3
232.283E-3	31.6023E-12	232.004E-3	232.283E-3	83.5975E-3	40.0473E-12	-1.03308E+0	26.0303E-3
220.472E-3	30.2174E-12	220.172E-3	220.472E-3	-95.2453E-3	40.0373E-12	-1.11837E+0	25.3504E-3
208.661E-3	28.7002E-12	208.391E-3	208.661E-3	270.383E-3	39.9969E-12	-1.00472E+0	24.2613E-3
196.850E-3	27.0983E-12	196.560E-3	196.850E-3	-61.3519E-3	40.0161E-12	-1.10166E+0	25.5002E-3
185.039E-3	25.1966E-12	184.797E-3	185.039E-3	41.5151E-3	39.9362E-12	-1.07974E+0	27.0114E-3
173.228E-3	24.2680E-12	172.980E-3	173.228E-3	-114.123E-3	40.0179E-12	-1.12945E+0	24.1472E-3
161.417E-3	22.5127E-12	161.147E-3	161.417E-3	45.7634E-3	39.9512E-12	-1.11604E+0	24.6374E-3
149.606E-3	21.2023E-12	149.326E-3	149.606E-3	25.9039E-3	40.0814E-12	-1.10843E+0	23.8517E-3
137.795E-3	19.1615E-12	137.537E-3	137.795E-3	-180.982E-3	40.0060E-12	-1.18467E+0	23.2099E-3
125.984E-3	17.4871E-12	125.771E-3	125.984E-3	115.054E-3	39.9642E-12	-1.11667E+0	27.9940E-3
114.173E-3	15.9365E-12	113.945E-3	114.173E-3	119.918E-3	40.0516E-12	-1.10523E+0	23.1991E-3
102.362E-3	14.3408E-12	102.139E-3	102.362E-3	-129.481E-3	39.9864E-12	-1.21211E+0	25.6977E-3
90.5512E-3	12.8328E-12	90.3273E-3	90.5512E-3	94.0399E-3	40.0893E-12	-1.16397E+0	23.9678E-3
78.7402E-3	11.1267E-12	78.4938E-3	78.7402E-3	-54.2519E-3	39.9107E-12	-1.18502E+0	30.0084E-3
66.9291E-3	9.28874E-12	66.6310E-3	66.9291E-3	-38.8262E-3	39.9891E-12	-1.20458E+0	25.8087E-3
55.1181E-3	7.64604E-12	54.8556E-3	55.1181E-3	33.0830E-3	39.9454E-12	-1.16842E+0	27.3881E-3
43.3071E-3	6.16879E-12	43.0323E-3	43.3071E-3	-117.920E-3	40.0580E-12	-1.23190E+0	23.5697E-3
31.4961E-3	4.34105E-12	31.1929E-3	31.4961E-3	43.2366E-3	39.9822E-12	-1.21586E+0	26.1608E-3
19.6850E-3	2.70188E-12	19.3959E-3	19.6850E-3	14.6039E-3	40.0274E-12	-1.22586E+0	26.5845E-3
7.87402E-3	1.06701E-12	7.54117E-3	7.87402E-3	-35.0000E-3	39.9736E-12	-1.24586E+0	26.5602E-3
-3.93701E-3	-561.914E-15	-4.34010E-3	-3.93701E-3	138.967E-3	40.0141E-12	-1.17397E+0	25.8822E-3
-15.7480E-3	-2.14953E-12	-16.1375E-3	-15.7480E-3	-207.209E-3	39.9489E-12	-1.30677E+0	27.0897E-3
-27.5591E-3	-3.80365E-12	-27.9470E-3	-27.5591E-3	-103.709E-3	39.9900E-12	-1.31347E+0	27.4641E-3
-39.3701E-3	-5.43695E-12	-39.7105E-3	-39.3701E-3	64.8502E-3	39.9827E-12	-1.26430E+0	25.7323E-3
-51.1811E-3	-6.93294E-12	-51.5664E-3	-51.1811E-3	84.3809E-3	40.0553E-12	-1.25000E+0	27.5707E-3
-62.9921E-3	-8.41990E-12	-63.3406E-3	-62.9921E-3	-19.6421E-3	39.9989E-12	-1.30554E+0	29.2414E-3
-74.8032E-3	-9.49331E-12	-75.1742E-3	-74.8032E-3	-17.9615E-3	39.9935E-12	-1.29747E+0	26.6372E-3
-86.6142E-3	-10.2249E-12	-87.0281E-3	-86.6142E-3	-115.914E-3	40.0278E-12	-1.35116E+0	28.9515E-3
-98.4252E-3	-10.8430E-12	-98.7984E-3	-98.4252E-3	68.1815E-3	39.9729E-12	-1.29095E+0	27.5791E-3
-110.236E-3	-11.3672E-12	-110.649E-3	-110.236E-3	-91.0998E-3	39.9492E-12	-1.35479E+0	29.0008E-3
-122.047E-3	-12.1485E-12	-122.393E-3	-122.047E-3	101.561E-3	39.9806E-12	-1.30660E+0	26.5908E-3
-133.858E-3	-12.9366E-12	-134.248E-3	-133.858E-3	-88.2157E-3	40.0093E-12	-1.35859E+0	27.0623E-3
-145.669E-3	-13.8198E-12	-146.049E-3	-145.669E-3	-68.8677E-3	40.0071E-12	-1.38491E+0	25.2171E-3
-157.480E-3	-14.5735E-12	-157.817E-3	-157.480E-3	69.8950E-3	39.9684E-12	-1.34675E+0	28.1077E-3
-169.291E-3	-15.3748E-12	-169.680E-3	-169.291E-3	-155.639E-3	40.0277E-12	-1.43117E+0	27.7696E-3
-181.102E-3	-16.2789E-12	-181.441E-3	-181.102E-3	114.664E-3	40.0699E-12	-1.35431E+0	25.4573E-3
-192.913E-3	-17.0717E-12	-193.246E-3	-192.913E-3	-226.297E-3	39.9397E-12	-1.47667E+0	30.0176E-3
-204.724E-3	-18.1542E-12	-205.073E-3	-204.724E-3	-137.394E-3	39.9608E-12	-1.47697E+0	30.1516E-3
-216.535E-3	-18.8430E-12	-216.872E-3	-216.535E-3	48.5298E-3	40.0173E-12	-1.42571E+0	28.3909E-3
-228.346E-3	-19.7643E-12	-228.692E-3	-228.346E-3	-86.0117E-3	40.0319E-12	-1.46242E+0	25.0696E-3
-240.157E-3	-20.7285E-12	-240.496E-3	-240.157E-3	28.9059E-3	40.0327E-12	-1.45132E+0	26.6651E-3
-251.969E-3	-21.7916E-12	-252.313E-3	-251.969E-3	-68.0843E-3	40.0167E-12	-1.46808E+0	21.9369E-3
-263.780E-3	-22.7210E-12	-264.086E-3	-263.780E-3	46.7607E-3	39.9435E-12	-1.40832E+0	26.8295E-3
-275.591E-3	-24.0640E-12	-275.892E-3	-275.591E-3	-166.029E-3	39.9837E-12	-1.50067E+0	26.3571E-3
-287.402E-3	-25.0388E-12	-287.728E-3	-287.402E-3	-46.0435E-3	40.0183E-12	-1.47782E+0	28.1021E-3
-299.213E-3	-26.2583E-12	-299.522E-3	-299.213E-3	20.2998E-3	40.0039E-12	-1.47004E+0	28.2787E-3
-311.024E-3	-26.8879E-12	-311.355E-3	-311.024E-3	-59.4722E-3	39.9756E-12	-1.48577E+0	29.5758E-3
-322.835E-3	-28.4843E-12	-323.146E-3	-322.835E-3	-199.130E-3	40.0273E-12	-1.57036E+0	29.6510E-3
-334.646E-3	-29.0159E-12	-334.927E-3	-334.646E-3	-63.4813E-3	39.9141E-12	-1.55617E+0	31.6356E-3
-346.457E-3	-30.0115E-12	-346.741E-3	-346.457E-3	7.40460E-3	39.9598E-12	-1.57741E+0	29.3531E-3
-358.268E-3	-31.0346E-12	-358.571E-3	-358.268E-3	-59.6505E-3	40.0264E-12	-1.58605E+0	26.8425E-3
-370.079E-3	-31.9181E-12	-370.375E-3	-370.079E-3	-110.466E-3	39.9257E-12	-1.61358E+0	31.7437E-3
-381.890E-3	-32.7437E-12	-382.145E-3	-381.890E-3	285.318E-3	40.1040E-12	-1.50269E+0	23.8913E-3
-393.701E-3	-33.8547E-12	-394.018E-3	-393.701E-3	-219.669E-3	40.0010E-12	-1.64582E+0	28.2612E-3
-405.512E-3	-34.7814E-12	-405.827E-3	-405.512E-3	-72.8917E-3	40.0212E-12	-1.64334E+0	28.5171E-3
-417.323E-3	-35.9227E-12	-417.623E-3	-417.323E-3	-202.125E-3	39.9147E-12	-1.69515E+0	31.7834E-3
-429.134E-3	-37.1372E-12	-429.436E-3	-429.134E-3	-53.7364E-3	40.0150E-12	-1.67715E+0	29.3280E-3
-440.945E-3	-38.0435E-12	-441.239E-3	-440.945E-3	8.70859E-3	39.9851E-12	-1.68581E+0	30.0685E-3
-452.756E-3	-38.9547E-12	-453.035E-3	-452.756E-3	-69.7062E-3	40.0278E-12	-1.70130E+0	26.4031E-3
-464.567E-3	-40.6678E-12	-464.857E-3	-464.567E-3	26.0159E-3	39.9936E-12	-1.68354E+0	28.2582E-3
-476.378E-3	-41.2240E-12	-476.683E-3	-476.378E-3	31.9278E-3	40.0545E-12	-1.68733E+0	24.6986E-3
-488.189E-3	-42.3849E-12	-488.410E-3	-488.189E-3	142.236E-3	40.0460E-12	-1.66760E+0	26.2866E-3
-500.000E-3	-42.9407E-12	-500.245E-3	-500.000E-3	-120.841E-3	39.9338E-12	-1.77569E+0	31.6165E-3
