Experiment	bias spectroscopy	
Date	01.12.2015 09:38:00	
User		
X (m)	282.389E-9	
Y (m)	-138.316E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.214E-12	
Z (m)	-4.07703E-9	
Phase (deg)	78.8081E-3	
Amplitude (m)	40.2593E-12	
Frequency Shift (Hz)	-1.05864E+0	
Excitation (V)	22.2258E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
31.4961E-3	658.193E-15	31.2158E-3	31.4961E-3	74.3503E-3	39.9982E-12	-1.02728E+0	25.8564E-3
19.6850E-3	357.116E-15	19.4211E-3	19.6850E-3	-116.839E-3	39.9487E-12	-1.09613E+0	25.7527E-3
7.87402E-3	69.4478E-15	7.56281E-3	7.87402E-3	-92.5164E-3	39.9266E-12	-1.12746E+0	28.3160E-3
-3.93701E-3	-217.183E-15	-4.32203E-3	-3.93701E-3	23.2487E-3	39.9555E-12	-1.08878E+0	28.1648E-3
-15.7480E-3	-532.372E-15	-16.1050E-3	-15.7480E-3	130.489E-3	40.0156E-12	-1.06503E+0	27.6998E-3
-27.5591E-3	-882.204E-15	-27.9188E-3	-27.5591E-3	37.1589E-3	40.0007E-12	-1.07840E+0	22.3468E-3
-39.3701E-3	-1.25505E-12	-39.6903E-3	-39.3701E-3	6.04568E-3	39.9920E-12	-1.10228E+0	27.6933E-3
-51.1811E-3	-1.60281E-12	-51.5483E-3	-51.1811E-3	-54.9528E-3	39.9774E-12	-1.11466E+0	29.4992E-3
-62.9921E-3	-1.94210E-12	-63.3172E-3	-62.9921E-3	-166.071E-3	39.9524E-12	-1.15931E+0	28.6157E-3
-74.8032E-3	-2.20196E-12	-75.1542E-3	-74.8032E-3	-13.7490E-3	40.0310E-12	-1.11360E+0	25.4341E-3
-86.6142E-3	-2.29836E-12	-87.0090E-3	-86.6142E-3	42.3259E-3	39.9760E-12	-1.11812E+0	28.7817E-3
-98.4252E-3	-2.40558E-12	-98.7853E-3	-98.4252E-3	-108.722E-3	39.9761E-12	-1.16531E+0	26.2696E-3
-110.236E-3	-2.51801E-12	-110.638E-3	-110.236E-3	-30.9535E-3	40.0031E-12	-1.16098E+0	26.7200E-3
-122.047E-3	-2.66124E-12	-122.385E-3	-122.047E-3	-70.2368E-3	39.9410E-12	-1.21357E+0	27.9746E-3
-133.858E-3	-2.83615E-12	-134.235E-3	-133.858E-3	-14.6244E-3	40.0517E-12	-1.20405E+0	23.9030E-3
-145.669E-3	-2.98968E-12	-146.044E-3	-145.669E-3	67.1985E-3	39.9694E-12	-1.16750E+0	27.9645E-3
-157.480E-3	-3.14692E-12	-157.814E-3	-157.480E-3	27.6895E-3	40.0094E-12	-1.18449E+0	26.5897E-3
-169.291E-3	-3.29391E-12	-169.694E-3	-169.291E-3	-84.4294E-3	40.0568E-12	-1.23203E+0	25.3727E-3
-181.102E-3	-3.48170E-12	-181.438E-3	-181.102E-3	16.5521E-3	40.0460E-12	-1.20768E+0	25.6422E-3
-192.913E-3	-3.62893E-12	-193.249E-3	-192.913E-3	-18.1063E-3	40.0491E-12	-1.24763E+0	26.6577E-3
-204.724E-3	-3.71062E-12	-205.075E-3	-204.724E-3	10.7899E-3	39.9431E-12	-1.23196E+0	29.3440E-3
-216.535E-3	-3.87046E-12	-216.875E-3	-216.535E-3	-84.7466E-3	40.0420E-12	-1.25214E+0	25.1438E-3
-228.346E-3	-3.96030E-12	-228.698E-3	-228.346E-3	23.1578E-3	40.1107E-12	-1.23686E+0	23.5834E-3
-240.157E-3	-4.07344E-12	-240.501E-3	-240.157E-3	-177.524E-3	39.9572E-12	-1.31291E+0	26.5469E-3
-251.969E-3	-4.31024E-12	-252.326E-3	-251.969E-3	129.373E-3	39.9920E-12	-1.22353E+0	27.4055E-3
-263.780E-3	-4.50396E-12	-264.091E-3	-263.780E-3	-117.539E-3	40.0042E-12	-1.31085E+0	26.1565E-3
-275.591E-3	-4.61986E-12	-275.890E-3	-275.591E-3	67.6016E-3	39.9795E-12	-1.24770E+0	25.9504E-3
-287.402E-3	-4.78800E-12	-287.732E-3	-287.402E-3	-23.7505E-3	39.9684E-12	-1.27677E+0	27.8469E-3
-299.213E-3	-4.96816E-12	-299.528E-3	-299.213E-3	59.3870E-3	39.9854E-12	-1.26081E+0	26.8669E-3
-311.024E-3	-5.14501E-12	-311.353E-3	-311.024E-3	-182.455E-3	39.9833E-12	-1.33688E+0	27.1393E-3
-322.835E-3	-5.27342E-12	-323.149E-3	-322.835E-3	-28.0846E-3	39.9910E-12	-1.31373E+0	29.4153E-3
-334.646E-3	-5.35179E-12	-334.924E-3	-334.646E-3	-53.0300E-3	39.9566E-12	-1.34085E+0	28.8907E-3
-346.457E-3	-5.50345E-12	-346.733E-3	-346.457E-3	29.6596E-3	40.0231E-12	-1.35066E+0	29.3706E-3
-358.268E-3	-5.64297E-12	-358.566E-3	-358.268E-3	-113.454E-3	40.0003E-12	-1.41216E+0	28.7492E-3
-370.079E-3	-5.68010E-12	-370.369E-3	-370.079E-3	2.59107E-3	39.9633E-12	-1.37919E+0	25.8821E-3
-381.890E-3	-5.83339E-12	-382.132E-3	-381.890E-3	-227.952E-3	40.0469E-12	-1.46457E+0	26.5267E-3
-393.701E-3	-5.96546E-12	-394.009E-3	-393.701E-3	111.600E-3	39.9987E-12	-1.37657E+0	24.2040E-3
-405.512E-3	-6.12098E-12	-405.817E-3	-405.512E-3	-81.9438E-3	40.0283E-12	-1.43079E+0	26.2165E-3
-417.323E-3	-6.23677E-12	-417.619E-3	-417.323E-3	-8.57824E-3	40.0456E-12	-1.42160E+0	27.0864E-3
-429.134E-3	-6.44547E-12	-429.424E-3	-429.134E-3	52.9420E-3	39.9414E-12	-1.42168E+0	28.8360E-3
-440.945E-3	-6.58111E-12	-441.226E-3	-440.945E-3	-142.821E-3	39.9927E-12	-1.50069E+0	27.2217E-3
-452.756E-3	-6.83575E-12	-453.029E-3	-452.756E-3	-55.4693E-3	40.0322E-12	-1.49305E+0	23.6591E-3
-464.567E-3	-7.01909E-12	-464.854E-3	-464.567E-3	74.0021E-3	39.9756E-12	-1.43665E+0	26.1670E-3
-476.378E-3	-7.35074E-12	-476.683E-3	-476.378E-3	-8.91006E-3	40.0240E-12	-1.46498E+0	24.3039E-3
-488.189E-3	-7.68199E-12	-488.400E-3	-488.189E-3	-145.180E-3	39.9904E-12	-1.53146E+0	24.8449E-3
-500.000E-3	-7.94542E-12	-500.248E-3	-500.000E-3	-49.4004E-3	39.9636E-12	-1.51741E+0	28.7400E-3
