Experiment	bias spectroscopy	
Date	01.12.2015 02:50:03	
User		
X (m)	280.619E-9	
Y (m)	-138.618E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	94.1842E-12	
Z (m)	-4.07703E-9	
Phase (deg)	254.523E-3	
Amplitude (m)	40.1179E-12	
Frequency Shift (Hz)	-1.06721E+0	
Excitation (V)	20.4987E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
775.591E-3	77.8751E-12	775.008E-3	775.591E-3	200.051E-3	39.9503E-12	-1.02915E+0	23.1238E-3
763.780E-3	77.4923E-12	763.177E-3	763.780E-3	18.6402E-3	39.9568E-12	-1.04372E+0	25.3982E-3
751.969E-3	76.3582E-12	751.407E-3	751.969E-3	-253.238E-3	39.9566E-12	-1.15154E+0	23.2838E-3
740.157E-3	75.9973E-12	739.606E-3	740.157E-3	-31.0569E-3	40.2138E-12	-1.10588E+0	19.6974E-3
728.346E-3	74.1786E-12	727.775E-3	728.346E-3	34.1582E-3	39.8876E-12	-1.08986E+0	22.4109E-3
716.535E-3	73.8238E-12	715.982E-3	716.535E-3	-68.0007E-3	39.9170E-12	-1.11698E+0	24.8680E-3
704.724E-3	72.4648E-12	704.287E-3	704.724E-3	82.6980E-3	40.0315E-12	-1.06186E+0	23.9748E-3
692.913E-3	71.4884E-12	692.494E-3	692.913E-3	-41.8674E-3	39.9116E-12	-1.10553E+0	25.5958E-3
681.102E-3	70.5382E-12	680.717E-3	681.102E-3	106.393E-3	40.0200E-12	-1.07561E+0	22.7811E-3
669.291E-3	69.5947E-12	668.905E-3	669.291E-3	5.01798E-3	40.0457E-12	-1.08696E+0	19.6403E-3
657.480E-3	69.0956E-12	657.061E-3	657.480E-3	68.9910E-3	39.9764E-12	-1.06572E+0	24.2023E-3
645.669E-3	67.7276E-12	645.255E-3	645.669E-3	121.671E-3	39.9368E-12	-1.02969E+0	25.4257E-3
633.858E-3	67.1342E-12	633.456E-3	633.858E-3	-125.774E-3	40.0846E-12	-1.12141E+0	19.5256E-3
622.047E-3	65.8932E-12	621.647E-3	622.047E-3	-153.136E-3	39.8569E-12	-1.14027E+0	26.6956E-3
610.236E-3	65.0797E-12	609.885E-3	610.236E-3	178.030E-3	39.9989E-12	-1.03327E+0	25.1594E-3
598.425E-3	64.0765E-12	598.078E-3	598.425E-3	-175.334E-3	40.0758E-12	-1.14455E+0	22.1824E-3
586.614E-3	62.9181E-12	586.268E-3	586.614E-3	135.768E-3	40.0020E-12	-1.06346E+0	26.3883E-3
574.803E-3	61.8224E-12	574.442E-3	574.803E-3	158.893E-3	40.0071E-12	-1.04278E+0	22.3385E-3
562.992E-3	60.7649E-12	562.657E-3	562.992E-3	132.584E-3	40.0635E-12	-994.754E-3	24.8862E-3
551.181E-3	60.2440E-12	550.850E-3	551.181E-3	-207.581E-3	39.9426E-12	-1.13256E+0	23.9175E-3
539.370E-3	59.2261E-12	538.995E-3	539.370E-3	-52.6027E-3	40.0526E-12	-1.12904E+0	25.4409E-3
527.559E-3	57.6937E-12	527.202E-3	527.559E-3	-115.302E-3	39.9514E-12	-1.15473E+0	26.2435E-3
515.748E-3	57.5032E-12	515.368E-3	515.748E-3	30.0206E-3	40.1484E-12	-1.08815E+0	20.5049E-3
503.937E-3	56.2170E-12	503.575E-3	503.937E-3	137.129E-3	39.9514E-12	-1.03446E+0	23.0630E-3
492.126E-3	54.9165E-12	491.757E-3	492.126E-3	422.527E-6	40.0837E-12	-1.07681E+0	23.9306E-3
480.315E-3	53.4866E-12	479.950E-3	480.315E-3	35.0308E-3	39.9026E-12	-1.06269E+0	28.0232E-3
468.504E-3	52.0584E-12	468.145E-3	468.504E-3	-77.1373E-3	40.0801E-12	-1.12426E+0	22.9936E-3
456.693E-3	51.5383E-12	456.332E-3	456.693E-3	-42.1910E-3	40.0513E-12	-1.12341E+0	25.9209E-3
444.882E-3	50.2639E-12	444.567E-3	444.882E-3	10.2602E-3	40.0380E-12	-1.11056E+0	23.9386E-3
433.071E-3	49.3249E-12	432.729E-3	433.071E-3	104.276E-3	39.9672E-12	-1.07112E+0	24.5898E-3
421.260E-3	47.8003E-12	420.915E-3	421.260E-3	28.9275E-3	39.9790E-12	-1.10768E+0	23.0198E-3
409.449E-3	46.6919E-12	409.135E-3	409.449E-3	80.8662E-3	40.0589E-12	-1.11129E+0	27.2060E-3
397.638E-3	45.4086E-12	397.294E-3	397.638E-3	-69.0882E-3	39.9800E-12	-1.13734E+0	27.3073E-3
385.827E-3	44.4019E-12	385.535E-3	385.827E-3	-30.5227E-3	40.0153E-12	-1.15300E+0	23.7140E-3
374.016E-3	43.1480E-12	373.688E-3	374.016E-3	189.523E-3	39.9968E-12	-1.08157E+0	24.7035E-3
362.205E-3	41.9082E-12	361.890E-3	362.205E-3	-3.42202E-3	39.9655E-12	-1.11998E+0	24.7144E-3
350.394E-3	40.8836E-12	350.143E-3	350.394E-3	108.360E-3	40.0213E-12	-1.08301E+0	28.3404E-3
338.583E-3	39.4263E-12	338.291E-3	338.583E-3	-168.486E-3	39.9723E-12	-1.16480E+0	29.0052E-3
326.772E-3	38.4577E-12	326.503E-3	326.772E-3	-153.792E-3	40.0951E-12	-1.18900E+0	22.3379E-3
314.961E-3	36.9741E-12	314.664E-3	314.961E-3	1.99649E-3	39.9517E-12	-1.15619E+0	25.6744E-3
303.150E-3	35.7456E-12	302.848E-3	303.150E-3	-6.16645E-3	40.0629E-12	-1.17616E+0	23.1139E-3
291.339E-3	34.4800E-12	291.097E-3	291.339E-3	-74.9341E-3	39.9735E-12	-1.22138E+0	27.2940E-3
279.528E-3	33.0007E-12	279.268E-3	279.528E-3	152.157E-3	39.8854E-12	-1.14161E+0	27.8002E-3
267.717E-3	31.8638E-12	267.452E-3	267.717E-3	-143.464E-3	39.9541E-12	-1.24505E+0	27.9085E-3
255.906E-3	30.3277E-12	255.627E-3	255.906E-3	137.080E-3	40.0608E-12	-1.16923E+0	22.4878E-3
244.094E-3	28.9939E-12	243.851E-3	244.094E-3	-15.9787E-3	39.9565E-12	-1.19561E+0	28.9011E-3
232.283E-3	27.5547E-12	232.003E-3	232.283E-3	58.5914E-3	40.0025E-12	-1.18006E+0	26.9858E-3
220.472E-3	26.1485E-12	220.171E-3	220.472E-3	-29.9999E-3	39.9836E-12	-1.20183E+0	27.9835E-3
208.661E-3	25.1703E-12	208.391E-3	208.661E-3	22.1251E-3	39.9913E-12	-1.22403E+0	29.0077E-3
196.850E-3	23.7001E-12	196.556E-3	196.850E-3	-99.2914E-3	40.0244E-12	-1.25522E+0	23.6136E-3
185.039E-3	22.2503E-12	184.795E-3	185.039E-3	-38.0885E-3	39.9920E-12	-1.25983E+0	29.2850E-3
173.228E-3	21.1861E-12	172.976E-3	173.228E-3	63.4027E-3	39.9994E-12	-1.25971E+0	23.8980E-3
161.417E-3	19.5949E-12	161.147E-3	161.417E-3	-46.9964E-3	39.9527E-12	-1.31029E+0	28.0589E-3
149.606E-3	18.4235E-12	149.317E-3	149.606E-3	109.759E-3	40.0684E-12	-1.24976E+0	24.3798E-3
137.795E-3	16.5960E-12	137.535E-3	137.795E-3	45.3160E-3	39.9210E-12	-1.25467E+0	25.2813E-3
125.984E-3	15.2942E-12	125.771E-3	125.984E-3	-96.6200E-3	40.0601E-12	-1.30496E+0	26.0413E-3
114.173E-3	13.9033E-12	113.934E-3	114.173E-3	-268.996E-6	40.0502E-12	-1.30386E+0	24.7573E-3
102.362E-3	12.4861E-12	102.133E-3	102.362E-3	59.2975E-3	40.0048E-12	-1.30440E+0	24.9896E-3
90.5512E-3	11.0565E-12	90.3258E-3	90.5512E-3	-80.1125E-3	39.9950E-12	-1.35029E+0	25.4474E-3
78.7402E-3	9.40065E-12	78.4920E-3	78.7402E-3	-26.2894E-3	39.9918E-12	-1.34308E+0	26.4129E-3
66.9291E-3	8.11154E-12	66.6229E-3	66.9291E-3	-20.0103E-3	40.0208E-12	-1.35352E+0	24.1183E-3
55.1181E-3	6.65711E-12	54.8502E-3	55.1181E-3	42.9356E-3	39.9585E-12	-1.34279E+0	27.8174E-3
43.3071E-3	5.24144E-12	43.0329E-3	43.3071E-3	-51.9887E-3	40.0589E-12	-1.39049E+0	25.4450E-3
31.4961E-3	3.79287E-12	31.2010E-3	31.4961E-3	174.909E-3	39.9711E-12	-1.31344E+0	24.5498E-3
19.6850E-3	2.34270E-12	19.4089E-3	19.6850E-3	-27.0916E-3	39.9593E-12	-1.38487E+0	29.4007E-3
7.87402E-3	943.529E-15	7.54889E-3	7.87402E-3	82.2294E-3	40.0382E-12	-1.35641E+0	25.0496E-3
-3.93701E-3	-556.320E-15	-4.34011E-3	-3.93701E-3	41.5447E-3	39.9180E-12	-1.34370E+0	29.1607E-3
-15.7480E-3	-2.13180E-12	-16.1176E-3	-15.7480E-3	-85.5848E-3	40.0233E-12	-1.42644E+0	28.0905E-3
-27.5591E-3	-3.71708E-12	-27.9331E-3	-27.5591E-3	27.6132E-3	40.0010E-12	-1.40201E+0	27.9779E-3
-39.3701E-3	-5.15121E-12	-39.7076E-3	-39.3701E-3	-104.179E-3	39.9911E-12	-1.45458E+0	24.6755E-3
-51.1811E-3	-6.65718E-12	-51.5565E-3	-51.1811E-3	-38.6811E-3	39.9651E-12	-1.44233E+0	28.1556E-3
-62.9921E-3	-8.03233E-12	-63.3240E-3	-62.9921E-3	-78.9319E-3	39.9394E-12	-1.47330E+0	30.7431E-3
-74.8032E-3	-9.25613E-12	-75.1636E-3	-74.8032E-3	26.3256E-3	39.9939E-12	-1.44596E+0	25.7618E-3
-86.6142E-3	-9.94879E-12	-87.0273E-3	-86.6142E-3	-31.3179E-3	39.9525E-12	-1.46903E+0	27.2964E-3
-98.4252E-3	-10.6917E-12	-98.7931E-3	-98.4252E-3	-96.3877E-3	39.9594E-12	-1.51438E+0	28.1989E-3
-110.236E-3	-11.4884E-12	-110.645E-3	-110.236E-3	-135.214E-3	39.9772E-12	-1.54437E+0	27.4014E-3
-122.047E-3	-12.1702E-12	-122.386E-3	-122.047E-3	64.7639E-3	40.0103E-12	-1.47480E+0	27.5367E-3
-133.858E-3	-13.4058E-12	-134.241E-3	-133.858E-3	-123.312E-3	40.0263E-12	-1.55060E+0	25.7949E-3
-145.669E-3	-14.4502E-12	-146.042E-3	-145.669E-3	15.5088E-3	39.9365E-12	-1.51736E+0	28.2209E-3
-157.480E-3	-15.2637E-12	-157.813E-3	-157.480E-3	-154.080E-3	39.9635E-12	-1.60218E+0	28.7528E-3
-169.291E-3	-16.1248E-12	-169.685E-3	-169.291E-3	132.298E-3	39.9724E-12	-1.53174E+0	28.5629E-3
-181.102E-3	-17.2292E-12	-181.438E-3	-181.102E-3	-73.0105E-3	40.0691E-12	-1.57740E+0	26.8443E-3
-192.913E-3	-18.2489E-12	-193.245E-3	-192.913E-3	-26.8145E-3	40.0101E-12	-1.58723E+0	25.9858E-3
-204.724E-3	-19.3009E-12	-205.071E-3	-204.724E-3	15.4980E-3	40.0102E-12	-1.57991E+0	25.0627E-3
-216.535E-3	-19.7292E-12	-216.881E-3	-216.535E-3	-102.500E-3	39.9892E-12	-1.62047E+0	28.6076E-3
-228.346E-3	-20.8612E-12	-228.697E-3	-228.346E-3	29.2625E-3	39.9980E-12	-1.59611E+0	26.1040E-3
-240.157E-3	-22.2847E-12	-240.493E-3	-240.157E-3	-16.4121E-3	40.0239E-12	-1.62494E+0	26.7907E-3
-251.969E-3	-23.0316E-12	-252.311E-3	-251.969E-3	84.3752E-3	39.9076E-12	-1.60296E+0	28.3096E-3
-263.780E-3	-24.3719E-12	-264.071E-3	-263.780E-3	-76.7241E-3	40.0296E-12	-1.66537E+0	24.7848E-3
-275.591E-3	-25.2757E-12	-275.876E-3	-275.591E-3	-4.83550E-3	40.0039E-12	-1.65038E+0	27.5860E-3
-287.402E-3	-26.7319E-12	-287.722E-3	-287.402E-3	92.0829E-3	40.0787E-12	-1.63788E+0	24.4484E-3
-299.213E-3	-27.9186E-12	-299.511E-3	-299.213E-3	54.8931E-3	39.9999E-12	-1.64880E+0	26.3160E-3
-311.024E-3	-28.9362E-12	-311.344E-3	-311.024E-3	-84.4540E-3	40.0145E-12	-1.70178E+0	26.6104E-3
-322.835E-3	-30.3646E-12	-323.136E-3	-322.835E-3	-84.1908E-3	39.9685E-12	-1.71704E+0	27.5184E-3
-334.646E-3	-31.6499E-12	-334.909E-3	-334.646E-3	32.8975E-3	40.0709E-12	-1.71907E+0	24.9860E-3
-346.457E-3	-32.3971E-12	-346.728E-3	-346.457E-3	79.0542E-3	39.9777E-12	-1.70952E+0	26.2315E-3
-358.268E-3	-33.8789E-12	-358.570E-3	-358.268E-3	-141.379E-3	40.0665E-12	-1.78046E+0	24.8846E-3
-370.079E-3	-34.8609E-12	-370.372E-3	-370.079E-3	-13.2648E-3	40.0541E-12	-1.75689E+0	23.0336E-3
-381.890E-3	-35.6218E-12	-382.137E-3	-381.890E-3	-137.108E-3	39.9776E-12	-1.82832E+0	25.3333E-3
-393.701E-3	-36.8019E-12	-394.014E-3	-393.701E-3	-50.7597E-3	39.9189E-12	-1.83199E+0	29.4010E-3
-405.512E-3	-38.1038E-12	-405.827E-3	-405.512E-3	-38.8127E-3	40.0164E-12	-1.82882E+0	27.7773E-3
-417.323E-3	-39.0191E-12	-417.632E-3	-417.323E-3	-40.0504E-3	39.9633E-12	-1.86321E+0	27.2991E-3
-429.134E-3	-39.9524E-12	-429.435E-3	-429.134E-3	141.504E-3	40.0133E-12	-1.81841E+0	27.4343E-3
-440.945E-3	-41.2749E-12	-441.233E-3	-440.945E-3	-19.6438E-3	39.9962E-12	-1.86956E+0	28.8073E-3
-452.756E-3	-43.2240E-12	-453.037E-3	-452.756E-3	-65.4924E-3	40.0170E-12	-1.92019E+0	28.2512E-3
-464.567E-3	-44.1238E-12	-464.873E-3	-464.567E-3	-26.3427E-3	40.0175E-12	-1.92326E+0	27.8810E-3
-476.378E-3	-45.6121E-12	-476.691E-3	-476.378E-3	-80.7291E-3	40.0372E-12	-1.97699E+0	26.6645E-3
-488.189E-3	-47.1224E-12	-488.419E-3	-488.189E-3	164.363E-3	39.9552E-12	-1.89542E+0	28.5522E-3
-500.000E-3	-49.2633E-12	-500.255E-3	-500.000E-3	-38.7064E-3	40.0273E-12	-1.95506E+0	26.4844E-3
