Experiment	bias spectroscopy	
Date	01.12.2015 07:05:36	
User		
X (m)	282.242E-9	
Y (m)	-139.062E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2463E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-519.09E-3	
Amplitude (m)	39.9204E-12	
Frequency Shift (Hz)	-1.22553E+0	
Excitation (V)	18.1808E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
669.291E-3	11.1076E-12	668.897E-3	669.291E-3	-108.166E-3	39.9541E-12	-994.704E-3	24.1803E-3
657.480E-3	11.0693E-12	657.057E-3	657.480E-3	-4.16841E-3	39.9734E-12	-989.255E-3	24.7035E-3
645.669E-3	10.8743E-12	645.258E-3	645.669E-3	71.2410E-3	39.9809E-12	-983.546E-3	28.2789E-3
633.858E-3	10.7909E-12	633.454E-3	633.858E-3	-6.51544E-3	39.9970E-12	-983.124E-3	27.3397E-3
622.047E-3	10.6627E-12	621.640E-3	622.047E-3	134.003E-3	39.9629E-12	-924.573E-3	28.0649E-3
610.236E-3	10.5540E-12	609.867E-3	610.236E-3	-36.4046E-3	40.0111E-12	-959.805E-3	27.0549E-3
598.425E-3	10.3428E-12	598.062E-3	598.425E-3	1.86424E-3	39.9651E-12	-953.369E-3	25.6204E-3
586.614E-3	10.2514E-12	586.256E-3	586.614E-3	41.8828E-3	40.0068E-12	-947.678E-3	24.7537E-3
574.803E-3	9.98742E-12	574.436E-3	574.803E-3	75.1729E-3	39.9271E-12	-921.519E-3	28.4089E-3
562.992E-3	9.95530E-12	562.652E-3	562.992E-3	-22.2563E-3	40.0239E-12	-947.808E-3	26.5914E-3
551.181E-3	9.77690E-12	550.842E-3	551.181E-3	52.0405E-3	39.9493E-12	-936.452E-3	28.2955E-3
539.370E-3	9.69900E-12	538.975E-3	539.370E-3	12.7161E-3	40.0582E-12	-923.609E-3	25.5676E-3
527.559E-3	9.37430E-12	527.197E-3	527.559E-3	-145.187E-3	39.9666E-12	-977.347E-3	27.9540E-3
515.748E-3	9.29655E-12	515.365E-3	515.748E-3	-52.3796E-3	39.9588E-12	-986.142E-3	27.6077E-3
503.937E-3	9.13291E-12	503.583E-3	503.937E-3	50.0380E-3	40.0141E-12	-949.036E-3	23.2719E-3
492.126E-3	8.77172E-12	491.761E-3	492.126E-3	2.24112E-3	39.9371E-12	-951.292E-3	25.6581E-3
480.315E-3	8.56413E-12	479.948E-3	480.315E-3	-115.501E-3	39.9226E-12	-986.808E-3	27.8507E-3
468.504E-3	8.57826E-12	468.158E-3	468.504E-3	98.2519E-3	40.0217E-12	-938.888E-3	26.9311E-3
456.693E-3	8.32623E-12	456.343E-3	456.693E-3	-11.9441E-3	39.9804E-12	-961.815E-3	26.1409E-3
444.882E-3	8.16879E-12	444.576E-3	444.882E-3	-55.6810E-3	40.0359E-12	-987.981E-3	23.7697E-3
433.071E-3	8.00562E-12	432.731E-3	433.071E-3	72.4275E-3	40.0821E-12	-926.544E-3	24.0879E-3
421.260E-3	7.81301E-12	420.921E-3	421.260E-3	-105.113E-3	40.0207E-12	-982.476E-3	22.1391E-3
409.449E-3	7.55515E-12	409.150E-3	409.449E-3	83.2241E-3	39.9684E-12	-910.977E-3	26.7710E-3
397.638E-3	7.42408E-12	397.308E-3	397.638E-3	32.1708E-3	40.0209E-12	-901.231E-3	24.8024E-3
385.827E-3	7.10145E-12	385.546E-3	385.827E-3	-20.4742E-3	39.9341E-12	-932.788E-3	25.7154E-3
374.016E-3	7.06513E-12	373.695E-3	374.016E-3	-44.8096E-3	39.9719E-12	-947.824E-3	26.5403E-3
362.205E-3	6.71407E-12	361.896E-3	362.205E-3	-20.0388E-3	40.0102E-12	-964.272E-3	24.8564E-3
350.394E-3	6.58052E-12	350.149E-3	350.394E-3	-12.5807E-3	39.9451E-12	-943.319E-3	29.3846E-3
338.583E-3	6.38363E-12	338.294E-3	338.583E-3	-168.422E-3	40.0520E-12	-1.01756E+0	25.5308E-3
326.772E-3	6.22681E-12	326.507E-3	326.772E-3	161.598E-3	39.9844E-12	-902.846E-3	30.4537E-3
314.961E-3	6.03927E-12	314.671E-3	314.961E-3	-45.0526E-3	40.0841E-12	-953.662E-3	21.6183E-3
303.150E-3	5.75762E-12	302.849E-3	303.150E-3	-59.2545E-3	39.9757E-12	-961.385E-3	26.8045E-3
291.339E-3	5.68915E-12	291.095E-3	291.339E-3	-50.4909E-3	40.0512E-12	-973.614E-3	22.3006E-3
279.528E-3	5.41237E-12	279.268E-3	279.528E-3	-177.704E-3	40.0060E-12	-1.05152E+0	25.3509E-3
267.717E-3	5.24769E-12	267.445E-3	267.717E-3	186.265E-3	40.0293E-12	-933.599E-3	25.4867E-3
255.906E-3	4.97820E-12	255.632E-3	255.906E-3	30.3988E-3	39.9794E-12	-949.536E-3	23.0097E-3
244.094E-3	4.82346E-12	243.852E-3	244.094E-3	43.2349E-3	39.9676E-12	-964.815E-3	29.2901E-3
232.283E-3	4.55865E-12	232.006E-3	232.283E-3	-20.3588E-3	39.9908E-12	-982.708E-3	27.7999E-3
220.472E-3	4.41227E-12	220.177E-3	220.472E-3	81.7271E-3	40.0027E-12	-947.938E-3	27.0472E-3
208.661E-3	4.17967E-12	208.392E-3	208.661E-3	-131.852E-3	39.9536E-12	-1.03874E+0	24.3604E-3
196.850E-3	3.97554E-12	196.547E-3	196.850E-3	-31.0381E-3	40.0487E-12	-1.03038E+0	24.5573E-3
185.039E-3	3.82569E-12	184.777E-3	185.039E-3	78.7445E-3	39.9820E-12	-974.608E-3	23.4425E-3
173.228E-3	3.60724E-12	172.974E-3	173.228E-3	7.63298E-3	39.9516E-12	-980.029E-3	26.0800E-3
161.417E-3	3.37043E-12	161.137E-3	161.417E-3	-87.7564E-3	40.0065E-12	-1.01740E+0	25.3339E-3
149.606E-3	3.14904E-12	149.314E-3	149.606E-3	-48.3607E-3	40.0114E-12	-1.03103E+0	24.0917E-3
137.795E-3	2.88780E-12	137.519E-3	137.795E-3	50.8028E-3	39.9458E-12	-998.174E-3	26.4408E-3
125.984E-3	2.69167E-12	125.756E-3	125.984E-3	26.1545E-3	40.0426E-12	-1.00889E+0	25.7766E-3
114.173E-3	2.43035E-12	113.924E-3	114.173E-3	-74.1047E-3	39.9680E-12	-1.05548E+0	26.2994E-3
102.362E-3	2.21892E-12	102.117E-3	102.362E-3	80.1210E-3	40.0129E-12	-998.805E-3	26.8025E-3
90.5512E-3	1.94786E-12	90.3064E-3	90.5512E-3	-11.6446E-3	40.0825E-12	-1.03344E+0	23.8989E-3
78.7402E-3	1.68406E-12	78.4845E-3	78.7402E-3	-86.0730E-3	39.9669E-12	-1.08188E+0	29.2846E-3
66.9291E-3	1.43332E-12	66.6105E-3	66.9291E-3	13.1259E-3	40.0412E-12	-1.05597E+0	25.3849E-3
55.1181E-3	1.19988E-12	54.8423E-3	55.1181E-3	-36.6658E-3	39.9553E-12	-1.08238E+0	26.1156E-3
43.3071E-3	926.334E-15	43.0223E-3	43.3071E-3	-43.5054E-3	39.9924E-12	-1.10672E+0	24.6415E-3
31.4961E-3	646.898E-15	31.1982E-3	31.4961E-3	164.750E-3	40.0110E-12	-1.05288E+0	24.6020E-3
19.6850E-3	373.589E-15	19.4057E-3	19.6850E-3	52.6371E-3	40.0506E-12	-1.07805E+0	25.5066E-3
7.87402E-3	100.947E-15	7.54515E-3	7.87402E-3	-55.1914E-3	39.9580E-12	-1.11179E+0	27.5648E-3
-3.93701E-3	-227.948E-15	-4.34653E-3	-3.93701E-3	10.7169E-3	40.0415E-12	-1.09431E+0	25.2859E-3
-15.7480E-3	-540.666E-15	-16.1386E-3	-15.7480E-3	16.2597E-3	40.0909E-12	-1.09332E+0	20.5396E-3
-27.5591E-3	-859.760E-15	-27.9406E-3	-27.5591E-3	-88.2960E-3	39.8745E-12	-1.14188E+0	28.2835E-3
-39.3701E-3	-1.18498E-12	-39.7110E-3	-39.3701E-3	-2.78878E-3	40.0128E-12	-1.12640E+0	26.0837E-3
-51.1811E-3	-1.53828E-12	-51.5579E-3	-51.1811E-3	-190.705E-3	40.0147E-12	-1.18578E+0	26.6510E-3
-62.9921E-3	-1.84585E-12	-63.3337E-3	-62.9921E-3	146.854E-3	40.0708E-12	-1.10521E+0	24.8564E-3
-74.8032E-3	-2.04847E-12	-75.1732E-3	-74.8032E-3	85.4159E-3	39.9532E-12	-1.08173E+0	27.5830E-3
-86.6142E-3	-2.18654E-12	-87.0282E-3	-86.6142E-3	7.77226E-3	40.0338E-12	-1.13010E+0	27.4759E-3
-98.4252E-3	-2.29523E-12	-98.7936E-3	-98.4252E-3	-83.6353E-3	40.0208E-12	-1.16416E+0	24.2261E-3
-110.236E-3	-2.42527E-12	-110.649E-3	-110.236E-3	-110.751E-3	39.9933E-12	-1.19690E+0	26.0579E-3
-122.047E-3	-2.54945E-12	-122.402E-3	-122.047E-3	-19.1678E-3	39.9386E-12	-1.18883E+0	30.6832E-3
-133.858E-3	-2.63095E-12	-134.261E-3	-133.858E-3	19.1693E-3	39.9247E-12	-1.18198E+0	26.6014E-3
-145.669E-3	-2.86250E-12	-146.054E-3	-145.669E-3	-19.2751E-3	39.9961E-12	-1.18980E+0	25.6989E-3
-157.480E-3	-3.02325E-12	-157.830E-3	-157.480E-3	-29.1340E-3	40.0254E-12	-1.19422E+0	24.6530E-3
-169.291E-3	-3.13788E-12	-169.706E-3	-169.291E-3	60.8454E-3	40.0060E-12	-1.17328E+0	26.3776E-3
-181.102E-3	-3.31613E-12	-181.441E-3	-181.102E-3	107.748E-3	39.9801E-12	-1.18090E+0	28.4366E-3
-192.913E-3	-3.42356E-12	-193.252E-3	-192.913E-3	-150.496E-3	40.0701E-12	-1.26468E+0	25.3124E-3
-204.724E-3	-3.56266E-12	-205.082E-3	-204.724E-3	106.678E-3	40.1105E-12	-1.19009E+0	19.0893E-3
-216.535E-3	-3.67711E-12	-216.880E-3	-216.535E-3	-95.5905E-3	39.9090E-12	-1.27167E+0	28.2124E-3
-228.346E-3	-3.80876E-12	-228.694E-3	-228.346E-3	-21.2184E-3	39.9991E-12	-1.26029E+0	24.9673E-3
-240.157E-3	-3.93513E-12	-240.498E-3	-240.157E-3	191.589E-3	40.0544E-12	-1.17516E+0	23.9146E-3
-251.969E-3	-4.06785E-12	-252.321E-3	-251.969E-3	-8.20898E-3	39.9978E-12	-1.23952E+0	25.7200E-3
-263.780E-3	-4.22830E-12	-264.089E-3	-263.780E-3	-78.9384E-3	39.9415E-12	-1.26240E+0	27.7135E-3
-275.591E-3	-4.44181E-12	-275.890E-3	-275.591E-3	-154.940E-3	39.9768E-12	-1.31525E+0	25.3878E-3
-287.402E-3	-4.55015E-12	-287.732E-3	-287.402E-3	-138.591E-3	40.0454E-12	-1.33935E+0	25.5262E-3
-299.213E-3	-4.66568E-12	-299.528E-3	-299.213E-3	-45.1896E-3	39.9801E-12	-1.30809E+0	25.9610E-3
-311.024E-3	-4.80382E-12	-311.361E-3	-311.024E-3	-14.2418E-3	39.9938E-12	-1.32661E+0	23.9170E-3
-322.835E-3	-4.91423E-12	-323.149E-3	-322.835E-3	-44.6259E-3	39.9723E-12	-1.32017E+0	26.9899E-3
-334.646E-3	-5.13728E-12	-334.925E-3	-334.646E-3	39.2358E-3	39.9870E-12	-1.32554E+0	26.6447E-3
-346.457E-3	-5.19916E-12	-346.744E-3	-346.457E-3	-62.2448E-6	39.9620E-12	-1.33243E+0	27.1186E-3
-358.268E-3	-5.33978E-12	-358.588E-3	-358.268E-3	-4.50006E-3	39.9975E-12	-1.31548E+0	28.5173E-3
-370.079E-3	-5.40648E-12	-370.385E-3	-370.079E-3	-69.7434E-3	40.0360E-12	-1.35187E+0	26.0027E-3
-381.890E-3	-5.57795E-12	-382.145E-3	-381.890E-3	-73.9573E-3	40.0240E-12	-1.36417E+0	25.4771E-3
-393.701E-3	-5.74822E-12	-394.009E-3	-393.701E-3	-139.271E-3	40.0189E-12	-1.42577E+0	23.5919E-3
-405.512E-3	-5.87310E-12	-405.828E-3	-405.512E-3	-125.111E-3	40.0115E-12	-1.44262E+0	28.3397E-3
-417.323E-3	-6.03283E-12	-417.629E-3	-417.323E-3	-10.0974E-3	40.0350E-12	-1.41999E+0	26.7779E-3
-429.134E-3	-6.05721E-12	-429.440E-3	-429.134E-3	16.4583E-3	40.0186E-12	-1.43181E+0	26.9063E-3
-440.945E-3	-6.33203E-12	-441.243E-3	-440.945E-3	78.8617E-3	40.1228E-12	-1.41689E+0	24.0804E-3
-452.756E-3	-6.41279E-12	-453.042E-3	-452.756E-3	-81.4309E-3	39.9373E-12	-1.46223E+0	26.9914E-3
-464.567E-3	-6.63657E-12	-464.864E-3	-464.567E-3	-75.2584E-3	39.9380E-12	-1.47290E+0	29.6570E-3
-476.378E-3	-6.94552E-12	-476.690E-3	-476.378E-3	-62.6629E-3	40.0825E-12	-1.49383E+0	24.0937E-3
-488.189E-3	-7.23487E-12	-488.427E-3	-488.189E-3	27.6672E-3	40.0224E-12	-1.48139E+0	23.2009E-3
-500.000E-3	-7.50396E-12	-500.265E-3	-500.000E-3	-125.520E-3	39.9616E-12	-1.56416E+0	25.7901E-3
