Experiment	bias spectroscopy	
Date	30.11.2015 20:21:34	
User		
X (m)	29.0426E-9	
Y (m)	-166.41E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.876E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-549.4E-3	
Amplitude (m)	40.6081E-12	
Frequency Shift (Hz)	-721.851E-3	
Excitation (V)	764.96E-6	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
267.717E-3	36.8880E-12	267.443E-3	267.717E-3	-81.8244E-3	40.0305E-12	-688.183E-3	22.4535E-3
255.906E-3	34.9386E-12	255.619E-3	255.906E-3	-89.5718E-3	40.0077E-12	-694.640E-3	24.9091E-3
244.094E-3	33.3573E-12	243.848E-3	244.094E-3	121.168E-3	40.0161E-12	-620.677E-3	25.4882E-3
232.283E-3	31.8566E-12	231.995E-3	232.283E-3	-73.6385E-3	39.9989E-12	-696.929E-3	23.5518E-3
220.472E-3	30.0095E-12	220.161E-3	220.472E-3	-43.1312E-3	39.9007E-12	-690.601E-3	25.9198E-3
208.661E-3	28.5412E-12	208.374E-3	208.661E-3	56.6393E-3	40.0603E-12	-661.848E-3	23.3845E-3
196.850E-3	27.1259E-12	196.543E-3	196.850E-3	-25.5503E-3	39.9927E-12	-668.012E-3	25.6778E-3
185.039E-3	25.4912E-12	184.772E-3	185.039E-3	11.6101E-3	40.0485E-12	-655.270E-3	24.7584E-3
173.228E-3	23.4757E-12	172.964E-3	173.228E-3	13.8935E-3	39.9792E-12	-658.433E-3	26.0918E-3
161.417E-3	21.7450E-12	161.134E-3	161.417E-3	46.1086E-3	39.9201E-12	-663.625E-3	26.9894E-3
149.606E-3	20.1182E-12	149.311E-3	149.606E-3	-186.458E-3	40.0039E-12	-755.436E-3	24.7565E-3
137.795E-3	18.2797E-12	137.519E-3	137.795E-3	-12.8491E-3	40.0353E-12	-734.901E-3	24.0198E-3
125.984E-3	16.6382E-12	125.753E-3	125.984E-3	-3.97896E-3	40.0223E-12	-738.871E-3	27.9061E-3
114.173E-3	15.1015E-12	113.922E-3	114.173E-3	-34.1892E-3	39.9739E-12	-767.789E-3	26.6768E-3
102.362E-3	13.4144E-12	102.114E-3	102.362E-3	-56.7995E-3	40.0195E-12	-774.590E-3	27.3454E-3
90.5512E-3	11.6068E-12	90.3097E-3	90.5512E-3	70.4327E-3	39.9527E-12	-752.765E-3	26.4101E-3
78.7402E-3	10.1260E-12	78.4689E-3	78.7402E-3	61.6292E-3	39.9961E-12	-753.242E-3	24.6490E-3
66.9291E-3	8.54334E-12	66.5974E-3	66.9291E-3	-72.5344E-3	39.9836E-12	-781.974E-3	27.0622E-3
55.1181E-3	7.09914E-12	54.8180E-3	55.1181E-3	63.4317E-3	40.0204E-12	-742.205E-3	26.3850E-3
43.3071E-3	5.58956E-12	43.0071E-3	43.3071E-3	-30.1991E-3	40.0118E-12	-773.951E-3	27.0634E-3
31.4961E-3	4.11877E-12	31.1755E-3	31.4961E-3	-120.307E-3	40.0181E-12	-815.398E-3	24.9058E-3
19.6850E-3	2.53791E-12	19.3758E-3	19.6850E-3	-64.9659E-3	40.0354E-12	-833.890E-3	25.7219E-3
7.87402E-3	968.216E-15	7.52467E-3	7.87402E-3	-29.6537E-3	39.9072E-12	-840.300E-3	31.2061E-3
-3.93701E-3	-525.258E-15	-4.37308E-3	-3.93701E-3	122.985E-3	40.0599E-12	-775.192E-3	25.9984E-3
-15.7480E-3	-2.02042E-12	-16.1560E-3	-15.7480E-3	-16.0866E-3	40.0161E-12	-815.759E-3	26.0821E-3
-27.5591E-3	-3.49824E-12	-27.9641E-3	-27.5591E-3	-16.0740E-3	39.9512E-12	-832.046E-3	28.0093E-3
-39.3701E-3	-4.81443E-12	-39.7304E-3	-39.3701E-3	31.3234E-3	40.0165E-12	-826.982E-3	27.4587E-3
-51.1811E-3	-6.13967E-12	-51.5892E-3	-51.1811E-3	-91.4466E-3	40.0096E-12	-874.622E-3	25.7562E-3
-62.9921E-3	-7.33451E-12	-63.3555E-3	-62.9921E-3	-63.7576E-3	39.9302E-12	-886.464E-3	31.5097E-3
-74.8032E-3	-8.27327E-12	-75.1896E-3	-74.8032E-3	-144.648E-3	39.9844E-12	-937.869E-3	30.2571E-3
-86.6142E-3	-8.92672E-12	-87.0562E-3	-86.6142E-3	-61.0904E-3	40.0656E-12	-923.757E-3	25.8430E-3
-98.4252E-3	-9.57134E-12	-98.8212E-3	-98.4252E-3	134.137E-3	40.0044E-12	-859.428E-3	26.8619E-3
-110.236E-3	-10.2234E-12	-110.672E-3	-110.236E-3	-1.07923E-3	39.9611E-12	-868.889E-3	24.9419E-3
-122.047E-3	-10.8052E-12	-122.417E-3	-122.047E-3	41.4250E-3	39.9960E-12	-884.366E-3	25.7724E-3
-133.858E-3	-11.4383E-12	-134.275E-3	-133.858E-3	-167.420E-3	39.9697E-12	-963.080E-3	30.1886E-3
-145.669E-3	-11.9370E-12	-146.072E-3	-145.669E-3	97.0329E-3	40.0049E-12	-909.116E-3	29.6218E-3
-157.480E-3	-12.8054E-12	-157.841E-3	-157.480E-3	25.0416E-3	39.9691E-12	-927.050E-3	31.7396E-3
-169.291E-3	-13.2397E-12	-169.711E-3	-169.291E-3	-108.710E-3	39.9726E-12	-987.682E-3	27.2853E-3
-181.102E-3	-13.8869E-12	-181.474E-3	-181.102E-3	-46.9051E-3	40.0672E-12	-974.598E-3	25.9756E-3
-192.913E-3	-14.6669E-12	-193.271E-3	-192.913E-3	-81.5184E-3	40.0355E-12	-982.925E-3	26.6329E-3
-204.724E-3	-15.3475E-12	-205.096E-3	-204.724E-3	6.16398E-3	39.9739E-12	-972.537E-3	26.5987E-3
-216.535E-3	-15.9501E-12	-216.888E-3	-216.535E-3	-62.9562E-3	39.9860E-12	-1.00231E+0	28.6522E-3
-228.346E-3	-16.7488E-12	-228.719E-3	-228.346E-3	26.8515E-3	39.9845E-12	-973.603E-3	29.3597E-3
-240.157E-3	-17.5722E-12	-240.514E-3	-240.157E-3	-19.3587E-3	40.0420E-12	-1.00041E+0	25.4552E-3
-251.969E-3	-18.3107E-12	-252.334E-3	-251.969E-3	36.6004E-3	40.0047E-12	-1.01254E+0	26.8108E-3
-263.780E-3	-18.9804E-12	-264.097E-3	-263.780E-3	-10.8537E-3	40.0144E-12	-1.03372E+0	26.3298E-3
-275.591E-3	-20.1241E-12	-275.903E-3	-275.591E-3	24.5753E-3	40.0159E-12	-1.02124E+0	27.3802E-3
-287.402E-3	-20.5115E-12	-287.748E-3	-287.402E-3	-71.4228E-3	40.0183E-12	-1.09653E+0	29.6934E-3
-299.213E-3	-21.3413E-12	-299.545E-3	-299.213E-3	-58.6687E-3	40.0439E-12	-1.07516E+0	25.7013E-3
-311.024E-3	-22.4184E-12	-311.373E-3	-311.024E-3	-43.2487E-3	40.0198E-12	-1.09205E+0	25.9135E-3
-322.835E-3	-22.7422E-12	-323.164E-3	-322.835E-3	-106.763E-3	39.9427E-12	-1.11671E+0	30.3426E-3
-334.646E-3	-23.7654E-12	-334.934E-3	-334.646E-3	36.8526E-3	40.0364E-12	-1.09717E+0	26.4759E-3
-346.457E-3	-24.2939E-12	-346.752E-3	-346.457E-3	-185.955E-3	39.9462E-12	-1.16804E+0	30.7153E-3
-358.268E-3	-25.2957E-12	-358.590E-3	-358.268E-3	68.5631E-3	39.9597E-12	-1.09391E+0	27.4192E-3
-370.079E-3	-26.0345E-12	-370.389E-3	-370.079E-3	431.980E-6	39.9956E-12	-1.11453E+0	28.1646E-3
-381.890E-3	-26.7925E-12	-382.158E-3	-381.890E-3	-149.977E-3	39.9738E-12	-1.16229E+0	28.3168E-3
-393.701E-3	-27.6002E-12	-394.027E-3	-393.701E-3	-115.307E-3	39.9864E-12	-1.18788E+0	27.8915E-3
-405.512E-3	-28.4199E-12	-405.838E-3	-405.512E-3	94.9853E-3	39.9324E-12	-1.12792E+0	27.7044E-3
-417.323E-3	-29.1028E-12	-417.641E-3	-417.323E-3	-35.8754E-3	40.0100E-12	-1.16504E+0	25.8109E-3
-429.134E-3	-29.8423E-12	-429.449E-3	-429.134E-3	-67.6108E-3	40.0131E-12	-1.19690E+0	28.7563E-3
-440.945E-3	-30.4733E-12	-441.253E-3	-440.945E-3	-110.547E-3	39.9487E-12	-1.23434E+0	29.6564E-3
-452.756E-3	-31.4136E-12	-453.057E-3	-452.756E-3	11.5216E-3	39.9873E-12	-1.21665E+0	31.2101E-3
-464.567E-3	-32.0787E-12	-464.886E-3	-464.567E-3	33.8792E-3	40.0576E-12	-1.24789E+0	27.0207E-3
-476.378E-3	-32.3434E-12	-476.713E-3	-476.378E-3	-29.1958E-3	40.0012E-12	-1.23189E+0	26.3709E-3
-488.189E-3	-33.2257E-12	-488.439E-3	-488.189E-3	3.93816E-3	39.9981E-12	-1.23347E+0	27.4815E-3
-500.000E-3	-33.5732E-12	-500.279E-3	-500.000E-3	-73.2596E-3	39.9841E-12	-1.29858E+0	30.2520E-3
