Experiment	bias spectroscopy	
Date	30.11.2015 19:58:22	
User		
X (m)	28.693E-9	
Y (m)	-165.503E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	97.4159E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.91793E+0	
Amplitude (m)	40.4361E-12	
Frequency Shift (Hz)	-1.16181E+0	
Excitation (V)	11.1787E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-322.835E-3	-23.3129E-12	-323.140E-3	-322.835E-3	97.2863E-3	40.0451E-12	-1.01378E+0	26.5214E-3
-334.646E-3	-24.1319E-12	-334.912E-3	-334.646E-3	-134.731E-3	40.0225E-12	-1.11322E+0	26.9328E-3
-346.457E-3	-24.7608E-12	-346.735E-3	-346.457E-3	116.201E-3	39.9542E-12	-1.03389E+0	28.0637E-3
-358.268E-3	-24.9806E-12	-358.567E-3	-358.268E-3	-210.456E-3	39.9697E-12	-1.12787E+0	27.8895E-3
-370.079E-3	-25.9232E-12	-370.368E-3	-370.079E-3	-28.8640E-3	40.0346E-12	-1.12822E+0	27.5291E-3
-381.890E-3	-26.7810E-12	-382.134E-3	-381.890E-3	-80.7873E-3	39.9567E-12	-1.17262E+0	31.9002E-3
-393.701E-3	-28.2343E-12	-394.002E-3	-393.701E-3	14.4288E-3	40.0534E-12	-1.13909E+0	25.2307E-3
-405.512E-3	-28.6276E-12	-405.813E-3	-405.512E-3	39.4602E-3	39.9968E-12	-1.13307E+0	27.2909E-3
-417.323E-3	-29.0314E-12	-417.615E-3	-417.323E-3	-42.7253E-3	39.9368E-12	-1.17677E+0	28.1894E-3
-429.134E-3	-29.9217E-12	-429.421E-3	-429.134E-3	-77.9464E-3	39.9879E-12	-1.19502E+0	27.6665E-3
-440.945E-3	-30.6189E-12	-441.224E-3	-440.945E-3	-134.835E-3	40.0192E-12	-1.23697E+0	29.4001E-3
-452.756E-3	-31.2175E-12	-453.030E-3	-452.756E-3	23.1800E-3	40.0767E-12	-1.21369E+0	25.6601E-3
-464.567E-3	-32.0865E-12	-464.861E-3	-464.567E-3	82.7957E-3	40.0035E-12	-1.18832E+0	26.3930E-3
-476.378E-3	-32.5802E-12	-476.688E-3	-476.378E-3	-60.6246E-3	40.0199E-12	-1.25259E+0	28.0833E-3
-488.189E-3	-32.8180E-12	-488.416E-3	-488.189E-3	-125.491E-3	39.9641E-12	-1.27756E+0	28.9471E-3
-500.000E-3	-33.1016E-12	-500.250E-3	-500.000E-3	-222.440E-3	39.9559E-12	-1.33951E+0	35.0354E-3
