Experiment	bias spectroscopy	
Date	01.12.2015 03:38:09	
User		
X (m)	281.726E-9	
Y (m)	-139.687E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	10.9112E-12	
Z (m)	-4.07703E-9	
Phase (deg)	278.822E-3	
Amplitude (m)	39.8205E-12	
Frequency Shift (Hz)	-994.269E-3	
Excitation (V)	32.6092E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
811.024E-3	9.22091E-12	810.431E-3	811.024E-3	-66.6782E-3	39.9873E-12	-1.04500E+0	23.9540E-3
799.213E-3	9.16327E-12	798.662E-3	799.213E-3	33.2911E-3	40.0248E-12	-1.00271E+0	23.8189E-3
787.402E-3	9.00165E-12	786.828E-3	787.402E-3	-938.664E-6	39.9695E-12	-1.02502E+0	27.9967E-3
775.591E-3	8.86359E-12	775.030E-3	775.591E-3	119.508E-3	40.0441E-12	-976.178E-3	24.5006E-3
763.780E-3	8.83373E-12	763.204E-3	763.780E-3	-44.5711E-3	40.0178E-12	-1.02685E+0	25.0962E-3
751.969E-3	8.70722E-12	751.421E-3	751.969E-3	8.13474E-3	39.9927E-12	-1.01594E+0	25.5346E-3
740.157E-3	8.50763E-12	739.621E-3	740.157E-3	-30.0848E-3	40.0105E-12	-1.01297E+0	26.4430E-3
728.346E-3	8.51864E-12	727.778E-3	728.346E-3	12.3198E-3	40.0160E-12	-1.00953E+0	25.0892E-3
716.535E-3	8.38654E-12	715.996E-3	716.535E-3	99.1510E-3	39.9629E-12	-968.617E-3	27.3725E-3
704.724E-3	8.26284E-12	704.302E-3	704.724E-3	-16.4553E-3	40.0130E-12	-985.587E-3	28.1569E-3
692.913E-3	8.17177E-12	692.507E-3	692.913E-3	162.411E-3	39.9571E-12	-915.815E-3	28.3817E-3
681.102E-3	8.09186E-12	680.733E-3	681.102E-3	-96.9512E-3	40.0369E-12	-993.732E-3	29.4355E-3
669.291E-3	7.99007E-12	668.916E-3	669.291E-3	-92.7257E-3	40.0004E-12	-1.02384E+0	26.6571E-3
657.480E-3	7.83983E-12	657.073E-3	657.480E-3	10.3843E-3	40.0147E-12	-988.163E-3	26.9473E-3
645.669E-3	7.70885E-12	645.278E-3	645.669E-3	-8.45655E-3	40.0540E-12	-1.00545E+0	23.5181E-3
633.858E-3	7.59336E-12	633.465E-3	633.858E-3	3.27181E-3	39.9685E-12	-983.177E-3	26.8895E-3
622.047E-3	7.58952E-12	621.659E-3	622.047E-3	79.7110E-3	40.0242E-12	-945.174E-3	24.0711E-3
610.236E-3	7.49171E-12	609.894E-3	610.236E-3	-16.1789E-3	40.0716E-12	-965.534E-3	24.3634E-3
598.425E-3	7.30414E-12	598.090E-3	598.425E-3	7.54164E-3	39.9444E-12	-972.831E-3	24.5418E-3
586.614E-3	7.27241E-12	586.282E-3	586.614E-3	-27.4529E-3	40.0309E-12	-989.302E-3	28.0415E-3
574.803E-3	7.09118E-12	574.455E-3	574.803E-3	107.957E-3	40.0749E-12	-942.440E-3	26.7206E-3
562.992E-3	6.99256E-12	562.678E-3	562.992E-3	587.091E-6	39.9791E-12	-971.556E-3	26.3125E-3
551.181E-3	6.86236E-12	550.866E-3	551.181E-3	59.0467E-3	40.0017E-12	-942.856E-3	27.3966E-3
539.370E-3	6.73771E-12	539.000E-3	539.370E-3	-105.956E-3	39.9785E-12	-981.516E-3	27.9843E-3
527.559E-3	6.62965E-12	527.217E-3	527.559E-3	85.8410E-3	40.0631E-12	-927.701E-3	23.5096E-3
515.748E-3	6.56357E-12	515.386E-3	515.748E-3	25.2526E-3	40.0237E-12	-931.270E-3	27.3889E-3
503.937E-3	6.46403E-12	503.594E-3	503.937E-3	-8.97390E-3	39.9780E-12	-957.337E-3	26.4325E-3
492.126E-3	6.25617E-12	491.771E-3	492.126E-3	-68.1117E-3	40.0203E-12	-972.895E-3	26.3896E-3
480.315E-3	6.16661E-12	479.963E-3	480.315E-3	166.111E-3	40.0428E-12	-915.947E-3	25.8942E-3
468.504E-3	6.02971E-12	468.165E-3	468.504E-3	-196.592E-3	40.0509E-12	-1.02271E+0	22.5816E-3
456.693E-3	5.85944E-12	456.352E-3	456.693E-3	-23.2906E-3	39.9431E-12	-965.076E-3	26.9873E-3
444.882E-3	5.81937E-12	444.589E-3	444.882E-3	-83.3818E-3	40.0333E-12	-1.00936E+0	26.0655E-3
433.071E-3	5.65701E-12	432.753E-3	433.071E-3	-75.8341E-3	39.9232E-12	-1.00216E+0	31.9932E-3
421.260E-3	5.49262E-12	420.941E-3	421.260E-3	179.587E-3	39.9905E-12	-921.793E-3	29.6659E-3
409.449E-3	5.39542E-12	409.169E-3	409.449E-3	-96.2787E-3	39.9820E-12	-1.00753E+0	27.0172E-3
397.638E-3	5.29892E-12	397.319E-3	397.638E-3	14.8483E-3	40.0189E-12	-955.535E-3	25.6367E-3
385.827E-3	5.20423E-12	385.564E-3	385.827E-3	-117.702E-3	39.9844E-12	-1.00636E+0	28.5283E-3
374.016E-3	5.00135E-12	373.708E-3	374.016E-3	173.132E-3	39.9514E-12	-928.324E-3	27.1444E-3
362.205E-3	4.86396E-12	361.913E-3	362.205E-3	-68.6932E-3	40.0222E-12	-1.00299E+0	24.5888E-3
350.394E-3	4.77905E-12	350.170E-3	350.394E-3	6.48845E-3	39.9911E-12	-994.840E-3	27.1301E-3
338.583E-3	4.65223E-12	338.321E-3	338.583E-3	-110.384E-3	39.9850E-12	-1.03306E+0	24.8419E-3
326.772E-3	4.52583E-12	326.519E-3	326.772E-3	-20.2776E-3	39.9883E-12	-1.00570E+0	26.2922E-3
314.961E-3	4.36869E-12	314.683E-3	314.961E-3	-61.7638E-3	40.0101E-12	-1.01613E+0	26.9312E-3
303.150E-3	4.24234E-12	302.861E-3	303.150E-3	-88.0251E-3	39.9521E-12	-1.02234E+0	26.4944E-3
291.339E-3	4.15360E-12	291.112E-3	291.339E-3	38.9588E-3	40.0285E-12	-1.00073E+0	25.1622E-3
279.528E-3	3.98106E-12	279.286E-3	279.528E-3	8.55124E-3	39.9530E-12	-993.113E-3	27.2923E-3
267.717E-3	3.79775E-12	267.472E-3	267.717E-3	-138.988E-3	39.9601E-12	-1.03016E+0	29.5837E-3
255.906E-3	3.66788E-12	255.653E-3	255.906E-3	-50.1948E-3	39.9702E-12	-1.02514E+0	28.4905E-3
244.094E-3	3.57040E-12	243.871E-3	244.094E-3	-43.8405E-3	40.0744E-12	-1.02297E+0	25.7310E-3
232.283E-3	3.39938E-12	232.018E-3	232.283E-3	-56.9147E-3	40.0633E-12	-1.03012E+0	25.2202E-3
220.472E-3	3.21027E-12	220.188E-3	220.472E-3	-18.5950E-3	39.9521E-12	-1.01948E+0	27.1686E-3
208.661E-3	3.06550E-12	208.411E-3	208.661E-3	-189.557E-3	39.9581E-12	-1.08197E+0	27.9226E-3
196.850E-3	2.90218E-12	196.574E-3	196.850E-3	21.9135E-3	40.0329E-12	-1.04627E+0	26.8931E-3
185.039E-3	2.78757E-12	184.804E-3	185.039E-3	81.0669E-3	40.0278E-12	-1.00496E+0	26.0613E-3
173.228E-3	2.61690E-12	172.994E-3	173.228E-3	-7.33960E-3	40.0867E-12	-1.03485E+0	23.7861E-3
161.417E-3	2.42232E-12	161.168E-3	161.417E-3	25.5487E-3	39.9516E-12	-1.01466E+0	26.8827E-3
149.606E-3	2.24550E-12	149.349E-3	149.606E-3	64.7297E-3	40.0215E-12	-1.01430E+0	23.9862E-3
137.795E-3	2.11435E-12	137.561E-3	137.795E-3	95.0252E-3	40.0239E-12	-996.841E-3	24.3142E-3
125.984E-3	1.91715E-12	125.790E-3	125.984E-3	29.5097E-3	40.0501E-12	-1.03120E+0	24.7160E-3
114.173E-3	1.74646E-12	113.950E-3	114.173E-3	-50.0790E-3	39.9937E-12	-1.06760E+0	22.8409E-3
102.362E-3	1.58301E-12	102.153E-3	102.362E-3	-90.6124E-3	40.0190E-12	-1.09504E+0	25.6192E-3
90.5512E-3	1.40572E-12	90.3408E-3	90.5512E-3	-64.6109E-3	39.9817E-12	-1.09592E+0	28.9432E-3
78.7402E-3	1.21089E-12	78.5077E-3	78.7402E-3	-65.3577E-3	40.0165E-12	-1.10884E+0	25.9115E-3
66.9291E-3	1.03902E-12	66.6398E-3	66.9291E-3	-70.7142E-3	40.0570E-12	-1.09213E+0	24.6120E-3
55.1181E-3	822.684E-15	54.8668E-3	55.1181E-3	-12.4045E-3	39.9392E-12	-1.07837E+0	28.2466E-3
43.3071E-3	623.882E-15	43.0483E-3	43.3071E-3	75.3048E-3	40.0024E-12	-1.05269E+0	25.0006E-3
31.4961E-3	423.322E-15	31.2172E-3	31.4961E-3	-181.454E-3	40.0177E-12	-1.14030E+0	26.9405E-3
19.6850E-3	225.343E-15	19.4201E-3	19.6850E-3	93.9812E-3	39.9716E-12	-1.06937E+0	27.9947E-3
7.87402E-3	30.1653E-15	7.56872E-3	7.87402E-3	-161.950E-3	40.0669E-12	-1.17069E+0	27.1202E-3
-3.93701E-3	-203.783E-15	-4.32473E-3	-3.93701E-3	45.7261E-3	40.0404E-12	-1.12335E+0	24.9037E-3
-15.7480E-3	-437.128E-15	-16.1090E-3	-15.7480E-3	94.0331E-3	40.0039E-12	-1.08260E+0	25.5035E-3
-27.5591E-3	-666.087E-15	-27.9247E-3	-27.5591E-3	-81.6998E-3	39.9899E-12	-1.15392E+0	24.3047E-3
-39.3701E-3	-905.875E-15	-39.6855E-3	-39.3701E-3	-38.8987E-3	39.9598E-12	-1.16456E+0	26.3270E-3
-51.1811E-3	-1.14240E-12	-51.5515E-3	-51.1811E-3	-34.7210E-3	40.0060E-12	-1.16158E+0	26.4817E-3
-62.9921E-3	-1.36561E-12	-63.3214E-3	-62.9921E-3	-39.2944E-3	39.9419E-12	-1.20701E+0	28.0809E-3
-74.8032E-3	-1.57281E-12	-75.1544E-3	-74.8032E-3	-6.58140E-3	40.0352E-12	-1.19036E+0	25.7415E-3
-86.6142E-3	-1.69688E-12	-87.0062E-3	-86.6142E-3	20.0754E-3	40.0377E-12	-1.18800E+0	25.3529E-3
-98.4252E-3	-1.79231E-12	-98.7776E-3	-98.4252E-3	-18.6152E-3	39.9870E-12	-1.18431E+0	25.5801E-3
-110.236E-3	-1.88054E-12	-110.630E-3	-110.236E-3	-54.9387E-3	39.9925E-12	-1.19428E+0	24.8254E-3
-122.047E-3	-1.97833E-12	-122.369E-3	-122.047E-3	-100.665E-3	40.0051E-12	-1.22315E+0	27.1416E-3
-133.858E-3	-2.07931E-12	-134.222E-3	-133.858E-3	92.7043E-3	39.9908E-12	-1.18764E+0	27.6471E-3
-145.669E-3	-2.22915E-12	-146.031E-3	-145.669E-3	62.5214E-3	40.0176E-12	-1.18496E+0	25.1549E-3
-157.480E-3	-2.35868E-12	-157.814E-3	-157.480E-3	-15.4221E-3	40.0231E-12	-1.22492E+0	24.6440E-3
-169.291E-3	-2.45320E-12	-169.684E-3	-169.291E-3	-54.3074E-3	39.9839E-12	-1.26689E+0	28.4368E-3
-181.102E-3	-2.56011E-12	-181.427E-3	-181.102E-3	-13.4793E-3	40.0429E-12	-1.25325E+0	26.7619E-3
-192.913E-3	-2.68612E-12	-193.235E-3	-192.913E-3	5.57985E-3	40.0368E-12	-1.24415E+0	25.6842E-3
-204.724E-3	-2.75877E-12	-205.062E-3	-204.724E-3	-59.5379E-3	39.9129E-12	-1.26749E+0	29.2108E-3
-216.535E-3	-2.87006E-12	-216.867E-3	-216.535E-3	-139.354E-3	40.0006E-12	-1.32332E+0	26.4704E-3
-228.346E-3	-2.97863E-12	-228.678E-3	-228.346E-3	64.2588E-3	40.0261E-12	-1.26154E+0	27.9883E-3
-240.157E-3	-3.12332E-12	-240.480E-3	-240.157E-3	-37.6970E-3	40.0396E-12	-1.30843E+0	25.3616E-3
-251.969E-3	-3.21053E-12	-252.313E-3	-251.969E-3	41.7113E-3	40.0269E-12	-1.28952E+0	24.6640E-3
-263.780E-3	-3.31135E-12	-264.073E-3	-263.780E-3	-25.9180E-3	39.9594E-12	-1.31056E+0	28.3022E-3
-275.591E-3	-3.47601E-12	-275.887E-3	-275.591E-3	-131.175E-3	40.0208E-12	-1.36303E+0	26.6976E-3
-287.402E-3	-3.61268E-12	-287.730E-3	-287.402E-3	-31.8339E-3	39.9827E-12	-1.33779E+0	25.4414E-3
-299.213E-3	-3.66045E-12	-299.508E-3	-299.213E-3	-116.553E-3	39.9212E-12	-1.38573E+0	30.0980E-3
-311.024E-3	-3.81265E-12	-311.340E-3	-311.024E-3	25.7265E-3	39.9999E-12	-1.34295E+0	27.1840E-3
-322.835E-3	-3.97406E-12	-323.137E-3	-322.835E-3	61.9713E-3	39.9580E-12	-1.34103E+0	26.0093E-3
-334.646E-3	-4.10675E-12	-334.910E-3	-334.646E-3	-84.4115E-3	40.0251E-12	-1.37738E+0	25.5123E-3
-346.457E-3	-4.23093E-12	-346.723E-3	-346.457E-3	-28.3335E-3	39.9691E-12	-1.38786E+0	27.4020E-3
-358.268E-3	-4.32787E-12	-358.564E-3	-358.268E-3	-58.9412E-3	39.9620E-12	-1.39043E+0	29.4246E-3
-370.079E-3	-4.46318E-12	-370.357E-3	-370.079E-3	-148.388E-3	40.0098E-12	-1.46328E+0	28.9155E-3
-381.890E-3	-4.57761E-12	-382.118E-3	-381.890E-3	-9.61503E-3	40.0125E-12	-1.43117E+0	26.5140E-3
-393.701E-3	-4.72212E-12	-393.992E-3	-393.701E-3	-132.001E-3	39.9668E-12	-1.47221E+0	28.3642E-3
-405.512E-3	-4.80797E-12	-405.805E-3	-405.512E-3	66.1372E-3	39.9941E-12	-1.39197E+0	25.5796E-3
-417.323E-3	-5.00692E-12	-417.611E-3	-417.323E-3	-141.763E-3	39.9965E-12	-1.48913E+0	26.3204E-3
-429.134E-3	-5.17395E-12	-429.418E-3	-429.134E-3	-46.6265E-3	39.9627E-12	-1.48127E+0	29.5590E-3
-440.945E-3	-5.29156E-12	-441.230E-3	-440.945E-3	-44.6155E-3	39.9935E-12	-1.51215E+0	23.6327E-3
-452.756E-3	-5.52686E-12	-453.034E-3	-452.756E-3	-45.5734E-3	39.9752E-12	-1.53478E+0	28.6961E-3
-464.567E-3	-5.78522E-12	-464.860E-3	-464.567E-3	-20.6847E-3	39.9602E-12	-1.55378E+0	28.9962E-3
-476.378E-3	-5.98731E-12	-476.686E-3	-476.378E-3	-89.6639E-3	40.0319E-12	-1.60075E+0	26.6009E-3
-488.189E-3	-6.29120E-12	-488.415E-3	-488.189E-3	-5.58913E-3	40.0316E-12	-1.56671E+0	23.9898E-3
-500.000E-3	-6.46856E-12	-500.251E-3	-500.000E-3	46.8029E-3	39.9914E-12	-1.54530E+0	25.2199E-3
