Experiment	bias spectroscopy	
Date	30.11.2015 19:50:15	
User		
X (m)	28.8697E-9	
Y (m)	-166.318E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	91.8031E-12	
Z (m)	-3.75578E-9	
Phase (deg)	635.258E-3	
Amplitude (m)	40.3079E-12	
Frequency Shift (Hz)	-473.386E-3	
Excitation (V)	10.1161E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
763.780E-3	77.2030E-12	763.185E-3	763.780E-3	158.117E-3	40.0836E-12	-480.234E-3	25.2462E-3
751.969E-3	76.4683E-12	751.410E-3	751.969E-3	-137.471E-3	40.0394E-12	-567.999E-3	24.2935E-3
740.157E-3	76.0698E-12	739.608E-3	740.157E-3	-132.942E-3	40.0735E-12	-583.134E-3	23.3732E-3
728.346E-3	74.6204E-12	727.770E-3	728.346E-3	37.5839E-3	39.9708E-12	-584.966E-3	22.3795E-3
716.535E-3	73.3416E-12	715.983E-3	716.535E-3	247.946E-3	39.8648E-12	-499.677E-3	22.9863E-3
704.724E-3	73.2739E-12	704.293E-3	704.724E-3	-180.301E-3	40.0428E-12	-615.594E-3	21.9025E-3
692.913E-3	72.5238E-12	692.497E-3	692.913E-3	282.499E-3	40.0216E-12	-447.564E-3	24.8964E-3
681.102E-3	72.1869E-12	680.717E-3	681.102E-3	-301.445E-3	40.0803E-12	-651.203E-3	21.2909E-3
669.291E-3	70.0848E-12	668.905E-3	669.291E-3	81.4077E-3	39.8852E-12	-551.317E-3	26.2739E-3
657.480E-3	70.2220E-12	657.067E-3	657.480E-3	15.6472E-3	40.0756E-12	-566.034E-3	23.1562E-3
645.669E-3	68.9974E-12	645.257E-3	645.669E-3	57.7987E-3	39.9779E-12	-565.237E-3	24.5279E-3
633.858E-3	67.9414E-12	633.457E-3	633.858E-3	46.0926E-3	39.9664E-12	-536.785E-3	28.1849E-3
622.047E-3	66.6731E-12	621.654E-3	622.047E-3	126.089E-3	40.0064E-12	-506.390E-3	24.6759E-3
610.236E-3	66.1980E-12	609.886E-3	610.236E-3	-247.834E-3	39.9475E-12	-611.476E-3	25.6803E-3
598.425E-3	65.1970E-12	598.080E-3	598.425E-3	204.055E-3	39.9634E-12	-488.913E-3	28.0445E-3
586.614E-3	64.9795E-12	586.268E-3	586.614E-3	-179.442E-3	40.1175E-12	-614.064E-3	24.8238E-3
574.803E-3	62.6766E-12	574.449E-3	574.803E-3	13.1676E-3	39.9373E-12	-561.025E-3	26.5364E-3
562.992E-3	61.8605E-12	562.670E-3	562.992E-3	91.9184E-3	39.9390E-12	-506.219E-3	26.4019E-3
551.181E-3	61.8966E-12	550.857E-3	551.181E-3	-37.9773E-3	40.0277E-12	-528.027E-3	25.6425E-3
539.370E-3	59.8395E-12	538.995E-3	539.370E-3	-42.8201E-3	40.0450E-12	-564.900E-3	21.2612E-3
527.559E-3	59.4115E-12	527.210E-3	527.559E-3	-160.166E-3	40.0187E-12	-633.659E-3	25.2840E-3
515.748E-3	58.2023E-12	515.381E-3	515.748E-3	156.643E-3	39.9696E-12	-531.216E-3	25.5107E-3
503.937E-3	57.8139E-12	503.595E-3	503.937E-3	24.1031E-3	40.0262E-12	-562.840E-3	24.0242E-3
492.126E-3	56.5604E-12	491.766E-3	492.126E-3	-58.1805E-3	39.9385E-12	-611.740E-3	26.3071E-3
480.315E-3	55.8178E-12	479.956E-3	480.315E-3	-25.1750E-3	40.1004E-12	-591.918E-3	22.0777E-3
468.504E-3	54.0971E-12	468.165E-3	468.504E-3	176.865E-3	39.9915E-12	-546.404E-3	25.8698E-3
456.693E-3	52.8004E-12	456.359E-3	456.693E-3	128.810E-3	39.9135E-12	-532.049E-3	28.9830E-3
444.882E-3	51.8154E-12	444.583E-3	444.882E-3	-70.4169E-3	40.0371E-12	-605.497E-3	22.8624E-3
433.071E-3	50.2476E-12	432.749E-3	433.071E-3	-93.6608E-3	39.8973E-12	-622.431E-3	26.2854E-3
421.260E-3	49.6240E-12	420.930E-3	421.260E-3	111.684E-3	39.9929E-12	-567.364E-3	23.5997E-3
409.449E-3	46.0406E-12	409.155E-3	409.449E-3	-61.6307E-3	40.0755E-12	-621.604E-3	22.7202E-3
397.638E-3	44.2419E-12	397.304E-3	397.638E-3	-18.1802E-3	39.9570E-12	-623.671E-3	28.8212E-3
385.827E-3	42.9395E-12	385.559E-3	385.827E-3	27.9273E-3	39.9822E-12	-611.984E-3	24.3175E-3
374.016E-3	41.4496E-12	373.708E-3	374.016E-3	5.24123E-3	39.9836E-12	-611.713E-3	28.0330E-3
362.205E-3	40.6716E-12	361.908E-3	362.205E-3	-6.19794E-3	40.0098E-12	-611.651E-3	24.3281E-3
350.394E-3	40.0863E-12	350.168E-3	350.394E-3	-112.077E-3	39.9392E-12	-651.477E-3	26.2255E-3
338.583E-3	37.9405E-12	338.309E-3	338.583E-3	20.7715E-3	40.0076E-12	-647.244E-3	22.0647E-3
326.772E-3	36.7139E-12	326.512E-3	326.772E-3	33.7471E-3	40.0701E-12	-654.221E-3	25.6325E-3
314.961E-3	35.8268E-12	314.674E-3	314.961E-3	48.4295E-3	39.9640E-12	-646.707E-3	25.9648E-3
303.150E-3	35.1548E-12	302.852E-3	303.150E-3	140.820E-3	39.9294E-12	-594.989E-3	28.0875E-3
291.339E-3	34.0010E-12	291.109E-3	291.339E-3	37.5286E-3	40.0693E-12	-623.472E-3	23.3381E-3
279.528E-3	33.1614E-12	279.275E-3	279.528E-3	-178.333E-3	40.0296E-12	-737.249E-3	22.9869E-3
267.717E-3	31.3219E-12	267.461E-3	267.717E-3	176.560E-3	40.0078E-12	-613.871E-3	23.7208E-3
255.906E-3	29.5735E-12	255.638E-3	255.906E-3	-8.39784E-3	39.9414E-12	-671.657E-3	28.4646E-3
244.094E-3	28.6404E-12	243.865E-3	244.094E-3	-60.7116E-3	40.0193E-12	-711.356E-3	25.0512E-3
232.283E-3	27.5900E-12	232.007E-3	232.283E-3	14.0526E-3	40.0087E-12	-689.594E-3	25.9859E-3
220.472E-3	25.6772E-12	220.182E-3	220.472E-3	-18.2032E-3	40.0320E-12	-712.157E-3	25.3357E-3
208.661E-3	24.1407E-12	208.401E-3	208.661E-3	180.460E-3	40.0356E-12	-647.683E-3	22.5802E-3
196.850E-3	23.4879E-12	196.565E-3	196.850E-3	12.9750E-3	40.0206E-12	-708.793E-3	23.7393E-3
185.039E-3	21.2441E-12	184.797E-3	185.039E-3	67.2549E-3	40.0041E-12	-694.706E-3	24.0582E-3
173.228E-3	18.5731E-12	172.985E-3	173.228E-3	16.6232E-3	39.8943E-12	-736.062E-3	27.5047E-3
161.417E-3	18.2518E-12	161.150E-3	161.417E-3	-67.8689E-3	39.9582E-12	-766.577E-3	28.3276E-3
149.606E-3	16.9423E-12	149.323E-3	149.606E-3	45.9327E-3	39.9982E-12	-739.521E-3	27.3986E-3
137.795E-3	15.2138E-12	137.538E-3	137.795E-3	114.349E-3	39.9807E-12	-698.268E-3	25.3886E-3
125.984E-3	13.7337E-12	125.768E-3	125.984E-3	-89.1559E-3	40.0383E-12	-771.576E-3	24.3349E-3
114.173E-3	12.4444E-12	113.939E-3	114.173E-3	-4.26722E-3	39.9478E-12	-773.280E-3	25.6033E-3
102.362E-3	10.9968E-12	102.138E-3	102.362E-3	20.6163E-3	39.9674E-12	-752.484E-3	28.4978E-3
90.5512E-3	9.66037E-12	90.3289E-3	90.5512E-3	-2.62447E-3	40.1028E-12	-789.612E-3	23.7893E-3
78.7402E-3	8.26634E-12	78.4967E-3	78.7402E-3	228.350E-3	40.0360E-12	-697.387E-3	24.3716E-3
66.9291E-3	6.91963E-12	66.6194E-3	66.9291E-3	56.0662E-3	40.0052E-12	-729.538E-3	25.8528E-3
55.1181E-3	5.76296E-12	54.8502E-3	55.1181E-3	-36.7342E-3	39.9655E-12	-787.564E-3	27.5261E-3
43.3071E-3	4.50264E-12	43.0310E-3	43.3071E-3	-25.8928E-6	39.9410E-12	-799.574E-3	27.1512E-3
31.4961E-3	3.27249E-12	31.1984E-3	31.4961E-3	-90.5006E-3	40.0288E-12	-841.866E-3	26.0939E-3
19.6850E-3	2.01988E-12	19.4035E-3	19.6850E-3	27.9547E-3	39.9758E-12	-823.452E-3	27.1061E-3
7.87402E-3	796.764E-15	7.54758E-3	7.87402E-3	153.264E-3	39.9717E-12	-786.533E-3	27.2134E-3
-3.93701E-3	-454.282E-15	-4.33632E-3	-3.93701E-3	-45.4749E-3	40.0244E-12	-824.113E-3	24.9274E-3
-15.7480E-3	-1.69973E-12	-16.1236E-3	-15.7480E-3	-42.4473E-3	40.0215E-12	-849.243E-3	27.4684E-3
-27.5591E-3	-2.87560E-12	-27.9357E-3	-27.5591E-3	69.1204E-3	40.0045E-12	-819.120E-3	24.9387E-3
-39.3701E-3	-4.08237E-12	-39.7114E-3	-39.3701E-3	-24.5780E-3	40.0001E-12	-881.666E-3	28.5942E-3
-51.1811E-3	-4.95968E-12	-51.5721E-3	-51.1811E-3	-95.0219E-3	39.9845E-12	-907.074E-3	26.4316E-3
-62.9921E-3	-6.09093E-12	-63.3383E-3	-62.9921E-3	-180.273E-3	40.0154E-12	-979.268E-3	27.5999E-3
-74.8032E-3	-6.78573E-12	-75.1775E-3	-74.8032E-3	137.720E-3	40.0091E-12	-885.947E-3	26.4948E-3
-86.6142E-3	-7.40200E-12	-87.0269E-3	-86.6142E-3	-62.4505E-3	39.9290E-12	-921.800E-3	30.3976E-3
-98.4252E-3	-8.12308E-12	-98.8037E-3	-98.4252E-3	36.8277E-3	39.9922E-12	-900.536E-3	26.8435E-3
-110.236E-3	-8.67125E-12	-110.663E-3	-110.236E-3	-60.7042E-3	39.9870E-12	-934.786E-3	28.3637E-3
-122.047E-3	-9.29164E-12	-122.407E-3	-122.047E-3	-26.4927E-3	40.0417E-12	-925.899E-3	24.7336E-3
-133.858E-3	-9.74592E-12	-134.263E-3	-133.858E-3	141.355E-3	39.9317E-12	-888.718E-3	27.1308E-3
-145.669E-3	-10.4155E-12	-146.062E-3	-145.669E-3	-159.626E-3	40.0082E-12	-978.149E-3	28.1539E-3
-157.480E-3	-10.9693E-12	-157.838E-3	-157.480E-3	39.6714E-3	40.0687E-12	-923.995E-3	25.9427E-3
-169.291E-3	-11.2399E-12	-169.706E-3	-169.291E-3	87.4932E-3	39.9583E-12	-926.457E-3	27.3546E-3
-181.102E-3	-12.2230E-12	-181.445E-3	-181.102E-3	-38.9366E-3	40.0407E-12	-966.802E-3	26.8704E-3
-192.913E-3	-12.7741E-12	-193.254E-3	-192.913E-3	19.5573E-3	39.9541E-12	-957.078E-3	27.8073E-3
-204.724E-3	-13.3216E-12	-205.081E-3	-204.724E-3	-148.064E-3	39.9711E-12	-1.03161E+0	27.9041E-3
-216.535E-3	-14.0070E-12	-216.896E-3	-216.535E-3	90.3357E-3	40.0403E-12	-954.125E-3	28.4961E-3
-228.346E-3	-14.6419E-12	-228.706E-3	-228.346E-3	-7.35274E-3	40.0331E-12	-986.811E-3	26.5545E-3
-240.157E-3	-15.4339E-12	-240.507E-3	-240.157E-3	-78.4111E-3	40.0218E-12	-1.01999E+0	27.9840E-3
-251.969E-3	-16.1418E-12	-252.323E-3	-251.969E-3	29.5654E-3	40.0632E-12	-1.02486E+0	26.2116E-3
-263.780E-3	-16.6904E-12	-264.091E-3	-263.780E-3	77.8403E-3	39.9596E-12	-1.01934E+0	26.0880E-3
-275.591E-3	-17.1847E-12	-275.887E-3	-275.591E-3	-111.739E-3	39.9821E-12	-1.10032E+0	28.0098E-3
-287.402E-3	-18.5259E-12	-287.731E-3	-287.402E-3	43.0105E-3	40.1049E-12	-1.07485E+0	25.7333E-3
-299.213E-3	-18.7577E-12	-299.528E-3	-299.213E-3	92.5456E-3	40.0175E-12	-1.05264E+0	27.3027E-3
-311.024E-3	-19.6077E-12	-311.360E-3	-311.024E-3	59.9870E-3	40.0346E-12	-1.04919E+0	24.3951E-3
-322.835E-3	-20.4020E-12	-323.157E-3	-322.835E-3	-155.435E-3	39.9261E-12	-1.12836E+0	29.8177E-3
-334.646E-3	-21.3252E-12	-334.920E-3	-334.646E-3	-70.4933E-3	40.1264E-12	-1.11990E+0	21.5124E-3
-346.457E-3	-21.7053E-12	-346.741E-3	-346.457E-3	-141.329E-3	39.8654E-12	-1.16716E+0	31.7498E-3
-358.268E-3	-22.8972E-12	-358.582E-3	-358.268E-3	141.791E-3	40.0172E-12	-1.10301E+0	27.3235E-3
-370.079E-3	-23.3216E-12	-370.377E-3	-370.079E-3	-70.0784E-3	39.9926E-12	-1.16055E+0	26.9877E-3
-381.890E-3	-24.3124E-12	-382.143E-3	-381.890E-3	-62.7585E-3	40.0123E-12	-1.18976E+0	28.3566E-3
-393.701E-3	-24.8834E-12	-394.011E-3	-393.701E-3	-188.572E-3	39.9479E-12	-1.24776E+0	29.7510E-3
-405.512E-3	-25.4689E-12	-405.820E-3	-405.512E-3	-128.982E-3	39.9676E-12	-1.24313E+0	30.4533E-3
-417.323E-3	-26.5017E-12	-417.619E-3	-417.323E-3	-97.8812E-3	40.0227E-12	-1.24006E+0	29.3182E-3
-429.134E-3	-26.8878E-12	-429.427E-3	-429.134E-3	30.7628E-3	40.0033E-12	-1.20707E+0	28.1521E-3
-440.945E-3	-28.1219E-12	-441.225E-3	-440.945E-3	2.96211E-3	40.0715E-12	-1.24847E+0	26.3383E-3
-452.756E-3	-27.7951E-12	-453.031E-3	-452.756E-3	-31.3778E-3	40.0109E-12	-1.25487E+0	27.2814E-3
-464.567E-3	-28.3119E-12	-464.856E-3	-464.567E-3	-24.6864E-3	39.9529E-12	-1.27629E+0	31.1381E-3
-476.378E-3	-29.3500E-12	-476.679E-3	-476.378E-3	67.9238E-3	40.0564E-12	-1.26067E+0	28.4474E-3
-488.189E-3	-29.6804E-12	-488.415E-3	-488.189E-3	159.668E-3	40.0323E-12	-1.20320E+0	29.9358E-3
-500.000E-3	-30.4604E-12	-500.253E-3	-500.000E-3	-27.5780E-3	40.0419E-12	-1.27522E+0	26.9133E-3
