Experiment	bias spectroscopy	
Date	30.11.2015 20:23:18	
User		
X (m)	29.1033E-9	
Y (m)	-166.608E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	74.0562E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-445.589E-3	
Amplitude (m)	40.5181E-12	
Frequency Shift (Hz)	-780.967E-3	
Excitation (V)	3.88066E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
539.370E-3	43.4990E-12	538.996E-3	539.370E-3	-21.6030E-3	40.0220E-12	-566.507E-3	23.5834E-3
527.559E-3	43.0881E-12	527.213E-3	527.559E-3	-39.9145E-3	40.0752E-12	-585.628E-3	24.6101E-3
515.748E-3	41.8182E-12	515.378E-3	515.748E-3	-55.0097E-3	40.0237E-12	-602.610E-3	23.4495E-3
503.937E-3	40.6578E-12	503.593E-3	503.937E-3	124.556E-3	39.9382E-12	-535.323E-3	24.9145E-3
492.126E-3	39.9532E-12	491.762E-3	492.126E-3	-165.953E-3	40.0115E-12	-621.898E-3	25.5892E-3
480.315E-3	39.2284E-12	479.957E-3	480.315E-3	13.3389E-3	39.9635E-12	-589.820E-3	26.0270E-3
468.504E-3	38.4432E-12	468.164E-3	468.504E-3	154.898E-3	40.0312E-12	-555.722E-3	27.1972E-3
456.693E-3	37.8271E-12	456.349E-3	456.693E-3	-23.2265E-3	39.9798E-12	-589.395E-3	27.4451E-3
444.882E-3	36.6739E-12	444.577E-3	444.882E-3	-11.3865E-3	39.9913E-12	-592.313E-3	25.1997E-3
433.071E-3	35.8956E-12	432.748E-3	433.071E-3	-48.7987E-3	40.0304E-12	-623.748E-3	24.5188E-3
421.260E-3	35.0680E-12	420.936E-3	421.260E-3	-62.9978E-3	39.9751E-12	-639.978E-3	25.0169E-3
409.449E-3	34.0115E-12	409.155E-3	409.449E-3	87.4016E-3	39.9636E-12	-579.950E-3	26.2022E-3
397.638E-3	33.1524E-12	397.300E-3	397.638E-3	41.9835E-3	39.9761E-12	-586.543E-3	25.7898E-3
385.827E-3	32.4356E-12	385.544E-3	385.827E-3	28.9533E-3	39.9685E-12	-584.567E-3	25.8070E-3
374.016E-3	31.4197E-12	373.703E-3	374.016E-3	122.124E-3	40.0202E-12	-568.444E-3	27.2550E-3
362.205E-3	30.6914E-12	361.907E-3	362.205E-3	3.56488E-3	40.0762E-12	-584.700E-3	24.7543E-3
350.394E-3	29.5683E-12	350.162E-3	350.394E-3	-41.7644E-3	39.9543E-12	-614.500E-3	27.4746E-3
338.583E-3	28.6163E-12	338.309E-3	338.583E-3	-15.9708E-3	40.0438E-12	-628.023E-3	20.3276E-3
326.772E-3	27.7371E-12	326.515E-3	326.772E-3	64.7306E-3	40.0037E-12	-606.168E-3	27.1376E-3
314.961E-3	26.9374E-12	314.682E-3	314.961E-3	64.5942E-3	40.0110E-12	-588.572E-3	27.6454E-3
303.150E-3	25.8209E-12	302.859E-3	303.150E-3	54.6452E-3	40.0085E-12	-603.538E-3	26.5683E-3
291.339E-3	25.0170E-12	291.104E-3	291.339E-3	-161.345E-3	40.0301E-12	-687.266E-3	26.4849E-3
279.528E-3	23.8152E-12	279.275E-3	279.528E-3	28.0246E-3	40.0371E-12	-645.950E-3	22.6119E-3
267.717E-3	22.6823E-12	267.461E-3	267.717E-3	-8.41328E-3	39.9880E-12	-654.082E-3	25.1029E-3
255.906E-3	21.8302E-12	255.640E-3	255.906E-3	99.6516E-3	40.0151E-12	-616.269E-3	26.7392E-3
244.094E-3	20.8584E-12	243.858E-3	244.094E-3	-133.466E-3	39.9489E-12	-682.600E-3	28.6183E-3
232.283E-3	19.7273E-12	232.012E-3	232.283E-3	-26.9525E-3	40.0084E-12	-659.940E-3	27.0531E-3
220.472E-3	18.7188E-12	220.183E-3	220.472E-3	75.4736E-3	40.0411E-12	-655.226E-3	24.8052E-3
208.661E-3	17.4279E-12	208.399E-3	208.661E-3	48.5561E-3	40.0220E-12	-656.575E-3	24.7475E-3
196.850E-3	16.4423E-12	196.561E-3	196.850E-3	-59.9450E-3	39.9876E-12	-705.657E-3	28.1384E-3
185.039E-3	15.3710E-12	184.789E-3	185.039E-3	101.419E-3	40.0224E-12	-642.982E-3	26.0548E-3
173.228E-3	14.1345E-12	172.976E-3	173.228E-3	37.7471E-3	39.9657E-12	-657.454E-3	27.6846E-3
161.417E-3	13.1654E-12	161.139E-3	161.417E-3	-84.1157E-3	40.0170E-12	-703.709E-3	26.0222E-3
149.606E-3	11.9000E-12	149.317E-3	149.606E-3	-81.7726E-3	40.0309E-12	-737.432E-3	26.1860E-3
137.795E-3	10.7610E-12	137.528E-3	137.795E-3	49.7187E-3	39.9519E-12	-700.185E-3	26.6395E-3
125.984E-3	9.67823E-12	125.760E-3	125.984E-3	31.2443E-3	39.9569E-12	-684.894E-3	27.4482E-3
114.173E-3	8.76123E-12	113.931E-3	114.173E-3	57.6977E-3	39.9940E-12	-708.714E-3	29.6759E-3
102.362E-3	7.85619E-12	102.127E-3	102.362E-3	-16.8819E-3	39.9978E-12	-727.517E-3	25.5796E-3
90.5512E-3	6.84943E-12	90.3325E-3	90.5512E-3	-21.7562E-3	40.0172E-12	-737.743E-3	26.8840E-3
78.7402E-3	5.94340E-12	78.4899E-3	78.7402E-3	-140.766E-3	40.0716E-12	-760.557E-3	24.5182E-3
66.9291E-3	4.98061E-12	66.6187E-3	66.9291E-3	56.9332E-3	39.9570E-12	-709.447E-3	26.9500E-3
55.1181E-3	4.15144E-12	54.8442E-3	55.1181E-3	5.06177E-3	39.9751E-12	-722.780E-3	28.3978E-3
43.3071E-3	3.21823E-12	43.0223E-3	43.3071E-3	-119.306E-3	40.0180E-12	-792.836E-3	25.6755E-3
31.4961E-3	2.35277E-12	31.1978E-3	31.4961E-3	101.731E-3	39.9901E-12	-722.907E-3	27.6162E-3
19.6850E-3	1.43573E-12	19.3954E-3	19.6850E-3	-69.4968E-3	40.0028E-12	-797.151E-3	28.0341E-3
7.87402E-3	527.321E-15	7.54827E-3	7.87402E-3	63.8613E-3	40.0222E-12	-773.956E-3	26.2383E-3
-3.93701E-3	-380.446E-15	-4.34235E-3	-3.93701E-3	-22.7228E-3	40.0086E-12	-798.209E-3	26.3615E-3
-15.7480E-3	-1.29528E-12	-16.1311E-3	-15.7480E-3	-25.0467E-3	39.9711E-12	-815.953E-3	27.0895E-3
-27.5591E-3	-2.22248E-12	-27.9358E-3	-27.5591E-3	86.1172E-3	40.0101E-12	-774.739E-3	25.6164E-3
-39.3701E-3	-3.09909E-12	-39.7037E-3	-39.3701E-3	51.8570E-3	40.0624E-12	-764.034E-3	24.2187E-3
-51.1811E-3	-3.78590E-12	-51.5599E-3	-51.1811E-3	-213.532E-3	39.9656E-12	-882.117E-3	24.9487E-3
-62.9921E-3	-4.50332E-12	-63.3359E-3	-62.9921E-3	-88.2328E-3	39.9778E-12	-859.527E-3	26.9857E-3
-74.8032E-3	-5.06773E-12	-75.1617E-3	-74.8032E-3	57.0874E-3	40.0564E-12	-831.734E-3	25.1381E-3
-86.6142E-3	-5.54743E-12	-87.0227E-3	-86.6142E-3	41.1232E-3	39.9723E-12	-826.967E-3	26.7643E-3
-98.4252E-3	-5.85212E-12	-98.7892E-3	-98.4252E-3	9.08821E-3	40.0141E-12	-829.547E-3	26.0997E-3
-110.236E-3	-6.19956E-12	-110.650E-3	-110.236E-3	-109.800E-3	39.9935E-12	-875.954E-3	24.9732E-3
-122.047E-3	-6.50782E-12	-122.395E-3	-122.047E-3	-32.9467E-3	39.9636E-12	-885.089E-3	27.6922E-3
-133.858E-3	-6.91297E-12	-134.258E-3	-133.858E-3	86.8738E-3	39.9855E-12	-840.840E-3	26.7447E-3
-145.669E-3	-7.09022E-12	-146.045E-3	-145.669E-3	-64.7558E-3	39.9934E-12	-903.529E-3	24.8977E-3
-157.480E-3	-7.04850E-12	-157.814E-3	-157.480E-3	93.7765E-3	39.9124E-12	-858.716E-3	29.2003E-3
-169.291E-3	-7.42721E-12	-169.683E-3	-169.291E-3	-104.657E-3	39.9461E-12	-937.737E-3	28.1482E-3
-181.102E-3	-7.75596E-12	-181.433E-3	-181.102E-3	-126.220E-3	40.0401E-12	-938.928E-3	25.5041E-3
-192.913E-3	-8.51984E-12	-193.237E-3	-192.913E-3	-36.2819E-3	39.9841E-12	-950.199E-3	26.6934E-3
-204.724E-3	-8.90095E-12	-205.073E-3	-204.724E-3	69.4744E-3	39.9646E-12	-900.200E-3	24.1067E-3
-216.535E-3	-9.28813E-12	-216.876E-3	-216.535E-3	-177.272E-3	40.0006E-12	-995.356E-3	26.2089E-3
-228.346E-3	-9.79416E-12	-228.697E-3	-228.346E-3	-26.8975E-3	40.0678E-12	-969.689E-3	26.2232E-3
-240.157E-3	-10.0285E-12	-240.493E-3	-240.157E-3	-54.3509E-3	39.9229E-12	-968.886E-3	28.7368E-3
-251.969E-3	-10.4269E-12	-252.321E-3	-251.969E-3	-134.281E-3	40.0227E-12	-1.01177E+0	29.6525E-3
-263.780E-3	-10.8426E-12	-264.092E-3	-263.780E-3	17.4768E-3	40.0498E-12	-970.569E-3	26.0594E-3
-275.591E-3	-11.2592E-12	-275.896E-3	-275.591E-3	-21.2696E-3	39.9955E-12	-958.866E-3	26.1183E-3
-287.402E-3	-11.7066E-12	-287.737E-3	-287.402E-3	-9.59524E-3	39.9725E-12	-958.820E-3	29.1715E-3
-299.213E-3	-12.1654E-12	-299.521E-3	-299.213E-3	-137.023E-3	40.0666E-12	-1.03478E+0	24.5016E-3
-311.024E-3	-12.2860E-12	-311.346E-3	-311.024E-3	14.1713E-3	40.0247E-12	-1.00386E+0	26.9875E-3
-322.835E-3	-13.0282E-12	-323.140E-3	-322.835E-3	-105.536E-3	40.0195E-12	-1.07009E+0	26.4050E-3
-334.646E-3	-13.2269E-12	-334.922E-3	-334.646E-3	-32.0850E-3	39.9911E-12	-1.04744E+0	22.8497E-3
-346.457E-3	-13.7698E-12	-346.741E-3	-346.457E-3	93.5342E-3	40.0494E-12	-1.02050E+0	26.5454E-3
-358.268E-3	-14.1784E-12	-358.572E-3	-358.268E-3	39.7828E-3	39.9459E-12	-1.03105E+0	28.3140E-3
-370.079E-3	-14.5144E-12	-370.366E-3	-370.079E-3	-120.202E-3	39.9996E-12	-1.07798E+0	27.3459E-3
-381.890E-3	-15.1823E-12	-382.141E-3	-381.890E-3	73.8681E-3	40.0016E-12	-1.03589E+0	25.9765E-3
-393.701E-3	-15.4798E-12	-394.014E-3	-393.701E-3	-83.6260E-3	40.0027E-12	-1.09286E+0	26.6202E-3
-405.512E-3	-15.8044E-12	-405.818E-3	-405.512E-3	-12.2385E-3	39.9782E-12	-1.10058E+0	27.2113E-3
-417.323E-3	-16.4858E-12	-417.616E-3	-417.323E-3	-143.432E-3	40.0373E-12	-1.13177E+0	29.4943E-3
-429.134E-3	-16.9035E-12	-429.429E-3	-429.134E-3	-106.088E-3	40.0128E-12	-1.15044E+0	29.1040E-3
-440.945E-3	-17.4349E-12	-441.232E-3	-440.945E-3	20.6996E-3	39.9963E-12	-1.12371E+0	27.0453E-3
-452.756E-3	-17.7208E-12	-453.031E-3	-452.756E-3	-178.301E-3	40.0722E-12	-1.18918E+0	25.4188E-3
-464.567E-3	-17.9439E-12	-464.855E-3	-464.567E-3	-93.4087E-3	39.9160E-12	-1.17571E+0	28.9933E-3
-476.378E-3	-18.5792E-12	-476.678E-3	-476.378E-3	24.3649E-3	40.0910E-12	-1.14834E+0	26.3778E-3
-488.189E-3	-18.0341E-12	-488.414E-3	-488.189E-3	49.7415E-3	39.9152E-12	-1.14628E+0	29.6404E-3
-500.000E-3	-18.9846E-12	-500.256E-3	-500.000E-3	24.1594E-3	39.9451E-12	-1.17727E+0	28.3960E-3
