Experiment	bias spectroscopy	
Date	30.11.2015 22:25:03	
User		
X (m)	29.6734E-9	
Y (m)	-166.579E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.8243E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-279.552E-3	
Amplitude (m)	40.1392E-12	
Frequency Shift (Hz)	-892.63E-3	
Excitation (V)	13.3691E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-3.93701E-3	-190.639E-15	-4.30635E-3	-3.93701E-3	23.1712E-3	39.9519E-12	-861.840E-3	31.7045E-3
-15.7480E-3	-388.020E-15	-16.0972E-3	-15.7480E-3	-1.52746E-3	40.1092E-12	-873.878E-3	25.6841E-3
-27.5591E-3	-596.893E-15	-27.9187E-3	-27.5591E-3	62.1567E-6	40.0533E-12	-871.827E-3	23.0506E-3
-39.3701E-3	-798.513E-15	-39.6860E-3	-39.3701E-3	-17.1665E-3	40.0503E-12	-899.986E-3	24.4462E-3
-51.1811E-3	-979.848E-15	-51.5393E-3	-51.1811E-3	84.9663E-3	39.9965E-12	-846.235E-3	27.5759E-3
-62.9921E-3	-1.14636E-12	-63.3217E-3	-62.9921E-3	97.3568E-3	39.9450E-12	-829.938E-3	28.2752E-3
-74.8032E-3	-1.31685E-12	-75.1601E-3	-74.8032E-3	-50.1779E-3	40.1079E-12	-870.801E-3	26.1011E-3
-86.6142E-3	-1.41049E-12	-87.0144E-3	-86.6142E-3	-125.027E-3	40.0011E-12	-916.941E-3	29.5112E-3
-98.4252E-3	-1.49366E-12	-98.7956E-3	-98.4252E-3	121.273E-3	39.9390E-12	-840.181E-3	26.9171E-3
-110.236E-3	-1.59224E-12	-110.644E-3	-110.236E-3	-9.39544E-3	39.9988E-12	-909.074E-3	29.6366E-3
-122.047E-3	-1.66538E-12	-122.379E-3	-122.047E-3	-33.5759E-3	39.9823E-12	-916.587E-3	27.1538E-3
-133.858E-3	-1.74281E-12	-134.236E-3	-133.858E-3	-110.932E-3	39.9552E-12	-960.240E-3	28.1959E-3
-145.669E-3	-1.80578E-12	-146.032E-3	-145.669E-3	110.095E-3	40.0615E-12	-916.031E-3	25.1636E-3
-157.480E-3	-1.88930E-12	-157.813E-3	-157.480E-3	-131.507E-3	39.9915E-12	-988.583E-3	27.0631E-3
-169.291E-3	-1.93614E-12	-169.684E-3	-169.291E-3	-13.1074E-3	40.0365E-12	-954.041E-3	27.5580E-3
-181.102E-3	-2.00184E-12	-181.425E-3	-181.102E-3	-21.5664E-3	39.9893E-12	-963.582E-3	28.8525E-3
-192.913E-3	-2.09223E-12	-193.234E-3	-192.913E-3	-145.241E-3	39.9982E-12	-989.272E-3	27.7399E-3
-204.724E-3	-2.14635E-12	-205.065E-3	-204.724E-3	-159.827E-3	39.9864E-12	-1.04868E+0	27.0169E-3
-216.535E-3	-2.18905E-12	-216.866E-3	-216.535E-3	-115.936E-3	39.8876E-12	-1.04258E+0	30.3678E-3
-228.346E-3	-2.26640E-12	-228.690E-3	-228.346E-3	83.4145E-3	40.0851E-12	-980.214E-3	25.6869E-3
-240.157E-3	-2.34236E-12	-240.487E-3	-240.157E-3	-100.970E-3	39.9202E-12	-1.03660E+0	28.7905E-3
-251.969E-3	-2.39590E-12	-252.304E-3	-251.969E-3	-82.7097E-3	39.9203E-12	-1.05302E+0	30.2408E-3
-263.780E-3	-2.49137E-12	-264.067E-3	-263.780E-3	-35.2711E-3	40.0753E-12	-1.05383E+0	24.2310E-3
-275.591E-3	-2.54171E-12	-275.879E-3	-275.591E-3	69.9191E-3	39.9644E-12	-1.02701E+0	24.2409E-3
-287.402E-3	-2.61710E-12	-287.724E-3	-287.402E-3	84.6714E-3	39.9661E-12	-999.759E-3	28.0308E-3
-299.213E-3	-2.70875E-12	-299.518E-3	-299.213E-3	-132.332E-3	40.0443E-12	-1.06627E+0	25.9408E-3
-311.024E-3	-2.77249E-12	-311.352E-3	-311.024E-3	-172.197E-3	40.0419E-12	-1.09233E+0	27.8431E-3
-322.835E-3	-2.82200E-12	-323.146E-3	-322.835E-3	11.4910E-3	39.9992E-12	-1.06987E+0	27.1304E-3
-334.646E-3	-2.95004E-12	-334.910E-3	-334.646E-3	5.58787E-3	39.9991E-12	-1.08247E+0	26.5986E-3
-346.457E-3	-2.96983E-12	-346.739E-3	-346.457E-3	-56.2078E-3	40.0311E-12	-1.10479E+0	27.3177E-3
-358.268E-3	-3.03847E-12	-358.578E-3	-358.268E-3	-106.248E-3	39.9861E-12	-1.14832E+0	25.1268E-3
-370.079E-3	-3.13653E-12	-370.370E-3	-370.079E-3	-31.4309E-3	40.0382E-12	-1.13041E+0	29.1499E-3
-381.890E-3	-3.13560E-12	-382.135E-3	-381.890E-3	97.6347E-3	39.9798E-12	-1.09257E+0	29.0354E-3
-393.701E-3	-3.22591E-12	-394.004E-3	-393.701E-3	-113.066E-3	40.0262E-12	-1.17132E+0	26.6466E-3
-405.512E-3	-3.30027E-12	-405.818E-3	-405.512E-3	-22.9699E-3	40.0023E-12	-1.16142E+0	29.8333E-3
-417.323E-3	-3.39630E-12	-417.611E-3	-417.323E-3	67.2862E-3	39.9950E-12	-1.15547E+0	25.1514E-3
-429.134E-3	-3.41797E-12	-429.419E-3	-429.134E-3	-95.3810E-3	40.0164E-12	-1.21026E+0	28.0635E-3
-440.945E-3	-3.52410E-12	-441.223E-3	-440.945E-3	-8.32115E-3	40.0770E-12	-1.18551E+0	24.8809E-3
-452.756E-3	-3.54623E-12	-453.028E-3	-452.756E-3	-156.199E-3	39.9831E-12	-1.24050E+0	28.3123E-3
-464.567E-3	-3.59326E-12	-464.853E-3	-464.567E-3	135.203E-3	39.9758E-12	-1.14895E+0	26.8432E-3
-476.378E-3	-3.60610E-12	-476.683E-3	-476.378E-3	4.90337E-3	39.9292E-12	-1.21622E+0	27.5289E-3
-488.189E-3	-3.70602E-12	-488.406E-3	-488.189E-3	4.43086E-3	40.1130E-12	-1.19902E+0	25.0204E-3
-500.000E-3	-3.72473E-12	-500.243E-3	-500.000E-3	-279.672E-3	39.9984E-12	-1.33668E+0	26.8535E-3
