Experiment	bias spectroscopy	
Date	30.11.2015 19:00:58	
User		
X (m)	28.5294E-9	
Y (m)	-165.915E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	60.3384E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-894.78E-3	
Amplitude (m)	39.588E-12	
Frequency Shift (Hz)	-1.02789E+0	
Excitation (V)	32.4984E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
539.370E-3	32.3616E-12	538.991E-3	539.370E-3	25.5711E-3	40.1012E-12	-625.687E-3	27.3065E-3
527.559E-3	31.1322E-12	527.209E-3	527.559E-3	-90.4672E-3	39.9872E-12	-667.936E-3	23.5217E-3
515.748E-3	30.2583E-12	515.373E-3	515.748E-3	68.4730E-3	39.9740E-12	-628.568E-3	24.4367E-3
503.937E-3	29.9251E-12	503.588E-3	503.937E-3	42.2150E-3	40.0309E-12	-610.904E-3	25.2617E-3
492.126E-3	29.3790E-12	491.768E-3	492.126E-3	-5.89832E-3	40.0085E-12	-629.080E-3	22.8025E-3
480.315E-3	28.6044E-12	479.957E-3	480.315E-3	-138.917E-3	40.0229E-12	-684.541E-3	25.3159E-3
468.504E-3	28.0279E-12	468.162E-3	468.504E-3	-66.4810E-3	39.9354E-12	-666.813E-3	27.8004E-3
456.693E-3	27.2022E-12	456.350E-3	456.693E-3	90.2061E-3	39.9932E-12	-590.329E-3	26.5451E-3
444.882E-3	26.3983E-12	444.574E-3	444.882E-3	40.7007E-3	40.0369E-12	-565.390E-3	24.6205E-3
433.071E-3	26.1499E-12	432.743E-3	433.071E-3	-17.8759E-3	40.0295E-12	-616.618E-3	23.2102E-3
421.260E-3	25.0770E-12	420.933E-3	421.260E-3	187.114E-3	40.0033E-12	-577.701E-3	27.2785E-3
409.449E-3	24.2776E-12	409.150E-3	409.449E-3	9.05232E-3	39.9672E-12	-619.259E-3	28.4548E-3
397.638E-3	23.7689E-12	397.304E-3	397.638E-3	-28.1022E-3	40.0197E-12	-657.904E-3	27.2200E-3
385.827E-3	23.2449E-12	385.552E-3	385.827E-3	15.8743E-3	39.9930E-12	-636.338E-3	24.5823E-3
374.016E-3	22.4827E-12	373.699E-3	374.016E-3	-43.5186E-3	40.0155E-12	-659.996E-3	25.5396E-3
362.205E-3	21.9966E-12	361.905E-3	362.205E-3	31.0480E-3	40.0641E-12	-636.725E-3	23.6930E-3
350.394E-3	21.1436E-12	350.156E-3	350.394E-3	102.671E-3	39.9751E-12	-618.270E-3	25.5952E-3
338.583E-3	20.3563E-12	338.301E-3	338.583E-3	-91.2383E-3	39.9488E-12	-686.953E-3	29.0500E-3
326.772E-3	19.5432E-12	326.507E-3	326.772E-3	-53.7813E-3	40.0954E-12	-654.039E-3	24.9301E-3
314.961E-3	18.7583E-12	314.670E-3	314.961E-3	71.6813E-3	40.0115E-12	-647.878E-3	27.0482E-3
303.150E-3	18.0010E-12	302.854E-3	303.150E-3	-92.6935E-3	40.0287E-12	-694.333E-3	23.7259E-3
291.339E-3	17.0943E-12	291.111E-3	291.339E-3	-1.99670E-3	39.9044E-12	-684.943E-3	30.5153E-3
279.528E-3	16.6283E-12	279.283E-3	279.528E-3	-114.167E-3	40.0383E-12	-710.481E-3	24.4648E-3
267.717E-3	15.8592E-12	267.472E-3	267.717E-3	220.457E-3	39.9702E-12	-611.611E-3	28.8256E-3
255.906E-3	15.0795E-12	255.643E-3	255.906E-3	-62.2622E-3	39.9749E-12	-673.285E-3	25.2368E-3
244.094E-3	14.1982E-12	243.863E-3	244.094E-3	123.198E-3	39.9471E-12	-609.350E-3	28.9857E-3
232.283E-3	13.6016E-12	232.007E-3	232.283E-3	-131.756E-3	40.0462E-12	-701.172E-3	25.5800E-3
220.472E-3	12.9376E-12	220.185E-3	220.472E-3	-105.534E-3	40.0895E-12	-712.456E-3	24.3363E-3
208.661E-3	12.1461E-12	208.398E-3	208.661E-3	67.1567E-3	40.0426E-12	-660.104E-3	25.0556E-3
196.850E-3	11.2548E-12	196.567E-3	196.850E-3	-98.1392E-3	39.9579E-12	-714.509E-3	26.9112E-3
185.039E-3	10.5813E-12	184.793E-3	185.039E-3	24.7887E-3	40.0483E-12	-715.304E-3	23.5262E-3
173.228E-3	9.64413E-12	172.996E-3	173.228E-3	81.3665E-3	39.9939E-12	-694.611E-3	25.8813E-3
161.417E-3	8.99735E-12	161.157E-3	161.417E-3	-45.8942E-3	39.9172E-12	-710.951E-3	29.3481E-3
149.606E-3	8.19914E-12	149.335E-3	149.606E-3	146.373E-3	40.0342E-12	-677.108E-3	25.4384E-3
137.795E-3	7.59110E-12	137.543E-3	137.795E-3	-2.13984E-3	40.0796E-12	-722.887E-3	25.6085E-3
125.984E-3	6.73447E-12	125.783E-3	125.984E-3	-4.06463E-3	39.9231E-12	-717.026E-3	28.9980E-3
114.173E-3	6.03599E-12	113.948E-3	114.173E-3	-22.4139E-3	40.0146E-12	-736.571E-3	25.0563E-3
102.362E-3	5.28485E-12	102.150E-3	102.362E-3	8.88672E-3	40.0147E-12	-713.961E-3	25.6658E-3
90.5512E-3	4.65316E-12	90.3291E-3	90.5512E-3	-83.9523E-3	39.9894E-12	-750.546E-3	27.8803E-3
78.7402E-3	4.02870E-12	78.5059E-3	78.7402E-3	899.282E-6	40.0082E-12	-723.561E-3	28.0879E-3
66.9291E-3	3.38997E-12	66.6393E-3	66.9291E-3	-165.873E-3	40.0289E-12	-799.921E-3	26.2119E-3
55.1181E-3	2.75548E-12	54.8624E-3	55.1181E-3	32.1509E-3	39.9985E-12	-773.879E-3	27.8046E-3
43.3071E-3	2.09329E-12	43.0398E-3	43.3071E-3	139.500E-3	40.0556E-12	-725.079E-3	25.7623E-3
31.4961E-3	1.50048E-12	31.2154E-3	31.4961E-3	-64.2999E-3	39.9719E-12	-794.512E-3	26.1200E-3
19.6850E-3	871.694E-15	19.4268E-3	19.6850E-3	-75.5650E-3	39.9829E-12	-808.863E-3	27.7138E-3
7.87402E-3	284.756E-15	7.56518E-3	7.87402E-3	-107.672E-3	39.9429E-12	-844.541E-3	28.1026E-3
-3.93701E-3	-287.044E-15	-4.32374E-3	-3.93701E-3	181.076E-3	40.0329E-12	-756.544E-3	29.0108E-3
-15.7480E-3	-855.720E-15	-16.1070E-3	-15.7480E-3	6.60550E-3	40.0616E-12	-805.082E-3	24.6467E-3
-27.5591E-3	-1.42887E-12	-27.9197E-3	-27.5591E-3	-76.7043E-3	39.9962E-12	-831.477E-3	25.1598E-3
-39.3701E-3	-1.97903E-12	-39.6802E-3	-39.3701E-3	-32.1643E-3	39.9223E-12	-810.400E-3	27.9179E-3
-51.1811E-3	-2.51995E-12	-51.5398E-3	-51.1811E-3	-122.450E-3	39.9933E-12	-878.161E-3	25.0302E-3
-62.9921E-3	-3.03305E-12	-63.3121E-3	-62.9921E-3	28.4878E-3	39.9920E-12	-827.800E-3	28.5702E-3
-74.8032E-3	-3.41879E-12	-75.1465E-3	-74.8032E-3	8.94617E-3	39.9701E-12	-826.289E-3	27.1234E-3
-86.6142E-3	-3.66483E-12	-87.0113E-3	-86.6142E-3	42.8878E-3	39.9970E-12	-817.195E-3	29.1770E-3
-98.4252E-3	-3.88272E-12	-98.7764E-3	-98.4252E-3	-60.9041E-3	40.0734E-12	-839.207E-3	23.2445E-3
-110.236E-3	-4.08793E-12	-110.635E-3	-110.236E-3	-99.3170E-3	39.9616E-12	-881.103E-3	26.5747E-3
-122.047E-3	-4.26766E-12	-122.382E-3	-122.047E-3	-18.5603E-3	39.9786E-12	-860.860E-3	26.6238E-3
-133.858E-3	-4.41702E-12	-134.239E-3	-133.858E-3	-67.9762E-3	39.9491E-12	-877.690E-3	27.6349E-3
-145.669E-3	-4.70754E-12	-146.044E-3	-145.669E-3	-77.6070E-3	39.9740E-12	-911.389E-3	26.0941E-3
-157.480E-3	-4.81715E-12	-157.811E-3	-157.480E-3	68.1100E-3	39.9807E-12	-851.279E-3	24.4731E-3
-169.291E-3	-5.09822E-12	-169.688E-3	-169.291E-3	-99.9010E-3	40.0031E-12	-894.633E-3	25.1110E-3
-181.102E-3	-5.27119E-12	-181.434E-3	-181.102E-3	-104.357E-3	39.9750E-12	-909.159E-3	26.1314E-3
-192.913E-3	-5.53584E-12	-193.238E-3	-192.913E-3	-60.5062E-3	40.0466E-12	-930.197E-3	27.0991E-3
-204.724E-3	-5.78480E-12	-205.065E-3	-204.724E-3	-53.2693E-3	39.9024E-12	-926.495E-3	27.7672E-3
-216.535E-3	-6.10621E-12	-216.872E-3	-216.535E-3	7.53881E-3	40.0707E-12	-907.275E-3	24.4291E-3
-228.346E-3	-6.16935E-12	-228.695E-3	-228.346E-3	-73.0723E-3	39.9960E-12	-939.675E-3	29.4951E-3
-240.157E-3	-6.44569E-12	-240.493E-3	-240.157E-3	3.90680E-3	39.8776E-12	-913.734E-3	28.1023E-3
-251.969E-3	-6.64311E-12	-252.315E-3	-251.969E-3	-71.4489E-3	39.9885E-12	-942.653E-3	27.7361E-3
-263.780E-3	-6.95776E-12	-264.086E-3	-263.780E-3	86.2160E-3	40.0494E-12	-900.038E-3	23.0969E-3
-275.591E-3	-7.18352E-12	-275.889E-3	-275.591E-3	-98.6778E-3	40.0215E-12	-958.060E-3	26.6272E-3
-287.402E-3	-7.37036E-12	-287.726E-3	-287.402E-3	-40.2741E-3	39.9577E-12	-958.822E-3	25.6687E-3
-299.213E-3	-7.73934E-12	-299.518E-3	-299.213E-3	-69.8370E-3	40.0013E-12	-967.399E-3	25.3154E-3
-311.024E-3	-8.03939E-12	-311.348E-3	-311.024E-3	-19.4945E-3	39.9726E-12	-967.032E-3	30.2094E-3
-322.835E-3	-8.24557E-12	-323.139E-3	-322.835E-3	-64.6424E-3	39.9865E-12	-998.986E-3	29.1442E-3
-334.646E-3	-8.56496E-12	-334.911E-3	-334.646E-3	93.0943E-3	40.0537E-12	-945.621E-3	27.7076E-3
-346.457E-3	-8.81105E-12	-346.735E-3	-346.457E-3	-228.058E-3	39.9864E-12	-1.07212E+0	26.8858E-3
-358.268E-3	-8.94828E-12	-358.571E-3	-358.268E-3	97.3032E-3	39.9921E-12	-987.325E-3	27.6102E-3
-370.079E-3	-9.22961E-12	-370.372E-3	-370.079E-3	-59.0074E-3	39.9394E-12	-1.01913E+0	30.1847E-3
-381.890E-3	-9.53044E-12	-382.137E-3	-381.890E-3	-231.709E-3	39.9959E-12	-1.08163E+0	27.4756E-3
-393.701E-3	-10.0405E-12	-394.011E-3	-393.701E-3	17.2915E-3	40.1021E-12	-1.04556E+0	27.1253E-3
-405.512E-3	-10.1672E-12	-405.816E-3	-405.512E-3	-61.0957E-3	39.9638E-12	-1.07636E+0	26.5559E-3
-417.323E-3	-10.2788E-12	-417.619E-3	-417.323E-3	19.1203E-3	39.9843E-12	-1.05831E+0	28.8231E-3
-429.134E-3	-10.5458E-12	-429.429E-3	-429.134E-3	-3.87932E-3	39.9948E-12	-1.07750E+0	26.4002E-3
-440.945E-3	-10.9404E-12	-441.231E-3	-440.945E-3	35.5947E-3	40.0975E-12	-1.06774E+0	23.2015E-3
-452.756E-3	-10.9742E-12	-453.040E-3	-452.756E-3	-94.9146E-3	39.9456E-12	-1.12354E+0	28.8899E-3
-464.567E-3	-11.2584E-12	-464.852E-3	-464.567E-3	-33.5480E-3	40.0081E-12	-1.11182E+0	28.8119E-3
-476.378E-3	-11.4677E-12	-476.683E-3	-476.378E-3	154.746E-3	39.9582E-12	-1.07270E+0	28.4589E-3
-488.189E-3	-11.6893E-12	-488.413E-3	-488.189E-3	-15.4104E-3	40.0276E-12	-1.10260E+0	25.9761E-3
-500.000E-3	-11.9135E-12	-500.255E-3	-500.000E-3	-121.411E-3	40.0586E-12	-1.15844E+0	22.9657E-3
