Experiment	bias spectroscopy	
Date	01.12.2015 05:27:06	
User		
X (m)	281.116E-9	
Y (m)	-138.274E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.4662E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-120.974E-3	
Amplitude (m)	40.2328E-12	
Frequency Shift (Hz)	-1.10818E+0	
Excitation (V)	21.4626E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
279.528E-3	7.20253E-12	279.275E-3	279.528E-3	-80.3692E-3	39.9932E-12	-990.852E-3	26.5360E-3
267.717E-3	6.84441E-12	267.468E-3	267.717E-3	-22.2854E-3	40.0411E-12	-991.756E-3	23.5891E-3
255.906E-3	6.78668E-12	255.639E-3	255.906E-3	37.4829E-3	40.0464E-12	-984.873E-3	24.8403E-3
244.094E-3	6.39899E-12	243.857E-3	244.094E-3	71.7694E-3	40.0319E-12	-950.911E-3	24.3675E-3
232.283E-3	6.10563E-12	232.015E-3	232.283E-3	51.0976E-3	39.9006E-12	-949.043E-3	28.5722E-3
220.472E-3	5.84427E-12	220.187E-3	220.472E-3	-53.8837E-3	39.9896E-12	-988.092E-3	25.1837E-3
208.661E-3	5.55681E-12	208.405E-3	208.661E-3	-50.2913E-3	39.9555E-12	-989.584E-3	26.6653E-3
196.850E-3	5.28124E-12	196.566E-3	196.850E-3	39.8428E-3	40.0128E-12	-970.375E-3	27.2729E-3
185.039E-3	4.93136E-12	184.801E-3	185.039E-3	-88.7362E-3	40.0112E-12	-1.00800E+0	24.4412E-3
173.228E-3	4.61154E-12	172.985E-3	173.228E-3	-42.7686E-3	39.9845E-12	-1.02247E+0	24.6756E-3
161.417E-3	4.29748E-12	161.150E-3	161.417E-3	5.46277E-3	39.9426E-12	-1.02766E+0	29.4828E-3
149.606E-3	4.00357E-12	149.329E-3	149.606E-3	-68.6266E-3	39.9956E-12	-1.04950E+0	26.8415E-3
137.795E-3	3.69498E-12	137.541E-3	137.795E-3	11.1538E-3	40.1150E-12	-1.02014E+0	23.9117E-3
125.984E-3	3.35031E-12	125.778E-3	125.984E-3	95.0216E-3	39.9814E-12	-1.00819E+0	23.2088E-3
114.173E-3	3.03592E-12	113.950E-3	114.173E-3	-37.7074E-3	39.9950E-12	-1.01717E+0	26.2852E-3
102.362E-3	2.71015E-12	102.145E-3	102.362E-3	27.6320E-3	39.9183E-12	-1.00434E+0	26.2800E-3
90.5512E-3	2.37837E-12	90.3425E-3	90.5512E-3	18.6836E-3	40.0048E-12	-1.02240E+0	25.4046E-3
78.7402E-3	2.02243E-12	78.5026E-3	78.7402E-3	6.81469E-3	39.9837E-12	-1.02879E+0	24.8386E-3
66.9291E-3	1.70725E-12	66.6330E-3	66.9291E-3	-181.319E-3	39.9918E-12	-1.10220E+0	25.7185E-3
55.1181E-3	1.38584E-12	54.8578E-3	55.1181E-3	162.543E-3	39.9147E-12	-1.01082E+0	25.4519E-3
43.3071E-3	1.06645E-12	43.0357E-3	43.3071E-3	-182.833E-3	40.1066E-12	-1.10880E+0	24.1276E-3
31.4961E-3	728.373E-15	31.2107E-3	31.4961E-3	20.9210E-3	40.0256E-12	-1.03849E+0	24.0278E-3
19.6850E-3	408.638E-15	19.4164E-3	19.6850E-3	-27.4806E-3	39.9198E-12	-1.08142E+0	28.0485E-3
7.87402E-3	90.2921E-15	7.57014E-3	7.87402E-3	-51.6699E-3	40.0194E-12	-1.10679E+0	26.0657E-3
-3.93701E-3	-229.323E-15	-4.31757E-3	-3.93701E-3	28.3942E-3	39.9321E-12	-1.06304E+0	27.5135E-3
-15.7480E-3	-577.997E-15	-16.0990E-3	-15.7480E-3	-134.370E-3	40.0368E-12	-1.11469E+0	25.4183E-3
-27.5591E-3	-903.243E-15	-27.9181E-3	-27.5591E-3	182.743E-3	40.0354E-12	-1.04828E+0	25.1496E-3
-39.3701E-3	-1.20712E-12	-39.6870E-3	-39.3701E-3	-63.8527E-3	40.0251E-12	-1.10912E+0	25.4009E-3
-51.1811E-3	-1.50829E-12	-51.5443E-3	-51.1811E-3	-62.2924E-3	40.0127E-12	-1.14307E+0	27.3265E-3
-62.9921E-3	-1.85542E-12	-63.3135E-3	-62.9921E-3	-115.608E-3	40.0252E-12	-1.16580E+0	24.7048E-3
-74.8032E-3	-2.07375E-12	-75.1587E-3	-74.8032E-3	-55.0305E-3	39.9443E-12	-1.17389E+0	27.1565E-3
-86.6142E-3	-2.24119E-12	-87.0091E-3	-86.6142E-3	133.921E-3	40.0096E-12	-1.11527E+0	26.0781E-3
-98.4252E-3	-2.40688E-12	-98.7824E-3	-98.4252E-3	-48.2781E-3	39.9989E-12	-1.15634E+0	26.7036E-3
-110.236E-3	-2.56022E-12	-110.637E-3	-110.236E-3	-27.6108E-3	40.0083E-12	-1.15896E+0	27.2894E-3
-122.047E-3	-2.66895E-12	-122.378E-3	-122.047E-3	3.89341E-3	39.9792E-12	-1.16580E+0	27.4725E-3
-133.858E-3	-2.89249E-12	-134.232E-3	-133.858E-3	-113.738E-3	39.9794E-12	-1.21746E+0	28.2764E-3
-145.669E-3	-3.04359E-12	-146.032E-3	-145.669E-3	-31.4488E-3	39.9678E-12	-1.18575E+0	25.3835E-3
-157.480E-3	-3.23672E-12	-157.809E-3	-157.480E-3	108.484E-3	39.9626E-12	-1.15175E+0	28.1474E-3
-169.291E-3	-3.40123E-12	-169.682E-3	-169.291E-3	-137.392E-3	40.0083E-12	-1.23306E+0	26.3685E-3
-181.102E-3	-3.59147E-12	-181.419E-3	-181.102E-3	54.6767E-3	40.0132E-12	-1.18015E+0	25.6034E-3
-192.913E-3	-3.69567E-12	-193.230E-3	-192.913E-3	-55.3044E-3	40.0419E-12	-1.20972E+0	26.9944E-3
-204.724E-3	-3.85542E-12	-205.052E-3	-204.724E-3	-138.475E-3	40.0321E-12	-1.22943E+0	24.4339E-3
-216.535E-3	-4.01214E-12	-216.861E-3	-216.535E-3	-92.0005E-3	39.9978E-12	-1.25205E+0	25.2814E-3
-228.346E-3	-4.16011E-12	-228.680E-3	-228.346E-3	-96.1447E-3	39.9860E-12	-1.27920E+0	26.6305E-3
-240.157E-3	-4.30066E-12	-240.481E-3	-240.157E-3	-80.0528E-3	40.0454E-12	-1.29352E+0	26.7259E-3
-251.969E-3	-4.49042E-12	-252.297E-3	-251.969E-3	-90.6154E-3	39.9920E-12	-1.32257E+0	26.3621E-3
-263.780E-3	-4.66940E-12	-264.063E-3	-263.780E-3	-20.9553E-3	40.0327E-12	-1.30620E+0	25.9301E-3
-275.591E-3	-4.90580E-12	-275.869E-3	-275.591E-3	-59.1675E-3	40.0443E-12	-1.32664E+0	24.4132E-3
-287.402E-3	-5.03123E-12	-287.706E-3	-287.402E-3	57.5370E-3	39.9791E-12	-1.27803E+0	26.7740E-3
-299.213E-3	-5.21373E-12	-299.492E-3	-299.213E-3	-1.29180E-3	40.0063E-12	-1.31722E+0	26.3533E-3
-311.024E-3	-5.30154E-12	-311.329E-3	-311.024E-3	3.29991E-3	39.9354E-12	-1.31279E+0	28.1612E-3
-322.835E-3	-5.58592E-12	-323.129E-3	-322.835E-3	-69.6526E-3	40.1124E-12	-1.35178E+0	25.2330E-3
-334.646E-3	-5.64615E-12	-334.902E-3	-334.646E-3	-145.218E-3	39.9554E-12	-1.39697E+0	27.4192E-3
-346.457E-3	-5.81285E-12	-346.721E-3	-346.457E-3	-38.4744E-3	39.9277E-12	-1.39955E+0	29.2136E-3
-358.268E-3	-5.96512E-12	-358.556E-3	-358.268E-3	-85.8565E-3	40.0400E-12	-1.40654E+0	25.8080E-3
-370.079E-3	-6.14589E-12	-370.359E-3	-370.079E-3	31.4464E-3	40.0730E-12	-1.37586E+0	24.5115E-3
-381.890E-3	-6.16272E-12	-382.128E-3	-381.890E-3	-3.71700E-3	39.9123E-12	-1.39290E+0	26.9422E-3
-393.701E-3	-6.33434E-12	-394.006E-3	-393.701E-3	-31.1589E-3	40.0569E-12	-1.40855E+0	25.1180E-3
-405.512E-3	-6.52005E-12	-405.820E-3	-405.512E-3	-122.889E-3	40.0032E-12	-1.45938E+0	27.6335E-3
-417.323E-3	-6.60408E-12	-417.624E-3	-417.323E-3	78.6343E-3	39.9748E-12	-1.39067E+0	26.1687E-3
-429.134E-3	-6.77743E-12	-429.421E-3	-429.134E-3	-41.1236E-3	39.9826E-12	-1.43812E+0	26.0758E-3
-440.945E-3	-7.05775E-12	-441.231E-3	-440.945E-3	-57.5979E-3	40.0558E-12	-1.44226E+0	21.7826E-3
-452.756E-3	-7.20003E-12	-453.040E-3	-452.756E-3	27.4301E-3	40.0249E-12	-1.44529E+0	23.6831E-3
-464.567E-3	-7.48090E-12	-464.859E-3	-464.567E-3	-62.6051E-3	39.9732E-12	-1.46865E+0	27.2386E-3
-476.378E-3	-7.74980E-12	-476.680E-3	-476.378E-3	-236.197E-3	40.0610E-12	-1.55281E+0	26.5119E-3
-488.189E-3	-8.22114E-12	-488.417E-3	-488.189E-3	198.484E-3	39.9940E-12	-1.44403E+0	28.8383E-3
-500.000E-3	-8.49498E-12	-500.258E-3	-500.000E-3	-191.555E-3	40.0074E-12	-1.56076E+0	25.6356E-3
