Experiment	bias spectroscopy	
Date	01.12.2015 12:50:45	
User		
X (m)	279.503E-9	
Y (m)	-137.959E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	82.7504E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-900.409E-3	
Amplitude (m)	40.9062E-12	
Frequency Shift (Hz)	-1.27465E+0	
Excitation (V)	2.47553E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-240.157E-3	-14.2621E-12	-240.482E-3	-240.157E-3	33.4710E-3	39.9677E-12	-1.32777E+0	27.3139E-3
-251.969E-3	-14.9684E-12	-252.303E-3	-251.969E-3	-64.9134E-3	40.0565E-12	-1.36316E+0	26.3628E-3
-263.780E-3	-15.7214E-12	-264.063E-3	-263.780E-3	-60.8424E-3	40.0577E-12	-1.36239E+0	24.4804E-3
-275.591E-3	-16.4126E-12	-275.875E-3	-275.591E-3	1.53419E-3	40.0010E-12	-1.36390E+0	26.7612E-3
-287.402E-3	-17.2583E-12	-287.708E-3	-287.402E-3	92.7958E-3	40.0367E-12	-1.34255E+0	26.8412E-3
-299.213E-3	-17.9847E-12	-299.509E-3	-299.213E-3	53.4187E-3	39.9557E-12	-1.33045E+0	26.8995E-3
-311.024E-3	-18.7296E-12	-311.339E-3	-311.024E-3	-239.371E-3	39.9692E-12	-1.45929E+0	28.5296E-3
-322.835E-3	-19.3439E-12	-323.139E-3	-322.835E-3	75.5493E-3	40.0799E-12	-1.36409E+0	25.0725E-3
-334.646E-3	-20.0460E-12	-334.907E-3	-334.646E-3	18.4176E-3	39.9571E-12	-1.38541E+0	27.8123E-3
-346.457E-3	-20.5876E-12	-346.727E-3	-346.457E-3	20.2237E-3	40.0772E-12	-1.39783E+0	24.2657E-3
-358.268E-3	-21.2900E-12	-358.570E-3	-358.268E-3	-12.6374E-3	39.9867E-12	-1.41827E+0	27.1328E-3
-370.079E-3	-21.9537E-12	-370.364E-3	-370.079E-3	-11.4381E-3	40.0374E-12	-1.44608E+0	25.7222E-3
-381.890E-3	-22.4339E-12	-382.132E-3	-381.890E-3	-77.4542E-3	39.9671E-12	-1.49888E+0	26.2185E-3
-393.701E-3	-23.3142E-12	-394.003E-3	-393.701E-3	28.9881E-3	39.9735E-12	-1.45832E+0	26.6823E-3
-405.512E-3	-24.0578E-12	-405.813E-3	-405.512E-3	99.0654E-3	39.9658E-12	-1.44643E+0	24.9004E-3
-417.323E-3	-24.6985E-12	-417.615E-3	-417.323E-3	-57.8484E-3	40.0634E-12	-1.48952E+0	25.5394E-3
-429.134E-3	-25.6352E-12	-429.415E-3	-429.134E-3	-15.6418E-3	40.0537E-12	-1.49539E+0	25.6812E-3
-440.945E-3	-26.4598E-12	-441.205E-3	-440.945E-3	46.8109E-3	40.0060E-12	-1.49871E+0	27.8887E-3
-452.756E-3	-27.2302E-12	-453.027E-3	-452.756E-3	-531.651E-6	39.9646E-12	-1.52385E+0	26.2412E-3
-464.567E-3	-28.0573E-12	-464.844E-3	-464.567E-3	-70.5670E-3	40.0109E-12	-1.55886E+0	28.3395E-3
-476.378E-3	-28.7570E-12	-476.670E-3	-476.378E-3	-32.0672E-3	39.9718E-12	-1.56486E+0	27.7821E-3
-488.189E-3	-29.4880E-12	-488.407E-3	-488.189E-3	-101.199E-3	40.0287E-12	-1.59893E+0	27.6961E-3
-500.000E-3	-30.3010E-12	-500.247E-3	-500.000E-3	-45.2989E-3	39.9958E-12	-1.59827E+0	29.6933E-3
