Experiment	bias spectroscopy	
Date	30.11.2015 17:57:47	
User		
X (m)	28.1633E-9	
Y (m)	-165.665E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.6155E-12	
Z (m)	-3.75578E-9	
Phase (deg)	469.789E-3	
Amplitude (m)	40.0045E-12	
Frequency Shift (Hz)	-614.106E-3	
Excitation (V)	16.7559E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
314.961E-3	9.00022E-12	314.674E-3	314.961E-3	197.123E-3	40.0030E-12	-526.717E-3	26.8819E-3
303.150E-3	8.62795E-12	302.858E-3	303.150E-3	-189.546E-3	40.0193E-12	-659.889E-3	24.0252E-3
291.339E-3	8.28405E-12	291.105E-3	291.339E-3	95.2857E-3	39.9378E-12	-591.191E-3	26.9371E-3
279.528E-3	7.97901E-12	279.275E-3	279.528E-3	-141.888E-3	39.9701E-12	-655.258E-3	28.1875E-3
267.717E-3	7.55264E-12	267.461E-3	267.717E-3	-2.51580E-3	39.9605E-12	-637.178E-3	27.7605E-3
255.906E-3	7.32389E-12	255.637E-3	255.906E-3	-415.181E-6	39.9680E-12	-624.371E-3	29.5699E-3
244.094E-3	7.08643E-12	243.849E-3	244.094E-3	40.7563E-3	40.0676E-12	-627.064E-3	26.5236E-3
232.283E-3	6.68522E-12	231.997E-3	232.283E-3	-53.2254E-3	40.0435E-12	-647.686E-3	25.7155E-3
220.472E-3	6.34425E-12	220.169E-3	220.472E-3	-123.595E-3	39.9825E-12	-673.747E-3	28.1554E-3
208.661E-3	5.96277E-12	208.398E-3	208.661E-3	42.5815E-3	39.9134E-12	-649.746E-3	30.1075E-3
196.850E-3	5.57550E-12	196.558E-3	196.850E-3	58.4878E-3	40.0040E-12	-632.468E-3	27.4058E-3
185.039E-3	5.13872E-12	184.806E-3	185.039E-3	31.0658E-3	39.9792E-12	-620.613E-3	27.6414E-3
173.228E-3	4.83467E-12	172.983E-3	173.228E-3	-77.2288E-3	40.0260E-12	-663.083E-3	25.3905E-3
161.417E-3	4.49926E-12	161.146E-3	161.417E-3	-145.825E-3	39.9979E-12	-694.426E-3	27.2883E-3
149.606E-3	4.07750E-12	149.326E-3	149.606E-3	-72.1407E-3	39.9747E-12	-691.254E-3	30.6008E-3
137.795E-3	3.79804E-12	137.536E-3	137.795E-3	26.6012E-3	40.0430E-12	-655.170E-3	26.4074E-3
125.984E-3	3.38448E-12	125.769E-3	125.984E-3	75.8048E-3	39.9201E-12	-618.185E-3	27.8354E-3
114.173E-3	3.05179E-12	113.938E-3	114.173E-3	-21.3849E-3	40.0062E-12	-652.800E-3	24.4167E-3
102.362E-3	2.64347E-12	102.135E-3	102.362E-3	-100.718E-3	39.9896E-12	-704.387E-3	26.8891E-3
90.5512E-3	2.30774E-12	90.3366E-3	90.5512E-3	248.190E-3	39.9506E-12	-603.087E-3	28.9737E-3
78.7402E-3	2.01323E-12	78.4982E-3	78.7402E-3	152.050E-3	40.0838E-12	-616.180E-3	27.0441E-3
66.9291E-3	1.66678E-12	66.6319E-3	66.9291E-3	-106.994E-3	40.0103E-12	-675.429E-3	27.9975E-3
55.1181E-3	1.34925E-12	54.8522E-3	55.1181E-3	-74.6640E-3	40.0086E-12	-673.706E-3	26.5950E-3
43.3071E-3	1.01837E-12	43.0352E-3	43.3071E-3	-100.754E-3	39.9861E-12	-714.579E-3	28.0961E-3
31.4961E-3	703.967E-15	31.2076E-3	31.4961E-3	-166.734E-3	39.9422E-12	-750.471E-3	30.0456E-3
19.6850E-3	397.249E-15	19.4074E-3	19.6850E-3	45.9627E-3	40.0231E-12	-704.235E-3	32.2247E-3
7.87402E-3	92.4534E-15	7.54826E-3	7.87402E-3	56.0364E-3	40.0218E-12	-700.915E-3	28.6165E-3
-3.93701E-3	-202.224E-15	-4.33379E-3	-3.93701E-3	19.9794E-3	40.0222E-12	-705.691E-3	26.5690E-3
-15.7480E-3	-484.482E-15	-16.1224E-3	-15.7480E-3	-51.2293E-3	40.0306E-12	-734.396E-3	27.0255E-3
-27.5591E-3	-778.151E-15	-27.9375E-3	-27.5591E-3	115.018E-3	40.0288E-12	-680.405E-3	23.9504E-3
-39.3701E-3	-1.07022E-12	-39.7005E-3	-39.3701E-3	-1.10676E-3	40.0465E-12	-712.184E-3	22.8337E-3
-51.1811E-3	-1.33391E-12	-51.5625E-3	-51.1811E-3	49.8677E-3	39.9624E-12	-684.673E-3	26.2542E-3
-62.9921E-3	-1.61225E-12	-63.3247E-3	-62.9921E-3	-167.850E-3	39.9894E-12	-768.362E-3	29.3070E-3
-74.8032E-3	-1.81579E-12	-75.1620E-3	-74.8032E-3	-55.6289E-3	40.0224E-12	-750.440E-3	25.8162E-3
-86.6142E-3	-1.96469E-12	-87.0150E-3	-86.6142E-3	30.2040E-3	39.9993E-12	-739.377E-3	24.0051E-3
-98.4252E-3	-2.08716E-12	-98.7858E-3	-98.4252E-3	24.4806E-3	39.9906E-12	-741.053E-3	24.5219E-3
-110.236E-3	-2.16433E-12	-110.649E-3	-110.236E-3	16.9272E-3	39.9683E-12	-722.395E-3	24.0875E-3
-122.047E-3	-2.27313E-12	-122.388E-3	-122.047E-3	21.9413E-3	39.9691E-12	-724.512E-3	26.7744E-3
-133.858E-3	-2.35835E-12	-134.245E-3	-133.858E-3	-110.642E-3	40.0134E-12	-775.771E-3	25.2957E-3
-145.669E-3	-2.43405E-12	-146.047E-3	-145.669E-3	70.9067E-3	40.0500E-12	-739.978E-3	24.4467E-3
-157.480E-3	-2.48570E-12	-157.826E-3	-157.480E-3	-19.1881E-3	39.8886E-12	-778.746E-3	27.5831E-3
-169.291E-3	-2.58153E-12	-169.694E-3	-169.291E-3	-40.6669E-3	40.1008E-12	-798.274E-3	24.5658E-3
-181.102E-3	-2.63603E-12	-181.434E-3	-181.102E-3	62.4255E-3	40.0167E-12	-771.848E-3	24.4527E-3
-192.913E-3	-2.73070E-12	-193.237E-3	-192.913E-3	3.80342E-3	40.0209E-12	-779.019E-3	25.3145E-3
-204.724E-3	-2.79907E-12	-205.069E-3	-204.724E-3	-28.0289E-3	39.9503E-12	-797.626E-3	25.8835E-3
-216.535E-3	-2.89942E-12	-216.867E-3	-216.535E-3	-129.330E-3	39.9947E-12	-826.809E-3	26.0592E-3
-228.346E-3	-3.05559E-12	-228.688E-3	-228.346E-3	7.25170E-3	40.0102E-12	-810.061E-3	25.5993E-3
-240.157E-3	-3.15649E-12	-240.488E-3	-240.157E-3	-40.8792E-3	40.0591E-12	-822.300E-3	24.6817E-3
-251.969E-3	-3.20710E-12	-252.309E-3	-251.969E-3	-168.597E-3	40.0064E-12	-917.076E-3	26.5100E-3
-263.780E-3	-3.28763E-12	-264.070E-3	-263.780E-3	21.0437E-3	39.9613E-12	-838.013E-3	27.0192E-3
-275.591E-3	-3.37697E-12	-275.878E-3	-275.591E-3	14.7976E-3	39.9714E-12	-852.577E-3	27.5682E-3
-287.402E-3	-3.54468E-12	-287.716E-3	-287.402E-3	37.7535E-3	39.9763E-12	-859.052E-3	28.4376E-3
-299.213E-3	-3.57691E-12	-299.507E-3	-299.213E-3	15.3275E-3	39.9513E-12	-846.176E-3	25.2002E-3
-311.024E-3	-3.70399E-12	-311.340E-3	-311.024E-3	-125.364E-3	39.9768E-12	-905.604E-3	26.5997E-3
-322.835E-3	-3.83789E-12	-323.136E-3	-322.835E-3	-40.7710E-3	40.0107E-12	-887.875E-3	27.8818E-3
-334.646E-3	-3.89155E-12	-334.916E-3	-334.646E-3	-139.577E-3	40.0289E-12	-941.074E-3	27.3120E-3
-346.457E-3	-4.01182E-12	-346.732E-3	-346.457E-3	-59.4740E-3	40.0068E-12	-934.795E-3	25.3316E-3
-358.268E-3	-4.15015E-12	-358.562E-3	-358.268E-3	3.15839E-3	40.0053E-12	-899.551E-3	27.4928E-3
-370.079E-3	-4.28022E-12	-370.366E-3	-370.079E-3	-194.540E-3	40.0552E-12	-964.489E-3	24.4431E-3
-381.890E-3	-4.31441E-12	-382.139E-3	-381.890E-3	-159.651E-3	39.9979E-12	-1.00070E+0	25.4194E-3
-393.701E-3	-4.45535E-12	-394.001E-3	-393.701E-3	36.4078E-3	39.9136E-12	-955.119E-3	29.5290E-3
-405.512E-3	-4.50950E-12	-405.810E-3	-405.512E-3	44.4376E-3	40.0390E-12	-967.822E-3	24.8098E-3
-417.323E-3	-4.70336E-12	-417.618E-3	-417.323E-3	-39.7622E-3	40.0009E-12	-983.652E-3	27.3674E-3
-429.134E-3	-4.74587E-12	-429.424E-3	-429.134E-3	-172.895E-3	39.9969E-12	-1.04718E+0	25.8834E-3
-440.945E-3	-4.78314E-12	-441.225E-3	-440.945E-3	47.1705E-3	39.9453E-12	-986.208E-3	29.7361E-3
-452.756E-3	-4.85053E-12	-453.031E-3	-452.756E-3	-36.9119E-3	39.9716E-12	-998.739E-3	27.5429E-3
-464.567E-3	-4.94900E-12	-464.856E-3	-464.567E-3	-138.306E-3	40.0333E-12	-1.03230E+0	25.6425E-3
-476.378E-3	-4.98708E-12	-476.684E-3	-476.378E-3	-17.7692E-3	39.9309E-12	-1.02663E+0	26.4436E-3
-488.189E-3	-5.04201E-12	-488.417E-3	-488.189E-3	40.1993E-3	40.0804E-12	-1.01511E+0	26.0307E-3
-500.000E-3	-5.13614E-12	-500.251E-3	-500.000E-3	32.2550E-3	40.0837E-12	-1.01394E+0	23.1145E-3
