Experiment	bias spectroscopy	
Date	01.12.2015 02:34:24	
User		
X (m)	280.7E-9	
Y (m)	-138.812E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	111.373E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.43262E+0	
Amplitude (m)	39.5207E-12	
Frequency Shift (Hz)	-1.41374E+0	
Excitation (V)	24.3276E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
291.339E-3	41.3545E-12	291.113E-3	291.339E-3	66.1279E-3	40.0333E-12	-1.09196E+0	25.5743E-3
279.528E-3	40.7205E-12	279.292E-3	279.528E-3	5.13855E-3	39.9854E-12	-1.10687E+0	25.7968E-3
267.717E-3	38.1862E-12	267.473E-3	267.717E-3	11.2604E-3	40.1087E-12	-1.12526E+0	20.8032E-3
255.906E-3	37.0350E-12	255.651E-3	255.906E-3	18.2682E-3	40.0437E-12	-1.11873E+0	24.4232E-3
244.094E-3	35.4851E-12	243.865E-3	244.094E-3	-53.1946E-3	40.0407E-12	-1.16559E+0	24.9836E-3
232.283E-3	33.9138E-12	232.018E-3	232.283E-3	-79.3119E-3	39.9211E-12	-1.19763E+0	24.5424E-3
220.472E-3	32.1348E-12	220.179E-3	220.472E-3	89.8271E-3	40.0333E-12	-1.14415E+0	24.5349E-3
208.661E-3	30.3736E-12	208.408E-3	208.661E-3	-16.7006E-3	40.0823E-12	-1.19979E+0	22.6700E-3
196.850E-3	28.7199E-12	196.574E-3	196.850E-3	32.4613E-3	39.9815E-12	-1.20008E+0	28.2842E-3
185.039E-3	27.2617E-12	184.803E-3	185.039E-3	138.169E-3	39.9833E-12	-1.15388E+0	23.5387E-3
173.228E-3	25.6357E-12	172.995E-3	173.228E-3	29.7622E-3	39.9913E-12	-1.19502E+0	23.7974E-3
161.417E-3	23.7316E-12	161.157E-3	161.417E-3	40.1854E-3	40.1178E-12	-1.18259E+0	24.5203E-3
149.606E-3	22.2073E-12	149.335E-3	149.606E-3	-187.832E-3	40.0344E-12	-1.26117E+0	20.7456E-3
137.795E-3	20.1684E-12	137.547E-3	137.795E-3	-8.11118E-3	39.9476E-12	-1.23548E+0	28.8199E-3
125.984E-3	18.4729E-12	125.776E-3	125.984E-3	54.6170E-3	40.0431E-12	-1.22732E+0	25.2424E-3
114.173E-3	16.8987E-12	113.946E-3	114.173E-3	14.6119E-3	39.9203E-12	-1.25546E+0	28.2812E-3
102.362E-3	15.3083E-12	102.139E-3	102.362E-3	84.9027E-3	39.9656E-12	-1.22558E+0	25.5331E-3
90.5512E-3	13.7464E-12	90.3358E-3	90.5512E-3	-6.25314E-3	40.0605E-12	-1.24996E+0	24.5546E-3
78.7402E-3	11.9774E-12	78.5050E-3	78.7402E-3	-87.3417E-3	40.0022E-12	-1.29421E+0	25.0242E-3
66.9291E-3	10.1833E-12	66.6357E-3	66.9291E-3	-34.5924E-3	39.9984E-12	-1.28640E+0	26.0148E-3
55.1181E-3	8.28985E-12	54.8591E-3	55.1181E-3	16.9965E-3	40.0808E-12	-1.27699E+0	26.6480E-3
43.3071E-3	6.51748E-12	43.0363E-3	43.3071E-3	-32.9829E-3	40.0158E-12	-1.29981E+0	26.9639E-3
31.4961E-3	4.70333E-12	31.2134E-3	31.4961E-3	-76.5593E-3	40.0009E-12	-1.34724E+0	28.0064E-3
19.6850E-3	2.88170E-12	19.4235E-3	19.6850E-3	30.1567E-3	39.9434E-12	-1.30753E+0	28.3037E-3
7.87402E-3	1.13862E-12	7.56551E-3	7.87402E-3	106.534E-3	39.9337E-12	-1.29868E+0	28.0887E-3
-3.93701E-3	-596.651E-15	-4.32987E-3	-3.93701E-3	63.7364E-3	40.0777E-12	-1.32336E+0	27.0241E-3
-15.7480E-3	-2.36414E-12	-16.1166E-3	-15.7480E-3	-146.869E-3	39.9669E-12	-1.38694E+0	27.9059E-3
-27.5591E-3	-4.12387E-12	-27.9356E-3	-27.5591E-3	37.8114E-3	40.0114E-12	-1.36832E+0	28.1462E-3
-39.3701E-3	-5.87901E-12	-39.6961E-3	-39.3701E-3	62.2035E-3	40.0537E-12	-1.33408E+0	25.4833E-3
-51.1811E-3	-7.49074E-12	-51.5511E-3	-51.1811E-3	-73.5753E-3	39.9489E-12	-1.39623E+0	28.6226E-3
-62.9921E-3	-9.35693E-12	-63.3243E-3	-62.9921E-3	-72.6081E-3	39.9722E-12	-1.41818E+0	30.3079E-3
-74.8032E-3	-10.5124E-12	-75.1576E-3	-74.8032E-3	-63.4776E-3	39.9785E-12	-1.45102E+0	27.8488E-3
-86.6142E-3	-11.3685E-12	-87.0120E-3	-86.6142E-3	-6.40541E-3	40.0277E-12	-1.45299E+0	27.2700E-3
-98.4252E-3	-12.2638E-12	-98.7818E-3	-98.4252E-3	-147.566E-3	40.0001E-12	-1.50092E+0	26.3369E-3
-110.236E-3	-13.1178E-12	-110.638E-3	-110.236E-3	64.0867E-3	40.0243E-12	-1.43341E+0	26.4673E-3
-122.047E-3	-13.8602E-12	-122.381E-3	-122.047E-3	102.894E-3	40.0250E-12	-1.39006E+0	26.7907E-3
-133.858E-3	-14.9409E-12	-134.239E-3	-133.858E-3	-242.272E-3	39.9247E-12	-1.51321E+0	31.9094E-3
-145.669E-3	-16.0090E-12	-146.028E-3	-145.669E-3	-40.2402E-3	40.0864E-12	-1.47098E+0	28.1578E-3
-157.480E-3	-16.8707E-12	-157.806E-3	-157.480E-3	3.17368E-3	40.0057E-12	-1.47159E+0	25.5262E-3
-169.291E-3	-17.8836E-12	-169.684E-3	-169.291E-3	35.5052E-3	40.0056E-12	-1.45380E+0	25.1503E-3
-181.102E-3	-18.8346E-12	-181.432E-3	-181.102E-3	-17.5422E-3	40.0358E-12	-1.50488E+0	24.5715E-3
-192.913E-3	-19.9155E-12	-193.234E-3	-192.913E-3	3.55481E-3	39.9741E-12	-1.50193E+0	28.8767E-3
-204.724E-3	-20.8667E-12	-205.067E-3	-204.724E-3	-88.8835E-3	40.0360E-12	-1.55079E+0	26.3927E-3
-216.535E-3	-21.7511E-12	-216.864E-3	-216.535E-3	-22.2076E-3	39.9486E-12	-1.53510E+0	28.5755E-3
-228.346E-3	-23.1047E-12	-228.687E-3	-228.346E-3	-105.430E-3	39.9848E-12	-1.57997E+0	29.9556E-3
-240.157E-3	-24.4598E-12	-240.483E-3	-240.157E-3	123.190E-3	40.0688E-12	-1.51973E+0	27.6094E-3
-251.969E-3	-25.6834E-12	-252.304E-3	-251.969E-3	-48.8900E-3	39.9299E-12	-1.57221E+0	27.8691E-3
-263.780E-3	-26.3968E-12	-264.075E-3	-263.780E-3	-32.6511E-3	39.9908E-12	-1.57073E+0	26.4674E-3
-275.591E-3	-27.8185E-12	-275.879E-3	-275.591E-3	-35.9458E-3	39.9566E-12	-1.61414E+0	28.3036E-3
-287.402E-3	-29.0649E-12	-287.722E-3	-287.402E-3	18.3117E-3	40.0153E-12	-1.59689E+0	25.0183E-3
-299.213E-3	-30.1571E-12	-299.516E-3	-299.213E-3	-33.9301E-3	40.1183E-12	-1.65524E+0	24.5999E-3
-311.024E-3	-31.3563E-12	-311.338E-3	-311.024E-3	84.0842E-3	39.9699E-12	-1.60122E+0	25.9241E-3
-322.835E-3	-32.2195E-12	-323.135E-3	-322.835E-3	28.8741E-3	39.9459E-12	-1.62029E+0	28.0637E-3
-334.646E-3	-32.8106E-12	-334.916E-3	-334.646E-3	-314.978E-3	39.9714E-12	-1.76167E+0	29.3966E-3
-346.457E-3	-34.3787E-12	-346.738E-3	-346.457E-3	54.6510E-3	40.0229E-12	-1.68377E+0	28.1863E-3
-358.268E-3	-35.1271E-12	-358.571E-3	-358.268E-3	-99.2624E-3	39.9566E-12	-1.73240E+0	29.7885E-3
-370.079E-3	-36.0717E-12	-370.371E-3	-370.079E-3	-180.224E-3	39.9921E-12	-1.78712E+0	29.4484E-3
-381.890E-3	-37.3004E-12	-382.139E-3	-381.890E-3	132.584E-3	40.0424E-12	-1.71722E+0	24.7407E-3
-393.701E-3	-38.0845E-12	-394.013E-3	-393.701E-3	-88.0605E-3	40.0013E-12	-1.77675E+0	27.1222E-3
-405.512E-3	-39.7065E-12	-405.818E-3	-405.512E-3	16.3951E-3	40.0077E-12	-1.75583E+0	29.1276E-3
-417.323E-3	-40.7730E-12	-417.625E-3	-417.323E-3	-350.364E-3	39.9724E-12	-1.88130E+0	30.0173E-3
-429.134E-3	-41.1273E-12	-429.434E-3	-429.134E-3	38.4938E-3	40.0042E-12	-1.78468E+0	27.1952E-3
-440.945E-3	-42.1594E-12	-441.234E-3	-440.945E-3	57.8489E-3	39.8978E-12	-1.79900E+0	30.0971E-3
-452.756E-3	-44.0155E-12	-453.029E-3	-452.756E-3	19.8678E-3	40.0103E-12	-1.82927E+0	29.1178E-3
-464.567E-3	-45.1076E-12	-464.861E-3	-464.567E-3	-73.3760E-3	39.9795E-12	-1.86143E+0	29.3057E-3
-476.378E-3	-46.3792E-12	-476.680E-3	-476.378E-3	5.78296E-3	40.0304E-12	-1.85421E+0	28.5321E-3
-488.189E-3	-48.1913E-12	-488.403E-3	-488.189E-3	20.8383E-3	40.0012E-12	-1.86524E+0	29.6702E-3
-500.000E-3	-48.7299E-12	-500.243E-3	-500.000E-3	-76.1449E-3	39.9610E-12	-1.90952E+0	27.7322E-3
