Experiment	bias spectroscopy	
Date	30.11.2015 19:34:36	
User		
X (m)	28.7832E-9	
Y (m)	-166.272E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	84.7051E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-197.111E-3	
Amplitude (m)	40.2567E-12	
Frequency Shift (Hz)	-684.398E-3	
Excitation (V)	15.8126E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
775.591E-3	68.8699E-12	775.015E-3	775.591E-3	60.3600E-3	40.1217E-12	-546.198E-3	24.8081E-3
763.780E-3	68.0167E-12	763.189E-3	763.780E-3	-128.789E-3	39.9176E-12	-641.218E-3	23.5597E-3
751.969E-3	67.7184E-12	751.413E-3	751.969E-3	101.168E-3	40.1029E-12	-551.551E-3	21.9563E-3
740.157E-3	66.8897E-12	739.603E-3	740.157E-3	-124.074E-3	39.9674E-12	-627.432E-3	22.2357E-3
728.346E-3	66.3346E-12	727.771E-3	728.346E-3	-30.6418E-3	39.9786E-12	-610.080E-3	27.2674E-3
716.535E-3	65.2961E-12	715.980E-3	716.535E-3	134.509E-3	40.0719E-12	-562.785E-3	21.7401E-3
704.724E-3	64.4510E-12	704.291E-3	704.724E-3	-101.657E-3	40.0575E-12	-612.202E-3	23.6347E-3
692.913E-3	63.6937E-12	692.490E-3	692.913E-3	-106.117E-3	40.0034E-12	-614.810E-3	24.1696E-3
681.102E-3	63.3546E-12	680.723E-3	681.102E-3	40.8902E-3	40.0250E-12	-587.745E-3	23.2729E-3
669.291E-3	62.1785E-12	668.904E-3	669.291E-3	167.099E-3	39.9504E-12	-573.101E-3	28.6866E-3
657.480E-3	61.1975E-12	657.070E-3	657.480E-3	175.066E-3	40.0018E-12	-548.059E-3	27.3021E-3
645.669E-3	60.8233E-12	645.256E-3	645.669E-3	-1.22729E-3	40.0500E-12	-566.087E-3	25.5992E-3
633.858E-3	59.3819E-12	633.455E-3	633.858E-3	-584.809E-6	39.9575E-12	-566.318E-3	24.7192E-3
622.047E-3	58.6553E-12	621.650E-3	622.047E-3	-3.18047E-3	40.0512E-12	-574.083E-3	24.3868E-3
610.236E-3	57.6467E-12	609.889E-3	610.236E-3	120.342E-3	39.9079E-12	-534.863E-3	27.3933E-3
598.425E-3	57.0150E-12	598.074E-3	598.425E-3	182.787E-3	40.0586E-12	-515.855E-3	25.4774E-3
586.614E-3	56.5221E-12	586.267E-3	586.614E-3	-49.4971E-3	39.9610E-12	-565.190E-3	25.2603E-3
574.803E-3	54.6934E-12	574.436E-3	574.803E-3	-118.333E-3	39.9852E-12	-628.311E-3	23.7611E-3
562.992E-3	54.0731E-12	562.662E-3	562.992E-3	-52.4007E-3	40.0992E-12	-613.018E-3	23.5097E-3
551.181E-3	53.0337E-12	550.851E-3	551.181E-3	-53.8787E-3	39.9797E-12	-613.305E-3	24.3265E-3
539.370E-3	52.3215E-12	538.982E-3	539.370E-3	-21.4358E-3	39.9883E-12	-602.430E-3	24.6871E-3
527.559E-3	51.0502E-12	527.200E-3	527.559E-3	-1.81742E-3	40.0279E-12	-559.758E-3	26.7391E-3
515.748E-3	50.6253E-12	515.370E-3	515.748E-3	29.9141E-3	40.0574E-12	-558.457E-3	22.7184E-3
503.937E-3	49.3341E-12	503.584E-3	503.937E-3	9.82651E-3	39.9548E-12	-560.079E-3	25.7499E-3
492.126E-3	48.3799E-12	491.754E-3	492.126E-3	-20.0830E-3	40.0463E-12	-585.409E-3	21.8548E-3
480.315E-3	47.6572E-12	479.946E-3	480.315E-3	53.5043E-3	39.9784E-12	-573.908E-3	23.7255E-3
468.504E-3	46.2579E-12	468.151E-3	468.504E-3	48.6517E-3	39.8882E-12	-565.793E-3	28.9812E-3
456.693E-3	45.8206E-12	456.335E-3	456.693E-3	9.14099E-3	40.0524E-12	-566.076E-3	25.5293E-3
444.882E-3	44.8145E-12	444.575E-3	444.882E-3	-170.223E-3	40.1267E-12	-641.949E-3	20.5680E-3
433.071E-3	43.6148E-12	432.740E-3	433.071E-3	-17.6778E-3	40.0005E-12	-585.929E-3	24.6963E-3
421.260E-3	42.6821E-12	420.928E-3	421.260E-3	-120.731E-3	40.0548E-12	-638.408E-3	21.8439E-3
409.449E-3	41.2234E-12	409.154E-3	409.449E-3	-39.9595E-3	39.8756E-12	-621.713E-3	29.6423E-3
397.638E-3	40.3309E-12	397.305E-3	397.638E-3	69.0974E-3	39.9840E-12	-612.747E-3	26.4838E-3
385.827E-3	39.2211E-12	385.555E-3	385.827E-3	-104.092E-3	39.9535E-12	-668.862E-3	27.0284E-3
374.016E-3	38.9576E-12	373.708E-3	374.016E-3	108.405E-3	40.0465E-12	-600.611E-3	24.3531E-3
362.205E-3	37.2115E-12	361.911E-3	362.205E-3	-28.2696E-3	39.9832E-12	-628.990E-3	26.9994E-3
350.394E-3	36.1004E-12	350.156E-3	350.394E-3	-44.1594E-3	39.9831E-12	-642.908E-3	25.5052E-3
338.583E-3	35.0599E-12	338.301E-3	338.583E-3	124.968E-3	39.9978E-12	-597.342E-3	26.4775E-3
326.772E-3	33.8962E-12	326.514E-3	326.772E-3	-112.999E-3	39.9240E-12	-686.779E-3	26.6715E-3
314.961E-3	33.0777E-12	314.678E-3	314.961E-3	-154.233E-3	40.0331E-12	-719.077E-3	20.9393E-3
303.150E-3	31.5795E-12	302.860E-3	303.150E-3	60.4509E-3	39.9850E-12	-651.321E-3	24.5930E-3
291.339E-3	30.5723E-12	291.115E-3	291.339E-3	-56.7064E-3	40.0469E-12	-682.306E-3	25.2543E-3
279.528E-3	29.4676E-12	279.285E-3	279.528E-3	118.687E-3	39.9562E-12	-622.871E-3	27.9368E-3
267.717E-3	28.4668E-12	267.464E-3	267.717E-3	23.7100E-3	40.0214E-12	-658.318E-3	27.5954E-3
255.906E-3	26.9092E-12	255.637E-3	255.906E-3	14.8296E-3	40.0782E-12	-683.550E-3	24.1135E-3
244.094E-3	25.7787E-12	243.863E-3	244.094E-3	5.89940E-3	39.9645E-12	-692.294E-3	25.4785E-3
232.283E-3	24.2135E-12	232.021E-3	232.283E-3	38.7776E-3	39.9422E-12	-677.341E-3	29.3307E-3
220.472E-3	23.4028E-12	220.181E-3	220.472E-3	-28.6875E-3	40.0419E-12	-700.414E-3	25.3747E-3
208.661E-3	22.4549E-12	208.411E-3	208.661E-3	35.7527E-3	40.0517E-12	-680.255E-3	24.8896E-3
196.850E-3	20.5577E-12	196.574E-3	196.850E-3	-63.2493E-3	39.9802E-12	-710.147E-3	26.4412E-3
185.039E-3	19.4366E-12	184.811E-3	185.039E-3	42.5676E-3	40.0538E-12	-694.525E-3	24.8221E-3
173.228E-3	17.9378E-12	173.000E-3	173.228E-3	-53.7970E-3	39.9373E-12	-737.914E-3	28.1624E-3
161.417E-3	16.5651E-12	161.169E-3	161.417E-3	-59.2908E-3	40.0698E-12	-741.235E-3	24.6625E-3
149.606E-3	15.1328E-12	149.349E-3	149.606E-3	51.5000E-3	40.0283E-12	-736.174E-3	24.1697E-3
137.795E-3	13.8021E-12	137.544E-3	137.795E-3	35.6208E-3	40.0521E-12	-746.915E-3	22.0557E-3
125.984E-3	12.3478E-12	125.784E-3	125.984E-3	27.1755E-3	39.9222E-12	-758.021E-3	28.1255E-3
114.173E-3	11.1656E-12	113.946E-3	114.173E-3	155.056E-3	39.9755E-12	-713.772E-3	27.5859E-3
102.362E-3	9.88627E-12	102.146E-3	102.362E-3	-2.87738E-3	39.9606E-12	-749.468E-3	27.8983E-3
90.5512E-3	8.75223E-12	90.3301E-3	90.5512E-3	-91.9291E-3	40.1092E-12	-812.775E-3	23.3192E-3
78.7402E-3	7.43498E-12	78.4990E-3	78.7402E-3	7.41880E-3	39.9687E-12	-762.027E-3	27.9127E-3
66.9291E-3	6.28800E-12	66.6225E-3	66.9291E-3	48.6523E-3	40.0740E-12	-747.388E-3	21.8314E-3
55.1181E-3	5.21640E-12	54.8584E-3	55.1181E-3	-178.332E-3	39.9648E-12	-824.098E-3	26.6579E-3
43.3071E-3	4.09334E-12	43.0335E-3	43.3071E-3	47.6670E-3	39.9794E-12	-767.944E-3	26.8345E-3
31.4961E-3	2.94814E-12	31.2126E-3	31.4961E-3	-142.327E-3	39.9822E-12	-855.007E-3	27.7573E-3
19.6850E-3	1.88499E-12	19.4163E-3	19.6850E-3	-49.4549E-3	40.1116E-12	-844.204E-3	23.2037E-3
7.87402E-3	697.590E-15	7.55864E-3	7.87402E-3	35.8445E-3	39.9314E-12	-793.902E-3	28.3485E-3
-3.93701E-3	-434.088E-15	-4.32564E-3	-3.93701E-3	-102.440E-3	39.9646E-12	-850.701E-3	29.8404E-3
-15.7480E-3	-1.54551E-12	-16.1130E-3	-15.7480E-3	93.1255E-3	39.9943E-12	-810.963E-3	27.6114E-3
-27.5591E-3	-2.66013E-12	-27.9312E-3	-27.5591E-3	-94.9757E-3	40.0177E-12	-887.725E-3	28.1248E-3
-39.3701E-3	-3.60960E-12	-39.7004E-3	-39.3701E-3	72.8284E-3	39.9571E-12	-870.422E-3	28.3098E-3
-51.1811E-3	-4.64197E-12	-51.5493E-3	-51.1811E-3	152.577E-3	40.0157E-12	-816.240E-3	25.6251E-3
-62.9921E-3	-5.53753E-12	-63.3248E-3	-62.9921E-3	-69.7253E-3	39.9369E-12	-897.665E-3	28.6978E-3
-74.8032E-3	-6.16093E-12	-75.1586E-3	-74.8032E-3	-55.5575E-3	40.0267E-12	-892.336E-3	24.1385E-3
-86.6142E-3	-6.57974E-12	-87.0064E-3	-86.6142E-3	138.850E-3	39.9233E-12	-798.911E-3	28.9712E-3
-98.4252E-3	-7.18452E-12	-98.7884E-3	-98.4252E-3	-38.6689E-3	39.9683E-12	-859.133E-3	27.7526E-3
-110.236E-3	-7.58247E-12	-110.643E-3	-110.236E-3	-220.663E-3	40.0519E-12	-936.407E-3	26.6570E-3
-122.047E-3	-8.08246E-12	-122.386E-3	-122.047E-3	-1.34860E-3	39.9545E-12	-894.835E-3	25.7231E-3
-133.858E-3	-8.39217E-12	-134.239E-3	-133.858E-3	-58.8677E-3	39.9495E-12	-904.863E-3	29.0904E-3
-145.669E-3	-8.96543E-12	-146.041E-3	-145.669E-3	8.50200E-3	40.0127E-12	-918.364E-3	25.6181E-3
-157.480E-3	-9.21952E-12	-157.810E-3	-157.480E-3	92.8540E-3	40.0020E-12	-886.493E-3	28.6503E-3
-169.291E-3	-9.70179E-12	-169.673E-3	-169.291E-3	-125.762E-3	39.8907E-12	-961.191E-3	30.0736E-3
-181.102E-3	-10.3438E-12	-181.425E-3	-181.102E-3	-62.1645E-3	40.0339E-12	-962.586E-3	26.6489E-3
-192.913E-3	-10.6616E-12	-193.234E-3	-192.913E-3	-84.4444E-3	39.9345E-12	-987.578E-3	26.9044E-3
-204.724E-3	-11.3076E-12	-205.067E-3	-204.724E-3	-67.4728E-3	40.0710E-12	-995.380E-3	27.0224E-3
-216.535E-3	-11.6444E-12	-216.876E-3	-216.535E-3	-46.0145E-3	39.8950E-12	-993.598E-3	30.4011E-3
-228.346E-3	-12.2652E-12	-228.691E-3	-228.346E-3	-27.6527E-3	39.9914E-12	-984.857E-3	29.1893E-3
-240.157E-3	-12.8671E-12	-240.488E-3	-240.157E-3	60.9530E-3	40.0785E-12	-977.569E-3	26.2445E-3
-251.969E-3	-13.2803E-12	-252.317E-3	-251.969E-3	68.1605E-3	40.0157E-12	-980.262E-3	25.5303E-3
-263.780E-3	-13.7746E-12	-264.082E-3	-263.780E-3	-29.0434E-3	40.0081E-12	-1.01346E+0	25.3416E-3
-275.591E-3	-14.3502E-12	-275.888E-3	-275.591E-3	55.0693E-3	39.9747E-12	-984.543E-3	27.4830E-3
-287.402E-3	-15.0930E-12	-287.727E-3	-287.402E-3	-28.0244E-3	40.0036E-12	-1.02570E+0	25.1784E-3
-299.213E-3	-15.6986E-12	-299.515E-3	-299.213E-3	-55.6282E-3	40.0262E-12	-1.02635E+0	27.9539E-3
-311.024E-3	-16.0784E-12	-311.348E-3	-311.024E-3	-9.70549E-3	39.9676E-12	-1.03192E+0	28.0060E-3
-322.835E-3	-16.9163E-12	-323.149E-3	-322.835E-3	-17.5074E-3	40.0441E-12	-1.04277E+0	25.8673E-3
-334.646E-3	-17.5571E-12	-334.922E-3	-334.646E-3	-78.6195E-3	40.0066E-12	-1.07860E+0	27.4888E-3
-346.457E-3	-18.0656E-12	-346.735E-3	-346.457E-3	17.0390E-3	40.0208E-12	-1.07636E+0	25.2887E-3
-358.268E-3	-18.5224E-12	-358.576E-3	-358.268E-3	-189.934E-3	39.9990E-12	-1.15194E+0	28.5303E-3
-370.079E-3	-19.5757E-12	-370.386E-3	-370.079E-3	-38.1954E-3	40.1348E-12	-1.13585E+0	23.6127E-3
-381.890E-3	-19.9369E-12	-382.142E-3	-381.890E-3	-193.897E-3	39.9724E-12	-1.21342E+0	27.2933E-3
-393.701E-3	-19.9377E-12	-394.009E-3	-393.701E-3	-50.0652E-3	39.9810E-12	-1.18038E+0	27.7241E-3
-405.512E-3	-20.6433E-12	-405.817E-3	-405.512E-3	-28.2916E-3	39.9864E-12	-1.17632E+0	26.0006E-3
-417.323E-3	-21.5640E-12	-417.614E-3	-417.323E-3	6.04959E-3	39.9439E-12	-1.18823E+0	29.8469E-3
-429.134E-3	-22.0017E-12	-429.423E-3	-429.134E-3	12.4431E-3	39.9834E-12	-1.17796E+0	28.1007E-3
-440.945E-3	-22.6973E-12	-441.229E-3	-440.945E-3	153.500E-3	40.0544E-12	-1.12270E+0	28.0721E-3
-452.756E-3	-22.5436E-12	-453.035E-3	-452.756E-3	-132.686E-3	39.9436E-12	-1.22710E+0	30.9867E-3
-464.567E-3	-23.2496E-12	-464.861E-3	-464.567E-3	2.85427E-3	40.0599E-12	-1.21095E+0	25.9616E-3
-476.378E-3	-23.9686E-12	-476.689E-3	-476.378E-3	-36.2897E-3	39.9859E-12	-1.22085E+0	30.1657E-3
-488.189E-3	-24.1318E-12	-488.414E-3	-488.189E-3	119.262E-3	40.0349E-12	-1.19093E+0	26.7625E-3
-500.000E-3	-24.3974E-12	-500.253E-3	-500.000E-3	-135.025E-3	39.9580E-12	-1.27314E+0	29.1736E-3
