Experiment	bias spectroscopy	
Date	01.12.2015 02:11:48	
User		
X (m)	281.518E-9	
Y (m)	-139.956E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.2481E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-39.762E-3	
Amplitude (m)	40.2217E-12	
Frequency Shift (Hz)	-1.11952E+0	
Excitation (V)	21.8016E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
763.780E-3	11.9599E-12	763.193E-3	763.780E-3	76.9393E-3	40.0058E-12	-1.00181E+0	25.4861E-3
751.969E-3	11.9148E-12	751.405E-3	751.969E-3	21.9155E-3	40.0196E-12	-993.413E-3	25.3464E-3
740.157E-3	11.5691E-12	739.603E-3	740.157E-3	607.216E-6	39.9775E-12	-1.00094E+0	27.5691E-3
728.346E-3	11.6250E-12	727.768E-3	728.346E-3	-43.8449E-3	39.9560E-12	-1.03318E+0	24.3529E-3
716.535E-3	11.4723E-12	715.983E-3	716.535E-3	68.4243E-3	40.0164E-12	-996.258E-3	26.4618E-3
704.724E-3	11.3639E-12	704.298E-3	704.724E-3	91.6466E-3	40.0174E-12	-989.021E-3	24.2153E-3
692.913E-3	11.2065E-12	692.498E-3	692.913E-3	124.545E-3	39.9877E-12	-957.296E-3	28.1287E-3
681.102E-3	10.8812E-12	680.722E-3	681.102E-3	-56.7473E-3	39.9476E-12	-981.860E-3	28.3184E-3
669.291E-3	10.9747E-12	668.909E-3	669.291E-3	52.1043E-3	40.0174E-12	-974.206E-3	27.9795E-3
657.480E-3	10.8070E-12	657.067E-3	657.480E-3	34.9927E-3	40.0518E-12	-947.355E-3	26.8296E-3
645.669E-3	10.5894E-12	645.257E-3	645.669E-3	-42.1998E-3	39.9884E-12	-987.646E-3	25.2381E-3
633.858E-3	10.4017E-12	633.456E-3	633.858E-3	-22.2974E-3	40.0223E-12	-995.874E-3	25.7091E-3
622.047E-3	10.3399E-12	621.646E-3	622.047E-3	142.480E-3	39.9510E-12	-924.945E-3	28.9210E-3
610.236E-3	10.2772E-12	609.874E-3	610.236E-3	-68.4425E-3	40.0260E-12	-987.091E-3	23.8992E-3
598.425E-3	9.99619E-12	598.070E-3	598.425E-3	42.6781E-3	39.9600E-12	-958.446E-3	27.4266E-3
586.614E-3	9.93977E-12	586.257E-3	586.614E-3	-33.7039E-3	40.0266E-12	-983.623E-3	26.3258E-3
574.803E-3	9.88724E-12	574.432E-3	574.803E-3	-4.60235E-3	39.9761E-12	-964.018E-3	24.5684E-3
562.992E-3	9.80899E-12	562.659E-3	562.992E-3	-62.4709E-3	39.9978E-12	-989.069E-3	27.1180E-3
551.181E-3	9.53109E-12	550.841E-3	551.181E-3	22.2189E-3	39.9926E-12	-952.993E-3	25.5018E-3
539.370E-3	9.38228E-12	538.976E-3	539.370E-3	-148.934E-3	39.9915E-12	-1.01819E+0	28.7376E-3
527.559E-3	9.17640E-12	527.190E-3	527.559E-3	184.702E-3	39.9715E-12	-907.432E-3	28.1176E-3
515.748E-3	9.04871E-12	515.356E-3	515.748E-3	-59.8551E-3	39.9969E-12	-986.295E-3	25.1976E-3
503.937E-3	8.92541E-12	503.570E-3	503.937E-3	51.9585E-3	40.0177E-12	-947.519E-3	26.5821E-3
492.126E-3	8.80573E-12	491.753E-3	492.126E-3	89.1338E-3	40.0387E-12	-935.691E-3	25.8474E-3
480.315E-3	8.65330E-12	479.929E-3	480.315E-3	137.893E-3	39.9413E-12	-895.171E-3	26.4329E-3
468.504E-3	8.42002E-12	468.140E-3	468.504E-3	-51.7847E-3	40.0395E-12	-945.827E-3	26.7006E-3
456.693E-3	8.29725E-12	456.328E-3	456.693E-3	-87.5349E-3	39.9874E-12	-964.629E-3	25.5883E-3
444.882E-3	8.22938E-12	444.567E-3	444.882E-3	-10.8359E-3	40.0346E-12	-950.939E-3	25.5426E-3
433.071E-3	7.99900E-12	432.732E-3	433.071E-3	-30.4311E-3	39.9981E-12	-974.672E-3	23.3613E-3
421.260E-3	7.68794E-12	420.925E-3	421.260E-3	-117.751E-3	39.9994E-12	-1.02555E+0	26.8503E-3
409.449E-3	7.62854E-12	409.145E-3	409.449E-3	-38.0369E-3	39.9876E-12	-1.01073E+0	25.7237E-3
397.638E-3	7.43897E-12	397.289E-3	397.638E-3	-1.81399E-3	40.0124E-12	-998.402E-3	23.0026E-3
385.827E-3	7.25811E-12	385.535E-3	385.827E-3	-39.9877E-3	40.0256E-12	-1.00445E+0	23.2362E-3
374.016E-3	7.14321E-12	373.693E-3	374.016E-3	-63.5679E-3	40.0619E-12	-1.01506E+0	23.8734E-3
362.205E-3	6.94196E-12	361.904E-3	362.205E-3	75.5528E-3	40.0013E-12	-965.098E-3	25.4489E-3
350.394E-3	6.83412E-12	350.142E-3	350.394E-3	22.0372E-3	40.0495E-12	-980.732E-3	25.2464E-3
338.583E-3	6.54959E-12	338.284E-3	338.583E-3	-150.631E-3	40.0134E-12	-1.03066E+0	23.7311E-3
326.772E-3	6.29057E-12	326.500E-3	326.772E-3	15.1023E-3	39.9247E-12	-986.986E-3	28.6515E-3
314.961E-3	6.23138E-12	314.670E-3	314.961E-3	-49.6922E-3	40.0118E-12	-987.689E-3	21.7923E-3
303.150E-3	5.99941E-12	302.845E-3	303.150E-3	20.6603E-3	39.9143E-12	-972.627E-3	28.7138E-3
291.339E-3	5.77312E-12	291.106E-3	291.339E-3	-25.9208E-3	39.9863E-12	-983.274E-3	27.0246E-3
279.528E-3	5.63407E-12	279.280E-3	279.528E-3	72.4757E-3	40.0366E-12	-956.210E-3	26.7979E-3
267.717E-3	5.36750E-12	267.466E-3	267.717E-3	-46.5944E-3	39.9411E-12	-994.750E-3	29.7273E-3
255.906E-3	5.24882E-12	255.636E-3	255.906E-3	-2.90089E-3	39.9821E-12	-988.146E-3	26.5851E-3
244.094E-3	5.04597E-12	243.857E-3	244.094E-3	-39.3650E-3	40.0319E-12	-980.861E-3	22.2997E-3
232.283E-3	4.83670E-12	232.006E-3	232.283E-3	-214.064E-3	39.9807E-12	-1.06480E+0	24.7511E-3
220.472E-3	4.60187E-12	220.166E-3	220.472E-3	99.0765E-3	40.0051E-12	-987.666E-3	27.7036E-3
208.661E-3	4.29803E-12	208.388E-3	208.661E-3	-126.279E-3	39.9427E-12	-1.04406E+0	30.1990E-3
196.850E-3	4.12504E-12	196.560E-3	196.850E-3	148.265E-3	40.0051E-12	-979.811E-3	27.4583E-3
185.039E-3	3.89295E-12	184.799E-3	185.039E-3	-51.3264E-3	40.1086E-12	-1.02464E+0	21.8877E-3
173.228E-3	3.61237E-12	172.980E-3	173.228E-3	-124.465E-3	39.9642E-12	-1.06761E+0	27.3788E-3
161.417E-3	3.34933E-12	161.145E-3	161.417E-3	-15.4979E-3	39.9804E-12	-1.04928E+0	28.7430E-3
149.606E-3	3.10864E-12	149.320E-3	149.606E-3	73.8688E-3	40.0417E-12	-1.00838E+0	22.3758E-3
137.795E-3	2.91139E-12	137.526E-3	137.795E-3	-141.311E-3	40.0173E-12	-1.08065E+0	26.6786E-3
125.984E-3	2.67675E-12	125.763E-3	125.984E-3	-39.0788E-3	40.0188E-12	-1.08268E+0	27.8096E-3
114.173E-3	2.39096E-12	113.942E-3	114.173E-3	22.6314E-3	39.9406E-12	-1.03966E+0	27.8804E-3
102.362E-3	2.11508E-12	102.131E-3	102.362E-3	107.037E-3	40.0852E-12	-1.02328E+0	23.0484E-3
90.5512E-3	1.85389E-12	90.3135E-3	90.5512E-3	-19.3046E-3	39.9446E-12	-1.05165E+0	27.2586E-3
78.7402E-3	1.62231E-12	78.4865E-3	78.7402E-3	-22.3930E-3	39.9997E-12	-1.06161E+0	25.2509E-3
66.9291E-3	1.38215E-12	66.6242E-3	66.9291E-3	-57.7129E-3	40.0062E-12	-1.06536E+0	25.4745E-3
55.1181E-3	1.13463E-12	54.8546E-3	55.1181E-3	-65.6169E-3	39.9845E-12	-1.09525E+0	24.8752E-3
43.3071E-3	872.136E-15	43.0365E-3	43.3071E-3	128.179E-3	39.9596E-12	-1.03618E+0	27.3008E-3
31.4961E-3	596.457E-15	31.2069E-3	31.4961E-3	-2.89895E-3	40.0156E-12	-1.06584E+0	27.6658E-3
19.6850E-3	303.239E-15	19.4014E-3	19.6850E-3	-172.727E-3	39.9694E-12	-1.13523E+0	25.5469E-3
7.87402E-3	37.6305E-15	7.55056E-3	7.87402E-3	-35.8829E-3	39.9377E-12	-1.10968E+0	27.6486E-3
-3.93701E-3	-197.120E-15	-4.33479E-3	-3.93701E-3	-12.5758E-3	40.0110E-12	-1.12411E+0	27.2849E-3
-15.7480E-3	-464.637E-15	-16.1203E-3	-15.7480E-3	-99.2592E-3	39.9541E-12	-1.17442E+0	28.7546E-3
-27.5591E-3	-753.519E-15	-27.9336E-3	-27.5591E-3	-32.8621E-3	40.0229E-12	-1.15365E+0	27.2412E-3
-39.3701E-3	-1.02095E-12	-39.6968E-3	-39.3701E-3	113.818E-3	40.0428E-12	-1.09737E+0	25.9751E-3
-51.1811E-3	-1.30316E-12	-51.5590E-3	-51.1811E-3	86.2560E-3	40.0433E-12	-1.09981E+0	24.6124E-3
-62.9921E-3	-1.58773E-12	-63.3363E-3	-62.9921E-3	-20.8113E-3	39.9475E-12	-1.15565E+0	27.7717E-3
-74.8032E-3	-1.80593E-12	-75.1658E-3	-74.8032E-3	102.447E-3	39.9624E-12	-1.11641E+0	26.5601E-3
-86.6142E-3	-1.93178E-12	-87.0197E-3	-86.6142E-3	-145.075E-3	39.9993E-12	-1.19826E+0	25.3772E-3
-98.4252E-3	-2.04653E-12	-98.8051E-3	-98.4252E-3	-27.0191E-3	40.0590E-12	-1.19573E+0	23.8563E-3
-110.236E-3	-2.12926E-12	-110.661E-3	-110.236E-3	39.3818E-3	40.0173E-12	-1.16938E+0	23.1278E-3
-122.047E-3	-2.23803E-12	-122.400E-3	-122.047E-3	147.051E-3	39.9799E-12	-1.12273E+0	25.0378E-3
-133.858E-3	-2.36723E-12	-134.264E-3	-133.858E-3	-33.6369E-3	40.0301E-12	-1.17129E+0	25.6237E-3
-145.669E-3	-2.45555E-12	-146.050E-3	-145.669E-3	-125.536E-3	39.9780E-12	-1.21577E+0	26.0434E-3
-157.480E-3	-2.52359E-12	-157.830E-3	-157.480E-3	-71.5326E-3	39.9147E-12	-1.23394E+0	24.9121E-3
-169.291E-3	-2.71322E-12	-169.698E-3	-169.291E-3	11.9142E-3	40.0537E-12	-1.21214E+0	26.7748E-3
-181.102E-3	-2.75982E-12	-181.441E-3	-181.102E-3	-147.631E-3	39.9479E-12	-1.27644E+0	26.8849E-3
-192.913E-3	-2.89433E-12	-193.251E-3	-192.913E-3	-49.7046E-3	39.9874E-12	-1.26567E+0	24.6396E-3
-204.724E-3	-2.99518E-12	-205.072E-3	-204.724E-3	39.4377E-3	39.9858E-12	-1.23688E+0	27.2510E-3
-216.535E-3	-3.09006E-12	-216.882E-3	-216.535E-3	55.7931E-3	39.9985E-12	-1.22910E+0	27.0489E-3
-228.346E-3	-3.20260E-12	-228.698E-3	-228.346E-3	-123.441E-3	40.0552E-12	-1.31166E+0	26.4267E-3
-240.157E-3	-3.34543E-12	-240.502E-3	-240.157E-3	90.2019E-3	39.9715E-12	-1.24879E+0	28.1984E-3
-251.969E-3	-3.50994E-12	-252.318E-3	-251.969E-3	-11.0843E-3	40.0068E-12	-1.30369E+0	28.8689E-3
-263.780E-3	-3.63543E-12	-264.082E-3	-263.780E-3	856.059E-6	40.0333E-12	-1.30504E+0	25.2794E-3
-275.591E-3	-3.76821E-12	-275.899E-3	-275.591E-3	-165.381E-3	39.9661E-12	-1.35857E+0	24.2148E-3
-287.402E-3	-3.92694E-12	-287.734E-3	-287.402E-3	101.395E-3	40.0459E-12	-1.29141E+0	26.4155E-3
-299.213E-3	-4.09392E-12	-299.527E-3	-299.213E-3	-37.5693E-3	40.0979E-12	-1.32614E+0	26.9729E-3
-311.024E-3	-4.18884E-12	-311.359E-3	-311.024E-3	-89.3289E-3	39.9422E-12	-1.33857E+0	26.3673E-3
-322.835E-3	-4.26144E-12	-323.152E-3	-322.835E-3	29.9473E-3	39.9297E-12	-1.32026E+0	24.3418E-3
-334.646E-3	-4.34045E-12	-334.923E-3	-334.646E-3	-9.40246E-3	40.0651E-12	-1.33495E+0	26.8989E-3
-346.457E-3	-4.41610E-12	-346.743E-3	-346.457E-3	-124.004E-3	39.9671E-12	-1.38365E+0	28.1693E-3
-358.268E-3	-4.57887E-12	-358.582E-3	-358.268E-3	-72.5739E-3	40.0298E-12	-1.40390E+0	28.1146E-3
-370.079E-3	-4.65526E-12	-370.377E-3	-370.079E-3	35.1091E-3	39.9771E-12	-1.37615E+0	25.9565E-3
-381.890E-3	-4.75944E-12	-382.150E-3	-381.890E-3	-28.0914E-3	39.9937E-12	-1.38448E+0	25.0650E-3
-393.701E-3	-4.78653E-12	-394.023E-3	-393.701E-3	-115.011E-3	40.0241E-12	-1.44459E+0	24.2015E-3
-405.512E-3	-4.78376E-12	-405.831E-3	-405.512E-3	-73.8297E-3	39.8812E-12	-1.48368E+0	28.6843E-3
-417.323E-3	-4.93625E-12	-417.631E-3	-417.323E-3	65.4505E-3	40.0399E-12	-1.45958E+0	25.7881E-3
-429.134E-3	-5.04857E-12	-429.439E-3	-429.134E-3	-22.0442E-3	39.9998E-12	-1.48071E+0	27.9912E-3
-440.945E-3	-5.29580E-12	-441.242E-3	-440.945E-3	16.4402E-3	40.0223E-12	-1.47654E+0	27.0393E-3
-452.756E-3	-5.43546E-12	-453.055E-3	-452.756E-3	101.740E-3	39.9971E-12	-1.44999E+0	28.4154E-3
-464.567E-3	-5.66174E-12	-464.871E-3	-464.567E-3	-51.3374E-3	40.0199E-12	-1.48206E+0	26.3739E-3
-476.378E-3	-5.84449E-12	-476.703E-3	-476.378E-3	-69.7581E-3	40.0001E-12	-1.51144E+0	26.3618E-3
-488.189E-3	-6.07252E-12	-488.436E-3	-488.189E-3	33.4295E-3	40.0048E-12	-1.52004E+0	24.4216E-3
-500.000E-3	-6.22569E-12	-500.276E-3	-500.000E-3	-64.4512E-3	39.9436E-12	-1.56825E+0	30.3397E-3
