Experiment	bias spectroscopy	
Date	30.11.2015 21:49:07	
User		
X (m)	29.3386E-9	
Y (m)	-165.957E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	130.109E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-548.301E-3	
Amplitude (m)	40.1613E-12	
Frequency Shift (Hz)	-681.729E-3	
Excitation (V)	13.3487E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
799.213E-3	108.508E-12	798.639E-3	799.213E-3	32.9949E-3	40.0419E-12	-432.142E-3	22.8539E-3
787.402E-3	106.932E-12	786.798E-3	787.402E-3	-367.542E-3	40.0541E-12	-572.268E-3	18.1677E-3
775.591E-3	105.936E-12	775.006E-3	775.591E-3	-76.9622E-3	39.9791E-12	-497.735E-3	24.8179E-3
763.780E-3	105.026E-12	763.180E-3	763.780E-3	-901.871E-6	40.1276E-12	-455.155E-3	20.1132E-3
751.969E-3	103.482E-12	751.398E-3	751.969E-3	313.732E-3	40.0167E-12	-321.890E-3	25.1729E-3
740.157E-3	101.469E-12	739.597E-3	740.157E-3	-108.630E-3	39.9775E-12	-435.651E-3	24.3158E-3
728.346E-3	100.691E-12	727.759E-3	728.346E-3	-102.107E-3	40.0258E-12	-502.409E-3	22.4738E-3
716.535E-3	99.8341E-12	715.969E-3	716.535E-3	-134.902E-3	39.9870E-12	-546.167E-3	19.4758E-3
704.724E-3	98.1041E-12	704.283E-3	704.724E-3	92.3712E-3	39.9942E-12	-448.144E-3	22.5058E-3
692.913E-3	97.1749E-12	692.477E-3	692.913E-3	-17.6428E-3	40.0125E-12	-491.968E-3	24.2030E-3
681.102E-3	95.4946E-12	680.689E-3	681.102E-3	38.1623E-3	40.0927E-12	-499.249E-3	18.7585E-3
669.291E-3	94.2080E-12	668.893E-3	669.291E-3	44.6308E-3	40.0010E-12	-475.769E-3	24.8296E-3
657.480E-3	92.7423E-12	657.045E-3	657.480E-3	130.228E-3	39.9909E-12	-431.706E-3	24.8164E-3
645.669E-3	91.5931E-12	645.248E-3	645.669E-3	-64.9418E-3	40.0061E-12	-460.289E-3	25.3760E-3
633.858E-3	90.4396E-12	633.438E-3	633.858E-3	79.4480E-3	39.9647E-12	-426.610E-3	23.3867E-3
622.047E-3	89.5581E-12	621.633E-3	622.047E-3	-269.694E-3	40.1161E-12	-565.551E-3	18.8926E-3
610.236E-3	88.2416E-12	609.874E-3	610.236E-3	115.082E-3	40.0570E-12	-443.644E-3	22.7427E-3
598.425E-3	85.8820E-12	598.068E-3	598.425E-3	4.18306E-3	39.9817E-12	-461.731E-3	24.0239E-3
586.614E-3	85.0658E-12	586.261E-3	586.614E-3	-120.812E-3	39.9687E-12	-497.208E-3	21.0705E-3
574.803E-3	83.3084E-12	574.443E-3	574.803E-3	147.481E-3	39.9820E-12	-442.992E-3	22.1131E-3
562.992E-3	82.1470E-12	562.663E-3	562.992E-3	-195.249E-3	39.9898E-12	-534.737E-3	23.6721E-3
551.181E-3	80.9675E-12	550.853E-3	551.181E-3	81.2094E-3	39.8711E-12	-459.451E-3	24.7184E-3
539.370E-3	79.8440E-12	538.984E-3	539.370E-3	28.1573E-3	40.0405E-12	-438.607E-3	26.5498E-3
527.559E-3	78.5969E-12	527.196E-3	527.559E-3	-106.819E-3	40.0036E-12	-478.274E-3	26.5140E-3
515.748E-3	77.1408E-12	515.370E-3	515.748E-3	18.0070E-3	40.0340E-12	-477.518E-3	25.2495E-3
503.937E-3	75.8579E-12	503.589E-3	503.937E-3	143.595E-3	40.0610E-12	-419.988E-3	24.5624E-3
492.126E-3	74.5668E-12	491.761E-3	492.126E-3	-23.3931E-3	40.0775E-12	-470.779E-3	23.6329E-3
480.315E-3	73.0466E-12	479.943E-3	480.315E-3	-161.749E-3	39.9981E-12	-561.622E-3	26.4076E-3
468.504E-3	71.2518E-12	468.155E-3	468.504E-3	6.68668E-3	40.0661E-12	-528.527E-3	21.8403E-3
456.693E-3	70.0875E-12	456.337E-3	456.693E-3	222.046E-3	39.9401E-12	-460.040E-3	26.3539E-3
444.882E-3	68.7776E-12	444.573E-3	444.882E-3	-58.6757E-3	40.0185E-12	-511.950E-3	25.2584E-3
433.071E-3	67.7089E-12	432.742E-3	433.071E-3	-33.9087E-3	40.0481E-12	-521.497E-3	23.3774E-3
421.260E-3	66.0757E-12	420.931E-3	421.260E-3	-151.868E-3	40.0132E-12	-567.154E-3	24.5854E-3
409.449E-3	64.5972E-12	409.153E-3	409.449E-3	-31.6215E-3	40.0157E-12	-539.618E-3	23.6815E-3
397.638E-3	62.8290E-12	397.293E-3	397.638E-3	61.7247E-3	40.0370E-12	-526.734E-3	23.6705E-3
385.827E-3	61.3136E-12	385.543E-3	385.827E-3	135.813E-3	40.0483E-12	-482.406E-3	24.4412E-3
374.016E-3	59.5401E-12	373.701E-3	374.016E-3	-3.25551E-3	39.9359E-12	-521.455E-3	26.6161E-3
362.205E-3	58.0705E-12	361.897E-3	362.205E-3	73.1068E-3	40.0157E-12	-482.197E-3	24.9355E-3
350.394E-3	56.2791E-12	350.151E-3	350.394E-3	-57.4925E-3	40.0456E-12	-538.878E-3	27.0890E-3
338.583E-3	54.7663E-12	338.302E-3	338.583E-3	143.496E-3	40.0510E-12	-501.858E-3	23.4998E-3
326.772E-3	53.4438E-12	326.507E-3	326.772E-3	85.8187E-3	39.9613E-12	-534.248E-3	27.1718E-3
314.961E-3	51.4416E-12	314.672E-3	314.961E-3	96.1442E-3	40.0320E-12	-484.005E-3	25.7078E-3
303.150E-3	50.2405E-12	302.855E-3	303.150E-3	-192.426E-3	40.0581E-12	-627.069E-3	22.1821E-3
291.339E-3	48.2781E-12	291.102E-3	291.339E-3	39.3053E-3	39.9781E-12	-565.510E-3	25.9616E-3
279.528E-3	45.9641E-12	279.267E-3	279.528E-3	-3.15395E-3	40.0069E-12	-604.600E-3	22.6384E-3
267.717E-3	44.4394E-12	267.453E-3	267.717E-3	-82.1066E-3	40.0289E-12	-634.486E-3	24.6162E-3
255.906E-3	43.3323E-12	255.634E-3	255.906E-3	116.758E-3	40.1416E-12	-560.749E-3	20.7778E-3
244.094E-3	40.6918E-12	243.863E-3	244.094E-3	4.92662E-3	39.9381E-12	-611.721E-3	24.2294E-3
232.283E-3	39.5532E-12	232.015E-3	232.283E-3	77.6765E-3	39.9976E-12	-585.990E-3	25.7383E-3
220.472E-3	37.2502E-12	220.175E-3	220.472E-3	80.7473E-3	39.9668E-12	-587.788E-3	23.7120E-3
208.661E-3	35.2723E-12	208.389E-3	208.661E-3	29.4596E-3	39.9947E-12	-594.924E-3	28.1438E-3
196.850E-3	33.4598E-12	196.564E-3	196.850E-3	-15.2028E-3	40.0943E-12	-631.214E-3	21.8299E-3
185.039E-3	31.1135E-12	184.803E-3	185.039E-3	-26.5899E-3	39.8745E-12	-659.991E-3	27.0691E-3
173.228E-3	29.0608E-12	172.990E-3	173.228E-3	-16.9831E-3	40.0141E-12	-658.279E-3	26.8323E-3
161.417E-3	26.7905E-12	161.161E-3	161.417E-3	-92.1849E-3	39.9735E-12	-667.767E-3	24.4903E-3
149.606E-3	24.6565E-12	149.334E-3	149.606E-3	-126.024E-3	40.0244E-12	-700.827E-3	26.8343E-3
137.795E-3	22.4515E-12	137.539E-3	137.795E-3	-22.1871E-3	40.0207E-12	-679.952E-3	26.2640E-3
125.984E-3	20.3981E-12	125.771E-3	125.984E-3	-34.0533E-3	39.9642E-12	-701.401E-3	26.5966E-3
114.173E-3	18.4721E-12	113.937E-3	114.173E-3	171.421E-3	39.9931E-12	-616.593E-3	27.6907E-3
102.362E-3	16.3434E-12	102.132E-3	102.362E-3	-79.2387E-3	39.9501E-12	-715.690E-3	26.1755E-3
90.5512E-3	14.5026E-12	90.3243E-3	90.5512E-3	-73.9705E-3	40.0025E-12	-756.715E-3	26.3715E-3
78.7402E-3	12.5247E-12	78.4888E-3	78.7402E-3	-99.7753E-3	40.0045E-12	-784.235E-3	28.3801E-3
66.9291E-3	10.3766E-12	66.6128E-3	66.9291E-3	86.4305E-3	40.0363E-12	-748.246E-3	28.8225E-3
55.1181E-3	8.54791E-12	54.8434E-3	55.1181E-3	95.8559E-3	40.0019E-12	-732.370E-3	25.7258E-3
43.3071E-3	6.47941E-12	43.0221E-3	43.3071E-3	-4.63134E-3	40.0297E-12	-758.211E-3	24.2142E-3
31.4961E-3	4.66609E-12	31.1893E-3	31.4961E-3	45.3508E-3	39.9950E-12	-753.990E-3	26.3390E-3
19.6850E-3	2.95256E-12	19.4002E-3	19.6850E-3	-30.1260E-3	39.9774E-12	-773.151E-3	27.8702E-3
7.87402E-3	1.17981E-12	7.54869E-3	7.87402E-3	-64.6303E-3	39.9598E-12	-798.632E-3	26.7013E-3
-3.93701E-3	-602.024E-15	-4.32852E-3	-3.93701E-3	-132.300E-3	40.0067E-12	-851.290E-3	29.0561E-3
-15.7480E-3	-2.51895E-12	-16.1216E-3	-15.7480E-3	74.8151E-3	40.0351E-12	-801.707E-3	25.3041E-3
-27.5591E-3	-4.40567E-12	-27.9397E-3	-27.5591E-3	-66.1577E-3	39.9988E-12	-856.995E-3	26.8015E-3
-39.3701E-3	-6.06883E-12	-39.7034E-3	-39.3701E-3	11.2923E-3	39.9742E-12	-845.703E-3	26.8495E-3
-51.1811E-3	-7.69338E-12	-51.5620E-3	-51.1811E-3	41.4806E-3	39.9724E-12	-848.363E-3	26.6867E-3
-62.9921E-3	-9.27444E-12	-63.3261E-3	-62.9921E-3	-92.7707E-3	39.9563E-12	-895.333E-3	29.6492E-3
-74.8032E-3	-10.3376E-12	-75.1608E-3	-74.8032E-3	22.7282E-3	39.9485E-12	-889.696E-3	28.5592E-3
-86.6142E-3	-11.2130E-12	-87.0224E-3	-86.6142E-3	-2.33195E-3	40.0677E-12	-917.508E-3	27.0744E-3
-98.4252E-3	-11.9317E-12	-98.7847E-3	-98.4252E-3	36.9358E-3	39.9748E-12	-896.046E-3	24.9431E-3
-110.236E-3	-12.7794E-12	-110.639E-3	-110.236E-3	155.182E-3	40.0887E-12	-843.423E-3	26.5112E-3
-122.047E-3	-13.2849E-12	-122.386E-3	-122.047E-3	-58.5604E-3	39.9596E-12	-894.276E-3	28.0477E-3
-133.858E-3	-13.9654E-12	-134.243E-3	-133.858E-3	-129.769E-3	40.0018E-12	-943.878E-3	28.0942E-3
-145.669E-3	-14.6040E-12	-146.038E-3	-145.669E-3	-41.1497E-3	40.0244E-12	-940.802E-3	26.4312E-3
-157.480E-3	-15.1331E-12	-157.815E-3	-157.480E-3	-60.7574E-3	40.0158E-12	-948.769E-3	25.1162E-3
-169.291E-3	-15.8496E-12	-169.682E-3	-169.291E-3	71.4468E-3	40.0070E-12	-907.856E-3	28.4730E-3
-181.102E-3	-16.6292E-12	-181.432E-3	-181.102E-3	-195.451E-3	40.0050E-12	-1.01337E+0	28.9063E-3
-192.913E-3	-17.4278E-12	-193.240E-3	-192.913E-3	6.83911E-3	40.0000E-12	-974.133E-3	27.3253E-3
-204.724E-3	-18.1996E-12	-205.075E-3	-204.724E-3	12.4318E-3	40.0564E-12	-971.007E-3	25.6643E-3
-216.535E-3	-18.9239E-12	-216.872E-3	-216.535E-3	-59.1871E-3	39.9622E-12	-1.01305E+0	28.5791E-3
-228.346E-3	-19.4381E-12	-228.681E-3	-228.346E-3	1.32733E-3	39.9954E-12	-994.553E-3	28.2238E-3
-240.157E-3	-20.6968E-12	-240.479E-3	-240.157E-3	-47.3872E-3	39.9981E-12	-1.02328E+0	29.8132E-3
-251.969E-3	-21.4704E-12	-252.308E-3	-251.969E-3	69.1644E-3	40.0399E-12	-997.762E-3	24.1685E-3
-263.780E-3	-22.0539E-12	-264.082E-3	-263.780E-3	-89.1676E-3	40.0064E-12	-1.06939E+0	26.5405E-3
-275.591E-3	-22.9894E-12	-275.889E-3	-275.591E-3	-148.733E-3	39.9666E-12	-1.11102E+0	29.7806E-3
-287.402E-3	-23.6216E-12	-287.722E-3	-287.402E-3	210.412E-3	40.0004E-12	-1.02017E+0	26.6986E-3
-299.213E-3	-24.4831E-12	-299.516E-3	-299.213E-3	95.1255E-3	39.9639E-12	-1.03034E+0	29.6838E-3
-311.024E-3	-25.3839E-12	-311.343E-3	-311.024E-3	-1.15363E-3	40.0133E-12	-1.05394E+0	26.0246E-3
-322.835E-3	-25.9241E-12	-323.134E-3	-322.835E-3	-61.1547E-3	39.9978E-12	-1.08324E+0	28.6554E-3
-334.646E-3	-27.0304E-12	-334.912E-3	-334.646E-3	35.7605E-3	39.9732E-12	-1.08846E+0	31.0283E-3
-346.457E-3	-28.0557E-12	-346.728E-3	-346.457E-3	-78.2998E-3	40.0294E-12	-1.11833E+0	26.9146E-3
-358.268E-3	-28.5379E-12	-358.568E-3	-358.268E-3	-24.3315E-3	39.9395E-12	-1.13372E+0	29.1871E-3
-370.079E-3	-29.2693E-12	-370.369E-3	-370.079E-3	-128.386E-3	39.9967E-12	-1.17966E+0	30.8233E-3
-381.890E-3	-30.2740E-12	-382.128E-3	-381.890E-3	99.7547E-3	40.0266E-12	-1.11476E+0	26.8046E-3
-393.701E-3	-31.2318E-12	-394.002E-3	-393.701E-3	-73.7624E-3	39.9991E-12	-1.16589E+0	29.0053E-3
-405.512E-3	-32.0634E-12	-405.812E-3	-405.512E-3	-5.47985E-3	39.9948E-12	-1.16329E+0	27.4223E-3
-417.323E-3	-33.1056E-12	-417.612E-3	-417.323E-3	-4.00839E-3	40.0394E-12	-1.16337E+0	27.9949E-3
-429.134E-3	-33.7787E-12	-429.425E-3	-429.134E-3	-2.56929E-3	39.9994E-12	-1.16022E+0	27.9297E-3
-440.945E-3	-34.5292E-12	-441.227E-3	-440.945E-3	-217.732E-3	39.9763E-12	-1.26076E+0	29.7906E-3
-452.756E-3	-35.1409E-12	-453.036E-3	-452.756E-3	-39.9851E-3	39.9608E-12	-1.23307E+0	29.2174E-3
-464.567E-3	-35.7312E-12	-464.855E-3	-464.567E-3	44.8601E-3	39.9562E-12	-1.22693E+0	30.9761E-3
-476.378E-3	-36.2935E-12	-476.680E-3	-476.378E-3	-77.6592E-3	40.1069E-12	-1.25922E+0	24.8396E-3
-488.189E-3	-36.7895E-12	-488.402E-3	-488.189E-3	134.002E-3	39.9930E-12	-1.19626E+0	29.3661E-3
-500.000E-3	-37.5867E-12	-500.249E-3	-500.000E-3	6.45209E-3	39.9970E-12	-1.24332E+0	26.9954E-3
