Experiment	bias spectroscopy	
Date	30.11.2015 21:08:32	
User		
X (m)	29.3019E-9	
Y (m)	-166.548E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	70.6177E-12	
Z (m)	-3.75578E-9	
Phase (deg)	523.561E-3	
Amplitude (m)	39.9566E-12	
Frequency Shift (Hz)	-512.392E-3	
Excitation (V)	25.821E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
468.504E-3	36.8445E-12	468.149E-3	468.504E-3	32.5489E-3	39.9892E-12	-566.712E-3	26.8715E-3
456.693E-3	36.3705E-12	456.337E-3	456.693E-3	-39.5147E-3	39.9904E-12	-595.557E-3	24.8709E-3
444.882E-3	35.5646E-12	444.572E-3	444.882E-3	156.638E-3	40.0301E-12	-540.632E-3	25.9567E-3
433.071E-3	34.6880E-12	432.733E-3	433.071E-3	-22.1054E-3	39.9891E-12	-559.051E-3	24.7100E-3
421.260E-3	33.6705E-12	420.927E-3	421.260E-3	-25.3170E-3	40.0541E-12	-585.196E-3	25.7000E-3
409.449E-3	32.5885E-12	409.146E-3	409.449E-3	16.2917E-3	39.9578E-12	-575.155E-3	28.4998E-3
397.638E-3	31.8437E-12	397.298E-3	397.638E-3	-138.326E-3	40.0631E-12	-619.328E-3	25.1356E-3
385.827E-3	31.1805E-12	385.539E-3	385.827E-3	-6.91419E-3	40.0669E-12	-596.259E-3	23.2328E-3
374.016E-3	30.4830E-12	373.690E-3	374.016E-3	135.253E-3	39.9663E-12	-566.638E-3	26.1943E-3
362.205E-3	29.4598E-12	361.891E-3	362.205E-3	-87.7226E-3	40.0407E-12	-610.969E-3	25.2632E-3
350.394E-3	28.2452E-12	350.150E-3	350.394E-3	-10.3953E-3	39.9233E-12	-604.324E-3	28.4392E-3
338.583E-3	27.7018E-12	338.295E-3	338.583E-3	-53.5075E-3	40.0666E-12	-629.163E-3	23.3046E-3
326.772E-3	26.7587E-12	326.505E-3	326.772E-3	23.0114E-3	39.9919E-12	-603.360E-3	26.4923E-3
314.961E-3	25.5411E-12	314.679E-3	314.961E-3	17.5255E-3	40.0351E-12	-618.725E-3	23.5350E-3
303.150E-3	24.8954E-12	302.859E-3	303.150E-3	97.4200E-3	39.9811E-12	-589.872E-3	25.0065E-3
291.339E-3	24.0969E-12	291.106E-3	291.339E-3	-5.47566E-3	40.0300E-12	-605.403E-3	24.3813E-3
279.528E-3	23.3305E-12	279.267E-3	279.528E-3	34.9750E-3	40.0365E-12	-618.811E-3	26.1058E-3
267.717E-3	22.2942E-12	267.446E-3	267.717E-3	-4.22112E-3	39.9940E-12	-628.916E-3	27.0802E-3
255.906E-3	21.2467E-12	255.628E-3	255.906E-3	-19.2695E-3	39.9833E-12	-642.179E-3	28.7624E-3
244.094E-3	20.0911E-12	243.852E-3	244.094E-3	-103.067E-3	39.9855E-12	-688.658E-3	23.1452E-3
232.283E-3	19.1432E-12	232.004E-3	232.283E-3	254.719E-3	39.9583E-12	-576.295E-3	27.6450E-3
220.472E-3	18.2858E-12	220.175E-3	220.472E-3	-123.683E-3	40.1257E-12	-665.724E-3	22.2086E-3
208.661E-3	17.1648E-12	208.389E-3	208.661E-3	-159.573E-3	39.9843E-12	-721.580E-3	28.1764E-3
196.850E-3	15.9748E-12	196.557E-3	196.850E-3	55.5478E-3	39.9974E-12	-651.861E-3	26.5329E-3
185.039E-3	14.9989E-12	184.798E-3	185.039E-3	45.9827E-3	40.0446E-12	-664.087E-3	23.5471E-3
173.228E-3	13.7064E-12	172.978E-3	173.228E-3	185.216E-3	39.9448E-12	-599.775E-3	28.0292E-3
161.417E-3	12.6476E-12	161.139E-3	161.417E-3	-234.221E-3	39.9749E-12	-730.091E-3	27.5681E-3
149.606E-3	11.5455E-12	149.315E-3	149.606E-3	90.2559E-3	39.9967E-12	-660.496E-3	26.3168E-3
137.795E-3	10.5564E-12	137.525E-3	137.795E-3	36.1439E-3	40.0063E-12	-679.141E-3	27.9120E-3
125.984E-3	9.59397E-12	125.760E-3	125.984E-3	-155.819E-3	40.0139E-12	-738.623E-3	23.9591E-3
114.173E-3	8.55302E-12	113.931E-3	114.173E-3	986.405E-6	40.0446E-12	-709.116E-3	25.1347E-3
102.362E-3	7.60034E-12	102.129E-3	102.362E-3	5.79455E-3	39.9560E-12	-710.954E-3	26.5519E-3
90.5512E-3	6.66516E-12	90.3153E-3	90.5512E-3	-55.8759E-3	40.0360E-12	-714.727E-3	25.1695E-3
78.7402E-3	5.79619E-12	78.4828E-3	78.7402E-3	-19.4613E-3	39.9916E-12	-722.354E-3	29.5755E-3
66.9291E-3	4.96094E-12	66.6223E-3	66.9291E-3	40.2037E-3	39.9904E-12	-730.715E-3	26.9579E-3
55.1181E-3	4.05820E-12	54.8504E-3	55.1181E-3	-88.7742E-3	39.9816E-12	-787.037E-3	29.8241E-3
43.3071E-3	3.16099E-12	43.0267E-3	43.3071E-3	136.667E-3	40.0182E-12	-700.538E-3	25.8957E-3
31.4961E-3	2.26450E-12	31.2015E-3	31.4961E-3	-229.908E-3	39.9660E-12	-834.385E-3	26.4969E-3
19.6850E-3	1.38134E-12	19.4043E-3	19.6850E-3	113.868E-3	39.9535E-12	-731.654E-3	28.3642E-3
7.87402E-3	525.738E-15	7.55153E-3	7.87402E-3	34.5175E-3	40.0295E-12	-771.683E-3	25.8593E-3
-3.93701E-3	-362.164E-15	-4.33551E-3	-3.93701E-3	9.43585E-3	40.0256E-12	-784.470E-3	25.7932E-3
-15.7480E-3	-1.25663E-12	-16.1170E-3	-15.7480E-3	-21.5464E-3	39.9677E-12	-803.925E-3	28.3343E-3
-27.5591E-3	-2.15092E-12	-27.9280E-3	-27.5591E-3	-40.4978E-3	40.0908E-12	-835.639E-3	23.9375E-3
-39.3701E-3	-2.93160E-12	-39.6962E-3	-39.3701E-3	-34.4499E-3	39.9602E-12	-836.128E-3	28.3178E-3
-51.1811E-3	-3.70209E-12	-51.5519E-3	-51.1811E-3	38.0033E-3	40.0549E-12	-807.160E-3	25.8910E-3
-62.9921E-3	-4.41736E-12	-63.3255E-3	-62.9921E-3	-34.8587E-3	39.9726E-12	-835.105E-3	25.7846E-3
-74.8032E-3	-4.96154E-12	-75.1704E-3	-74.8032E-3	82.3633E-3	40.0261E-12	-795.703E-3	26.5904E-3
-86.6142E-3	-5.35538E-12	-87.0273E-3	-86.6142E-3	-78.5663E-3	39.9895E-12	-838.616E-3	27.0374E-3
-98.4252E-3	-5.74112E-12	-98.7989E-3	-98.4252E-3	-108.357E-3	39.9907E-12	-872.254E-3	24.5534E-3
-110.236E-3	-6.14128E-12	-110.654E-3	-110.236E-3	49.2291E-3	40.0183E-12	-831.915E-3	27.0445E-3
-122.047E-3	-6.33952E-12	-122.392E-3	-122.047E-3	21.3926E-3	40.0115E-12	-848.471E-3	25.8424E-3
-133.858E-3	-6.67005E-12	-134.243E-3	-133.858E-3	-10.5030E-3	39.9202E-12	-854.644E-3	28.5211E-3
-145.669E-3	-6.94818E-12	-146.047E-3	-145.669E-3	39.7413E-3	39.9961E-12	-819.060E-3	28.5474E-3
-157.480E-3	-7.19682E-12	-157.819E-3	-157.480E-3	-8.18155E-3	39.9176E-12	-844.572E-3	28.0586E-3
-169.291E-3	-7.46575E-12	-169.690E-3	-169.291E-3	-73.2001E-3	39.9873E-12	-893.377E-3	26.9443E-3
-181.102E-3	-7.79016E-12	-181.434E-3	-181.102E-3	-99.5597E-3	40.0474E-12	-916.108E-3	24.2265E-3
-192.913E-3	-8.04542E-12	-193.241E-3	-192.913E-3	-148.992E-3	39.9720E-12	-968.551E-3	26.7796E-3
-204.724E-3	-8.41788E-12	-205.069E-3	-204.724E-3	52.5146E-3	40.0722E-12	-917.423E-3	25.0186E-3
-216.535E-3	-8.72151E-12	-216.882E-3	-216.535E-3	-16.6569E-3	39.9939E-12	-924.457E-3	25.2193E-3
-228.346E-3	-9.14470E-12	-228.696E-3	-228.346E-3	-51.6681E-3	40.0390E-12	-939.318E-3	25.6343E-3
-240.157E-3	-9.41571E-12	-240.497E-3	-240.157E-3	-12.3190E-3	40.0335E-12	-948.666E-3	24.2167E-3
-251.969E-3	-9.79161E-12	-252.320E-3	-251.969E-3	67.7469E-3	39.9828E-12	-910.493E-3	28.4670E-3
-263.780E-3	-10.1461E-12	-264.079E-3	-263.780E-3	-101.699E-3	39.9997E-12	-969.447E-3	26.8629E-3
-275.591E-3	-10.5629E-12	-275.890E-3	-275.591E-3	141.109E-3	40.0274E-12	-908.930E-3	25.0542E-3
-287.402E-3	-10.7684E-12	-287.737E-3	-287.402E-3	-186.533E-3	39.9714E-12	-1.02028E+0	28.9509E-3
-299.213E-3	-11.1415E-12	-299.521E-3	-299.213E-3	62.2771E-3	40.0148E-12	-965.255E-3	29.1689E-3
-311.024E-3	-11.5308E-12	-311.350E-3	-311.024E-3	-235.166E-3	39.8997E-12	-1.06881E+0	30.1606E-3
-322.835E-3	-11.9159E-12	-323.146E-3	-322.835E-3	-30.4710E-3	40.0114E-12	-1.03778E+0	27.1020E-3
-334.646E-3	-12.3525E-12	-334.915E-3	-334.646E-3	-372.888E-6	39.9774E-12	-1.03215E+0	29.2287E-3
-346.457E-3	-12.7814E-12	-346.729E-3	-346.457E-3	-68.1040E-3	39.9957E-12	-1.06731E+0	31.5921E-3
-358.268E-3	-13.1999E-12	-358.579E-3	-358.268E-3	72.8620E-3	40.0362E-12	-1.03624E+0	27.9920E-3
-370.079E-3	-13.6681E-12	-370.381E-3	-370.079E-3	-34.8431E-3	39.9439E-12	-1.06017E+0	29.5068E-3
-381.890E-3	-13.9335E-12	-382.144E-3	-381.890E-3	62.1746E-3	40.0112E-12	-1.07597E+0	29.5621E-3
-393.701E-3	-14.4761E-12	-394.011E-3	-393.701E-3	75.2081E-3	39.9805E-12	-1.03000E+0	28.8200E-3
-405.512E-3	-14.8033E-12	-405.821E-3	-405.512E-3	-70.7145E-3	40.0115E-12	-1.09439E+0	27.5348E-3
-417.323E-3	-15.0939E-12	-417.619E-3	-417.323E-3	100.533E-3	40.0302E-12	-1.04389E+0	28.0648E-3
-429.134E-3	-15.4628E-12	-429.431E-3	-429.134E-3	-168.174E-3	39.9912E-12	-1.14514E+0	28.8470E-3
-440.945E-3	-16.0794E-12	-441.230E-3	-440.945E-3	-18.3208E-3	40.0833E-12	-1.14994E+0	25.6662E-3
-452.756E-3	-16.2869E-12	-453.030E-3	-452.756E-3	50.1447E-3	39.9735E-12	-1.13063E+0	29.8409E-3
-464.567E-3	-16.6273E-12	-464.860E-3	-464.567E-3	-30.6147E-3	40.0854E-12	-1.15006E+0	25.4491E-3
-476.378E-3	-16.9565E-12	-476.692E-3	-476.378E-3	13.3688E-3	40.0110E-12	-1.13448E+0	25.5792E-3
-488.189E-3	-17.3094E-12	-488.409E-3	-488.189E-3	-43.9776E-3	40.0119E-12	-1.15109E+0	25.7054E-3
-500.000E-3	-17.6265E-12	-500.260E-3	-500.000E-3	5.46730E-3	39.9772E-12	-1.14599E+0	24.8192E-3
