Experiment	bias spectroscopy	
Date	01.12.2015 02:20:30	
User		
X (m)	280.912E-9	
Y (m)	-139.158E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.3026E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.13916E+0	
Amplitude (m)	41.0106E-12	
Frequency Shift (Hz)	-630.771E-3	
Excitation (V)	-3.35815E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
480.315E-3	53.3813E-12	479.961E-3	480.315E-3	16.0186E-3	40.0369E-12	-1.00855E+0	22.4143E-3
468.504E-3	52.2613E-12	468.165E-3	468.504E-3	208.255E-3	39.9186E-12	-939.309E-3	25.6900E-3
456.693E-3	51.2330E-12	456.343E-3	456.693E-3	-38.4649E-3	40.0671E-12	-1.01329E+0	22.7429E-3
444.882E-3	50.2597E-12	444.580E-3	444.882E-3	78.8976E-3	39.9734E-12	-968.273E-3	25.5899E-3
433.071E-3	48.8329E-12	432.756E-3	433.071E-3	-81.1125E-3	40.0419E-12	-1.04375E+0	24.9877E-3
421.260E-3	47.2490E-12	420.949E-3	421.260E-3	41.4855E-3	39.8606E-12	-960.927E-3	25.5593E-3
409.449E-3	46.3056E-12	409.170E-3	409.449E-3	-73.2258E-3	40.0678E-12	-1.00895E+0	25.9722E-3
397.638E-3	44.7305E-12	397.319E-3	397.638E-3	-72.1833E-3	39.8899E-12	-1.00993E+0	24.9304E-3
385.827E-3	44.0094E-12	385.567E-3	385.827E-3	-38.1812E-3	40.0490E-12	-1.03244E+0	24.1024E-3
374.016E-3	42.8724E-12	373.724E-3	374.016E-3	134.522E-3	40.0261E-12	-957.132E-3	26.8190E-3
362.205E-3	41.3028E-12	361.922E-3	362.205E-3	34.8609E-3	40.0655E-12	-995.991E-3	23.7244E-3
350.394E-3	40.1816E-12	350.174E-3	350.394E-3	-128.592E-3	39.9811E-12	-1.04967E+0	24.6271E-3
338.583E-3	38.7937E-12	338.318E-3	338.583E-3	1.70679E-3	39.9699E-12	-1.02774E+0	24.9399E-3
326.772E-3	37.4472E-12	326.528E-3	326.772E-3	-156.107E-3	40.0163E-12	-1.07621E+0	27.3208E-3
314.961E-3	36.4880E-12	314.692E-3	314.961E-3	-86.1905E-3	40.0620E-12	-1.08134E+0	25.3348E-3
303.150E-3	34.9712E-12	302.874E-3	303.150E-3	5.28078E-3	40.0658E-12	-1.07118E+0	21.7900E-3
291.339E-3	33.5710E-12	291.122E-3	291.339E-3	52.1165E-3	39.9465E-12	-1.04440E+0	23.4441E-3
279.528E-3	32.3896E-12	279.292E-3	279.528E-3	142.523E-3	39.9908E-12	-998.177E-3	24.1866E-3
267.717E-3	30.8169E-12	267.473E-3	267.717E-3	-41.0076E-3	40.0841E-12	-1.05810E+0	24.3001E-3
255.906E-3	29.8507E-12	255.650E-3	255.906E-3	-36.0017E-3	39.9506E-12	-1.09216E+0	26.3985E-3
244.094E-3	28.5461E-12	243.881E-3	244.094E-3	-99.3754E-3	39.9932E-12	-1.12426E+0	25.0440E-3
232.283E-3	27.0296E-12	232.030E-3	232.283E-3	-20.0358E-3	40.0288E-12	-1.10716E+0	24.2967E-3
220.472E-3	25.8410E-12	220.202E-3	220.472E-3	13.3105E-3	39.9868E-12	-1.10012E+0	25.0673E-3
208.661E-3	24.4558E-12	208.422E-3	208.661E-3	62.0973E-3	40.0225E-12	-1.06845E+0	25.7679E-3
196.850E-3	22.7800E-12	196.583E-3	196.850E-3	-8.59423E-3	40.0096E-12	-1.08773E+0	24.1681E-3
185.039E-3	21.7711E-12	184.820E-3	185.039E-3	-27.4537E-3	40.0281E-12	-1.09752E+0	27.3321E-3
173.228E-3	20.1475E-12	173.010E-3	173.228E-3	-109.519E-3	39.9738E-12	-1.14341E+0	25.5748E-3
161.417E-3	19.0543E-12	161.178E-3	161.417E-3	-38.3436E-3	40.0404E-12	-1.13607E+0	26.4645E-3
149.606E-3	17.4362E-12	149.357E-3	149.606E-3	51.9480E-3	40.0178E-12	-1.13369E+0	25.8313E-3
137.795E-3	16.2250E-12	137.567E-3	137.795E-3	68.0728E-3	40.0491E-12	-1.13430E+0	23.4375E-3
125.984E-3	14.5726E-12	125.801E-3	125.984E-3	37.6830E-3	39.9107E-12	-1.13378E+0	29.6029E-3
114.173E-3	13.2199E-12	113.955E-3	114.173E-3	91.3301E-3	40.0157E-12	-1.09080E+0	25.9655E-3
102.362E-3	11.7174E-12	102.152E-3	102.362E-3	-98.4213E-3	40.0221E-12	-1.16611E+0	23.9890E-3
90.5512E-3	10.3485E-12	90.3465E-3	90.5512E-3	-165.902E-3	39.9679E-12	-1.20788E+0	28.4058E-3
78.7402E-3	9.08826E-12	78.5110E-3	78.7402E-3	55.5157E-3	40.0490E-12	-1.15500E+0	25.4768E-3
66.9291E-3	7.70160E-12	66.6377E-3	66.9291E-3	-27.0832E-3	40.0246E-12	-1.16688E+0	23.2358E-3
55.1181E-3	6.28308E-12	54.8733E-3	55.1181E-3	-66.4709E-3	40.0159E-12	-1.19548E+0	26.1523E-3
43.3071E-3	4.89253E-12	43.0460E-3	43.3071E-3	-145.806E-3	39.9906E-12	-1.25597E+0	26.7610E-3
31.4961E-3	3.52049E-12	31.2325E-3	31.4961E-3	17.2204E-3	39.9725E-12	-1.22340E+0	26.2430E-3
19.6850E-3	2.10969E-12	19.4318E-3	19.6850E-3	12.5213E-3	40.0123E-12	-1.21745E+0	26.1880E-3
7.87402E-3	809.253E-15	7.57946E-3	7.87402E-3	-19.1521E-3	39.9560E-12	-1.23041E+0	28.2643E-3
-3.93701E-3	-492.623E-15	-4.31158E-3	-3.93701E-3	-12.2410E-3	39.9820E-12	-1.23162E+0	30.2749E-3
-15.7480E-3	-1.88207E-12	-16.0994E-3	-15.7480E-3	113.608E-3	40.0346E-12	-1.18482E+0	25.0326E-3
-27.5591E-3	-3.24956E-12	-27.9107E-3	-27.5591E-3	-114.460E-3	39.9474E-12	-1.26770E+0	27.3275E-3
-39.3701E-3	-4.63941E-12	-39.6847E-3	-39.3701E-3	-127.317E-3	40.0920E-12	-1.30104E+0	24.6159E-3
-51.1811E-3	-5.87359E-12	-51.5482E-3	-51.1811E-3	-54.1079E-3	39.9844E-12	-1.30258E+0	25.4123E-3
-62.9921E-3	-7.15723E-12	-63.3302E-3	-62.9921E-3	27.6148E-3	40.0263E-12	-1.28546E+0	26.8164E-3
-74.8032E-3	-8.09217E-12	-75.1589E-3	-74.8032E-3	-159.480E-3	39.9704E-12	-1.34529E+0	27.6786E-3
-86.6142E-3	-8.72894E-12	-87.0191E-3	-86.6142E-3	-23.9686E-3	39.9809E-12	-1.32307E+0	25.7731E-3
-98.4252E-3	-9.32361E-12	-98.7877E-3	-98.4252E-3	-40.5529E-3	39.9932E-12	-1.32624E+0	25.4995E-3
-110.236E-3	-9.84224E-12	-110.642E-3	-110.236E-3	-128.077E-3	40.0473E-12	-1.37514E+0	28.2236E-3
-122.047E-3	-10.4761E-12	-122.384E-3	-122.047E-3	114.535E-3	39.9966E-12	-1.31108E+0	24.7569E-3
-133.858E-3	-11.1390E-12	-134.234E-3	-133.858E-3	25.6731E-3	40.0125E-12	-1.31979E+0	24.8821E-3
-145.669E-3	-11.9016E-12	-146.026E-3	-145.669E-3	-100.403E-3	39.9519E-12	-1.38366E+0	28.0516E-3
-157.480E-3	-12.5018E-12	-157.798E-3	-157.480E-3	109.329E-3	40.0449E-12	-1.33441E+0	25.2977E-3
-169.291E-3	-13.2969E-12	-169.680E-3	-169.291E-3	4.60308E-3	39.9770E-12	-1.35712E+0	29.8586E-3
-181.102E-3	-14.0021E-12	-181.417E-3	-181.102E-3	-87.6147E-3	39.9872E-12	-1.40080E+0	27.1181E-3
-192.913E-3	-14.8052E-12	-193.233E-3	-192.913E-3	-130.595E-3	39.9934E-12	-1.42658E+0	28.5303E-3
-204.724E-3	-15.5484E-12	-205.064E-3	-204.724E-3	-33.1487E-3	40.0322E-12	-1.41629E+0	28.7168E-3
-216.535E-3	-16.5088E-12	-216.863E-3	-216.535E-3	8.67008E-3	39.9636E-12	-1.41661E+0	28.7135E-3
-228.346E-3	-17.2395E-12	-228.689E-3	-228.346E-3	-66.6481E-3	39.9604E-12	-1.43260E+0	27.1360E-3
-240.157E-3	-18.1188E-12	-240.492E-3	-240.157E-3	-110.496E-3	40.0055E-12	-1.44160E+0	24.6216E-3
-251.969E-3	-19.2416E-12	-252.309E-3	-251.969E-3	17.7103E-3	39.9963E-12	-1.42691E+0	27.1323E-3
-263.780E-3	-20.1164E-12	-264.077E-3	-263.780E-3	-35.7620E-3	40.0007E-12	-1.46001E+0	27.0351E-3
-275.591E-3	-20.7944E-12	-275.880E-3	-275.591E-3	-62.3450E-3	40.0182E-12	-1.46986E+0	27.4473E-3
-287.402E-3	-21.9119E-12	-287.717E-3	-287.402E-3	-70.5169E-3	40.0093E-12	-1.47716E+0	26.8521E-3
-299.213E-3	-22.8099E-12	-299.508E-3	-299.213E-3	45.3742E-3	40.0397E-12	-1.45183E+0	24.0008E-3
-311.024E-3	-23.3499E-12	-311.347E-3	-311.024E-3	-137.591E-3	40.0059E-12	-1.53565E+0	25.7456E-3
-322.835E-3	-24.1941E-12	-323.137E-3	-322.835E-3	48.7063E-3	39.9938E-12	-1.47106E+0	26.2064E-3
-334.646E-3	-25.0817E-12	-334.913E-3	-334.646E-3	-139.665E-3	39.9388E-12	-1.53998E+0	28.7307E-3
-346.457E-3	-25.7792E-12	-346.730E-3	-346.457E-3	34.6505E-3	39.9407E-12	-1.51885E+0	27.5660E-3
-358.268E-3	-26.6408E-12	-358.569E-3	-358.268E-3	-103.411E-3	40.0308E-12	-1.58396E+0	29.5282E-3
-370.079E-3	-27.2507E-12	-370.369E-3	-370.079E-3	-19.1375E-3	40.0088E-12	-1.56470E+0	24.9596E-3
-381.890E-3	-28.0430E-12	-382.139E-3	-381.890E-3	55.0271E-3	40.0368E-12	-1.52708E+0	25.6438E-3
-393.701E-3	-28.6297E-12	-394.006E-3	-393.701E-3	-118.451E-3	39.9377E-12	-1.59588E+0	27.1775E-3
-405.512E-3	-29.8296E-12	-405.812E-3	-405.512E-3	-154.704E-3	40.0461E-12	-1.66432E+0	27.2493E-3
-417.323E-3	-30.7173E-12	-417.617E-3	-417.323E-3	-292.201E-6	40.0430E-12	-1.62682E+0	24.2824E-3
-429.134E-3	-31.2843E-12	-429.426E-3	-429.134E-3	-129.793E-3	39.9273E-12	-1.66375E+0	29.1495E-3
-440.945E-3	-32.3795E-12	-441.230E-3	-440.945E-3	-129.896E-3	39.9852E-12	-1.69946E+0	29.6482E-3
-452.756E-3	-33.0698E-12	-453.037E-3	-452.756E-3	13.0650E-3	39.9459E-12	-1.65881E+0	28.3861E-3
-464.567E-3	-34.4675E-12	-464.858E-3	-464.567E-3	-1.59669E-3	40.0307E-12	-1.70918E+0	25.4998E-3
-476.378E-3	-35.5295E-12	-476.684E-3	-476.378E-3	15.0992E-3	39.9752E-12	-1.69830E+0	28.2420E-3
-488.189E-3	-36.1400E-12	-488.410E-3	-488.189E-3	-15.7500E-3	39.9657E-12	-1.71208E+0	27.6700E-3
-500.000E-3	-37.1965E-12	-500.252E-3	-500.000E-3	-155.468E-3	39.9608E-12	-1.79104E+0	29.6769E-3
