Experiment	bias spectroscopy	
Date	01.12.2015 01:38:11	
User		
X (m)	280.243E-9	
Y (m)	-138.591E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.5814E-12	
Z (m)	-4.07703E-9	
Phase (deg)	384.214E-3	
Amplitude (m)	40.2132E-12	
Frequency Shift (Hz)	-1.17325E+0	
Excitation (V)	24.5885E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
763.780E-3	16.7553E-12	763.213E-3	763.780E-3	-54.8380E-3	40.0100E-12	-1.13544E+0	24.7198E-3
751.969E-3	16.7549E-12	751.435E-3	751.969E-3	68.9674E-3	39.9531E-12	-1.09853E+0	27.4850E-3
740.157E-3	16.5625E-12	739.634E-3	740.157E-3	-23.9221E-3	39.9731E-12	-1.14241E+0	27.3144E-3
728.346E-3	16.3502E-12	727.793E-3	728.346E-3	-217.553E-3	40.0291E-12	-1.20041E+0	25.1731E-3
716.535E-3	16.1955E-12	716.013E-3	716.535E-3	147.620E-3	40.0222E-12	-1.09466E+0	23.4581E-3
704.724E-3	16.0457E-12	704.315E-3	704.724E-3	-105.682E-3	39.9470E-12	-1.15633E+0	28.0798E-3
692.913E-3	15.7368E-12	692.519E-3	692.913E-3	66.3158E-3	40.0104E-12	-1.10619E+0	25.8962E-3
681.102E-3	15.6785E-12	680.739E-3	681.102E-3	-30.0719E-3	40.0011E-12	-1.11787E+0	24.7688E-3
669.291E-3	15.3176E-12	668.926E-3	669.291E-3	40.8903E-3	39.9998E-12	-1.06771E+0	25.7071E-3
657.480E-3	15.5366E-12	657.090E-3	657.480E-3	-175.585E-3	40.0607E-12	-1.14410E+0	25.0488E-3
645.669E-3	15.0201E-12	645.285E-3	645.669E-3	122.226E-3	39.9722E-12	-1.06673E+0	28.6902E-3
633.858E-3	14.7385E-12	633.487E-3	633.858E-3	51.9409E-3	39.9910E-12	-1.08336E+0	27.1854E-3
622.047E-3	14.6651E-12	621.686E-3	622.047E-3	16.6102E-3	40.0075E-12	-1.08720E+0	27.2322E-3
610.236E-3	14.4921E-12	609.915E-3	610.236E-3	-115.479E-3	40.0451E-12	-1.13803E+0	23.7818E-3
598.425E-3	14.2976E-12	598.102E-3	598.425E-3	-45.2225E-6	39.9393E-12	-1.09429E+0	25.6601E-3
586.614E-3	13.9365E-12	586.295E-3	586.614E-3	109.049E-3	39.9813E-12	-1.07512E+0	26.7365E-3
574.803E-3	14.1323E-12	574.472E-3	574.803E-3	65.7884E-3	40.0423E-12	-1.07457E+0	25.2048E-3
562.992E-3	13.6091E-12	562.695E-3	562.992E-3	14.4552E-3	39.9937E-12	-1.06643E+0	27.6828E-3
551.181E-3	13.3926E-12	550.878E-3	551.181E-3	-11.4547E-3	40.0161E-12	-1.10300E+0	25.3968E-3
539.370E-3	13.1497E-12	539.012E-3	539.370E-3	38.7430E-3	40.0191E-12	-1.06919E+0	23.9188E-3
527.559E-3	12.9968E-12	527.237E-3	527.559E-3	89.3055E-3	39.9689E-12	-1.02820E+0	27.0187E-3
515.748E-3	12.7896E-12	515.398E-3	515.748E-3	-284.709E-3	40.0039E-12	-1.17216E+0	24.1756E-3
503.937E-3	12.5398E-12	503.612E-3	503.937E-3	45.7856E-3	40.0510E-12	-1.08175E+0	26.5586E-3
492.126E-3	12.0203E-12	491.784E-3	492.126E-3	92.2865E-3	39.9907E-12	-1.08087E+0	24.4364E-3
480.315E-3	12.0342E-12	479.975E-3	480.315E-3	162.489E-3	39.9709E-12	-1.03244E+0	27.6153E-3
468.504E-3	11.8285E-12	468.187E-3	468.504E-3	6.39998E-3	40.0515E-12	-1.06135E+0	20.7747E-3
456.693E-3	11.3247E-12	456.376E-3	456.693E-3	82.7516E-3	39.8806E-12	-1.03477E+0	26.2289E-3
444.882E-3	11.3102E-12	444.604E-3	444.882E-3	-4.62628E-3	40.0517E-12	-1.04551E+0	24.5062E-3
433.071E-3	11.0024E-12	432.773E-3	433.071E-3	-43.6740E-3	39.9365E-12	-1.06744E+0	27.7622E-3
421.260E-3	10.6986E-12	420.962E-3	421.260E-3	-75.9769E-3	40.0406E-12	-1.08455E+0	23.1853E-3
409.449E-3	10.3337E-12	409.170E-3	409.449E-3	47.3505E-3	39.9932E-12	-1.04860E+0	23.6398E-3
397.638E-3	10.1850E-12	397.330E-3	397.638E-3	-89.7613E-3	40.0125E-12	-1.08112E+0	23.6129E-3
385.827E-3	9.90386E-12	385.566E-3	385.827E-3	-41.0559E-3	39.9703E-12	-1.05098E+0	27.0996E-3
374.016E-3	9.63328E-12	373.723E-3	374.016E-3	-79.1582E-3	39.9883E-12	-1.10888E+0	25.3155E-3
362.205E-3	9.45085E-12	361.926E-3	362.205E-3	-24.9826E-3	39.9709E-12	-1.07782E+0	25.7223E-3
350.394E-3	9.16164E-12	350.180E-3	350.394E-3	163.558E-3	40.0076E-12	-1.03549E+0	26.8744E-3
338.583E-3	8.89974E-12	338.325E-3	338.583E-3	-75.7176E-3	40.0248E-12	-1.08864E+0	26.0890E-3
326.772E-3	8.54677E-12	326.531E-3	326.772E-3	-37.1877E-3	39.9268E-12	-1.08431E+0	25.6067E-3
314.961E-3	8.29881E-12	314.702E-3	314.961E-3	-188.006E-3	39.9928E-12	-1.13995E+0	27.4530E-3
303.150E-3	8.08402E-12	302.879E-3	303.150E-3	8.56585E-3	40.0430E-12	-1.09370E+0	24.7479E-3
291.339E-3	7.71960E-12	291.129E-3	291.339E-3	66.5872E-3	39.9701E-12	-1.07407E+0	28.7004E-3
279.528E-3	7.48864E-12	279.302E-3	279.528E-3	92.8513E-3	39.9974E-12	-1.06025E+0	28.5735E-3
267.717E-3	7.12174E-12	267.479E-3	267.717E-3	4.46616E-3	40.0076E-12	-1.06418E+0	28.5265E-3
255.906E-3	6.90718E-12	255.661E-3	255.906E-3	-75.4108E-3	40.0333E-12	-1.09873E+0	26.8749E-3
244.094E-3	6.65185E-12	243.885E-3	244.094E-3	-62.5502E-3	40.1226E-12	-1.10387E+0	24.3034E-3
232.283E-3	6.33138E-12	232.034E-3	232.283E-3	-37.0943E-3	39.9931E-12	-1.09843E+0	27.8156E-3
220.472E-3	5.97694E-12	220.197E-3	220.472E-3	-62.6295E-3	40.0064E-12	-1.13107E+0	23.5344E-3
208.661E-3	5.70622E-12	208.418E-3	208.661E-3	95.6833E-3	39.9571E-12	-1.07521E+0	29.2566E-3
196.850E-3	5.38750E-12	196.594E-3	196.850E-3	-70.3727E-3	40.0086E-12	-1.14071E+0	26.1002E-3
185.039E-3	5.12797E-12	184.817E-3	185.039E-3	11.4640E-3	40.0187E-12	-1.14559E+0	27.4599E-3
173.228E-3	4.77893E-12	172.998E-3	173.228E-3	32.4269E-3	40.0070E-12	-1.11925E+0	26.7201E-3
161.417E-3	4.40140E-12	161.162E-3	161.417E-3	20.6132E-3	39.9795E-12	-1.11895E+0	24.1882E-3
149.606E-3	4.06965E-12	149.342E-3	149.606E-3	-26.8644E-3	39.9484E-12	-1.12031E+0	27.5152E-3
137.795E-3	3.73085E-12	137.557E-3	137.795E-3	-57.6401E-3	39.9746E-12	-1.15932E+0	25.4715E-3
125.984E-3	3.43957E-12	125.791E-3	125.984E-3	-36.0412E-3	39.9686E-12	-1.15429E+0	27.6631E-3
114.173E-3	3.08772E-12	113.952E-3	114.173E-3	98.2798E-3	40.0942E-12	-1.11213E+0	23.0877E-3
102.362E-3	2.71018E-12	102.148E-3	102.362E-3	-47.1306E-3	39.9461E-12	-1.14981E+0	27.0877E-3
90.5512E-3	2.44031E-12	90.3365E-3	90.5512E-3	39.0262E-3	39.9826E-12	-1.11331E+0	27.2087E-3
78.7402E-3	2.08256E-12	78.5042E-3	78.7402E-3	-18.9618E-3	40.0269E-12	-1.14904E+0	24.0899E-3
66.9291E-3	1.75928E-12	66.6461E-3	66.9291E-3	-68.7968E-3	40.0133E-12	-1.18431E+0	25.8236E-3
55.1181E-3	1.43595E-12	54.8701E-3	55.1181E-3	45.1626E-3	39.8993E-12	-1.14058E+0	24.8334E-3
43.3071E-3	1.12989E-12	43.0419E-3	43.3071E-3	31.0247E-3	39.9668E-12	-1.13954E+0	27.6578E-3
31.4961E-3	792.082E-15	31.2133E-3	31.4961E-3	-15.6917E-3	40.0397E-12	-1.15833E+0	24.8095E-3
19.6850E-3	455.660E-15	19.4195E-3	19.6850E-3	-192.736E-3	39.9336E-12	-1.22176E+0	26.6195E-3
7.87402E-3	116.575E-15	7.56647E-3	7.87402E-3	-4.22614E-3	40.0317E-12	-1.19797E+0	25.4094E-3
-3.93701E-3	-241.334E-15	-4.32415E-3	-3.93701E-3	-5.86972E-3	40.0334E-12	-1.20391E+0	26.7335E-3
-15.7480E-3	-548.337E-15	-16.0982E-3	-15.7480E-3	107.609E-3	40.0059E-12	-1.17438E+0	25.1071E-3
-27.5591E-3	-902.115E-15	-27.9146E-3	-27.5591E-3	12.1647E-3	40.0399E-12	-1.19345E+0	23.2389E-3
-39.3701E-3	-1.22717E-12	-39.6817E-3	-39.3701E-3	-83.5484E-3	39.9822E-12	-1.22472E+0	25.1923E-3
-51.1811E-3	-1.52928E-12	-51.5389E-3	-51.1811E-3	-142.394E-3	40.0506E-12	-1.26552E+0	23.1175E-3
-62.9921E-3	-1.91791E-12	-63.3207E-3	-62.9921E-3	-78.0362E-3	39.9855E-12	-1.24421E+0	25.5383E-3
-74.8032E-3	-2.16883E-12	-75.1617E-3	-74.8032E-3	79.9676E-3	39.9452E-12	-1.22781E+0	26.4626E-3
-86.6142E-3	-2.35437E-12	-87.0088E-3	-86.6142E-3	55.7091E-3	39.9922E-12	-1.22706E+0	26.8685E-3
-98.4252E-3	-2.52801E-12	-98.7892E-3	-98.4252E-3	-147.312E-3	40.0336E-12	-1.29857E+0	26.3036E-3
-110.236E-3	-2.65674E-12	-110.653E-3	-110.236E-3	1.56161E-3	39.9963E-12	-1.27166E+0	24.4447E-3
-122.047E-3	-2.79149E-12	-122.394E-3	-122.047E-3	-74.3101E-3	39.9457E-12	-1.29723E+0	28.7079E-3
-133.858E-3	-2.95341E-12	-134.254E-3	-133.858E-3	55.1365E-3	40.0306E-12	-1.27561E+0	26.3395E-3
-145.669E-3	-3.10007E-12	-146.045E-3	-145.669E-3	-88.2315E-3	40.0118E-12	-1.30125E+0	25.9926E-3
-157.480E-3	-3.22528E-12	-157.811E-3	-157.480E-3	1.85779E-3	40.0487E-12	-1.29687E+0	23.9600E-3
-169.291E-3	-3.38520E-12	-169.678E-3	-169.291E-3	-12.6139E-3	40.0779E-12	-1.30262E+0	24.2208E-3
-181.102E-3	-3.53177E-12	-181.427E-3	-181.102E-3	-110.709E-3	39.8822E-12	-1.35498E+0	28.9708E-3
-192.913E-3	-3.69180E-12	-193.233E-3	-192.913E-3	28.1270E-3	40.0882E-12	-1.31399E+0	23.8788E-3
-204.724E-3	-3.80037E-12	-205.070E-3	-204.724E-3	72.0801E-3	40.0483E-12	-1.30255E+0	22.6684E-3
-216.535E-3	-3.94731E-12	-216.868E-3	-216.535E-3	-41.3421E-3	39.9196E-12	-1.33120E+0	27.8232E-3
-228.346E-3	-4.09919E-12	-228.685E-3	-228.346E-3	-34.6105E-3	39.9350E-12	-1.33234E+0	29.4454E-3
-240.157E-3	-4.25609E-12	-240.488E-3	-240.157E-3	-34.9789E-3	40.0136E-12	-1.36329E+0	23.6823E-3
-251.969E-3	-4.49761E-12	-252.312E-3	-251.969E-3	-54.5473E-3	40.0576E-12	-1.36060E+0	25.5401E-3
-263.780E-3	-4.69526E-12	-264.080E-3	-263.780E-3	58.9075E-3	39.9772E-12	-1.33332E+0	25.5899E-3
-275.591E-3	-4.87240E-12	-275.877E-3	-275.591E-3	-41.9735E-3	39.9461E-12	-1.36278E+0	27.7411E-3
-287.402E-3	-5.11833E-12	-287.714E-3	-287.402E-3	834.564E-6	40.0731E-12	-1.37416E+0	24.7711E-3
-299.213E-3	-5.22489E-12	-299.514E-3	-299.213E-3	-21.7305E-3	40.0480E-12	-1.36690E+0	26.5706E-3
-311.024E-3	-5.41008E-12	-311.347E-3	-311.024E-3	-166.204E-3	40.0152E-12	-1.42318E+0	23.2909E-3
-322.835E-3	-5.58079E-12	-323.147E-3	-322.835E-3	-52.8283E-3	40.0701E-12	-1.42212E+0	23.2619E-3
-334.646E-3	-5.64074E-12	-334.909E-3	-334.646E-3	-39.1797E-3	39.9150E-12	-1.43001E+0	30.0856E-3
-346.457E-3	-5.79372E-12	-346.722E-3	-346.457E-3	-36.0028E-3	40.0297E-12	-1.42918E+0	25.2871E-3
-358.268E-3	-5.88642E-12	-358.560E-3	-358.268E-3	-135.545E-3	40.0094E-12	-1.47056E+0	25.9808E-3
-370.079E-3	-6.05851E-12	-370.366E-3	-370.079E-3	-41.1298E-3	39.9623E-12	-1.46904E+0	27.4007E-3
-381.890E-3	-6.14489E-12	-382.128E-3	-381.890E-3	-24.6583E-3	39.9814E-12	-1.47134E+0	27.5458E-3
-393.701E-3	-6.35530E-12	-394.009E-3	-393.701E-3	-161.424E-3	39.9932E-12	-1.53699E+0	23.8259E-3
-405.512E-3	-6.54697E-12	-405.817E-3	-405.512E-3	151.268E-3	40.0097E-12	-1.45495E+0	28.1150E-3
-417.323E-3	-6.61550E-12	-417.618E-3	-417.323E-3	-15.6165E-3	39.9678E-12	-1.47793E+0	26.8042E-3
-429.134E-3	-6.83247E-12	-429.425E-3	-429.134E-3	-12.2735E-3	40.0061E-12	-1.49902E+0	26.7114E-3
-440.945E-3	-7.07892E-12	-441.213E-3	-440.945E-3	-126.074E-3	40.0543E-12	-1.54925E+0	23.8844E-3
-452.756E-3	-7.23421E-12	-453.013E-3	-452.756E-3	49.7423E-3	39.9186E-12	-1.53551E+0	29.3915E-3
-464.567E-3	-7.47536E-12	-464.840E-3	-464.567E-3	-113.178E-3	39.9673E-12	-1.58253E+0	26.3623E-3
-476.378E-3	-7.76057E-12	-476.658E-3	-476.378E-3	39.5900E-3	40.0561E-12	-1.54143E+0	25.0850E-3
-488.189E-3	-7.96138E-12	-488.393E-3	-488.189E-3	5.95513E-3	39.9617E-12	-1.55539E+0	26.5224E-3
-500.000E-3	-8.31507E-12	-500.235E-3	-500.000E-3	-120.334E-3	40.0104E-12	-1.62376E+0	29.1046E-3
