Experiment	bias spectroscopy	
Date	01.12.2015 06:01:52	
User		
X (m)	281.216E-9	
Y (m)	-138.187E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.8372E-12	
Z (m)	-4.07703E-9	
Phase (deg)	687.181E-3	
Amplitude (m)	40.2703E-12	
Frequency Shift (Hz)	-893.055E-3	
Excitation (V)	18.7364E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
751.969E-3	13.3239E-12	751.418E-3	751.969E-3	-59.1260E-3	40.0930E-12	-1.01093E+0	24.8723E-3
740.157E-3	13.2508E-12	739.620E-3	740.157E-3	72.5032E-3	40.0033E-12	-957.992E-3	24.8946E-3
728.346E-3	13.0955E-12	727.782E-3	728.346E-3	111.946E-3	39.9916E-12	-921.745E-3	24.3015E-3
716.535E-3	12.7634E-12	715.995E-3	716.535E-3	-81.2316E-3	39.9829E-12	-979.970E-3	27.0996E-3
704.724E-3	12.7903E-12	704.297E-3	704.724E-3	6.16004E-3	40.0364E-12	-963.030E-3	27.6606E-3
692.913E-3	12.6406E-12	692.509E-3	692.913E-3	-157.455E-3	40.0130E-12	-1.00606E+0	25.7083E-3
681.102E-3	12.4279E-12	680.734E-3	681.102E-3	20.2647E-3	40.0091E-12	-982.600E-3	25.9495E-3
669.291E-3	12.3591E-12	668.912E-3	669.291E-3	98.4579E-3	39.9911E-12	-923.046E-3	26.8044E-3
657.480E-3	12.1047E-12	657.071E-3	657.480E-3	-73.2334E-3	40.0181E-12	-1.00340E+0	27.0919E-3
645.669E-3	12.1227E-12	645.261E-3	645.669E-3	52.8463E-3	39.9668E-12	-957.222E-3	24.6715E-3
633.858E-3	11.9076E-12	633.460E-3	633.858E-3	59.8300E-3	40.0418E-12	-951.500E-3	25.1639E-3
622.047E-3	11.7956E-12	621.656E-3	622.047E-3	151.193E-3	40.0167E-12	-899.553E-3	26.9329E-3
610.236E-3	11.6171E-12	609.882E-3	610.236E-3	-136.340E-3	40.0098E-12	-998.415E-3	27.6664E-3
598.425E-3	11.5409E-12	598.076E-3	598.425E-3	136.513E-3	40.0349E-12	-915.647E-3	22.3497E-3
586.614E-3	11.2845E-12	586.272E-3	586.614E-3	29.2912E-3	39.9950E-12	-927.822E-3	26.4204E-3
574.803E-3	11.2199E-12	574.454E-3	574.803E-3	-61.6443E-3	40.0806E-12	-961.528E-3	23.1537E-3
562.992E-3	10.7459E-12	562.665E-3	562.992E-3	74.4826E-3	39.9208E-12	-914.827E-3	28.5616E-3
551.181E-3	10.8132E-12	550.847E-3	551.181E-3	43.4089E-3	40.0443E-12	-920.801E-3	24.2914E-3
539.370E-3	10.5437E-12	538.986E-3	539.370E-3	156.773E-3	39.9755E-12	-857.123E-3	25.3706E-3
527.559E-3	10.5058E-12	527.206E-3	527.559E-3	-184.408E-3	40.0295E-12	-985.610E-3	24.2413E-3
515.748E-3	10.2156E-12	515.372E-3	515.748E-3	14.1699E-3	39.9925E-12	-943.798E-3	23.8933E-3
503.937E-3	10.1216E-12	503.580E-3	503.937E-3	67.8897E-3	39.9574E-12	-921.899E-3	27.9817E-3
492.126E-3	9.90079E-12	491.757E-3	492.126E-3	85.1025E-3	40.0565E-12	-910.333E-3	26.8469E-3
480.315E-3	9.64402E-12	479.945E-3	480.315E-3	-28.9250E-3	40.0208E-12	-953.895E-3	23.9674E-3
468.504E-3	9.51611E-12	468.156E-3	468.504E-3	37.2820E-3	39.9705E-12	-920.156E-3	26.7924E-3
456.693E-3	9.42537E-12	456.349E-3	456.693E-3	-20.4957E-3	39.9597E-12	-934.535E-3	27.4294E-3
444.882E-3	9.16391E-12	444.575E-3	444.882E-3	102.746E-3	40.0277E-12	-908.745E-3	24.6217E-3
433.071E-3	8.95749E-12	432.739E-3	433.071E-3	-73.0478E-3	39.9602E-12	-948.872E-3	25.6507E-3
421.260E-3	8.78961E-12	420.936E-3	421.260E-3	25.4041E-3	40.0913E-12	-929.810E-3	27.4198E-3
409.449E-3	8.62403E-12	409.153E-3	409.449E-3	21.8199E-3	39.9789E-12	-940.420E-3	26.9660E-3
397.638E-3	8.37071E-12	397.307E-3	397.638E-3	-72.2890E-3	39.9829E-12	-974.212E-3	24.3362E-3
385.827E-3	8.18233E-12	385.542E-3	385.827E-3	76.7147E-3	39.9905E-12	-932.719E-3	25.0329E-3
374.016E-3	7.98470E-12	373.705E-3	374.016E-3	-24.2431E-3	40.0157E-12	-969.994E-3	24.5041E-3
362.205E-3	7.80106E-12	361.902E-3	362.205E-3	32.8830E-3	40.0417E-12	-946.498E-3	24.1136E-3
350.394E-3	7.66164E-12	350.153E-3	350.394E-3	91.9024E-3	39.9890E-12	-926.664E-3	25.7329E-3
338.583E-3	7.38316E-12	338.300E-3	338.583E-3	-55.5466E-3	40.0400E-12	-951.097E-3	25.0551E-3
326.772E-3	7.21621E-12	326.509E-3	326.772E-3	-103.417E-3	39.9510E-12	-982.086E-3	28.0213E-3
314.961E-3	7.08633E-12	314.672E-3	314.961E-3	-21.1359E-3	40.0407E-12	-970.028E-3	25.9522E-3
303.150E-3	6.84977E-12	302.851E-3	303.150E-3	-80.7881E-3	40.0540E-12	-1.00014E+0	24.2836E-3
291.339E-3	6.48528E-12	291.101E-3	291.339E-3	2.91690E-3	39.8912E-12	-983.459E-3	27.6491E-3
279.528E-3	6.30687E-12	279.271E-3	279.528E-3	77.8719E-3	39.9417E-12	-959.648E-3	28.1394E-3
267.717E-3	6.08587E-12	267.466E-3	267.717E-3	151.926E-3	40.0105E-12	-920.424E-3	26.6675E-3
255.906E-3	5.86151E-12	255.631E-3	255.906E-3	-83.0337E-3	39.9718E-12	-982.502E-3	29.2007E-3
244.094E-3	5.76855E-12	243.856E-3	244.094E-3	-201.006E-3	40.0187E-12	-1.03595E+0	26.6452E-3
232.283E-3	5.44113E-12	232.003E-3	232.283E-3	29.9814E-3	40.1051E-12	-996.594E-3	24.2774E-3
220.472E-3	5.22121E-12	220.174E-3	220.472E-3	47.4325E-3	40.0517E-12	-977.180E-3	23.5070E-3
208.661E-3	4.94716E-12	208.400E-3	208.661E-3	38.6002E-3	39.9496E-12	-983.337E-3	25.1812E-3
196.850E-3	4.70325E-12	196.557E-3	196.850E-3	-110.008E-3	40.0027E-12	-1.02060E+0	23.5337E-3
185.039E-3	4.43982E-12	184.796E-3	185.039E-3	81.2969E-3	40.0448E-12	-968.305E-3	22.7700E-3
173.228E-3	4.17222E-12	172.984E-3	173.228E-3	-47.4475E-3	39.9532E-12	-986.575E-3	26.9842E-3
161.417E-3	3.93122E-12	161.153E-3	161.417E-3	-71.2415E-3	40.0535E-12	-1.01994E+0	26.6443E-3
149.606E-3	3.66844E-12	149.330E-3	149.606E-3	125.268E-3	39.9558E-12	-959.963E-3	29.8927E-3
137.795E-3	3.27800E-12	137.548E-3	137.795E-3	-145.782E-3	39.9317E-12	-1.06618E+0	26.2921E-3
125.984E-3	3.05773E-12	125.775E-3	125.984E-3	-31.6455E-3	39.9494E-12	-1.03205E+0	26.2920E-3
114.173E-3	2.75288E-12	113.934E-3	114.173E-3	15.8315E-3	39.9938E-12	-1.00902E+0	28.3526E-3
102.362E-3	2.45577E-12	102.135E-3	102.362E-3	-3.37341E-3	40.0429E-12	-1.01550E+0	22.7685E-3
90.5512E-3	2.16540E-12	90.3310E-3	90.5512E-3	137.193E-3	39.9859E-12	-976.409E-3	24.3512E-3
78.7402E-3	1.86162E-12	78.4885E-3	78.7402E-3	-84.2317E-3	39.9926E-12	-1.06517E+0	24.1220E-3
66.9291E-3	1.55844E-12	66.6191E-3	66.9291E-3	-4.09944E-3	39.9315E-12	-1.03228E+0	27.2367E-3
55.1181E-3	1.29109E-12	54.8535E-3	55.1181E-3	-104.004E-3	40.0484E-12	-1.08962E+0	25.4127E-3
43.3071E-3	984.884E-15	43.0390E-3	43.3071E-3	-88.5641E-3	39.9844E-12	-1.10548E+0	23.2614E-3
31.4961E-3	681.702E-15	31.2038E-3	31.4961E-3	-82.6643E-3	40.0114E-12	-1.12093E+0	25.2343E-3
19.6850E-3	390.565E-15	19.4096E-3	19.6850E-3	13.6400E-3	40.0027E-12	-1.07948E+0	27.5714E-3
7.87402E-3	84.0085E-15	7.55171E-3	7.87402E-3	-9.69493E-3	40.0188E-12	-1.08434E+0	25.6372E-3
-3.93701E-3	-215.330E-15	-4.32863E-3	-3.93701E-3	7.73512E-3	39.9933E-12	-1.09434E+0	26.5051E-3
-15.7480E-3	-536.266E-15	-16.1106E-3	-15.7480E-3	42.0817E-3	39.9845E-12	-1.06411E+0	27.2948E-3
-27.5591E-3	-836.644E-15	-27.9322E-3	-27.5591E-3	-89.9018E-3	39.9702E-12	-1.10701E+0	25.3754E-3
-39.3701E-3	-1.15221E-12	-39.7003E-3	-39.3701E-3	-65.1044E-3	40.0604E-12	-1.12116E+0	23.6699E-3
-51.1811E-3	-1.46510E-12	-51.5577E-3	-51.1811E-3	43.7329E-3	39.9804E-12	-1.09538E+0	27.3502E-3
-62.9921E-3	-1.75012E-12	-63.3266E-3	-62.9921E-3	-135.380E-3	39.9795E-12	-1.16285E+0	26.3820E-3
-74.8032E-3	-1.97872E-12	-75.1629E-3	-74.8032E-3	44.4926E-3	40.0536E-12	-1.12189E+0	25.3979E-3
-86.6142E-3	-2.11620E-12	-87.0183E-3	-86.6142E-3	55.8935E-3	40.0109E-12	-1.08318E+0	25.8877E-3
-98.4252E-3	-2.24811E-12	-98.7892E-3	-98.4252E-3	-103.985E-3	40.0305E-12	-1.16240E+0	24.7787E-3
-110.236E-3	-2.39177E-12	-110.648E-3	-110.236E-3	-83.9672E-3	40.0008E-12	-1.16603E+0	26.3832E-3
-122.047E-3	-2.52398E-12	-122.385E-3	-122.047E-3	-92.9644E-3	40.0208E-12	-1.19224E+0	25.8853E-3
-133.858E-3	-2.68771E-12	-134.240E-3	-133.858E-3	3.32500E-3	40.0457E-12	-1.16477E+0	24.1015E-3
-145.669E-3	-2.84352E-12	-146.046E-3	-145.669E-3	-8.60858E-3	40.0341E-12	-1.17945E+0	26.1669E-3
-157.480E-3	-3.02295E-12	-157.819E-3	-157.480E-3	-66.2084E-3	40.0209E-12	-1.21935E+0	26.8893E-3
-169.291E-3	-3.18951E-12	-169.692E-3	-169.291E-3	52.4782E-3	39.9961E-12	-1.19480E+0	26.1045E-3
-181.102E-3	-3.28581E-12	-181.440E-3	-181.102E-3	-127.471E-3	40.0242E-12	-1.25679E+0	27.5122E-3
-192.913E-3	-3.48005E-12	-193.248E-3	-192.913E-3	211.503E-3	40.0896E-12	-1.15447E+0	24.1776E-3
-204.724E-3	-3.59606E-12	-205.079E-3	-204.724E-3	-50.2876E-3	40.0025E-12	-1.23927E+0	24.8886E-3
-216.535E-3	-3.70451E-12	-216.881E-3	-216.535E-3	-148.684E-3	39.9850E-12	-1.28002E+0	24.9695E-3
-228.346E-3	-3.87746E-12	-228.704E-3	-228.346E-3	-22.9191E-3	40.0205E-12	-1.26841E+0	25.1457E-3
-240.157E-3	-4.00647E-12	-240.495E-3	-240.157E-3	90.2797E-3	40.0459E-12	-1.22920E+0	25.1299E-3
-251.969E-3	-4.17287E-12	-252.309E-3	-251.969E-3	13.2712E-3	40.0093E-12	-1.24585E+0	24.3957E-3
-263.780E-3	-4.33037E-12	-264.079E-3	-263.780E-3	78.9168E-3	39.9306E-12	-1.22350E+0	25.5331E-3
-275.591E-3	-4.47512E-12	-275.878E-3	-275.591E-3	-8.44844E-3	40.0530E-12	-1.25390E+0	22.6073E-3
-287.402E-3	-4.60229E-12	-287.716E-3	-287.402E-3	-99.8556E-3	39.9229E-12	-1.30761E+0	30.1082E-3
-299.213E-3	-4.76645E-12	-299.505E-3	-299.213E-3	-179.041E-3	39.9979E-12	-1.36598E+0	26.3957E-3
-311.024E-3	-4.91284E-12	-311.346E-3	-311.024E-3	150.696E-3	39.9393E-12	-1.25888E+0	29.2095E-3
-322.835E-3	-5.07235E-12	-323.135E-3	-322.835E-3	-147.146E-3	40.0129E-12	-1.34641E+0	25.7033E-3
-334.646E-3	-5.12730E-12	-334.905E-3	-334.646E-3	44.4507E-3	40.0279E-12	-1.29568E+0	26.0432E-3
-346.457E-3	-5.25096E-12	-346.725E-3	-346.457E-3	-70.5653E-3	40.0010E-12	-1.34880E+0	25.9780E-3
-358.268E-3	-5.35573E-12	-358.566E-3	-358.268E-3	-10.9453E-3	39.9792E-12	-1.34161E+0	26.3856E-3
-370.079E-3	-5.52084E-12	-370.362E-3	-370.079E-3	46.9199E-3	39.9396E-12	-1.32441E+0	27.6565E-3
-381.890E-3	-5.72658E-12	-382.135E-3	-381.890E-3	-148.803E-3	40.0720E-12	-1.42100E+0	25.2351E-3
-393.701E-3	-5.80042E-12	-394.005E-3	-393.701E-3	-39.8925E-3	39.9812E-12	-1.38750E+0	26.9422E-3
-405.512E-3	-5.96140E-12	-405.804E-3	-405.512E-3	-181.567E-3	39.9930E-12	-1.45516E+0	22.7554E-3
-417.323E-3	-6.04777E-12	-417.612E-3	-417.323E-3	71.7151E-3	39.9852E-12	-1.37971E+0	26.0472E-3
-429.134E-3	-6.20899E-12	-429.425E-3	-429.134E-3	-109.199E-3	40.0305E-12	-1.43965E+0	27.8278E-3
-440.945E-3	-6.42161E-12	-441.229E-3	-440.945E-3	43.4887E-3	40.0041E-12	-1.41286E+0	24.8060E-3
-452.756E-3	-6.63992E-12	-453.032E-3	-452.756E-3	31.1899E-3	40.0714E-12	-1.44364E+0	24.7371E-3
-464.567E-3	-6.80688E-12	-464.861E-3	-464.567E-3	-37.8689E-3	39.9603E-12	-1.48263E+0	28.6302E-3
-476.378E-3	-7.17765E-12	-476.686E-3	-476.378E-3	-34.2110E-3	40.0515E-12	-1.48232E+0	25.0941E-3
-488.189E-3	-7.42631E-12	-488.410E-3	-488.189E-3	-83.9938E-3	40.0273E-12	-1.51779E+0	23.3982E-3
-500.000E-3	-7.75827E-12	-500.252E-3	-500.000E-3	-84.8699E-3	40.0241E-12	-1.54384E+0	24.9146E-3
