Experiment	bias spectroscopy	
Date	01.12.2015 13:11:02	
User		
X (m)	278.475E-9	
Y (m)	-137.529E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	103.945E-12	
Z (m)	-4.15189E-9	
Phase (deg)	918.14E-3	
Amplitude (m)	40.4349E-12	
Frequency Shift (Hz)	-799.368E-3	
Excitation (V)	-1.19436E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
657.480E-3	80.4415E-12	657.079E-3	657.480E-3	57.9418E-3	40.0682E-12	-983.899E-3	19.3352E-3
645.669E-3	79.7840E-12	645.269E-3	645.669E-3	-312.024E-3	40.0166E-12	-1.08053E+0	24.7444E-3
633.858E-3	78.5739E-12	633.466E-3	633.858E-3	165.002E-3	40.0292E-12	-959.917E-3	21.3725E-3
622.047E-3	77.2266E-12	621.662E-3	622.047E-3	211.801E-3	39.9172E-12	-921.986E-3	25.8527E-3
610.236E-3	76.2511E-12	609.897E-3	610.236E-3	-43.5415E-3	39.9312E-12	-971.598E-3	24.7503E-3
598.425E-3	76.2525E-12	598.080E-3	598.425E-3	-172.079E-3	40.1894E-12	-1.02962E+0	21.3468E-3
586.614E-3	74.6499E-12	586.273E-3	586.614E-3	-3.73592E-3	39.9221E-12	-994.019E-3	28.8734E-3
574.803E-3	72.9863E-12	574.463E-3	574.803E-3	105.940E-3	39.9512E-12	-946.575E-3	23.6345E-3
562.992E-3	73.0925E-12	562.682E-3	562.992E-3	53.0458E-3	40.0394E-12	-942.233E-3	23.7225E-3
551.181E-3	72.1097E-12	550.865E-3	551.181E-3	-195.039E-3	39.9098E-12	-1.02892E+0	25.7327E-3
539.370E-3	71.4584E-12	539.005E-3	539.370E-3	104.547E-3	40.1590E-12	-928.173E-3	21.1415E-3
527.559E-3	69.3693E-12	527.222E-3	527.559E-3	-84.2286E-3	40.0052E-12	-1.02058E+0	20.8852E-3
515.748E-3	68.7272E-12	515.389E-3	515.748E-3	-92.7114E-3	40.0198E-12	-1.02834E+0	25.4411E-3
503.937E-3	67.3395E-12	503.602E-3	503.937E-3	254.349E-3	40.0748E-12	-915.405E-3	25.9461E-3
492.126E-3	66.4734E-12	491.769E-3	492.126E-3	-6.09601E-3	39.9730E-12	-961.700E-3	25.6453E-3
480.315E-3	65.4110E-12	479.961E-3	480.315E-3	-172.529E-3	40.0628E-12	-1.02034E+0	20.8952E-3
468.504E-3	64.4161E-12	468.167E-3	468.504E-3	-46.3829E-3	39.9170E-12	-1.01298E+0	25.0466E-3
456.693E-3	63.1887E-12	456.357E-3	456.693E-3	-18.4983E-3	40.1606E-12	-1.00592E+0	21.4591E-3
444.882E-3	61.4216E-12	444.589E-3	444.882E-3	218.642E-3	39.8963E-12	-918.821E-3	25.8878E-3
433.071E-3	60.1060E-12	432.754E-3	433.071E-3	-135.831E-3	39.9889E-12	-1.03223E+0	24.4388E-3
421.260E-3	59.0809E-12	420.941E-3	421.260E-3	117.384E-3	39.9337E-12	-994.696E-3	25.4231E-3
409.449E-3	58.1500E-12	409.163E-3	409.449E-3	61.4818E-3	40.0680E-12	-1.00472E+0	23.0982E-3
397.638E-3	56.4420E-12	397.318E-3	397.638E-3	67.4100E-3	39.9142E-12	-1.02640E+0	23.9441E-3
385.827E-3	55.6365E-12	385.562E-3	385.827E-3	-47.0588E-3	40.0193E-12	-1.07112E+0	25.3675E-3
374.016E-3	54.2382E-12	373.707E-3	374.016E-3	84.2251E-3	40.0576E-12	-1.00523E+0	24.1419E-3
362.205E-3	52.8839E-12	361.916E-3	362.205E-3	-29.6791E-3	40.0438E-12	-1.01922E+0	22.8964E-3
350.394E-3	50.9574E-12	350.160E-3	350.394E-3	-45.2189E-3	39.9379E-12	-1.01854E+0	25.7205E-3
338.583E-3	49.9703E-12	338.311E-3	338.583E-3	-15.3598E-3	39.9558E-12	-1.03287E+0	27.2086E-3
326.772E-3	48.7893E-12	326.525E-3	326.772E-3	-12.8435E-3	40.0505E-12	-1.01132E+0	24.9654E-3
314.961E-3	46.8615E-12	314.681E-3	314.961E-3	129.181E-3	39.9661E-12	-986.045E-3	27.2578E-3
303.150E-3	45.2341E-12	302.862E-3	303.150E-3	18.9463E-3	39.9933E-12	-1.02470E+0	25.1529E-3
291.339E-3	44.2874E-12	291.118E-3	291.339E-3	-142.916E-3	39.9979E-12	-1.07357E+0	25.5678E-3
279.528E-3	42.3772E-12	279.291E-3	279.528E-3	-44.7868E-3	40.0498E-12	-1.08899E+0	25.4434E-3
267.717E-3	40.6975E-12	267.479E-3	267.717E-3	16.7383E-3	39.9771E-12	-1.08462E+0	26.0959E-3
255.906E-3	39.4585E-12	255.655E-3	255.906E-3	161.541E-3	39.9446E-12	-1.00300E+0	26.2672E-3
244.094E-3	37.9411E-12	243.880E-3	244.094E-3	25.5778E-3	39.9298E-12	-1.05178E+0	31.5814E-3
232.283E-3	36.0837E-12	232.034E-3	232.283E-3	-109.658E-3	40.0521E-12	-1.11600E+0	23.7890E-3
220.472E-3	34.4810E-12	220.204E-3	220.472E-3	-22.1483E-3	40.0271E-12	-1.10027E+0	23.3819E-3
208.661E-3	32.5473E-12	208.413E-3	208.661E-3	42.5116E-3	39.9723E-12	-1.05782E+0	27.6730E-3
196.850E-3	31.1372E-12	196.577E-3	196.850E-3	-155.943E-3	40.0766E-12	-1.14244E+0	24.1534E-3
185.039E-3	29.3397E-12	184.819E-3	185.039E-3	85.9635E-3	39.9145E-12	-1.09940E+0	24.4883E-3
173.228E-3	27.7249E-12	173.002E-3	173.228E-3	-82.5342E-3	39.9587E-12	-1.12503E+0	26.3877E-3
161.417E-3	25.9162E-12	161.162E-3	161.417E-3	86.7989E-3	40.0572E-12	-1.10694E+0	23.0417E-3
149.606E-3	24.1964E-12	149.334E-3	149.606E-3	116.763E-3	39.9133E-12	-1.09072E+0	27.8915E-3
137.795E-3	22.3778E-12	137.544E-3	137.795E-3	-37.2935E-3	39.9810E-12	-1.13227E+0	27.2375E-3
125.984E-3	20.2647E-12	125.785E-3	125.984E-3	-33.0705E-3	39.9423E-12	-1.16598E+0	24.8708E-3
114.173E-3	18.4159E-12	113.949E-3	114.173E-3	5.76339E-3	40.0542E-12	-1.15922E+0	23.1533E-3
102.362E-3	16.6072E-12	102.144E-3	102.362E-3	74.8395E-3	39.9473E-12	-1.11650E+0	27.0693E-3
90.5512E-3	14.5594E-12	90.3333E-3	90.5512E-3	17.8935E-3	39.9264E-12	-1.12667E+0	28.9504E-3
78.7402E-3	12.7160E-12	78.4984E-3	78.7402E-3	-137.660E-3	40.0484E-12	-1.22860E+0	23.2533E-3
66.9291E-3	10.9035E-12	66.6327E-3	66.9291E-3	99.5513E-3	39.9791E-12	-1.16251E+0	26.6250E-3
55.1181E-3	9.01142E-12	54.8635E-3	55.1181E-3	37.6797E-3	39.9743E-12	-1.18774E+0	24.5471E-3
43.3071E-3	7.20979E-12	43.0348E-3	43.3071E-3	40.1680E-3	40.0175E-12	-1.20401E+0	27.5282E-3
31.4961E-3	5.26074E-12	31.2105E-3	31.4961E-3	-14.4546E-3	40.0282E-12	-1.22528E+0	25.3748E-3
19.6850E-3	3.29379E-12	19.4077E-3	19.6850E-3	-88.1898E-3	39.9412E-12	-1.26632E+0	28.7635E-3
7.87402E-3	1.33731E-12	7.55335E-3	7.87402E-3	35.8116E-3	40.0545E-12	-1.23850E+0	25.8433E-3
-3.93701E-3	-633.142E-15	-4.34089E-3	-3.93701E-3	96.6522E-3	39.9948E-12	-1.22146E+0	23.8623E-3
-15.7480E-3	-2.53760E-12	-16.1244E-3	-15.7480E-3	28.1972E-3	39.9727E-12	-1.24989E+0	27.7547E-3
-27.5591E-3	-4.45162E-12	-27.9209E-3	-27.5591E-3	156.579E-3	40.0305E-12	-1.21687E+0	28.5172E-3
-39.3701E-3	-6.22611E-12	-39.6866E-3	-39.3701E-3	12.7503E-3	40.0026E-12	-1.25440E+0	26.2808E-3
-51.1811E-3	-7.97627E-12	-51.5435E-3	-51.1811E-3	-182.841E-3	39.9692E-12	-1.34602E+0	25.8518E-3
-62.9921E-3	-9.82284E-12	-63.3197E-3	-62.9921E-3	72.8431E-3	40.0386E-12	-1.29190E+0	28.1562E-3
-74.8032E-3	-10.9006E-12	-75.1563E-3	-74.8032E-3	52.6745E-3	40.0358E-12	-1.30469E+0	24.1294E-3
-86.6142E-3	-11.7530E-12	-87.0194E-3	-86.6142E-3	-53.6836E-3	40.0087E-12	-1.33864E+0	23.0073E-3
-98.4252E-3	-12.6355E-12	-98.7959E-3	-98.4252E-3	-83.0593E-3	39.9867E-12	-1.36839E+0	28.9559E-3
-110.236E-3	-13.5443E-12	-110.645E-3	-110.236E-3	211.294E-3	39.9754E-12	-1.27931E+0	24.2771E-3
-122.047E-3	-14.2982E-12	-122.391E-3	-122.047E-3	16.1816E-3	39.9940E-12	-1.32633E+0	27.6859E-3
-133.858E-3	-15.1087E-12	-134.244E-3	-133.858E-3	44.5030E-3	40.0067E-12	-1.33802E+0	27.3667E-3
-145.669E-3	-16.2112E-12	-146.040E-3	-145.669E-3	-46.1449E-3	39.9325E-12	-1.36460E+0	30.0153E-3
-157.480E-3	-17.1297E-12	-157.816E-3	-157.480E-3	-4.89723E-3	40.0473E-12	-1.37895E+0	26.7804E-3
-169.291E-3	-18.2284E-12	-169.683E-3	-169.291E-3	54.8243E-3	40.0077E-12	-1.36398E+0	25.9295E-3
-181.102E-3	-19.0606E-12	-181.429E-3	-181.102E-3	-159.287E-3	40.0097E-12	-1.44455E+0	23.2302E-3
-192.913E-3	-20.2373E-12	-193.233E-3	-192.913E-3	-38.9595E-3	40.0191E-12	-1.42417E+0	28.1995E-3
-204.724E-3	-21.4754E-12	-205.060E-3	-204.724E-3	-20.0745E-3	39.9110E-12	-1.44622E+0	27.2361E-3
-216.535E-3	-22.2906E-12	-216.855E-3	-216.535E-3	-102.902E-3	39.9569E-12	-1.48128E+0	30.1872E-3
-228.346E-3	-23.6551E-12	-228.680E-3	-228.346E-3	-37.6398E-3	40.0287E-12	-1.49305E+0	29.8491E-3
-240.157E-3	-24.7617E-12	-240.478E-3	-240.157E-3	57.4818E-3	39.9610E-12	-1.45424E+0	28.3651E-3
-251.969E-3	-26.2484E-12	-252.302E-3	-251.969E-3	-203.180E-3	40.0190E-12	-1.56464E+0	28.3886E-3
-263.780E-3	-27.1304E-12	-264.059E-3	-263.780E-3	111.520E-3	39.9132E-12	-1.48697E+0	29.0601E-3
-275.591E-3	-28.4761E-12	-275.887E-3	-275.591E-3	-29.8624E-3	40.0069E-12	-1.53731E+0	28.3599E-3
-287.402E-3	-29.8029E-12	-287.721E-3	-287.402E-3	-16.8507E-3	39.9748E-12	-1.55162E+0	31.8834E-3
-299.213E-3	-31.3027E-12	-299.502E-3	-299.213E-3	36.8436E-3	39.9311E-12	-1.52371E+0	30.8747E-3
-311.024E-3	-32.2511E-12	-311.326E-3	-311.024E-3	30.8980E-3	40.0590E-12	-1.52833E+0	24.6640E-3
-322.835E-3	-33.2379E-12	-323.123E-3	-322.835E-3	-47.4075E-3	39.9831E-12	-1.55883E+0	28.0994E-3
-334.646E-3	-34.4027E-12	-334.899E-3	-334.646E-3	23.8649E-3	39.9862E-12	-1.57404E+0	28.4877E-3
-346.457E-3	-35.1682E-12	-346.720E-3	-346.457E-3	-172.174E-3	39.9454E-12	-1.64934E+0	29.8499E-3
-358.268E-3	-36.9215E-12	-358.559E-3	-358.268E-3	67.5036E-3	40.0708E-12	-1.58100E+0	26.5159E-3
-370.079E-3	-37.4847E-12	-370.357E-3	-370.079E-3	84.6329E-3	39.9559E-12	-1.60390E+0	27.9596E-3
-381.890E-3	-38.7816E-12	-382.123E-3	-381.890E-3	-2.44284E-3	39.9058E-12	-1.60507E+0	29.5218E-3
-393.701E-3	-39.8089E-12	-393.994E-3	-393.701E-3	152.643E-3	40.0336E-12	-1.56480E+0	28.8651E-3
-405.512E-3	-40.8985E-12	-405.804E-3	-405.512E-3	-167.000E-3	40.0381E-12	-1.67605E+0	25.9628E-3
-417.323E-3	-41.8881E-12	-417.607E-3	-417.323E-3	-146.571E-3	39.9423E-12	-1.68152E+0	27.7856E-3
-429.134E-3	-43.5490E-12	-429.420E-3	-429.134E-3	-58.4825E-3	39.9696E-12	-1.70144E+0	29.3701E-3
-440.945E-3	-44.8954E-12	-441.216E-3	-440.945E-3	36.4227E-3	40.0109E-12	-1.70203E+0	28.5883E-3
-452.756E-3	-45.6456E-12	-453.019E-3	-452.756E-3	-168.389E-3	40.0263E-12	-1.76625E+0	26.4190E-3
-464.567E-3	-46.6892E-12	-464.847E-3	-464.567E-3	-28.0540E-3	39.9484E-12	-1.74798E+0	27.9034E-3
-476.378E-3	-47.6411E-12	-476.677E-3	-476.378E-3	-5.06179E-3	40.0123E-12	-1.73073E+0	27.1135E-3
-488.189E-3	-48.4812E-12	-488.393E-3	-488.189E-3	61.7116E-3	39.9879E-12	-1.70857E+0	27.3647E-3
-500.000E-3	-49.8865E-12	-500.228E-3	-500.000E-3	-286.584E-3	39.9900E-12	-1.85413E+0	27.7467E-3
