Experiment	bias spectroscopy	
Date	01.12.2015 01:32:58	
User		
X (m)	281.111E-9	
Y (m)	-139.692E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	30.6197E-12	
Z (m)	-4.07703E-9	
Phase (deg)	419.587E-3	
Amplitude (m)	39.7037E-12	
Frequency Shift (Hz)	-1.01026E+0	
Excitation (V)	28.9896E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
787.402E-3	25.9286E-12	786.814E-3	787.402E-3	135.126E-3	40.0524E-12	-1.00562E+0	26.2876E-3
775.591E-3	25.5449E-12	775.036E-3	775.591E-3	-111.745E-3	39.9567E-12	-1.07610E+0	23.6850E-3
763.780E-3	25.2181E-12	763.208E-3	763.780E-3	50.3697E-3	39.9868E-12	-1.02679E+0	24.9088E-3
751.969E-3	25.3009E-12	751.415E-3	751.969E-3	44.9069E-3	40.0773E-12	-1.02335E+0	24.8236E-3
740.157E-3	24.8888E-12	739.627E-3	740.157E-3	-19.0512E-3	39.9925E-12	-1.06384E+0	27.5338E-3
728.346E-3	24.4001E-12	727.788E-3	728.346E-3	-105.610E-3	40.0429E-12	-1.07778E+0	22.1659E-3
716.535E-3	23.9414E-12	716.001E-3	716.535E-3	151.184E-3	39.9129E-12	-997.915E-3	26.4868E-3
704.724E-3	23.8159E-12	704.310E-3	704.724E-3	-85.8296E-3	40.0540E-12	-1.06400E+0	25.4426E-3
692.913E-3	23.5701E-12	692.507E-3	692.913E-3	-84.4126E-3	39.9519E-12	-1.06465E+0	24.1894E-3
681.102E-3	23.1240E-12	680.733E-3	681.102E-3	76.5955E-3	40.0198E-12	-999.748E-3	22.2325E-3
669.291E-3	22.7327E-12	668.921E-3	669.291E-3	23.5920E-3	40.0194E-12	-1.01985E+0	23.4932E-3
657.480E-3	21.9730E-12	657.080E-3	657.480E-3	69.3771E-3	39.9439E-12	-999.843E-3	24.9918E-3
645.669E-3	21.9692E-12	645.268E-3	645.669E-3	94.7109E-3	40.0165E-12	-960.904E-3	26.4235E-3
633.858E-3	21.5068E-12	633.461E-3	633.858E-3	10.4342E-3	39.9305E-12	-978.820E-3	28.9657E-3
622.047E-3	21.2206E-12	621.662E-3	622.047E-3	-158.076E-3	39.9836E-12	-1.03513E+0	26.7855E-3
610.236E-3	20.9282E-12	609.895E-3	610.236E-3	-9.53342E-3	40.0135E-12	-1.01774E+0	27.2883E-3
598.425E-3	20.4162E-12	598.078E-3	598.425E-3	-30.0568E-3	40.0589E-12	-1.02503E+0	21.9962E-3
586.614E-3	20.3136E-12	586.278E-3	586.614E-3	-54.7921E-3	40.0672E-12	-1.03812E+0	24.0774E-3
574.803E-3	19.7776E-12	574.456E-3	574.803E-3	-16.6363E-3	40.0215E-12	-1.02703E+0	23.6312E-3
562.992E-3	19.3334E-12	562.675E-3	562.992E-3	40.1032E-3	39.9767E-12	-999.133E-3	24.9668E-3
551.181E-3	19.0829E-12	550.861E-3	551.181E-3	44.8574E-3	39.9506E-12	-997.391E-3	26.4589E-3
539.370E-3	18.7512E-12	538.993E-3	539.370E-3	36.3742E-3	40.0406E-12	-1.01347E+0	24.4149E-3
527.559E-3	18.1625E-12	527.208E-3	527.559E-3	76.2450E-3	39.9540E-12	-970.324E-3	25.7873E-3
515.748E-3	18.0018E-12	515.374E-3	515.748E-3	-149.742E-3	40.0982E-12	-1.03488E+0	21.1718E-3
503.937E-3	17.4473E-12	503.586E-3	503.937E-3	17.2956E-3	39.9998E-12	-994.372E-3	22.6434E-3
492.126E-3	17.1123E-12	491.769E-3	492.126E-3	132.080E-3	39.9582E-12	-949.230E-3	26.8898E-3
480.315E-3	16.6166E-12	479.956E-3	480.315E-3	76.0975E-3	40.0389E-12	-952.620E-3	26.4410E-3
468.504E-3	16.4004E-12	468.164E-3	468.504E-3	28.7663E-3	39.9980E-12	-976.066E-3	23.7102E-3
456.693E-3	15.9490E-12	456.358E-3	456.693E-3	-69.6605E-3	39.9978E-12	-1.02049E+0	27.0581E-3
444.882E-3	15.6251E-12	444.584E-3	444.882E-3	-94.8210E-3	39.9982E-12	-1.03020E+0	25.2994E-3
433.071E-3	15.0483E-12	432.750E-3	433.071E-3	36.5656E-3	39.9926E-12	-1.01148E+0	27.6583E-3
421.260E-3	12.8670E-12	420.937E-3	421.260E-3	-170.433E-3	40.0749E-12	-1.08462E+0	22.7418E-3
409.449E-3	13.3687E-12	409.159E-3	409.449E-3	274.399E-3	39.9567E-12	-962.551E-3	26.7521E-3
397.638E-3	13.7522E-12	397.312E-3	397.638E-3	126.694E-3	39.9904E-12	-969.831E-3	26.0593E-3
385.827E-3	12.7310E-12	385.548E-3	385.827E-3	-39.0353E-3	39.9889E-12	-1.00753E+0	26.9838E-3
374.016E-3	11.1326E-12	373.700E-3	374.016E-3	-118.299E-3	40.0245E-12	-1.06164E+0	25.7115E-3
362.205E-3	12.6470E-12	361.905E-3	362.205E-3	-6.15521E-3	39.9707E-12	-1.02243E+0	27.0855E-3
350.394E-3	12.1980E-12	350.142E-3	350.394E-3	-95.5980E-3	39.9767E-12	-1.07040E+0	26.1224E-3
338.583E-3	11.8409E-12	338.292E-3	338.583E-3	62.6890E-3	40.0294E-12	-1.01862E+0	27.1862E-3
326.772E-3	11.3615E-12	326.502E-3	326.772E-3	20.5159E-3	39.9782E-12	-1.01650E+0	27.2684E-3
314.961E-3	10.8893E-12	314.672E-3	314.961E-3	-5.90080E-3	39.9868E-12	-1.02940E+0	26.6088E-3
303.150E-3	10.6179E-12	302.863E-3	303.150E-3	148.513E-3	39.9817E-12	-994.680E-3	29.0895E-3
291.339E-3	10.1817E-12	291.114E-3	291.339E-3	71.0493E-3	39.9552E-12	-996.214E-3	25.8831E-3
279.528E-3	9.97029E-12	279.280E-3	279.528E-3	-3.29347E-3	40.0774E-12	-1.03041E+0	21.1681E-3
267.717E-3	9.42607E-12	267.469E-3	267.717E-3	91.9730E-3	39.9690E-12	-1.00660E+0	26.8788E-3
255.906E-3	9.01310E-12	255.639E-3	255.906E-3	-18.0625E-3	39.9521E-12	-1.02745E+0	27.8671E-3
244.094E-3	8.56079E-12	243.858E-3	244.094E-3	51.5907E-3	40.0143E-12	-1.00259E+0	25.1187E-3
232.283E-3	8.11416E-12	232.015E-3	232.283E-3	-115.486E-3	39.9676E-12	-1.06140E+0	24.4989E-3
220.472E-3	7.86415E-12	220.188E-3	220.472E-3	-80.6043E-3	39.9750E-12	-1.09797E+0	25.9895E-3
208.661E-3	7.33558E-12	208.407E-3	208.661E-3	59.6890E-3	40.0028E-12	-1.06614E+0	26.8242E-3
196.850E-3	6.81974E-12	196.567E-3	196.850E-3	126.531E-3	39.9480E-12	-1.00129E+0	27.1716E-3
185.039E-3	6.48219E-12	184.807E-3	185.039E-3	-225.141E-3	40.0865E-12	-1.12681E+0	22.8019E-3
173.228E-3	6.04212E-12	172.991E-3	173.228E-3	60.2440E-3	40.0304E-12	-1.06128E+0	25.2646E-3
161.417E-3	5.62863E-12	161.164E-3	161.417E-3	127.591E-3	39.9401E-12	-1.00732E+0	27.2148E-3
149.606E-3	5.17044E-12	149.330E-3	149.606E-3	-35.3753E-3	40.0353E-12	-1.06493E+0	24.7242E-3
137.795E-3	4.78143E-12	137.547E-3	137.795E-3	-30.5182E-3	39.9871E-12	-1.07636E+0	27.1863E-3
125.984E-3	4.39271E-12	125.784E-3	125.984E-3	-170.740E-3	40.0175E-12	-1.12983E+0	26.5554E-3
114.173E-3	3.92719E-12	113.958E-3	114.173E-3	74.8047E-3	39.9982E-12	-1.10051E+0	26.3293E-3
102.362E-3	3.48219E-12	102.153E-3	102.362E-3	-61.0502E-3	39.9756E-12	-1.13830E+0	26.5557E-3
90.5512E-3	3.12689E-12	90.3403E-3	90.5512E-3	61.6704E-3	40.0332E-12	-1.10247E+0	29.3343E-3
78.7402E-3	2.66270E-12	78.5097E-3	78.7402E-3	-34.2124E-3	39.9529E-12	-1.11993E+0	27.7846E-3
66.9291E-3	2.26763E-12	66.6423E-3	66.9291E-3	-16.9034E-3	40.0157E-12	-1.14806E+0	24.8285E-3
55.1181E-3	1.85838E-12	54.8659E-3	55.1181E-3	-69.5053E-3	39.9856E-12	-1.15846E+0	28.8509E-3
43.3071E-3	1.40609E-12	43.0438E-3	43.3071E-3	112.638E-3	40.0418E-12	-1.09745E+0	28.6682E-3
31.4961E-3	976.935E-15	31.2139E-3	31.4961E-3	68.1703E-3	40.0093E-12	-1.10765E+0	26.7044E-3
19.6850E-3	559.268E-15	19.4178E-3	19.6850E-3	-149.960E-3	40.0412E-12	-1.18079E+0	28.2256E-3
7.87402E-3	138.293E-15	7.56611E-3	7.87402E-3	-82.1645E-3	40.0415E-12	-1.19075E+0	25.6077E-3
-3.93701E-3	-251.584E-15	-4.32053E-3	-3.93701E-3	754.165E-6	39.9739E-12	-1.18329E+0	27.7428E-3
-15.7480E-3	-666.904E-15	-16.1057E-3	-15.7480E-3	120.237E-3	40.0054E-12	-1.13221E+0	26.9320E-3
-27.5591E-3	-1.05889E-12	-27.9157E-3	-27.5591E-3	-87.3618E-3	40.0437E-12	-1.20591E+0	24.2098E-3
-39.3701E-3	-1.43976E-12	-39.6864E-3	-39.3701E-3	89.7426E-3	40.0144E-12	-1.13047E+0	24.4795E-3
-51.1811E-3	-1.82059E-12	-51.5478E-3	-51.1811E-3	-147.302E-3	39.9834E-12	-1.22841E+0	25.7072E-3
-62.9921E-3	-2.23816E-12	-63.3158E-3	-62.9921E-3	56.5089E-3	39.9978E-12	-1.16741E+0	27.3647E-3
-74.8032E-3	-2.53476E-12	-75.1617E-3	-74.8032E-3	-26.2392E-3	39.9858E-12	-1.22430E+0	28.1887E-3
-86.6142E-3	-2.72314E-12	-87.0098E-3	-86.6142E-3	-67.7016E-3	39.9925E-12	-1.25589E+0	26.1693E-3
-98.4252E-3	-2.85986E-12	-98.7805E-3	-98.4252E-3	41.0389E-3	39.9535E-12	-1.21255E+0	29.5489E-3
-110.236E-3	-3.00768E-12	-110.639E-3	-110.236E-3	-18.5855E-3	40.0524E-12	-1.21885E+0	23.4227E-3
-122.047E-3	-3.17996E-12	-122.385E-3	-122.047E-3	-137.286E-3	40.0149E-12	-1.26173E+0	25.1951E-3
-133.858E-3	-3.33975E-12	-134.242E-3	-133.858E-3	-20.9807E-3	40.0368E-12	-1.24660E+0	26.8010E-3
-145.669E-3	-3.52060E-12	-146.042E-3	-145.669E-3	-22.8745E-3	40.0710E-12	-1.27040E+0	25.7797E-3
-157.480E-3	-3.69901E-12	-157.809E-3	-157.480E-3	-28.7538E-3	39.9383E-12	-1.28517E+0	29.0326E-3
-169.291E-3	-3.85951E-12	-169.684E-3	-169.291E-3	-107.745E-3	40.0490E-12	-1.31576E+0	27.3165E-3
-181.102E-3	-4.01047E-12	-181.423E-3	-181.102E-3	-59.0390E-3	39.9831E-12	-1.31601E+0	27.7844E-3
-192.913E-3	-4.18302E-12	-193.232E-3	-192.913E-3	56.5573E-3	40.0008E-12	-1.27782E+0	25.5957E-3
-204.724E-3	-4.34544E-12	-205.069E-3	-204.724E-3	-5.53326E-3	40.0390E-12	-1.26537E+0	26.0124E-3
-216.535E-3	-4.48296E-12	-216.868E-3	-216.535E-3	-102.067E-3	39.9867E-12	-1.31791E+0	26.9261E-3
-228.346E-3	-4.69082E-12	-228.684E-3	-228.346E-3	-81.2070E-3	39.9667E-12	-1.33356E+0	29.7599E-3
-240.157E-3	-4.91521E-12	-240.488E-3	-240.157E-3	32.4485E-3	40.0055E-12	-1.32946E+0	26.3319E-3
-251.969E-3	-4.84781E-12	-252.304E-3	-251.969E-3	-4.94245E-3	39.9710E-12	-1.32273E+0	25.4770E-3
-263.780E-3	-5.27186E-12	-264.062E-3	-263.780E-3	-99.1312E-3	40.0308E-12	-1.37118E+0	23.3093E-3
-275.591E-3	-5.60234E-12	-275.873E-3	-275.591E-3	-121.180E-3	39.9587E-12	-1.42165E+0	29.6061E-3
-287.402E-3	-5.77200E-12	-287.728E-3	-287.402E-3	125.845E-3	40.0526E-12	-1.31543E+0	25.0942E-3
-299.213E-3	-5.88995E-12	-299.510E-3	-299.213E-3	-82.1536E-3	40.0785E-12	-1.40753E+0	25.7211E-3
-311.024E-3	-6.17159E-12	-311.344E-3	-311.024E-3	-83.1314E-3	39.9916E-12	-1.43716E+0	29.2237E-3
-322.835E-3	-6.35950E-12	-323.134E-3	-322.835E-3	108.899E-3	40.0353E-12	-1.37292E+0	27.1003E-3
-334.646E-3	-6.47962E-12	-334.905E-3	-334.646E-3	31.6303E-3	40.0176E-12	-1.39360E+0	27.4128E-3
-346.457E-3	-6.66993E-12	-346.730E-3	-346.457E-3	-59.1702E-3	40.0814E-12	-1.42059E+0	24.3668E-3
-358.268E-3	-6.78034E-12	-358.569E-3	-358.268E-3	-73.1715E-3	39.9953E-12	-1.44814E+0	26.5223E-3
-370.079E-3	-6.89854E-12	-370.372E-3	-370.079E-3	-15.4175E-3	39.9038E-12	-1.45873E+0	29.9696E-3
-381.890E-3	-7.12924E-12	-382.140E-3	-381.890E-3	-45.7903E-3	40.0337E-12	-1.45124E+0	25.9226E-3
-393.701E-3	-7.29181E-12	-394.013E-3	-393.701E-3	22.2676E-3	39.9570E-12	-1.45732E+0	26.6888E-3
-405.512E-3	-7.48727E-12	-405.836E-3	-405.512E-3	-173.884E-3	39.9901E-12	-1.51350E+0	28.0402E-3
-417.323E-3	-7.63704E-12	-417.631E-3	-417.323E-3	-71.2885E-3	40.0261E-12	-1.50156E+0	26.9337E-3
-429.134E-3	-7.96769E-12	-429.437E-3	-429.134E-3	-14.7537E-3	40.0022E-12	-1.51243E+0	27.5038E-3
-440.945E-3	-8.05475E-12	-441.234E-3	-440.945E-3	-31.0316E-6	39.9827E-12	-1.55035E+0	27.5073E-3
-452.756E-3	-8.28033E-12	-453.043E-3	-452.756E-3	-36.9048E-3	39.9880E-12	-1.55267E+0	27.1193E-3
-464.567E-3	-8.70492E-12	-464.864E-3	-464.567E-3	68.1240E-3	40.1144E-12	-1.53352E+0	25.9258E-3
-476.378E-3	-7.61424E-12	-476.687E-3	-476.378E-3	-117.776E-3	39.9450E-12	-1.58943E+0	28.3021E-3
-488.189E-3	-8.22259E-12	-488.415E-3	-488.189E-3	-63.2826E-3	40.0340E-12	-1.61577E+0	26.8940E-3
-500.000E-3	-8.30341E-12	-500.243E-3	-500.000E-3	13.9291E-3	39.9572E-12	-1.58671E+0	27.7135E-3
