Experiment	bias spectroscopy	
Date	01.12.2015 06:04:11	
User		
X (m)	281.391E-9	
Y (m)	-138.388E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.251E-12	
Z (m)	-4.07703E-9	
Phase (deg)	92.8841E-3	
Amplitude (m)	40.3046E-12	
Frequency Shift (Hz)	-1.03747E+0	
Excitation (V)	8.65803E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
598.425E-3	10.7346E-12	598.090E-3	598.425E-3	-25.1704E-3	39.9923E-12	-956.871E-3	23.3400E-3
586.614E-3	10.7327E-12	586.286E-3	586.614E-3	-28.2311E-3	39.9430E-12	-976.637E-3	24.4560E-3
574.803E-3	10.5654E-12	574.463E-3	574.803E-3	-53.0733E-3	39.9734E-12	-966.105E-3	24.1315E-3
562.992E-3	10.4570E-12	562.687E-3	562.992E-3	23.8361E-3	40.0901E-12	-944.440E-3	21.7027E-3
551.181E-3	10.1404E-12	550.878E-3	551.181E-3	-31.1491E-3	39.8841E-12	-950.495E-3	28.6760E-3
539.370E-3	10.0565E-12	539.009E-3	539.370E-3	44.6049E-3	40.0346E-12	-926.508E-3	30.2935E-3
527.559E-3	9.97371E-12	527.222E-3	527.559E-3	-64.5806E-3	40.1144E-12	-952.590E-3	22.2160E-3
515.748E-3	9.72347E-12	515.391E-3	515.748E-3	123.228E-3	39.9187E-12	-906.794E-3	30.0448E-3
503.937E-3	9.53487E-12	503.600E-3	503.937E-3	-49.6068E-3	40.0407E-12	-953.745E-3	26.4328E-3
492.126E-3	9.55426E-12	491.776E-3	492.126E-3	54.2284E-3	39.9738E-12	-915.228E-3	24.0946E-3
480.315E-3	9.28838E-12	479.965E-3	480.315E-3	39.4769E-3	39.9529E-12	-900.936E-3	27.8021E-3
468.504E-3	9.08830E-12	468.176E-3	468.504E-3	-198.831E-3	39.9987E-12	-989.310E-3	24.2570E-3
456.693E-3	8.85255E-12	456.358E-3	456.693E-3	48.0880E-3	39.9832E-12	-908.348E-3	25.4789E-3
444.882E-3	8.62231E-12	444.592E-3	444.882E-3	-91.4216E-3	39.9783E-12	-973.879E-3	25.4254E-3
433.071E-3	8.46200E-12	432.761E-3	433.071E-3	117.504E-3	39.9778E-12	-926.688E-3	27.9661E-3
421.260E-3	8.32883E-12	420.947E-3	421.260E-3	-24.4628E-3	40.0161E-12	-931.488E-3	25.4292E-3
409.449E-3	8.06427E-12	409.167E-3	409.449E-3	-13.9747E-3	40.0305E-12	-948.687E-3	26.5190E-3
397.638E-3	7.92969E-12	397.317E-3	397.638E-3	-36.7580E-3	39.9833E-12	-965.224E-3	24.6476E-3
385.827E-3	7.73588E-12	385.564E-3	385.827E-3	-879.387E-6	39.9701E-12	-986.425E-3	26.6660E-3
374.016E-3	7.52624E-12	373.718E-3	374.016E-3	86.7717E-3	40.0098E-12	-933.798E-3	24.8022E-3
362.205E-3	7.43167E-12	361.916E-3	362.205E-3	-16.9771E-3	40.0205E-12	-973.083E-3	23.3817E-3
350.394E-3	7.14629E-12	350.164E-3	350.394E-3	69.4008E-3	39.9906E-12	-934.470E-3	24.4338E-3
338.583E-3	7.10586E-12	338.305E-3	338.583E-3	39.2697E-3	40.0342E-12	-935.686E-3	25.7119E-3
326.772E-3	6.90512E-12	326.519E-3	326.772E-3	20.4325E-3	40.0099E-12	-937.691E-3	26.1624E-3
314.961E-3	6.63322E-12	314.691E-3	314.961E-3	-100.919E-3	39.9761E-12	-969.346E-3	25.8311E-3
303.150E-3	6.48432E-12	302.870E-3	303.150E-3	-41.0867E-3	40.0330E-12	-957.854E-3	25.0088E-3
291.339E-3	6.26659E-12	291.118E-3	291.339E-3	26.4144E-3	40.0190E-12	-950.628E-3	26.0209E-3
279.528E-3	6.06709E-12	279.304E-3	279.528E-3	37.4201E-3	39.8956E-12	-933.671E-3	29.0873E-3
267.717E-3	5.83001E-12	267.489E-3	267.717E-3	20.6594E-3	39.9822E-12	-906.552E-3	28.7619E-3
255.906E-3	5.65095E-12	255.666E-3	255.906E-3	-212.751E-3	40.0214E-12	-1.00770E+0	22.1705E-3
244.094E-3	5.34003E-12	243.883E-3	244.094E-3	46.6977E-3	39.9503E-12	-962.639E-3	27.2474E-3
232.283E-3	5.11556E-12	232.035E-3	232.283E-3	-112.264E-3	40.0218E-12	-996.401E-3	26.0458E-3
220.472E-3	4.90595E-12	220.198E-3	220.472E-3	66.3704E-3	40.0481E-12	-941.877E-3	25.4088E-3
208.661E-3	4.72995E-12	208.422E-3	208.661E-3	-69.6952E-3	39.9714E-12	-991.389E-3	27.1407E-3
196.850E-3	4.38329E-12	196.591E-3	196.850E-3	-40.1741E-3	39.9483E-12	-994.206E-3	27.9950E-3
185.039E-3	4.22425E-12	184.813E-3	185.039E-3	-29.9074E-3	40.0502E-12	-996.687E-3	24.5643E-3
173.228E-3	3.91323E-12	173.004E-3	173.228E-3	53.9039E-3	39.9693E-12	-981.126E-3	27.9665E-3
161.417E-3	3.67325E-12	161.173E-3	161.417E-3	-112.514E-3	39.9479E-12	-1.04769E+0	25.6392E-3
149.606E-3	3.48073E-12	149.344E-3	149.606E-3	6.42335E-3	40.0722E-12	-1.01361E+0	24.3947E-3
137.795E-3	3.25345E-12	137.557E-3	137.795E-3	-4.12672E-3	39.9482E-12	-1.04335E+0	27.9769E-3
125.984E-3	2.97608E-12	125.784E-3	125.984E-3	-41.6688E-3	40.0170E-12	-1.06735E+0	25.8610E-3
114.173E-3	2.72979E-12	113.957E-3	114.173E-3	-84.6625E-3	40.0329E-12	-1.08358E+0	21.8472E-3
102.362E-3	2.40889E-12	102.150E-3	102.362E-3	65.0790E-3	39.9991E-12	-1.03052E+0	26.5410E-3
90.5512E-3	2.13544E-12	90.3368E-3	90.5512E-3	36.2625E-3	40.0527E-12	-1.03256E+0	24.3951E-3
78.7402E-3	1.82825E-12	78.4979E-3	78.7402E-3	-88.8038E-3	40.0051E-12	-1.08271E+0	25.9402E-3
66.9291E-3	1.53810E-12	66.6283E-3	66.9291E-3	-40.6377E-3	40.0125E-12	-1.05366E+0	24.4189E-3
55.1181E-3	1.22528E-12	54.8509E-3	55.1181E-3	26.8635E-3	39.9331E-12	-1.04571E+0	27.4175E-3
43.3071E-3	951.068E-15	43.0395E-3	43.3071E-3	-65.8019E-3	40.0289E-12	-1.07985E+0	26.8402E-3
31.4961E-3	671.126E-15	31.2129E-3	31.4961E-3	7.17440E-3	40.0390E-12	-1.04100E+0	23.0707E-3
19.6850E-3	374.549E-15	19.4175E-3	19.6850E-3	-81.3905E-3	39.9524E-12	-1.08303E+0	28.5615E-3
7.87402E-3	95.0603E-15	7.55285E-3	7.87402E-3	62.1769E-3	40.0235E-12	-1.04881E+0	25.9752E-3
-3.93701E-3	-200.726E-15	-4.33240E-3	-3.93701E-3	-27.5099E-3	40.0496E-12	-1.07926E+0	24.5696E-3
-15.7480E-3	-525.217E-15	-16.1238E-3	-15.7480E-3	-110.441E-3	39.9376E-12	-1.12393E+0	28.8673E-3
-27.5591E-3	-830.324E-15	-27.9286E-3	-27.5591E-3	-5.83621E-3	40.0717E-12	-1.11271E+0	24.9140E-3
-39.3701E-3	-1.12558E-12	-39.6969E-3	-39.3701E-3	20.0677E-3	39.9923E-12	-1.11125E+0	25.9067E-3
-51.1811E-3	-1.40877E-12	-51.5521E-3	-51.1811E-3	85.2040E-3	39.9591E-12	-1.08000E+0	27.0949E-3
-62.9921E-3	-1.72834E-12	-63.3222E-3	-62.9921E-3	52.7606E-3	40.0162E-12	-1.07558E+0	24.4976E-3
-74.8032E-3	-1.93097E-12	-75.1530E-3	-74.8032E-3	-112.997E-3	39.9526E-12	-1.14036E+0	26.1324E-3
-86.6142E-3	-2.06803E-12	-87.0122E-3	-86.6142E-3	-20.3361E-3	40.0165E-12	-1.14060E+0	25.3330E-3
-98.4252E-3	-2.19539E-12	-98.7759E-3	-98.4252E-3	32.3630E-3	39.9825E-12	-1.12733E+0	23.6303E-3
-110.236E-3	-2.31564E-12	-110.631E-3	-110.236E-3	-103.336E-3	39.9838E-12	-1.16932E+0	26.2505E-3
-122.047E-3	-2.43460E-12	-122.372E-3	-122.047E-3	-128.182E-3	39.9723E-12	-1.20291E+0	27.1588E-3
-133.858E-3	-2.59988E-12	-134.232E-3	-133.858E-3	-120.652E-3	40.0508E-12	-1.20937E+0	26.9951E-3
-145.669E-3	-2.76373E-12	-146.033E-3	-145.669E-3	150.665E-3	40.0081E-12	-1.11705E+0	27.2550E-3
-157.480E-3	-2.90148E-12	-157.801E-3	-157.480E-3	-18.0335E-3	39.9797E-12	-1.17966E+0	25.9309E-3
-169.291E-3	-3.08028E-12	-169.675E-3	-169.291E-3	27.2585E-3	40.0757E-12	-1.16145E+0	25.0562E-3
-181.102E-3	-3.17599E-12	-181.412E-3	-181.102E-3	-45.5745E-3	39.9085E-12	-1.16929E+0	28.4535E-3
-192.913E-3	-3.34794E-12	-193.227E-3	-192.913E-3	-124.642E-3	40.0700E-12	-1.22365E+0	24.7002E-3
-204.724E-3	-3.48369E-12	-205.052E-3	-204.724E-3	-86.4144E-3	40.0491E-12	-1.26409E+0	24.9701E-3
-216.535E-3	-3.55123E-12	-216.851E-3	-216.535E-3	1.22517E-3	39.9556E-12	-1.23692E+0	27.5744E-3
-228.346E-3	-3.72097E-12	-228.672E-3	-228.346E-3	81.8292E-3	40.0473E-12	-1.22012E+0	25.6343E-3
-240.157E-3	-3.88342E-12	-240.478E-3	-240.157E-3	-48.7288E-3	40.0682E-12	-1.22757E+0	22.1795E-3
-251.969E-3	-3.99427E-12	-252.302E-3	-251.969E-3	-256.046E-3	39.9317E-12	-1.31866E+0	25.4971E-3
-263.780E-3	-4.18193E-12	-264.067E-3	-263.780E-3	3.62770E-3	40.0326E-12	-1.27975E+0	26.8940E-3
-275.591E-3	-4.38933E-12	-275.872E-3	-275.591E-3	-45.0213E-3	40.0630E-12	-1.30054E+0	24.3524E-3
-287.402E-3	-4.49024E-12	-287.715E-3	-287.402E-3	21.2314E-3	39.9579E-12	-1.29930E+0	28.3760E-3
-299.213E-3	-4.60752E-12	-299.499E-3	-299.213E-3	-166.555E-3	40.0502E-12	-1.35973E+0	27.8407E-3
-311.024E-3	-4.79290E-12	-311.328E-3	-311.024E-3	123.314E-3	39.9718E-12	-1.28836E+0	28.2490E-3
-322.835E-3	-4.96778E-12	-323.126E-3	-322.835E-3	71.5553E-3	40.0159E-12	-1.28646E+0	26.3635E-3
-334.646E-3	-4.96671E-12	-334.898E-3	-334.646E-3	-84.0616E-3	40.0072E-12	-1.33463E+0	22.6337E-3
-346.457E-3	-5.09206E-12	-346.718E-3	-346.457E-3	42.9443E-3	39.9806E-12	-1.31571E+0	26.7727E-3
-358.268E-3	-5.25731E-12	-358.559E-3	-358.268E-3	-32.1360E-3	40.0770E-12	-1.33705E+0	24.4893E-3
-370.079E-3	-5.38055E-12	-370.363E-3	-370.079E-3	-56.7492E-3	39.9682E-12	-1.35821E+0	25.1610E-3
-381.890E-3	-5.52689E-12	-382.131E-3	-381.890E-3	-82.3527E-3	39.9693E-12	-1.37190E+0	26.5773E-3
-393.701E-3	-5.66936E-12	-394.001E-3	-393.701E-3	-109.412E-3	40.0387E-12	-1.41540E+0	26.9720E-3
-405.512E-3	-5.76129E-12	-405.809E-3	-405.512E-3	-112.225E-3	40.0001E-12	-1.43547E+0	25.6097E-3
-417.323E-3	-5.92817E-12	-417.606E-3	-417.323E-3	49.0394E-3	39.9528E-12	-1.37840E+0	25.7415E-3
-429.134E-3	-6.07690E-12	-429.420E-3	-429.134E-3	-9.75248E-3	40.0475E-12	-1.39288E+0	25.4195E-3
-440.945E-3	-6.23092E-12	-441.228E-3	-440.945E-3	-18.2991E-3	39.9748E-12	-1.41582E+0	26.5237E-3
-452.756E-3	-6.44335E-12	-453.026E-3	-452.756E-3	-213.311E-3	39.9621E-12	-1.50742E+0	24.6576E-3
-464.567E-3	-6.57771E-12	-464.854E-3	-464.567E-3	67.5922E-3	39.9980E-12	-1.44411E+0	27.4346E-3
-476.378E-3	-6.88094E-12	-476.686E-3	-476.378E-3	55.8733E-3	40.0023E-12	-1.43850E+0	29.7050E-3
-488.189E-3	-7.13672E-12	-488.408E-3	-488.189E-3	-196.850E-3	39.9912E-12	-1.51536E+0	27.1905E-3
-500.000E-3	-7.55669E-12	-500.242E-3	-500.000E-3	-22.7348E-3	40.0487E-12	-1.52324E+0	26.2855E-3
