Experiment	bias spectroscopy	
Date	01.12.2015 05:17:50	
User		
X (m)	281.678E-9	
Y (m)	-139.022E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.4781E-12	
Z (m)	-4.07703E-9	
Phase (deg)	583.756E-3	
Amplitude (m)	39.8161E-12	
Frequency Shift (Hz)	-909.814E-3	
Excitation (V)	23.9184E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
267.717E-3	5.50396E-12	267.472E-3	267.717E-3	67.4496E-3	39.9842E-12	-942.170E-3	26.1488E-3
255.906E-3	5.27748E-12	255.641E-3	255.906E-3	-17.0462E-3	40.0201E-12	-979.587E-3	26.2072E-3
244.094E-3	5.10591E-12	243.857E-3	244.094E-3	-9.92885E-3	40.0389E-12	-985.397E-3	24.4288E-3
232.283E-3	4.96292E-12	232.011E-3	232.283E-3	-62.7086E-3	40.0184E-12	-996.594E-3	24.5128E-3
220.472E-3	4.69716E-12	220.185E-3	220.472E-3	91.8731E-3	39.9212E-12	-959.446E-3	29.1623E-3
208.661E-3	4.52278E-12	208.401E-3	208.661E-3	-10.1867E-3	40.0476E-12	-979.302E-3	25.5837E-3
196.850E-3	4.28653E-12	196.571E-3	196.850E-3	-13.4961E-3	39.9975E-12	-995.522E-3	26.5781E-3
185.039E-3	4.07391E-12	184.798E-3	185.039E-3	-135.038E-3	39.9891E-12	-1.01757E+0	25.6611E-3
173.228E-3	3.82508E-12	172.979E-3	173.228E-3	30.3243E-3	40.0185E-12	-998.889E-3	27.4877E-3
161.417E-3	3.60153E-12	161.146E-3	161.417E-3	101.856E-3	40.0108E-12	-960.374E-3	26.2600E-3
149.606E-3	3.34932E-12	149.317E-3	149.606E-3	-70.4238E-3	39.9856E-12	-1.02747E+0	26.9477E-3
137.795E-3	3.05661E-12	137.541E-3	137.795E-3	48.7296E-3	39.9477E-12	-989.134E-3	25.1100E-3
125.984E-3	2.81828E-12	125.770E-3	125.984E-3	976.625E-6	39.9547E-12	-1.02293E+0	24.6616E-3
114.173E-3	2.56759E-12	113.929E-3	114.173E-3	-50.1457E-3	40.0300E-12	-1.06855E+0	25.6824E-3
102.362E-3	2.30613E-12	102.134E-3	102.362E-3	44.9756E-3	39.9591E-12	-1.02740E+0	27.5403E-3
90.5512E-3	2.04670E-12	90.3143E-3	90.5512E-3	85.5013E-3	39.9950E-12	-999.218E-3	27.6419E-3
78.7402E-3	1.77857E-12	78.4876E-3	78.7402E-3	-51.7213E-3	40.1200E-12	-1.04301E+0	25.6880E-3
66.9291E-3	1.49143E-12	66.6254E-3	66.9291E-3	-120.157E-3	39.9658E-12	-1.09088E+0	26.9891E-3
55.1181E-3	1.20024E-12	54.8523E-3	55.1181E-3	33.7165E-3	40.0353E-12	-1.05557E+0	25.0071E-3
43.3071E-3	928.744E-15	43.0260E-3	43.3071E-3	24.2683E-3	39.9787E-12	-1.06098E+0	27.7976E-3
31.4961E-3	627.647E-15	31.2092E-3	31.4961E-3	-109.335E-3	40.0139E-12	-1.10165E+0	24.3035E-3
19.6850E-3	346.559E-15	19.4020E-3	19.6850E-3	8.51362E-3	40.0341E-12	-1.07510E+0	23.2017E-3
7.87402E-3	73.9402E-15	7.54027E-3	7.87402E-3	43.2197E-3	39.9475E-12	-1.05759E+0	25.5456E-3
-3.93701E-3	-219.004E-15	-4.34787E-3	-3.93701E-3	-43.1285E-3	39.9664E-12	-1.08876E+0	29.6871E-3
-15.7480E-3	-513.976E-15	-16.1311E-3	-15.7480E-3	75.9566E-3	39.9880E-12	-1.04852E+0	27.3627E-3
-27.5591E-3	-799.784E-15	-27.9427E-3	-27.5591E-3	-54.3744E-3	40.0560E-12	-1.10153E+0	24.0432E-3
-39.3701E-3	-1.09859E-12	-39.7127E-3	-39.3701E-3	61.3338E-3	39.9399E-12	-1.07745E+0	28.9765E-3
-51.1811E-3	-1.38412E-12	-51.5598E-3	-51.1811E-3	-90.5940E-3	39.9800E-12	-1.12896E+0	27.0960E-3
-62.9921E-3	-1.67222E-12	-63.3332E-3	-62.9921E-3	-43.2371E-3	39.9932E-12	-1.11826E+0	27.7970E-3
-74.8032E-3	-1.88154E-12	-75.1696E-3	-74.8032E-3	-87.3808E-3	40.0098E-12	-1.15627E+0	25.9504E-3
-86.6142E-3	-2.00252E-12	-87.0292E-3	-86.6142E-3	-16.6547E-3	40.0131E-12	-1.15568E+0	23.9193E-3
-98.4252E-3	-2.12482E-12	-98.7943E-3	-98.4252E-3	-1.92316E-3	39.9859E-12	-1.14844E+0	26.7288E-3
-110.236E-3	-2.23036E-12	-110.645E-3	-110.236E-3	31.6521E-3	39.9717E-12	-1.15368E+0	25.1459E-3
-122.047E-3	-2.38318E-12	-122.383E-3	-122.047E-3	27.2867E-3	39.9742E-12	-1.14642E+0	25.6735E-3
-133.858E-3	-2.53224E-12	-134.244E-3	-133.858E-3	-14.8631E-3	40.0559E-12	-1.17257E+0	26.7635E-3
-145.669E-3	-2.67314E-12	-146.041E-3	-145.669E-3	-18.2107E-3	40.0088E-12	-1.17005E+0	25.2849E-3
-157.480E-3	-2.82658E-12	-157.815E-3	-157.480E-3	99.5844E-3	40.0667E-12	-1.13730E+0	26.9673E-3
-169.291E-3	-2.94930E-12	-169.684E-3	-169.291E-3	57.3116E-3	39.9844E-12	-1.13137E+0	24.9932E-3
-181.102E-3	-3.10648E-12	-181.425E-3	-181.102E-3	-178.047E-3	40.0032E-12	-1.21984E+0	25.7716E-3
-192.913E-3	-3.22898E-12	-193.239E-3	-192.913E-3	-125.877E-3	39.9833E-12	-1.23518E+0	24.6751E-3
-204.724E-3	-3.36934E-12	-205.064E-3	-204.724E-3	31.4981E-3	40.0535E-12	-1.20558E+0	26.7269E-3
-216.535E-3	-3.49205E-12	-216.870E-3	-216.535E-3	-158.427E-3	39.9758E-12	-1.25807E+0	27.7279E-3
-228.346E-3	-3.59461E-12	-228.692E-3	-228.346E-3	32.8353E-3	40.1173E-12	-1.21183E+0	22.7496E-3
-240.157E-3	-3.68799E-12	-240.490E-3	-240.157E-3	-45.7249E-3	40.0106E-12	-1.26094E+0	24.3064E-3
-251.969E-3	-3.85060E-12	-252.317E-3	-251.969E-3	55.6116E-3	39.9621E-12	-1.22615E+0	26.9473E-3
-263.780E-3	-3.97955E-12	-264.085E-3	-263.780E-3	-166.950E-3	40.0393E-12	-1.30789E+0	27.1044E-3
-275.591E-3	-4.16880E-12	-275.887E-3	-275.591E-3	67.5512E-3	40.0154E-12	-1.25998E+0	25.7800E-3
-287.402E-3	-4.34815E-12	-287.721E-3	-287.402E-3	-37.8522E-3	39.9898E-12	-1.29279E+0	26.5050E-3
-299.213E-3	-4.42049E-12	-299.514E-3	-299.213E-3	3.81348E-3	40.0299E-12	-1.28320E+0	26.9256E-3
-311.024E-3	-4.53131E-12	-311.349E-3	-311.024E-3	37.0882E-3	39.9385E-12	-1.29060E+0	29.0261E-3
-322.835E-3	-4.75560E-12	-323.134E-3	-322.835E-3	-70.8961E-3	40.0460E-12	-1.32725E+0	26.8230E-3
-334.646E-3	-4.81656E-12	-334.910E-3	-334.646E-3	-112.904E-3	39.9729E-12	-1.36300E+0	25.7999E-3
-346.457E-3	-4.97065E-12	-346.728E-3	-346.457E-3	-9.67150E-3	40.0768E-12	-1.35552E+0	24.2112E-3
-358.268E-3	-4.96538E-12	-358.567E-3	-358.268E-3	-12.1461E-3	39.9342E-12	-1.35249E+0	26.8474E-3
-370.079E-3	-5.21960E-12	-370.370E-3	-370.079E-3	77.1041E-3	40.0269E-12	-1.32974E+0	26.6239E-3
-381.890E-3	-5.29564E-12	-382.132E-3	-381.890E-3	26.3925E-3	40.0065E-12	-1.35267E+0	27.9304E-3
-393.701E-3	-5.47074E-12	-394.000E-3	-393.701E-3	-50.9464E-3	40.0768E-12	-1.39394E+0	26.6653E-3
-405.512E-3	-5.54876E-12	-405.813E-3	-405.512E-3	-83.0147E-3	40.0225E-12	-1.43452E+0	25.8721E-3
-417.323E-3	-5.63285E-12	-417.617E-3	-417.323E-3	-62.3824E-3	39.9891E-12	-1.44326E+0	25.9541E-3
-429.134E-3	-5.83451E-12	-429.436E-3	-429.134E-3	-28.5253E-3	40.0440E-12	-1.43128E+0	25.7415E-3
-440.945E-3	-5.91814E-12	-441.238E-3	-440.945E-3	-68.4280E-3	39.9784E-12	-1.45660E+0	26.4271E-3
-452.756E-3	-6.14540E-12	-453.043E-3	-452.756E-3	56.5642E-3	40.0341E-12	-1.43464E+0	23.9609E-3
-464.567E-3	-6.32593E-12	-464.865E-3	-464.567E-3	-66.3746E-3	39.8896E-12	-1.47167E+0	27.1439E-3
-476.378E-3	-6.64225E-12	-476.682E-3	-476.378E-3	-76.0466E-3	39.9723E-12	-1.48442E+0	29.4023E-3
-488.189E-3	-6.99496E-12	-488.410E-3	-488.189E-3	-55.8958E-3	40.0541E-12	-1.49928E+0	24.2191E-3
-500.000E-3	-7.08166E-12	-500.255E-3	-500.000E-3	-181.879E-3	39.9899E-12	-1.57586E+0	27.6296E-3
