Experiment	bias spectroscopy	
Date	30.11.2015 21:27:40	
User		
X (m)	29.0497E-9	
Y (m)	-165.249E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	94.0648E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.04274E+0	
Amplitude (m)	39.904E-12	
Frequency Shift (Hz)	-275.371E-3	
Excitation (V)	22.2447E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
19.6850E-3	1.93867E-12	19.4031E-3	19.6850E-3	20.9278E-3	39.9191E-12	-750.777E-3	28.4606E-3
7.87402E-3	671.328E-15	7.54788E-3	7.87402E-3	50.1383E-3	40.0416E-12	-733.649E-3	28.9795E-3
-3.93701E-3	-440.387E-15	-4.33877E-3	-3.93701E-3	-94.4510E-3	40.0169E-12	-813.519E-3	26.5700E-3
-15.7480E-3	-1.64587E-12	-16.1206E-3	-15.7480E-3	122.675E-3	39.9675E-12	-741.349E-3	27.7818E-3
-27.5591E-3	-2.76812E-12	-27.9413E-3	-27.5591E-3	13.3062E-3	39.9523E-12	-780.353E-3	28.3165E-3
-39.3701E-3	-3.99841E-12	-39.7081E-3	-39.3701E-3	26.2725E-3	40.0382E-12	-783.249E-3	24.9468E-3
-51.1811E-3	-5.11010E-12	-51.5611E-3	-51.1811E-3	-142.949E-3	39.9905E-12	-841.413E-3	26.2098E-3
-62.9921E-3	-6.24014E-12	-63.3347E-3	-62.9921E-3	68.9828E-3	40.0046E-12	-809.772E-3	24.8400E-3
-74.8032E-3	-7.01892E-12	-75.1702E-3	-74.8032E-3	-144.153E-3	39.9706E-12	-859.968E-3	28.0970E-3
-86.6142E-3	-7.64535E-12	-87.0312E-3	-86.6142E-3	-22.5486E-3	40.0244E-12	-839.643E-3	26.6573E-3
-98.4252E-3	-8.07353E-12	-98.7955E-3	-98.4252E-3	-29.2584E-3	39.9711E-12	-855.767E-3	27.5615E-3
-110.236E-3	-8.56682E-12	-110.654E-3	-110.236E-3	56.1756E-3	39.9437E-12	-848.905E-3	27.7527E-3
-122.047E-3	-9.16601E-12	-122.398E-3	-122.047E-3	-56.1267E-3	40.0217E-12	-878.517E-3	26.9888E-3
-133.858E-3	-9.64638E-12	-134.251E-3	-133.858E-3	-5.86428E-3	40.0595E-12	-873.256E-3	25.9605E-3
-145.669E-3	-9.97346E-12	-146.053E-3	-145.669E-3	4.42498E-3	39.9753E-12	-865.553E-3	26.7494E-3
-157.480E-3	-10.3206E-12	-157.820E-3	-157.480E-3	121.727E-3	39.9795E-12	-815.330E-3	29.3859E-3
-169.291E-3	-10.7547E-12	-169.690E-3	-169.291E-3	-190.187E-3	39.9999E-12	-927.856E-3	28.7097E-3
-181.102E-3	-11.2361E-12	-181.428E-3	-181.102E-3	-53.3346E-3	40.0177E-12	-933.393E-3	26.6739E-3
-192.913E-3	-11.9067E-12	-193.236E-3	-192.913E-3	68.4987E-3	40.0011E-12	-894.555E-3	28.5580E-3
-204.724E-3	-12.2530E-12	-205.064E-3	-204.724E-3	64.5709E-3	40.0211E-12	-882.188E-3	27.5335E-3
-216.535E-3	-12.6787E-12	-216.881E-3	-216.535E-3	-13.8766E-3	39.9195E-12	-949.211E-3	29.6451E-3
-228.346E-3	-13.2330E-12	-228.698E-3	-228.346E-3	119.838E-3	39.9397E-12	-893.329E-3	30.7182E-3
-240.157E-3	-13.9956E-12	-240.503E-3	-240.157E-3	-113.589E-3	40.0165E-12	-983.507E-3	26.2317E-3
-251.969E-3	-14.4786E-12	-252.323E-3	-251.969E-3	150.654E-3	40.0223E-12	-897.785E-3	29.4679E-3
-263.780E-3	-14.9771E-12	-264.086E-3	-263.780E-3	-31.5287E-3	39.9898E-12	-946.122E-3	25.5544E-3
-275.591E-3	-15.4136E-12	-275.894E-3	-275.591E-3	-16.4841E-3	40.0178E-12	-964.313E-3	25.9788E-3
-287.402E-3	-16.0748E-12	-287.737E-3	-287.402E-3	-81.4572E-3	39.8737E-12	-1.00042E+0	29.0299E-3
-299.213E-3	-16.7511E-12	-299.527E-3	-299.213E-3	3.77503E-3	40.0721E-12	-994.639E-3	25.2465E-3
-311.024E-3	-17.2691E-12	-311.355E-3	-311.024E-3	79.9607E-3	39.9988E-12	-956.524E-3	27.0191E-3
-322.835E-3	-17.9265E-12	-323.144E-3	-322.835E-3	-138.963E-3	39.9887E-12	-1.05300E+0	29.1473E-3
-334.646E-3	-18.6255E-12	-334.922E-3	-334.646E-3	-38.5843E-3	39.9413E-12	-1.04461E+0	31.3523E-3
-346.457E-3	-19.1071E-12	-346.741E-3	-346.457E-3	93.2534E-3	39.9952E-12	-1.01826E+0	26.8559E-3
-358.268E-3	-19.6571E-12	-358.575E-3	-358.268E-3	860.602E-6	39.9598E-12	-1.04381E+0	28.0512E-3
-370.079E-3	-20.7254E-12	-370.373E-3	-370.079E-3	-39.0639E-3	40.0332E-12	-1.06817E+0	28.9001E-3
-381.890E-3	-21.0758E-12	-382.152E-3	-381.890E-3	-72.0947E-3	39.9810E-12	-1.10093E+0	28.9547E-3
-393.701E-3	-21.7988E-12	-394.024E-3	-393.701E-3	6.99183E-3	40.0035E-12	-1.06941E+0	27.4431E-3
-405.512E-3	-22.1118E-12	-405.832E-3	-405.512E-3	44.7120E-3	39.9279E-12	-1.07904E+0	27.8338E-3
-417.323E-3	-22.8808E-12	-417.628E-3	-417.323E-3	-175.156E-3	40.0962E-12	-1.15733E+0	26.2718E-3
-429.134E-3	-23.3601E-12	-429.435E-3	-429.134E-3	-180.003E-3	39.9771E-12	-1.21353E+0	28.3167E-3
-440.945E-3	-24.0366E-12	-441.239E-3	-440.945E-3	268.126E-3	39.9887E-12	-1.08728E+0	32.1278E-3
-452.756E-3	-24.5144E-12	-453.042E-3	-452.756E-3	-90.1016E-3	40.0558E-12	-1.20275E+0	27.7404E-3
-464.567E-3	-24.5080E-12	-464.869E-3	-464.567E-3	-6.63905E-3	40.0246E-12	-1.17183E+0	26.0013E-3
-476.378E-3	-25.2411E-12	-476.687E-3	-476.378E-3	-9.92822E-3	39.9477E-12	-1.16978E+0	25.3088E-3
-488.189E-3	-25.8450E-12	-488.423E-3	-488.189E-3	-84.5107E-3	40.0069E-12	-1.21130E+0	29.8027E-3
-500.000E-3	-26.0244E-12	-500.262E-3	-500.000E-3	-60.1732E-3	39.9919E-12	-1.21324E+0	28.7921E-3
