Experiment	bias spectroscopy	
Date	01.12.2015 06:00:08	
User		
X (m)	281.085E-9	
Y (m)	-138.036E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.7544E-12	
Z (m)	-4.07703E-9	
Phase (deg)	108.165E-3	
Amplitude (m)	40.1282E-12	
Frequency Shift (Hz)	-1.0575E+0	
Excitation (V)	33.5891E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
775.591E-3	14.3371E-12	775.046E-3	775.591E-3	-2.88411E-3	39.9290E-12	-993.058E-3	29.4741E-3
763.780E-3	14.0989E-12	763.207E-3	763.780E-3	-100.851E-3	40.0068E-12	-1.04282E+0	24.6691E-3
751.969E-3	14.0508E-12	751.418E-3	751.969E-3	35.9962E-3	39.9769E-12	-997.056E-3	25.5266E-3
740.157E-3	13.9302E-12	739.624E-3	740.157E-3	-83.6041E-3	39.9989E-12	-1.03297E+0	24.9581E-3
728.346E-3	14.7646E-12	727.795E-3	728.346E-3	14.6321E-3	40.0121E-12	-1.00726E+0	25.3984E-3
716.535E-3	14.2486E-12	716.006E-3	716.535E-3	-48.8283E-3	40.0336E-12	-1.00441E+0	22.8346E-3
704.724E-3	13.9384E-12	704.306E-3	704.724E-3	-29.4913E-3	40.0622E-12	-1.01666E+0	22.9187E-3
692.913E-3	13.4373E-12	692.502E-3	692.913E-3	-3.54569E-3	39.9282E-12	-992.651E-3	26.4436E-3
681.102E-3	13.2876E-12	680.733E-3	681.102E-3	-36.5726E-3	40.0837E-12	-1.01116E+0	23.5684E-3
669.291E-3	13.1035E-12	668.911E-3	669.291E-3	211.778E-3	39.9513E-12	-898.146E-3	25.3072E-3
657.480E-3	12.9918E-12	657.070E-3	657.480E-3	60.8667E-3	40.0070E-12	-923.058E-3	25.4779E-3
645.669E-3	13.0181E-12	645.271E-3	645.669E-3	-64.5620E-3	40.0258E-12	-973.484E-3	24.6218E-3
633.858E-3	12.6742E-12	633.469E-3	633.858E-3	-11.8279E-3	39.9886E-12	-969.494E-3	25.1006E-3
622.047E-3	12.4128E-12	621.661E-3	622.047E-3	133.110E-3	40.0353E-12	-912.187E-3	24.8221E-3
610.236E-3	12.3235E-12	609.888E-3	610.236E-3	-194.555E-3	40.0001E-12	-1.01901E+0	22.6913E-3
598.425E-3	11.9813E-12	598.080E-3	598.425E-3	-124.982E-3	40.0176E-12	-1.02949E+0	26.0083E-3
586.614E-3	11.7598E-12	586.271E-3	586.614E-3	132.080E-3	39.8996E-12	-942.114E-3	27.5168E-3
574.803E-3	11.6393E-12	574.450E-3	574.803E-3	98.0181E-3	39.9930E-12	-929.228E-3	26.7942E-3
562.992E-3	11.5251E-12	562.676E-3	562.992E-3	16.8631E-3	40.0304E-12	-949.236E-3	27.3041E-3
551.181E-3	11.3047E-12	550.868E-3	551.181E-3	123.033E-3	40.0699E-12	-900.985E-3	25.3084E-3
539.370E-3	11.1634E-12	538.993E-3	539.370E-3	15.3087E-3	39.9594E-12	-933.092E-3	26.1713E-3
527.559E-3	10.9993E-12	527.210E-3	527.559E-3	-14.7880E-3	40.0279E-12	-948.516E-3	26.3118E-3
515.748E-3	10.6216E-12	515.373E-3	515.748E-3	-39.0056E-3	39.9871E-12	-951.790E-3	24.1257E-3
503.937E-3	10.6181E-12	503.591E-3	503.937E-3	-146.526E-3	39.9820E-12	-992.667E-3	25.6489E-3
492.126E-3	10.4997E-12	491.767E-3	492.126E-3	-6.16555E-3	40.0089E-12	-962.051E-3	26.0879E-3
480.315E-3	10.0097E-12	479.961E-3	480.315E-3	-51.0736E-3	39.9752E-12	-980.359E-3	28.8580E-3
468.504E-3	9.96507E-12	468.166E-3	468.504E-3	99.5589E-3	40.0158E-12	-907.013E-3	24.4938E-3
456.693E-3	9.76212E-12	456.349E-3	456.693E-3	-65.4808E-3	40.0486E-12	-961.508E-3	24.3588E-3
444.882E-3	9.45579E-12	444.586E-3	444.882E-3	36.1780E-3	39.9591E-12	-926.189E-3	25.4948E-3
433.071E-3	9.36570E-12	432.747E-3	433.071E-3	68.3061E-3	39.9779E-12	-891.952E-3	25.9423E-3
421.260E-3	9.15103E-12	420.939E-3	421.260E-3	-78.8678E-3	40.0040E-12	-965.450E-3	24.5098E-3
409.449E-3	8.82376E-12	409.164E-3	409.449E-3	-63.8052E-3	39.9851E-12	-956.862E-3	25.2368E-3
397.638E-3	8.75500E-12	397.316E-3	397.638E-3	167.669E-3	40.0659E-12	-891.034E-3	29.4757E-3
385.827E-3	8.55027E-12	385.554E-3	385.827E-3	-90.6181E-3	40.0400E-12	-988.052E-3	24.7138E-3
374.016E-3	8.34046E-12	373.710E-3	374.016E-3	-11.2963E-3	39.9834E-12	-962.083E-3	24.7283E-3
362.205E-3	8.06768E-12	361.918E-3	362.205E-3	167.238E-3	39.9620E-12	-885.905E-3	26.3102E-3
350.394E-3	7.87762E-12	350.169E-3	350.394E-3	-11.3087E-3	39.9687E-12	-919.568E-3	28.3681E-3
338.583E-3	7.66169E-12	338.306E-3	338.583E-3	-154.072E-3	39.9864E-12	-993.464E-3	27.6115E-3
326.772E-3	7.47621E-12	326.519E-3	326.772E-3	-134.055E-3	40.0423E-12	-1.03286E+0	25.4805E-3
314.961E-3	7.32435E-12	314.692E-3	314.961E-3	-6.13886E-3	40.0506E-12	-991.467E-3	22.5502E-3
303.150E-3	6.99466E-12	302.868E-3	303.150E-3	114.054E-3	39.9949E-12	-967.039E-3	24.7185E-3
291.339E-3	6.75150E-12	291.113E-3	291.339E-3	-31.9600E-3	39.9405E-12	-998.578E-3	27.6831E-3
279.528E-3	6.59633E-12	279.287E-3	279.528E-3	69.3787E-3	40.0309E-12	-940.334E-3	25.5174E-3
267.717E-3	6.27953E-12	267.478E-3	267.717E-3	9.19918E-3	39.8736E-12	-981.511E-3	30.0007E-3
255.906E-3	6.13927E-12	255.650E-3	255.906E-3	-30.5274E-3	40.0679E-12	-1.00519E+0	25.1412E-3
244.094E-3	5.99669E-12	243.874E-3	244.094E-3	-46.1995E-3	40.0442E-12	-995.547E-3	23.3374E-3
232.283E-3	5.83742E-12	232.030E-3	232.283E-3	189.740E-3	39.9516E-12	-915.178E-3	27.3711E-3
220.472E-3	5.55090E-12	220.196E-3	220.472E-3	-97.7725E-3	40.0430E-12	-1.00713E+0	23.4713E-3
208.661E-3	5.31263E-12	208.421E-3	208.661E-3	47.8262E-3	39.9850E-12	-956.636E-3	26.5824E-3
196.850E-3	5.00965E-12	196.586E-3	196.850E-3	-131.896E-3	39.9174E-12	-1.02832E+0	28.3236E-3
185.039E-3	4.78861E-12	184.812E-3	185.039E-3	-15.5838E-3	39.9379E-12	-1.00674E+0	25.5711E-3
173.228E-3	4.45566E-12	172.995E-3	173.228E-3	39.4528E-3	39.9698E-12	-997.523E-3	26.1930E-3
161.417E-3	4.15360E-12	161.151E-3	161.417E-3	18.3507E-3	40.0134E-12	-999.494E-3	24.4878E-3
149.606E-3	3.91387E-12	149.333E-3	149.606E-3	31.3383E-3	40.0190E-12	-1.01374E+0	26.4522E-3
137.795E-3	3.60567E-12	137.542E-3	137.795E-3	124.527E-3	40.0695E-12	-993.462E-3	22.8877E-3
125.984E-3	3.32257E-12	125.793E-3	125.984E-3	64.9322E-3	39.9631E-12	-1.00850E+0	27.8379E-3
114.173E-3	2.99534E-12	113.954E-3	114.173E-3	-32.2702E-3	40.0149E-12	-1.03455E+0	28.1872E-3
102.362E-3	2.71777E-12	102.152E-3	102.362E-3	37.5106E-3	40.0679E-12	-1.01547E+0	25.9346E-3
90.5512E-3	2.38477E-12	90.3403E-3	90.5512E-3	-101.991E-3	40.0066E-12	-1.07658E+0	26.7309E-3
78.7402E-3	2.03405E-12	78.4956E-3	78.7402E-3	45.0548E-3	39.9953E-12	-1.05295E+0	24.2378E-3
66.9291E-3	1.67843E-12	66.6285E-3	66.9291E-3	-139.297E-3	39.9592E-12	-1.10022E+0	25.2314E-3
55.1181E-3	1.34646E-12	54.8580E-3	55.1181E-3	34.4851E-3	40.0383E-12	-1.05993E+0	26.9028E-3
43.3071E-3	1.01867E-12	43.0334E-3	43.3071E-3	22.8651E-3	39.9285E-12	-1.04747E+0	28.0524E-3
31.4961E-3	697.258E-15	31.2042E-3	31.4961E-3	-93.9534E-3	39.9883E-12	-1.08542E+0	25.7526E-3
19.6850E-3	392.267E-15	19.4133E-3	19.6850E-3	69.6020E-3	40.0494E-12	-1.06212E+0	23.1667E-3
7.87402E-3	74.3529E-15	7.56667E-3	7.87402E-3	-62.3525E-3	39.8908E-12	-1.11242E+0	27.9386E-3
-3.93701E-3	-214.802E-15	-4.32977E-3	-3.93701E-3	-90.9610E-3	40.0324E-12	-1.14681E+0	28.3833E-3
-15.7480E-3	-518.431E-15	-16.1108E-3	-15.7480E-3	29.6153E-3	39.9845E-12	-1.08941E+0	26.1504E-3
-27.5591E-3	-818.371E-15	-27.9352E-3	-27.5591E-3	20.7388E-3	40.0163E-12	-1.10123E+0	26.9745E-3
-39.3701E-3	-1.10602E-12	-39.6912E-3	-39.3701E-3	-51.9577E-3	40.0554E-12	-1.10296E+0	23.5669E-3
-51.1811E-3	-1.40792E-12	-51.5445E-3	-51.1811E-3	-13.2186E-3	39.9414E-12	-1.10401E+0	27.2932E-3
-62.9921E-3	-1.67090E-12	-63.3220E-3	-62.9921E-3	-105.920E-3	40.0115E-12	-1.15774E+0	25.3669E-3
-74.8032E-3	-1.89848E-12	-75.1576E-3	-74.8032E-3	-9.76242E-3	39.9877E-12	-1.14072E+0	26.8850E-3
-86.6142E-3	-2.01805E-12	-87.0129E-3	-86.6142E-3	44.1015E-3	39.9971E-12	-1.13492E+0	27.5843E-3
-98.4252E-3	-2.16772E-12	-98.7858E-3	-98.4252E-3	-71.0543E-3	39.9332E-12	-1.17518E+0	28.2051E-3
-110.236E-3	-2.31834E-12	-110.635E-3	-110.236E-3	-38.3174E-3	40.0244E-12	-1.18263E+0	26.6089E-3
-122.047E-3	-2.46939E-12	-122.378E-3	-122.047E-3	70.5246E-3	39.9792E-12	-1.16463E+0	27.7006E-3
-133.858E-3	-2.60131E-12	-134.234E-3	-133.858E-3	32.0994E-3	40.0233E-12	-1.16310E+0	26.7480E-3
-145.669E-3	-2.78627E-12	-146.025E-3	-145.669E-3	93.1335E-3	39.9683E-12	-1.15784E+0	25.9798E-3
-157.480E-3	-2.91498E-12	-157.807E-3	-157.480E-3	-115.937E-3	39.9586E-12	-1.22288E+0	27.7097E-3
-169.291E-3	-3.07009E-12	-169.675E-3	-169.291E-3	-210.544E-3	40.0184E-12	-1.28085E+0	28.6845E-3
-181.102E-3	-3.21770E-12	-181.426E-3	-181.102E-3	77.3733E-3	40.0080E-12	-1.20539E+0	26.4396E-3
-192.913E-3	-3.35456E-12	-193.231E-3	-192.913E-3	162.674E-3	40.0609E-12	-1.15070E+0	25.4334E-3
-204.724E-3	-3.50341E-12	-205.062E-3	-204.724E-3	-31.9110E-3	39.9488E-12	-1.19514E+0	27.2810E-3
-216.535E-3	-3.63909E-12	-216.870E-3	-216.535E-3	-17.2797E-3	40.0745E-12	-1.21161E+0	25.1972E-3
-228.346E-3	-3.75249E-12	-228.688E-3	-228.346E-3	-173.532E-3	40.0307E-12	-1.25370E+0	26.9549E-3
-240.157E-3	-3.90882E-12	-240.482E-3	-240.157E-3	-104.649E-3	39.9966E-12	-1.28243E+0	28.7996E-3
-251.969E-3	-4.08588E-12	-252.301E-3	-251.969E-3	28.1645E-3	40.0327E-12	-1.25301E+0	25.8138E-3
-263.780E-3	-4.18401E-12	-264.073E-3	-263.780E-3	-116.240E-3	39.9893E-12	-1.30934E+0	25.9349E-3
-275.591E-3	-4.43506E-12	-275.877E-3	-275.591E-3	20.9864E-3	40.0733E-12	-1.27475E+0	27.1251E-3
-287.402E-3	-4.61044E-12	-287.716E-3	-287.402E-3	-6.01232E-3	39.9395E-12	-1.25986E+0	28.5765E-3
-299.213E-3	-4.74566E-12	-299.513E-3	-299.213E-3	-99.3440E-3	40.0486E-12	-1.29840E+0	23.8074E-3
-311.024E-3	-4.84044E-12	-311.346E-3	-311.024E-3	52.8324E-3	40.0044E-12	-1.27060E+0	24.1493E-3
-322.835E-3	-5.06801E-12	-323.138E-3	-322.835E-3	-116.115E-3	39.9942E-12	-1.34103E+0	26.4525E-3
-334.646E-3	-5.18437E-12	-334.909E-3	-334.646E-3	8.27741E-3	40.0255E-12	-1.31486E+0	27.7467E-3
-346.457E-3	-5.26670E-12	-346.735E-3	-346.457E-3	-13.4946E-3	39.9926E-12	-1.30187E+0	27.7974E-3
-358.268E-3	-5.46293E-12	-358.569E-3	-358.268E-3	-145.448E-3	39.9738E-12	-1.36637E+0	26.6820E-3
-370.079E-3	-5.69346E-12	-370.365E-3	-370.079E-3	-97.7656E-3	40.0563E-12	-1.38713E+0	26.5562E-3
-381.890E-3	-5.78479E-12	-382.135E-3	-381.890E-3	19.7882E-3	40.0211E-12	-1.36159E+0	25.4499E-3
-393.701E-3	-5.89902E-12	-394.009E-3	-393.701E-3	-177.455E-3	40.0156E-12	-1.43419E+0	27.2891E-3
-405.512E-3	-5.99640E-12	-405.825E-3	-405.512E-3	24.9046E-3	39.9923E-12	-1.40690E+0	26.3628E-3
-417.323E-3	-6.19744E-12	-417.624E-3	-417.323E-3	119.972E-3	39.9733E-12	-1.35236E+0	27.6938E-3
-429.134E-3	-6.31663E-12	-429.422E-3	-429.134E-3	-53.9816E-3	39.9991E-12	-1.41273E+0	24.4563E-3
-440.945E-3	-6.48150E-12	-441.226E-3	-440.945E-3	-134.738E-3	39.9981E-12	-1.46305E+0	24.9105E-3
-452.756E-3	-6.65465E-12	-453.031E-3	-452.756E-3	-112.285E-3	40.0566E-12	-1.46890E+0	23.1574E-3
-464.567E-3	-6.85825E-12	-464.858E-3	-464.567E-3	-18.2491E-3	39.9176E-12	-1.44154E+0	27.6396E-3
-476.378E-3	-7.10201E-12	-476.683E-3	-476.378E-3	-101.702E-3	40.0595E-12	-1.48206E+0	23.4133E-3
-488.189E-3	-7.33021E-12	-488.414E-3	-488.189E-3	-10.0316E-3	40.0089E-12	-1.48089E+0	27.1964E-3
-500.000E-3	-7.79753E-12	-500.245E-3	-500.000E-3	-141.486E-3	40.1183E-12	-1.53773E+0	22.9033E-3
