Experiment	bias spectroscopy	
Date	30.11.2015 19:31:42	
User		
X (m)	28.682E-9	
Y (m)	-165.941E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	85.5538E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-485.869E-3	
Amplitude (m)	40.264E-12	
Frequency Shift (Hz)	-821.01E-3	
Excitation (V)	26.2699E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
480.315E-3	45.0318E-12	479.970E-3	480.315E-3	-63.4521E-3	39.9875E-12	-650.418E-3	25.5057E-3
468.504E-3	44.0218E-12	468.174E-3	468.504E-3	58.3328E-3	40.0117E-12	-615.392E-3	23.5259E-3
456.693E-3	43.1028E-12	456.374E-3	456.693E-3	-85.3988E-3	40.0590E-12	-658.532E-3	22.2634E-3
444.882E-3	41.9060E-12	444.606E-3	444.882E-3	110.144E-3	39.9791E-12	-630.657E-3	28.1134E-3
433.071E-3	40.7307E-12	432.765E-3	433.071E-3	63.4763E-3	39.9953E-12	-614.270E-3	26.0021E-3
421.260E-3	39.5504E-12	420.961E-3	421.260E-3	-7.53739E-3	40.0148E-12	-632.816E-3	25.7021E-3
409.449E-3	38.9557E-12	409.180E-3	409.449E-3	-7.62835E-3	40.0936E-12	-615.057E-3	25.2764E-3
397.638E-3	37.5619E-12	397.335E-3	397.638E-3	-164.769E-3	40.0042E-12	-677.323E-3	22.6253E-3
385.827E-3	36.5492E-12	385.578E-3	385.827E-3	66.7334E-3	40.0313E-12	-613.188E-3	23.6859E-3
374.016E-3	35.4461E-12	373.728E-3	374.016E-3	35.8039E-3	39.9757E-12	-622.908E-3	27.5943E-3
362.205E-3	34.8326E-12	361.923E-3	362.205E-3	-1.63469E-3	40.0747E-12	-641.989E-3	25.8074E-3
350.394E-3	33.5788E-12	350.175E-3	350.394E-3	-22.3255E-3	40.0141E-12	-677.186E-3	23.6501E-3
338.583E-3	32.5612E-12	338.316E-3	338.583E-3	159.993E-3	39.9824E-12	-608.616E-3	26.5666E-3
326.772E-3	31.0674E-12	326.530E-3	326.772E-3	13.3766E-3	39.8680E-12	-640.000E-3	28.7398E-3
314.961E-3	30.5618E-12	314.695E-3	314.961E-3	49.0633E-3	40.0757E-12	-651.589E-3	25.1289E-3
303.150E-3	29.0198E-12	302.868E-3	303.150E-3	70.7806E-3	40.0116E-12	-638.691E-3	24.6065E-3
291.339E-3	27.6795E-12	291.119E-3	291.339E-3	-231.179E-3	40.0376E-12	-753.168E-3	23.1894E-3
279.528E-3	26.7649E-12	279.289E-3	279.528E-3	-78.4995E-3	39.9809E-12	-723.684E-3	24.9194E-3
267.717E-3	25.7945E-12	267.469E-3	267.717E-3	115.591E-3	40.0266E-12	-671.309E-3	25.1842E-3
255.906E-3	24.7371E-12	255.656E-3	255.906E-3	36.4900E-3	40.0621E-12	-688.609E-3	25.5933E-3
244.094E-3	23.3866E-12	243.871E-3	244.094E-3	-7.16791E-3	40.0377E-12	-717.412E-3	23.9323E-3
232.283E-3	22.4723E-12	232.021E-3	232.283E-3	204.757E-3	39.9517E-12	-653.249E-3	26.8061E-3
220.472E-3	21.0970E-12	220.190E-3	220.472E-3	76.0404E-3	39.9783E-12	-661.061E-3	27.6091E-3
208.661E-3	19.9364E-12	208.411E-3	208.661E-3	1.04922E-3	40.0614E-12	-710.204E-3	27.0166E-3
196.850E-3	18.5388E-12	196.580E-3	196.850E-3	-9.57337E-3	39.9742E-12	-721.647E-3	26.1520E-3
185.039E-3	17.2655E-12	184.811E-3	185.039E-3	-23.1834E-3	39.9917E-12	-738.082E-3	28.5121E-3
173.228E-3	16.2071E-12	172.994E-3	173.228E-3	19.5258E-3	39.9693E-12	-727.530E-3	27.2652E-3
161.417E-3	14.9710E-12	161.164E-3	161.417E-3	-13.9030E-3	40.0481E-12	-740.278E-3	24.9304E-3
149.606E-3	13.6260E-12	149.343E-3	149.606E-3	-127.644E-3	39.9031E-12	-798.966E-3	28.9699E-3
137.795E-3	12.3477E-12	137.552E-3	137.795E-3	55.5141E-3	40.0579E-12	-733.975E-3	24.3912E-3
125.984E-3	11.2617E-12	125.788E-3	125.984E-3	11.8228E-3	40.0409E-12	-737.518E-3	25.5918E-3
114.173E-3	9.91367E-12	113.963E-3	114.173E-3	19.9748E-3	40.0055E-12	-753.567E-3	24.8560E-3
102.362E-3	8.87775E-12	102.150E-3	102.362E-3	19.8382E-3	39.9578E-12	-761.815E-3	26.3045E-3
90.5512E-3	7.84289E-12	90.3439E-3	90.5512E-3	77.1541E-3	40.0825E-12	-733.300E-3	23.9071E-3
78.7402E-3	6.67001E-12	78.5100E-3	78.7402E-3	-216.835E-3	39.9830E-12	-825.035E-3	28.0860E-3
66.9291E-3	5.56240E-12	66.6384E-3	66.9291E-3	42.1167E-3	39.9609E-12	-763.138E-3	29.1299E-3
55.1181E-3	4.56832E-12	54.8706E-3	55.1181E-3	12.2442E-3	39.9982E-12	-785.172E-3	24.7788E-3
43.3071E-3	3.49879E-12	43.0494E-3	43.3071E-3	-56.3448E-3	40.0062E-12	-810.523E-3	26.0689E-3
31.4961E-3	2.43753E-12	31.2196E-3	31.4961E-3	-40.6645E-3	39.9330E-12	-826.972E-3	28.0293E-3
19.6850E-3	1.46015E-12	19.4299E-3	19.6850E-3	-87.7583E-3	40.0414E-12	-865.803E-3	26.5645E-3
7.87402E-3	496.248E-15	7.56533E-3	7.87402E-3	51.1047E-3	40.0198E-12	-825.350E-3	24.2661E-3
-3.93701E-3	-346.663E-15	-4.32242E-3	-3.93701E-3	32.8878E-3	39.9723E-12	-800.381E-3	28.3053E-3
-15.7480E-3	-1.31642E-12	-16.1085E-3	-15.7480E-3	-59.9301E-3	40.0616E-12	-850.271E-3	27.0003E-3
-27.5591E-3	-2.31288E-12	-27.9218E-3	-27.5591E-3	28.6979E-3	39.9722E-12	-851.676E-3	28.2696E-3
-39.3701E-3	-3.27416E-12	-39.6893E-3	-39.3701E-3	-42.5710E-3	40.0046E-12	-885.168E-3	26.2484E-3
-51.1811E-3	-4.09675E-12	-51.5468E-3	-51.1811E-3	80.6250E-3	40.0070E-12	-841.019E-3	28.2113E-3
-62.9921E-3	-4.97225E-12	-63.3154E-3	-62.9921E-3	156.586E-3	40.0888E-12	-778.876E-3	25.1340E-3
-74.8032E-3	-5.48514E-12	-75.1464E-3	-74.8032E-3	-244.893E-3	39.9152E-12	-937.771E-3	27.8524E-3
-86.6142E-3	-5.96511E-12	-87.0084E-3	-86.6142E-3	25.4117E-3	40.0969E-12	-879.076E-3	26.8005E-3
-98.4252E-3	-6.28696E-12	-98.7863E-3	-98.4252E-3	-25.1312E-3	40.0227E-12	-902.743E-3	26.8003E-3
-110.236E-3	-6.73124E-12	-110.643E-3	-110.236E-3	84.7123E-3	40.0564E-12	-847.217E-3	26.4430E-3
-122.047E-3	-7.01588E-12	-122.377E-3	-122.047E-3	-142.577E-3	39.8947E-12	-930.810E-3	28.7295E-3
-133.858E-3	-7.37572E-12	-134.233E-3	-133.858E-3	-99.6989E-3	40.0630E-12	-922.074E-3	24.3619E-3
-145.669E-3	-7.79910E-12	-146.029E-3	-145.669E-3	186.641E-3	40.0456E-12	-850.851E-3	25.0698E-3
-157.480E-3	-8.13952E-12	-157.811E-3	-157.480E-3	42.3599E-3	39.9491E-12	-899.688E-3	26.1235E-3
-169.291E-3	-8.39385E-12	-169.683E-3	-169.291E-3	-187.552E-3	39.9490E-12	-963.094E-3	28.9744E-3
-181.102E-3	-8.86596E-12	-181.433E-3	-181.102E-3	-56.9576E-3	40.0622E-12	-948.599E-3	25.0926E-3
-192.913E-3	-9.26183E-12	-193.237E-3	-192.913E-3	141.565E-3	39.9918E-12	-890.464E-3	27.1124E-3
-204.724E-3	-9.88099E-12	-205.069E-3	-204.724E-3	-81.7457E-3	39.9558E-12	-959.510E-3	29.2206E-3
-216.535E-3	-9.97574E-12	-216.870E-3	-216.535E-3	2.06754E-3	39.9718E-12	-938.534E-3	28.6590E-3
-228.346E-3	-10.6920E-12	-228.691E-3	-228.346E-3	-163.476E-3	40.0306E-12	-1.01092E+0	28.1147E-3
-240.157E-3	-11.0962E-12	-240.492E-3	-240.157E-3	-28.7060E-3	39.9380E-12	-1.02537E+0	30.5853E-3
-251.969E-3	-11.7322E-12	-252.307E-3	-251.969E-3	31.1447E-3	39.9749E-12	-981.750E-3	29.5495E-3
-263.780E-3	-12.2911E-12	-264.078E-3	-263.780E-3	61.6116E-3	40.0388E-12	-964.307E-3	30.6990E-3
-275.591E-3	-12.8300E-12	-275.883E-3	-275.591E-3	-172.858E-3	40.0410E-12	-1.05617E+0	27.0592E-3
-287.402E-3	-13.0432E-12	-287.725E-3	-287.402E-3	27.9885E-3	39.9478E-12	-1.02038E+0	30.7619E-3
-299.213E-3	-13.7477E-12	-299.511E-3	-299.213E-3	76.6667E-3	39.9978E-12	-1.00968E+0	23.6234E-3
-311.024E-3	-14.3364E-12	-311.343E-3	-311.024E-3	45.0282E-3	39.9837E-12	-1.04023E+0	28.9204E-3
-322.835E-3	-15.1425E-12	-323.138E-3	-322.835E-3	98.1431E-3	40.0703E-12	-1.00930E+0	25.9136E-3
-334.646E-3	-15.4445E-12	-334.902E-3	-334.646E-3	-84.6436E-3	39.9856E-12	-1.05892E+0	28.8841E-3
-346.457E-3	-15.9046E-12	-346.727E-3	-346.457E-3	3.17905E-3	40.0282E-12	-1.06679E+0	28.5341E-3
-358.268E-3	-16.3990E-12	-358.563E-3	-358.268E-3	-98.5171E-3	40.0079E-12	-1.10770E+0	28.0617E-3
-370.079E-3	-16.9254E-12	-370.355E-3	-370.079E-3	39.6730E-3	40.0057E-12	-1.08550E+0	26.3072E-3
-381.890E-3	-17.2963E-12	-382.124E-3	-381.890E-3	-107.558E-3	39.9592E-12	-1.12663E+0	27.6485E-3
-393.701E-3	-17.9421E-12	-393.983E-3	-393.701E-3	-185.032E-3	40.0168E-12	-1.16138E+0	28.9626E-3
-405.512E-3	-18.5540E-12	-405.802E-3	-405.512E-3	14.4840E-3	40.0436E-12	-1.14103E+0	25.0721E-3
-417.323E-3	-18.9107E-12	-417.595E-3	-417.323E-3	-42.9237E-3	39.9649E-12	-1.14589E+0	26.6721E-3
-429.134E-3	-19.2699E-12	-429.416E-3	-429.134E-3	-162.906E-3	39.9910E-12	-1.19351E+0	27.4749E-3
-440.945E-3	-19.7360E-12	-441.212E-3	-440.945E-3	46.6504E-3	39.9735E-12	-1.16082E+0	27.0617E-3
-452.756E-3	-19.9411E-12	-453.018E-3	-452.756E-3	85.8151E-3	39.9932E-12	-1.15653E+0	27.9946E-3
-464.567E-3	-20.5175E-12	-464.842E-3	-464.567E-3	25.7220E-3	40.0026E-12	-1.17148E+0	26.8881E-3
-476.378E-3	-20.9078E-12	-476.676E-3	-476.378E-3	-138.600E-3	39.9333E-12	-1.23464E+0	33.2976E-3
-488.189E-3	-21.4241E-12	-488.410E-3	-488.189E-3	100.832E-3	39.9700E-12	-1.18538E+0	28.4943E-3
-500.000E-3	-21.8338E-12	-500.249E-3	-500.000E-3	-57.1569E-3	40.0076E-12	-1.21832E+0	27.1824E-3
