Experiment	bias spectroscopy	
Date	01.12.2015 05:15:31	
User		
X (m)	281.503E-9	
Y (m)	-138.821E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3719E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-575.539E-3	
Amplitude (m)	39.973E-12	
Frequency Shift (Hz)	-1.22972E+0	
Excitation (V)	28.0243E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	13.9270E-12	857.671E-3	858.268E-3	48.3540E-3	39.9389E-12	-999.134E-3	25.4676E-3
846.457E-3	13.8157E-12	845.844E-3	846.457E-3	-5.90958E-3	40.0669E-12	-1.01486E+0	24.7734E-3
834.646E-3	13.6252E-12	834.065E-3	834.646E-3	65.9286E-3	39.9572E-12	-979.651E-3	26.0479E-3
822.835E-3	13.5637E-12	822.253E-3	822.835E-3	69.8513E-3	39.9711E-12	-951.964E-3	27.7718E-3
811.024E-3	13.5199E-12	810.421E-3	811.024E-3	-249.803E-3	40.0581E-12	-1.06857E+0	25.8665E-3
799.213E-3	13.3789E-12	798.657E-3	799.213E-3	140.079E-3	39.9910E-12	-948.716E-3	25.6101E-3
787.402E-3	13.1224E-12	786.824E-3	787.402E-3	-102.065E-3	40.0027E-12	-1.00815E+0	24.3320E-3
775.591E-3	13.0317E-12	775.036E-3	775.591E-3	-35.0082E-3	39.9931E-12	-986.251E-3	24.8624E-3
763.780E-3	12.8370E-12	763.214E-3	763.780E-3	-56.1284E-3	40.0055E-12	-997.614E-3	26.5118E-3
751.969E-3	12.8759E-12	751.431E-3	751.969E-3	11.0719E-3	39.9682E-12	-970.834E-3	29.1512E-3
740.157E-3	12.5306E-12	739.630E-3	740.157E-3	51.6590E-3	39.9836E-12	-958.100E-3	25.7263E-3
728.346E-3	12.5653E-12	727.792E-3	728.346E-3	-62.9841E-3	39.9813E-12	-982.924E-3	24.7182E-3
716.535E-3	12.3498E-12	716.008E-3	716.535E-3	76.2610E-3	40.0257E-12	-927.714E-3	24.7430E-3
704.724E-3	12.1014E-12	704.319E-3	704.724E-3	14.1651E-3	39.9371E-12	-949.016E-3	28.5204E-3
692.913E-3	12.0064E-12	692.519E-3	692.913E-3	-52.5088E-3	39.9609E-12	-985.749E-3	27.0848E-3
681.102E-3	11.7518E-12	680.755E-3	681.102E-3	91.3728E-3	39.9549E-12	-929.316E-3	27.5661E-3
669.291E-3	11.6955E-12	668.935E-3	669.291E-3	131.077E-3	39.9473E-12	-905.367E-3	29.2818E-3
657.480E-3	11.4850E-12	657.104E-3	657.480E-3	-14.3498E-3	40.0181E-12	-941.943E-3	26.7191E-3
645.669E-3	11.4820E-12	645.294E-3	645.669E-3	-69.1313E-3	39.9903E-12	-970.008E-3	22.9121E-3
633.858E-3	11.2104E-12	633.491E-3	633.858E-3	-191.809E-3	40.0144E-12	-1.00666E+0	25.7623E-3
622.047E-3	11.1682E-12	621.684E-3	622.047E-3	140.759E-3	40.0006E-12	-907.734E-3	28.3108E-3
610.236E-3	11.1066E-12	609.919E-3	610.236E-3	39.1977E-3	39.9914E-12	-936.379E-3	25.8958E-3
598.425E-3	10.7891E-12	598.100E-3	598.425E-3	150.794E-3	39.9278E-12	-878.415E-3	27.9202E-3
586.614E-3	10.8029E-12	586.295E-3	586.614E-3	35.0181E-3	40.0273E-12	-925.447E-3	26.7131E-3
574.803E-3	10.5490E-12	574.474E-3	574.803E-3	-2.23396E-3	39.9885E-12	-916.809E-3	25.7034E-3
562.992E-3	10.5459E-12	562.688E-3	562.992E-3	12.9402E-3	40.0700E-12	-900.519E-3	22.4209E-3
551.181E-3	10.3122E-12	550.878E-3	551.181E-3	-27.7105E-3	40.0397E-12	-934.421E-3	24.5989E-3
539.370E-3	10.1173E-12	539.012E-3	539.370E-3	-83.8843E-3	40.0030E-12	-983.041E-3	23.5341E-3
527.559E-3	9.96710E-12	527.234E-3	527.559E-3	121.878E-3	40.0400E-12	-883.589E-3	23.6704E-3
515.748E-3	9.82688E-12	515.403E-3	515.748E-3	140.253E-3	39.9931E-12	-853.469E-3	25.4900E-3
503.937E-3	9.61963E-12	503.613E-3	503.937E-3	-72.4022E-3	39.9808E-12	-928.699E-3	26.3986E-3
492.126E-3	9.39922E-12	491.780E-3	492.126E-3	-43.6356E-3	39.9372E-12	-928.297E-3	28.2706E-3
480.315E-3	9.32294E-12	479.971E-3	480.315E-3	-141.550E-3	40.0426E-12	-976.235E-3	27.3628E-3
468.504E-3	9.08835E-12	468.177E-3	468.504E-3	123.659E-3	39.9759E-12	-898.635E-3	26.0833E-3
456.693E-3	8.86072E-12	456.378E-3	456.693E-3	-75.6240E-3	39.9868E-12	-974.293E-3	27.1703E-3
444.882E-3	8.77555E-12	444.607E-3	444.882E-3	163.895E-3	40.0146E-12	-900.251E-3	25.3168E-3
433.071E-3	8.53635E-12	432.778E-3	433.071E-3	-80.3175E-3	39.9886E-12	-968.304E-3	28.0509E-3
421.260E-3	8.28812E-12	420.967E-3	421.260E-3	107.928E-3	40.0031E-12	-884.992E-3	25.8069E-3
409.449E-3	8.14920E-12	409.174E-3	409.449E-3	-101.046E-3	39.9801E-12	-961.886E-3	26.0583E-3
397.638E-3	8.00950E-12	397.333E-3	397.638E-3	4.89256E-3	40.0908E-12	-946.513E-3	23.9262E-3
385.827E-3	7.83353E-12	385.571E-3	385.827E-3	-16.6510E-3	39.9580E-12	-956.565E-3	27.6783E-3
374.016E-3	7.60815E-12	373.723E-3	374.016E-3	4.57052E-3	40.0214E-12	-955.473E-3	28.0898E-3
362.205E-3	7.49435E-12	361.931E-3	362.205E-3	26.0419E-3	40.0090E-12	-922.237E-3	26.0679E-3
350.394E-3	7.31620E-12	350.183E-3	350.394E-3	-89.3147E-3	39.9308E-12	-974.634E-3	27.5222E-3
338.583E-3	7.00909E-12	338.321E-3	338.583E-3	93.0025E-3	39.9080E-12	-929.126E-3	29.7699E-3
326.772E-3	6.88814E-12	326.527E-3	326.772E-3	105.527E-3	40.0234E-12	-913.562E-3	25.3549E-3
314.961E-3	6.72220E-12	314.699E-3	314.961E-3	-46.3563E-3	40.0747E-12	-946.864E-3	23.4647E-3
303.150E-3	6.38920E-12	302.872E-3	303.150E-3	-113.195E-3	40.0122E-12	-986.645E-3	25.7564E-3
291.339E-3	6.25951E-12	291.124E-3	291.339E-3	50.6365E-3	40.0569E-12	-943.098E-3	23.3721E-3
279.528E-3	6.03678E-12	279.308E-3	279.528E-3	-1.19994E-3	39.9871E-12	-956.052E-3	25.2482E-3
267.717E-3	5.95565E-12	267.493E-3	267.717E-3	108.484E-3	40.0868E-12	-904.220E-3	23.1640E-3
255.906E-3	5.65019E-12	255.668E-3	255.906E-3	-122.735E-3	39.9385E-12	-986.205E-3	27.3237E-3
244.094E-3	5.42691E-12	243.897E-3	244.094E-3	-7.38199E-3	40.0142E-12	-960.153E-3	27.6272E-3
232.283E-3	5.26392E-12	232.041E-3	232.283E-3	-63.5117E-3	40.0062E-12	-985.890E-3	26.0058E-3
220.472E-3	5.05563E-12	220.208E-3	220.472E-3	-159.598E-3	40.0402E-12	-1.02989E+0	25.1026E-3
208.661E-3	4.76184E-12	208.426E-3	208.661E-3	-79.8000E-3	39.9852E-12	-1.02768E+0	25.9625E-3
196.850E-3	4.52877E-12	196.598E-3	196.850E-3	92.3623E-3	39.9604E-12	-978.074E-3	27.4165E-3
185.039E-3	4.25148E-12	184.831E-3	185.039E-3	-13.0974E-3	39.9975E-12	-975.498E-3	27.2627E-3
173.228E-3	4.01687E-12	173.016E-3	173.228E-3	-43.4630E-3	40.0038E-12	-1.00984E+0	27.3758E-3
161.417E-3	3.75628E-12	161.178E-3	161.417E-3	53.1875E-3	40.0034E-12	-972.986E-3	27.0049E-3
149.606E-3	3.50606E-12	149.358E-3	149.606E-3	-12.4911E-3	40.0268E-12	-1.00871E+0	23.2559E-3
137.795E-3	3.21907E-12	137.563E-3	137.795E-3	-37.3773E-3	40.0033E-12	-1.02592E+0	25.4580E-3
125.984E-3	2.95447E-12	125.794E-3	125.984E-3	106.988E-3	40.0414E-12	-971.062E-3	24.1808E-3
114.173E-3	2.65024E-12	113.955E-3	114.173E-3	46.3405E-3	39.9673E-12	-982.433E-3	24.1212E-3
102.362E-3	2.35961E-12	102.154E-3	102.362E-3	-66.3985E-3	40.0914E-12	-1.01916E+0	21.9236E-3
90.5512E-3	2.06817E-12	90.3531E-3	90.5512E-3	-58.6688E-3	39.9894E-12	-1.04391E+0	25.5375E-3
78.7402E-3	1.79250E-12	78.5220E-3	78.7402E-3	25.9693E-3	40.0118E-12	-1.01967E+0	26.6528E-3
66.9291E-3	1.51734E-12	66.6468E-3	66.9291E-3	-103.697E-3	39.9890E-12	-1.10114E+0	27.5488E-3
55.1181E-3	1.21641E-12	54.8744E-3	55.1181E-3	25.8172E-3	39.9889E-12	-1.06419E+0	26.7498E-3
43.3071E-3	922.648E-15	43.0534E-3	43.3071E-3	42.0749E-3	39.9835E-12	-1.06852E+0	24.1371E-3
31.4961E-3	658.025E-15	31.2296E-3	31.4961E-3	94.6525E-3	40.0943E-12	-1.04717E+0	21.7692E-3
19.6850E-3	355.288E-15	19.4353E-3	19.6850E-3	-81.2194E-3	39.9501E-12	-1.11215E+0	25.8163E-3
7.87402E-3	58.8660E-15	7.57558E-3	7.87402E-3	117.834E-3	39.9778E-12	-1.06956E+0	27.9593E-3
-3.93701E-3	-221.587E-15	-4.30953E-3	-3.93701E-3	-10.9443E-3	40.0064E-12	-1.07506E+0	24.5766E-3
-15.7480E-3	-525.307E-15	-16.0953E-3	-15.7480E-3	-44.6303E-3	40.0366E-12	-1.07896E+0	25.4209E-3
-27.5591E-3	-820.680E-15	-27.8993E-3	-27.5591E-3	-19.7530E-3	39.9500E-12	-1.08723E+0	27.5496E-3
-39.3701E-3	-1.11688E-12	-39.6643E-3	-39.3701E-3	-33.5295E-3	39.9997E-12	-1.10428E+0	26.8578E-3
-51.1811E-3	-1.42498E-12	-51.5293E-3	-51.1811E-3	-169.190E-3	40.0195E-12	-1.15060E+0	24.7370E-3
-62.9921E-3	-1.70003E-12	-63.2937E-3	-62.9921E-3	46.0842E-3	39.9403E-12	-1.09767E+0	28.4622E-3
-74.8032E-3	-1.95638E-12	-75.1328E-3	-74.8032E-3	-67.7313E-3	40.0236E-12	-1.16224E+0	25.5185E-3
-86.6142E-3	-2.06780E-12	-86.9926E-3	-86.6142E-3	168.046E-3	40.0287E-12	-1.08580E+0	26.0310E-3
-98.4252E-3	-2.22206E-12	-98.7641E-3	-98.4252E-3	88.2091E-3	39.9815E-12	-1.11265E+0	26.6789E-3
-110.236E-3	-2.31897E-12	-110.621E-3	-110.236E-3	-54.6234E-3	40.0347E-12	-1.14335E+0	25.3233E-3
-122.047E-3	-2.45434E-12	-122.361E-3	-122.047E-3	49.5104E-3	40.0308E-12	-1.12877E+0	23.5681E-3
-133.858E-3	-2.60728E-12	-134.215E-3	-133.858E-3	-30.8697E-3	39.9245E-12	-1.13896E+0	26.6093E-3
-145.669E-3	-2.76214E-12	-146.018E-3	-145.669E-3	-3.44154E-3	40.0380E-12	-1.15415E+0	25.2143E-3
-157.480E-3	-2.93602E-12	-157.790E-3	-157.480E-3	-71.0785E-3	39.9998E-12	-1.19507E+0	25.0124E-3
-169.291E-3	-3.06653E-12	-169.664E-3	-169.291E-3	-3.27409E-3	39.9433E-12	-1.19207E+0	25.8646E-3
-181.102E-3	-3.21460E-12	-181.415E-3	-181.102E-3	25.8951E-3	40.0172E-12	-1.20312E+0	24.8739E-3
-192.913E-3	-3.37626E-12	-193.223E-3	-192.913E-3	133.757E-3	40.0173E-12	-1.14151E+0	23.8057E-3
-204.724E-3	-3.49981E-12	-205.051E-3	-204.724E-3	-142.081E-3	39.9366E-12	-1.24985E+0	26.8478E-3
-216.535E-3	-3.59041E-12	-216.841E-3	-216.535E-3	-5.59185E-3	39.9788E-12	-1.23648E+0	26.5107E-3
-228.346E-3	-3.74861E-12	-228.663E-3	-228.346E-3	-38.7554E-3	40.0302E-12	-1.25515E+0	25.3974E-3
-240.157E-3	-3.83997E-12	-240.461E-3	-240.157E-3	70.1375E-3	40.0000E-12	-1.22394E+0	21.7773E-3
-251.969E-3	-4.02191E-12	-252.287E-3	-251.969E-3	-65.4984E-3	40.0758E-12	-1.24146E+0	24.5452E-3
-263.780E-3	-4.19072E-12	-264.051E-3	-263.780E-3	-46.3522E-3	39.9841E-12	-1.26583E+0	25.9016E-3
-275.591E-3	-4.28620E-12	-275.858E-3	-275.591E-3	-60.9475E-3	39.9617E-12	-1.30751E+0	27.7538E-3
-287.402E-3	-4.46447E-12	-287.703E-3	-287.402E-3	-112.540E-3	40.0345E-12	-1.33045E+0	24.3346E-3
-299.213E-3	-4.63055E-12	-299.494E-3	-299.213E-3	-41.0648E-3	40.0238E-12	-1.31905E+0	25.6421E-3
-311.024E-3	-4.73445E-12	-311.326E-3	-311.024E-3	-27.7529E-3	39.9365E-12	-1.33286E+0	27.3604E-3
-322.835E-3	-4.90792E-12	-323.120E-3	-322.835E-3	-110.136E-3	40.0388E-12	-1.35357E+0	26.5665E-3
-334.646E-3	-5.01097E-12	-334.896E-3	-334.646E-3	162.282E-3	39.9968E-12	-1.26218E+0	25.9581E-3
-346.457E-3	-5.09734E-12	-346.712E-3	-346.457E-3	-43.6029E-3	40.0159E-12	-1.34024E+0	24.0972E-3
-358.268E-3	-5.24892E-12	-358.542E-3	-358.268E-3	-44.5349E-3	40.0149E-12	-1.36993E+0	22.8497E-3
-370.079E-3	-5.44014E-12	-370.350E-3	-370.079E-3	-84.5355E-3	39.9924E-12	-1.40953E+0	27.1701E-3
-381.890E-3	-5.54645E-12	-382.113E-3	-381.890E-3	-4.33850E-3	40.0234E-12	-1.38187E+0	25.3606E-3
-393.701E-3	-5.64742E-12	-393.991E-3	-393.701E-3	-141.234E-3	39.9624E-12	-1.46220E+0	27.4903E-3
-405.512E-3	-5.78930E-12	-405.800E-3	-405.512E-3	-122.055E-3	40.0024E-12	-1.45909E+0	26.5424E-3
-417.323E-3	-5.95883E-12	-417.608E-3	-417.323E-3	-13.4048E-3	40.0159E-12	-1.43190E+0	25.9266E-3
-429.134E-3	-6.04446E-12	-429.418E-3	-429.134E-3	64.9602E-3	40.0255E-12	-1.42811E+0	25.9258E-3
-440.945E-3	-6.24014E-12	-441.213E-3	-440.945E-3	27.6617E-3	39.9851E-12	-1.42055E+0	27.1551E-3
-452.756E-3	-6.34611E-12	-453.015E-3	-452.756E-3	-77.2477E-3	40.0304E-12	-1.45762E+0	27.7929E-3
-464.567E-3	-6.64320E-12	-464.830E-3	-464.567E-3	-14.9922E-3	39.9986E-12	-1.43780E+0	24.9568E-3
-476.378E-3	-6.86496E-12	-476.655E-3	-476.378E-3	-185.866E-3	40.0295E-12	-1.52880E+0	26.2050E-3
-488.189E-3	-7.23554E-12	-488.388E-3	-488.189E-3	-3.93954E-3	40.0506E-12	-1.48482E+0	27.4182E-3
-500.000E-3	-7.50748E-12	-500.229E-3	-500.000E-3	29.8932E-3	39.9992E-12	-1.47566E+0	24.9272E-3
