Experiment	bias spectroscopy	
Date	30.11.2015 19:54:53	
User		
X (m)	29.0316E-9	
Y (m)	-166.848E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	43.1016E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-183.213E-3	
Amplitude (m)	39.9566E-12	
Frequency Shift (Hz)	-775.168E-3	
Excitation (V)	13.5478E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
740.157E-3	33.8973E-12	739.603E-3	740.157E-3	-49.4857E-3	39.9701E-12	-676.332E-3	27.1662E-3
728.346E-3	33.6392E-12	727.768E-3	728.346E-3	71.6203E-3	40.0362E-12	-625.544E-3	23.7203E-3
716.535E-3	33.3127E-12	715.975E-3	716.535E-3	145.529E-3	40.0221E-12	-613.773E-3	23.7429E-3
704.724E-3	32.6245E-12	704.290E-3	704.724E-3	80.1381E-3	39.9786E-12	-591.156E-3	24.1561E-3
692.913E-3	32.1573E-12	692.496E-3	692.913E-3	57.2384E-3	39.9783E-12	-608.501E-3	26.2907E-3
681.102E-3	32.0233E-12	680.717E-3	681.102E-3	11.4384E-3	39.9904E-12	-615.961E-3	26.6541E-3
669.291E-3	31.4017E-12	668.908E-3	669.291E-3	7.48330E-3	40.0251E-12	-594.317E-3	25.7747E-3
657.480E-3	30.8725E-12	657.061E-3	657.480E-3	15.0370E-3	40.0016E-12	-600.727E-3	23.3155E-3
645.669E-3	30.5145E-12	645.261E-3	645.669E-3	51.3354E-3	39.9708E-12	-600.400E-3	26.9152E-3
633.858E-3	29.7504E-12	633.460E-3	633.858E-3	22.9738E-3	39.9374E-12	-601.141E-3	28.2026E-3
622.047E-3	29.7489E-12	621.649E-3	622.047E-3	9.53555E-3	40.0946E-12	-592.063E-3	23.4814E-3
610.236E-3	29.4093E-12	609.894E-3	610.236E-3	-60.6228E-3	39.9075E-12	-611.837E-3	27.4329E-3
598.425E-3	28.4898E-12	598.077E-3	598.425E-3	-96.6789E-3	40.0059E-12	-639.244E-3	25.5575E-3
586.614E-3	28.1647E-12	586.273E-3	586.614E-3	270.375E-3	40.0294E-12	-516.616E-3	26.7130E-3
574.803E-3	27.5698E-12	574.450E-3	574.803E-3	-108.802E-3	39.9876E-12	-632.523E-3	25.9255E-3
562.992E-3	27.0514E-12	562.674E-3	562.992E-3	10.4693E-3	40.0031E-12	-593.461E-3	26.4218E-3
551.181E-3	26.3878E-12	550.865E-3	551.181E-3	-28.8703E-3	39.8750E-12	-599.339E-3	32.0999E-3
539.370E-3	25.9446E-12	538.989E-3	539.370E-3	98.9727E-3	40.0077E-12	-540.705E-3	25.0898E-3
527.559E-3	25.5876E-12	527.206E-3	527.559E-3	-67.4699E-3	39.9344E-12	-575.216E-3	26.3694E-3
515.748E-3	25.4042E-12	515.371E-3	515.748E-3	-122.496E-3	40.0168E-12	-626.633E-3	24.9827E-3
503.937E-3	25.0534E-12	503.592E-3	503.937E-3	40.6213E-3	40.0346E-12	-583.166E-3	25.7212E-3
492.126E-3	24.1683E-12	491.763E-3	492.126E-3	-66.1142E-3	40.0604E-12	-621.317E-3	25.0006E-3
480.315E-3	23.5896E-12	479.954E-3	480.315E-3	22.9255E-3	39.9925E-12	-610.667E-3	25.2648E-3
468.504E-3	23.1524E-12	468.158E-3	468.504E-3	-35.1230E-3	40.0234E-12	-628.953E-3	25.0032E-3
456.693E-3	22.7632E-12	456.345E-3	456.693E-3	103.920E-3	39.9991E-12	-577.546E-3	24.0028E-3
444.882E-3	22.1809E-12	444.576E-3	444.882E-3	12.6438E-3	39.9935E-12	-597.269E-3	26.8486E-3
433.071E-3	21.7923E-12	432.744E-3	433.071E-3	-27.9814E-3	40.0504E-12	-611.130E-3	23.6963E-3
421.260E-3	21.1791E-12	420.931E-3	421.260E-3	8.32534E-3	39.9726E-12	-599.977E-3	24.5109E-3
409.449E-3	20.8678E-12	409.158E-3	409.449E-3	-97.0825E-3	40.0309E-12	-647.479E-3	24.4888E-3
397.638E-3	20.3299E-12	397.296E-3	397.638E-3	-94.3772E-3	39.9894E-12	-662.213E-3	24.8068E-3
385.827E-3	19.5999E-12	385.537E-3	385.827E-3	164.510E-3	39.9918E-12	-566.117E-3	25.6476E-3
374.016E-3	19.2252E-12	373.698E-3	374.016E-3	-147.465E-3	40.0325E-12	-657.860E-3	25.0008E-3
362.205E-3	18.4841E-12	361.895E-3	362.205E-3	69.6612E-3	40.0345E-12	-599.596E-3	24.3679E-3
350.394E-3	17.9536E-12	350.152E-3	350.394E-3	-136.829E-3	39.9659E-12	-671.925E-3	25.4214E-3
338.583E-3	17.5569E-12	338.290E-3	338.583E-3	112.516E-3	39.9301E-12	-604.686E-3	27.0031E-3
326.772E-3	17.0651E-12	326.511E-3	326.772E-3	111.193E-3	39.9730E-12	-608.028E-3	28.7042E-3
314.961E-3	16.5912E-12	314.682E-3	314.961E-3	8.77634E-3	40.0617E-12	-614.137E-3	24.5103E-3
303.150E-3	15.9179E-12	302.858E-3	303.150E-3	-42.0180E-3	39.9637E-12	-635.925E-3	25.5770E-3
291.339E-3	15.3114E-12	291.110E-3	291.339E-3	-44.9335E-3	40.0090E-12	-645.743E-3	28.0908E-3
279.528E-3	14.8100E-12	279.283E-3	279.528E-3	-17.7176E-3	39.9987E-12	-653.168E-3	26.4364E-3
267.717E-3	13.9863E-12	267.471E-3	267.717E-3	167.940E-3	39.9738E-12	-605.651E-3	26.7256E-3
255.906E-3	13.4588E-12	255.639E-3	255.906E-3	-34.5198E-3	39.9219E-12	-638.534E-3	26.6606E-3
244.094E-3	12.9493E-12	243.869E-3	244.094E-3	-64.2250E-3	40.0640E-12	-671.377E-3	23.1695E-3
232.283E-3	12.1379E-12	232.020E-3	232.283E-3	64.9291E-3	39.9808E-12	-628.336E-3	29.2608E-3
220.472E-3	11.3922E-12	220.190E-3	220.472E-3	-21.6081E-3	39.9924E-12	-666.912E-3	27.2729E-3
208.661E-3	10.8901E-12	208.409E-3	208.661E-3	127.358E-3	40.0121E-12	-612.780E-3	24.9079E-3
196.850E-3	10.1858E-12	196.561E-3	196.850E-3	-167.735E-3	40.0817E-12	-713.534E-3	22.1672E-3
185.039E-3	9.49454E-12	184.802E-3	185.039E-3	110.110E-3	39.9770E-12	-639.462E-3	26.5454E-3
173.228E-3	8.72024E-12	172.991E-3	173.228E-3	-51.5731E-3	39.9831E-12	-696.654E-3	27.0603E-3
161.417E-3	7.99252E-12	161.153E-3	161.417E-3	27.8082E-3	39.9777E-12	-690.606E-3	27.3960E-3
149.606E-3	7.38027E-12	149.338E-3	149.606E-3	-26.0009E-3	39.9923E-12	-702.988E-3	25.3920E-3
137.795E-3	6.71063E-12	137.548E-3	137.795E-3	-1.25440E-3	40.0456E-12	-676.733E-3	25.9819E-3
125.984E-3	6.01318E-12	125.772E-3	125.984E-3	-83.0293E-3	39.9946E-12	-728.738E-3	26.7614E-3
114.173E-3	5.39975E-12	113.936E-3	114.173E-3	25.1284E-3	40.0058E-12	-695.361E-3	25.1607E-3
102.362E-3	4.80085E-12	102.129E-3	102.362E-3	9.56104E-3	40.0507E-12	-693.453E-3	27.3477E-3
90.5512E-3	4.23902E-12	90.3231E-3	90.5512E-3	-479.094E-6	40.0241E-12	-693.850E-3	25.2355E-3
78.7402E-3	3.64682E-12	78.4851E-3	78.7402E-3	-41.3775E-3	40.0406E-12	-740.002E-3	24.4422E-3
66.9291E-3	3.16315E-12	66.6098E-3	66.9291E-3	-90.8593E-3	40.0364E-12	-750.786E-3	23.3728E-3
55.1181E-3	2.66773E-12	54.8401E-3	55.1181E-3	-45.7300E-3	40.0228E-12	-747.609E-3	24.5496E-3
43.3071E-3	2.04510E-12	43.0269E-3	43.3071E-3	112.366E-3	40.0127E-12	-715.781E-3	25.7855E-3
31.4961E-3	1.45401E-12	31.1945E-3	31.4961E-3	-100.603E-3	39.9755E-12	-789.822E-3	28.1707E-3
19.6850E-3	883.255E-15	19.3990E-3	19.6850E-3	196.930E-3	40.0471E-12	-710.816E-3	24.5876E-3
7.87402E-3	296.934E-15	7.54185E-3	7.87402E-3	26.5532E-3	40.0012E-12	-753.880E-3	27.1565E-3
-3.93701E-3	-300.573E-15	-4.34116E-3	-3.93701E-3	-32.4748E-3	40.0695E-12	-783.470E-3	25.4201E-3
-15.7480E-3	-902.852E-15	-16.1199E-3	-15.7480E-3	85.1488E-3	39.9171E-12	-753.039E-3	27.6794E-3
-27.5591E-3	-1.53084E-12	-27.9354E-3	-27.5591E-3	-20.6991E-3	40.0102E-12	-767.168E-3	27.0325E-3
-39.3701E-3	-2.09040E-12	-39.7095E-3	-39.3701E-3	47.1714E-3	39.9334E-12	-764.667E-3	28.8901E-3
-51.1811E-3	-2.59570E-12	-51.5580E-3	-51.1811E-3	-55.0037E-3	40.0896E-12	-807.202E-3	24.9125E-3
-62.9921E-3	-3.06545E-12	-63.3275E-3	-62.9921E-3	141.336E-3	40.0086E-12	-749.270E-3	25.6999E-3
-74.8032E-3	-3.34294E-12	-75.1629E-3	-74.8032E-3	-54.2981E-3	39.9887E-12	-781.435E-3	24.5339E-3
-86.6142E-3	-3.56686E-12	-87.0209E-3	-86.6142E-3	65.0440E-3	39.9381E-12	-754.791E-3	27.7946E-3
-98.4252E-3	-3.76999E-12	-98.7931E-3	-98.4252E-3	-49.8380E-3	39.9696E-12	-792.506E-3	27.6078E-3
-110.236E-3	-4.00713E-12	-110.647E-3	-110.236E-3	-147.661E-3	39.9514E-12	-853.869E-3	28.6939E-3
-122.047E-3	-4.17323E-12	-122.399E-3	-122.047E-3	-3.60791E-3	40.0083E-12	-821.331E-3	27.7987E-3
-133.858E-3	-4.33779E-12	-134.252E-3	-133.858E-3	838.447E-6	40.0561E-12	-835.402E-3	27.6725E-3
-145.669E-3	-4.45376E-12	-146.059E-3	-145.669E-3	9.53421E-3	39.9870E-12	-843.267E-3	28.0057E-3
-157.480E-3	-4.62251E-12	-157.823E-3	-157.480E-3	132.865E-3	40.0555E-12	-798.851E-3	27.1221E-3
-169.291E-3	-4.72906E-12	-169.693E-3	-169.291E-3	-153.516E-3	39.9974E-12	-894.243E-3	29.0754E-3
-181.102E-3	-4.88143E-12	-181.447E-3	-181.102E-3	-15.6539E-3	39.9270E-12	-877.950E-3	29.4357E-3
-192.913E-3	-5.09905E-12	-193.252E-3	-192.913E-3	42.1018E-3	40.0290E-12	-868.542E-3	29.0298E-3
-204.724E-3	-5.22841E-12	-205.077E-3	-204.724E-3	-78.9374E-3	40.0433E-12	-917.100E-3	26.8421E-3
-216.535E-3	-5.45468E-12	-216.883E-3	-216.535E-3	-57.6044E-3	39.9855E-12	-937.900E-3	26.0649E-3
-228.346E-3	-5.72875E-12	-228.702E-3	-228.346E-3	89.8983E-3	40.0376E-12	-900.468E-3	27.7214E-3
-240.157E-3	-5.88078E-12	-240.505E-3	-240.157E-3	-8.83029E-3	39.9762E-12	-923.486E-3	24.6494E-3
-251.969E-3	-6.00509E-12	-252.326E-3	-251.969E-3	34.8793E-3	39.9705E-12	-900.158E-3	27.9350E-3
-263.780E-3	-6.22260E-12	-264.082E-3	-263.780E-3	-54.5064E-3	40.0039E-12	-923.284E-3	26.5448E-3
-275.591E-3	-6.46910E-12	-275.894E-3	-275.591E-3	-76.4430E-3	40.0572E-12	-951.861E-3	26.0482E-3
-287.402E-3	-6.69345E-12	-287.729E-3	-287.402E-3	20.0333E-3	40.0512E-12	-952.381E-3	25.8931E-3
-299.213E-3	-6.80915E-12	-299.513E-3	-299.213E-3	-241.295E-3	39.9868E-12	-1.03931E+0	24.5646E-3
-311.024E-3	-7.11505E-12	-311.345E-3	-311.024E-3	157.514E-3	39.9981E-12	-944.015E-3	25.4192E-3
-322.835E-3	-7.20269E-12	-323.132E-3	-322.835E-3	-91.8456E-3	39.9610E-12	-1.01391E+0	28.4497E-3
-334.646E-3	-7.56348E-12	-334.914E-3	-334.646E-3	-34.3447E-3	40.0069E-12	-985.962E-3	27.4344E-3
-346.457E-3	-7.79426E-12	-346.736E-3	-346.457E-3	30.0183E-3	39.9752E-12	-971.982E-3	26.5028E-3
-358.268E-3	-8.01373E-12	-358.576E-3	-358.268E-3	-87.9845E-3	40.0790E-12	-1.03514E+0	26.2260E-3
-370.079E-3	-8.08215E-12	-370.374E-3	-370.079E-3	56.3366E-3	39.9825E-12	-987.314E-3	24.7694E-3
-381.890E-3	-8.43917E-12	-382.158E-3	-381.890E-3	86.3046E-3	40.0499E-12	-971.962E-3	26.6280E-3
-393.701E-3	-8.57174E-12	-394.016E-3	-393.701E-3	-62.3602E-3	39.9418E-12	-1.01877E+0	28.2618E-3
-405.512E-3	-8.70621E-12	-405.819E-3	-405.512E-3	-28.8772E-3	40.0362E-12	-1.03963E+0	24.2733E-3
-417.323E-3	-9.04189E-12	-417.627E-3	-417.323E-3	-28.9876E-3	40.0098E-12	-1.04845E+0	25.0798E-3
-429.134E-3	-8.99757E-12	-429.431E-3	-429.134E-3	-95.2323E-3	39.9735E-12	-1.08502E+0	30.4777E-3
-440.945E-3	-9.09404E-12	-441.235E-3	-440.945E-3	-26.4921E-3	40.0188E-12	-1.07090E+0	25.9623E-3
-452.756E-3	-9.40036E-12	-453.043E-3	-452.756E-3	57.8826E-3	40.0433E-12	-1.05241E+0	26.3905E-3
-464.567E-3	-9.64600E-12	-464.866E-3	-464.567E-3	-80.8336E-3	40.0017E-12	-1.11525E+0	26.8356E-3
-476.378E-3	-9.71457E-12	-476.688E-3	-476.378E-3	-5.21334E-3	39.9775E-12	-1.07909E+0	27.0516E-3
-488.189E-3	-9.90485E-12	-488.427E-3	-488.189E-3	-162.358E-3	39.9906E-12	-1.17283E+0	27.9733E-3
-500.000E-3	-9.98216E-12	-500.262E-3	-500.000E-3	69.6694E-3	39.9970E-12	-1.10493E+0	26.7693E-3
