Experiment	bias spectroscopy	
Date	30.11.2015 19:45:37	
User		
X (m)	28.7077E-9	
Y (m)	-165.788E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	97.7561E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.3329E+0	
Amplitude (m)	40.2807E-12	
Frequency Shift (Hz)	-1.07834E+0	
Excitation (V)	18.4718E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
681.102E-3	71.9094E-12	680.729E-3	681.102E-3	39.2860E-3	40.1989E-12	-516.345E-3	21.5409E-3
669.291E-3	71.3559E-12	668.920E-3	669.291E-3	-63.7477E-3	40.0477E-12	-566.302E-3	24.7254E-3
657.480E-3	69.7431E-12	657.067E-3	657.480E-3	-160.254E-3	39.9792E-12	-611.181E-3	24.3545E-3
645.669E-3	69.1726E-12	645.261E-3	645.669E-3	131.668E-3	40.0176E-12	-511.196E-3	23.6058E-3
633.858E-3	68.2804E-12	633.460E-3	633.858E-3	214.330E-3	40.0978E-12	-493.903E-3	20.9515E-3
622.047E-3	66.8371E-12	621.657E-3	622.047E-3	8.35234E-3	39.9095E-12	-547.779E-3	28.2624E-3
610.236E-3	66.1406E-12	609.890E-3	610.236E-3	64.2410E-3	40.1501E-12	-525.702E-3	22.5319E-3
598.425E-3	65.1705E-12	598.083E-3	598.425E-3	-136.489E-3	39.9591E-12	-607.110E-3	26.3483E-3
586.614E-3	63.9880E-12	586.279E-3	586.614E-3	36.7141E-3	40.0420E-12	-567.091E-3	21.3325E-3
574.803E-3	63.1271E-12	574.459E-3	574.803E-3	1.01637E-3	39.9728E-12	-561.910E-3	26.0432E-3
562.992E-3	62.1286E-12	562.688E-3	562.992E-3	-45.2967E-3	40.0787E-12	-590.181E-3	21.8907E-3
551.181E-3	61.4726E-12	550.860E-3	551.181E-3	128.273E-3	39.9989E-12	-548.285E-3	23.5656E-3
539.370E-3	60.1546E-12	539.004E-3	539.370E-3	-52.2017E-3	39.9952E-12	-569.576E-3	24.2777E-3
527.559E-3	58.8906E-12	527.215E-3	527.559E-3	-25.6773E-3	40.0167E-12	-557.165E-3	26.5540E-3
515.748E-3	58.4140E-12	515.382E-3	515.748E-3	-53.1332E-3	40.0510E-12	-602.027E-3	23.1813E-3
503.937E-3	57.3563E-12	503.594E-3	503.937E-3	120.651E-3	39.9647E-12	-564.788E-3	23.5944E-3
492.126E-3	56.2939E-12	491.772E-3	492.126E-3	-110.678E-3	40.0956E-12	-620.882E-3	23.1907E-3
480.315E-3	55.0409E-12	479.968E-3	480.315E-3	15.5587E-3	39.9208E-12	-596.224E-3	29.5956E-3
468.504E-3	54.1906E-12	468.174E-3	468.504E-3	97.6117E-3	39.9921E-12	-559.737E-3	25.6587E-3
456.693E-3	53.0059E-12	456.354E-3	456.693E-3	-56.3345E-3	40.0269E-12	-610.425E-3	25.8545E-3
444.882E-3	51.6940E-12	444.591E-3	444.882E-3	86.5826E-3	39.9566E-12	-583.894E-3	25.8093E-3
433.071E-3	50.7418E-12	432.759E-3	433.071E-3	119.668E-3	40.0293E-12	-587.574E-3	23.8110E-3
421.260E-3	49.7914E-12	420.948E-3	421.260E-3	-69.9645E-3	40.0708E-12	-621.643E-3	25.8168E-3
409.449E-3	48.4804E-12	409.171E-3	409.449E-3	86.5037E-3	40.0928E-12	-558.788E-3	22.1264E-3
397.638E-3	47.3966E-12	397.322E-3	397.638E-3	-45.6256E-3	39.8984E-12	-612.021E-3	25.7884E-3
385.827E-3	45.5441E-12	385.556E-3	385.827E-3	-10.0851E-3	39.9119E-12	-598.849E-3	25.7582E-3
374.016E-3	44.9419E-12	373.713E-3	374.016E-3	-128.122E-3	39.9932E-12	-662.966E-3	25.6350E-3
362.205E-3	43.3129E-12	361.918E-3	362.205E-3	59.1787E-3	39.9941E-12	-604.714E-3	23.7461E-3
350.394E-3	42.7242E-12	350.171E-3	350.394E-3	40.7577E-3	40.0120E-12	-581.807E-3	27.4212E-3
338.583E-3	40.9342E-12	338.320E-3	338.583E-3	-145.499E-3	39.9472E-12	-651.170E-3	23.5999E-3
326.772E-3	39.9422E-12	326.526E-3	326.772E-3	90.8502E-3	39.9802E-12	-601.816E-3	26.8661E-3
314.961E-3	39.0160E-12	314.696E-3	314.961E-3	-89.3146E-3	40.1602E-12	-658.567E-3	22.8544E-3
303.150E-3	37.1911E-12	302.867E-3	303.150E-3	73.2827E-3	39.9374E-12	-613.236E-3	24.3951E-3
291.339E-3	36.2833E-12	291.124E-3	291.339E-3	29.8075E-3	39.9869E-12	-623.712E-3	23.9745E-3
279.528E-3	34.8438E-12	279.292E-3	279.528E-3	6.48896E-3	39.9897E-12	-637.595E-3	24.6725E-3
267.717E-3	33.1382E-12	267.477E-3	267.717E-3	61.9318E-3	39.9919E-12	-620.209E-3	25.0662E-3
255.906E-3	31.6633E-12	255.650E-3	255.906E-3	-55.8619E-3	39.9626E-12	-677.381E-3	24.1547E-3
244.094E-3	30.0158E-12	243.879E-3	244.094E-3	66.8563E-3	39.9193E-12	-654.619E-3	27.3606E-3
232.283E-3	28.9763E-12	232.037E-3	232.283E-3	-86.7836E-3	40.0350E-12	-698.651E-3	23.5855E-3
220.472E-3	27.6009E-12	220.209E-3	220.472E-3	-138.594E-3	39.9877E-12	-762.589E-3	24.8935E-3
208.661E-3	26.5269E-12	208.416E-3	208.661E-3	62.0961E-3	40.0059E-12	-681.813E-3	29.0834E-3
196.850E-3	24.4507E-12	196.582E-3	196.850E-3	112.770E-3	40.0063E-12	-657.672E-3	23.2046E-3
185.039E-3	23.0536E-12	184.814E-3	185.039E-3	-88.0648E-3	39.9805E-12	-696.774E-3	25.6656E-3
173.228E-3	21.6110E-12	173.002E-3	173.228E-3	-63.5114E-3	40.0335E-12	-712.981E-3	25.1147E-3
161.417E-3	20.1208E-12	161.172E-3	161.417E-3	25.4196E-3	39.9859E-12	-705.269E-3	25.3770E-3
149.606E-3	18.2972E-12	149.345E-3	149.606E-3	164.500E-3	39.8977E-12	-652.619E-3	28.7435E-3
137.795E-3	16.5089E-12	137.553E-3	137.795E-3	-86.6306E-3	40.0439E-12	-745.663E-3	25.9284E-3
125.984E-3	14.9908E-12	125.784E-3	125.984E-3	-25.6591E-3	39.9819E-12	-748.278E-3	26.2260E-3
114.173E-3	13.4285E-12	113.949E-3	114.173E-3	6.98901E-3	39.9438E-12	-742.634E-3	27.9255E-3
102.362E-3	11.9807E-12	102.147E-3	102.362E-3	1.98054E-3	40.0508E-12	-746.890E-3	25.8101E-3
90.5512E-3	10.5686E-12	90.3390E-3	90.5512E-3	-79.7367E-3	40.0230E-12	-789.464E-3	23.7955E-3
78.7402E-3	8.99732E-12	78.5053E-3	78.7402E-3	-41.6287E-3	39.9651E-12	-797.016E-3	26.6348E-3
66.9291E-3	7.58752E-12	66.6354E-3	66.9291E-3	25.4906E-3	40.0233E-12	-795.778E-3	25.8283E-3
55.1181E-3	6.19456E-12	54.8632E-3	55.1181E-3	170.161E-3	39.9460E-12	-728.891E-3	28.7025E-3
43.3071E-3	4.78533E-12	43.0466E-3	43.3071E-3	-85.6809E-3	39.9697E-12	-797.667E-3	28.3775E-3
31.4961E-3	3.44007E-12	31.2176E-3	31.4961E-3	72.2925E-3	40.0927E-12	-768.558E-3	27.9075E-3
19.6850E-3	2.11334E-12	19.4219E-3	19.6850E-3	73.2842E-3	40.0716E-12	-771.958E-3	24.5083E-3
7.87402E-3	732.701E-15	7.56908E-3	7.87402E-3	-33.3234E-3	39.9409E-12	-822.756E-3	27.1725E-3
-3.93701E-3	-457.953E-15	-4.31986E-3	-3.93701E-3	-84.9801E-3	40.0050E-12	-875.203E-3	26.1597E-3
-15.7480E-3	-1.74203E-12	-16.1029E-3	-15.7480E-3	4.56554E-3	39.9981E-12	-849.697E-3	27.2438E-3
-27.5591E-3	-3.01483E-12	-27.9133E-3	-27.5591E-3	6.45186E-3	40.0194E-12	-840.301E-3	26.1682E-3
-39.3701E-3	-4.26612E-12	-39.6891E-3	-39.3701E-3	7.27483E-3	40.0302E-12	-852.840E-3	25.0083E-3
-51.1811E-3	-5.53953E-12	-51.5461E-3	-51.1811E-3	33.5277E-3	40.0205E-12	-846.739E-3	26.8540E-3
-62.9921E-3	-6.61740E-12	-63.3214E-3	-62.9921E-3	-25.0239E-3	40.0112E-12	-858.787E-3	26.0963E-3
-74.8032E-3	-7.37996E-12	-75.1593E-3	-74.8032E-3	-30.3564E-3	40.0181E-12	-881.468E-3	27.7991E-3
-86.6142E-3	-7.89429E-12	-87.0195E-3	-86.6142E-3	6.12413E-3	39.9877E-12	-876.583E-3	26.1854E-3
-98.4252E-3	-8.52671E-12	-98.7840E-3	-98.4252E-3	-2.24262E-3	40.0490E-12	-889.677E-3	24.8199E-3
-110.236E-3	-9.07905E-12	-110.643E-3	-110.236E-3	-24.8932E-3	39.9954E-12	-893.094E-3	26.3492E-3
-122.047E-3	-9.52258E-12	-122.386E-3	-122.047E-3	-138.845E-3	39.9396E-12	-935.648E-3	29.1111E-3
-133.858E-3	-10.1057E-12	-134.240E-3	-133.858E-3	122.102E-3	39.9822E-12	-888.474E-3	27.7631E-3
-145.669E-3	-10.7320E-12	-146.039E-3	-145.669E-3	-9.30750E-3	39.9789E-12	-942.384E-3	27.9429E-3
-157.480E-3	-11.0779E-12	-157.815E-3	-157.480E-3	-26.3423E-3	39.9657E-12	-935.709E-3	28.9354E-3
-169.291E-3	-11.7416E-12	-169.681E-3	-169.291E-3	-55.5982E-3	40.0065E-12	-950.363E-3	30.1967E-3
-181.102E-3	-12.2852E-12	-181.421E-3	-181.102E-3	11.2204E-3	40.0349E-12	-940.041E-3	29.5451E-3
-192.913E-3	-12.9492E-12	-193.230E-3	-192.913E-3	24.2883E-3	40.0417E-12	-955.833E-3	26.4860E-3
-204.724E-3	-13.4212E-12	-205.062E-3	-204.724E-3	-85.2069E-3	39.9864E-12	-988.373E-3	27.2283E-3
-216.535E-3	-14.1157E-12	-216.860E-3	-216.535E-3	-5.42748E-3	39.9758E-12	-957.985E-3	29.5536E-3
-228.346E-3	-14.8126E-12	-228.686E-3	-228.346E-3	-87.0687E-3	39.9745E-12	-1.00026E+0	29.0741E-3
-240.157E-3	-15.2912E-12	-240.477E-3	-240.157E-3	59.3630E-3	40.0156E-12	-956.546E-3	28.4112E-3
-251.969E-3	-16.0409E-12	-252.298E-3	-251.969E-3	27.7654E-3	40.0077E-12	-991.015E-3	26.1492E-3
-263.780E-3	-16.8028E-12	-264.070E-3	-263.780E-3	-80.6046E-3	40.0112E-12	-1.03723E+0	27.7936E-3
-275.591E-3	-17.3059E-12	-275.874E-3	-275.591E-3	26.9529E-3	39.9536E-12	-997.366E-3	28.0166E-3
-287.402E-3	-18.0375E-12	-287.707E-3	-287.402E-3	-134.838E-3	40.0335E-12	-1.07811E+0	26.6573E-3
-299.213E-3	-18.8793E-12	-299.509E-3	-299.213E-3	101.686E-3	39.9748E-12	-1.02357E+0	26.3465E-3
-311.024E-3	-19.4148E-12	-311.342E-3	-311.024E-3	-123.748E-3	39.9029E-12	-1.09576E+0	30.0380E-3
-322.835E-3	-20.2401E-12	-323.139E-3	-322.835E-3	10.7044E-3	40.0774E-12	-1.08403E+0	27.0002E-3
-334.646E-3	-20.9596E-12	-334.911E-3	-334.646E-3	109.421E-3	39.9794E-12	-1.05015E+0	25.4341E-3
-346.457E-3	-21.9696E-12	-346.736E-3	-346.457E-3	-122.542E-3	40.0262E-12	-1.11063E+0	27.2601E-3
-358.268E-3	-22.5842E-12	-358.575E-3	-358.268E-3	-198.907E-3	39.9792E-12	-1.15905E+0	27.9356E-3
-370.079E-3	-23.1088E-12	-370.380E-3	-370.079E-3	20.2693E-3	39.8990E-12	-1.11639E+0	29.1111E-3
-381.890E-3	-23.8288E-12	-382.145E-3	-381.890E-3	-1.45091E-3	40.0959E-12	-1.13817E+0	27.2370E-3
-393.701E-3	-24.8329E-12	-394.008E-3	-393.701E-3	-57.1990E-3	40.0243E-12	-1.14977E+0	30.0836E-3
-405.512E-3	-25.3365E-12	-405.823E-3	-405.512E-3	54.7618E-3	39.9658E-12	-1.13498E+0	28.1771E-3
-417.323E-3	-25.9199E-12	-417.630E-3	-417.323E-3	-11.9486E-3	40.0119E-12	-1.15945E+0	27.5844E-3
-429.134E-3	-26.6553E-12	-429.433E-3	-429.134E-3	-96.3649E-3	40.0381E-12	-1.20567E+0	27.9164E-3
-440.945E-3	-27.2612E-12	-441.234E-3	-440.945E-3	53.4000E-3	40.0105E-12	-1.18953E+0	30.7069E-3
-452.756E-3	-27.6650E-12	-453.039E-3	-452.756E-3	48.6280E-3	40.0113E-12	-1.18321E+0	27.2483E-3
-464.567E-3	-28.1632E-12	-464.857E-3	-464.567E-3	-77.8235E-3	39.9927E-12	-1.21766E+0	29.4940E-3
-476.378E-3	-28.9439E-12	-476.685E-3	-476.378E-3	-139.091E-3	40.0171E-12	-1.26363E+0	27.3714E-3
-488.189E-3	-29.3132E-12	-488.423E-3	-488.189E-3	-66.9427E-3	39.9607E-12	-1.25018E+0	28.9621E-3
-500.000E-3	-29.7794E-12	-500.266E-3	-500.000E-3	-77.0793E-3	40.0263E-12	-1.28316E+0	30.8104E-3
