Experiment	bias spectroscopy	
Date	01.12.2015 08:41:48	
User		
X (m)	281.931E-9	
Y (m)	-138.095E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.3466E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-433.498E-3	
Amplitude (m)	40.1012E-12	
Frequency Shift (Hz)	-1.2175E+0	
Excitation (V)	24.2291E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
657.480E-3	11.3626E-12	657.075E-3	657.480E-3	-68.4458E-3	40.0610E-12	-956.131E-3	25.5617E-3
645.669E-3	11.1851E-12	645.257E-3	645.669E-3	-63.3950E-3	39.9699E-12	-966.752E-3	27.7088E-3
633.858E-3	11.1239E-12	633.455E-3	633.858E-3	81.1939E-3	40.0065E-12	-929.795E-3	23.6754E-3
622.047E-3	11.0615E-12	621.653E-3	622.047E-3	-90.7078E-3	39.9923E-12	-969.619E-3	25.1799E-3
610.236E-3	10.8101E-12	609.890E-3	610.236E-3	90.8867E-3	40.0114E-12	-917.376E-3	27.6566E-3
598.425E-3	10.6752E-12	598.083E-3	598.425E-3	14.6365E-3	39.9561E-12	-936.690E-3	27.7789E-3
586.614E-3	10.5296E-12	586.270E-3	586.614E-3	-15.0791E-3	40.0397E-12	-926.570E-3	24.5929E-3
574.803E-3	10.2924E-12	574.455E-3	574.803E-3	-174.351E-3	40.0004E-12	-986.092E-3	25.7841E-3
562.992E-3	10.0897E-12	562.674E-3	562.992E-3	-63.8480E-3	39.9473E-12	-955.984E-3	27.8114E-3
551.181E-3	10.0120E-12	550.860E-3	551.181E-3	-34.1045E-3	40.0088E-12	-961.438E-3	27.7552E-3
539.370E-3	9.86924E-12	538.999E-3	539.370E-3	-90.6415E-3	39.9927E-12	-971.097E-3	25.7182E-3
527.559E-3	9.64035E-12	527.219E-3	527.559E-3	76.8002E-3	39.9808E-12	-931.479E-3	27.8169E-3
515.748E-3	9.50110E-12	515.380E-3	515.748E-3	-27.2057E-3	40.0105E-12	-955.503E-3	26.1659E-3
503.937E-3	9.31791E-12	503.590E-3	503.937E-3	-45.8271E-3	39.9615E-12	-974.787E-3	27.1510E-3
492.126E-3	9.09454E-12	491.766E-3	492.126E-3	84.8979E-3	40.0234E-12	-923.256E-3	26.9019E-3
480.315E-3	8.94500E-12	479.957E-3	480.315E-3	-53.6678E-3	40.0712E-12	-947.852E-3	25.3501E-3
468.504E-3	8.74234E-12	468.157E-3	468.504E-3	173.876E-3	39.9883E-12	-871.840E-3	23.0853E-3
456.693E-3	8.58349E-12	456.349E-3	456.693E-3	-28.3658E-3	40.0120E-12	-930.256E-3	24.5932E-3
444.882E-3	8.24717E-12	444.579E-3	444.882E-3	13.6768E-3	39.9784E-12	-940.840E-3	28.3252E-3
433.071E-3	8.12527E-12	432.749E-3	433.071E-3	107.907E-3	39.9153E-12	-903.339E-3	27.4298E-3
421.260E-3	8.01208E-12	420.926E-3	421.260E-3	-39.7376E-3	40.0262E-12	-940.242E-3	27.1130E-3
409.449E-3	7.71476E-12	409.152E-3	409.449E-3	-31.3321E-3	39.9481E-12	-960.497E-3	27.5421E-3
397.638E-3	7.59511E-12	397.309E-3	397.638E-3	-93.9443E-3	40.0122E-12	-995.377E-3	25.8384E-3
385.827E-3	7.37536E-12	385.554E-3	385.827E-3	195.308E-3	40.0290E-12	-886.680E-3	26.8297E-3
374.016E-3	7.15512E-12	373.701E-3	374.016E-3	-81.5682E-3	40.0096E-12	-959.699E-3	23.7465E-3
362.205E-3	6.96365E-12	361.901E-3	362.205E-3	-80.6624E-3	40.0031E-12	-964.790E-3	29.0594E-3
350.394E-3	6.79144E-12	350.153E-3	350.394E-3	-132.587E-3	40.0832E-12	-1.00387E+0	24.2022E-3
338.583E-3	6.46849E-12	338.294E-3	338.583E-3	45.4336E-3	39.9533E-12	-964.128E-3	24.9751E-3
326.772E-3	6.27688E-12	326.506E-3	326.772E-3	-46.0671E-3	40.0280E-12	-975.517E-3	25.5962E-3
314.961E-3	6.13385E-12	314.671E-3	314.961E-3	11.0220E-3	39.9813E-12	-948.827E-3	27.1075E-3
303.150E-3	5.89183E-12	302.855E-3	303.150E-3	14.6617E-3	39.9808E-12	-981.808E-3	25.2736E-3
291.339E-3	5.65715E-12	291.107E-3	291.339E-3	64.1883E-3	39.9678E-12	-971.727E-3	28.8411E-3
279.528E-3	5.55370E-12	279.280E-3	279.528E-3	-9.38964E-3	40.0457E-12	-956.663E-3	26.1483E-3
267.717E-3	5.33142E-12	267.464E-3	267.717E-3	-56.9743E-3	40.0183E-12	-978.323E-3	25.6552E-3
255.906E-3	5.15446E-12	255.638E-3	255.906E-3	44.3642E-3	40.0165E-12	-942.180E-3	23.9040E-3
244.094E-3	4.92232E-12	243.861E-3	244.094E-3	-96.9840E-3	40.0414E-12	-1.00159E+0	24.2625E-3
232.283E-3	4.72375E-12	232.011E-3	232.283E-3	-24.0492E-3	40.0316E-12	-992.019E-3	24.4482E-3
220.472E-3	4.53389E-12	220.174E-3	220.472E-3	-40.6733E-3	39.9773E-12	-1.00640E+0	26.5494E-3
208.661E-3	4.35847E-12	208.391E-3	208.661E-3	8.79324E-3	39.9963E-12	-1.01108E+0	25.7816E-3
196.850E-3	4.16107E-12	196.562E-3	196.850E-3	45.1330E-3	40.0339E-12	-984.155E-3	24.8184E-3
185.039E-3	3.90198E-12	184.798E-3	185.039E-3	-33.1014E-3	39.9558E-12	-1.00989E+0	30.5602E-3
173.228E-3	3.67840E-12	172.986E-3	173.228E-3	11.9066E-3	39.9956E-12	-989.697E-3	26.2909E-3
161.417E-3	3.45938E-12	161.155E-3	161.417E-3	62.4726E-3	40.0386E-12	-977.854E-3	23.3830E-3
149.606E-3	3.20621E-12	149.333E-3	149.606E-3	-204.636E-3	40.0087E-12	-1.06672E+0	26.3805E-3
137.795E-3	2.96388E-12	137.538E-3	137.795E-3	-6.39526E-3	40.0092E-12	-1.03075E+0	26.9404E-3
125.984E-3	2.77196E-12	125.767E-3	125.984E-3	-78.6066E-3	39.9761E-12	-1.04508E+0	25.4386E-3
114.173E-3	2.51390E-12	113.930E-3	114.173E-3	-108.256E-3	40.0332E-12	-1.05917E+0	24.1463E-3
102.362E-3	2.26221E-12	102.133E-3	102.362E-3	-26.1896E-3	39.9991E-12	-1.05120E+0	29.2565E-3
90.5512E-3	2.03426E-12	90.3208E-3	90.5512E-3	-69.1048E-3	40.0000E-12	-1.02769E+0	27.2812E-3
78.7402E-3	1.79810E-12	78.4901E-3	78.7402E-3	-149.133E-3	40.0281E-12	-1.10494E+0	26.4840E-3
66.9291E-3	1.53517E-12	66.6135E-3	66.9291E-3	113.290E-3	40.0052E-12	-1.02462E+0	24.1780E-3
55.1181E-3	1.23543E-12	54.8396E-3	55.1181E-3	67.4280E-3	40.0094E-12	-1.03699E+0	23.3356E-3
43.3071E-3	958.137E-15	43.0307E-3	43.3071E-3	67.6193E-3	39.8981E-12	-1.00576E+0	24.5209E-3
31.4961E-3	693.163E-15	31.2011E-3	31.4961E-3	-86.1855E-3	40.0417E-12	-1.07343E+0	24.8497E-3
19.6850E-3	383.843E-15	19.4037E-3	19.6850E-3	-104.570E-3	40.0097E-12	-1.09900E+0	26.7936E-3
7.87402E-3	105.618E-15	7.55430E-3	7.87402E-3	29.4806E-3	39.9880E-12	-1.07397E+0	25.5559E-3
-3.93701E-3	-217.042E-15	-4.33986E-3	-3.93701E-3	95.7432E-3	40.0035E-12	-1.03758E+0	26.8532E-3
-15.7480E-3	-542.162E-15	-16.1285E-3	-15.7480E-3	-167.469E-3	39.9617E-12	-1.13324E+0	28.9624E-3
-27.5591E-3	-881.472E-15	-27.9413E-3	-27.5591E-3	-112.361E-3	40.0447E-12	-1.14583E+0	24.7518E-3
-39.3701E-3	-1.18377E-12	-39.7028E-3	-39.3701E-3	118.626E-3	39.9467E-12	-1.08510E+0	27.1421E-3
-51.1811E-3	-1.51096E-12	-51.5636E-3	-51.1811E-3	8.05646E-3	39.9579E-12	-1.10976E+0	26.1924E-3
-62.9921E-3	-1.85824E-12	-63.3421E-3	-62.9921E-3	-62.7744E-3	40.1043E-12	-1.13631E+0	24.8058E-3
-74.8032E-3	-2.09930E-12	-75.1904E-3	-74.8032E-3	-53.3402E-3	40.0257E-12	-1.13853E+0	25.2385E-3
-86.6142E-3	-2.20818E-12	-87.0430E-3	-86.6142E-3	-84.2967E-3	39.9820E-12	-1.15381E+0	28.6241E-3
-98.4252E-3	-2.30220E-12	-98.8000E-3	-98.4252E-3	-256.736E-3	39.9920E-12	-1.24164E+0	24.7564E-3
-110.236E-3	-2.44866E-12	-110.665E-3	-110.236E-3	56.0651E-3	40.0444E-12	-1.17799E+0	25.8996E-3
-122.047E-3	-2.57521E-12	-122.409E-3	-122.047E-3	28.6912E-3	40.0247E-12	-1.17792E+0	25.0475E-3
-133.858E-3	-2.70335E-12	-134.263E-3	-133.858E-3	-39.9437E-3	39.9681E-12	-1.20209E+0	28.5620E-3
-145.669E-3	-2.86254E-12	-146.063E-3	-145.669E-3	-119.299E-3	39.9868E-12	-1.23615E+0	25.3078E-3
-157.480E-3	-3.01244E-12	-157.840E-3	-157.480E-3	-2.53471E-3	39.9846E-12	-1.21160E+0	26.9682E-3
-169.291E-3	-3.17693E-12	-169.701E-3	-169.291E-3	-3.22565E-3	39.9867E-12	-1.22207E+0	27.1367E-3
-181.102E-3	-3.32162E-12	-181.441E-3	-181.102E-3	-37.9394E-3	39.9668E-12	-1.22249E+0	25.5364E-3
-192.913E-3	-3.43567E-12	-193.255E-3	-192.913E-3	-169.931E-3	40.0376E-12	-1.27035E+0	24.7702E-3
-204.724E-3	-3.55631E-12	-205.085E-3	-204.724E-3	65.0796E-3	39.9379E-12	-1.20161E+0	27.8712E-3
-216.535E-3	-3.70850E-12	-216.884E-3	-216.535E-3	-138.775E-3	40.0112E-12	-1.26663E+0	25.9179E-3
-228.346E-3	-3.83836E-12	-228.697E-3	-228.346E-3	-29.5964E-3	39.9755E-12	-1.24691E+0	27.0006E-3
-240.157E-3	-3.97775E-12	-240.504E-3	-240.157E-3	-171.670E-3	40.0537E-12	-1.30803E+0	26.9164E-3
-251.969E-3	-4.12114E-12	-252.323E-3	-251.969E-3	-19.7331E-3	39.9454E-12	-1.29806E+0	26.1162E-3
-263.780E-3	-4.31268E-12	-264.084E-3	-263.780E-3	110.173E-3	39.9652E-12	-1.27081E+0	26.7703E-3
-275.591E-3	-4.52679E-12	-275.895E-3	-275.591E-3	-167.452E-3	40.0671E-12	-1.37580E+0	25.9712E-3
-287.402E-3	-4.60623E-12	-287.740E-3	-287.402E-3	135.817E-3	39.9199E-12	-1.28395E+0	30.2257E-3
-299.213E-3	-4.83770E-12	-299.527E-3	-299.213E-3	16.8636E-3	40.0227E-12	-1.29532E+0	24.2849E-3
-311.024E-3	-5.00567E-12	-311.356E-3	-311.024E-3	-101.627E-3	40.0200E-12	-1.35126E+0	26.6348E-3
-322.835E-3	-5.04640E-12	-323.159E-3	-322.835E-3	-103.443E-3	39.9827E-12	-1.37120E+0	27.2374E-3
-334.646E-3	-5.15906E-12	-334.915E-3	-334.646E-3	-71.4956E-3	39.9808E-12	-1.38110E+0	26.9029E-3
-346.457E-3	-5.29787E-12	-346.725E-3	-346.457E-3	-29.2614E-3	40.0577E-12	-1.35921E+0	25.5631E-3
-358.268E-3	-5.43262E-12	-358.574E-3	-358.268E-3	13.7124E-3	40.0440E-12	-1.34779E+0	26.1756E-3
-370.079E-3	-5.54323E-12	-370.363E-3	-370.079E-3	-2.30098E-3	39.9732E-12	-1.36005E+0	27.9829E-3
-381.890E-3	-5.61771E-12	-382.134E-3	-381.890E-3	-51.6706E-3	39.9937E-12	-1.38243E+0	25.2509E-3
-393.701E-3	-5.78827E-12	-394.015E-3	-393.701E-3	-192.980E-3	40.0208E-12	-1.44934E+0	25.9705E-3
-405.512E-3	-5.93428E-12	-405.828E-3	-405.512E-3	69.9353E-3	39.9950E-12	-1.37571E+0	25.3116E-3
-417.323E-3	-6.10019E-12	-417.627E-3	-417.323E-3	-84.7057E-3	39.9411E-12	-1.43113E+0	27.8400E-3
-429.134E-3	-6.31972E-12	-429.433E-3	-429.134E-3	-136.897E-3	40.0680E-12	-1.45981E+0	24.0314E-3
-440.945E-3	-6.42100E-12	-441.232E-3	-440.945E-3	-58.7704E-3	39.9275E-12	-1.46133E+0	29.2594E-3
-452.756E-3	-6.66857E-12	-453.038E-3	-452.756E-3	52.1106E-3	40.0024E-12	-1.45439E+0	27.7323E-3
-464.567E-3	-6.81057E-12	-464.866E-3	-464.567E-3	-139.206E-3	39.9582E-12	-1.53901E+0	27.9277E-3
-476.378E-3	-7.15643E-12	-476.699E-3	-476.378E-3	-16.3468E-3	40.0321E-12	-1.48875E+0	26.0207E-3
-488.189E-3	-7.41210E-12	-488.423E-3	-488.189E-3	-26.2181E-3	39.9727E-12	-1.50118E+0	27.8061E-3
-500.000E-3	-7.67838E-12	-500.260E-3	-500.000E-3	21.3307E-3	39.9551E-12	-1.47703E+0	24.5254E-3
