Experiment	bias spectroscopy	
Date	01.12.2015 02:46:00	
User		
X (m)	281.575E-9	
Y (m)	-139.819E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	10.6429E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-136.697E-3	
Amplitude (m)	39.5266E-12	
Frequency Shift (Hz)	-1.15247E+0	
Excitation (V)	44.7446E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
811.024E-3	8.91980E-12	810.416E-3	811.024E-3	-12.6211E-3	40.0735E-12	-1.07131E+0	23.4435E-3
799.213E-3	8.85215E-12	798.638E-3	799.213E-3	180.798E-3	39.9900E-12	-998.682E-3	24.6465E-3
787.402E-3	8.80205E-12	786.814E-3	787.402E-3	-137.038E-3	39.9811E-12	-1.08967E+0	26.5330E-3
775.591E-3	8.72569E-12	775.026E-3	775.591E-3	92.0387E-3	40.0539E-12	-1.02907E+0	23.7627E-3
763.780E-3	8.48970E-12	763.192E-3	763.780E-3	51.3464E-3	40.0447E-12	-1.03175E+0	24.6926E-3
751.969E-3	8.49763E-12	751.422E-3	751.969E-3	63.7561E-3	39.9777E-12	-1.02683E+0	27.5583E-3
740.157E-3	8.28525E-12	739.616E-3	740.157E-3	70.8881E-3	39.9724E-12	-1.00459E+0	28.2606E-3
728.346E-3	8.25500E-12	727.775E-3	728.346E-3	-40.4761E-3	39.9977E-12	-1.04098E+0	23.5761E-3
716.535E-3	8.28343E-12	715.994E-3	716.535E-3	126.125E-3	40.0065E-12	-986.033E-3	26.0394E-3
704.724E-3	8.07094E-12	704.303E-3	704.724E-3	-118.249E-3	39.9792E-12	-1.06282E+0	26.4627E-3
692.913E-3	7.95564E-12	692.513E-3	692.913E-3	-167.926E-3	40.0153E-12	-1.09116E+0	27.1149E-3
681.102E-3	7.79924E-12	680.735E-3	681.102E-3	93.5005E-3	39.9723E-12	-1.00786E+0	28.7605E-3
669.291E-3	7.80185E-12	668.913E-3	669.291E-3	81.4981E-3	40.0556E-12	-989.006E-3	24.6678E-3
657.480E-3	7.50785E-12	657.078E-3	657.480E-3	-25.2175E-3	39.9913E-12	-1.02229E+0	27.7290E-3
645.669E-3	7.57639E-12	645.279E-3	645.669E-3	-85.1082E-3	40.0026E-12	-1.05312E+0	26.0264E-3
633.858E-3	7.59168E-12	633.473E-3	633.858E-3	57.8701E-3	39.9698E-12	-1.00667E+0	26.6668E-3
622.047E-3	7.36027E-12	621.659E-3	622.047E-3	-51.1264E-3	40.0036E-12	-1.04962E+0	25.8217E-3
610.236E-3	7.22325E-12	609.895E-3	610.236E-3	87.7890E-3	40.0502E-12	-995.835E-3	25.7737E-3
598.425E-3	7.05571E-12	598.092E-3	598.425E-3	31.8818E-3	39.9819E-12	-1.00172E+0	23.3129E-3
586.614E-3	6.99330E-12	586.281E-3	586.614E-3	-144.332E-3	39.9674E-12	-1.07353E+0	28.9219E-3
574.803E-3	6.96163E-12	574.463E-3	574.803E-3	44.8862E-3	40.0021E-12	-1.01939E+0	26.8552E-3
562.992E-3	6.87708E-12	562.685E-3	562.992E-3	73.8139E-3	40.0701E-12	-986.856E-3	23.8961E-3
551.181E-3	6.75133E-12	550.868E-3	551.181E-3	-39.3901E-3	39.9430E-12	-1.00199E+0	26.1937E-3
539.370E-3	6.64682E-12	538.994E-3	539.370E-3	-85.0132E-3	40.0116E-12	-1.04031E+0	24.5828E-3
527.559E-3	6.52288E-12	527.217E-3	527.559E-3	-140.103E-3	40.0138E-12	-1.07780E+0	25.2458E-3
515.748E-3	6.38307E-12	515.374E-3	515.748E-3	64.4118E-3	39.9994E-12	-1.00806E+0	24.6393E-3
503.937E-3	6.30927E-12	503.590E-3	503.937E-3	61.4170E-3	39.9224E-12	-1.00401E+0	28.3289E-3
492.126E-3	6.23735E-12	491.762E-3	492.126E-3	-90.0431E-3	39.8965E-12	-1.02806E+0	26.3923E-3
480.315E-3	6.17556E-12	479.956E-3	480.315E-3	97.5318E-3	40.0908E-12	-982.441E-3	22.8202E-3
468.504E-3	5.98292E-12	468.156E-3	468.504E-3	-73.8154E-3	40.0191E-12	-1.04653E+0	27.9535E-3
456.693E-3	5.77610E-12	456.349E-3	456.693E-3	-61.0383E-3	39.9269E-12	-1.04039E+0	29.2231E-3
444.882E-3	5.72868E-12	444.577E-3	444.882E-3	-158.873E-3	40.0159E-12	-1.08885E+0	24.7467E-3
433.071E-3	5.61421E-12	432.746E-3	433.071E-3	-2.00731E-3	39.9550E-12	-1.05815E+0	27.7931E-3
421.260E-3	5.44311E-12	420.937E-3	421.260E-3	126.292E-3	39.9228E-12	-984.410E-3	26.5090E-3
409.449E-3	5.36591E-12	409.162E-3	409.449E-3	-61.9279E-3	40.0392E-12	-1.02266E+0	23.5011E-3
397.638E-3	5.23812E-12	397.310E-3	397.638E-3	66.8886E-3	39.9678E-12	-1.01417E+0	27.5290E-3
385.827E-3	5.09787E-12	385.552E-3	385.827E-3	-61.5834E-3	40.0829E-12	-1.05059E+0	26.2444E-3
374.016E-3	4.97208E-12	373.708E-3	374.016E-3	-12.6708E-3	39.9597E-12	-1.04042E+0	26.3621E-3
362.205E-3	4.86735E-12	361.906E-3	362.205E-3	26.6906E-3	39.9882E-12	-1.02546E+0	26.8729E-3
350.394E-3	4.71483E-12	350.156E-3	350.394E-3	-141.006E-3	39.9178E-12	-1.08232E+0	26.2975E-3
338.583E-3	4.64825E-12	338.313E-3	338.583E-3	91.3743E-3	39.9998E-12	-1.03486E+0	27.0918E-3
326.772E-3	4.46366E-12	326.525E-3	326.772E-3	-96.4581E-3	40.0215E-12	-1.04989E+0	23.3168E-3
314.961E-3	4.31281E-12	314.690E-3	314.961E-3	1.48665E-3	39.9103E-12	-1.03570E+0	26.2151E-3
303.150E-3	4.22542E-12	302.868E-3	303.150E-3	-70.0530E-3	40.0589E-12	-1.05827E+0	27.7077E-3
291.339E-3	4.03682E-12	291.112E-3	291.339E-3	-27.5727E-3	39.9557E-12	-1.05334E+0	28.7080E-3
279.528E-3	3.89725E-12	279.279E-3	279.528E-3	-1.83247E-3	40.0437E-12	-1.03363E+0	26.6021E-3
267.717E-3	3.74139E-12	267.471E-3	267.717E-3	-2.34209E-3	39.9789E-12	-1.03927E+0	26.2645E-3
255.906E-3	3.61289E-12	255.641E-3	255.906E-3	91.2806E-3	40.0760E-12	-1.00093E+0	25.6024E-3
244.094E-3	3.47544E-12	243.872E-3	244.094E-3	-40.3319E-3	39.9748E-12	-1.03497E+0	26.1233E-3
232.283E-3	3.30861E-12	232.021E-3	232.283E-3	-45.7143E-3	39.9944E-12	-1.04011E+0	28.5700E-3
220.472E-3	3.20475E-12	220.190E-3	220.472E-3	-37.4663E-3	40.0900E-12	-1.05800E+0	23.2000E-3
208.661E-3	3.01478E-12	208.407E-3	208.661E-3	-21.8925E-3	40.0370E-12	-1.06429E+0	23.5336E-3
196.850E-3	2.81915E-12	196.574E-3	196.850E-3	-77.8722E-3	39.9749E-12	-1.08685E+0	28.3954E-3
185.039E-3	2.64396E-12	184.805E-3	185.039E-3	89.5400E-3	40.0039E-12	-1.03680E+0	26.9582E-3
173.228E-3	2.47978E-12	172.989E-3	173.228E-3	-226.975E-3	40.0095E-12	-1.15638E+0	25.1846E-3
161.417E-3	2.29690E-12	161.156E-3	161.417E-3	14.7736E-3	39.9698E-12	-1.08277E+0	26.5173E-3
149.606E-3	2.11124E-12	149.332E-3	149.606E-3	-215.544E-3	39.9839E-12	-1.16662E+0	25.0593E-3
137.795E-3	1.96708E-12	137.537E-3	137.795E-3	63.2027E-3	39.9492E-12	-1.10314E+0	28.7155E-3
125.984E-3	1.80275E-12	125.776E-3	125.984E-3	48.3877E-3	40.0559E-12	-1.11293E+0	27.2879E-3
114.173E-3	1.63203E-12	113.936E-3	114.173E-3	-42.6205E-3	39.9656E-12	-1.14674E+0	25.7241E-3
102.362E-3	1.44841E-12	102.133E-3	102.362E-3	155.519E-3	40.0129E-12	-1.07821E+0	25.2749E-3
90.5512E-3	1.24931E-12	90.3328E-3	90.5512E-3	-140.813E-3	39.9386E-12	-1.14149E+0	28.2955E-3
78.7402E-3	1.08217E-12	78.5000E-3	78.7402E-3	-142.339E-3	40.0612E-12	-1.15018E+0	24.9722E-3
66.9291E-3	912.411E-15	66.6300E-3	66.9291E-3	-16.8502E-3	39.9553E-12	-1.13473E+0	28.5345E-3
55.1181E-3	737.959E-15	54.8552E-3	55.1181E-3	50.0690E-3	39.9226E-12	-1.14029E+0	29.2280E-3
43.3071E-3	552.746E-15	43.0295E-3	43.3071E-3	60.4744E-3	40.0038E-12	-1.12729E+0	28.7457E-3
31.4961E-3	381.222E-15	31.2061E-3	31.4961E-3	-56.1502E-3	39.9920E-12	-1.17600E+0	28.5658E-3
19.6850E-3	192.784E-15	19.4029E-3	19.6850E-3	-6.69069E-3	39.9810E-12	-1.17292E+0	29.1722E-3
7.87402E-3	-965.083E-18	7.54861E-3	7.87402E-3	78.6262E-3	39.9977E-12	-1.16133E+0	23.2269E-3
-3.93701E-3	-196.144E-15	-4.33678E-3	-3.93701E-3	-97.5371E-3	39.9815E-12	-1.22772E+0	29.7576E-3
-15.7480E-3	-403.407E-15	-16.1245E-3	-15.7480E-3	-1.45444E-3	40.0321E-12	-1.21037E+0	25.1633E-3
-27.5591E-3	-602.604E-15	-27.9325E-3	-27.5591E-3	21.4553E-3	40.0030E-12	-1.18792E+0	28.1152E-3
-39.3701E-3	-809.477E-15	-39.6991E-3	-39.3701E-3	42.7983E-3	40.1018E-12	-1.16474E+0	22.4731E-3
-51.1811E-3	-1.01963E-12	-51.5478E-3	-51.1811E-3	-153.972E-3	39.9691E-12	-1.21471E+0	25.8546E-3
-62.9921E-3	-1.22372E-12	-63.3174E-3	-62.9921E-3	-74.4260E-3	40.0146E-12	-1.23167E+0	26.9902E-3
-74.8032E-3	-1.40131E-12	-75.1486E-3	-74.8032E-3	-45.6597E-3	40.0208E-12	-1.22916E+0	25.5615E-3
-86.6142E-3	-1.50963E-12	-87.0132E-3	-86.6142E-3	-8.80728E-3	39.9469E-12	-1.24003E+0	28.1408E-3
-98.4252E-3	-1.58338E-12	-98.7788E-3	-98.4252E-3	-11.4233E-3	40.0453E-12	-1.24462E+0	23.6300E-3
-110.236E-3	-1.67450E-12	-110.644E-3	-110.236E-3	-83.8067E-3	40.0042E-12	-1.29570E+0	25.4563E-3
-122.047E-3	-1.76373E-12	-122.391E-3	-122.047E-3	179.272E-3	39.9299E-12	-1.21422E+0	28.5334E-3
-133.858E-3	-1.86735E-12	-134.239E-3	-133.858E-3	-73.2588E-3	39.9831E-12	-1.28165E+0	27.7661E-3
-145.669E-3	-1.96587E-12	-146.040E-3	-145.669E-3	-66.8379E-3	40.0516E-12	-1.30863E+0	25.3415E-3
-157.480E-3	-2.08423E-12	-157.822E-3	-157.480E-3	3.81198E-3	40.0266E-12	-1.29058E+0	25.6151E-3
-169.291E-3	-2.16434E-12	-169.689E-3	-169.291E-3	34.6634E-3	39.9061E-12	-1.29923E+0	28.3297E-3
-181.102E-3	-2.26392E-12	-181.438E-3	-181.102E-3	-80.9322E-3	40.0423E-12	-1.34943E+0	24.7545E-3
-192.913E-3	-2.30893E-12	-193.250E-3	-192.913E-3	-12.9082E-3	40.0155E-12	-1.31738E+0	27.2073E-3
-204.724E-3	-2.45213E-12	-205.078E-3	-204.724E-3	-11.5392E-3	40.0511E-12	-1.32646E+0	25.4544E-3
-216.535E-3	-2.51236E-12	-216.876E-3	-216.535E-3	-122.825E-3	39.9610E-12	-1.36657E+0	28.8562E-3
-228.346E-3	-2.62053E-12	-228.698E-3	-228.346E-3	-108.328E-3	39.9422E-12	-1.38111E+0	27.0408E-3
-240.157E-3	-2.71919E-12	-240.501E-3	-240.157E-3	-81.7901E-3	40.0399E-12	-1.37068E+0	28.8150E-3
-251.969E-3	-2.81633E-12	-252.315E-3	-251.969E-3	42.8573E-3	40.0186E-12	-1.36770E+0	24.9311E-3
-263.780E-3	-2.91303E-12	-264.084E-3	-263.780E-3	22.3839E-3	39.9951E-12	-1.36593E+0	26.3827E-3
-275.591E-3	-3.01973E-12	-275.896E-3	-275.591E-3	-71.5812E-3	39.9820E-12	-1.40857E+0	28.6787E-3
-287.402E-3	-3.13152E-12	-287.733E-3	-287.402E-3	-41.0512E-3	40.0457E-12	-1.42470E+0	23.9857E-3
-299.213E-3	-3.21540E-12	-299.525E-3	-299.213E-3	560.229E-6	40.0197E-12	-1.40395E+0	29.0791E-3
-311.024E-3	-3.27896E-12	-311.351E-3	-311.024E-3	-12.7712E-3	39.9132E-12	-1.40698E+0	28.3231E-3
-322.835E-3	-3.35552E-12	-323.147E-3	-322.835E-3	-86.8374E-3	39.9739E-12	-1.46362E+0	25.6282E-3
-334.646E-3	-3.45444E-12	-334.927E-3	-334.646E-3	-54.6967E-3	40.0473E-12	-1.44757E+0	28.2720E-3
-346.457E-3	-3.52575E-12	-346.745E-3	-346.457E-3	-95.6045E-3	39.9179E-12	-1.47187E+0	27.5141E-3
-358.268E-3	-3.64803E-12	-358.580E-3	-358.268E-3	21.3218E-3	40.0877E-12	-1.45472E+0	22.5869E-3
-370.079E-3	-3.64934E-12	-370.376E-3	-370.079E-3	-43.9581E-3	40.0111E-12	-1.48992E+0	25.9044E-3
-381.890E-3	-3.72253E-12	-382.145E-3	-381.890E-3	-79.9704E-3	39.9736E-12	-1.49506E+0	26.8886E-3
-393.701E-3	-3.82094E-12	-394.019E-3	-393.701E-3	52.5585E-3	40.0359E-12	-1.46228E+0	25.7938E-3
-405.512E-3	-3.96774E-12	-405.837E-3	-405.512E-3	-249.119E-3	40.0225E-12	-1.58694E+0	27.8903E-3
-417.323E-3	-4.08232E-12	-417.634E-3	-417.323E-3	24.7469E-3	40.0352E-12	-1.51149E+0	27.0834E-3
-429.134E-3	-4.19879E-12	-429.443E-3	-429.134E-3	-78.9988E-3	39.9242E-12	-1.55812E+0	26.6407E-3
-440.945E-3	-4.37903E-12	-441.246E-3	-440.945E-3	-3.05470E-3	40.0393E-12	-1.55588E+0	24.2238E-3
-452.756E-3	-4.53088E-12	-453.046E-3	-452.756E-3	-191.618E-3	39.9970E-12	-1.63333E+0	27.4439E-3
-464.567E-3	-4.74736E-12	-464.874E-3	-464.567E-3	84.8014E-3	39.9504E-12	-1.54150E+0	28.6217E-3
-476.378E-3	-4.90494E-12	-476.698E-3	-476.378E-3	-59.0279E-3	40.0772E-12	-1.60568E+0	25.6329E-3
-488.189E-3	-5.04354E-12	-488.431E-3	-488.189E-3	109.553E-3	39.9872E-12	-1.56090E+0	29.6310E-3
-500.000E-3	-5.28845E-12	-500.274E-3	-500.000E-3	22.0064E-3	39.9654E-12	-1.60256E+0	26.0113E-3
