Experiment	bias spectroscopy	
Date	30.11.2015 16:29:33	
User		
X (m)	29.6113E-9	
Y (m)	-166.042E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	27.6758E-12	
Z (m)	-3.75305E-9	
Phase (deg)	132.071E-3	
Amplitude (m)	40.1267E-12	
Frequency Shift (Hz)	-611.385E-3	
Excitation (V)	22.8423E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
787.402E-3	21.7601E-12	786.800E-3	787.402E-3	66.4855E-3	40.0542E-12	-525.903E-3	24.8571E-3
775.591E-3	21.3400E-12	775.011E-3	775.591E-3	-57.4168E-3	40.0508E-12	-600.020E-3	24.9986E-3
763.780E-3	20.8679E-12	763.180E-3	763.780E-3	98.4490E-3	39.9577E-12	-553.015E-3	28.4038E-3
751.969E-3	20.6799E-12	751.405E-3	751.969E-3	21.6494E-3	40.0536E-12	-555.815E-3	21.9865E-3
740.157E-3	20.3586E-12	739.596E-3	740.157E-3	-38.2079E-3	39.9855E-12	-569.855E-3	24.0517E-3
728.346E-3	19.6871E-12	727.764E-3	728.346E-3	36.6449E-3	39.9645E-12	-542.362E-3	24.6255E-3
716.535E-3	19.4959E-12	715.979E-3	716.535E-3	-35.6679E-3	40.0452E-12	-588.348E-3	23.5791E-3
704.724E-3	19.3068E-12	704.286E-3	704.724E-3	48.3465E-3	40.0311E-12	-548.159E-3	23.9670E-3
692.913E-3	18.8133E-12	692.497E-3	692.913E-3	182.765E-3	39.9822E-12	-489.694E-3	25.3899E-3
681.102E-3	18.6135E-12	680.718E-3	681.102E-3	1.08160E-3	39.9869E-12	-535.296E-3	27.3760E-3
669.291E-3	18.2324E-12	668.902E-3	669.291E-3	-72.4514E-3	39.9766E-12	-542.118E-3	27.0925E-3
657.480E-3	17.9515E-12	657.066E-3	657.480E-3	-105.356E-3	40.0187E-12	-554.308E-3	25.5227E-3
645.669E-3	17.4868E-12	645.266E-3	645.669E-3	72.1696E-3	39.9895E-12	-516.189E-3	24.7961E-3
633.858E-3	17.0623E-12	633.462E-3	633.858E-3	24.8352E-3	39.8833E-12	-536.183E-3	28.8506E-3
622.047E-3	16.8063E-12	621.658E-3	622.047E-3	100.144E-3	39.9555E-12	-497.461E-3	28.6533E-3
610.236E-3	16.5819E-12	609.889E-3	610.236E-3	-88.9933E-3	40.0704E-12	-544.389E-3	24.8486E-3
598.425E-3	15.9900E-12	598.078E-3	598.425E-3	663.275E-6	40.0063E-12	-513.301E-3	26.6630E-3
586.614E-3	15.7276E-12	586.268E-3	586.614E-3	-10.0557E-3	39.9201E-12	-520.139E-3	29.5921E-3
574.803E-3	15.5990E-12	574.451E-3	574.803E-3	-69.8245E-3	40.0374E-12	-547.736E-3	24.6926E-3
562.992E-3	15.0637E-12	562.674E-3	562.992E-3	95.4158E-3	39.9572E-12	-472.704E-3	27.0543E-3
551.181E-3	14.8958E-12	550.862E-3	551.181E-3	-170.689E-3	40.0874E-12	-575.621E-3	20.7289E-3
539.370E-3	14.4762E-12	538.996E-3	539.370E-3	-5.76054E-3	39.9860E-12	-542.037E-3	26.5597E-3
527.559E-3	14.0935E-12	527.204E-3	527.559E-3	60.9258E-3	40.0052E-12	-506.563E-3	26.5864E-3
515.748E-3	13.9106E-12	515.375E-3	515.748E-3	-44.4002E-3	40.0671E-12	-572.200E-3	24.0911E-3
503.937E-3	13.5513E-12	503.587E-3	503.937E-3	-55.0749E-3	40.0253E-12	-552.342E-3	27.1984E-3
492.126E-3	13.1212E-12	491.759E-3	492.126E-3	107.459E-3	40.0452E-12	-498.515E-3	25.3155E-3
480.315E-3	12.7325E-12	479.953E-3	480.315E-3	-73.4278E-3	39.9948E-12	-532.266E-3	24.9747E-3
468.504E-3	12.3622E-12	468.155E-3	468.504E-3	131.949E-3	39.9658E-12	-488.073E-3	25.0608E-3
456.693E-3	12.2193E-12	456.350E-3	456.693E-3	-31.7831E-3	39.9588E-12	-540.486E-3	25.8076E-3
444.882E-3	11.8460E-12	444.585E-3	444.882E-3	-24.1742E-3	40.0334E-12	-546.303E-3	24.6139E-3
433.071E-3	11.4995E-12	432.755E-3	433.071E-3	-61.9069E-3	39.9870E-12	-562.217E-3	27.1478E-3
421.260E-3	11.1734E-12	420.937E-3	421.260E-3	182.131E-3	39.9934E-12	-464.190E-3	25.9495E-3
409.449E-3	10.8919E-12	409.156E-3	409.449E-3	21.8971E-3	39.9530E-12	-502.210E-3	29.4111E-3
397.638E-3	10.5479E-12	397.316E-3	397.638E-3	-44.0177E-3	40.0293E-12	-544.911E-3	24.8653E-3
385.827E-3	10.2686E-12	385.553E-3	385.827E-3	92.2318E-3	39.9980E-12	-519.363E-3	26.7592E-3
374.016E-3	9.94139E-12	373.700E-3	374.016E-3	184.184E-3	39.9933E-12	-465.523E-3	27.9296E-3
362.205E-3	9.47247E-12	361.906E-3	362.205E-3	78.0883E-3	39.9254E-12	-482.192E-3	27.4307E-3
350.394E-3	9.30047E-12	350.160E-3	350.394E-3	-20.8166E-3	40.0423E-12	-512.344E-3	27.3331E-3
338.583E-3	8.93276E-12	338.309E-3	338.583E-3	78.1893E-3	40.0106E-12	-511.833E-3	27.4408E-3
326.772E-3	8.62932E-12	326.510E-3	326.772E-3	-73.0960E-3	40.0028E-12	-554.825E-3	27.0237E-3
314.961E-3	8.24529E-12	314.684E-3	314.961E-3	70.0653E-3	40.0711E-12	-505.675E-3	23.8890E-3
303.150E-3	8.00181E-12	302.856E-3	303.150E-3	-39.5915E-3	40.0161E-12	-520.932E-3	28.9197E-3
291.339E-3	7.59193E-12	291.108E-3	291.339E-3	-22.3014E-3	39.9979E-12	-524.682E-3	23.4474E-3
279.528E-3	7.23084E-12	279.291E-3	279.528E-3	-65.8741E-3	40.0106E-12	-528.139E-3	26.3141E-3
267.717E-3	6.84101E-12	267.476E-3	267.717E-3	-88.8975E-3	40.0039E-12	-557.995E-3	27.1702E-3
255.906E-3	6.54079E-12	255.644E-3	255.906E-3	-32.0112E-3	39.9846E-12	-549.755E-3	25.9470E-3
244.094E-3	6.29254E-12	243.871E-3	244.094E-3	-59.0223E-3	39.9678E-12	-552.826E-3	26.8056E-3
232.283E-3	5.98047E-12	232.013E-3	232.283E-3	26.3333E-3	40.0413E-12	-548.857E-3	24.5472E-3
220.472E-3	5.61641E-12	220.184E-3	220.472E-3	46.8083E-3	39.9546E-12	-542.819E-3	26.4743E-3
208.661E-3	5.24167E-12	208.409E-3	208.661E-3	20.4722E-3	39.9565E-12	-545.346E-3	26.8143E-3
196.850E-3	4.98330E-12	196.578E-3	196.850E-3	89.8051E-3	40.0687E-12	-512.826E-3	24.3622E-3
185.039E-3	4.61000E-12	184.801E-3	185.039E-3	-102.710E-3	39.9998E-12	-573.792E-3	27.1699E-3
173.228E-3	4.27008E-12	172.992E-3	173.228E-3	-17.3469E-3	40.0137E-12	-575.384E-3	26.1452E-3
161.417E-3	3.93618E-12	161.158E-3	161.417E-3	31.4380E-3	40.0261E-12	-546.167E-3	24.4538E-3
149.606E-3	3.56183E-12	149.335E-3	149.606E-3	-21.3024E-3	39.9957E-12	-587.898E-3	23.9351E-3
137.795E-3	3.23454E-12	137.534E-3	137.795E-3	-173.920E-3	40.0058E-12	-648.581E-3	24.8849E-3
125.984E-3	2.87532E-12	125.775E-3	125.984E-3	-19.8991E-3	39.9770E-12	-616.476E-3	27.3919E-3
114.173E-3	2.57814E-12	113.935E-3	114.173E-3	116.406E-3	39.9258E-12	-555.241E-3	26.3243E-3
102.362E-3	2.29042E-12	102.126E-3	102.362E-3	55.6335E-3	40.0204E-12	-565.360E-3	24.7546E-3
90.5512E-3	2.00505E-12	90.3162E-3	90.5512E-3	4.07229E-3	40.0122E-12	-571.684E-3	25.4255E-3
78.7402E-3	1.68585E-12	78.4811E-3	78.7402E-3	13.1334E-3	39.9588E-12	-570.315E-3	25.4559E-3
66.9291E-3	1.40684E-12	66.6126E-3	66.9291E-3	-44.3400E-3	40.0143E-12	-590.019E-3	23.3667E-3
55.1181E-3	1.12656E-12	54.8406E-3	55.1181E-3	-42.3649E-3	40.0183E-12	-622.383E-3	23.9510E-3
43.3071E-3	858.266E-15	43.0200E-3	43.3071E-3	-17.9234E-3	39.9607E-12	-632.802E-3	27.5825E-3
31.4961E-3	583.974E-15	31.2039E-3	31.4961E-3	-157.103E-3	39.9959E-12	-686.174E-3	27.5177E-3
19.6850E-3	321.716E-15	19.4132E-3	19.6850E-3	-58.4392E-3	39.9911E-12	-659.163E-3	24.6560E-3
7.87402E-3	54.5859E-15	7.55900E-3	7.87402E-3	-40.2060E-3	39.9996E-12	-664.336E-3	25.2294E-3
-3.93701E-3	-197.630E-15	-4.33613E-3	-3.93701E-3	114.761E-3	40.0786E-12	-594.847E-3	23.4667E-3
-15.7480E-3	-457.347E-15	-16.1212E-3	-15.7480E-3	-98.9312E-3	39.9287E-12	-677.977E-3	28.5925E-3
-27.5591E-3	-721.076E-15	-27.9367E-3	-27.5591E-3	-58.8698E-3	40.0396E-12	-674.903E-3	26.0904E-3
-39.3701E-3	-948.883E-15	-39.7100E-3	-39.3701E-3	-76.3183E-3	40.0092E-12	-701.017E-3	27.7071E-3
-51.1811E-3	-1.14068E-12	-51.5699E-3	-51.1811E-3	125.726E-3	39.9235E-12	-634.753E-3	29.5107E-3
-62.9921E-3	-1.37501E-12	-63.3379E-3	-62.9921E-3	-21.0596E-3	40.0432E-12	-660.742E-3	26.9447E-3
-74.8032E-3	-1.51682E-12	-75.1758E-3	-74.8032E-3	-60.1554E-3	39.9334E-12	-711.240E-3	30.1947E-3
-86.6142E-3	-1.62025E-12	-87.0291E-3	-86.6142E-3	-92.1869E-3	40.1386E-12	-723.963E-3	22.1656E-3
-98.4252E-3	-1.70722E-12	-98.8003E-3	-98.4252E-3	97.0865E-3	39.9692E-12	-654.186E-3	26.5706E-3
-110.236E-3	-1.80324E-12	-110.655E-3	-110.236E-3	-55.6909E-3	40.0550E-12	-702.945E-3	25.0108E-3
-122.047E-3	-1.87033E-12	-122.396E-3	-122.047E-3	-10.7293E-3	40.0320E-12	-686.117E-3	22.7737E-3
-133.858E-3	-1.94704E-12	-134.242E-3	-133.858E-3	23.6438E-3	40.0187E-12	-679.830E-3	25.3760E-3
-145.669E-3	-2.00575E-12	-146.043E-3	-145.669E-3	-149.799E-3	39.9920E-12	-756.503E-3	25.3644E-3
-157.480E-3	-2.07566E-12	-157.820E-3	-157.480E-3	52.8462E-3	40.0135E-12	-709.186E-3	27.4968E-3
-169.291E-3	-2.11458E-12	-169.696E-3	-169.291E-3	109.394E-3	40.0684E-12	-676.779E-3	26.2715E-3
-181.102E-3	-2.16747E-12	-181.442E-3	-181.102E-3	65.5395E-3	40.0101E-12	-687.740E-3	25.8053E-3
-192.913E-3	-2.25750E-12	-193.255E-3	-192.913E-3	-194.647E-3	39.9588E-12	-782.267E-3	26.8738E-3
-204.724E-3	-2.35024E-12	-205.077E-3	-204.724E-3	58.3899E-3	39.9835E-12	-715.659E-3	27.1674E-3
-216.535E-3	-2.44733E-12	-216.882E-3	-216.535E-3	1.62613E-3	40.0403E-12	-766.449E-3	26.6204E-3
-228.346E-3	-2.55191E-12	-228.708E-3	-228.346E-3	-10.6167E-3	40.0147E-12	-772.667E-3	27.9336E-3
-240.157E-3	-2.61748E-12	-240.503E-3	-240.157E-3	27.6948E-3	39.9518E-12	-767.145E-3	27.2531E-3
-251.969E-3	-2.68656E-12	-252.327E-3	-251.969E-3	57.4735E-3	40.0108E-12	-759.524E-3	26.2635E-3
-263.780E-3	-2.79282E-12	-264.093E-3	-263.780E-3	-73.8395E-3	40.0376E-12	-814.472E-3	22.7252E-3
-275.591E-3	-2.89699E-12	-275.894E-3	-275.591E-3	-16.8444E-3	39.9968E-12	-791.877E-3	26.0760E-3
-287.402E-3	-2.93688E-12	-287.740E-3	-287.402E-3	38.0728E-3	39.9293E-12	-795.858E-3	30.6944E-3
-299.213E-3	-3.06664E-12	-299.529E-3	-299.213E-3	31.1457E-3	40.0051E-12	-781.946E-3	26.4555E-3
-311.024E-3	-3.18563E-12	-311.352E-3	-311.024E-3	-84.6785E-3	40.0133E-12	-828.376E-3	26.9851E-3
-322.835E-3	-3.25385E-12	-323.154E-3	-322.835E-3	-174.598E-3	40.0282E-12	-888.243E-3	24.8106E-3
-334.646E-3	-3.40556E-12	-334.926E-3	-334.646E-3	-17.1543E-3	39.9689E-12	-831.145E-3	25.6594E-3
-346.457E-3	-3.47288E-12	-346.737E-3	-346.457E-3	81.9343E-3	40.0143E-12	-791.857E-3	27.5658E-3
-358.268E-3	-3.54751E-12	-358.575E-3	-358.268E-3	9.85342E-3	40.0241E-12	-812.258E-3	28.1467E-3
-370.079E-3	-3.61835E-12	-370.377E-3	-370.079E-3	-181.683E-3	39.9877E-12	-906.918E-3	25.4650E-3
-381.890E-3	-3.76085E-12	-382.148E-3	-381.890E-3	-42.7554E-3	39.9812E-12	-879.374E-3	26.9911E-3
-393.701E-3	-3.87133E-12	-394.016E-3	-393.701E-3	-198.607E-3	39.9555E-12	-954.495E-3	30.0742E-3
-405.512E-3	-3.90707E-12	-405.826E-3	-405.512E-3	71.2719E-3	39.9953E-12	-870.065E-3	28.0415E-3
-417.323E-3	-3.00227E-12	-417.623E-3	-417.323E-3	-61.3229E-3	40.0579E-12	-923.063E-3	27.1378E-3
-429.134E-3	-3.20000E-12	-429.428E-3	-429.134E-3	-9.65461E-3	39.9678E-12	-929.833E-3	29.3832E-3
-440.945E-3	-4.17037E-12	-441.236E-3	-440.945E-3	-25.2774E-3	40.0490E-12	-935.491E-3	25.3934E-3
-452.756E-3	-4.24849E-12	-453.038E-3	-452.756E-3	-191.579E-3	39.9591E-12	-980.626E-3	28.6813E-3
-464.567E-3	-4.33250E-12	-464.874E-3	-464.567E-3	-86.0095E-3	40.0699E-12	-971.101E-3	27.0597E-3
-476.378E-3	-4.38167E-12	-476.698E-3	-476.378E-3	-70.0000E-3	39.9851E-12	-980.860E-3	27.6889E-3
-488.189E-3	-4.45616E-12	-488.423E-3	-488.189E-3	-78.5414E-3	40.0213E-12	-993.412E-3	27.0203E-3
-500.000E-3	-4.43003E-12	-500.263E-3	-500.000E-3	-42.4964E-3	40.0025E-12	-977.097E-3	24.2899E-3
