Experiment	bias spectroscopy	
Date	01.12.2015 09:27:35	
User		
X (m)	281.601E-9	
Y (m)	-137.41E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9332E-12	
Z (m)	-4.07703E-9	
Phase (deg)	221.339E-3	
Amplitude (m)	40.3269E-12	
Frequency Shift (Hz)	-1.03797E+0	
Excitation (V)	16.637E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
551.181E-3	10.0915E-12	550.871E-3	551.181E-3	50.5644E-3	39.9850E-12	-946.580E-3	27.3337E-3
539.370E-3	10.0774E-12	539.008E-3	539.370E-3	165.386E-3	39.9506E-12	-889.293E-3	27.2611E-3
527.559E-3	9.69672E-12	527.224E-3	527.559E-3	-146.884E-3	40.0207E-12	-982.803E-3	24.6194E-3
515.748E-3	9.50446E-12	515.390E-3	515.748E-3	34.9578E-3	40.0146E-12	-937.949E-3	27.1912E-3
503.937E-3	9.36073E-12	503.605E-3	503.937E-3	-159.207E-3	39.9856E-12	-976.311E-3	25.4042E-3
492.126E-3	9.11831E-12	491.776E-3	492.126E-3	38.3239E-3	40.0230E-12	-930.595E-3	22.8838E-3
480.315E-3	8.98333E-12	479.968E-3	480.315E-3	120.620E-3	39.9309E-12	-900.450E-3	28.7455E-3
468.504E-3	8.84692E-12	468.175E-3	468.504E-3	-88.7822E-3	40.0537E-12	-947.123E-3	25.4360E-3
456.693E-3	8.57795E-12	456.360E-3	456.693E-3	160.951E-3	39.9938E-12	-888.156E-3	26.8712E-3
444.882E-3	8.39197E-12	444.589E-3	444.882E-3	-109.067E-3	39.9811E-12	-978.349E-3	27.6113E-3
433.071E-3	8.14718E-12	432.760E-3	433.071E-3	-70.8675E-3	40.0413E-12	-962.819E-3	22.8246E-3
421.260E-3	8.07095E-12	420.952E-3	421.260E-3	-40.0516E-3	40.0230E-12	-979.132E-3	25.7382E-3
409.449E-3	7.85871E-12	409.173E-3	409.449E-3	124.671E-3	40.0330E-12	-910.286E-3	24.2155E-3
397.638E-3	7.62914E-12	397.324E-3	397.638E-3	-67.0588E-3	39.9101E-12	-956.067E-3	27.8000E-3
385.827E-3	7.50241E-12	385.557E-3	385.827E-3	18.6277E-3	40.0268E-12	-953.787E-3	26.0616E-3
374.016E-3	7.27333E-12	373.712E-3	374.016E-3	-6.91245E-3	40.0500E-12	-942.245E-3	22.2710E-3
362.205E-3	6.99421E-12	361.913E-3	362.205E-3	14.9068E-3	39.9850E-12	-927.991E-3	25.5557E-3
350.394E-3	6.90017E-12	350.159E-3	350.394E-3	-10.1969E-3	40.0227E-12	-951.445E-3	25.0814E-3
338.583E-3	6.59209E-12	338.310E-3	338.583E-3	-51.5654E-3	40.0457E-12	-974.445E-3	26.2091E-3
326.772E-3	6.48116E-12	326.521E-3	326.772E-3	-149.282E-3	40.0047E-12	-1.00853E+0	26.3608E-3
314.961E-3	6.24234E-12	314.687E-3	314.961E-3	6.96612E-3	40.0347E-12	-969.839E-3	25.5658E-3
303.150E-3	5.99824E-12	302.860E-3	303.150E-3	-370.148E-6	40.0064E-12	-970.015E-3	29.3672E-3
291.339E-3	5.85153E-12	291.109E-3	291.339E-3	-10.6695E-3	40.0413E-12	-963.352E-3	23.5020E-3
279.528E-3	5.68472E-12	279.284E-3	279.528E-3	-33.3805E-3	40.0652E-12	-956.207E-3	23.5321E-3
267.717E-3	5.46076E-12	267.476E-3	267.717E-3	-102.516E-3	40.0422E-12	-992.497E-3	25.1227E-3
255.906E-3	5.17013E-12	255.654E-3	255.906E-3	50.6064E-3	39.9161E-12	-977.142E-3	26.8837E-3
244.094E-3	4.99162E-12	243.881E-3	244.094E-3	-57.0003E-3	39.9809E-12	-992.072E-3	28.1232E-3
232.283E-3	4.75317E-12	232.027E-3	232.283E-3	108.974E-3	40.0102E-12	-944.152E-3	24.7385E-3
220.472E-3	4.55866E-12	220.190E-3	220.472E-3	-160.052E-3	39.9892E-12	-1.03757E+0	28.5048E-3
208.661E-3	4.36381E-12	208.413E-3	208.661E-3	80.1907E-3	39.9634E-12	-974.547E-3	25.7193E-3
196.850E-3	4.13398E-12	196.576E-3	196.850E-3	1.48239E-3	40.0351E-12	-968.262E-3	24.8343E-3
185.039E-3	3.90918E-12	184.807E-3	185.039E-3	-151.815E-3	39.9710E-12	-1.05406E+0	27.8277E-3
173.228E-3	3.69380E-12	172.997E-3	173.228E-3	198.593E-3	39.9908E-12	-929.452E-3	26.4954E-3
161.417E-3	3.49774E-12	161.159E-3	161.417E-3	-117.434E-3	39.9730E-12	-1.01761E+0	28.0832E-3
149.606E-3	3.28113E-12	149.344E-3	149.606E-3	31.0366E-3	40.0408E-12	-997.221E-3	26.4823E-3
137.795E-3	3.00561E-12	137.559E-3	137.795E-3	658.052E-6	40.0176E-12	-988.434E-3	25.8456E-3
125.984E-3	2.76562E-12	125.794E-3	125.984E-3	-100.929E-3	40.0293E-12	-1.02908E+0	25.5598E-3
114.173E-3	2.53561E-12	113.958E-3	114.173E-3	-110.887E-3	40.0567E-12	-1.05766E+0	22.3825E-3
102.362E-3	2.29288E-12	102.153E-3	102.362E-3	19.9982E-3	40.0457E-12	-1.04783E+0	25.6794E-3
90.5512E-3	2.02494E-12	90.3456E-3	90.5512E-3	-60.1863E-3	39.9950E-12	-1.04497E+0	25.7246E-3
78.7402E-3	1.74590E-12	78.5189E-3	78.7402E-3	-83.4937E-3	39.9744E-12	-1.08444E+0	27.0641E-3
66.9291E-3	1.51071E-12	66.6482E-3	66.9291E-3	-13.1050E-3	39.9774E-12	-1.07840E+0	25.8193E-3
55.1181E-3	1.26454E-12	54.8788E-3	55.1181E-3	-40.1080E-3	40.0595E-12	-1.08718E+0	22.8521E-3
43.3071E-3	963.788E-15	43.0598E-3	43.3071E-3	-43.6590E-3	39.9539E-12	-1.09108E+0	28.2260E-3
31.4961E-3	666.825E-15	31.2224E-3	31.4961E-3	-81.5180E-3	39.9176E-12	-1.11102E+0	27.0928E-3
19.6850E-3	382.731E-15	19.4246E-3	19.6850E-3	9.17236E-3	40.0279E-12	-1.11926E+0	28.2981E-3
7.87402E-3	92.3182E-15	7.57288E-3	7.87402E-3	15.3309E-3	40.0357E-12	-1.09634E+0	25.2218E-3
-3.93701E-3	-210.778E-15	-4.31085E-3	-3.93701E-3	-82.7351E-3	39.9751E-12	-1.11362E+0	25.5907E-3
-15.7480E-3	-539.454E-15	-16.1049E-3	-15.7480E-3	22.3337E-3	39.9696E-12	-1.09311E+0	26.6801E-3
-27.5591E-3	-893.713E-15	-27.9147E-3	-27.5591E-3	-18.1409E-3	39.9906E-12	-1.11548E+0	25.5319E-3
-39.3701E-3	-1.21840E-12	-39.6804E-3	-39.3701E-3	33.5519E-3	40.0275E-12	-1.09738E+0	23.8970E-3
-51.1811E-3	-1.52163E-12	-51.5294E-3	-51.1811E-3	-135.428E-3	39.9692E-12	-1.14874E+0	27.9384E-3
-62.9921E-3	-1.86613E-12	-63.3069E-3	-62.9921E-3	8.27620E-3	40.0205E-12	-1.13921E+0	25.7105E-3
-74.8032E-3	-2.08790E-12	-75.1462E-3	-74.8032E-3	-55.7982E-3	39.9977E-12	-1.15648E+0	25.9461E-3
-86.6142E-3	-2.22665E-12	-87.0014E-3	-86.6142E-3	-69.4117E-3	39.9645E-12	-1.19825E+0	28.2258E-3
-98.4252E-3	-2.34848E-12	-98.7711E-3	-98.4252E-3	151.887E-3	39.9469E-12	-1.12272E+0	28.0660E-3
-110.236E-3	-2.45272E-12	-110.626E-3	-110.236E-3	17.1784E-3	39.9487E-12	-1.16442E+0	27.0871E-3
-122.047E-3	-2.59703E-12	-122.368E-3	-122.047E-3	193.575E-3	40.0493E-12	-1.10278E+0	24.9034E-3
-133.858E-3	-2.76606E-12	-134.227E-3	-133.858E-3	-58.1618E-3	39.9928E-12	-1.16936E+0	23.1799E-3
-145.669E-3	-2.92500E-12	-146.023E-3	-145.669E-3	-45.1657E-3	40.0029E-12	-1.18456E+0	26.7376E-3
-157.480E-3	-3.03158E-12	-157.801E-3	-157.480E-3	-105.428E-3	39.9752E-12	-1.21013E+0	27.7208E-3
-169.291E-3	-3.26246E-12	-169.669E-3	-169.291E-3	33.2767E-3	40.0861E-12	-1.18651E+0	26.1308E-3
-181.102E-3	-3.35993E-12	-181.413E-3	-181.102E-3	-110.348E-3	40.0027E-12	-1.24929E+0	25.1957E-3
-192.913E-3	-3.45381E-12	-193.227E-3	-192.913E-3	143.868E-3	39.9820E-12	-1.20835E+0	25.0727E-3
-204.724E-3	-3.62861E-12	-205.062E-3	-204.724E-3	29.4099E-3	39.9543E-12	-1.24534E+0	29.2820E-3
-216.535E-3	-3.73010E-12	-216.871E-3	-216.535E-3	-46.5137E-3	39.9879E-12	-1.26277E+0	27.1399E-3
-228.346E-3	-3.87978E-12	-228.687E-3	-228.346E-3	29.6984E-3	40.1037E-12	-1.22739E+0	24.0195E-3
-240.157E-3	-4.02604E-12	-240.479E-3	-240.157E-3	-9.32140E-3	40.0290E-12	-1.23249E+0	27.8910E-3
-251.969E-3	-4.16266E-12	-252.298E-3	-251.969E-3	-10.0937E-3	39.9670E-12	-1.24424E+0	26.4423E-3
-263.780E-3	-4.38287E-12	-264.065E-3	-263.780E-3	-40.8174E-3	40.0026E-12	-1.26461E+0	27.6078E-3
-275.591E-3	-4.55919E-12	-275.874E-3	-275.591E-3	-60.5604E-3	40.0585E-12	-1.28600E+0	25.0337E-3
-287.402E-3	-4.72757E-12	-287.722E-3	-287.402E-3	-14.5332E-3	40.0413E-12	-1.29344E+0	24.1350E-3
-299.213E-3	-4.85377E-12	-299.499E-3	-299.213E-3	3.33442E-3	40.0067E-12	-1.28958E+0	26.1836E-3
-311.024E-3	-5.05209E-12	-311.326E-3	-311.024E-3	1.20263E-3	39.9755E-12	-1.31829E+0	26.7075E-3
-322.835E-3	-5.17078E-12	-323.113E-3	-322.835E-3	20.9918E-3	39.9282E-12	-1.31788E+0	30.1312E-3
-334.646E-3	-5.27729E-12	-334.890E-3	-334.646E-3	-40.0330E-3	40.0296E-12	-1.33879E+0	28.1122E-3
-346.457E-3	-5.35459E-12	-346.704E-3	-346.457E-3	-156.012E-3	39.9983E-12	-1.38760E+0	26.1216E-3
-358.268E-3	-5.45333E-12	-358.550E-3	-358.268E-3	-77.6053E-3	39.9710E-12	-1.40265E+0	27.3643E-3
-370.079E-3	-5.69100E-12	-370.357E-3	-370.079E-3	-154.962E-3	40.0230E-12	-1.43849E+0	27.2383E-3
-381.890E-3	-5.79533E-12	-382.131E-3	-381.890E-3	-26.4348E-3	40.0788E-12	-1.40811E+0	22.4638E-3
-393.701E-3	-5.78927E-12	-393.998E-3	-393.701E-3	25.8680E-3	39.8973E-12	-1.37930E+0	29.0964E-3
-405.512E-3	-6.09968E-12	-405.810E-3	-405.512E-3	-46.5305E-3	40.0407E-12	-1.41221E+0	29.5133E-3
-417.323E-3	-6.02421E-12	-417.608E-3	-417.323E-3	23.6767E-3	39.9729E-12	-1.43215E+0	27.9723E-3
-429.134E-3	-6.30450E-12	-429.414E-3	-429.134E-3	-12.7059E-3	39.9745E-12	-1.41965E+0	28.3817E-3
-440.945E-3	-6.46756E-12	-441.216E-3	-440.945E-3	-63.9433E-3	40.0588E-12	-1.43019E+0	25.5593E-3
-452.756E-3	-6.69420E-12	-453.021E-3	-452.756E-3	-97.2481E-3	40.0268E-12	-1.48384E+0	27.5902E-3
-464.567E-3	-6.90303E-12	-464.844E-3	-464.567E-3	-40.4155E-3	39.9964E-12	-1.48545E+0	25.5291E-3
-476.378E-3	-7.13451E-12	-476.671E-3	-476.378E-3	90.1748E-3	40.0022E-12	-1.45801E+0	25.3213E-3
-488.189E-3	-7.52547E-12	-488.399E-3	-488.189E-3	-12.6938E-3	39.9749E-12	-1.48145E+0	25.9750E-3
-500.000E-3	-7.75845E-12	-500.239E-3	-500.000E-3	-16.2499E-3	39.9605E-12	-1.49453E+0	27.3085E-3
