Experiment	bias spectroscopy	
Date	30.11.2015 19:49:05	
User		
X (m)	28.8292E-9	
Y (m)	-166.186E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.5756E-12	
Z (m)	-3.75578E-9	
Phase (deg)	969.584E-3	
Amplitude (m)	41.3046E-12	
Frequency Shift (Hz)	-283.281E-3	
Excitation (V)	-6.71274E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
669.291E-3	72.5880E-12	668.907E-3	669.291E-3	6.37941E-3	40.1571E-12	-543.627E-3	22.2712E-3
657.480E-3	72.0765E-12	657.071E-3	657.480E-3	7.74219E-3	39.9819E-12	-548.867E-3	26.8217E-3
645.669E-3	70.7035E-12	645.263E-3	645.669E-3	25.9789E-3	40.0568E-12	-525.179E-3	24.5284E-3
633.858E-3	69.8802E-12	633.459E-3	633.858E-3	114.328E-3	40.1364E-12	-504.637E-3	26.5151E-3
622.047E-3	68.7300E-12	621.648E-3	622.047E-3	-72.2913E-3	40.0707E-12	-563.322E-3	24.9924E-3
610.236E-3	67.8415E-12	609.878E-3	610.236E-3	-78.9195E-3	39.8991E-12	-604.489E-3	23.3862E-3
598.425E-3	66.6531E-12	598.075E-3	598.425E-3	142.833E-3	39.9954E-12	-526.694E-3	25.1048E-3
586.614E-3	66.1372E-12	586.273E-3	586.614E-3	-31.3902E-3	40.0045E-12	-575.028E-3	25.5167E-3
574.803E-3	65.0426E-12	574.455E-3	574.803E-3	46.1686E-3	40.0691E-12	-535.592E-3	22.8045E-3
562.992E-3	64.3473E-12	562.686E-3	562.992E-3	-11.7042E-3	40.0500E-12	-564.076E-3	21.8949E-3
551.181E-3	62.7509E-12	550.870E-3	551.181E-3	107.023E-3	40.0506E-12	-516.227E-3	22.6884E-3
539.370E-3	62.0168E-12	539.005E-3	539.370E-3	-197.242E-3	39.9302E-12	-612.739E-3	22.9485E-3
527.559E-3	60.8442E-12	527.211E-3	527.559E-3	-27.0990E-3	40.0695E-12	-588.516E-3	24.0770E-3
515.748E-3	59.5550E-12	515.387E-3	515.748E-3	106.423E-3	39.9091E-12	-532.334E-3	26.4120E-3
503.937E-3	59.1407E-12	503.597E-3	503.937E-3	57.1284E-3	40.0206E-12	-532.193E-3	27.7004E-3
492.126E-3	57.9059E-12	491.765E-3	492.126E-3	-19.2792E-3	40.0285E-12	-588.425E-3	24.2478E-3
480.315E-3	56.8917E-12	479.963E-3	480.315E-3	2.49791E-3	40.0206E-12	-595.472E-3	22.6957E-3
468.504E-3	54.9584E-12	468.162E-3	468.504E-3	139.601E-3	39.9489E-12	-536.545E-3	26.7073E-3
456.693E-3	54.2472E-12	456.353E-3	456.693E-3	32.5378E-3	39.9727E-12	-557.190E-3	24.7045E-3
444.882E-3	53.5851E-12	444.583E-3	444.882E-3	-161.506E-3	40.0011E-12	-650.185E-3	28.1208E-3
433.071E-3	52.0504E-12	432.747E-3	433.071E-3	54.4447E-3	39.9629E-12	-583.528E-3	26.6216E-3
421.260E-3	51.1497E-12	420.934E-3	421.260E-3	86.4113E-3	40.0224E-12	-551.960E-3	26.1656E-3
409.449E-3	50.4301E-12	409.159E-3	409.449E-3	-130.608E-3	40.0165E-12	-622.522E-3	26.3218E-3
397.638E-3	48.4820E-12	397.310E-3	397.638E-3	272.406E-3	39.9955E-12	-527.398E-3	26.8800E-3
385.827E-3	47.6985E-12	385.551E-3	385.827E-3	-22.1351E-3	39.9952E-12	-600.626E-3	25.7917E-3
374.016E-3	46.2303E-12	373.700E-3	374.016E-3	-68.9611E-3	39.9902E-12	-637.198E-3	25.5113E-3
362.205E-3	45.2429E-12	361.894E-3	362.205E-3	245.989E-3	40.0196E-12	-547.848E-3	24.8217E-3
350.394E-3	43.8166E-12	350.150E-3	350.394E-3	-3.30788E-3	39.9726E-12	-587.391E-3	27.9565E-3
338.583E-3	42.5156E-12	338.293E-3	338.583E-3	23.7416E-3	39.9800E-12	-610.900E-3	26.3074E-3
326.772E-3	41.3497E-12	326.502E-3	326.772E-3	-49.2491E-3	39.9133E-12	-607.617E-3	27.8523E-3
314.961E-3	39.9942E-12	314.670E-3	314.961E-3	7.68179E-3	40.0127E-12	-599.616E-3	26.2145E-3
303.150E-3	38.9375E-12	302.853E-3	303.150E-3	-53.0429E-3	39.9970E-12	-605.157E-3	27.8578E-3
291.339E-3	37.3588E-12	291.111E-3	291.339E-3	28.3763E-3	39.9796E-12	-602.179E-3	25.2654E-3
279.528E-3	36.1212E-12	279.285E-3	279.528E-3	-70.8153E-3	39.9569E-12	-626.555E-3	27.6701E-3
267.717E-3	34.6637E-12	267.473E-3	267.717E-3	-41.4941E-3	40.0327E-12	-632.335E-3	26.4093E-3
255.906E-3	33.3913E-12	255.642E-3	255.906E-3	-171.809E-3	40.0239E-12	-694.166E-3	22.7022E-3
244.094E-3	31.9934E-12	243.869E-3	244.094E-3	-13.6911E-3	40.0595E-12	-673.615E-3	26.8655E-3
232.283E-3	29.8274E-12	232.023E-3	232.283E-3	-71.9424E-3	39.8758E-12	-697.218E-3	26.5689E-3
220.472E-3	29.1666E-12	220.188E-3	220.472E-3	-5.26779E-3	40.1068E-12	-687.009E-3	23.8475E-3
208.661E-3	27.2523E-12	208.417E-3	208.661E-3	46.1992E-3	39.9829E-12	-675.489E-3	27.1415E-3
196.850E-3	25.2951E-12	196.578E-3	196.850E-3	168.438E-3	39.9748E-12	-640.424E-3	24.6300E-3
185.039E-3	23.6161E-12	184.811E-3	185.039E-3	-139.541E-3	39.9342E-12	-711.279E-3	27.8028E-3
173.228E-3	22.6189E-12	172.992E-3	173.228E-3	-118.993E-3	40.1034E-12	-741.055E-3	23.9590E-3
161.417E-3	20.5602E-12	161.162E-3	161.417E-3	26.9023E-3	40.0160E-12	-716.099E-3	26.7026E-3
149.606E-3	18.8474E-12	149.334E-3	149.606E-3	-70.6397E-3	39.9213E-12	-750.557E-3	29.1810E-3
137.795E-3	17.2610E-12	137.549E-3	137.795E-3	-103.669E-3	40.0888E-12	-800.130E-3	21.6426E-3
125.984E-3	15.3159E-12	125.778E-3	125.984E-3	76.1059E-3	39.9613E-12	-737.735E-3	26.9547E-3
114.173E-3	13.8407E-12	113.945E-3	114.173E-3	-127.328E-3	40.0165E-12	-815.544E-3	24.3460E-3
102.362E-3	12.3535E-12	102.135E-3	102.362E-3	56.6117E-3	39.9925E-12	-778.172E-3	26.9284E-3
90.5512E-3	10.6618E-12	90.3312E-3	90.5512E-3	44.8148E-3	39.9884E-12	-787.768E-3	29.4538E-3
78.7402E-3	9.22415E-12	78.4915E-3	78.7402E-3	107.323E-3	40.0512E-12	-743.041E-3	25.3878E-3
66.9291E-3	7.83654E-12	66.6183E-3	66.9291E-3	-101.791E-3	39.9578E-12	-808.653E-3	26.9309E-3
55.1181E-3	6.44872E-12	54.8491E-3	55.1181E-3	22.5709E-3	40.0810E-12	-795.790E-3	23.1177E-3
43.3071E-3	5.01537E-12	43.0303E-3	43.3071E-3	156.971E-3	39.9670E-12	-731.920E-3	26.5176E-3
31.4961E-3	3.54817E-12	31.2044E-3	31.4961E-3	22.0487E-3	39.9366E-12	-777.759E-3	27.0508E-3
19.6850E-3	2.22504E-12	19.4081E-3	19.6850E-3	-13.3823E-3	40.0229E-12	-796.345E-3	25.0702E-3
7.87402E-3	886.242E-15	7.55567E-3	7.87402E-3	-9.03147E-3	40.0164E-12	-812.502E-3	25.9124E-3
-3.93701E-3	-501.298E-15	-4.32708E-3	-3.93701E-3	-73.5589E-3	39.9875E-12	-846.703E-3	25.8636E-3
-15.7480E-3	-1.93198E-12	-16.1201E-3	-15.7480E-3	-56.0998E-3	39.9914E-12	-848.077E-3	25.8727E-3
-27.5591E-3	-3.37077E-12	-27.9365E-3	-27.5591E-3	-132.268E-3	39.9427E-12	-892.703E-3	27.9150E-3
-39.3701E-3	-4.75630E-12	-39.6984E-3	-39.3701E-3	-7.61849E-3	40.0161E-12	-873.430E-3	23.9267E-3
-51.1811E-3	-5.97963E-12	-51.5679E-3	-51.1811E-3	-25.5558E-3	39.9700E-12	-906.977E-3	27.3135E-3
-62.9921E-3	-7.14614E-12	-63.3286E-3	-62.9921E-3	3.05703E-3	40.0103E-12	-898.977E-3	26.8269E-3
-74.8032E-3	-7.99815E-12	-75.1588E-3	-74.8032E-3	132.488E-3	40.0450E-12	-851.424E-3	27.2694E-3
-86.6142E-3	-8.58215E-12	-87.0087E-3	-86.6142E-3	-90.7945E-3	39.9698E-12	-913.347E-3	26.3820E-3
-98.4252E-3	-9.10933E-12	-98.7765E-3	-98.4252E-3	-133.136E-3	39.9735E-12	-953.141E-3	27.6214E-3
-110.236E-3	-9.82558E-12	-110.643E-3	-110.236E-3	-5.54813E-3	40.0284E-12	-942.778E-3	26.4908E-3
-122.047E-3	-10.3308E-12	-122.398E-3	-122.047E-3	32.2288E-3	40.0389E-12	-942.450E-3	25.0535E-3
-133.858E-3	-10.8394E-12	-134.252E-3	-133.858E-3	83.8222E-3	39.9878E-12	-880.628E-3	24.6850E-3
-145.669E-3	-11.2720E-12	-146.038E-3	-145.669E-3	-162.671E-3	39.9580E-12	-980.709E-3	28.7642E-3
-157.480E-3	-12.0567E-12	-157.813E-3	-157.480E-3	-126.623E-3	40.0751E-12	-985.294E-3	26.2079E-3
-169.291E-3	-12.4442E-12	-169.684E-3	-169.291E-3	42.3901E-3	39.9787E-12	-963.546E-3	27.7458E-3
-181.102E-3	-12.9590E-12	-181.433E-3	-181.102E-3	43.0049E-3	40.0682E-12	-960.604E-3	25.6043E-3
-192.913E-3	-13.9259E-12	-193.234E-3	-192.913E-3	-103.952E-3	39.9541E-12	-1.01111E+0	30.3675E-3
-204.724E-3	-14.4413E-12	-205.063E-3	-204.724E-3	-16.7294E-3	39.8968E-12	-998.745E-3	27.6743E-3
-216.535E-3	-15.1128E-12	-216.864E-3	-216.535E-3	86.8623E-3	40.0985E-12	-954.781E-3	22.8015E-3
-228.346E-3	-16.0259E-12	-228.669E-3	-228.346E-3	-135.808E-3	39.9720E-12	-1.03118E+0	28.9162E-3
-240.157E-3	-16.5994E-12	-240.481E-3	-240.157E-3	-14.1957E-3	39.9783E-12	-1.02509E+0	27.3390E-3
-251.969E-3	-17.4316E-12	-252.308E-3	-251.969E-3	-98.7055E-3	40.0617E-12	-1.06232E+0	25.1544E-3
-263.780E-3	-17.9864E-12	-264.072E-3	-263.780E-3	80.4327E-3	39.9899E-12	-1.02090E+0	27.1472E-3
-275.591E-3	-18.6929E-12	-275.874E-3	-275.591E-3	-90.9385E-3	39.9846E-12	-1.07185E+0	28.1925E-3
-287.402E-3	-19.3228E-12	-287.718E-3	-287.402E-3	51.6825E-3	39.9335E-12	-1.05614E+0	30.0451E-3
-299.213E-3	-20.4401E-12	-299.506E-3	-299.213E-3	-193.926E-3	40.0044E-12	-1.14363E+0	29.0111E-3
-311.024E-3	-20.9866E-12	-311.333E-3	-311.024E-3	-18.6072E-3	39.9149E-12	-1.10459E+0	33.4756E-3
-322.835E-3	-22.1903E-12	-323.136E-3	-322.835E-3	-10.9793E-3	40.0590E-12	-1.11874E+0	27.8531E-3
-334.646E-3	-22.8323E-12	-334.910E-3	-334.646E-3	25.1111E-3	39.9767E-12	-1.09602E+0	29.1116E-3
-346.457E-3	-23.5289E-12	-346.726E-3	-346.457E-3	-50.3953E-3	39.9670E-12	-1.13392E+0	28.5102E-3
-358.268E-3	-24.5275E-12	-358.569E-3	-358.268E-3	15.6000E-3	40.1255E-12	-1.13123E+0	26.8901E-3
-370.079E-3	-24.9653E-12	-370.370E-3	-370.079E-3	65.9804E-3	39.9587E-12	-1.10738E+0	27.5423E-3
-381.890E-3	-25.3035E-12	-382.147E-3	-381.890E-3	3.86796E-3	40.0292E-12	-1.12836E+0	28.8369E-3
-393.701E-3	-26.1264E-12	-394.016E-3	-393.701E-3	4.09623E-3	40.0116E-12	-1.16457E+0	26.8095E-3
-405.512E-3	-26.8388E-12	-405.826E-3	-405.512E-3	-9.20955E-3	39.9872E-12	-1.18159E+0	30.9709E-3
-417.323E-3	-27.7308E-12	-417.625E-3	-417.323E-3	88.9501E-3	40.0850E-12	-1.15112E+0	25.0167E-3
-429.134E-3	-28.1518E-12	-429.435E-3	-429.134E-3	-136.755E-3	39.8978E-12	-1.22633E+0	28.7095E-3
-440.945E-3	-28.9796E-12	-441.228E-3	-440.945E-3	-79.2440E-3	39.9981E-12	-1.25489E+0	32.3713E-3
-452.756E-3	-29.5662E-12	-453.034E-3	-452.756E-3	-25.5721E-3	40.0862E-12	-1.24381E+0	25.1915E-3
-464.567E-3	-30.1232E-12	-464.858E-3	-464.567E-3	65.4696E-3	39.9620E-12	-1.19891E+0	28.7247E-3
-476.378E-3	-30.6132E-12	-476.675E-3	-476.378E-3	58.8284E-3	40.0418E-12	-1.21637E+0	25.3467E-3
-488.189E-3	-30.7542E-12	-488.409E-3	-488.189E-3	-141.278E-3	39.9403E-12	-1.29770E+0	28.0236E-3
-500.000E-3	-31.6902E-12	-500.250E-3	-500.000E-3	-45.6398E-3	40.0431E-12	-1.28270E+0	26.3616E-3
