Experiment	bias spectroscopy	
Date	30.11.2015 22:28:32	
User		
X (m)	29.3348E-9	
Y (m)	-165.235E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	31.3234E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-256.691E-3	
Amplitude (m)	39.9753E-12	
Frequency Shift (Hz)	-911.602E-3	
Excitation (V)	24.6039E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
444.882E-3	12.5091E-12	444.588E-3	444.882E-3	-139.402E-3	39.9700E-12	-772.850E-3	29.7644E-3
433.071E-3	12.1918E-12	432.751E-3	433.071E-3	107.561E-3	40.0180E-12	-697.666E-3	27.2443E-3
421.260E-3	11.8882E-12	420.945E-3	421.260E-3	140.182E-3	40.1030E-12	-662.253E-3	24.8546E-3
409.449E-3	11.4754E-12	409.163E-3	409.449E-3	-35.6675E-3	39.9462E-12	-720.802E-3	29.5458E-3
397.638E-3	11.0187E-12	397.326E-3	397.638E-3	112.306E-3	39.9139E-12	-691.512E-3	30.5622E-3
385.827E-3	10.8481E-12	385.567E-3	385.827E-3	-145.465E-3	40.0458E-12	-746.781E-3	24.6885E-3
374.016E-3	10.5338E-12	373.721E-3	374.016E-3	-62.0226E-3	39.9453E-12	-736.226E-3	27.1527E-3
362.205E-3	9.99331E-12	361.924E-3	362.205E-3	-30.4556E-3	39.9941E-12	-766.001E-3	27.0275E-3
350.394E-3	9.66834E-12	350.170E-3	350.394E-3	83.5665E-3	40.0451E-12	-707.091E-3	26.1293E-3
338.583E-3	9.24833E-12	338.320E-3	338.583E-3	-71.2812E-3	40.0247E-12	-746.746E-3	27.2856E-3
326.772E-3	8.93987E-12	326.523E-3	326.772E-3	-5.59876E-3	39.9371E-12	-757.710E-3	26.2834E-3
314.961E-3	8.66238E-12	314.697E-3	314.961E-3	4.56663E-3	40.0078E-12	-751.368E-3	24.2461E-3
303.150E-3	8.31727E-12	302.875E-3	303.150E-3	73.5566E-3	39.9717E-12	-712.265E-3	26.7012E-3
291.339E-3	7.89149E-12	291.133E-3	291.339E-3	24.1582E-3	40.0387E-12	-729.138E-3	26.6077E-3
279.528E-3	7.53571E-12	279.297E-3	279.528E-3	10.3405E-3	39.9172E-12	-735.886E-3	29.2367E-3
267.717E-3	7.21028E-12	267.482E-3	267.717E-3	-204.269E-3	39.9863E-12	-833.713E-3	29.6692E-3
255.906E-3	6.86791E-12	255.656E-3	255.906E-3	-135.017E-3	40.0200E-12	-819.276E-3	26.2385E-3
244.094E-3	6.52810E-12	243.879E-3	244.094E-3	17.5968E-3	39.9816E-12	-785.582E-3	25.9777E-3
232.283E-3	6.14768E-12	232.033E-3	232.283E-3	-30.1554E-3	39.9588E-12	-800.961E-3	26.8886E-3
220.472E-3	5.84063E-12	220.195E-3	220.472E-3	-38.5105E-3	39.9965E-12	-813.164E-3	27.5679E-3
208.661E-3	5.48195E-12	208.419E-3	208.661E-3	137.825E-3	40.0234E-12	-749.874E-3	26.7176E-3
196.850E-3	5.15011E-12	196.583E-3	196.850E-3	65.2871E-3	39.9950E-12	-738.010E-3	26.3740E-3
185.039E-3	4.75143E-12	184.823E-3	185.039E-3	-120.730E-3	39.9603E-12	-802.326E-3	27.5893E-3
173.228E-3	4.47179E-12	173.004E-3	173.228E-3	-86.8528E-3	40.0341E-12	-817.331E-3	28.4655E-3
161.417E-3	4.06887E-12	161.167E-3	161.417E-3	59.6688E-3	40.0034E-12	-775.984E-3	25.8420E-3
149.606E-3	3.71215E-12	149.345E-3	149.606E-3	149.654E-3	40.0195E-12	-744.939E-3	27.6864E-3
137.795E-3	3.39644E-12	137.563E-3	137.795E-3	45.7160E-3	40.0342E-12	-767.099E-3	25.9128E-3
125.984E-3	3.04968E-12	125.785E-3	125.984E-3	-48.1150E-3	39.9672E-12	-807.476E-3	27.8804E-3
114.173E-3	2.73641E-12	113.950E-3	114.173E-3	20.6941E-3	39.9811E-12	-781.678E-3	26.8579E-3
102.362E-3	2.39599E-12	102.145E-3	102.362E-3	-33.8389E-3	40.0459E-12	-794.990E-3	25.9566E-3
90.5512E-3	2.08342E-12	90.3418E-3	90.5512E-3	-3.37122E-3	40.0267E-12	-810.782E-3	25.2822E-3
78.7402E-3	1.73423E-12	78.4979E-3	78.7402E-3	-75.4456E-3	40.0332E-12	-870.313E-3	26.9557E-3
66.9291E-3	1.43642E-12	66.6307E-3	66.9291E-3	-44.1020E-3	40.0127E-12	-882.616E-3	27.2922E-3
55.1181E-3	1.13579E-12	54.8537E-3	55.1181E-3	-82.8805E-3	40.0148E-12	-900.276E-3	27.1803E-3
43.3071E-3	833.773E-15	43.0374E-3	43.3071E-3	73.1748E-3	40.0544E-12	-841.269E-3	24.1939E-3
31.4961E-3	550.985E-15	31.2049E-3	31.4961E-3	10.4622E-3	39.9901E-12	-867.515E-3	26.1587E-3
19.6850E-3	301.218E-15	19.4078E-3	19.6850E-3	94.3057E-3	39.9611E-12	-835.815E-3	30.2022E-3
7.87402E-3	49.7100E-15	7.55725E-3	7.87402E-3	-175.306E-3	40.0059E-12	-909.767E-3	28.4911E-3
-3.93701E-3	-199.713E-15	-4.32096E-3	-3.93701E-3	-1.42207E-3	40.0342E-12	-869.475E-3	26.5779E-3
-15.7480E-3	-451.975E-15	-16.1107E-3	-15.7480E-3	-17.5154E-3	39.9721E-12	-855.313E-3	30.0506E-3
-27.5591E-3	-688.007E-15	-27.9243E-3	-27.5591E-3	-32.1100E-3	39.9795E-12	-874.340E-3	26.7441E-3
-39.3701E-3	-952.758E-15	-39.6932E-3	-39.3701E-3	-4.06882E-3	39.9497E-12	-868.946E-3	25.3195E-3
-51.1811E-3	-1.21017E-12	-51.5410E-3	-51.1811E-3	-16.0335E-3	40.0012E-12	-877.240E-3	26.9451E-3
-62.9921E-3	-1.46824E-12	-63.3140E-3	-62.9921E-3	-77.0204E-3	40.0442E-12	-912.632E-3	25.1139E-3
-74.8032E-3	-1.64029E-12	-75.1513E-3	-74.8032E-3	4.37697E-3	39.9433E-12	-918.607E-3	29.1562E-3
-86.6142E-3	-1.79423E-12	-87.0116E-3	-86.6142E-3	-48.0320E-3	40.0308E-12	-933.029E-3	24.8980E-3
-98.4252E-3	-1.89358E-12	-98.7780E-3	-98.4252E-3	-2.78104E-3	40.0265E-12	-923.823E-3	26.7439E-3
-110.236E-3	-2.00751E-12	-110.647E-3	-110.236E-3	45.6691E-3	40.0286E-12	-901.392E-3	26.7775E-3
-122.047E-3	-2.17023E-12	-122.395E-3	-122.047E-3	51.4186E-3	40.0514E-12	-878.486E-3	25.3345E-3
-133.858E-3	-2.22308E-12	-134.246E-3	-133.858E-3	-99.3614E-3	39.9517E-12	-942.445E-3	24.8399E-3
-145.669E-3	-2.38051E-12	-146.042E-3	-145.669E-3	-108.010E-3	40.0170E-12	-982.152E-3	26.6558E-3
-157.480E-3	-2.45896E-12	-157.815E-3	-157.480E-3	-42.9248E-3	39.9859E-12	-988.707E-3	27.1720E-3
-169.291E-3	-2.54366E-12	-169.685E-3	-169.291E-3	-73.5828E-3	40.0032E-12	-991.409E-3	28.3742E-3
-181.102E-3	-2.63180E-12	-181.423E-3	-181.102E-3	76.1006E-3	40.0319E-12	-936.418E-3	26.9102E-3
-192.913E-3	-2.71619E-12	-193.228E-3	-192.913E-3	-153.296E-3	40.0243E-12	-1.01787E+0	24.8009E-3
-204.724E-3	-2.82054E-12	-205.060E-3	-204.724E-3	35.7836E-3	40.0313E-12	-953.233E-3	24.3867E-3
-216.535E-3	-2.95390E-12	-216.859E-3	-216.535E-3	-17.2519E-3	40.0303E-12	-986.673E-3	25.4319E-3
-228.346E-3	-3.03383E-12	-228.686E-3	-228.346E-3	33.2468E-3	39.9068E-12	-975.733E-3	28.1064E-3
-240.157E-3	-3.15542E-12	-240.488E-3	-240.157E-3	-44.8096E-3	39.9831E-12	-1.01656E+0	25.8874E-3
-251.969E-3	-3.23555E-12	-252.309E-3	-251.969E-3	-102.393E-3	40.0251E-12	-1.05299E+0	26.6832E-3
-263.780E-3	-3.38639E-12	-264.074E-3	-263.780E-3	-29.6501E-3	40.0098E-12	-1.02813E+0	25.1552E-3
-275.591E-3	-3.48765E-12	-275.880E-3	-275.591E-3	73.6212E-3	40.0450E-12	-1.00653E+0	22.9463E-3
-287.402E-3	-3.57003E-12	-287.715E-3	-287.402E-3	-121.955E-3	39.9220E-12	-1.07103E+0	26.8600E-3
-299.213E-3	-3.68081E-12	-299.507E-3	-299.213E-3	-95.0604E-3	39.9933E-12	-1.08579E+0	26.9419E-3
-311.024E-3	-3.79356E-12	-311.339E-3	-311.024E-3	7.97356E-3	39.9994E-12	-1.06738E+0	24.9841E-3
-322.835E-3	-3.95066E-12	-323.123E-3	-322.835E-3	-17.0484E-3	39.9970E-12	-1.07827E+0	28.0549E-3
-334.646E-3	-4.00781E-12	-334.897E-3	-334.646E-3	-68.9422E-3	39.9442E-12	-1.10678E+0	28.3306E-3
-346.457E-3	-4.16144E-12	-346.721E-3	-346.457E-3	40.0666E-3	40.0430E-12	-1.08061E+0	25.0155E-3
-358.268E-3	-4.24474E-12	-358.556E-3	-358.268E-3	-81.4910E-3	39.9526E-12	-1.13457E+0	26.3375E-3
-370.079E-3	-4.32109E-12	-370.354E-3	-370.079E-3	30.8676E-3	39.9882E-12	-1.12000E+0	24.5339E-3
-381.890E-3	-4.44824E-12	-382.126E-3	-381.890E-3	-22.3967E-3	39.9851E-12	-1.12716E+0	27.9268E-3
-393.701E-3	-4.57906E-12	-394.002E-3	-393.701E-3	-37.2536E-3	39.9350E-12	-1.12553E+0	31.2734E-3
-405.512E-3	-4.67059E-12	-405.818E-3	-405.512E-3	-8.97297E-3	40.0324E-12	-1.12713E+0	25.8653E-3
-417.323E-3	-4.76832E-12	-417.618E-3	-417.323E-3	-48.2156E-3	40.0184E-12	-1.15202E+0	27.1734E-3
-429.134E-3	-4.91941E-12	-429.406E-3	-429.134E-3	-164.508E-3	39.9737E-12	-1.22332E+0	27.7653E-3
-440.945E-3	-5.01560E-12	-441.216E-3	-440.945E-3	-39.4291E-3	40.0793E-12	-1.21246E+0	23.9417E-3
-452.756E-3	-5.12876E-12	-453.022E-3	-452.756E-3	-128.025E-3	40.0331E-12	-1.24547E+0	26.3298E-3
-464.567E-3	-5.15859E-12	-464.832E-3	-464.567E-3	25.8141E-3	39.9513E-12	-1.19258E+0	25.1234E-3
-476.378E-3	-5.27158E-12	-476.666E-3	-476.378E-3	399.992E-6	39.9270E-12	-1.19652E+0	30.3594E-3
-488.189E-3	-5.33711E-12	-488.400E-3	-488.189E-3	-125.058E-3	40.0755E-12	-1.26459E+0	25.7604E-3
-500.000E-3	-5.38902E-12	-500.241E-3	-500.000E-3	-34.3573E-3	40.0482E-12	-1.26361E+0	26.7300E-3
