Experiment	bias spectroscopy	
Date	30.11.2015 18:58:04	
User		
X (m)	28.4282E-9	
Y (m)	-165.584E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	53.7215E-12	
Z (m)	-3.75578E-9	
Phase (deg)	622.196E-3	
Amplitude (m)	40.3889E-12	
Frequency Shift (Hz)	-516.006E-3	
Excitation (V)	22.2347E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
255.906E-3	15.1504E-12	255.623E-3	255.906E-3	109.240E-3	39.9971E-12	-625.555E-3	27.1227E-3
244.094E-3	14.6490E-12	243.851E-3	244.094E-3	63.3165E-3	39.9740E-12	-607.234E-3	26.0161E-3
232.283E-3	14.1241E-12	231.992E-3	232.283E-3	19.0657E-6	40.0313E-12	-636.567E-3	26.1259E-3
220.472E-3	13.2778E-12	220.161E-3	220.472E-3	-72.8189E-3	40.0302E-12	-681.868E-3	24.4153E-3
208.661E-3	12.3602E-12	208.389E-3	208.661E-3	139.818E-3	39.9770E-12	-616.209E-3	28.3956E-3
196.850E-3	11.5112E-12	196.551E-3	196.850E-3	-50.3488E-3	39.9253E-12	-678.182E-3	29.1020E-3
185.039E-3	10.9797E-12	184.793E-3	185.039E-3	-55.8003E-3	40.0549E-12	-695.476E-3	25.4644E-3
173.228E-3	10.2748E-12	172.975E-3	173.228E-3	122.026E-3	40.0325E-12	-647.675E-3	26.4455E-3
161.417E-3	9.29057E-12	161.148E-3	161.417E-3	10.7670E-3	39.9592E-12	-694.452E-3	27.0824E-3
149.606E-3	8.47481E-12	149.322E-3	149.606E-3	72.4765E-3	39.9875E-12	-662.184E-3	27.0257E-3
137.795E-3	7.81221E-12	137.529E-3	137.795E-3	27.0197E-3	39.9700E-12	-669.943E-3	27.3695E-3
125.984E-3	7.03691E-12	125.764E-3	125.984E-3	-159.834E-3	40.0278E-12	-764.350E-3	26.4710E-3
114.173E-3	6.23325E-12	113.926E-3	114.173E-3	48.9818E-3	40.0073E-12	-709.572E-3	27.6207E-3
102.362E-3	5.55746E-12	102.116E-3	102.362E-3	103.295E-3	39.9815E-12	-659.650E-3	28.8181E-3
90.5512E-3	4.82778E-12	90.3135E-3	90.5512E-3	-100.684E-3	39.9105E-12	-725.938E-3	30.4229E-3
78.7402E-3	4.17737E-12	78.4865E-3	78.7402E-3	34.1046E-3	39.9736E-12	-717.756E-3	27.9814E-3
66.9291E-3	3.46772E-12	66.6291E-3	66.9291E-3	-50.7780E-3	40.0087E-12	-720.598E-3	25.9690E-3
55.1181E-3	2.84036E-12	54.8529E-3	55.1181E-3	-113.662E-3	40.0375E-12	-762.648E-3	27.4380E-3
43.3071E-3	2.15849E-12	43.0261E-3	43.3071E-3	-128.713E-3	40.0392E-12	-777.919E-3	25.5233E-3
31.4961E-3	1.50378E-12	31.1931E-3	31.4961E-3	65.2083E-3	40.0293E-12	-748.798E-3	23.8544E-3
19.6850E-3	902.530E-15	19.3886E-3	19.6850E-3	-10.9859E-3	39.9397E-12	-765.006E-3	27.1043E-3
7.87402E-3	291.902E-15	7.53618E-3	7.87402E-3	-112.510E-3	40.0537E-12	-796.230E-3	25.6137E-3
-3.93701E-3	-302.449E-15	-4.34650E-3	-3.93701E-3	-25.0611E-3	40.0188E-12	-788.447E-3	24.4739E-3
-15.7480E-3	-912.714E-15	-16.1312E-3	-15.7480E-3	160.570E-3	40.0084E-12	-725.724E-3	28.5700E-3
-27.5591E-3	-1.52587E-12	-27.9410E-3	-27.5591E-3	-313.373E-6	39.9995E-12	-733.727E-3	28.9141E-3
-39.3701E-3	-2.11265E-12	-39.7118E-3	-39.3701E-3	-279.332E-3	39.9525E-12	-855.582E-3	30.4916E-3
-51.1811E-3	-2.64008E-12	-51.5622E-3	-51.1811E-3	-36.2531E-3	40.0573E-12	-811.874E-3	24.9468E-3
-62.9921E-3	-3.25651E-12	-63.3424E-3	-62.9921E-3	22.7121E-3	39.9703E-12	-794.712E-3	27.2226E-3
-74.8032E-3	-3.61593E-12	-75.1747E-3	-74.8032E-3	1.95706E-3	39.9596E-12	-811.360E-3	28.1626E-3
-86.6142E-3	-3.86079E-12	-87.0302E-3	-86.6142E-3	-37.4887E-3	40.0625E-12	-844.855E-3	25.9718E-3
-98.4252E-3	-4.06522E-12	-98.8075E-3	-98.4252E-3	-8.83025E-3	39.9042E-12	-825.545E-3	30.4134E-3
-110.236E-3	-4.31421E-12	-110.661E-3	-110.236E-3	-72.2235E-3	40.0035E-12	-848.517E-3	28.3774E-3
-122.047E-3	-4.56448E-12	-122.399E-3	-122.047E-3	-106.851E-3	40.0334E-12	-863.426E-3	24.1038E-3
-133.858E-3	-4.73666E-12	-134.254E-3	-133.858E-3	185.174E-3	39.9555E-12	-777.243E-3	26.7760E-3
-145.669E-3	-4.89697E-12	-146.053E-3	-145.669E-3	25.1661E-3	39.9768E-12	-829.994E-3	26.0029E-3
-157.480E-3	-5.08742E-12	-157.825E-3	-157.480E-3	19.4336E-3	39.9962E-12	-839.746E-3	28.1006E-3
-169.291E-3	-5.25169E-12	-169.688E-3	-169.291E-3	-84.2474E-3	40.0450E-12	-869.055E-3	24.4615E-3
-181.102E-3	-5.46156E-12	-181.433E-3	-181.102E-3	16.1658E-3	39.9493E-12	-852.243E-3	26.4470E-3
-192.913E-3	-5.69300E-12	-193.244E-3	-192.913E-3	37.2646E-3	39.9710E-12	-836.676E-3	29.6530E-3
-204.724E-3	-5.88582E-12	-205.074E-3	-204.724E-3	-7.24586E-3	40.0810E-12	-866.162E-3	23.0528E-3
-216.535E-3	-6.25133E-12	-216.874E-3	-216.535E-3	-63.3387E-3	40.0367E-12	-896.009E-3	26.7470E-3
-228.346E-3	-6.48980E-12	-228.696E-3	-228.346E-3	-65.5670E-3	40.0354E-12	-924.050E-3	26.2165E-3
-240.157E-3	-6.77514E-12	-240.489E-3	-240.157E-3	-32.4017E-3	40.0212E-12	-901.432E-3	25.5394E-3
-251.969E-3	-6.93399E-12	-252.315E-3	-251.969E-3	40.6425E-3	39.9874E-12	-870.856E-3	24.6969E-3
-263.780E-3	-7.04222E-12	-264.086E-3	-263.780E-3	-56.9865E-3	39.9563E-12	-905.190E-3	26.7038E-3
-275.591E-3	-7.32084E-12	-275.889E-3	-275.591E-3	-142.789E-3	39.9137E-12	-953.682E-3	29.9694E-3
-287.402E-3	-7.67465E-12	-287.733E-3	-287.402E-3	-21.3586E-3	39.9933E-12	-956.686E-3	29.7571E-3
-299.213E-3	-7.90203E-12	-299.524E-3	-299.213E-3	-191.992E-3	40.0197E-12	-1.00830E+0	28.4053E-3
-311.024E-3	-8.30679E-12	-311.343E-3	-311.024E-3	13.1233E-3	40.0436E-12	-971.233E-3	28.6465E-3
-322.835E-3	-8.38980E-12	-323.143E-3	-322.835E-3	131.903E-3	39.9238E-12	-930.010E-3	28.4291E-3
-334.646E-3	-8.87718E-12	-334.910E-3	-334.646E-3	-152.778E-3	40.0331E-12	-1.01491E+0	25.8229E-3
-346.457E-3	-8.94276E-12	-346.714E-3	-346.457E-3	88.5591E-3	40.0341E-12	-948.823E-3	25.5108E-3
-358.268E-3	-9.13058E-12	-358.556E-3	-358.268E-3	-46.8538E-3	39.8627E-12	-987.426E-3	31.9032E-3
-370.079E-3	-9.64489E-12	-370.361E-3	-370.079E-3	165.164E-3	40.0647E-12	-949.362E-3	25.0809E-3
-381.890E-3	-9.76751E-12	-382.136E-3	-381.890E-3	-42.9287E-3	40.0499E-12	-1.01980E+0	27.6661E-3
-393.701E-3	-9.97307E-12	-394.011E-3	-393.701E-3	155.525E-3	40.0075E-12	-953.806E-3	26.8736E-3
-405.512E-3	-10.2279E-12	-405.829E-3	-405.512E-3	-48.5550E-3	39.9831E-12	-1.04157E+0	26.8515E-3
-417.323E-3	-10.5224E-12	-417.628E-3	-417.323E-3	-46.1977E-3	40.0077E-12	-1.06361E+0	26.0512E-3
-429.134E-3	-10.6363E-12	-429.440E-3	-429.134E-3	20.4840E-3	39.9597E-12	-1.03335E+0	29.2030E-3
-440.945E-3	-11.1815E-12	-441.240E-3	-440.945E-3	-77.5770E-3	40.0056E-12	-1.08370E+0	28.6926E-3
-452.756E-3	-11.2989E-12	-453.047E-3	-452.756E-3	92.8142E-3	40.0014E-12	-1.03499E+0	25.4145E-3
-464.567E-3	-11.4318E-12	-464.872E-3	-464.567E-3	-109.984E-3	40.0671E-12	-1.12178E+0	24.1231E-3
-476.378E-3	-11.5575E-12	-476.701E-3	-476.378E-3	-69.8802E-3	39.9139E-12	-1.14223E+0	30.3640E-3
-488.189E-3	-11.7772E-12	-488.427E-3	-488.189E-3	49.8700E-3	40.0169E-12	-1.08899E+0	24.9342E-3
-500.000E-3	-12.0256E-12	-500.265E-3	-500.000E-3	-100.564E-3	40.0384E-12	-1.14352E+0	27.0431E-3
