Experiment	bias spectroscopy	
Date	30.11.2015 17:50:50	
User		
X (m)	28.3805E-9	
Y (m)	-166.612E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.5171E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-328.2E-3	
Amplitude (m)	40.1458E-12	
Frequency Shift (Hz)	-865.214E-3	
Excitation (V)	18.8821E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
208.661E-3	6.11776E-12	208.431E-3	208.661E-3	-32.8216E-3	39.9878E-12	-643.462E-3	23.9353E-3
196.850E-3	5.75270E-12	196.595E-3	196.850E-3	-30.4091E-3	40.0686E-12	-637.086E-3	24.3568E-3
185.039E-3	5.33494E-12	184.821E-3	185.039E-3	-160.826E-3	40.0080E-12	-692.625E-3	24.5967E-3
173.228E-3	4.92903E-12	173.006E-3	173.228E-3	73.9390E-3	39.9928E-12	-623.151E-3	23.3898E-3
161.417E-3	4.46624E-12	161.168E-3	161.417E-3	47.3485E-3	39.9657E-12	-637.703E-3	27.3131E-3
149.606E-3	4.17067E-12	149.346E-3	149.606E-3	-89.7973E-3	39.9521E-12	-657.332E-3	26.0901E-3
137.795E-3	3.81831E-12	137.560E-3	137.795E-3	-13.9150E-3	40.0426E-12	-660.528E-3	24.1643E-3
125.984E-3	3.42473E-12	125.796E-3	125.984E-3	-18.3573E-3	39.9853E-12	-638.048E-3	25.6473E-3
114.173E-3	3.06449E-12	113.963E-3	114.173E-3	28.2742E-3	40.0102E-12	-640.889E-3	26.9804E-3
102.362E-3	2.65263E-12	102.161E-3	102.362E-3	-122.963E-3	39.9798E-12	-717.027E-3	29.4588E-3
90.5512E-3	2.34007E-12	90.3384E-3	90.5512E-3	-11.3982E-3	40.0058E-12	-678.883E-3	26.4855E-3
78.7402E-3	2.02535E-12	78.5028E-3	78.7402E-3	-44.6662E-3	39.9826E-12	-692.757E-3	26.1455E-3
66.9291E-3	1.68953E-12	66.6423E-3	66.9291E-3	108.331E-3	40.0080E-12	-661.435E-3	26.8671E-3
55.1181E-3	1.40608E-12	54.8715E-3	55.1181E-3	-10.0184E-3	40.0630E-12	-685.033E-3	25.0591E-3
43.3071E-3	1.07500E-12	43.0435E-3	43.3071E-3	-106.387E-3	40.0166E-12	-724.540E-3	26.5735E-3
31.4961E-3	785.093E-15	31.2175E-3	31.4961E-3	121.819E-3	39.9425E-12	-666.066E-3	27.5419E-3
19.6850E-3	465.290E-15	19.4215E-3	19.6850E-3	-75.9064E-3	40.0022E-12	-712.236E-3	26.4650E-3
7.87402E-3	130.802E-15	7.56867E-3	7.87402E-3	-19.6230E-3	39.9252E-12	-717.081E-3	30.0563E-3
-3.93701E-3	-239.942E-15	-4.31886E-3	-3.93701E-3	-215.840E-3	40.0124E-12	-779.986E-3	27.8701E-3
-15.7480E-3	-586.343E-15	-16.1029E-3	-15.7480E-3	-23.8749E-3	40.0616E-12	-743.065E-3	25.1973E-3
-27.5591E-3	-896.078E-15	-27.9130E-3	-27.5591E-3	82.0828E-3	40.0128E-12	-724.516E-3	26.2643E-3
-39.3701E-3	-1.19051E-12	-39.6753E-3	-39.3701E-3	-13.9448E-3	39.9853E-12	-749.509E-3	27.8066E-3
-51.1811E-3	-1.47114E-12	-51.5339E-3	-51.1811E-3	-6.77612E-3	39.9923E-12	-798.034E-3	26.3235E-3
-62.9921E-3	-1.73726E-12	-63.3177E-3	-62.9921E-3	27.3954E-3	40.1077E-12	-751.621E-3	25.3663E-3
-74.8032E-3	-1.96859E-12	-75.1519E-3	-74.8032E-3	231.425E-3	39.9770E-12	-665.450E-3	25.8298E-3
-86.6142E-3	-2.08219E-12	-87.0131E-3	-86.6142E-3	-136.840E-3	39.9835E-12	-782.927E-3	29.3920E-3
-98.4252E-3	-2.23271E-12	-98.7730E-3	-98.4252E-3	-33.1588E-3	39.9711E-12	-789.093E-3	30.6083E-3
-110.236E-3	-2.34548E-12	-110.636E-3	-110.236E-3	23.4559E-3	40.0300E-12	-792.012E-3	24.3005E-3
-122.047E-3	-2.41622E-12	-122.367E-3	-122.047E-3	-57.2706E-3	39.9764E-12	-815.772E-3	26.8178E-3
-133.858E-3	-2.52274E-12	-134.224E-3	-133.858E-3	35.2788E-3	40.0193E-12	-799.265E-3	27.4042E-3
-145.669E-3	-2.56676E-12	-146.022E-3	-145.669E-3	72.8867E-3	39.9692E-12	-785.584E-3	27.9929E-3
-157.480E-3	-2.63667E-12	-157.795E-3	-157.480E-3	72.7715E-3	40.0418E-12	-760.894E-3	25.9476E-3
-169.291E-3	-2.71897E-12	-169.667E-3	-169.291E-3	-198.577E-3	40.0158E-12	-840.412E-3	25.8265E-3
-181.102E-3	-2.79849E-12	-181.412E-3	-181.102E-3	15.0933E-3	40.0088E-12	-819.432E-3	25.8340E-3
-192.913E-3	-2.88808E-12	-193.221E-3	-192.913E-3	-20.8758E-3	40.0051E-12	-822.159E-3	26.9513E-3
-204.724E-3	-2.98180E-12	-205.043E-3	-204.724E-3	-169.434E-3	40.0087E-12	-877.969E-3	25.0970E-3
-216.535E-3	-3.10171E-12	-216.847E-3	-216.535E-3	27.1153E-3	40.0702E-12	-856.814E-3	26.4220E-3
-228.346E-3	-3.17124E-12	-228.665E-3	-228.346E-3	126.560E-3	39.9158E-12	-801.274E-3	28.5526E-3
-240.157E-3	-3.27132E-12	-240.468E-3	-240.157E-3	-73.7571E-3	40.0391E-12	-873.039E-3	28.4153E-3
-251.969E-3	-3.39529E-12	-252.288E-3	-251.969E-3	-30.1025E-3	40.0152E-12	-871.836E-3	28.2182E-3
-263.780E-3	-3.48582E-12	-264.056E-3	-263.780E-3	116.940E-3	40.0146E-12	-821.395E-3	26.2232E-3
-275.591E-3	-3.62038E-12	-275.857E-3	-275.591E-3	45.3039E-3	39.9446E-12	-840.538E-3	28.0701E-3
-287.402E-3	-3.69133E-12	-287.701E-3	-287.402E-3	-123.324E-3	39.9764E-12	-900.298E-3	30.1133E-3
-299.213E-3	-3.78608E-12	-299.492E-3	-299.213E-3	-62.0482E-3	39.9857E-12	-898.007E-3	26.3561E-3
-311.024E-3	-3.86869E-12	-311.316E-3	-311.024E-3	29.2482E-3	40.0381E-12	-881.565E-3	25.5397E-3
-322.835E-3	-4.02119E-12	-323.110E-3	-322.835E-3	23.5245E-3	39.9534E-12	-876.958E-3	28.5954E-3
-334.646E-3	-4.09263E-12	-334.886E-3	-334.646E-3	-176.963E-3	39.9689E-12	-964.606E-3	31.4012E-3
-346.457E-3	-4.22218E-12	-346.704E-3	-346.457E-3	-79.9252E-3	40.0309E-12	-966.769E-3	26.4268E-3
-358.268E-3	-4.34440E-12	-358.544E-3	-358.268E-3	16.4102E-3	40.0531E-12	-957.920E-3	25.6943E-3
-370.079E-3	-4.43499E-12	-370.344E-3	-370.079E-3	-69.9438E-3	40.0266E-12	-1.00281E+0	26.1384E-3
-381.890E-3	-4.54617E-12	-382.110E-3	-381.890E-3	142.646E-3	40.0298E-12	-915.619E-3	25.1813E-3
-393.701E-3	-4.64555E-12	-393.992E-3	-393.701E-3	-77.9684E-3	39.9772E-12	-969.377E-3	27.6509E-3
-405.512E-3	-4.76059E-12	-405.800E-3	-405.512E-3	-119.363E-3	40.0087E-12	-1.00405E+0	26.0522E-3
-417.323E-3	-4.81551E-12	-417.602E-3	-417.323E-3	28.5246E-3	39.9406E-12	-960.580E-3	28.7940E-3
-429.134E-3	-4.85310E-12	-429.412E-3	-429.134E-3	-82.3536E-3	39.9287E-12	-1.04140E+0	27.6770E-3
-440.945E-3	-5.05280E-12	-441.214E-3	-440.945E-3	-141.973E-3	39.9934E-12	-1.07406E+0	29.6934E-3
-452.756E-3	-5.09489E-12	-453.012E-3	-452.756E-3	-12.0101E-3	40.0462E-12	-1.03026E+0	25.2131E-3
-464.567E-3	-5.12503E-12	-464.840E-3	-464.567E-3	-72.3372E-3	39.9690E-12	-1.07283E+0	28.6781E-3
-476.378E-3	-5.17443E-12	-476.659E-3	-476.378E-3	178.365E-3	40.0071E-12	-979.727E-3	27.3689E-3
-488.189E-3	-5.19500E-12	-488.392E-3	-488.189E-3	22.3816E-3	39.9421E-12	-1.00683E+0	25.5811E-3
-500.000E-3	-5.27495E-12	-500.235E-3	-500.000E-3	-130.772E-3	40.0614E-12	-1.06683E+0	23.2330E-3
