Experiment	bias spectroscopy	
Date	01.12.2015 07:14:18	
User		
X (m)	281.636E-9	
Y (m)	-138.263E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3891E-12	
Z (m)	-4.07703E-9	
Phase (deg)	209.625E-3	
Amplitude (m)	40.2686E-12	
Frequency Shift (Hz)	-1.02662E+0	
Excitation (V)	20.7137E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
633.858E-3	10.9151E-12	633.471E-3	633.858E-3	112.963E-3	39.9532E-12	-918.477E-3	26.8511E-3
622.047E-3	10.7166E-12	621.665E-3	622.047E-3	-10.9232E-3	39.9850E-12	-951.939E-3	27.7377E-3
610.236E-3	10.4308E-12	609.902E-3	610.236E-3	15.3636E-3	40.0302E-12	-963.350E-3	26.5891E-3
598.425E-3	10.2949E-12	598.090E-3	598.425E-3	-21.6415E-3	39.9743E-12	-961.605E-3	26.2985E-3
586.614E-3	10.2048E-12	586.287E-3	586.614E-3	3.83970E-3	39.9813E-12	-950.202E-3	26.5530E-3
574.803E-3	10.0533E-12	574.468E-3	574.803E-3	98.6578E-3	40.0015E-12	-924.776E-3	27.6806E-3
562.992E-3	9.85200E-12	562.683E-3	562.992E-3	-269.176E-3	40.0093E-12	-1.03074E+0	28.5323E-3
551.181E-3	9.69548E-12	550.870E-3	551.181E-3	178.054E-3	40.0426E-12	-905.360E-3	26.7925E-3
539.370E-3	9.48019E-12	539.007E-3	539.370E-3	19.2923E-3	39.8687E-12	-928.302E-3	26.7407E-3
527.559E-3	9.34347E-12	527.226E-3	527.559E-3	-1.66469E-3	40.0113E-12	-944.549E-3	27.9857E-3
515.748E-3	9.22507E-12	515.387E-3	515.748E-3	13.3521E-3	39.9915E-12	-928.585E-3	25.0345E-3
503.937E-3	8.93781E-12	503.597E-3	503.937E-3	-24.4734E-3	40.0164E-12	-945.897E-3	26.2265E-3
492.126E-3	8.81999E-12	491.766E-3	492.126E-3	-24.6884E-3	39.9897E-12	-935.019E-3	27.3684E-3
480.315E-3	8.71771E-12	479.954E-3	480.315E-3	17.4480E-3	40.0402E-12	-928.704E-3	25.2495E-3
468.504E-3	8.45893E-12	468.165E-3	468.504E-3	-90.9316E-3	39.9849E-12	-963.764E-3	25.8497E-3
456.693E-3	8.34189E-12	456.350E-3	456.693E-3	164.104E-3	39.9741E-12	-890.937E-3	25.7111E-3
444.882E-3	8.05768E-12	444.585E-3	444.882E-3	-51.6199E-3	39.9542E-12	-944.203E-3	28.3434E-3
433.071E-3	7.98695E-12	432.751E-3	433.071E-3	-50.9584E-3	40.0280E-12	-947.048E-3	25.2609E-3
421.260E-3	7.78043E-12	420.936E-3	421.260E-3	-31.5964E-3	40.0061E-12	-940.980E-3	25.1655E-3
409.449E-3	7.50485E-12	409.159E-3	409.449E-3	124.773E-3	40.0123E-12	-889.745E-3	27.6556E-3
397.638E-3	7.35456E-12	397.310E-3	397.638E-3	-180.197E-3	40.0535E-12	-989.275E-3	25.0550E-3
385.827E-3	7.10022E-12	385.551E-3	385.827E-3	-4.91224E-3	40.0227E-12	-955.875E-3	26.5697E-3
374.016E-3	6.94926E-12	373.712E-3	374.016E-3	-26.6701E-3	39.9947E-12	-947.649E-3	27.0974E-3
362.205E-3	6.75781E-12	361.913E-3	362.205E-3	152.637E-3	40.0745E-12	-876.945E-3	25.9936E-3
350.394E-3	6.64987E-12	350.158E-3	350.394E-3	-77.5113E-3	39.9965E-12	-974.431E-3	23.0018E-3
338.583E-3	6.33640E-12	338.301E-3	338.583E-3	153.940E-3	39.9730E-12	-870.926E-3	28.1126E-3
326.772E-3	6.22400E-12	326.512E-3	326.772E-3	-47.9130E-3	39.9751E-12	-942.206E-3	25.8680E-3
314.961E-3	6.10611E-12	314.680E-3	314.961E-3	44.0051E-3	40.0373E-12	-904.167E-3	27.1963E-3
303.150E-3	5.83280E-12	302.856E-3	303.150E-3	-142.708E-3	39.9837E-12	-986.225E-3	28.7539E-3
291.339E-3	5.80531E-12	291.113E-3	291.339E-3	156.941E-3	39.9920E-12	-901.305E-3	28.5217E-3
279.528E-3	5.55645E-12	279.281E-3	279.528E-3	-151.726E-3	40.0508E-12	-986.098E-3	23.9608E-3
267.717E-3	5.37461E-12	267.467E-3	267.717E-3	-98.8872E-3	40.0030E-12	-995.125E-3	24.0309E-3
255.906E-3	5.18740E-12	255.650E-3	255.906E-3	-20.5363E-3	40.0345E-12	-964.759E-3	25.2452E-3
244.094E-3	4.97067E-12	243.867E-3	244.094E-3	112.365E-3	40.0024E-12	-900.024E-3	27.1369E-3
232.283E-3	4.82963E-12	232.017E-3	232.283E-3	-24.2752E-3	40.0135E-12	-948.498E-3	24.6129E-3
220.472E-3	4.65747E-12	220.181E-3	220.472E-3	-82.6937E-3	40.0773E-12	-1.01492E+0	24.7445E-3
208.661E-3	4.41476E-12	208.404E-3	208.661E-3	-23.7603E-3	39.9949E-12	-992.651E-3	24.1876E-3
196.850E-3	4.25181E-12	196.575E-3	196.850E-3	239.209E-3	39.9624E-12	-901.322E-3	27.7396E-3
185.039E-3	4.01891E-12	184.809E-3	185.039E-3	-32.4994E-3	40.0459E-12	-961.074E-3	25.9280E-3
173.228E-3	3.67060E-12	172.989E-3	173.228E-3	-223.277E-3	39.9176E-12	-1.05897E+0	27.0662E-3
161.417E-3	3.49337E-12	161.156E-3	161.417E-3	-40.2611E-3	40.0377E-12	-1.02789E+0	25.5189E-3
149.606E-3	3.29080E-12	149.333E-3	149.606E-3	20.9762E-3	40.0170E-12	-1.02225E+0	25.5235E-3
137.795E-3	3.04723E-12	137.547E-3	137.795E-3	89.3806E-3	40.0111E-12	-984.127E-3	26.7782E-3
125.984E-3	2.80254E-12	125.779E-3	125.984E-3	-17.4781E-3	39.9495E-12	-1.02097E+0	28.4680E-3
114.173E-3	2.55790E-12	113.946E-3	114.173E-3	77.6330E-3	40.0864E-12	-975.906E-3	22.4485E-3
102.362E-3	2.27480E-12	102.134E-3	102.362E-3	-136.359E-3	39.9738E-12	-1.07937E+0	25.5273E-3
90.5512E-3	2.04821E-12	90.3280E-3	90.5512E-3	-42.4904E-3	39.9763E-12	-1.06284E+0	30.0765E-3
78.7402E-3	1.78316E-12	78.4873E-3	78.7402E-3	54.2821E-3	40.0611E-12	-1.02837E+0	26.1646E-3
66.9291E-3	1.48017E-12	66.6204E-3	66.9291E-3	40.1913E-3	39.9540E-12	-1.03888E+0	26.9333E-3
55.1181E-3	1.22238E-12	54.8524E-3	55.1181E-3	-163.230E-6	39.9905E-12	-1.06885E+0	29.0713E-3
43.3071E-3	925.343E-15	43.0258E-3	43.3071E-3	4.50483E-3	39.9719E-12	-1.05352E+0	26.2143E-3
31.4961E-3	649.126E-15	31.2010E-3	31.4961E-3	-36.7258E-3	39.9932E-12	-1.10195E+0	27.1345E-3
19.6850E-3	366.314E-15	19.3995E-3	19.6850E-3	78.8793E-3	40.0301E-12	-1.05025E+0	25.2232E-3
7.87402E-3	89.3099E-15	7.54703E-3	7.87402E-3	172.567E-6	40.0116E-12	-1.08854E+0	27.6023E-3
-3.93701E-3	-219.368E-15	-4.34176E-3	-3.93701E-3	110.466E-3	40.0194E-12	-1.05589E+0	25.8675E-3
-15.7480E-3	-536.270E-15	-16.1279E-3	-15.7480E-3	10.8620E-3	40.0112E-12	-1.08283E+0	28.7196E-3
-27.5591E-3	-845.736E-15	-27.9344E-3	-27.5591E-3	32.0165E-3	40.0327E-12	-1.08431E+0	23.1173E-3
-39.3701E-3	-1.16487E-12	-39.7042E-3	-39.3701E-3	25.3019E-3	40.0528E-12	-1.10578E+0	25.3849E-3
-51.1811E-3	-1.47110E-12	-51.5587E-3	-51.1811E-3	-87.4465E-3	40.0591E-12	-1.14838E+0	25.0987E-3
-62.9921E-3	-1.76486E-12	-63.3304E-3	-62.9921E-3	14.1629E-3	40.0071E-12	-1.13167E+0	25.3092E-3
-74.8032E-3	-1.95995E-12	-75.1632E-3	-74.8032E-3	-24.6335E-3	39.9444E-12	-1.13213E+0	27.7695E-3
-86.6142E-3	-2.12283E-12	-87.0237E-3	-86.6142E-3	-27.5389E-3	39.9923E-12	-1.13678E+0	26.8229E-3
-98.4252E-3	-2.21710E-12	-98.7939E-3	-98.4252E-3	-19.7510E-3	40.0309E-12	-1.15064E+0	28.6236E-3
-110.236E-3	-2.34347E-12	-110.648E-3	-110.236E-3	-43.6852E-3	40.0565E-12	-1.16418E+0	25.7812E-3
-122.047E-3	-2.46717E-12	-122.393E-3	-122.047E-3	58.9606E-3	40.0193E-12	-1.13195E+0	26.7899E-3
-133.858E-3	-2.59746E-12	-134.251E-3	-133.858E-3	28.8084E-3	40.0557E-12	-1.14568E+0	24.9562E-3
-145.669E-3	-2.79167E-12	-146.045E-3	-145.669E-3	67.2017E-3	40.0118E-12	-1.14229E+0	27.2660E-3
-157.480E-3	-2.93232E-12	-157.825E-3	-157.480E-3	-39.9582E-3	39.9958E-12	-1.18958E+0	29.3644E-3
-169.291E-3	-3.06818E-12	-169.694E-3	-169.291E-3	47.9098E-3	40.0088E-12	-1.15650E+0	25.7264E-3
-181.102E-3	-3.20155E-12	-181.438E-3	-181.102E-3	47.6645E-3	39.9230E-12	-1.16687E+0	31.9057E-3
-192.913E-3	-3.32327E-12	-193.254E-3	-192.913E-3	30.6453E-3	40.1030E-12	-1.19502E+0	24.2561E-3
-204.724E-3	-3.43918E-12	-205.080E-3	-204.724E-3	-189.785E-3	39.9549E-12	-1.26227E+0	26.3027E-3
-216.535E-3	-3.57554E-12	-216.884E-3	-216.535E-3	-96.0240E-3	39.9841E-12	-1.27492E+0	27.2429E-3
-228.346E-3	-3.65551E-12	-228.696E-3	-228.346E-3	-41.6660E-3	40.0250E-12	-1.24289E+0	26.6537E-3
-240.157E-3	-3.85310E-12	-240.496E-3	-240.157E-3	73.8774E-3	40.0338E-12	-1.21785E+0	21.9537E-3
-251.969E-3	-3.98666E-12	-252.313E-3	-251.969E-3	-16.9477E-3	39.9802E-12	-1.26259E+0	26.0014E-3
-263.780E-3	-4.10746E-12	-264.083E-3	-263.780E-3	15.1042E-3	39.9761E-12	-1.23878E+0	27.9358E-3
-275.591E-3	-4.35194E-12	-275.900E-3	-275.591E-3	-61.0446E-3	39.9652E-12	-1.27962E+0	28.2529E-3
-287.402E-3	-4.50849E-12	-287.736E-3	-287.402E-3	-89.1609E-3	39.9067E-12	-1.32440E+0	27.8125E-3
-299.213E-3	-4.63996E-12	-299.526E-3	-299.213E-3	25.5676E-3	39.9932E-12	-1.27144E+0	28.1338E-3
-311.024E-3	-4.77316E-12	-311.356E-3	-311.024E-3	-141.916E-3	40.0496E-12	-1.35386E+0	25.5961E-3
-322.835E-3	-4.88682E-12	-323.144E-3	-322.835E-3	103.679E-3	40.0295E-12	-1.28271E+0	26.4060E-3
-334.646E-3	-4.95653E-12	-334.914E-3	-334.646E-3	-97.1515E-3	39.8874E-12	-1.35390E+0	30.4561E-3
-346.457E-3	-5.15383E-12	-346.740E-3	-346.457E-3	-17.1622E-3	40.0482E-12	-1.36281E+0	26.0087E-3
-358.268E-3	-5.22682E-12	-358.575E-3	-358.268E-3	30.5160E-3	40.0296E-12	-1.33811E+0	24.5287E-3
-370.079E-3	-5.37886E-12	-370.381E-3	-370.079E-3	-62.4949E-3	39.9712E-12	-1.37840E+0	27.7186E-3
-381.890E-3	-5.44469E-12	-382.144E-3	-381.890E-3	78.8453E-3	40.0508E-12	-1.34915E+0	25.9240E-3
-393.701E-3	-5.65824E-12	-394.022E-3	-393.701E-3	-71.0935E-3	40.0096E-12	-1.39785E+0	27.4431E-3
-405.512E-3	-5.78647E-12	-405.827E-3	-405.512E-3	15.7395E-3	39.9548E-12	-1.36779E+0	28.0974E-3
-417.323E-3	-5.87388E-12	-417.625E-3	-417.323E-3	66.4313E-3	39.9875E-12	-1.35630E+0	27.3148E-3
-429.134E-3	-6.04201E-12	-429.429E-3	-429.134E-3	-76.2523E-3	39.9875E-12	-1.44224E+0	24.7648E-3
-440.945E-3	-6.14280E-12	-441.238E-3	-440.945E-3	-66.0370E-3	40.0432E-12	-1.45680E+0	24.6396E-3
-452.756E-3	-6.39614E-12	-453.040E-3	-452.756E-3	-23.9892E-3	39.9963E-12	-1.46842E+0	27.8924E-3
-464.567E-3	-6.64426E-12	-464.868E-3	-464.567E-3	81.9210E-3	39.9050E-12	-1.42966E+0	30.3006E-3
-476.378E-3	-6.83357E-12	-476.697E-3	-476.378E-3	-71.6407E-3	40.0813E-12	-1.48868E+0	25.0699E-3
-488.189E-3	-7.17633E-12	-488.427E-3	-488.189E-3	-45.2897E-3	40.0284E-12	-1.47033E+0	26.3425E-3
-500.000E-3	-7.43747E-12	-500.268E-3	-500.000E-3	-120.135E-3	39.9294E-12	-1.52751E+0	30.0211E-3
