Experiment	bias spectroscopy	
Date	01.12.2015 09:18:18	
User		
X (m)	282.163E-9	
Y (m)	-138.159E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4101E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-252.16E-3	
Amplitude (m)	39.7762E-12	
Frequency Shift (Hz)	-1.15313E+0	
Excitation (V)	28.4301E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
692.913E-3	11.9468E-12	692.520E-3	692.913E-3	164.138E-3	40.0706E-12	-926.224E-3	21.8448E-3
681.102E-3	11.8832E-12	680.737E-3	681.102E-3	110.207E-3	39.9692E-12	-895.743E-3	26.1329E-3
669.291E-3	11.5440E-12	668.920E-3	669.291E-3	-91.2686E-3	39.9569E-12	-977.914E-3	25.1188E-3
657.480E-3	11.6152E-12	657.082E-3	657.480E-3	-61.0900E-3	39.9929E-12	-970.364E-3	24.6495E-3
645.669E-3	11.3841E-12	645.275E-3	645.669E-3	76.6615E-3	40.0478E-12	-918.740E-3	23.4393E-3
633.858E-3	11.1628E-12	633.468E-3	633.858E-3	-15.2708E-3	39.9294E-12	-952.817E-3	29.1860E-3
622.047E-3	11.1009E-12	621.660E-3	622.047E-3	-105.232E-3	40.0118E-12	-975.613E-3	26.5574E-3
610.236E-3	10.9421E-12	609.893E-3	610.236E-3	29.6827E-3	40.0713E-12	-946.100E-3	22.8886E-3
598.425E-3	10.7393E-12	598.084E-3	598.425E-3	63.0590E-3	39.9364E-12	-933.223E-3	25.4788E-3
586.614E-3	10.5280E-12	586.273E-3	586.614E-3	93.5985E-3	39.9735E-12	-916.020E-3	28.1958E-3
574.803E-3	10.5387E-12	574.459E-3	574.803E-3	-134.959E-3	40.0562E-12	-990.822E-3	24.3614E-3
562.992E-3	10.1286E-12	562.679E-3	562.992E-3	-66.9315E-3	39.9359E-12	-982.637E-3	29.5139E-3
551.181E-3	9.92492E-12	550.861E-3	551.181E-3	129.122E-3	40.0175E-12	-915.643E-3	27.2302E-3
539.370E-3	9.96912E-12	538.995E-3	539.370E-3	-3.45838E-3	39.9899E-12	-944.168E-3	25.5893E-3
527.559E-3	9.60718E-12	527.211E-3	527.559E-3	107.596E-3	39.9189E-12	-931.724E-3	23.6698E-3
515.748E-3	9.51699E-12	515.383E-3	515.748E-3	-52.9819E-3	40.0046E-12	-961.729E-3	24.9902E-3
503.937E-3	9.40916E-12	503.597E-3	503.937E-3	-18.9425E-3	40.0293E-12	-986.920E-3	25.8416E-3
492.126E-3	9.06271E-12	491.772E-3	492.126E-3	-7.56954E-3	39.9514E-12	-963.719E-3	27.5284E-3
480.315E-3	9.21014E-12	479.965E-3	480.315E-3	115.004E-3	40.0945E-12	-907.376E-3	25.3488E-3
468.504E-3	8.82061E-12	468.167E-3	468.504E-3	-90.3794E-3	40.0177E-12	-996.048E-3	22.9781E-3
456.693E-3	8.66021E-12	456.363E-3	456.693E-3	157.725E-3	40.0285E-12	-913.461E-3	25.1092E-3
444.882E-3	8.53425E-12	444.594E-3	444.882E-3	92.6923E-3	39.9986E-12	-893.702E-3	25.0950E-3
433.071E-3	8.12073E-12	432.767E-3	433.071E-3	-9.01924E-3	39.9465E-12	-922.687E-3	29.1891E-3
421.260E-3	8.14061E-12	420.951E-3	421.260E-3	-118.629E-3	39.9934E-12	-956.811E-3	27.0232E-3
409.449E-3	7.96077E-12	409.174E-3	409.449E-3	17.9510E-3	39.9905E-12	-931.312E-3	26.3592E-3
397.638E-3	7.70443E-12	397.326E-3	397.638E-3	-10.0967E-3	39.9878E-12	-955.750E-3	26.2221E-3
385.827E-3	7.49600E-12	385.567E-3	385.827E-3	-158.179E-3	39.9656E-12	-1.03191E+0	30.5825E-3
374.016E-3	7.32828E-12	373.724E-3	374.016E-3	-61.2704E-3	40.0221E-12	-1.01856E+0	27.8718E-3
362.205E-3	7.14609E-12	361.920E-3	362.205E-3	140.645E-3	40.0633E-12	-937.654E-3	27.2596E-3
350.394E-3	6.82043E-12	350.181E-3	350.394E-3	-40.8669E-3	39.8980E-12	-970.136E-3	28.3502E-3
338.583E-3	6.72559E-12	338.321E-3	338.583E-3	68.8358E-3	40.0476E-12	-939.510E-3	23.3789E-3
326.772E-3	6.37334E-12	326.527E-3	326.772E-3	-40.4469E-3	39.9601E-12	-964.809E-3	27.2281E-3
314.961E-3	6.32088E-12	314.696E-3	314.961E-3	2.91146E-3	40.0018E-12	-965.033E-3	24.8860E-3
303.150E-3	6.04793E-12	302.873E-3	303.150E-3	-12.0616E-3	39.9349E-12	-967.934E-3	26.5063E-3
291.339E-3	5.78532E-12	291.126E-3	291.339E-3	-2.33440E-3	39.9757E-12	-972.424E-3	27.5833E-3
279.528E-3	5.64538E-12	279.297E-3	279.528E-3	-152.618E-3	40.0347E-12	-1.00784E+0	25.1827E-3
267.717E-3	5.34427E-12	267.485E-3	267.717E-3	82.8560E-3	39.9766E-12	-962.495E-3	26.8756E-3
255.906E-3	5.21794E-12	255.650E-3	255.906E-3	38.3498E-3	40.0114E-12	-947.558E-3	23.6782E-3
244.094E-3	4.99326E-12	243.872E-3	244.094E-3	68.8073E-3	39.9637E-12	-940.247E-3	24.5980E-3
232.283E-3	4.75338E-12	232.030E-3	232.283E-3	-203.334E-3	40.0319E-12	-1.01097E+0	25.5664E-3
220.472E-3	4.54946E-12	220.200E-3	220.472E-3	-93.5669E-3	40.0321E-12	-995.012E-3	23.5893E-3
208.661E-3	4.32216E-12	208.419E-3	208.661E-3	-44.6731E-3	39.8958E-12	-1.00451E+0	29.3057E-3
196.850E-3	4.11754E-12	196.583E-3	196.850E-3	208.519E-3	39.9718E-12	-939.494E-3	27.7955E-3
185.039E-3	3.91556E-12	184.817E-3	185.039E-3	-48.7796E-3	40.0207E-12	-968.832E-3	25.1445E-3
173.228E-3	3.64710E-12	173.003E-3	173.228E-3	-91.0959E-3	40.0266E-12	-1.02726E+0	25.7840E-3
161.417E-3	3.42201E-12	161.175E-3	161.417E-3	146.937E-3	40.0338E-12	-948.822E-3	25.0208E-3
149.606E-3	3.18536E-12	149.349E-3	149.606E-3	-7.77500E-3	39.9982E-12	-975.469E-3	24.1532E-3
137.795E-3	2.93835E-12	137.553E-3	137.795E-3	-171.373E-3	39.9297E-12	-1.05146E+0	26.9368E-3
125.984E-3	2.70179E-12	125.788E-3	125.984E-3	-52.5471E-3	39.9772E-12	-1.03199E+0	27.2886E-3
114.173E-3	2.43910E-12	113.958E-3	114.173E-3	91.2539E-3	39.9960E-12	-1.00726E+0	29.2403E-3
102.362E-3	2.18391E-12	102.158E-3	102.362E-3	-71.6083E-3	40.0350E-12	-1.05783E+0	23.9757E-3
90.5512E-3	1.96091E-12	90.3446E-3	90.5512E-3	-125.965E-3	39.9454E-12	-1.09180E+0	29.4869E-3
78.7402E-3	1.73528E-12	78.4995E-3	78.7402E-3	222.306E-3	40.0285E-12	-991.389E-3	28.5717E-3
66.9291E-3	1.47298E-12	66.6286E-3	66.9291E-3	-37.9758E-3	40.0416E-12	-1.03967E+0	22.7376E-3
55.1181E-3	1.22917E-12	54.8569E-3	55.1181E-3	-69.5303E-3	39.9754E-12	-1.06820E+0	28.8078E-3
43.3071E-3	947.327E-15	43.0371E-3	43.3071E-3	16.2500E-3	39.9850E-12	-1.05199E+0	28.2328E-3
31.4961E-3	662.057E-15	31.2201E-3	31.4961E-3	-161.172E-3	40.0416E-12	-1.11879E+0	25.9832E-3
19.6850E-3	375.949E-15	19.4258E-3	19.6850E-3	124.387E-3	39.9862E-12	-1.04251E+0	25.5122E-3
7.87402E-3	93.9600E-15	7.56799E-3	7.87402E-3	-180.848E-3	40.0385E-12	-1.12522E+0	25.8276E-3
-3.93701E-3	-220.715E-15	-4.32330E-3	-3.93701E-3	-10.2543E-3	39.9845E-12	-1.10005E+0	27.4543E-3
-15.7480E-3	-568.402E-15	-16.1097E-3	-15.7480E-3	45.6346E-3	40.0535E-12	-1.08455E+0	25.0278E-3
-27.5591E-3	-909.684E-15	-27.9247E-3	-27.5591E-3	37.0480E-3	40.0173E-12	-1.08867E+0	26.4060E-3
-39.3701E-3	-1.23435E-12	-39.6834E-3	-39.3701E-3	23.3543E-3	40.0776E-12	-1.10119E+0	24.9738E-3
-51.1811E-3	-1.59336E-12	-51.5466E-3	-51.1811E-3	-95.0900E-3	39.9922E-12	-1.17369E+0	25.0929E-3
-62.9921E-3	-1.93399E-12	-63.3175E-3	-62.9921E-3	102.693E-3	40.1024E-12	-1.08392E+0	23.3645E-3
-74.8032E-3	-2.15038E-12	-75.1515E-3	-74.8032E-3	-113.031E-3	39.9744E-12	-1.17233E+0	25.9286E-3
-86.6142E-3	-2.26072E-12	-87.0163E-3	-86.6142E-3	98.2710E-3	39.9729E-12	-1.09603E+0	22.9138E-3
-98.4252E-3	-2.41514E-12	-98.7822E-3	-98.4252E-3	35.4747E-3	40.0250E-12	-1.12292E+0	27.5164E-3
-110.236E-3	-2.52798E-12	-110.637E-3	-110.236E-3	-20.8783E-3	39.9709E-12	-1.14587E+0	24.9712E-3
-122.047E-3	-2.65190E-12	-122.374E-3	-122.047E-3	-93.3490E-3	40.0052E-12	-1.18641E+0	28.1290E-3
-133.858E-3	-2.77772E-12	-134.223E-3	-133.858E-3	-149.515E-3	39.9578E-12	-1.22803E+0	28.0918E-3
-145.669E-3	-3.00437E-12	-146.030E-3	-145.669E-3	-128.706E-3	40.0134E-12	-1.24780E+0	24.1521E-3
-157.480E-3	-3.13110E-12	-157.818E-3	-157.480E-3	-5.22356E-3	39.9909E-12	-1.22631E+0	27.7368E-3
-169.291E-3	-3.28051E-12	-169.687E-3	-169.291E-3	144.888E-3	40.0384E-12	-1.14807E+0	24.0080E-3
-181.102E-3	-3.41524E-12	-181.424E-3	-181.102E-3	-12.3531E-3	39.9976E-12	-1.21177E+0	26.9768E-3
-192.913E-3	-3.54743E-12	-193.240E-3	-192.913E-3	22.5299E-3	39.9908E-12	-1.20560E+0	24.2330E-3
-204.724E-3	-3.70234E-12	-205.066E-3	-204.724E-3	-173.721E-3	39.9726E-12	-1.26811E+0	26.4241E-3
-216.535E-3	-3.83080E-12	-216.870E-3	-216.535E-3	5.13655E-3	40.0242E-12	-1.23511E+0	25.9647E-3
-228.346E-3	-3.94263E-12	-228.690E-3	-228.346E-3	-226.196E-3	40.0181E-12	-1.32840E+0	25.6915E-3
-240.157E-3	-4.09462E-12	-240.491E-3	-240.157E-3	-45.5703E-3	39.9876E-12	-1.29305E+0	26.7630E-3
-251.969E-3	-4.28317E-12	-252.313E-3	-251.969E-3	68.2105E-3	40.0353E-12	-1.25868E+0	27.3884E-3
-263.780E-3	-4.45131E-12	-264.070E-3	-263.780E-3	89.6752E-3	39.9533E-12	-1.24634E+0	29.3008E-3
-275.591E-3	-4.63790E-12	-275.881E-3	-275.591E-3	-80.6817E-3	40.0206E-12	-1.32123E+0	26.1941E-3
-287.402E-3	-4.80301E-12	-287.727E-3	-287.402E-3	-30.7757E-3	40.0002E-12	-1.31031E+0	27.3726E-3
-299.213E-3	-5.01224E-12	-299.517E-3	-299.213E-3	19.5733E-3	39.9819E-12	-1.29288E+0	29.1517E-3
-311.024E-3	-5.12241E-12	-311.347E-3	-311.024E-3	-256.100E-3	39.9902E-12	-1.39095E+0	27.7205E-3
-322.835E-3	-5.23514E-12	-323.141E-3	-322.835E-3	-68.2004E-3	40.0606E-12	-1.35717E+0	24.6611E-3
-334.646E-3	-5.39351E-12	-334.916E-3	-334.646E-3	-9.82874E-3	39.9768E-12	-1.34646E+0	27.6885E-3
-346.457E-3	-5.47538E-12	-346.735E-3	-346.457E-3	4.46229E-3	40.0191E-12	-1.32786E+0	24.3849E-3
-358.268E-3	-5.54893E-12	-358.575E-3	-358.268E-3	-173.858E-3	39.9218E-12	-1.40827E+0	29.4854E-3
-370.079E-3	-5.71688E-12	-370.380E-3	-370.079E-3	-47.8935E-3	40.0642E-12	-1.39821E+0	24.0082E-3
-381.890E-3	-5.91168E-12	-382.143E-3	-381.890E-3	-80.2141E-3	40.0775E-12	-1.42396E+0	26.2612E-3
-393.701E-3	-5.90661E-12	-394.018E-3	-393.701E-3	-72.2893E-3	39.9421E-12	-1.43678E+0	26.7232E-3
-405.512E-3	-6.09233E-12	-405.821E-3	-405.512E-3	83.1170E-3	40.0005E-12	-1.37056E+0	26.6969E-3
-417.323E-3	-6.13751E-12	-417.617E-3	-417.323E-3	-51.4174E-3	40.0361E-12	-1.41850E+0	27.5382E-3
-429.134E-3	-6.35677E-12	-429.434E-3	-429.134E-3	-124.878E-3	40.0462E-12	-1.47717E+0	23.9382E-3
-440.945E-3	-6.56628E-12	-441.231E-3	-440.945E-3	1.82836E-3	39.9792E-12	-1.45972E+0	25.1846E-3
-452.756E-3	-6.81862E-12	-453.042E-3	-452.756E-3	-115.535E-3	39.9201E-12	-1.48623E+0	27.3041E-3
-464.567E-3	-7.04687E-12	-464.867E-3	-464.567E-3	-86.3416E-3	39.9864E-12	-1.51480E+0	25.9442E-3
-476.378E-3	-7.41650E-12	-476.690E-3	-476.378E-3	85.9800E-3	40.0210E-12	-1.44935E+0	27.3720E-3
-488.189E-3	-7.56016E-12	-488.419E-3	-488.189E-3	-15.7332E-3	39.9760E-12	-1.50190E+0	26.9160E-3
-500.000E-3	-7.95827E-12	-500.259E-3	-500.000E-3	-46.7770E-3	40.0523E-12	-1.51594E+0	25.6388E-3
