Experiment	bias spectroscopy	
Date	30.11.2015 21:06:47	
User		
X (m)	29.2412E-9	
Y (m)	-166.349E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	104.031E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.11267E+0	
Amplitude (m)	39.5327E-12	
Frequency Shift (Hz)	-815.727E-3	
Excitation (V)	25.6449E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
173.228E-3	22.8706E-12	172.964E-3	173.228E-3	-108.418E-3	40.0584E-12	-726.416E-3	24.4095E-3
161.417E-3	21.2189E-12	161.141E-3	161.417E-3	9.44869E-3	39.9622E-12	-702.119E-3	26.1676E-3
149.606E-3	19.4152E-12	149.324E-3	149.606E-3	23.0089E-3	40.0498E-12	-722.157E-3	21.2689E-3
137.795E-3	17.7707E-12	137.535E-3	137.795E-3	16.9000E-3	39.9646E-12	-723.636E-3	26.0288E-3
125.984E-3	15.8776E-12	125.771E-3	125.984E-3	-97.6860E-3	39.9252E-12	-786.780E-3	26.6491E-3
114.173E-3	14.2870E-12	113.932E-3	114.173E-3	57.5638E-3	39.9915E-12	-727.751E-3	26.3046E-3
102.362E-3	12.7923E-12	102.119E-3	102.362E-3	7.05586E-3	39.9855E-12	-753.228E-3	24.3930E-3
90.5512E-3	11.2968E-12	90.3109E-3	90.5512E-3	20.3425E-3	39.9786E-12	-747.831E-3	25.7807E-3
78.7402E-3	9.67046E-12	78.4787E-3	78.7402E-3	79.3272E-3	40.0770E-12	-734.226E-3	27.3209E-3
66.9291E-3	8.11199E-12	66.6112E-3	66.9291E-3	151.336E-3	39.9602E-12	-704.759E-3	28.6559E-3
55.1181E-3	6.74269E-12	54.8393E-3	55.1181E-3	-3.83195E-3	40.0352E-12	-747.849E-3	28.3169E-3
43.3071E-3	5.24586E-12	43.0256E-3	43.3071E-3	-15.0249E-3	39.9969E-12	-769.337E-3	27.4460E-3
31.4961E-3	3.82763E-12	31.2009E-3	31.4961E-3	-75.0632E-3	40.0229E-12	-808.987E-3	28.2818E-3
19.6850E-3	2.30403E-12	19.4030E-3	19.6850E-3	141.084E-3	39.9818E-12	-741.642E-3	27.0999E-3
7.87402E-3	894.213E-15	7.54323E-3	7.87402E-3	34.5280E-3	40.0148E-12	-763.241E-3	25.3170E-3
-3.93701E-3	-504.989E-15	-4.33795E-3	-3.93701E-3	37.9116E-3	39.9906E-12	-760.216E-3	25.7953E-3
-15.7480E-3	-1.97617E-12	-16.1188E-3	-15.7480E-3	-121.633E-3	39.9281E-12	-832.152E-3	27.3504E-3
-27.5591E-3	-3.42623E-12	-27.9357E-3	-27.5591E-3	-37.3032E-3	40.0220E-12	-806.327E-3	27.5613E-3
-39.3701E-3	-4.77985E-12	-39.7032E-3	-39.3701E-3	67.1286E-3	40.0093E-12	-759.718E-3	25.4625E-3
-51.1811E-3	-5.99102E-12	-51.5597E-3	-51.1811E-3	-167.788E-3	39.9431E-12	-856.885E-3	28.9547E-3
-62.9921E-3	-7.05017E-12	-63.3339E-3	-62.9921E-3	55.6961E-3	39.9083E-12	-829.297E-3	29.4448E-3
-74.8032E-3	-7.94368E-12	-75.1760E-3	-74.8032E-3	58.0281E-3	40.0616E-12	-830.530E-3	26.0640E-3
-86.6142E-3	-8.70576E-12	-87.0215E-3	-86.6142E-3	48.0021E-3	39.9695E-12	-825.549E-3	27.4651E-3
-98.4252E-3	-9.36915E-12	-98.7976E-3	-98.4252E-3	-18.6290E-3	39.9912E-12	-846.781E-3	29.2371E-3
-110.236E-3	-10.0525E-12	-110.658E-3	-110.236E-3	-35.4348E-3	40.0003E-12	-880.644E-3	28.1596E-3
-122.047E-3	-10.6571E-12	-122.395E-3	-122.047E-3	-111.997E-3	39.9644E-12	-917.941E-3	29.3450E-3
-133.858E-3	-11.1994E-12	-134.245E-3	-133.858E-3	-13.1472E-3	39.9667E-12	-908.122E-3	27.3680E-3
-145.669E-3	-11.7375E-12	-146.048E-3	-145.669E-3	-19.1549E-3	39.9919E-12	-926.413E-3	26.9962E-3
-157.480E-3	-12.4139E-12	-157.812E-3	-157.480E-3	-137.789E-3	40.0612E-12	-963.577E-3	26.0062E-3
-169.291E-3	-12.6919E-12	-169.686E-3	-169.291E-3	156.918E-3	39.9479E-12	-884.558E-3	28.4915E-3
-181.102E-3	-13.3852E-12	-181.427E-3	-181.102E-3	-127.635E-3	40.0460E-12	-954.845E-3	28.0316E-3
-192.913E-3	-13.9886E-12	-193.236E-3	-192.913E-3	-110.007E-3	40.0460E-12	-1.01432E+0	24.9921E-3
-204.724E-3	-14.8477E-12	-205.065E-3	-204.724E-3	221.885E-3	40.0542E-12	-915.244E-3	23.4411E-3
-216.535E-3	-15.4696E-12	-216.869E-3	-216.535E-3	-12.9419E-3	39.9911E-12	-979.068E-3	29.1219E-3
-228.346E-3	-15.9924E-12	-228.691E-3	-228.346E-3	-67.0642E-3	39.9769E-12	-1.00300E+0	28.0791E-3
-240.157E-3	-16.7553E-12	-240.495E-3	-240.157E-3	-75.4291E-3	39.9959E-12	-1.00183E+0	25.7052E-3
-251.969E-3	-17.5847E-12	-252.318E-3	-251.969E-3	-26.0306E-3	39.9621E-12	-995.442E-3	27.4554E-3
-263.780E-3	-18.1544E-12	-264.093E-3	-263.780E-3	57.0196E-3	40.0317E-12	-977.875E-3	28.0186E-3
-275.591E-3	-18.8871E-12	-275.894E-3	-275.591E-3	-27.1309E-3	39.9906E-12	-1.00623E+0	28.5454E-3
-287.402E-3	-19.7843E-12	-287.738E-3	-287.402E-3	1.06000E-3	40.0073E-12	-1.01269E+0	27.8917E-3
-299.213E-3	-20.3896E-12	-299.522E-3	-299.213E-3	10.0551E-3	40.0357E-12	-1.02843E+0	27.0321E-3
-311.024E-3	-20.9345E-12	-311.351E-3	-311.024E-3	123.815E-3	40.0194E-12	-1.00679E+0	25.4931E-3
-322.835E-3	-21.6425E-12	-323.146E-3	-322.835E-3	-97.4847E-3	39.9316E-12	-1.07980E+0	30.7884E-3
-334.646E-3	-22.5876E-12	-334.914E-3	-334.646E-3	-43.0251E-3	39.9998E-12	-1.08617E+0	28.3424E-3
-346.457E-3	-23.3062E-12	-346.732E-3	-346.457E-3	-85.9296E-3	39.9706E-12	-1.12792E+0	30.6389E-3
-358.268E-3	-24.0471E-12	-358.574E-3	-358.268E-3	-26.4208E-3	40.0465E-12	-1.12682E+0	27.8794E-3
-370.079E-3	-24.7170E-12	-370.366E-3	-370.079E-3	83.1966E-3	40.0308E-12	-1.10007E+0	27.3017E-3
-381.890E-3	-25.5436E-12	-382.136E-3	-381.890E-3	5.42244E-3	39.9949E-12	-1.11302E+0	27.0667E-3
-393.701E-3	-26.3695E-12	-394.005E-3	-393.701E-3	57.5481E-3	40.0718E-12	-1.12350E+0	27.9482E-3
-405.512E-3	-27.1405E-12	-405.814E-3	-405.512E-3	-17.9174E-3	39.9527E-12	-1.13470E+0	27.8116E-3
-417.323E-3	-27.8217E-12	-417.615E-3	-417.323E-3	-29.9871E-3	40.0412E-12	-1.15145E+0	27.5526E-3
-429.134E-3	-28.1764E-12	-429.427E-3	-429.134E-3	-71.6276E-3	39.9568E-12	-1.18378E+0	27.4465E-3
-440.945E-3	-28.7944E-12	-441.234E-3	-440.945E-3	3.57167E-3	39.9966E-12	-1.18640E+0	30.9860E-3
-452.756E-3	-29.6726E-12	-453.030E-3	-452.756E-3	-181.177E-3	40.0162E-12	-1.26261E+0	27.7151E-3
-464.567E-3	-30.2999E-12	-464.860E-3	-464.567E-3	66.8871E-3	39.9974E-12	-1.20429E+0	32.1741E-3
-476.378E-3	-30.8776E-12	-476.684E-3	-476.378E-3	-132.060E-3	39.9933E-12	-1.25872E+0	32.0332E-3
-488.189E-3	-31.2379E-12	-488.414E-3	-488.189E-3	-19.0875E-3	39.8891E-12	-1.23246E+0	31.9043E-3
-500.000E-3	-32.5036E-12	-500.254E-3	-500.000E-3	-5.27749E-3	40.0898E-12	-1.26288E+0	26.3422E-3
