Experiment	bias spectroscopy	
Date	01.12.2015 05:21:18	
User		
X (m)	281.94E-9	
Y (m)	-139.324E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1994E-12	
Z (m)	-4.07703E-9	
Phase (deg)	142.234E-3	
Amplitude (m)	39.9404E-12	
Frequency Shift (Hz)	-1.00667E+0	
Excitation (V)	34.5366E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-157.480E-3	-2.78021E-12	-157.812E-3	-157.480E-3	-65.3698E-3	39.9595E-12	-1.24251E+0	27.4195E-3
-169.291E-3	-2.95891E-12	-169.675E-3	-169.291E-3	-11.3674E-3	40.0562E-12	-1.22323E+0	27.3642E-3
-181.102E-3	-3.04826E-12	-181.425E-3	-181.102E-3	-83.4960E-3	39.9663E-12	-1.25302E+0	26.6303E-3
-192.913E-3	-3.18837E-12	-193.231E-3	-192.913E-3	65.7455E-3	39.9809E-12	-1.20886E+0	28.0008E-3
-204.724E-3	-3.35388E-12	-205.068E-3	-204.724E-3	41.8339E-3	40.0336E-12	-1.22872E+0	25.2691E-3
-216.535E-3	-3.39519E-12	-216.874E-3	-216.535E-3	49.3193E-3	39.9925E-12	-1.22835E+0	25.6456E-3
-228.346E-3	-3.53619E-12	-228.702E-3	-228.346E-3	123.560E-3	40.0053E-12	-1.18890E+0	26.6702E-3
-240.157E-3	-3.66987E-12	-240.488E-3	-240.157E-3	8.42898E-3	39.9628E-12	-1.22279E+0	26.7982E-3
-251.969E-3	-3.76868E-12	-252.314E-3	-251.969E-3	-140.132E-3	40.0456E-12	-1.27183E+0	27.3565E-3
-263.780E-3	-3.95492E-12	-264.085E-3	-263.780E-3	-52.5387E-3	40.0538E-12	-1.26148E+0	24.2761E-3
-275.591E-3	-4.08879E-12	-275.886E-3	-275.591E-3	-78.1437E-3	39.9632E-12	-1.31830E+0	26.2157E-3
-287.402E-3	-4.25502E-12	-287.735E-3	-287.402E-3	-318.734E-6	39.9917E-12	-1.29401E+0	28.5634E-3
-299.213E-3	-4.43980E-12	-299.517E-3	-299.213E-3	81.8434E-3	40.0718E-12	-1.27010E+0	24.0735E-3
-311.024E-3	-4.50264E-12	-311.341E-3	-311.024E-3	-161.261E-3	39.9840E-12	-1.33768E+0	23.3685E-3
-322.835E-3	-4.64360E-12	-323.135E-3	-322.835E-3	-94.3828E-3	39.9651E-12	-1.35579E+0	30.6318E-3
-334.646E-3	-4.74867E-12	-334.915E-3	-334.646E-3	38.7988E-3	39.9682E-12	-1.31684E+0	26.5318E-3
-346.457E-3	-4.89366E-12	-346.734E-3	-346.457E-3	-102.497E-3	40.0091E-12	-1.37124E+0	27.4614E-3
-358.268E-3	-4.95463E-12	-358.578E-3	-358.268E-3	-61.8468E-3	39.9499E-12	-1.35480E+0	28.7120E-3
-370.079E-3	-5.10202E-12	-370.371E-3	-370.079E-3	21.1713E-3	39.9676E-12	-1.35660E+0	30.3185E-3
-381.890E-3	-5.18216E-12	-382.137E-3	-381.890E-3	-101.733E-3	40.0827E-12	-1.41389E+0	26.1941E-3
-393.701E-3	-5.33136E-12	-394.008E-3	-393.701E-3	-25.3953E-3	39.9870E-12	-1.42445E+0	25.4360E-3
-405.512E-3	-5.48394E-12	-405.822E-3	-405.512E-3	-59.0331E-3	40.0240E-12	-1.42376E+0	26.0333E-3
-417.323E-3	-5.53000E-12	-417.616E-3	-417.323E-3	-130.183E-3	39.9838E-12	-1.46866E+0	26.7717E-3
-429.134E-3	-5.68280E-12	-429.428E-3	-429.134E-3	88.0927E-3	39.9938E-12	-1.40472E+0	27.2526E-3
-440.945E-3	-5.94601E-12	-441.228E-3	-440.945E-3	115.257E-3	40.0735E-12	-1.37854E+0	24.3823E-3
-452.756E-3	-5.95484E-12	-453.032E-3	-452.756E-3	-232.533E-3	39.9056E-12	-1.51588E+0	26.8576E-3
-464.567E-3	-6.28554E-12	-464.857E-3	-464.567E-3	-58.1078E-3	40.0074E-12	-1.49097E+0	28.5475E-3
-476.378E-3	-6.51126E-12	-476.684E-3	-476.378E-3	-63.2352E-3	39.9844E-12	-1.50236E+0	28.0689E-3
-488.189E-3	-6.86661E-12	-488.411E-3	-488.189E-3	1.47564E-3	40.0294E-12	-1.48906E+0	26.1036E-3
-500.000E-3	-7.05738E-12	-500.247E-3	-500.000E-3	-75.9119E-3	39.9434E-12	-1.52474E+0	29.1419E-3
