Experiment	bias spectroscopy	
Date	30.11.2015 16:23:45	
User		
X (m)	29.3119E-9	
Y (m)	-165.749E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	54.8386E-12	
Z (m)	-3.75305E-9	
Phase (deg)	471.204E-6	
Amplitude (m)	40.0415E-12	
Frequency Shift (Hz)	-579.438E-3	
Excitation (V)	26.7457E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
586.614E-3	29.7329E-12	586.276E-3	586.614E-3	10.4431E-3	40.0019E-12	-504.221E-3	26.2036E-3
574.803E-3	29.0479E-12	574.462E-3	574.803E-3	-19.7541E-3	40.0122E-12	-510.380E-3	25.3199E-3
562.992E-3	28.7116E-12	562.680E-3	562.992E-3	-65.3261E-3	40.0780E-12	-532.091E-3	23.1660E-3
551.181E-3	27.9751E-12	550.867E-3	551.181E-3	-34.3122E-3	40.0321E-12	-535.504E-3	24.0334E-3
539.370E-3	27.0008E-12	538.994E-3	539.370E-3	38.1235E-3	39.9907E-12	-509.392E-3	24.2384E-3
527.559E-3	26.5873E-12	527.215E-3	527.559E-3	-88.2344E-3	40.0656E-12	-537.765E-3	26.2607E-3
515.748E-3	25.6616E-12	515.385E-3	515.748E-3	166.251E-3	39.9919E-12	-443.807E-3	26.0944E-3
503.937E-3	24.9437E-12	503.601E-3	503.937E-3	-138.157E-3	39.9826E-12	-536.236E-3	24.0312E-3
492.126E-3	24.5650E-12	491.780E-3	492.126E-3	107.748E-3	40.0247E-12	-458.489E-3	24.2107E-3
480.315E-3	24.0174E-12	479.971E-3	480.315E-3	36.3479E-3	39.9697E-12	-503.712E-3	26.7352E-3
468.504E-3	23.1625E-12	468.175E-3	468.504E-3	-121.379E-3	40.0540E-12	-536.448E-3	22.4959E-3
456.693E-3	22.4101E-12	456.359E-3	456.693E-3	22.6701E-3	39.9598E-12	-524.086E-3	25.5760E-3
444.882E-3	21.8043E-12	444.594E-3	444.882E-3	109.186E-3	39.9870E-12	-490.309E-3	25.9537E-3
433.071E-3	20.9458E-12	432.749E-3	433.071E-3	67.6373E-3	39.9763E-12	-493.147E-3	26.4499E-3
421.260E-3	20.6466E-12	420.934E-3	421.260E-3	146.915E-3	40.0548E-12	-461.290E-3	22.6553E-3
409.449E-3	20.0931E-12	409.159E-3	409.449E-3	36.5936E-3	40.0198E-12	-471.066E-3	24.0515E-3
397.638E-3	19.2549E-12	397.310E-3	397.638E-3	-160.848E-3	39.9312E-12	-558.376E-3	28.1425E-3
385.827E-3	18.6282E-12	385.559E-3	385.827E-3	75.4708E-3	40.0590E-12	-485.277E-3	22.0359E-3
374.016E-3	18.0297E-12	373.704E-3	374.016E-3	-13.4344E-3	39.9562E-12	-526.708E-3	25.5805E-3
362.205E-3	17.4149E-12	361.908E-3	362.205E-3	36.4940E-3	40.0153E-12	-489.994E-3	25.7589E-3
350.394E-3	16.6838E-12	350.163E-3	350.394E-3	47.4433E-3	39.9814E-12	-490.410E-3	24.7437E-3
338.583E-3	16.1805E-12	338.303E-3	338.583E-3	49.0562E-3	39.9558E-12	-509.047E-3	26.1020E-3
326.772E-3	15.3876E-12	326.510E-3	326.772E-3	-48.3195E-3	39.9959E-12	-538.686E-3	27.6826E-3
314.961E-3	14.8096E-12	314.681E-3	314.961E-3	-25.1949E-3	39.9897E-12	-549.316E-3	25.4364E-3
303.150E-3	14.4237E-12	302.866E-3	303.150E-3	-41.6222E-3	40.0417E-12	-576.281E-3	24.7316E-3
291.339E-3	13.6390E-12	291.115E-3	291.339E-3	119.894E-3	39.9848E-12	-534.442E-3	26.8868E-3
279.528E-3	12.9043E-12	279.284E-3	279.528E-3	13.0893E-3	39.9116E-12	-540.501E-3	30.0445E-3
267.717E-3	12.3953E-12	267.474E-3	267.717E-3	52.7779E-3	40.0018E-12	-536.346E-3	24.8820E-3
255.906E-3	11.8301E-12	255.656E-3	255.906E-3	66.7330E-3	39.9902E-12	-513.570E-3	25.5533E-3
244.094E-3	11.1614E-12	243.874E-3	244.094E-3	-64.4164E-3	40.0435E-12	-577.322E-3	25.3214E-3
232.283E-3	10.5394E-12	232.021E-3	232.283E-3	-57.2129E-3	39.9682E-12	-589.165E-3	25.5666E-3
220.472E-3	10.0089E-12	220.192E-3	220.472E-3	102.638E-3	40.0355E-12	-543.244E-3	25.3001E-3
208.661E-3	9.38745E-12	208.410E-3	208.661E-3	20.4685E-3	39.9888E-12	-532.974E-3	25.1018E-3
196.850E-3	8.82397E-12	196.586E-3	196.850E-3	88.2514E-3	40.0624E-12	-524.746E-3	22.2228E-3
185.039E-3	8.21385E-12	184.818E-3	185.039E-3	158.605E-3	40.0180E-12	-489.227E-3	26.3230E-3
173.228E-3	7.50365E-12	173.015E-3	173.228E-3	-113.775E-3	39.9909E-12	-572.772E-3	26.4547E-3
161.417E-3	6.91488E-12	161.171E-3	161.417E-3	-127.139E-3	39.9409E-12	-592.154E-3	26.7956E-3
149.606E-3	6.33410E-12	149.350E-3	149.606E-3	-46.1183E-3	40.0346E-12	-596.862E-3	27.5992E-3
137.795E-3	5.75105E-12	137.563E-3	137.795E-3	-151.068E-3	39.9859E-12	-656.949E-3	26.9917E-3
125.984E-3	5.15621E-12	125.792E-3	125.984E-3	153.533E-3	40.0136E-12	-550.859E-3	21.9114E-3
114.173E-3	4.57083E-12	113.956E-3	114.173E-3	54.4241E-3	39.9949E-12	-595.478E-3	26.6931E-3
102.362E-3	4.02143E-12	102.151E-3	102.362E-3	49.4888E-3	39.9580E-12	-608.751E-3	27.2253E-3
90.5512E-3	3.55016E-12	90.3421E-3	90.5512E-3	-15.5843E-3	39.9776E-12	-625.721E-3	28.1581E-3
78.7402E-3	2.99046E-12	78.5055E-3	78.7402E-3	8.60583E-3	40.0356E-12	-622.127E-3	23.9457E-3
66.9291E-3	2.50479E-12	66.6399E-3	66.9291E-3	-76.6686E-3	40.0550E-12	-633.434E-3	23.4418E-3
55.1181E-3	1.98854E-12	54.8661E-3	55.1181E-3	44.4058E-3	39.9193E-12	-608.222E-3	28.3249E-3
43.3071E-3	1.49346E-12	43.0461E-3	43.3071E-3	-199.678E-3	39.9521E-12	-676.299E-3	27.2061E-3
31.4961E-3	1.04358E-12	31.2130E-3	31.4961E-3	7.90798E-3	39.9748E-12	-654.289E-3	28.2542E-3
19.6850E-3	649.183E-15	19.4117E-3	19.6850E-3	153.553E-3	40.0301E-12	-614.092E-3	24.2132E-3
7.87402E-3	197.351E-15	7.55555E-3	7.87402E-3	81.5354E-3	39.9526E-12	-611.206E-3	23.7464E-3
-3.93701E-3	-251.282E-15	-4.32993E-3	-3.93701E-3	-86.1233E-3	40.0446E-12	-658.638E-3	28.1198E-3
-15.7480E-3	-680.359E-15	-16.1209E-3	-15.7480E-3	-72.7149E-3	39.9999E-12	-681.985E-3	24.4920E-3
-27.5591E-3	-1.07981E-12	-27.9215E-3	-27.5591E-3	-121.588E-3	39.9201E-12	-707.376E-3	30.4807E-3
-39.3701E-3	-1.49687E-12	-39.6854E-3	-39.3701E-3	59.2018E-3	40.0179E-12	-664.031E-3	26.5300E-3
-51.1811E-3	-1.89344E-12	-51.5412E-3	-51.1811E-3	179.952E-3	40.0569E-12	-607.581E-3	24.5922E-3
-62.9921E-3	-2.27014E-12	-63.3180E-3	-62.9921E-3	-118.455E-3	40.0041E-12	-695.843E-3	25.3607E-3
-74.8032E-3	-2.50481E-12	-75.1500E-3	-74.8032E-3	-158.138E-3	39.9748E-12	-713.621E-3	27.0151E-3
-86.6142E-3	-2.67420E-12	-87.0062E-3	-86.6142E-3	-52.1992E-3	39.9952E-12	-728.341E-3	26.4217E-3
-98.4252E-3	-2.87056E-12	-98.7815E-3	-98.4252E-3	141.096E-3	40.0198E-12	-669.035E-3	24.6011E-3
-110.236E-3	-3.01155E-12	-110.641E-3	-110.236E-3	30.5339E-3	39.9986E-12	-690.842E-3	28.2416E-3
-122.047E-3	-3.15915E-12	-122.383E-3	-122.047E-3	-154.177E-3	39.9818E-12	-772.431E-3	27.1539E-3
-133.858E-3	-3.31669E-12	-134.235E-3	-133.858E-3	8.67891E-3	39.9896E-12	-743.600E-3	26.1606E-3
-145.669E-3	-3.48683E-12	-146.035E-3	-145.669E-3	-8.25984E-3	39.9430E-12	-734.763E-3	30.4932E-3
-157.480E-3	-3.60838E-12	-157.810E-3	-157.480E-3	-118.709E-3	40.0859E-12	-758.838E-3	25.1341E-3
-169.291E-3	-3.71299E-12	-169.680E-3	-169.291E-3	-53.7805E-3	40.0129E-12	-732.542E-3	26.6078E-3
-181.102E-3	-3.88579E-12	-181.423E-3	-181.102E-3	-97.2681E-3	40.0131E-12	-765.047E-3	28.4409E-3
-192.913E-3	-4.10652E-12	-193.236E-3	-192.913E-3	7.12569E-3	40.0459E-12	-772.259E-3	25.7899E-3
-204.724E-3	-4.27595E-12	-205.074E-3	-204.724E-3	10.3430E-3	40.0289E-12	-778.879E-3	25.4396E-3
-216.535E-3	-4.47656E-12	-216.868E-3	-216.535E-3	-69.8794E-3	39.9953E-12	-791.726E-3	26.0527E-3
-228.346E-3	-4.67648E-12	-228.675E-3	-228.346E-3	-86.3655E-3	40.0012E-12	-812.723E-3	25.6744E-3
-240.157E-3	-4.76001E-12	-240.488E-3	-240.157E-3	56.5862E-3	39.9169E-12	-755.869E-3	28.0234E-3
-251.969E-3	-5.01453E-12	-252.307E-3	-251.969E-3	-18.1899E-3	40.0720E-12	-786.584E-3	27.9215E-3
-263.780E-3	-5.23159E-12	-264.070E-3	-263.780E-3	-123.550E-3	40.0485E-12	-850.549E-3	26.6207E-3
-275.591E-3	-5.41175E-12	-275.888E-3	-275.591E-3	-3.00622E-3	40.0052E-12	-808.268E-3	27.8129E-3
-287.402E-3	-5.62743E-12	-287.730E-3	-287.402E-3	6.26651E-3	40.0442E-12	-800.429E-3	26.0010E-3
-299.213E-3	-5.83506E-12	-299.524E-3	-299.213E-3	-20.1061E-3	39.9135E-12	-811.547E-3	29.0513E-3
-311.024E-3	-6.05951E-12	-311.354E-3	-311.024E-3	35.1370E-3	40.0505E-12	-818.639E-3	25.4029E-3
-322.835E-3	-6.23626E-12	-323.143E-3	-322.835E-3	110.805E-3	39.9774E-12	-785.984E-3	32.2000E-3
-334.646E-3	-6.47735E-12	-334.918E-3	-334.646E-3	-219.551E-3	40.0552E-12	-918.552E-3	23.2235E-3
-346.457E-3	-6.71600E-12	-346.724E-3	-346.457E-3	-71.9262E-3	39.9378E-12	-893.183E-3	29.3981E-3
-358.268E-3	-6.96396E-12	-358.574E-3	-358.268E-3	150.601E-3	39.9944E-12	-839.290E-3	28.0688E-3
-370.079E-3	-7.20454E-12	-370.366E-3	-370.079E-3	-57.4929E-3	40.0269E-12	-873.852E-3	25.8090E-3
-381.890E-3	-7.39233E-12	-382.137E-3	-381.890E-3	-1.92799E-3	40.0571E-12	-875.716E-3	26.0374E-3
-393.701E-3	-7.65472E-12	-394.008E-3	-393.701E-3	30.4322E-3	39.9946E-12	-879.811E-3	25.8312E-3
-405.512E-3	-7.84086E-12	-405.816E-3	-405.512E-3	-75.3512E-3	40.0349E-12	-914.855E-3	28.0196E-3
-417.323E-3	-7.97286E-12	-417.609E-3	-417.323E-3	-96.0464E-3	40.0149E-12	-936.616E-3	26.0481E-3
-429.134E-3	-8.26865E-12	-429.421E-3	-429.134E-3	26.2371E-3	39.9895E-12	-915.538E-3	26.3760E-3
-440.945E-3	-8.32460E-12	-441.229E-3	-440.945E-3	-218.675E-3	39.9410E-12	-1.01003E+0	26.8611E-3
-452.756E-3	-8.59791E-12	-453.042E-3	-452.756E-3	55.7907E-3	39.9965E-12	-937.986E-3	27.2546E-3
-464.567E-3	-8.69093E-12	-464.859E-3	-464.567E-3	-93.5840E-3	39.9532E-12	-1.00075E+0	26.8082E-3
-476.378E-3	-8.77538E-12	-476.691E-3	-476.378E-3	71.0892E-3	40.0207E-12	-963.875E-3	25.8876E-3
-488.189E-3	-8.88092E-12	-488.412E-3	-488.189E-3	-125.149E-3	40.0409E-12	-1.02229E+0	24.2602E-3
-500.000E-3	-9.01126E-12	-500.259E-3	-500.000E-3	32.5827E-3	39.9727E-12	-975.567E-3	25.2550E-3
