Experiment	bias spectroscopy	
Date	30.11.2015 20:25:37	
User		
X (m)	28.7242E-9	
Y (m)	-165.132E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	70.9529E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-174.604E-3	
Amplitude (m)	40.2454E-12	
Frequency Shift (Hz)	-666.664E-3	
Excitation (V)	18.4467E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
728.346E-3	56.0022E-12	727.771E-3	728.346E-3	176.416E-3	40.0840E-12	-513.665E-3	25.7952E-3
716.535E-3	54.7142E-12	715.987E-3	716.535E-3	99.9748E-3	40.0189E-12	-509.313E-3	23.4097E-3
704.724E-3	54.8319E-12	704.293E-3	704.724E-3	-73.0541E-3	40.0432E-12	-566.011E-3	24.4549E-3
692.913E-3	53.3455E-12	692.489E-3	692.913E-3	89.9792E-3	39.9336E-12	-517.616E-3	23.4727E-3
681.102E-3	53.5063E-12	680.701E-3	681.102E-3	-124.609E-3	40.0552E-12	-594.558E-3	25.6206E-3
669.291E-3	52.0525E-12	668.888E-3	669.291E-3	100.505E-3	39.9629E-12	-545.861E-3	26.8605E-3
657.480E-3	51.7012E-12	657.047E-3	657.480E-3	-10.6124E-3	40.0543E-12	-559.900E-3	24.2421E-3
645.669E-3	50.3694E-12	645.241E-3	645.669E-3	-57.3265E-3	39.9854E-12	-598.460E-3	24.8025E-3
633.858E-3	49.5154E-12	633.436E-3	633.858E-3	184.942E-3	39.9510E-12	-536.596E-3	26.6451E-3
622.047E-3	49.5466E-12	621.640E-3	622.047E-3	-103.546E-3	40.0928E-12	-613.743E-3	24.0277E-3
610.236E-3	48.2192E-12	609.870E-3	610.236E-3	188.091E-3	39.9872E-12	-516.227E-3	23.5186E-3
598.425E-3	47.3928E-12	598.062E-3	598.425E-3	-26.7001E-3	39.9458E-12	-567.250E-3	24.9609E-3
586.614E-3	46.4625E-12	586.262E-3	586.614E-3	-101.407E-3	39.9342E-12	-591.269E-3	25.6237E-3
574.803E-3	46.0344E-12	574.441E-3	574.803E-3	104.894E-3	39.9934E-12	-523.854E-3	25.7738E-3
562.992E-3	45.0227E-12	562.658E-3	562.992E-3	-27.7948E-3	39.9758E-12	-574.836E-3	23.9621E-3
551.181E-3	43.5563E-12	550.851E-3	551.181E-3	140.416E-3	39.9324E-12	-519.158E-3	25.4360E-3
539.370E-3	43.5940E-12	538.982E-3	539.370E-3	3.60540E-3	40.0518E-12	-556.360E-3	24.0034E-3
527.559E-3	42.9318E-12	527.192E-3	527.559E-3	124.435E-3	40.0057E-12	-513.560E-3	25.3017E-3
515.748E-3	41.8956E-12	515.363E-3	515.748E-3	62.1977E-3	40.0023E-12	-542.300E-3	27.5096E-3
503.937E-3	41.2403E-12	503.576E-3	503.937E-3	-91.0270E-3	40.0526E-12	-587.205E-3	22.8327E-3
492.126E-3	40.4160E-12	491.751E-3	492.126E-3	95.8536E-3	39.8827E-12	-548.046E-3	28.6704E-3
480.315E-3	39.2178E-12	479.936E-3	480.315E-3	61.2818E-3	40.0411E-12	-522.450E-3	25.0343E-3
468.504E-3	38.6804E-12	468.138E-3	468.504E-3	58.4548E-3	40.0620E-12	-543.579E-3	24.4350E-3
456.693E-3	37.4998E-12	456.326E-3	456.693E-3	-42.0493E-3	40.0231E-12	-562.574E-3	23.2665E-3
444.882E-3	37.1397E-12	444.560E-3	444.882E-3	-45.1008E-3	40.0220E-12	-580.018E-3	27.7417E-3
433.071E-3	36.2420E-12	432.731E-3	433.071E-3	-1.47828E-3	40.1105E-12	-578.786E-3	21.8715E-3
421.260E-3	35.1287E-12	420.922E-3	421.260E-3	228.212E-3	40.0145E-12	-502.134E-3	25.4366E-3
409.449E-3	34.0544E-12	409.145E-3	409.449E-3	31.0634E-3	39.9886E-12	-522.382E-3	24.4685E-3
397.638E-3	33.2390E-12	397.295E-3	397.638E-3	-104.816E-3	39.9126E-12	-591.259E-3	24.0350E-3
385.827E-3	32.9218E-12	385.542E-3	385.827E-3	-32.8600E-3	40.0472E-12	-581.719E-3	23.0847E-3
374.016E-3	31.4820E-12	373.693E-3	374.016E-3	-79.2028E-3	40.0305E-12	-584.049E-3	25.4925E-3
362.205E-3	30.8638E-12	361.902E-3	362.205E-3	10.9633E-3	39.9906E-12	-585.043E-3	26.1230E-3
350.394E-3	29.7100E-12	350.151E-3	350.394E-3	90.5273E-3	40.0197E-12	-563.386E-3	24.5318E-3
338.583E-3	28.7056E-12	338.294E-3	338.583E-3	163.307E-3	40.0132E-12	-542.100E-3	27.9948E-3
326.772E-3	27.8719E-12	326.496E-3	326.772E-3	71.8457E-3	40.0242E-12	-540.720E-3	26.0339E-3
314.961E-3	27.1551E-12	314.664E-3	314.961E-3	-96.6962E-3	40.0383E-12	-626.982E-3	24.9828E-3
303.150E-3	25.9515E-12	302.837E-3	303.150E-3	239.804E-3	39.9969E-12	-533.129E-3	24.2061E-3
291.339E-3	24.9991E-12	291.094E-3	291.339E-3	67.2454E-3	39.8974E-12	-565.580E-3	28.0006E-3
279.528E-3	24.1751E-12	279.267E-3	279.528E-3	2.62521E-3	40.0823E-12	-596.149E-3	25.1395E-3
267.717E-3	22.7489E-12	267.440E-3	267.717E-3	39.3668E-3	39.9862E-12	-598.427E-3	26.9083E-3
255.906E-3	21.8543E-12	255.617E-3	255.906E-3	-26.3659E-3	40.0092E-12	-643.492E-3	23.3954E-3
244.094E-3	20.8533E-12	243.849E-3	244.094E-3	108.812E-3	39.9597E-12	-581.892E-3	27.3272E-3
232.283E-3	19.8917E-12	231.998E-3	232.283E-3	-24.6721E-3	40.0168E-12	-627.039E-3	24.5988E-3
220.472E-3	18.8539E-12	220.172E-3	220.472E-3	-81.4061E-3	40.0483E-12	-673.577E-3	25.1519E-3
208.661E-3	17.6850E-12	208.390E-3	208.661E-3	-87.3002E-3	40.0438E-12	-712.553E-3	22.6403E-3
196.850E-3	16.7538E-12	196.551E-3	196.850E-3	89.6374E-3	40.0825E-12	-634.097E-3	26.9472E-3
185.039E-3	15.5997E-12	184.787E-3	185.039E-3	84.2800E-3	39.9404E-12	-644.296E-3	26.5737E-3
173.228E-3	14.6125E-12	172.977E-3	173.228E-3	16.7961E-3	39.9685E-12	-642.108E-3	27.3489E-3
161.417E-3	13.2934E-12	161.139E-3	161.417E-3	-80.2897E-3	40.0106E-12	-696.220E-3	26.9964E-3
149.606E-3	12.2841E-12	149.320E-3	149.606E-3	174.699E-3	40.0220E-12	-604.661E-3	26.2943E-3
137.795E-3	11.2627E-12	137.538E-3	137.795E-3	-134.170E-3	39.9970E-12	-721.766E-3	26.7645E-3
125.984E-3	10.1671E-12	125.780E-3	125.984E-3	31.9992E-3	40.0224E-12	-684.255E-3	25.9053E-3
114.173E-3	9.16744E-12	113.936E-3	114.173E-3	-85.2055E-3	39.9967E-12	-697.725E-3	25.2449E-3
102.362E-3	8.14689E-12	102.121E-3	102.362E-3	-61.6867E-3	39.9763E-12	-711.815E-3	26.4006E-3
90.5512E-3	7.14426E-12	90.3214E-3	90.5512E-3	108.918E-3	40.0293E-12	-655.675E-3	26.1618E-3
78.7402E-3	6.10107E-12	78.4828E-3	78.7402E-3	-9.34371E-3	39.9556E-12	-715.158E-3	27.9580E-3
66.9291E-3	5.09720E-12	66.6105E-3	66.9291E-3	-40.4198E-3	40.0476E-12	-729.779E-3	26.3344E-3
55.1181E-3	4.08451E-12	54.8370E-3	55.1181E-3	-78.5238E-3	40.0364E-12	-770.841E-3	26.0489E-3
43.3071E-3	3.14333E-12	43.0217E-3	43.3071E-3	124.087E-3	39.9890E-12	-718.386E-3	28.1699E-3
31.4961E-3	2.17241E-12	31.1891E-3	31.4961E-3	127.647E-3	39.9813E-12	-710.531E-3	27.2773E-3
19.6850E-3	1.30065E-12	19.3942E-3	19.6850E-3	-701.069E-6	39.9599E-12	-741.235E-3	26.7516E-3
7.87402E-3	441.548E-15	7.53924E-3	7.87402E-3	7.95561E-3	40.0147E-12	-740.464E-3	27.2638E-3
-3.93701E-3	-368.107E-15	-4.34267E-3	-3.93701E-3	-284.003E-6	40.0480E-12	-751.826E-3	26.5665E-3
-15.7480E-3	-1.31059E-12	-16.1299E-3	-15.7480E-3	-90.8386E-3	39.9539E-12	-808.306E-3	29.3647E-3
-27.5591E-3	-2.06765E-12	-27.9405E-3	-27.5591E-3	27.3501E-3	39.9277E-12	-780.017E-3	27.3716E-3
-39.3701E-3	-2.89532E-12	-39.7199E-3	-39.3701E-3	60.3395E-3	40.0313E-12	-750.496E-3	24.9077E-3
-51.1811E-3	-3.65158E-12	-51.5679E-3	-51.1811E-3	-91.3642E-3	40.0203E-12	-805.197E-3	24.3398E-3
-62.9921E-3	-4.50645E-12	-63.3455E-3	-62.9921E-3	1.92868E-3	39.9599E-12	-792.701E-3	26.1428E-3
-74.8032E-3	-5.02958E-12	-75.1754E-3	-74.8032E-3	-103.289E-3	40.0378E-12	-833.185E-3	23.6900E-3
-86.6142E-3	-5.44710E-12	-87.0386E-3	-86.6142E-3	-121.733E-3	39.9660E-12	-868.319E-3	26.8825E-3
-98.4252E-3	-5.78345E-12	-98.8108E-3	-98.4252E-3	2.92840E-3	39.9227E-12	-814.678E-3	28.5660E-3
-110.236E-3	-6.16758E-12	-110.663E-3	-110.236E-3	-158.576E-3	39.9793E-12	-875.724E-3	28.7232E-3
-122.047E-3	-6.43897E-12	-122.402E-3	-122.047E-3	35.4613E-3	40.0040E-12	-851.937E-3	26.3577E-3
-133.858E-3	-6.82130E-12	-134.257E-3	-133.858E-3	-19.4672E-3	40.0430E-12	-857.750E-3	25.2628E-3
-145.669E-3	-6.99937E-12	-146.059E-3	-145.669E-3	22.9223E-3	39.9739E-12	-860.966E-3	29.9985E-3
-157.480E-3	-7.33084E-12	-157.832E-3	-157.480E-3	-39.2407E-3	39.9983E-12	-897.939E-3	27.4859E-3
-169.291E-3	-7.72148E-12	-169.706E-3	-169.291E-3	-109.194E-3	40.0165E-12	-930.776E-3	26.4453E-3
-181.102E-3	-7.97764E-12	-181.439E-3	-181.102E-3	-68.1153E-3	40.0649E-12	-934.339E-3	23.8907E-3
-192.913E-3	-8.42635E-12	-193.252E-3	-192.913E-3	51.3347E-3	40.0031E-12	-896.091E-3	21.6071E-3
-204.724E-3	-8.70038E-12	-205.079E-3	-204.724E-3	66.5313E-3	40.0755E-12	-873.026E-3	25.1869E-3
-216.535E-3	-9.00185E-12	-216.893E-3	-216.535E-3	-2.95881E-3	39.9083E-12	-898.501E-3	30.5230E-3
-228.346E-3	-9.56617E-12	-228.720E-3	-228.346E-3	-15.7640E-3	40.0780E-12	-914.453E-3	26.6523E-3
-240.157E-3	-9.86678E-12	-240.510E-3	-240.157E-3	-12.6214E-3	39.9579E-12	-922.258E-3	27.0521E-3
-251.969E-3	-10.2134E-12	-252.329E-3	-251.969E-3	-23.0619E-3	39.9067E-12	-953.484E-3	31.1409E-3
-263.780E-3	-10.6592E-12	-264.090E-3	-263.780E-3	-70.2599E-3	40.0444E-12	-965.834E-3	30.5623E-3
-275.591E-3	-11.1517E-12	-275.896E-3	-275.591E-3	97.7683E-3	40.0543E-12	-918.949E-3	24.9414E-3
-287.402E-3	-11.4268E-12	-287.740E-3	-287.402E-3	-134.821E-3	40.0213E-12	-1.01361E+0	22.0764E-3
-299.213E-3	-11.7731E-12	-299.531E-3	-299.213E-3	99.8428E-3	40.0196E-12	-959.511E-3	25.6903E-3
-311.024E-3	-12.3363E-12	-311.362E-3	-311.024E-3	-18.6099E-3	40.0056E-12	-967.032E-3	27.5830E-3
-322.835E-3	-12.5666E-12	-323.151E-3	-322.835E-3	-118.800E-3	40.0372E-12	-1.02896E+0	23.7824E-3
-334.646E-3	-13.0495E-12	-334.924E-3	-334.646E-3	59.5562E-3	40.0148E-12	-975.502E-3	27.4578E-3
-346.457E-3	-13.5873E-12	-346.741E-3	-346.457E-3	59.7212E-3	40.0017E-12	-954.714E-3	26.7805E-3
-358.268E-3	-14.1990E-12	-358.576E-3	-358.268E-3	-52.2621E-3	39.9832E-12	-1.01631E+0	28.2294E-3
-370.079E-3	-14.4039E-12	-370.379E-3	-370.079E-3	28.9713E-3	40.0394E-12	-999.030E-3	25.2051E-3
-381.890E-3	-14.8015E-12	-382.150E-3	-381.890E-3	-207.620E-3	40.0196E-12	-1.09669E+0	24.7950E-3
-393.701E-3	-15.4453E-12	-394.021E-3	-393.701E-3	76.5664E-3	40.0254E-12	-1.03886E+0	27.6685E-3
-405.512E-3	-15.5376E-12	-405.833E-3	-405.512E-3	73.8126E-3	39.9021E-12	-1.04137E+0	30.3483E-3
-417.323E-3	-15.8541E-12	-417.637E-3	-417.323E-3	86.6151E-3	40.0372E-12	-1.04870E+0	23.2462E-3
-429.134E-3	-16.3626E-12	-429.450E-3	-429.134E-3	-3.40746E-3	39.9921E-12	-1.06034E+0	27.0057E-3
-440.945E-3	-16.9403E-12	-441.248E-3	-440.945E-3	-61.0248E-3	39.9869E-12	-1.11982E+0	28.4907E-3
-452.756E-3	-17.0570E-12	-453.052E-3	-452.756E-3	-62.9681E-3	39.9497E-12	-1.11658E+0	29.9488E-3
-464.567E-3	-17.5628E-12	-464.881E-3	-464.567E-3	-69.9432E-3	40.0064E-12	-1.13756E+0	27.5740E-3
-476.378E-3	-17.5704E-12	-476.702E-3	-476.378E-3	14.7806E-3	40.0183E-12	-1.13750E+0	28.0060E-3
-488.189E-3	-17.8648E-12	-488.425E-3	-488.189E-3	-151.655E-3	40.0189E-12	-1.19482E+0	25.4843E-3
-500.000E-3	-18.2915E-12	-500.271E-3	-500.000E-3	4.95819E-3	39.9565E-12	-1.18660E+0	28.6861E-3
