Experiment	bias spectroscopy	
Date	01.12.2015 07:31:06	
User		
X (m)	281.643E-9	
Y (m)	-138.169E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.163E-12	
Z (m)	-4.07703E-9	
Phase (deg)	158.18E-3	
Amplitude (m)	40.7197E-12	
Frequency Shift (Hz)	-1.02733E+0	
Excitation (V)	5.91115E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
716.535E-3	12.0669E-12	715.990E-3	716.535E-3	43.5006E-3	39.9975E-12	-955.195E-3	26.4430E-3
704.724E-3	11.9215E-12	704.297E-3	704.724E-3	141.052E-3	40.0334E-12	-928.922E-3	24.5949E-3
692.913E-3	11.7251E-12	692.503E-3	692.913E-3	-85.8605E-3	40.0477E-12	-988.482E-3	23.3574E-3
681.102E-3	11.5391E-12	680.731E-3	681.102E-3	-84.9135E-3	39.9189E-12	-985.289E-3	28.1881E-3
669.291E-3	11.4723E-12	668.912E-3	669.291E-3	53.6613E-3	39.9964E-12	-939.307E-3	24.9490E-3
657.480E-3	11.2506E-12	657.070E-3	657.480E-3	74.8446E-3	40.0177E-12	-927.226E-3	25.9901E-3
645.669E-3	11.2994E-12	645.266E-3	645.669E-3	-65.1483E-3	40.0099E-12	-971.457E-3	26.5385E-3
633.858E-3	11.0694E-12	633.465E-3	633.858E-3	117.735E-3	40.0499E-12	-905.789E-3	25.5827E-3
622.047E-3	10.8654E-12	621.655E-3	622.047E-3	102.064E-3	39.9927E-12	-902.476E-3	25.4701E-3
610.236E-3	10.6569E-12	609.887E-3	610.236E-3	-30.9538E-3	39.9434E-12	-938.747E-3	28.6148E-3
598.425E-3	10.4753E-12	598.075E-3	598.425E-3	-58.1273E-3	40.0337E-12	-948.852E-3	24.7943E-3
586.614E-3	10.2978E-12	586.266E-3	586.614E-3	15.8655E-3	40.0620E-12	-944.008E-3	22.6445E-3
574.803E-3	10.1481E-12	574.444E-3	574.803E-3	15.8262E-3	40.1119E-12	-946.543E-3	19.7428E-3
562.992E-3	9.91723E-12	562.670E-3	562.992E-3	-43.3687E-3	39.9534E-12	-967.496E-3	25.8139E-3
551.181E-3	9.79960E-12	550.861E-3	551.181E-3	22.5007E-3	39.9738E-12	-942.105E-3	25.8060E-3
539.370E-3	9.69820E-12	538.995E-3	539.370E-3	-10.7738E-3	40.0247E-12	-941.887E-3	26.7728E-3
527.559E-3	9.39542E-12	527.211E-3	527.559E-3	4.37249E-3	40.0529E-12	-955.122E-3	23.5411E-3
515.748E-3	9.23136E-12	515.381E-3	515.748E-3	59.8835E-3	39.9078E-12	-908.034E-3	27.8650E-3
503.937E-3	9.12964E-12	503.594E-3	503.937E-3	-88.7653E-3	40.1011E-12	-966.765E-3	21.8347E-3
492.126E-3	8.83347E-12	491.768E-3	492.126E-3	16.3020E-3	39.9361E-12	-939.481E-3	28.9343E-3
480.315E-3	8.76974E-12	479.965E-3	480.315E-3	-45.3974E-3	40.0111E-12	-951.450E-3	26.7349E-3
468.504E-3	8.48498E-12	468.160E-3	468.504E-3	71.1712E-3	39.9979E-12	-922.958E-3	26.9508E-3
456.693E-3	8.26812E-12	456.350E-3	456.693E-3	-34.8518E-3	40.0107E-12	-969.616E-3	24.2632E-3
444.882E-3	8.16064E-12	444.580E-3	444.882E-3	84.1235E-3	40.0377E-12	-926.879E-3	28.1052E-3
433.071E-3	7.90306E-12	432.751E-3	433.071E-3	-23.1347E-3	39.9434E-12	-957.396E-3	28.8058E-3
421.260E-3	7.87540E-12	420.942E-3	421.260E-3	6.89332E-3	40.0103E-12	-936.493E-3	28.5937E-3
409.449E-3	7.56754E-12	409.165E-3	409.449E-3	9.13780E-3	39.9641E-12	-941.349E-3	27.2482E-3
397.638E-3	7.37023E-12	397.318E-3	397.638E-3	87.7947E-3	39.9939E-12	-909.422E-3	28.1247E-3
385.827E-3	7.22417E-12	385.559E-3	385.827E-3	-160.334E-3	40.0917E-12	-978.402E-3	25.6671E-3
374.016E-3	6.97230E-12	373.709E-3	374.016E-3	-116.138E-3	39.9812E-12	-982.242E-3	22.9371E-3
362.205E-3	6.89501E-12	361.921E-3	362.205E-3	-26.7126E-3	39.9705E-12	-988.621E-3	26.0909E-3
350.394E-3	6.73576E-12	350.171E-3	350.394E-3	35.4166E-3	40.0916E-12	-947.405E-3	24.5364E-3
338.583E-3	6.49588E-12	338.314E-3	338.583E-3	137.348E-3	39.8720E-12	-890.071E-3	27.7572E-3
326.772E-3	6.40328E-12	326.520E-3	326.772E-3	-152.909E-3	40.0591E-12	-982.310E-3	25.3666E-3
314.961E-3	6.16070E-12	314.688E-3	314.961E-3	-81.1869E-3	39.9108E-12	-977.114E-3	25.7939E-3
303.150E-3	5.95692E-12	302.861E-3	303.150E-3	-36.2546E-3	40.0858E-12	-972.701E-3	25.0080E-3
291.339E-3	5.82687E-12	291.109E-3	291.339E-3	99.1861E-3	39.9698E-12	-894.499E-3	26.3427E-3
279.528E-3	5.57171E-12	279.286E-3	279.528E-3	-71.5042E-3	39.9668E-12	-972.226E-3	29.6035E-3
267.717E-3	5.41698E-12	267.469E-3	267.717E-3	-82.0331E-3	39.9661E-12	-984.655E-3	28.7466E-3
255.906E-3	5.22548E-12	255.642E-3	255.906E-3	6.56799E-3	40.0021E-12	-969.090E-3	25.9268E-3
244.094E-3	5.13284E-12	243.862E-3	244.094E-3	6.38063E-3	40.0680E-12	-966.292E-3	24.6525E-3
232.283E-3	4.86330E-12	232.012E-3	232.283E-3	66.5423E-3	39.9464E-12	-962.280E-3	25.0603E-3
220.472E-3	4.66861E-12	220.182E-3	220.472E-3	-7.53603E-3	40.0420E-12	-957.084E-3	23.9804E-3
208.661E-3	4.52398E-12	208.396E-3	208.661E-3	-77.9990E-3	39.9804E-12	-970.350E-3	27.4153E-3
196.850E-3	4.26533E-12	196.563E-3	196.850E-3	104.785E-3	40.0191E-12	-927.144E-3	24.8342E-3
185.039E-3	4.01269E-12	184.794E-3	185.039E-3	-50.8983E-3	40.0015E-12	-1.00892E+0	21.8806E-3
173.228E-3	3.80506E-12	172.985E-3	173.228E-3	-77.5793E-3	39.8990E-12	-1.01579E+0	29.3065E-3
161.417E-3	3.65857E-12	161.153E-3	161.417E-3	42.1089E-3	40.0294E-12	-958.312E-3	28.1513E-3
149.606E-3	3.39419E-12	149.329E-3	149.606E-3	-189.470E-3	40.0052E-12	-1.05118E+0	27.7946E-3
137.795E-3	3.12559E-12	137.544E-3	137.795E-3	1.05369E-3	40.0144E-12	-1.00831E+0	25.9874E-3
125.984E-3	2.85841E-12	125.774E-3	125.984E-3	49.6598E-3	39.9739E-12	-1.00314E+0	28.9013E-3
114.173E-3	2.60239E-12	113.945E-3	114.173E-3	-113.931E-3	39.9867E-12	-1.06895E+0	27.8322E-3
102.362E-3	2.38212E-12	102.149E-3	102.362E-3	-41.3654E-3	40.0298E-12	-1.06248E+0	28.0883E-3
90.5512E-3	2.09200E-12	90.3316E-3	90.5512E-3	11.3165E-3	39.9563E-12	-1.02990E+0	26.9672E-3
78.7402E-3	1.84326E-12	78.4950E-3	78.7402E-3	73.5632E-3	40.0570E-12	-1.00872E+0	24.4684E-3
66.9291E-3	1.54935E-12	66.6363E-3	66.9291E-3	8.05602E-3	39.9851E-12	-1.03539E+0	28.4762E-3
55.1181E-3	1.28190E-12	54.8606E-3	55.1181E-3	-65.1940E-3	40.0305E-12	-1.07631E+0	24.8400E-3
43.3071E-3	976.084E-15	43.0355E-3	43.3071E-3	89.8311E-3	39.9039E-12	-1.03965E+0	25.1133E-3
31.4961E-3	686.264E-15	31.2127E-3	31.4961E-3	-32.5468E-3	40.0587E-12	-1.08579E+0	25.4583E-3
19.6850E-3	381.564E-15	19.4157E-3	19.6850E-3	-50.4062E-3	39.9579E-12	-1.09831E+0	24.8980E-3
7.87402E-3	85.8326E-15	7.55683E-3	7.87402E-3	-82.1408E-3	40.0422E-12	-1.11756E+0	23.3971E-3
-3.93701E-3	-218.541E-15	-4.33177E-3	-3.93701E-3	259.938E-3	40.0011E-12	-1.01613E+0	24.6792E-3
-15.7480E-3	-535.881E-15	-16.1136E-3	-15.7480E-3	-135.075E-3	40.0185E-12	-1.10906E+0	25.7032E-3
-27.5591E-3	-846.182E-15	-27.9279E-3	-27.5591E-3	-83.5834E-3	39.9369E-12	-1.11593E+0	24.9726E-3
-39.3701E-3	-1.13994E-12	-39.6893E-3	-39.3701E-3	-17.7071E-3	39.9438E-12	-1.11978E+0	25.8028E-3
-51.1811E-3	-1.45114E-12	-51.5470E-3	-51.1811E-3	168.388E-3	40.0414E-12	-1.03829E+0	24.2435E-3
-62.9921E-3	-1.73912E-12	-63.3148E-3	-62.9921E-3	35.9031E-3	40.0518E-12	-1.08304E+0	22.2615E-3
-74.8032E-3	-1.95821E-12	-75.1508E-3	-74.8032E-3	-142.545E-3	40.0083E-12	-1.13960E+0	24.9117E-3
-86.6142E-3	-2.09526E-12	-87.0128E-3	-86.6142E-3	-3.63934E-3	39.9942E-12	-1.12509E+0	27.5339E-3
-98.4252E-3	-2.18802E-12	-98.7801E-3	-98.4252E-3	12.1691E-3	40.0514E-12	-1.11725E+0	25.5565E-3
-110.236E-3	-2.31678E-12	-110.637E-3	-110.236E-3	-55.5344E-3	39.9877E-12	-1.16080E+0	26.3777E-3
-122.047E-3	-2.40951E-12	-122.387E-3	-122.047E-3	1.48554E-3	40.0005E-12	-1.16823E+0	25.2337E-3
-133.858E-3	-2.60315E-12	-134.237E-3	-133.858E-3	-53.2538E-3	39.9973E-12	-1.17776E+0	26.2083E-3
-145.669E-3	-2.74219E-12	-146.038E-3	-145.669E-3	47.1344E-3	39.9791E-12	-1.18215E+0	26.7045E-3
-157.480E-3	-2.88518E-12	-157.803E-3	-157.480E-3	86.6413E-3	39.9810E-12	-1.15410E+0	26.9919E-3
-169.291E-3	-3.04344E-12	-169.678E-3	-169.291E-3	-36.1357E-3	39.9882E-12	-1.19037E+0	25.7894E-3
-181.102E-3	-3.17054E-12	-181.424E-3	-181.102E-3	-210.870E-3	39.9552E-12	-1.23739E+0	27.5701E-3
-192.913E-3	-3.29154E-12	-193.235E-3	-192.913E-3	21.8855E-3	39.9607E-12	-1.21093E+0	29.7408E-3
-204.724E-3	-3.42019E-12	-205.064E-3	-204.724E-3	16.3879E-3	39.9919E-12	-1.21403E+0	27.1486E-3
-216.535E-3	-3.50205E-12	-216.868E-3	-216.535E-3	-97.9658E-3	39.9977E-12	-1.26977E+0	29.6389E-3
-228.346E-3	-3.66941E-12	-228.684E-3	-228.346E-3	85.8125E-3	40.0342E-12	-1.20895E+0	25.8466E-3
-240.157E-3	-3.80591E-12	-240.488E-3	-240.157E-3	4.97362E-3	40.0175E-12	-1.23289E+0	26.1308E-3
-251.969E-3	-3.99297E-12	-252.310E-3	-251.969E-3	-96.0523E-3	39.9888E-12	-1.27108E+0	27.0631E-3
-263.780E-3	-4.12919E-12	-264.074E-3	-263.780E-3	43.1637E-3	39.9761E-12	-1.24029E+0	27.3149E-3
-275.591E-3	-4.33620E-12	-275.875E-3	-275.591E-3	-78.4588E-3	40.0562E-12	-1.27541E+0	22.9010E-3
-287.402E-3	-4.44167E-12	-287.714E-3	-287.402E-3	-99.9777E-3	40.0298E-12	-1.30653E+0	26.6665E-3
-299.213E-3	-4.61066E-12	-299.514E-3	-299.213E-3	57.0519E-3	40.0305E-12	-1.26934E+0	22.4572E-3
-311.024E-3	-4.76144E-12	-311.344E-3	-311.024E-3	-134.306E-3	40.0287E-12	-1.36334E+0	24.2046E-3
-322.835E-3	-4.82388E-12	-323.131E-3	-322.835E-3	-102.802E-3	40.0104E-12	-1.37093E+0	25.1290E-3
-334.646E-3	-4.96878E-12	-334.903E-3	-334.646E-3	-81.5890E-3	39.8876E-12	-1.35117E+0	28.6824E-3
-346.457E-3	-5.12595E-12	-346.727E-3	-346.457E-3	-14.0956E-3	40.0044E-12	-1.34714E+0	25.3472E-3
-358.268E-3	-5.24119E-12	-358.564E-3	-358.268E-3	-154.244E-3	39.9601E-12	-1.39478E+0	29.2675E-3
-370.079E-3	-5.32723E-12	-370.366E-3	-370.079E-3	-132.048E-3	40.0200E-12	-1.40378E+0	25.4830E-3
-381.890E-3	-5.46956E-12	-382.134E-3	-381.890E-3	-58.7013E-3	40.0111E-12	-1.38917E+0	28.9038E-3
-393.701E-3	-5.57215E-12	-394.014E-3	-393.701E-3	-95.0172E-3	40.0081E-12	-1.40609E+0	25.3431E-3
-405.512E-3	-5.74338E-12	-405.828E-3	-405.512E-3	-132.109E-3	40.0019E-12	-1.43075E+0	25.8313E-3
-417.323E-3	-5.90121E-12	-417.624E-3	-417.323E-3	121.058E-3	39.9273E-12	-1.37402E+0	27.5344E-3
-429.134E-3	-6.00523E-12	-429.435E-3	-429.134E-3	-86.8916E-3	39.9947E-12	-1.46423E+0	26.7743E-3
-440.945E-3	-6.17271E-12	-441.229E-3	-440.945E-3	-62.3821E-3	40.0673E-12	-1.46804E+0	25.6446E-3
-452.756E-3	-6.30192E-12	-453.039E-3	-452.756E-3	49.2055E-3	40.0448E-12	-1.43946E+0	26.4501E-3
-464.567E-3	-6.59438E-12	-464.858E-3	-464.567E-3	-148.837E-3	40.0495E-12	-1.52800E+0	26.5520E-3
-476.378E-3	-6.78240E-12	-476.683E-3	-476.378E-3	14.3020E-3	39.9870E-12	-1.48336E+0	29.4248E-3
-488.189E-3	-7.12224E-12	-488.411E-3	-488.189E-3	-34.0015E-3	39.9698E-12	-1.49351E+0	28.0836E-3
-500.000E-3	-7.43566E-12	-500.249E-3	-500.000E-3	-28.3644E-3	40.0120E-12	-1.49242E+0	27.9122E-3
