Experiment	bias spectroscopy	
Date	30.11.2015 22:29:07	
User		
X (m)	29.355E-9	
Y (m)	-165.301E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	37.1209E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.02383E+0	
Amplitude (m)	39.7389E-12	
Frequency Shift (Hz)	-1.15489E+0	
Excitation (V)	34.7131E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
870.079E-3	30.7972E-12	869.483E-3	870.079E-3	-11.9954E-3	39.9961E-12	-739.498E-3	25.9475E-3
858.268E-3	30.1995E-12	857.657E-3	858.268E-3	-159.252E-3	39.9348E-12	-783.201E-3	27.4263E-3
846.457E-3	29.6887E-12	845.823E-3	846.457E-3	33.2777E-3	39.9809E-12	-750.890E-3	25.9869E-3
834.646E-3	29.4421E-12	834.054E-3	834.646E-3	22.6200E-3	40.0210E-12	-731.590E-3	24.4162E-3
822.835E-3	28.6254E-12	822.235E-3	822.835E-3	-185.573E-3	40.0034E-12	-814.525E-3	25.9130E-3
811.024E-3	28.1687E-12	810.412E-3	811.024E-3	81.4592E-3	40.0072E-12	-748.832E-3	24.2200E-3
799.213E-3	27.8053E-12	798.645E-3	799.213E-3	100.125E-3	39.9888E-12	-745.008E-3	29.1435E-3
787.402E-3	27.3866E-12	786.814E-3	787.402E-3	216.392E-3	40.0263E-12	-659.898E-3	23.6522E-3
775.591E-3	26.7949E-12	775.019E-3	775.591E-3	138.055E-3	39.9842E-12	-669.819E-3	26.8930E-3
763.780E-3	26.6356E-12	763.197E-3	763.780E-3	-128.948E-3	39.9952E-12	-781.745E-3	24.3107E-3
751.969E-3	25.8115E-12	751.422E-3	751.969E-3	3.11925E-3	39.9758E-12	-715.125E-3	25.5264E-3
740.157E-3	25.5925E-12	739.615E-3	740.157E-3	-182.828E-3	39.9699E-12	-807.390E-3	27.8552E-3
728.346E-3	25.1431E-12	727.782E-3	728.346E-3	49.1756E-3	39.9827E-12	-751.494E-3	25.4237E-3
716.535E-3	24.5674E-12	715.993E-3	716.535E-3	-51.3630E-3	40.0023E-12	-749.518E-3	26.1463E-3
704.724E-3	24.2223E-12	704.293E-3	704.724E-3	-18.1847E-3	40.0656E-12	-770.331E-3	24.9442E-3
692.913E-3	23.8288E-12	692.495E-3	692.913E-3	81.0535E-3	40.0010E-12	-728.343E-3	25.8539E-3
681.102E-3	23.0611E-12	680.719E-3	681.102E-3	8.21485E-3	40.0091E-12	-743.827E-3	27.5794E-3
669.291E-3	23.0170E-12	668.898E-3	669.291E-3	83.9772E-3	40.0523E-12	-728.070E-3	24.2482E-3
657.480E-3	22.3482E-12	657.066E-3	657.480E-3	46.6026E-3	39.9773E-12	-732.046E-3	24.7705E-3
645.669E-3	21.7589E-12	645.268E-3	645.669E-3	-112.339E-3	40.0060E-12	-768.953E-3	25.5349E-3
633.858E-3	21.2852E-12	633.457E-3	633.858E-3	138.455E-3	39.9710E-12	-701.880E-3	26.5440E-3
622.047E-3	21.1814E-12	621.650E-3	622.047E-3	-28.9790E-3	40.0226E-12	-717.979E-3	25.6024E-3
610.236E-3	20.6733E-12	609.890E-3	610.236E-3	46.4144E-3	40.0105E-12	-714.554E-3	26.0220E-3
598.425E-3	20.0438E-12	598.086E-3	598.425E-3	-87.0188E-3	39.9755E-12	-739.593E-3	26.6680E-3
586.614E-3	19.6453E-12	586.270E-3	586.614E-3	68.3007E-3	40.0458E-12	-698.668E-3	24.7243E-3
574.803E-3	19.1481E-12	574.454E-3	574.803E-3	-90.5649E-3	39.9406E-12	-751.900E-3	27.3085E-3
562.992E-3	18.7245E-12	562.675E-3	562.992E-3	-150.181E-3	40.0489E-12	-790.393E-3	23.8200E-3
551.181E-3	18.2261E-12	550.857E-3	551.181E-3	83.9932E-3	39.9433E-12	-698.355E-3	27.9822E-3
539.370E-3	17.8291E-12	538.996E-3	539.370E-3	73.4355E-3	39.9760E-12	-703.295E-3	25.6412E-3
527.559E-3	17.4619E-12	527.205E-3	527.559E-3	52.1386E-3	40.0108E-12	-706.926E-3	26.1685E-3
515.748E-3	16.9534E-12	515.377E-3	515.748E-3	17.7135E-3	39.9689E-12	-704.745E-3	29.6316E-3
503.937E-3	16.6444E-12	503.584E-3	503.937E-3	-94.2198E-3	40.0280E-12	-758.719E-3	26.4989E-3
492.126E-3	16.0622E-12	491.760E-3	492.126E-3	-53.3379E-3	39.9785E-12	-760.372E-3	26.4790E-3
480.315E-3	15.5862E-12	479.949E-3	480.315E-3	125.619E-3	39.9811E-12	-697.546E-3	26.7234E-3
468.504E-3	15.2715E-12	468.156E-3	468.504E-3	-60.2758E-3	39.9684E-12	-744.453E-3	27.5726E-3
456.693E-3	14.8159E-12	456.346E-3	456.693E-3	-11.1183E-3	40.1184E-12	-753.769E-3	24.2990E-3
444.882E-3	14.3322E-12	444.585E-3	444.882E-3	-13.1073E-3	40.0168E-12	-736.543E-3	23.8621E-3
433.071E-3	13.9656E-12	432.751E-3	433.071E-3	-4.80257E-3	39.9712E-12	-729.053E-3	25.6784E-3
421.260E-3	13.5189E-12	420.930E-3	421.260E-3	69.6623E-3	39.9399E-12	-698.598E-3	25.5024E-3
409.449E-3	13.1256E-12	409.155E-3	409.449E-3	-76.3258E-3	40.1245E-12	-743.114E-3	25.8556E-3
397.638E-3	12.6368E-12	397.307E-3	397.638E-3	-123.467E-3	39.9480E-12	-763.752E-3	27.5089E-3
385.827E-3	12.3758E-12	385.555E-3	385.827E-3	66.7978E-3	40.0396E-12	-741.847E-3	25.6657E-3
374.016E-3	11.8905E-12	373.704E-3	374.016E-3	46.7669E-3	40.0069E-12	-738.219E-3	24.8185E-3
362.205E-3	11.5988E-12	361.897E-3	362.205E-3	17.7151E-3	40.0089E-12	-749.515E-3	26.8881E-3
350.394E-3	11.0684E-12	350.157E-3	350.394E-3	87.9403E-3	39.9829E-12	-710.315E-3	28.0632E-3
338.583E-3	10.7710E-12	338.293E-3	338.583E-3	14.7420E-3	40.0379E-12	-731.405E-3	25.2733E-3
326.772E-3	10.3887E-12	326.500E-3	326.772E-3	77.1311E-3	40.0154E-12	-707.601E-3	25.5886E-3
314.961E-3	9.93284E-12	314.674E-3	314.961E-3	-104.014E-3	40.0507E-12	-780.112E-3	23.6202E-3
303.150E-3	9.47179E-12	302.849E-3	303.150E-3	-102.450E-3	40.0154E-12	-780.633E-3	25.4201E-3
291.339E-3	9.04692E-12	291.099E-3	291.339E-3	42.9359E-3	39.9741E-12	-760.700E-3	26.5343E-3
279.528E-3	8.59901E-12	279.279E-3	279.528E-3	133.320E-3	39.8956E-12	-709.911E-3	30.2255E-3
267.717E-3	8.22731E-12	267.468E-3	267.717E-3	-41.5990E-3	40.0427E-12	-752.949E-3	27.2054E-3
255.906E-3	7.79845E-12	255.633E-3	255.906E-3	-59.8882E-3	39.9717E-12	-790.277E-3	27.5008E-3
244.094E-3	7.40124E-12	243.858E-3	244.094E-3	41.2816E-3	40.0696E-12	-772.422E-3	24.8760E-3
232.283E-3	7.06381E-12	232.004E-3	232.283E-3	31.4371E-3	39.9891E-12	-772.706E-3	25.2029E-3
220.472E-3	6.66670E-12	220.181E-3	220.472E-3	-45.6652E-3	39.9541E-12	-800.303E-3	27.3701E-3
208.661E-3	6.26844E-12	208.397E-3	208.661E-3	58.9057E-3	40.0052E-12	-750.494E-3	26.8384E-3
196.850E-3	5.89109E-12	196.566E-3	196.850E-3	64.9460E-3	39.9991E-12	-748.475E-3	26.7185E-3
185.039E-3	5.51435E-12	184.793E-3	185.039E-3	-173.575E-3	39.9869E-12	-813.868E-3	28.3570E-3
173.228E-3	5.06101E-12	172.989E-3	173.228E-3	38.0473E-3	39.9470E-12	-774.291E-3	27.4256E-3
161.417E-3	4.70184E-12	161.150E-3	161.417E-3	1.09930E-3	39.9888E-12	-791.297E-3	26.4438E-3
149.606E-3	4.24496E-12	149.322E-3	149.606E-3	-59.1417E-3	40.0183E-12	-804.141E-3	25.3086E-3
137.795E-3	3.88560E-12	137.528E-3	137.795E-3	-38.9938E-3	39.9907E-12	-818.775E-3	27.5880E-3
125.984E-3	3.53176E-12	125.773E-3	125.984E-3	-29.9380E-3	40.0943E-12	-810.454E-3	26.0304E-3
114.173E-3	3.11299E-12	113.930E-3	114.173E-3	-8.11491E-3	39.9969E-12	-814.267E-3	27.4933E-3
102.362E-3	2.74167E-12	102.135E-3	102.362E-3	77.4323E-3	39.9862E-12	-764.494E-3	28.1752E-3
90.5512E-3	2.36520E-12	90.3243E-3	90.5512E-3	-105.932E-3	39.9708E-12	-853.805E-3	28.5168E-3
78.7402E-3	2.01930E-12	78.5000E-3	78.7402E-3	101.186E-3	40.0175E-12	-799.972E-3	26.4030E-3
66.9291E-3	1.65848E-12	66.6279E-3	66.9291E-3	-104.851E-3	40.0035E-12	-858.052E-3	25.6959E-3
55.1181E-3	1.30663E-12	54.8500E-3	55.1181E-3	39.6109E-3	39.9854E-12	-822.663E-3	28.1559E-3
43.3071E-3	963.390E-15	43.0266E-3	43.3071E-3	-63.5341E-3	40.0768E-12	-865.697E-3	24.1381E-3
31.4961E-3	649.575E-15	31.2054E-3	31.4961E-3	22.1608E-3	39.9992E-12	-854.484E-3	24.1171E-3
19.6850E-3	347.748E-15	19.4041E-3	19.6850E-3	-83.3217E-3	40.0143E-12	-893.471E-3	26.8741E-3
7.87402E-3	62.1959E-15	7.54046E-3	7.87402E-3	43.8683E-3	39.9854E-12	-859.878E-3	24.8727E-3
-3.93701E-3	-218.098E-15	-4.33868E-3	-3.93701E-3	-1.29829E-3	40.0025E-12	-876.768E-3	28.2921E-3
-15.7480E-3	-495.922E-15	-16.1241E-3	-15.7480E-3	-58.8804E-3	39.9955E-12	-884.529E-3	28.3740E-3
-27.5591E-3	-766.605E-15	-27.9314E-3	-27.5591E-3	-17.4108E-3	40.0229E-12	-874.845E-3	24.1888E-3
-39.3701E-3	-1.06693E-12	-39.6972E-3	-39.3701E-3	-124.631E-3	40.0280E-12	-914.116E-3	25.9586E-3
-51.1811E-3	-1.36810E-12	-51.5567E-3	-51.1811E-3	16.0141E-3	39.9561E-12	-894.772E-3	27.3924E-3
-62.9921E-3	-1.64507E-12	-63.3275E-3	-62.9921E-3	-86.1834E-3	40.0179E-12	-932.561E-3	25.9758E-3
-74.8032E-3	-1.84136E-12	-75.1611E-3	-74.8032E-3	-137.350E-3	40.0215E-12	-954.083E-3	25.4238E-3
-86.6142E-3	-1.97568E-12	-87.0245E-3	-86.6142E-3	-101.751E-3	39.9555E-12	-950.161E-3	27.4033E-3
-98.4252E-3	-2.14186E-12	-98.7988E-3	-98.4252E-3	-446.652E-6	40.0533E-12	-925.876E-3	24.3239E-3
-110.236E-3	-2.25488E-12	-110.646E-3	-110.236E-3	-141.587E-3	39.9430E-12	-976.507E-3	29.2653E-3
-122.047E-3	-2.38996E-12	-122.393E-3	-122.047E-3	9.49335E-3	39.9874E-12	-937.833E-3	27.0163E-3
-133.858E-3	-2.52888E-12	-134.242E-3	-133.858E-3	29.6942E-3	40.0759E-12	-950.779E-3	27.6346E-3
-145.669E-3	-2.65201E-12	-146.041E-3	-145.669E-3	-38.6364E-3	40.0851E-12	-951.276E-3	27.0275E-3
-157.480E-3	-2.77661E-12	-157.820E-3	-157.480E-3	7.00303E-3	39.9757E-12	-948.297E-3	28.8075E-3
-169.291E-3	-2.85717E-12	-169.689E-3	-169.291E-3	-167.931E-3	39.9962E-12	-1.02554E+0	26.6112E-3
-181.102E-3	-2.96538E-12	-181.424E-3	-181.102E-3	6.48726E-3	39.9237E-12	-987.752E-3	28.8555E-3
-192.913E-3	-3.10643E-12	-193.243E-3	-192.913E-3	-117.861E-3	39.9559E-12	-1.05141E+0	28.5942E-3
-204.724E-3	-3.24927E-12	-205.067E-3	-204.724E-3	30.5577E-3	39.9785E-12	-990.970E-3	29.5140E-3
-216.535E-3	-3.32590E-12	-216.865E-3	-216.535E-3	40.7761E-3	39.9387E-12	-984.676E-3	30.5297E-3
-228.346E-3	-3.47674E-12	-228.691E-3	-228.346E-3	-5.45453E-3	40.0186E-12	-1.00490E+0	28.2176E-3
-240.157E-3	-3.53254E-12	-240.485E-3	-240.157E-3	-36.3123E-3	39.9582E-12	-1.02034E+0	26.6712E-3
-251.969E-3	-3.71515E-12	-252.301E-3	-251.969E-3	-83.7916E-3	40.0145E-12	-1.05641E+0	26.9335E-3
-263.780E-3	-3.78728E-12	-264.065E-3	-263.780E-3	-44.7613E-3	39.9837E-12	-1.05320E+0	26.5184E-3
-275.591E-3	-3.94120E-12	-275.878E-3	-275.591E-3	-5.51341E-3	40.0091E-12	-1.05956E+0	23.4462E-3
-287.402E-3	-4.09047E-12	-287.716E-3	-287.402E-3	-59.4749E-3	40.0231E-12	-1.07757E+0	24.4222E-3
-299.213E-3	-4.19424E-12	-299.511E-3	-299.213E-3	567.297E-6	40.0122E-12	-1.08417E+0	25.8095E-3
-311.024E-3	-4.29485E-12	-311.345E-3	-311.024E-3	-29.9689E-3	40.0700E-12	-1.09318E+0	25.4781E-3
-322.835E-3	-4.49926E-12	-323.132E-3	-322.835E-3	-85.4062E-3	39.9633E-12	-1.12743E+0	26.8928E-3
-334.646E-3	-4.59998E-12	-334.912E-3	-334.646E-3	-151.125E-3	40.0515E-12	-1.13624E+0	22.7642E-3
-346.457E-3	-4.78096E-12	-346.729E-3	-346.457E-3	-126.911E-3	39.9894E-12	-1.14609E+0	27.2457E-3
-358.268E-3	-4.84532E-12	-358.562E-3	-358.268E-3	-34.7559E-3	39.9832E-12	-1.10785E+0	25.6941E-3
-370.079E-3	-4.98909E-12	-370.367E-3	-370.079E-3	7.58521E-3	39.9593E-12	-1.13692E+0	27.6193E-3
-381.890E-3	-5.12562E-12	-382.139E-3	-381.890E-3	40.4900E-3	40.0595E-12	-1.11892E+0	26.6752E-3
-393.701E-3	-5.23726E-12	-394.003E-3	-393.701E-3	-276.845E-3	40.0193E-12	-1.23323E+0	25.7699E-3
-405.512E-3	-5.42803E-12	-405.823E-3	-405.512E-3	131.040E-3	40.0411E-12	-1.13621E+0	26.7447E-3
-417.323E-3	-5.52704E-12	-417.623E-3	-417.323E-3	-9.24009E-3	39.9670E-12	-1.17133E+0	27.9497E-3
-429.134E-3	-5.67380E-12	-429.422E-3	-429.134E-3	29.0028E-3	40.0181E-12	-1.17126E+0	28.1513E-3
-440.945E-3	-5.79648E-12	-441.226E-3	-440.945E-3	-167.903E-3	40.0340E-12	-1.25727E+0	28.6088E-3
-452.756E-3	-5.88804E-12	-453.028E-3	-452.756E-3	-65.5593E-3	39.9692E-12	-1.23376E+0	28.0792E-3
-464.567E-3	-5.91102E-12	-464.851E-3	-464.567E-3	55.8062E-3	39.9648E-12	-1.20703E+0	28.8503E-3
-476.378E-3	-6.09150E-12	-476.681E-3	-476.378E-3	-29.2049E-3	40.0082E-12	-1.22529E+0	26.2616E-3
-488.189E-3	-6.18968E-12	-488.412E-3	-488.189E-3	8.60710E-3	40.0162E-12	-1.20851E+0	29.9658E-3
-500.000E-3	-6.24992E-12	-500.250E-3	-500.000E-3	-219.773E-3	40.0278E-12	-1.32345E+0	24.3398E-3
