Experiment	bias spectroscopy	
Date	30.11.2015 22:13:28	
User		
X (m)	29.2686E-9	
Y (m)	-165.255E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	37.753E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-39.4968E-3	
Amplitude (m)	40.1792E-12	
Frequency Shift (Hz)	-823.774E-3	
Excitation (V)	19.0024E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
480.315E-3	15.6971E-12	479.953E-3	480.315E-3	150.485E-3	39.9913E-12	-693.795E-3	26.3645E-3
468.504E-3	15.2580E-12	468.162E-3	468.504E-3	-50.1381E-3	39.9257E-12	-748.693E-3	27.0483E-3
456.693E-3	14.9218E-12	456.349E-3	456.693E-3	161.635E-3	40.0671E-12	-667.527E-3	25.3367E-3
444.882E-3	14.4339E-12	444.590E-3	444.882E-3	-55.9048E-3	39.9735E-12	-741.719E-3	25.1132E-3
433.071E-3	13.9309E-12	432.747E-3	433.071E-3	-78.4631E-3	39.9684E-12	-759.555E-3	29.2980E-3
421.260E-3	13.5077E-12	420.939E-3	421.260E-3	5.38558E-3	40.0864E-12	-746.385E-3	23.6461E-3
409.449E-3	13.2188E-12	409.161E-3	409.449E-3	90.8938E-3	40.0091E-12	-730.301E-3	26.4576E-3
397.638E-3	12.7007E-12	397.309E-3	397.638E-3	50.5057E-3	39.9846E-12	-713.699E-3	26.9087E-3
385.827E-3	12.3470E-12	385.550E-3	385.827E-3	-138.130E-3	40.0051E-12	-786.620E-3	26.8360E-3
374.016E-3	12.0021E-12	373.708E-3	374.016E-3	27.8045E-3	39.9726E-12	-744.016E-3	26.7451E-3
362.205E-3	11.5926E-12	361.905E-3	362.205E-3	-28.0669E-3	40.0769E-12	-744.636E-3	26.6728E-3
350.394E-3	11.0722E-12	350.157E-3	350.394E-3	-89.8377E-3	39.9710E-12	-785.062E-3	26.9341E-3
338.583E-3	10.6611E-12	338.301E-3	338.583E-3	-44.7908E-3	39.9997E-12	-768.865E-3	25.3900E-3
326.772E-3	10.2798E-12	326.522E-3	326.772E-3	3.80428E-3	39.9897E-12	-784.279E-3	27.6600E-3
314.961E-3	9.84231E-12	314.677E-3	314.961E-3	-60.3165E-3	40.0849E-12	-804.661E-3	27.5036E-3
303.150E-3	9.48811E-12	302.862E-3	303.150E-3	147.644E-3	40.0045E-12	-723.397E-3	27.7253E-3
291.339E-3	8.99005E-12	291.110E-3	291.339E-3	15.1694E-3	39.9912E-12	-754.813E-3	27.0306E-3
279.528E-3	8.72367E-12	279.282E-3	279.528E-3	34.0419E-3	40.0737E-12	-749.263E-3	26.3415E-3
267.717E-3	8.26663E-12	267.467E-3	267.717E-3	-16.8538E-3	40.0856E-12	-762.630E-3	26.3867E-3
255.906E-3	7.79967E-12	255.635E-3	255.906E-3	-77.7256E-3	39.9245E-12	-795.936E-3	29.1912E-3
244.094E-3	7.35416E-12	243.860E-3	244.094E-3	-92.8989E-3	39.9709E-12	-826.393E-3	27.2915E-3
232.283E-3	6.97398E-12	232.010E-3	232.283E-3	70.0197E-3	40.0648E-12	-787.010E-3	27.4313E-3
220.472E-3	6.60048E-12	220.182E-3	220.472E-3	137.528E-3	40.0099E-12	-704.986E-3	26.7499E-3
208.661E-3	6.21279E-12	208.401E-3	208.661E-3	-146.266E-3	39.9515E-12	-794.000E-3	29.6413E-3
196.850E-3	5.84188E-12	196.569E-3	196.850E-3	-114.319E-3	40.0764E-12	-833.271E-3	25.5656E-3
185.039E-3	5.41703E-12	184.800E-3	185.039E-3	47.0135E-3	39.9798E-12	-784.925E-3	28.0111E-3
173.228E-3	5.06788E-12	172.987E-3	173.228E-3	101.443E-3	40.0638E-12	-761.132E-3	24.8683E-3
161.417E-3	4.59025E-12	161.155E-3	161.417E-3	-157.730E-3	39.8521E-12	-848.183E-3	29.4186E-3
149.606E-3	4.24425E-12	149.333E-3	149.606E-3	-76.7130E-3	40.0296E-12	-838.926E-3	22.1746E-3
137.795E-3	3.85134E-12	137.535E-3	137.795E-3	-63.5747E-3	40.0068E-12	-859.244E-3	24.6674E-3
125.984E-3	3.47439E-12	125.778E-3	125.984E-3	47.9358E-3	39.9439E-12	-826.642E-3	29.9524E-3
114.173E-3	3.11111E-12	113.931E-3	114.173E-3	68.1416E-3	40.0686E-12	-808.274E-3	26.1756E-3
102.362E-3	2.71379E-12	102.134E-3	102.362E-3	-67.3816E-3	40.0251E-12	-862.885E-3	25.3701E-3
90.5512E-3	2.36985E-12	90.3296E-3	90.5512E-3	-5.93276E-3	39.9272E-12	-862.006E-3	27.0061E-3
78.7402E-3	1.99203E-12	78.4946E-3	78.7402E-3	-3.00685E-3	39.9813E-12	-846.696E-3	27.8393E-3
66.9291E-3	1.64715E-12	66.6247E-3	66.9291E-3	-38.8038E-3	40.0396E-12	-870.843E-3	25.6993E-3
55.1181E-3	1.30014E-12	54.8517E-3	55.1181E-3	73.3402E-3	39.9894E-12	-827.652E-3	24.4338E-3
43.3071E-3	984.735E-15	43.0356E-3	43.3071E-3	-128.367E-3	39.9696E-12	-901.923E-3	26.9090E-3
31.4961E-3	659.412E-15	31.2033E-3	31.4961E-3	15.2997E-3	40.0160E-12	-869.141E-3	24.6252E-3
19.6850E-3	340.119E-15	19.4045E-3	19.6850E-3	-156.875E-3	39.9245E-12	-928.506E-3	29.4908E-3
7.87402E-3	45.0715E-15	7.55351E-3	7.87402E-3	35.0751E-3	39.9852E-12	-897.054E-3	27.5210E-3
-3.93701E-3	-217.348E-15	-4.33420E-3	-3.93701E-3	-147.968E-3	40.0243E-12	-952.039E-3	25.1993E-3
-15.7480E-3	-506.232E-15	-16.1186E-3	-15.7480E-3	174.668E-3	40.0142E-12	-839.892E-3	26.3969E-3
-27.5591E-3	-787.799E-15	-27.9308E-3	-27.5591E-3	-41.4536E-3	40.0072E-12	-880.814E-3	26.6938E-3
-39.3701E-3	-1.08039E-12	-39.7045E-3	-39.3701E-3	-57.3584E-3	39.9833E-12	-924.001E-3	26.1695E-3
-51.1811E-3	-1.35280E-12	-51.5593E-3	-51.1811E-3	79.4723E-3	40.0108E-12	-881.388E-3	24.6355E-3
-62.9921E-3	-1.63534E-12	-63.3278E-3	-62.9921E-3	102.054E-3	40.0027E-12	-859.394E-3	26.3044E-3
-74.8032E-3	-1.84841E-12	-75.1715E-3	-74.8032E-3	-60.8017E-3	39.9808E-12	-925.679E-3	26.3384E-3
-86.6142E-3	-1.99545E-12	-87.0309E-3	-86.6142E-3	-31.2240E-3	39.9245E-12	-930.622E-3	30.6987E-3
-98.4252E-3	-2.16364E-12	-98.8022E-3	-98.4252E-3	48.5346E-3	40.0185E-12	-939.288E-3	25.7759E-3
-110.236E-3	-2.29995E-12	-110.649E-3	-110.236E-3	-4.08641E-3	40.0073E-12	-959.442E-3	26.9719E-3
-122.047E-3	-2.42698E-12	-122.394E-3	-122.047E-3	35.2477E-3	40.0133E-12	-928.119E-3	25.8914E-3
-133.858E-3	-2.55858E-12	-134.250E-3	-133.858E-3	-214.201E-3	40.0129E-12	-1.01200E+0	26.1568E-3
-145.669E-3	-2.68955E-12	-146.046E-3	-145.669E-3	-20.3963E-3	40.0074E-12	-986.984E-3	30.6074E-3
-157.480E-3	-2.81260E-12	-157.812E-3	-157.480E-3	-17.8327E-3	40.0277E-12	-966.545E-3	24.6748E-3
-169.291E-3	-2.92146E-12	-169.688E-3	-169.291E-3	-96.3160E-3	39.9974E-12	-996.892E-3	28.2451E-3
-181.102E-3	-3.04789E-12	-181.438E-3	-181.102E-3	-10.6158E-3	40.0107E-12	-980.369E-3	28.6094E-3
-192.913E-3	-3.18588E-12	-193.248E-3	-192.913E-3	-2.19060E-3	40.0562E-12	-1.00249E+0	25.4816E-3
-204.724E-3	-3.31476E-12	-205.072E-3	-204.724E-3	-75.2280E-3	39.9772E-12	-1.04689E+0	25.6125E-3
-216.535E-3	-3.45166E-12	-216.870E-3	-216.535E-3	92.1732E-3	40.0178E-12	-999.054E-3	25.4703E-3
-228.346E-3	-3.57038E-12	-228.698E-3	-228.346E-3	86.3833E-3	39.9797E-12	-985.382E-3	28.1093E-3
-240.157E-3	-3.72851E-12	-240.500E-3	-240.157E-3	-171.367E-3	39.9727E-12	-1.04985E+0	28.2621E-3
-251.969E-3	-3.83256E-12	-252.323E-3	-251.969E-3	53.8359E-3	40.0020E-12	-1.01770E+0	26.6692E-3
-263.780E-3	-3.98094E-12	-264.089E-3	-263.780E-3	-164.538E-3	40.0069E-12	-1.08476E+0	25.0082E-3
-275.591E-3	-4.09726E-12	-275.889E-3	-275.591E-3	7.21519E-3	40.0051E-12	-1.06204E+0	25.6880E-3
-287.402E-3	-4.20370E-12	-287.736E-3	-287.402E-3	-121.180E-3	39.9410E-12	-1.09525E+0	29.9336E-3
-299.213E-3	-4.33511E-12	-299.523E-3	-299.213E-3	-87.1729E-3	40.0028E-12	-1.10831E+0	25.6869E-3
-311.024E-3	-4.50586E-12	-311.351E-3	-311.024E-3	59.1473E-3	39.9998E-12	-1.06166E+0	24.3381E-3
-322.835E-3	-4.65193E-12	-323.146E-3	-322.835E-3	-59.3460E-3	40.0135E-12	-1.09115E+0	28.3686E-3
-334.646E-3	-4.76134E-12	-334.911E-3	-334.646E-3	-205.980E-3	40.0416E-12	-1.17350E+0	23.8936E-3
-346.457E-3	-4.92020E-12	-346.722E-3	-346.457E-3	-10.2067E-3	39.9898E-12	-1.13295E+0	27.1594E-3
-358.268E-3	-5.03722E-12	-358.559E-3	-358.268E-3	62.2802E-3	39.9593E-12	-1.11108E+0	29.9837E-3
-370.079E-3	-5.18606E-12	-370.362E-3	-370.079E-3	30.0894E-3	39.9920E-12	-1.11605E+0	26.7165E-3
-381.890E-3	-5.34312E-12	-382.129E-3	-381.890E-3	-107.465E-3	40.0460E-12	-1.15402E+0	27.3913E-3
-393.701E-3	-5.49649E-12	-393.999E-3	-393.701E-3	-236.028E-3	40.0001E-12	-1.22014E+0	28.2290E-3
-405.512E-3	-5.62421E-12	-405.817E-3	-405.512E-3	45.8072E-3	39.9580E-12	-1.17701E+0	26.9829E-3
-417.323E-3	-5.73320E-12	-417.616E-3	-417.323E-3	16.3079E-3	39.9695E-12	-1.15585E+0	28.1698E-3
-429.134E-3	-5.88860E-12	-429.425E-3	-429.134E-3	-127.501E-3	39.9524E-12	-1.23743E+0	28.7227E-3
-440.945E-3	-5.98818E-12	-441.230E-3	-440.945E-3	-141.083E-3	39.9755E-12	-1.27393E+0	29.8694E-3
-452.756E-3	-6.18507E-12	-453.040E-3	-452.756E-3	83.1742E-3	40.0495E-12	-1.22899E+0	28.5337E-3
-464.567E-3	-6.30118E-12	-464.856E-3	-464.567E-3	-18.3482E-3	39.9853E-12	-1.24241E+0	29.0453E-3
-476.378E-3	-6.38529E-12	-476.691E-3	-476.378E-3	-123.794E-3	39.8684E-12	-1.27358E+0	31.6977E-3
-488.189E-3	-6.54843E-12	-488.414E-3	-488.189E-3	41.5915E-3	40.0466E-12	-1.23318E+0	25.6768E-3
-500.000E-3	-6.64799E-12	-500.255E-3	-500.000E-3	-91.8109E-3	39.9816E-12	-1.28184E+0	28.6598E-3
