Experiment	bias spectroscopy	
Date	01.12.2015 09:10:12	
User		
X (m)	281.551E-9	
Y (m)	-137.454E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0768E-12	
Z (m)	-4.07703E-9	
Phase (deg)	85.4514E-3	
Amplitude (m)	39.7905E-12	
Frequency Shift (Hz)	-1.07387E+0	
Excitation (V)	29.9206E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	14.1225E-12	857.661E-3	858.268E-3	119.998E-3	40.0830E-12	-975.895E-3	21.9801E-3
846.457E-3	13.7181E-12	845.825E-3	846.457E-3	-146.979E-3	39.9215E-12	-1.05709E+0	27.5979E-3
834.646E-3	13.6320E-12	834.052E-3	834.646E-3	-12.5794E-3	40.0190E-12	-1.03357E+0	26.1925E-3
822.835E-3	13.5170E-12	822.245E-3	822.835E-3	-113.471E-3	39.9792E-12	-1.07331E+0	22.0274E-3
811.024E-3	13.4731E-12	810.415E-3	811.024E-3	11.2086E-3	40.0143E-12	-1.02716E+0	21.9755E-3
799.213E-3	13.2447E-12	798.646E-3	799.213E-3	165.528E-3	39.9509E-12	-966.658E-3	28.0039E-3
787.402E-3	12.9694E-12	786.821E-3	787.402E-3	23.3026E-3	40.0234E-12	-990.504E-3	25.8173E-3
775.591E-3	13.1069E-12	775.027E-3	775.591E-3	32.8766E-3	40.0385E-12	-984.719E-3	23.9785E-3
763.780E-3	12.8781E-12	763.200E-3	763.780E-3	-5.46944E-3	39.9888E-12	-1.00060E+0	25.3499E-3
751.969E-3	12.7224E-12	751.426E-3	751.969E-3	-24.6274E-3	40.0204E-12	-989.717E-3	23.4407E-3
740.157E-3	12.4490E-12	739.631E-3	740.157E-3	-87.9882E-3	39.9762E-12	-1.02241E+0	26.5345E-3
728.346E-3	12.3057E-12	727.792E-3	728.346E-3	109.393E-3	39.9436E-12	-952.389E-3	27.0553E-3
716.535E-3	12.1136E-12	716.008E-3	716.535E-3	94.3762E-3	39.9122E-12	-949.807E-3	28.6654E-3
704.724E-3	12.0537E-12	704.313E-3	704.724E-3	38.4503E-3	40.0930E-12	-953.271E-3	27.2459E-3
692.913E-3	12.0082E-12	692.518E-3	692.913E-3	-40.1177E-3	39.9978E-12	-977.850E-3	25.9749E-3
681.102E-3	11.7200E-12	680.754E-3	681.102E-3	-115.931E-3	40.0158E-12	-1.00738E+0	24.0862E-3
669.291E-3	11.7257E-12	668.934E-3	669.291E-3	108.969E-3	39.9695E-12	-955.868E-3	26.0558E-3
657.480E-3	11.5523E-12	657.085E-3	657.480E-3	-28.3024E-3	39.9966E-12	-973.606E-3	24.4625E-3
645.669E-3	11.4117E-12	645.288E-3	645.669E-3	-75.3028E-3	40.0398E-12	-995.403E-3	26.2545E-3
633.858E-3	11.3530E-12	633.479E-3	633.858E-3	70.3473E-3	39.9817E-12	-944.143E-3	27.1646E-3
622.047E-3	11.0493E-12	621.672E-3	622.047E-3	38.1591E-3	40.0154E-12	-923.202E-3	25.7546E-3
610.236E-3	10.9937E-12	609.904E-3	610.236E-3	-10.0328E-3	39.9360E-12	-937.672E-3	28.6470E-3
598.425E-3	10.7233E-12	598.099E-3	598.425E-3	117.867E-3	40.0392E-12	-881.431E-3	24.7791E-3
586.614E-3	10.6404E-12	586.285E-3	586.614E-3	-124.642E-3	39.9821E-12	-974.570E-3	27.2333E-3
574.803E-3	10.4705E-12	574.464E-3	574.803E-3	45.0418E-3	40.0462E-12	-926.115E-3	23.3476E-3
562.992E-3	10.2586E-12	562.688E-3	562.992E-3	67.2914E-3	39.9700E-12	-915.765E-3	26.5989E-3
551.181E-3	10.0057E-12	550.874E-3	551.181E-3	-59.1724E-3	40.0603E-12	-967.092E-3	24.7003E-3
539.370E-3	9.95729E-12	539.004E-3	539.370E-3	-13.2965E-3	39.8721E-12	-944.457E-3	27.8671E-3
527.559E-3	9.75801E-12	527.215E-3	527.559E-3	30.1683E-3	40.0039E-12	-953.536E-3	25.8755E-3
515.748E-3	9.62162E-12	515.386E-3	515.748E-3	72.7592E-3	40.0904E-12	-905.293E-3	24.3914E-3
503.937E-3	9.37473E-12	503.601E-3	503.937E-3	-116.564E-3	39.9630E-12	-965.165E-3	27.0603E-3
492.126E-3	9.25317E-12	491.777E-3	492.126E-3	-56.2977E-3	39.9963E-12	-978.994E-3	28.0108E-3
480.315E-3	9.12426E-12	479.966E-3	480.315E-3	-22.9518E-3	39.9601E-12	-973.236E-3	26.0606E-3
468.504E-3	8.85429E-12	468.173E-3	468.504E-3	64.4124E-3	40.0916E-12	-955.310E-3	23.8350E-3
456.693E-3	8.60075E-12	456.360E-3	456.693E-3	14.6854E-3	40.0311E-12	-958.078E-3	21.1604E-3
444.882E-3	8.41296E-12	444.596E-3	444.882E-3	189.186E-3	39.9820E-12	-860.801E-3	23.0189E-3
433.071E-3	8.19804E-12	432.759E-3	433.071E-3	-156.033E-3	40.0404E-12	-971.372E-3	25.4683E-3
421.260E-3	7.92652E-12	420.950E-3	421.260E-3	170.919E-3	39.9424E-12	-864.873E-3	27.3699E-3
409.449E-3	7.83953E-12	409.170E-3	409.449E-3	-16.0670E-3	39.9822E-12	-905.453E-3	27.3797E-3
397.638E-3	7.61432E-12	397.319E-3	397.638E-3	-117.313E-3	40.0099E-12	-939.544E-3	26.8396E-3
385.827E-3	7.35882E-12	385.562E-3	385.827E-3	99.7112E-3	40.0195E-12	-882.979E-3	25.7338E-3
374.016E-3	7.18346E-12	373.717E-3	374.016E-3	-16.8247E-3	40.0205E-12	-937.717E-3	27.4445E-3
362.205E-3	6.97183E-12	361.928E-3	362.205E-3	-81.5493E-3	39.9262E-12	-957.849E-3	27.4516E-3
350.394E-3	6.75309E-12	350.175E-3	350.394E-3	22.9731E-3	40.0368E-12	-957.932E-3	25.0504E-3
338.583E-3	6.61001E-12	338.315E-3	338.583E-3	14.2584E-3	40.0713E-12	-945.233E-3	23.1696E-3
326.772E-3	6.36150E-12	326.532E-3	326.772E-3	-32.7864E-3	39.9728E-12	-937.669E-3	28.8089E-3
314.961E-3	6.25702E-12	314.705E-3	314.961E-3	-20.4289E-3	40.0859E-12	-960.098E-3	23.8807E-3
303.150E-3	5.99452E-12	302.880E-3	303.150E-3	6.12840E-3	40.0522E-12	-936.030E-3	24.6533E-3
291.339E-3	5.79586E-12	291.127E-3	291.339E-3	-59.4191E-3	39.9525E-12	-996.611E-3	27.4543E-3
279.528E-3	5.60370E-12	279.297E-3	279.528E-3	46.0257E-3	39.9853E-12	-964.355E-3	25.9494E-3
267.717E-3	5.40560E-12	267.480E-3	267.717E-3	1.76743E-3	39.9833E-12	-985.809E-3	26.4222E-3
255.906E-3	5.16909E-12	255.656E-3	255.906E-3	-107.628E-3	39.9723E-12	-1.03271E+0	25.3188E-3
244.094E-3	5.04358E-12	243.873E-3	244.094E-3	209.874E-3	40.0448E-12	-919.750E-3	25.0634E-3
232.283E-3	4.75946E-12	232.025E-3	232.283E-3	-917.509E-6	39.9557E-12	-952.276E-3	25.3230E-3
220.472E-3	4.57886E-12	220.190E-3	220.472E-3	-24.4640E-3	39.9836E-12	-957.298E-3	25.8874E-3
208.661E-3	4.31734E-12	208.416E-3	208.661E-3	-30.8610E-3	39.9303E-12	-971.714E-3	27.8854E-3
196.850E-3	4.09386E-12	196.586E-3	196.850E-3	-189.603E-3	39.9443E-12	-1.05463E+0	29.8542E-3
185.039E-3	3.92777E-12	184.819E-3	185.039E-3	63.1374E-3	40.0244E-12	-965.421E-3	26.4449E-3
173.228E-3	3.71549E-12	173.003E-3	173.228E-3	4.83401E-3	40.0537E-12	-998.763E-3	23.3817E-3
161.417E-3	3.46343E-12	161.168E-3	161.417E-3	24.3952E-3	40.0054E-12	-985.836E-3	24.7436E-3
149.606E-3	3.26610E-12	149.352E-3	149.606E-3	-47.0338E-3	40.0151E-12	-1.00945E+0	24.8698E-3
137.795E-3	3.03654E-12	137.565E-3	137.795E-3	41.9970E-3	39.9894E-12	-1.01505E+0	27.6810E-3
125.984E-3	2.81233E-12	125.792E-3	125.984E-3	20.9742E-3	40.0508E-12	-982.007E-3	25.8572E-3
114.173E-3	2.53434E-12	113.954E-3	114.173E-3	-89.2776E-3	39.9682E-12	-1.03733E+0	25.8637E-3
102.362E-3	2.32583E-12	102.150E-3	102.362E-3	334.921E-6	40.0019E-12	-1.02038E+0	28.2732E-3
90.5512E-3	2.03166E-12	90.3428E-3	90.5512E-3	-111.087E-3	40.0267E-12	-1.07481E+0	25.6267E-3
78.7402E-3	1.79708E-12	78.5057E-3	78.7402E-3	34.7862E-3	40.0141E-12	-1.05210E+0	28.0800E-3
66.9291E-3	1.52227E-12	66.6463E-3	66.9291E-3	13.4103E-3	39.9674E-12	-1.04039E+0	26.7273E-3
55.1181E-3	1.25585E-12	54.8747E-3	55.1181E-3	-114.804E-3	39.9893E-12	-1.08218E+0	25.1350E-3
43.3071E-3	971.188E-15	43.0498E-3	43.3071E-3	114.696E-3	39.9924E-12	-1.00948E+0	26.6493E-3
31.4961E-3	683.174E-15	31.2248E-3	31.4961E-3	-73.7119E-3	40.0540E-12	-1.08068E+0	25.4472E-3
19.6850E-3	399.786E-15	19.4211E-3	19.6850E-3	-18.1845E-3	40.0361E-12	-1.08908E+0	26.0012E-3
7.87402E-3	92.2246E-15	7.56236E-3	7.87402E-3	-187.561E-3	40.0058E-12	-1.14055E+0	23.7151E-3
-3.93701E-3	-227.487E-15	-4.32622E-3	-3.93701E-3	4.44995E-3	39.9889E-12	-1.10940E+0	26.6285E-3
-15.7480E-3	-544.790E-15	-16.1173E-3	-15.7480E-3	-33.8219E-3	39.9962E-12	-1.13547E+0	26.7883E-3
-27.5591E-3	-887.088E-15	-27.9225E-3	-27.5591E-3	74.7309E-3	39.9477E-12	-1.08500E+0	30.2008E-3
-39.3701E-3	-1.19895E-12	-39.6920E-3	-39.3701E-3	64.3651E-3	39.9482E-12	-1.04591E+0	26.8805E-3
-51.1811E-3	-1.53471E-12	-51.5462E-3	-51.1811E-3	21.8640E-3	40.0449E-12	-1.05786E+0	27.4834E-3
-62.9921E-3	-1.82892E-12	-63.3126E-3	-62.9921E-3	-131.984E-3	40.0049E-12	-1.11413E+0	26.6077E-3
-74.8032E-3	-2.09042E-12	-75.1557E-3	-74.8032E-3	-137.225E-3	40.0453E-12	-1.17039E+0	26.4699E-3
-86.6142E-3	-2.20856E-12	-87.0164E-3	-86.6142E-3	60.0399E-3	39.9513E-12	-1.11003E+0	27.8884E-3
-98.4252E-3	-2.31861E-12	-98.7852E-3	-98.4252E-3	-22.5299E-3	40.0390E-12	-1.13989E+0	24.6060E-3
-110.236E-3	-2.45738E-12	-110.647E-3	-110.236E-3	72.4610E-3	40.0038E-12	-1.13207E+0	26.7452E-3
-122.047E-3	-2.57717E-12	-122.378E-3	-122.047E-3	-151.927E-3	39.9421E-12	-1.20278E+0	29.1645E-3
-133.858E-3	-2.72735E-12	-134.236E-3	-133.858E-3	-64.2762E-3	40.0270E-12	-1.18723E+0	25.6792E-3
-145.669E-3	-2.87630E-12	-146.026E-3	-145.669E-3	85.4133E-3	40.0043E-12	-1.15239E+0	24.0614E-3
-157.480E-3	-3.00646E-12	-157.808E-3	-157.480E-3	-53.7602E-3	40.0094E-12	-1.21015E+0	26.1948E-3
-169.291E-3	-3.19169E-12	-169.682E-3	-169.291E-3	44.7410E-3	40.0073E-12	-1.18954E+0	27.5778E-3
-181.102E-3	-3.34791E-12	-181.430E-3	-181.102E-3	-88.0270E-3	40.0225E-12	-1.22957E+0	26.0901E-3
-192.913E-3	-3.45711E-12	-193.237E-3	-192.913E-3	-42.3059E-3	39.9455E-12	-1.20153E+0	28.4384E-3
-204.724E-3	-3.61575E-12	-205.062E-3	-204.724E-3	-83.8054E-3	40.0111E-12	-1.24462E+0	24.3636E-3
-216.535E-3	-3.70253E-12	-216.869E-3	-216.535E-3	-97.2475E-3	39.9567E-12	-1.26640E+0	25.6096E-3
-228.346E-3	-3.80568E-12	-228.685E-3	-228.346E-3	104.756E-3	39.8970E-12	-1.20470E+0	29.7353E-3
-240.157E-3	-4.06032E-12	-240.474E-3	-240.157E-3	50.9704E-3	40.1203E-12	-1.22713E+0	26.0203E-3
-251.969E-3	-4.16275E-12	-252.299E-3	-251.969E-3	-174.675E-3	39.9364E-12	-1.30951E+0	26.9163E-3
-263.780E-3	-4.31621E-12	-264.066E-3	-263.780E-3	2.82950E-3	40.0182E-12	-1.28275E+0	28.3349E-3
-275.591E-3	-4.56244E-12	-275.880E-3	-275.591E-3	-51.8417E-3	40.0143E-12	-1.32040E+0	25.4984E-3
-287.402E-3	-4.70252E-12	-287.717E-3	-287.402E-3	2.28395E-3	39.9672E-12	-1.29362E+0	27.1031E-3
-299.213E-3	-4.83482E-12	-299.505E-3	-299.213E-3	-123.638E-3	39.9565E-12	-1.35435E+0	27.0906E-3
-311.024E-3	-5.05505E-12	-311.345E-3	-311.024E-3	78.0679E-3	40.0498E-12	-1.31571E+0	23.6057E-3
-322.835E-3	-5.08307E-12	-323.132E-3	-322.835E-3	-87.2158E-3	39.9324E-12	-1.35087E+0	28.2128E-3
-334.646E-3	-5.23526E-12	-334.906E-3	-334.646E-3	98.6480E-3	40.0135E-12	-1.32398E+0	29.7816E-3
-346.457E-3	-5.36830E-12	-346.732E-3	-346.457E-3	-35.2400E-3	40.0757E-12	-1.36464E+0	27.5702E-3
-358.268E-3	-5.44117E-12	-358.571E-3	-358.268E-3	38.9312E-3	39.9204E-12	-1.35851E+0	27.7923E-3
-370.079E-3	-5.63641E-12	-370.368E-3	-370.079E-3	-53.6319E-3	40.0225E-12	-1.38312E+0	26.2988E-3
-381.890E-3	-5.80603E-12	-382.139E-3	-381.890E-3	-29.8828E-3	40.0821E-12	-1.37480E+0	24.4298E-3
-393.701E-3	-5.79270E-12	-394.006E-3	-393.701E-3	-121.704E-3	39.8674E-12	-1.42719E+0	29.9423E-3
-405.512E-3	-5.97690E-12	-405.814E-3	-405.512E-3	-104.760E-3	40.0436E-12	-1.46439E+0	26.1474E-3
-417.323E-3	-6.07102E-12	-417.600E-3	-417.323E-3	154.322E-3	39.8903E-12	-1.37104E+0	29.0835E-3
-429.134E-3	-6.27620E-12	-429.415E-3	-429.134E-3	-3.45653E-3	40.1395E-12	-1.42693E+0	20.8697E-3
-440.945E-3	-6.47105E-12	-441.216E-3	-440.945E-3	15.7176E-3	39.9789E-12	-1.43415E+0	26.9093E-3
-452.756E-3	-6.64595E-12	-453.022E-3	-452.756E-3	-20.2669E-3	40.0624E-12	-1.44778E+0	25.7523E-3
-464.567E-3	-6.93818E-12	-464.849E-3	-464.567E-3	-75.4740E-3	39.9683E-12	-1.48004E+0	26.4919E-3
-476.378E-3	-7.20104E-12	-476.676E-3	-476.378E-3	62.2060E-3	40.0082E-12	-1.45999E+0	25.1962E-3
-488.189E-3	-7.57802E-12	-488.407E-3	-488.189E-3	-149.499E-3	39.9672E-12	-1.55230E+0	27.8244E-3
-500.000E-3	-7.89913E-12	-500.259E-3	-500.000E-3	-42.4761E-3	40.0509E-12	-1.53311E+0	27.7099E-3
