Experiment	bias spectroscopy	
Date	30.11.2015 17:24:48	
User		
X (m)	29.6723E-9	
Y (m)	-166.219E-9	
Z (m)	-3.84104E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.84222E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.964E-12	
Z (m)	-3.84061E-9	
Phase (deg)	755.851E-3	
Amplitude (m)	39.7972E-12	
Frequency Shift (Hz)	-413.234E-3	
Excitation (V)	23.6609E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
645.669E-3	58.1547E-12	645.271E-3	645.669E-3	-370.686E-3	39.8339E-12	-749.675E-3	32.0217E-3
633.858E-3	57.6173E-12	633.468E-3	633.858E-3	-209.746E-3	39.9288E-12	-699.909E-3	29.1265E-3
622.047E-3	73.9821E-12	621.660E-3	622.047E-3	486.294E-3	40.1019E-12	-434.041E-3	20.2901E-3
610.236E-3	64.9661E-12	609.887E-3	610.236E-3	-255.454E-3	40.0030E-12	-729.778E-3	23.5429E-3
598.425E-3	71.2277E-12	598.089E-3	598.425E-3	114.040E-3	39.9144E-12	-596.439E-3	21.9532E-3
586.614E-3	62.7454E-12	586.277E-3	586.614E-3	-58.1417E-3	40.0472E-12	-666.452E-3	25.6347E-3
574.803E-3	70.3596E-12	574.448E-3	574.803E-3	340.248E-3	40.0993E-12	-524.444E-3	16.7357E-3
562.992E-3	71.6205E-12	562.671E-3	562.992E-3	69.6016E-3	40.0552E-12	-578.674E-3	22.9063E-3
551.181E-3	71.0599E-12	550.860E-3	551.181E-3	-40.0531E-3	39.9822E-12	-592.085E-3	23.9569E-3
539.370E-3	69.8232E-12	538.997E-3	539.370E-3	250.553E-3	39.9500E-12	-507.948E-3	24.9491E-3
527.559E-3	69.0443E-12	527.208E-3	527.559E-3	-8.24172E-3	40.0750E-12	-583.471E-3	21.8821E-3
515.748E-3	68.1169E-12	515.375E-3	515.748E-3	-94.5287E-3	40.0304E-12	-602.543E-3	24.6586E-3
503.937E-3	66.9842E-12	503.590E-3	503.937E-3	88.4435E-3	39.9864E-12	-528.545E-3	26.0148E-3
492.126E-3	65.9661E-12	491.769E-3	492.126E-3	3.13050E-3	39.9779E-12	-558.823E-3	28.4299E-3
480.315E-3	64.7547E-12	479.956E-3	480.315E-3	95.7390E-3	40.0445E-12	-542.253E-3	22.4714E-3
468.504E-3	52.3813E-12	468.172E-3	468.504E-3	153.236E-3	40.1185E-12	-584.191E-3	22.0538E-3
456.693E-3	52.9528E-12	456.350E-3	456.693E-3	-353.851E-3	39.9452E-12	-737.122E-3	29.7274E-3
444.882E-3	50.6309E-12	444.582E-3	444.882E-3	536.892E-3	40.0487E-12	-480.995E-3	23.1567E-3
433.071E-3	58.6004E-12	432.750E-3	433.071E-3	-350.947E-3	39.8043E-12	-684.037E-3	31.6659E-3
421.260E-3	50.1407E-12	420.948E-3	421.260E-3	384.237E-3	40.2292E-12	-544.553E-3	20.2575E-3
409.449E-3	43.8413E-12	409.171E-3	409.449E-3	-142.353E-3	39.9760E-12	-739.887E-3	23.6693E-3
397.638E-3	56.5472E-12	397.317E-3	397.638E-3	172.418E-3	39.9530E-12	-588.219E-3	26.8926E-3
385.827E-3	55.8336E-12	385.556E-3	385.827E-3	-158.041E-3	40.0463E-12	-674.302E-3	24.1786E-3
374.016E-3	54.0190E-12	373.717E-3	374.016E-3	156.749E-3	39.9199E-12	-560.197E-3	27.1453E-3
362.205E-3	53.1082E-12	361.925E-3	362.205E-3	-80.0836E-3	40.1412E-12	-653.786E-3	21.3938E-3
350.394E-3	52.0582E-12	350.162E-3	350.394E-3	-29.2857E-3	39.9568E-12	-646.490E-3	25.2336E-3
338.583E-3	50.0268E-12	338.318E-3	338.583E-3	-9.11910E-3	40.0061E-12	-653.924E-3	25.0648E-3
326.772E-3	48.7908E-12	326.526E-3	326.772E-3	43.0662E-3	39.9784E-12	-630.638E-3	27.4463E-3
314.961E-3	47.5916E-12	314.692E-3	314.961E-3	-128.419E-3	40.0677E-12	-680.996E-3	21.8873E-3
303.150E-3	46.1994E-12	302.869E-3	303.150E-3	85.9056E-3	39.9896E-12	-635.357E-3	25.4689E-3
291.339E-3	44.8427E-12	291.121E-3	291.339E-3	-184.189E-3	39.9456E-12	-705.435E-3	26.7967E-3
279.528E-3	43.5004E-12	279.276E-3	279.528E-3	88.0635E-3	40.0750E-12	-621.641E-3	24.7561E-3
267.717E-3	41.1757E-12	267.460E-3	267.717E-3	-130.841E-3	39.9833E-12	-689.663E-3	26.5258E-3
255.906E-3	39.8923E-12	255.639E-3	255.906E-3	-13.0208E-3	40.0606E-12	-675.892E-3	26.0988E-3
244.094E-3	38.6071E-12	243.868E-3	244.094E-3	25.0048E-3	39.9640E-12	-674.469E-3	25.2257E-3
232.283E-3	36.9652E-12	232.011E-3	232.283E-3	105.948E-3	39.9688E-12	-639.567E-3	26.2553E-3
220.472E-3	35.3651E-12	220.180E-3	220.472E-3	-132.469E-3	40.0234E-12	-721.710E-3	25.9976E-3
208.661E-3	33.6170E-12	208.402E-3	208.661E-3	11.1509E-3	39.9897E-12	-710.173E-3	24.5811E-3
196.850E-3	31.7996E-12	196.561E-3	196.850E-3	-14.8596E-3	40.0229E-12	-738.065E-3	22.0464E-3
185.039E-3	30.0209E-12	184.802E-3	185.039E-3	54.6049E-3	40.0169E-12	-728.534E-3	26.6745E-3
173.228E-3	27.7227E-12	172.982E-3	173.228E-3	99.9318E-3	39.9428E-12	-719.934E-3	28.2353E-3
161.417E-3	25.9520E-12	161.154E-3	161.417E-3	22.7162E-3	40.0660E-12	-737.847E-3	24.7508E-3
149.606E-3	23.6814E-12	149.325E-3	149.606E-3	-139.744E-3	39.9481E-12	-797.141E-3	27.5363E-3
137.795E-3	21.8625E-12	137.531E-3	137.795E-3	109.132E-3	40.0963E-12	-761.323E-3	25.4404E-3
125.984E-3	19.9282E-12	125.765E-3	125.984E-3	-12.1092E-3	39.9401E-12	-771.257E-3	26.5408E-3
114.173E-3	18.0751E-12	113.930E-3	114.173E-3	-26.9800E-3	40.0377E-12	-817.510E-3	24.8800E-3
102.362E-3	16.1010E-12	102.121E-3	102.362E-3	-25.8470E-3	40.0010E-12	-810.246E-3	26.5309E-3
90.5512E-3	14.2394E-12	90.3176E-3	90.5512E-3	-59.8790E-3	40.0193E-12	-832.973E-3	26.5414E-3
78.7402E-3	12.1048E-12	78.4810E-3	78.7402E-3	3.70442E-3	39.8887E-12	-808.595E-3	29.5731E-3
66.9291E-3	10.1746E-12	66.6171E-3	66.9291E-3	-134.663E-3	40.0132E-12	-885.440E-3	25.6487E-3
55.1181E-3	8.23326E-12	54.8406E-3	55.1181E-3	95.1854E-3	39.9858E-12	-821.450E-3	27.5867E-3
43.3071E-3	6.46497E-12	43.0311E-3	43.3071E-3	-93.1689E-3	39.9637E-12	-861.611E-3	27.6640E-3
31.4961E-3	4.72375E-12	31.1971E-3	31.4961E-3	125.235E-3	40.0236E-12	-807.141E-3	25.3553E-3
19.6850E-3	2.94625E-12	19.4062E-3	19.6850E-3	-46.7539E-3	39.9955E-12	-878.418E-3	27.9458E-3
7.87402E-3	1.13277E-12	7.55638E-3	7.87402E-3	-121.748E-3	40.0174E-12	-930.420E-3	24.3099E-3
-3.93701E-3	-552.786E-15	-4.33099E-3	-3.93701E-3	81.2818E-3	40.0202E-12	-881.989E-3	25.2748E-3
-15.7480E-3	-2.29778E-12	-16.1104E-3	-15.7480E-3	-108.876E-3	39.9478E-12	-954.157E-3	26.8311E-3
-27.5591E-3	-4.20955E-12	-27.9338E-3	-27.5591E-3	60.5981E-3	40.0367E-12	-924.992E-3	27.2679E-3
-39.3701E-3	-5.99973E-12	-39.7073E-3	-39.3701E-3	12.4312E-3	39.9731E-12	-928.758E-3	24.2228E-3
-51.1811E-3	-7.44383E-12	-51.5642E-3	-51.1811E-3	-155.966E-3	40.0409E-12	-990.170E-3	25.8120E-3
-62.9921E-3	-9.16721E-12	-63.3263E-3	-62.9921E-3	63.1297E-3	39.9551E-12	-925.678E-3	27.9236E-3
-74.8032E-3	-10.3194E-12	-75.1537E-3	-74.8032E-3	63.5368E-3	40.0599E-12	-928.044E-3	26.0418E-3
-86.6142E-3	-11.0311E-12	-87.0112E-3	-86.6142E-3	-47.3106E-3	39.9600E-12	-954.237E-3	25.5160E-3
-98.4252E-3	-11.5227E-12	-98.7803E-3	-98.4252E-3	-112.966E-3	39.9279E-12	-1.00059E+0	27.9001E-3
-110.236E-3	-12.3204E-12	-110.643E-3	-110.236E-3	-108.013E-3	40.0534E-12	-1.04191E+0	26.3149E-3
-122.047E-3	-12.8005E-12	-122.395E-3	-122.047E-3	-61.9723E-3	39.9232E-12	-1.05717E+0	28.8843E-3
-133.858E-3	-13.3440E-12	-134.245E-3	-133.858E-3	42.0121E-3	39.9936E-12	-1.03196E+0	29.2534E-3
-145.669E-3	-13.6589E-12	-146.044E-3	-145.669E-3	-33.7894E-3	40.0445E-12	-1.01573E+0	26.9587E-3
-157.480E-3	-14.1423E-12	-157.817E-3	-157.480E-3	-45.6426E-3	39.8926E-12	-1.00754E+0	29.3085E-3
-169.291E-3	-14.4187E-12	-169.688E-3	-169.291E-3	-11.0148E-3	39.9711E-12	-1.02321E+0	30.0627E-3
-181.102E-3	-15.1247E-12	-181.435E-3	-181.102E-3	-24.9923E-3	40.0581E-12	-1.05108E+0	26.7769E-3
-192.913E-3	-15.6556E-12	-193.251E-3	-192.913E-3	-115.599E-3	39.9945E-12	-1.08107E+0	27.1037E-3
-204.724E-3	-16.0258E-12	-205.083E-3	-204.724E-3	-9.06309E-3	40.0073E-12	-1.08787E+0	27.4648E-3
-216.535E-3	-16.7077E-12	-216.877E-3	-216.535E-3	16.5338E-3	39.9820E-12	-1.07113E+0	25.1331E-3
-228.346E-3	-17.3878E-12	-228.689E-3	-228.346E-3	-40.9694E-3	40.0083E-12	-1.07737E+0	27.9285E-3
-240.157E-3	-17.8863E-12	-240.485E-3	-240.157E-3	-14.3746E-3	39.9044E-12	-1.06721E+0	29.7267E-3
-251.969E-3	-18.6451E-12	-252.309E-3	-251.969E-3	27.6340E-3	40.0575E-12	-1.06601E+0	26.1683E-3
-263.780E-3	-19.0633E-12	-264.075E-3	-263.780E-3	-151.702E-3	40.0027E-12	-1.14275E+0	26.3629E-3
-275.591E-3	-20.0077E-12	-275.878E-3	-275.591E-3	103.584E-3	39.9825E-12	-1.08668E+0	24.7774E-3
-287.402E-3	-20.4254E-12	-287.728E-3	-287.402E-3	-45.6311E-3	40.0167E-12	-1.11391E+0	27.4943E-3
-299.213E-3	-21.1891E-12	-299.520E-3	-299.213E-3	-152.942E-3	40.0020E-12	-1.16592E+0	27.2171E-3
-311.024E-3	-21.8575E-12	-311.352E-3	-311.024E-3	10.4981E-3	40.0610E-12	-1.14003E+0	26.0606E-3
-322.835E-3	-22.4008E-12	-323.142E-3	-322.835E-3	214.238E-3	40.0646E-12	-1.09127E+0	25.1707E-3
-334.646E-3	-23.2553E-12	-334.912E-3	-334.646E-3	-117.251E-3	39.9616E-12	-1.21076E+0	28.5079E-3
-346.457E-3	-23.8735E-12	-346.736E-3	-346.457E-3	15.0782E-6	39.9822E-12	-1.20516E+0	27.8624E-3
-358.268E-3	-24.4098E-12	-358.583E-3	-358.268E-3	-71.7011E-3	39.9883E-12	-1.23141E+0	25.8677E-3
-370.079E-3	-25.0406E-12	-370.380E-3	-370.079E-3	-58.1661E-3	40.0256E-12	-1.26567E+0	27.5571E-3
-381.890E-3	-25.8796E-12	-382.142E-3	-381.890E-3	-2.97531E-3	40.0465E-12	-1.24448E+0	27.7098E-3
-393.701E-3	-26.2825E-12	-394.014E-3	-393.701E-3	56.0355E-3	39.9970E-12	-1.24653E+0	27.7493E-3
-405.512E-3	-26.9236E-12	-405.814E-3	-405.512E-3	4.22979E-3	39.9830E-12	-1.24455E+0	28.0632E-3
-417.323E-3	-27.7035E-12	-417.615E-3	-417.323E-3	-23.7547E-3	40.0044E-12	-1.25833E+0	25.7922E-3
-429.134E-3	-27.8606E-12	-429.424E-3	-429.134E-3	-7.14243E-3	39.9576E-12	-1.26877E+0	28.0646E-3
-440.945E-3	-28.5411E-12	-441.222E-3	-440.945E-3	35.1203E-3	40.0069E-12	-1.27088E+0	27.1311E-3
-452.756E-3	-28.6049E-12	-453.034E-3	-452.756E-3	-54.8482E-3	40.0169E-12	-1.30694E+0	27.3286E-3
-464.567E-3	-29.2901E-12	-464.856E-3	-464.567E-3	-133.441E-3	39.9484E-12	-1.34930E+0	27.4547E-3
-476.378E-3	-29.5212E-12	-476.686E-3	-476.378E-3	-30.8161E-3	39.9772E-12	-1.34505E+0	30.0461E-3
-488.189E-3	-29.7967E-12	-488.414E-3	-488.189E-3	-814.525E-6	39.9716E-12	-1.35562E+0	30.4298E-3
-500.000E-3	-30.0427E-12	-500.263E-3	-500.000E-3	76.8950E-3	39.9626E-12	-1.33632E+0	28.3527E-3
