Experiment	bias spectroscopy	
Date	30.11.2015 16:06:55	
User		
X (m)	28.7859E-9	
Y (m)	-166.525E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.8068E-12	
Z (m)	-3.75305E-9	
Phase (deg)	250.688E-3	
Amplitude (m)	39.8644E-12	
Frequency Shift (Hz)	-615.701E-3	
Excitation (V)	38.3323E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
610.236E-3	12.9376E-12	609.872E-3	610.236E-3	239.792E-3	39.9794E-12	-449.366E-3	26.1071E-3
598.425E-3	12.4814E-12	598.067E-3	598.425E-3	-116.849E-3	39.9371E-12	-545.978E-3	29.6836E-3
586.614E-3	12.1674E-12	586.264E-3	586.614E-3	80.3879E-3	40.0045E-12	-508.121E-3	30.4157E-3
574.803E-3	11.8715E-12	574.446E-3	574.803E-3	123.390E-3	39.9801E-12	-463.001E-3	28.5251E-3
562.992E-3	11.7455E-12	562.671E-3	562.992E-3	-134.150E-3	40.0813E-12	-581.938E-3	22.3420E-3
551.181E-3	11.3353E-12	550.853E-3	551.181E-3	-94.7698E-3	39.9676E-12	-565.958E-3	26.4936E-3
539.370E-3	11.2946E-12	538.986E-3	539.370E-3	38.5044E-3	40.0436E-12	-535.194E-3	24.0630E-3
527.559E-3	10.8471E-12	527.199E-3	527.559E-3	-65.5424E-3	40.0194E-12	-562.273E-3	26.9454E-3
515.748E-3	10.5102E-12	515.368E-3	515.748E-3	49.9824E-3	39.9592E-12	-519.879E-3	30.5593E-3
503.937E-3	10.2093E-12	503.579E-3	503.937E-3	-104.395E-3	40.0504E-12	-577.858E-3	23.2074E-3
492.126E-3	9.95954E-12	491.752E-3	492.126E-3	-3.20894E-3	40.0621E-12	-537.728E-3	26.1803E-3
480.315E-3	9.75348E-12	479.942E-3	480.315E-3	-7.45237E-3	39.9238E-12	-540.862E-3	26.7976E-3
468.504E-3	9.53975E-12	468.154E-3	468.504E-3	-16.1473E-3	39.9997E-12	-565.319E-3	26.8610E-3
456.693E-3	9.30888E-12	456.342E-3	456.693E-3	121.300E-3	40.0380E-12	-494.990E-3	24.7143E-3
444.882E-3	8.92702E-12	444.580E-3	444.882E-3	-3.21348E-3	40.0170E-12	-524.046E-3	25.3878E-3
433.071E-3	8.61259E-12	432.740E-3	433.071E-3	-60.5965E-3	39.9683E-12	-529.794E-3	26.4016E-3
421.260E-3	8.45497E-12	420.929E-3	421.260E-3	-31.2126E-3	39.9912E-12	-537.721E-3	23.5530E-3
409.449E-3	8.13317E-12	409.152E-3	409.449E-3	14.1167E-3	40.0035E-12	-531.057E-3	26.6975E-3
397.638E-3	7.97903E-12	397.302E-3	397.638E-3	-1.30241E-3	39.9554E-12	-525.340E-3	27.2838E-3
385.827E-3	7.61008E-12	385.540E-3	385.827E-3	-121.788E-3	40.0179E-12	-580.019E-3	25.5351E-3
374.016E-3	7.39238E-12	373.703E-3	374.016E-3	71.6844E-3	39.9925E-12	-533.590E-3	25.6774E-3
362.205E-3	7.08982E-12	361.897E-3	362.205E-3	-14.6380E-3	39.9221E-12	-545.899E-3	28.6278E-3
350.394E-3	6.80068E-12	350.140E-3	350.394E-3	38.9366E-3	39.9557E-12	-506.733E-3	27.3017E-3
338.583E-3	6.62350E-12	338.295E-3	338.583E-3	-100.371E-3	40.0075E-12	-555.062E-3	25.9863E-3
326.772E-3	6.41773E-12	326.513E-3	326.772E-3	97.0383E-3	40.0434E-12	-524.654E-3	27.9685E-3
314.961E-3	6.10833E-12	314.677E-3	314.961E-3	73.2972E-3	40.0525E-12	-506.779E-3	24.6398E-3
303.150E-3	5.84792E-12	302.856E-3	303.150E-3	-98.4863E-3	39.9355E-12	-569.836E-3	28.7246E-3
291.339E-3	5.59342E-12	291.107E-3	291.339E-3	153.079E-3	40.0406E-12	-513.862E-3	23.7435E-3
279.528E-3	5.33614E-12	279.277E-3	279.528E-3	12.0900E-3	40.0128E-12	-534.203E-3	26.3157E-3
267.717E-3	5.08040E-12	267.469E-3	267.717E-3	-88.3707E-3	40.0036E-12	-583.297E-3	26.5032E-3
255.906E-3	4.84932E-12	255.636E-3	255.906E-3	85.6456E-3	40.0110E-12	-534.175E-3	26.1784E-3
244.094E-3	4.60821E-12	243.865E-3	244.094E-3	-49.8287E-3	40.0295E-12	-581.290E-3	25.2030E-3
232.283E-3	4.29669E-12	232.010E-3	232.283E-3	185.272E-3	39.9168E-12	-498.914E-3	27.0920E-3
220.472E-3	4.10579E-12	220.181E-3	220.472E-3	-153.201E-3	39.9790E-12	-604.195E-3	26.7932E-3
208.661E-3	3.82769E-12	208.403E-3	208.661E-3	-46.0987E-3	40.0323E-12	-578.853E-3	24.8760E-3
196.850E-3	3.59371E-12	196.569E-3	196.850E-3	1.73705E-3	39.9727E-12	-568.512E-3	26.8063E-3
185.039E-3	3.30782E-12	184.791E-3	185.039E-3	123.397E-3	40.0311E-12	-520.727E-3	27.0782E-3
173.228E-3	3.04172E-12	172.982E-3	173.228E-3	-32.4184E-3	39.9933E-12	-589.989E-3	26.1507E-3
161.417E-3	2.77534E-12	161.155E-3	161.417E-3	24.6656E-3	39.9904E-12	-583.118E-3	26.8918E-3
149.606E-3	2.49169E-12	149.327E-3	149.606E-3	-116.403E-3	39.9014E-12	-630.162E-3	29.4613E-3
137.795E-3	2.26471E-12	137.532E-3	137.795E-3	160.155E-3	40.0783E-12	-559.041E-3	25.4136E-3
125.984E-3	2.02774E-12	125.767E-3	125.984E-3	-55.9086E-3	40.0373E-12	-589.638E-3	26.0180E-3
114.173E-3	1.77324E-12	113.931E-3	114.173E-3	-82.7420E-3	40.0106E-12	-610.020E-3	25.7603E-3
102.362E-3	1.56286E-12	102.128E-3	102.362E-3	-39.1345E-3	40.0023E-12	-607.922E-3	24.7959E-3
90.5512E-3	1.34768E-12	90.3179E-3	90.5512E-3	30.1209E-3	40.0093E-12	-604.769E-3	26.4720E-3
78.7402E-3	1.13461E-12	78.4848E-3	78.7402E-3	119.537E-3	40.0323E-12	-553.348E-3	24.6414E-3
66.9291E-3	940.411E-15	66.6122E-3	66.9291E-3	-74.1910E-3	39.9055E-12	-620.194E-3	28.4040E-3
55.1181E-3	769.836E-15	54.8327E-3	55.1181E-3	31.4332E-3	40.0168E-12	-601.371E-3	25.7165E-3
43.3071E-3	567.878E-15	43.0181E-3	43.3071E-3	-79.2854E-3	40.0108E-12	-633.829E-3	26.8001E-3
31.4961E-3	381.783E-15	31.1898E-3	31.4961E-3	123.999E-3	40.0319E-12	-583.330E-3	22.3938E-3
19.6850E-3	198.195E-15	19.3956E-3	19.6850E-3	-17.1966E-3	40.0270E-12	-632.605E-3	25.9898E-3
7.87402E-3	-398.812E-18	7.54315E-3	7.87402E-3	23.5720E-3	39.9789E-12	-624.571E-3	27.3235E-3
-3.93701E-3	-200.388E-15	-4.33712E-3	-3.93701E-3	-64.4979E-3	40.0285E-12	-650.368E-3	23.6737E-3
-15.7480E-3	-400.242E-15	-16.1249E-3	-15.7480E-3	-121.105E-3	40.0324E-12	-689.330E-3	23.6115E-3
-27.5591E-3	-589.377E-15	-27.9290E-3	-27.5591E-3	-99.5993E-3	39.9873E-12	-687.979E-3	25.1436E-3
-39.3701E-3	-767.070E-15	-39.7088E-3	-39.3701E-3	-55.5951E-3	39.9814E-12	-674.741E-3	26.3676E-3
-51.1811E-3	-906.008E-15	-51.5664E-3	-51.1811E-3	51.0737E-3	40.0189E-12	-665.115E-3	22.7831E-3
-62.9921E-3	-1.07342E-12	-63.3346E-3	-62.9921E-3	-19.4832E-3	39.9948E-12	-678.416E-3	25.7918E-3
-74.8032E-3	-1.17209E-12	-75.1732E-3	-74.8032E-3	-46.8815E-3	40.0210E-12	-688.158E-3	25.8969E-3
-86.6142E-3	-1.23071E-12	-87.0258E-3	-86.6142E-3	-45.1612E-3	39.9672E-12	-699.641E-3	26.1855E-3
-98.4252E-3	-1.31156E-12	-98.7991E-3	-98.4252E-3	172.738E-3	39.9815E-12	-630.657E-3	27.9281E-3
-110.236E-3	-1.38033E-12	-110.660E-3	-110.236E-3	29.1733E-3	40.0332E-12	-636.174E-3	24.8041E-3
-122.047E-3	-1.46508E-12	-122.393E-3	-122.047E-3	-106.455E-3	40.0272E-12	-691.438E-3	26.4998E-3
-133.858E-3	-1.52298E-12	-134.250E-3	-133.858E-3	-11.8737E-3	39.9702E-12	-683.209E-3	27.7376E-3
-145.669E-3	-1.55953E-12	-146.049E-3	-145.669E-3	10.6489E-3	39.9888E-12	-677.048E-3	26.8890E-3
-157.480E-3	-1.63504E-12	-157.826E-3	-157.480E-3	-78.4734E-3	39.9902E-12	-735.299E-3	23.3655E-3
-169.291E-3	-1.70817E-12	-169.696E-3	-169.291E-3	13.8006E-3	39.9395E-12	-712.379E-3	29.6132E-3
-181.102E-3	-1.76716E-12	-181.443E-3	-181.102E-3	-13.5567E-3	39.9628E-12	-694.038E-3	28.8794E-3
-192.913E-3	-1.84230E-12	-193.243E-3	-192.913E-3	5.60942E-3	39.9089E-12	-703.729E-3	30.4958E-3
-204.724E-3	-1.92492E-12	-205.074E-3	-204.724E-3	-99.0904E-3	40.0291E-12	-745.737E-3	27.8272E-3
-216.535E-3	-2.00543E-12	-216.872E-3	-216.535E-3	55.3699E-3	40.0051E-12	-720.980E-3	28.2375E-3
-228.346E-3	-2.08193E-12	-228.694E-3	-228.346E-3	-187.798E-3	39.9682E-12	-806.237E-3	23.0712E-3
-240.157E-3	-2.16537E-12	-240.494E-3	-240.157E-3	11.6503E-3	39.9679E-12	-753.242E-3	27.7162E-3
-251.969E-3	-2.27399E-12	-252.319E-3	-251.969E-3	51.3862E-3	40.0821E-12	-745.762E-3	23.2935E-3
-263.780E-3	-2.31401E-12	-264.079E-3	-263.780E-3	2.75510E-3	39.9749E-12	-750.679E-3	26.5266E-3
-275.591E-3	-2.38609E-12	-275.880E-3	-275.591E-3	-124.006E-3	39.9850E-12	-795.890E-3	27.1921E-3
-287.402E-3	-2.49076E-12	-287.714E-3	-287.402E-3	92.4561E-3	39.9974E-12	-759.566E-3	28.5380E-3
-299.213E-3	-2.60977E-12	-299.513E-3	-299.213E-3	7.54932E-3	40.0231E-12	-759.994E-3	26.5635E-3
-311.024E-3	-2.64124E-12	-311.341E-3	-311.024E-3	-52.7354E-3	40.0144E-12	-815.937E-3	27.3952E-3
-322.835E-3	-2.79849E-12	-323.136E-3	-322.835E-3	36.6701E-3	40.0197E-12	-806.720E-3	23.6928E-3
-334.646E-3	-2.83877E-12	-334.912E-3	-334.646E-3	16.8027E-3	39.9746E-12	-818.058E-3	26.0074E-3
-346.457E-3	-2.96544E-12	-346.731E-3	-346.457E-3	-130.991E-3	40.0374E-12	-885.321E-3	24.1841E-3
-358.268E-3	-3.05764E-12	-358.573E-3	-358.268E-3	57.8820E-3	40.0551E-12	-804.859E-3	24.9239E-3
-370.079E-3	-3.10495E-12	-370.368E-3	-370.079E-3	-36.6301E-3	39.9296E-12	-847.066E-3	29.2111E-3
-381.890E-3	-3.25838E-12	-382.141E-3	-381.890E-3	7.84178E-3	39.9934E-12	-814.495E-3	27.9324E-3
-393.701E-3	-3.35426E-12	-394.012E-3	-393.701E-3	-130.469E-3	40.0181E-12	-897.603E-3	26.8823E-3
-405.512E-3	-3.42417E-12	-405.828E-3	-405.512E-3	36.8981E-3	39.9790E-12	-849.677E-3	26.3355E-3
-417.323E-3	-3.59564E-12	-417.625E-3	-417.323E-3	-196.868E-3	40.0792E-12	-929.201E-3	26.0330E-3
-429.134E-3	-3.61418E-12	-429.421E-3	-429.134E-3	-40.7448E-3	39.9611E-12	-912.929E-3	25.9891E-3
-440.945E-3	-3.72019E-12	-441.234E-3	-440.945E-3	-93.3389E-3	40.0229E-12	-959.237E-3	27.9639E-3
-452.756E-3	-3.79032E-12	-453.042E-3	-452.756E-3	64.0569E-3	40.0001E-12	-923.918E-3	26.1755E-3
-464.567E-3	-3.89669E-12	-464.860E-3	-464.567E-3	-103.775E-3	40.0216E-12	-938.738E-3	26.8307E-3
-476.378E-3	-3.86896E-12	-476.698E-3	-476.378E-3	-60.9545E-3	40.0118E-12	-932.089E-3	25.2998E-3
-488.189E-3	-3.94650E-12	-488.427E-3	-488.189E-3	-80.6392E-3	39.9878E-12	-972.470E-3	27.3459E-3
-500.000E-3	-4.01813E-12	-500.264E-3	-500.000E-3	-140.325E-3	39.9577E-12	-1.00333E+0	28.1643E-3
