Experiment	bias spectroscopy	
Date	30.11.2015 17:19:34	
User		
X (m)	29.434E-9	
Y (m)	-166.103E-9	
Z (m)	-3.773E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.77061E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.202E-12	
Z (m)	-3.77053E-9	
Phase (deg)	793.745E-3	
Amplitude (m)	39.7519E-12	
Frequency Shift (Hz)	-307.741E-3	
Excitation (V)	34.5754E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
692.913E-3	75.3783E-12	692.489E-3	692.913E-3	126.183E-3	39.9555E-12	-436.522E-3	23.9039E-3
681.102E-3	74.1894E-12	680.717E-3	681.102E-3	62.4467E-3	39.9012E-12	-441.886E-3	26.1297E-3
669.291E-3	73.1434E-12	668.895E-3	669.291E-3	-53.4448E-3	40.1187E-12	-512.932E-3	23.3795E-3
657.480E-3	71.7039E-12	657.055E-3	657.480E-3	226.098E-3	39.9863E-12	-410.192E-3	26.0486E-3
645.669E-3	70.7226E-12	645.255E-3	645.669E-3	62.3853E-3	39.8542E-12	-426.371E-3	26.9485E-3
633.858E-3	70.3686E-12	633.446E-3	633.858E-3	35.7651E-3	40.0880E-12	-447.078E-3	22.6338E-3
622.047E-3	68.7399E-12	621.646E-3	622.047E-3	31.8270E-3	39.9515E-12	-442.644E-3	24.8927E-3
610.236E-3	68.1079E-12	609.884E-3	610.236E-3	610.398E-6	39.9941E-12	-430.863E-3	28.5901E-3
598.425E-3	67.0216E-12	598.072E-3	598.425E-3	38.5833E-3	40.1081E-12	-462.581E-3	21.0957E-3
586.614E-3	65.7274E-12	586.269E-3	586.614E-3	123.130E-3	39.8928E-12	-435.375E-3	27.8116E-3
574.803E-3	64.7905E-12	574.450E-3	574.803E-3	-64.4321E-3	40.0956E-12	-491.838E-3	20.9904E-3
562.992E-3	63.3289E-12	562.673E-3	562.992E-3	-78.2785E-3	39.9933E-12	-497.432E-3	24.8167E-3
551.181E-3	62.1715E-12	550.856E-3	551.181E-3	-119.279E-3	39.9588E-12	-509.262E-3	26.6478E-3
539.370E-3	61.2807E-12	538.985E-3	539.370E-3	-109.597E-3	39.9914E-12	-543.034E-3	23.2191E-3
527.559E-3	60.4572E-12	527.209E-3	527.559E-3	81.1023E-3	39.9690E-12	-486.355E-3	23.9213E-3
515.748E-3	59.5108E-12	515.375E-3	515.748E-3	31.3968E-3	40.0276E-12	-501.400E-3	24.0393E-3
503.937E-3	57.8038E-12	503.593E-3	503.937E-3	119.408E-3	39.9832E-12	-485.905E-3	23.2680E-3
492.126E-3	56.5959E-12	491.767E-3	492.126E-3	155.789E-3	39.9351E-12	-434.804E-3	24.0960E-3
480.315E-3	55.5362E-12	479.952E-3	480.315E-3	-115.128E-3	40.0618E-12	-523.859E-3	24.2938E-3
468.504E-3	54.1613E-12	468.155E-3	468.504E-3	39.8311E-3	39.9761E-12	-506.060E-3	25.5383E-3
456.693E-3	53.5537E-12	456.342E-3	456.693E-3	-196.243E-3	40.0194E-12	-586.405E-3	23.9798E-3
444.882E-3	51.7682E-12	444.569E-3	444.882E-3	222.963E-3	39.9711E-12	-468.449E-3	24.6184E-3
433.071E-3	50.5427E-12	432.743E-3	433.071E-3	100.954E-3	40.0051E-12	-467.315E-3	22.3989E-3
421.260E-3	49.1953E-12	420.932E-3	421.260E-3	-134.680E-3	39.9429E-12	-579.021E-3	25.1042E-3
409.449E-3	48.5749E-12	409.149E-3	409.449E-3	36.5473E-3	40.0067E-12	-529.069E-3	21.6133E-3
397.638E-3	46.9131E-12	397.300E-3	397.638E-3	-35.9230E-3	40.0005E-12	-555.212E-3	22.6668E-3
385.827E-3	45.7152E-12	385.547E-3	385.827E-3	-42.6929E-3	40.0008E-12	-583.465E-3	24.5324E-3
374.016E-3	44.2786E-12	373.702E-3	374.016E-3	111.870E-3	39.9400E-12	-533.528E-3	27.4325E-3
362.205E-3	43.3911E-12	361.902E-3	362.205E-3	8.83204E-3	40.0340E-12	-525.385E-3	22.9356E-3
350.394E-3	41.8526E-12	350.151E-3	350.394E-3	-50.5065E-3	40.0433E-12	-543.608E-3	23.7733E-3
338.583E-3	40.5288E-12	338.298E-3	338.583E-3	40.1698E-3	40.0024E-12	-523.672E-3	25.9639E-3
326.772E-3	39.1802E-12	326.511E-3	326.772E-3	179.715E-3	40.0453E-12	-488.220E-3	23.9739E-3
314.961E-3	38.0859E-12	314.674E-3	314.961E-3	29.2179E-3	39.9857E-12	-535.714E-3	27.4989E-3
303.150E-3	36.6324E-12	302.855E-3	303.150E-3	71.5585E-3	39.9045E-12	-521.715E-3	26.9941E-3
291.339E-3	35.6013E-12	291.106E-3	291.339E-3	-82.4658E-3	40.0893E-12	-578.241E-3	22.9162E-3
279.528E-3	34.0206E-12	279.278E-3	279.528E-3	89.0687E-3	40.0684E-12	-541.404E-3	24.0971E-3
267.717E-3	32.1493E-12	267.468E-3	267.717E-3	-118.171E-3	39.8936E-12	-600.928E-3	27.5955E-3
255.906E-3	31.4337E-12	255.636E-3	255.906E-3	-18.4938E-3	40.0792E-12	-611.393E-3	22.5431E-3
244.094E-3	29.9844E-12	243.854E-3	244.094E-3	137.196E-3	40.0983E-12	-550.108E-3	23.1794E-3
232.283E-3	28.2250E-12	232.006E-3	232.283E-3	140.355E-3	39.9019E-12	-522.130E-3	28.1724E-3
220.472E-3	27.1709E-12	220.169E-3	220.472E-3	-42.1245E-3	40.0679E-12	-585.670E-3	24.4237E-3
208.661E-3	25.3139E-12	208.386E-3	208.661E-3	48.4570E-3	39.9601E-12	-584.515E-3	24.5640E-3
196.850E-3	24.0504E-12	196.559E-3	196.850E-3	44.9993E-3	40.0041E-12	-576.373E-3	24.1477E-3
185.039E-3	22.5972E-12	184.799E-3	185.039E-3	-190.880E-3	39.9600E-12	-676.769E-3	26.1996E-3
173.228E-3	21.1707E-12	172.985E-3	173.228E-3	197.381E-3	40.0522E-12	-560.720E-3	24.2144E-3
161.417E-3	19.4610E-12	161.151E-3	161.417E-3	-3.73319E-3	39.9846E-12	-621.900E-3	24.1624E-3
149.606E-3	18.0468E-12	149.329E-3	149.606E-3	-193.215E-3	39.9751E-12	-687.348E-3	25.2583E-3
137.795E-3	16.5091E-12	137.541E-3	137.795E-3	-11.8096E-3	39.9756E-12	-658.990E-3	29.6524E-3
125.984E-3	14.9921E-12	125.774E-3	125.984E-3	59.7131E-3	40.0386E-12	-638.464E-3	27.1496E-3
114.173E-3	13.4710E-12	113.946E-3	114.173E-3	153.429E-3	39.9975E-12	-619.634E-3	25.8110E-3
102.362E-3	11.9322E-12	102.144E-3	102.362E-3	-73.9965E-3	40.0273E-12	-691.492E-3	26.8692E-3
90.5512E-3	10.5391E-12	90.3323E-3	90.5512E-3	-11.4616E-3	39.9883E-12	-666.729E-3	28.5300E-3
78.7402E-3	9.12469E-12	78.5021E-3	78.7402E-3	14.9193E-3	39.9824E-12	-672.729E-3	27.9884E-3
66.9291E-3	7.51155E-12	66.6288E-3	66.9291E-3	47.3947E-3	39.9995E-12	-663.447E-3	27.1988E-3
55.1181E-3	6.12246E-12	54.8551E-3	55.1181E-3	-10.0919E-3	40.0072E-12	-669.746E-3	22.7951E-3
43.3071E-3	4.80658E-12	43.0314E-3	43.3071E-3	-76.3810E-3	39.9809E-12	-732.094E-3	25.7861E-3
31.4961E-3	3.46789E-12	31.2098E-3	31.4961E-3	-18.3747E-3	39.9776E-12	-735.290E-3	27.0306E-3
19.6850E-3	2.19413E-12	19.4082E-3	19.6850E-3	-168.456E-3	40.0328E-12	-807.325E-3	25.6062E-3
7.87402E-3	894.190E-15	7.55665E-3	7.87402E-3	153.135E-3	39.9384E-12	-705.525E-3	27.6597E-3
-3.93701E-3	-496.551E-15	-4.33116E-3	-3.93701E-3	-22.3917E-3	40.0077E-12	-732.709E-3	28.2212E-3
-15.7480E-3	-1.93827E-12	-16.1203E-3	-15.7480E-3	98.8489E-3	40.0253E-12	-712.420E-3	24.3960E-3
-27.5591E-3	-3.32707E-12	-27.9273E-3	-27.5591E-3	-176.390E-3	40.0421E-12	-820.989E-3	26.9132E-3
-39.3701E-3	-4.49233E-12	-39.6910E-3	-39.3701E-3	-110.946E-3	40.0106E-12	-832.117E-3	24.9441E-3
-51.1811E-3	-5.78029E-12	-51.5568E-3	-51.1811E-3	-87.7782E-3	40.0316E-12	-840.326E-3	25.8216E-3
-62.9921E-3	-6.95479E-12	-63.3285E-3	-62.9921E-3	25.4554E-3	39.9798E-12	-807.864E-3	25.6543E-3
-74.8032E-3	-7.65556E-12	-75.1626E-3	-74.8032E-3	3.25449E-3	40.0696E-12	-818.896E-3	24.6516E-3
-86.6142E-3	-8.18679E-12	-87.0206E-3	-86.6142E-3	4.68691E-3	39.9494E-12	-830.330E-3	28.2752E-3
-98.4252E-3	-8.75164E-12	-98.7930E-3	-98.4252E-3	52.3321E-3	40.0310E-12	-817.374E-3	24.9274E-3
-110.236E-3	-9.29211E-12	-110.646E-3	-110.236E-3	20.0644E-3	40.0132E-12	-814.506E-3	26.7480E-3
-122.047E-3	-9.73709E-12	-122.387E-3	-122.047E-3	-130.089E-3	39.9522E-12	-863.466E-3	27.9977E-3
-133.858E-3	-10.1132E-12	-134.243E-3	-133.858E-3	-50.0233E-3	39.9618E-12	-855.464E-3	27.7011E-3
-145.669E-3	-10.5750E-12	-146.036E-3	-145.669E-3	-63.2965E-3	40.0601E-12	-864.922E-3	27.0208E-3
-157.480E-3	-11.2013E-12	-157.814E-3	-157.480E-3	-133.515E-3	39.9468E-12	-893.881E-3	29.7739E-3
-169.291E-3	-11.5817E-12	-169.686E-3	-169.291E-3	37.1524E-3	39.9856E-12	-867.102E-3	27.6289E-3
-181.102E-3	-12.0617E-12	-181.428E-3	-181.102E-3	-111.765E-3	39.9723E-12	-903.900E-3	28.6489E-3
-192.913E-3	-12.5763E-12	-193.234E-3	-192.913E-3	78.8990E-3	40.0068E-12	-864.963E-3	27.3474E-3
-204.724E-3	-13.0625E-12	-205.066E-3	-204.724E-3	-67.7597E-3	40.0382E-12	-891.496E-3	26.6353E-3
-216.535E-3	-13.7076E-12	-216.857E-3	-216.535E-3	-25.1893E-3	39.9782E-12	-910.901E-3	26.8444E-3
-228.346E-3	-14.2130E-12	-228.684E-3	-228.346E-3	51.2330E-3	39.9453E-12	-869.719E-3	30.3029E-3
-240.157E-3	-14.8211E-12	-240.481E-3	-240.157E-3	26.1050E-3	40.1003E-12	-880.966E-3	26.0911E-3
-251.969E-3	-15.4448E-12	-252.300E-3	-251.969E-3	-83.6427E-3	40.0101E-12	-918.853E-3	26.2053E-3
-263.780E-3	-15.8905E-12	-264.074E-3	-263.780E-3	-41.3667E-3	40.0420E-12	-932.775E-3	26.0927E-3
-275.591E-3	-16.3179E-12	-275.876E-3	-275.591E-3	-99.2385E-3	40.0034E-12	-965.805E-3	26.2550E-3
-287.402E-3	-17.1090E-12	-287.713E-3	-287.402E-3	25.1146E-3	40.0251E-12	-954.289E-3	27.6164E-3
-299.213E-3	-17.5312E-12	-299.502E-3	-299.213E-3	49.6518E-3	39.9738E-12	-936.162E-3	27.5265E-3
-311.024E-3	-18.1830E-12	-311.339E-3	-311.024E-3	-19.4662E-3	39.9630E-12	-955.699E-3	29.4421E-3
-322.835E-3	-18.9377E-12	-323.127E-3	-322.835E-3	-237.931E-3	40.0156E-12	-1.05117E+0	26.1662E-3
-334.646E-3	-19.4815E-12	-334.900E-3	-334.646E-3	-114.300E-3	39.9649E-12	-1.03248E+0	27.9535E-3
-346.457E-3	-20.0123E-12	-346.716E-3	-346.457E-3	-87.8644E-3	39.9246E-12	-1.04682E+0	28.0880E-3
-358.268E-3	-20.6581E-12	-358.556E-3	-358.268E-3	-42.1415E-3	40.0293E-12	-1.03578E+0	28.4490E-3
-370.079E-3	-21.0829E-12	-370.356E-3	-370.079E-3	-136.556E-3	39.9145E-12	-1.05579E+0	31.2213E-3
-381.890E-3	-22.0459E-12	-382.134E-3	-381.890E-3	-101.221E-3	40.0222E-12	-1.08105E+0	30.7288E-3
-393.701E-3	-23.0684E-12	-394.008E-3	-393.701E-3	59.7791E-3	39.9898E-12	-1.03364E+0	27.1002E-3
-405.512E-3	-23.9540E-12	-405.807E-3	-405.512E-3	-55.0378E-3	40.0711E-12	-1.07557E+0	26.6884E-3
-417.323E-3	-24.6258E-12	-417.604E-3	-417.323E-3	27.8559E-3	40.0200E-12	-1.03935E+0	24.1764E-3
-429.134E-3	-24.9479E-12	-429.418E-3	-429.134E-3	-15.8454E-3	39.9553E-12	-1.07837E+0	26.7865E-3
-440.945E-3	-25.4649E-12	-441.225E-3	-440.945E-3	-50.9980E-3	39.9663E-12	-1.10608E+0	27.7713E-3
-452.756E-3	-26.0832E-12	-453.033E-3	-452.756E-3	-32.1613E-3	40.0183E-12	-1.12139E+0	27.1451E-3
-464.567E-3	-26.4594E-12	-464.853E-3	-464.567E-3	-125.208E-3	40.0195E-12	-1.16028E+0	28.2289E-3
-476.378E-3	-26.7117E-12	-476.676E-3	-476.378E-3	-162.826E-3	40.0165E-12	-1.20607E+0	28.7849E-3
-488.189E-3	-26.7901E-12	-488.412E-3	-488.189E-3	-2.54473E-3	39.9937E-12	-1.15788E+0	27.6102E-3
-500.000E-3	-27.3650E-12	-500.250E-3	-500.000E-3	7.66362E-3	40.0929E-12	-1.16169E+0	25.1024E-3
