Experiment	bias spectroscopy	
Date	01.12.2015 12:55:58	
User		
X (m)	278.877E-9	
Y (m)	-137.786E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	136.058E-12	
Z (m)	-4.15189E-9	
Phase (deg)	536.71E-3	
Amplitude (m)	39.3581E-12	
Frequency Shift (Hz)	-725.596E-3	
Excitation (V)	35.9276E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
822.835E-3	119.320E-12	822.227E-3	822.835E-3	160.880E-3	39.9336E-12	-848.966E-3	23.7498E-3
811.024E-3	119.456E-12	810.400E-3	811.024E-3	41.8885E-3	40.1240E-12	-825.125E-3	22.4254E-3
799.213E-3	117.206E-12	798.639E-3	799.213E-3	-54.0714E-3	40.0379E-12	-860.363E-3	22.5354E-3
787.402E-3	116.070E-12	786.815E-3	787.402E-3	-239.851E-3	40.1239E-12	-946.116E-3	21.1571E-3
775.591E-3	115.002E-12	775.029E-3	775.591E-3	238.702E-3	39.9897E-12	-771.228E-3	25.3180E-3
763.780E-3	113.769E-12	763.201E-3	763.780E-3	-274.008E-3	39.9432E-12	-937.413E-3	20.1389E-3
751.969E-3	112.571E-12	751.421E-3	751.969E-3	104.766E-3	39.9310E-12	-826.361E-3	25.5813E-3
740.157E-3	111.722E-12	739.617E-3	740.157E-3	264.096E-3	40.0278E-12	-745.035E-3	23.6064E-3
728.346E-3	110.910E-12	727.782E-3	728.346E-3	-285.491E-3	40.0516E-12	-950.075E-3	19.9171E-3
716.535E-3	109.187E-12	715.997E-3	716.535E-3	21.4959E-3	39.9196E-12	-902.255E-3	23.1455E-3
704.724E-3	108.450E-12	704.311E-3	704.724E-3	123.078E-3	40.0170E-12	-864.975E-3	22.3407E-3
692.913E-3	106.865E-12	692.515E-3	692.913E-3	11.7172E-3	39.9788E-12	-862.558E-3	22.4625E-3
681.102E-3	106.140E-12	680.738E-3	681.102E-3	98.7878E-3	40.0822E-12	-829.977E-3	21.0607E-3
669.291E-3	104.679E-12	668.916E-3	669.291E-3	-46.1108E-3	39.9837E-12	-892.261E-3	20.2938E-3
657.480E-3	104.318E-12	657.072E-3	657.480E-3	-361.102E-3	40.1144E-12	-995.278E-3	20.4848E-3
645.669E-3	102.012E-12	645.266E-3	645.669E-3	264.155E-3	39.9504E-12	-811.771E-3	22.7804E-3
633.858E-3	100.502E-12	633.456E-3	633.858E-3	180.200E-3	39.9097E-12	-814.969E-3	23.4157E-3
622.047E-3	99.7761E-12	621.661E-3	622.047E-3	11.5705E-3	40.0245E-12	-855.416E-3	23.1198E-3
610.236E-3	99.1858E-12	609.899E-3	610.236E-3	-113.417E-3	40.0978E-12	-882.076E-3	24.4920E-3
598.425E-3	97.4458E-12	598.077E-3	598.425E-3	227.741E-3	39.9472E-12	-755.354E-3	27.0370E-3
586.614E-3	96.5223E-12	586.265E-3	586.614E-3	-137.857E-3	40.0760E-12	-842.686E-3	22.1024E-3
574.803E-3	95.1122E-12	574.453E-3	574.803E-3	-159.297E-3	39.9639E-12	-904.987E-3	21.0283E-3
562.992E-3	93.7160E-12	562.672E-3	562.992E-3	71.1900E-3	39.9864E-12	-839.181E-3	23.0723E-3
551.181E-3	92.4450E-12	550.865E-3	551.181E-3	-25.3441E-3	39.9792E-12	-855.032E-3	23.8695E-3
539.370E-3	91.4923E-12	538.993E-3	539.370E-3	-64.1247E-3	40.0392E-12	-917.623E-3	22.7545E-3
527.559E-3	89.6425E-12	527.212E-3	527.559E-3	-216.981E-3	40.1341E-12	-955.863E-3	23.9152E-3
515.748E-3	88.3148E-12	515.389E-3	515.748E-3	127.638E-3	40.0006E-12	-888.986E-3	25.2884E-3
503.937E-3	87.0980E-12	503.595E-3	503.937E-3	11.8355E-3	40.1061E-12	-884.264E-3	21.1104E-3
492.126E-3	85.7895E-12	491.771E-3	492.126E-3	47.4760E-3	39.9772E-12	-903.582E-3	23.6617E-3
480.315E-3	84.2139E-12	479.962E-3	480.315E-3	-85.0044E-3	39.9457E-12	-950.643E-3	23.3737E-3
468.504E-3	83.3212E-12	468.169E-3	468.504E-3	-18.8695E-3	40.0273E-12	-929.279E-3	24.4609E-3
456.693E-3	82.2269E-12	456.358E-3	456.693E-3	68.4991E-3	39.9952E-12	-897.165E-3	26.1118E-3
444.882E-3	80.7017E-12	444.595E-3	444.882E-3	-147.131E-3	40.0382E-12	-957.097E-3	23.3447E-3
433.071E-3	79.1501E-12	432.757E-3	433.071E-3	330.378E-3	40.0396E-12	-795.453E-3	23.3137E-3
421.260E-3	77.4238E-12	420.950E-3	421.260E-3	-153.956E-3	40.0253E-12	-926.668E-3	22.9571E-3
409.449E-3	75.9278E-12	409.175E-3	409.449E-3	17.0996E-3	39.9847E-12	-887.791E-3	24.4197E-3
397.638E-3	74.9086E-12	397.319E-3	397.638E-3	-180.259E-3	40.1752E-12	-980.052E-3	21.4708E-3
385.827E-3	72.7558E-12	385.562E-3	385.827E-3	-17.6403E-3	40.0526E-12	-991.879E-3	21.5184E-3
374.016E-3	71.3881E-12	373.717E-3	374.016E-3	144.414E-3	40.0194E-12	-911.257E-3	24.1224E-3
362.205E-3	69.3781E-12	361.915E-3	362.205E-3	-76.4635E-3	40.0613E-12	-969.269E-3	19.6208E-3
350.394E-3	67.4662E-12	350.159E-3	350.394E-3	57.1422E-3	39.9344E-12	-947.015E-3	26.5845E-3
338.583E-3	66.2427E-12	338.304E-3	338.583E-3	311.109E-3	39.9309E-12	-853.156E-3	27.9642E-3
326.772E-3	64.2277E-12	326.523E-3	326.772E-3	-147.639E-3	39.9760E-12	-989.409E-3	23.7029E-3
314.961E-3	62.9378E-12	314.684E-3	314.961E-3	2.81054E-3	40.0672E-12	-966.815E-3	22.3677E-3
303.150E-3	60.7678E-12	302.858E-3	303.150E-3	-49.0910E-3	39.9424E-12	-1.00276E+0	25.8420E-3
291.339E-3	58.5481E-12	291.112E-3	291.339E-3	-16.3524E-3	40.0142E-12	-1.00509E+0	22.1368E-3
279.528E-3	57.1262E-12	279.284E-3	279.528E-3	40.9498E-3	40.0369E-12	-986.751E-3	23.5803E-3
267.717E-3	54.9910E-12	267.463E-3	267.717E-3	157.948E-3	40.0585E-12	-934.029E-3	24.2921E-3
255.906E-3	52.9126E-12	255.649E-3	255.906E-3	120.678E-3	40.0147E-12	-946.749E-3	24.1645E-3
244.094E-3	50.8137E-12	243.869E-3	244.094E-3	-304.595E-3	39.9903E-12	-1.12089E+0	23.7761E-3
232.283E-3	49.0654E-12	232.024E-3	232.283E-3	169.529E-3	40.0191E-12	-984.484E-3	22.8614E-3
220.472E-3	47.3157E-12	220.193E-3	220.472E-3	-122.004E-3	39.9599E-12	-1.08054E+0	25.3126E-3
208.661E-3	45.1745E-12	208.407E-3	208.661E-3	27.8968E-3	40.1370E-12	-1.03442E+0	22.7447E-3
196.850E-3	42.7093E-12	196.562E-3	196.850E-3	82.6313E-3	39.9307E-12	-1.02519E+0	25.6805E-3
185.039E-3	40.7726E-12	184.799E-3	185.039E-3	70.4993E-3	40.0025E-12	-1.03547E+0	24.5156E-3
173.228E-3	38.8423E-12	172.983E-3	173.228E-3	100.108E-3	40.0753E-12	-996.366E-3	21.0434E-3
161.417E-3	36.5171E-12	161.154E-3	161.417E-3	-38.8179E-3	40.0254E-12	-1.05805E+0	22.8235E-3
149.606E-3	33.9842E-12	149.327E-3	149.606E-3	38.4111E-3	39.9672E-12	-1.06737E+0	25.7258E-3
137.795E-3	31.4217E-12	137.539E-3	137.795E-3	-157.248E-3	40.0343E-12	-1.16245E+0	26.4006E-3
125.984E-3	28.6776E-12	125.774E-3	125.984E-3	48.7711E-3	40.0165E-12	-1.08791E+0	24.3903E-3
114.173E-3	26.2110E-12	113.937E-3	114.173E-3	-126.183E-3	40.0740E-12	-1.15870E+0	20.5506E-3
102.362E-3	23.7052E-12	102.139E-3	102.362E-3	21.3740E-3	39.9717E-12	-1.14565E+0	25.4429E-3
90.5512E-3	21.1106E-12	90.3368E-3	90.5512E-3	128.753E-3	40.0427E-12	-1.12408E+0	26.9948E-3
78.7402E-3	18.3908E-12	78.4884E-3	78.7402E-3	-33.5019E-3	39.9150E-12	-1.16864E+0	28.1965E-3
66.9291E-3	15.9643E-12	66.6269E-3	66.9291E-3	37.1372E-3	40.0256E-12	-1.16159E+0	26.6148E-3
55.1181E-3	13.1263E-12	54.8636E-3	55.1181E-3	7.09148E-3	39.9716E-12	-1.20844E+0	27.1192E-3
43.3071E-3	10.5689E-12	43.0356E-3	43.3071E-3	-12.8940E-3	39.9993E-12	-1.18749E+0	25.7428E-3
31.4961E-3	7.74764E-12	31.2102E-3	31.4961E-3	9.09049E-3	39.9972E-12	-1.21041E+0	25.4406E-3
19.6850E-3	4.75993E-12	19.4138E-3	19.6850E-3	-73.6211E-3	39.8155E-12	-1.25487E+0	28.7605E-3
7.87402E-3	2.00807E-12	7.55151E-3	7.87402E-3	-70.2338E-3	40.0949E-12	-1.28223E+0	25.3220E-3
-3.93701E-3	-843.888E-15	-4.32227E-3	-3.93701E-3	7.82635E-3	39.9491E-12	-1.28434E+0	25.7326E-3
-15.7480E-3	-3.56063E-12	-16.1125E-3	-15.7480E-3	164.045E-3	39.9867E-12	-1.22750E+0	28.4357E-3
-27.5591E-3	-6.37674E-12	-27.9271E-3	-27.5591E-3	-18.0031E-3	40.0222E-12	-1.29824E+0	25.1271E-3
-39.3701E-3	-9.26325E-12	-39.6991E-3	-39.3701E-3	42.6492E-3	39.9650E-12	-1.28085E+0	28.7627E-3
-51.1811E-3	-11.7556E-12	-51.5483E-3	-51.1811E-3	-25.6958E-3	40.0297E-12	-1.30628E+0	23.4711E-3
-62.9921E-3	-14.0461E-12	-63.3204E-3	-62.9921E-3	48.1107E-3	39.8877E-12	-1.29877E+0	26.8959E-3
-74.8032E-3	-16.1324E-12	-75.1525E-3	-74.8032E-3	-99.8018E-3	40.0183E-12	-1.35583E+0	26.1788E-3
-86.6142E-3	-17.1392E-12	-87.0057E-3	-86.6142E-3	5.49773E-3	40.0226E-12	-1.33797E+0	28.2817E-3
-98.4252E-3	-18.3085E-12	-98.7900E-3	-98.4252E-3	125.150E-3	39.9806E-12	-1.29210E+0	27.2957E-3
-110.236E-3	-19.4451E-12	-110.645E-3	-110.236E-3	-106.177E-3	40.0099E-12	-1.37893E+0	28.6130E-3
-122.047E-3	-20.6020E-12	-122.382E-3	-122.047E-3	-184.408E-3	40.0026E-12	-1.42663E+0	26.2350E-3
-133.858E-3	-21.9432E-12	-134.239E-3	-133.858E-3	-5.51954E-3	40.0638E-12	-1.40409E+0	23.0068E-3
-145.669E-3	-23.0928E-12	-146.033E-3	-145.669E-3	54.3338E-3	39.9397E-12	-1.38183E+0	27.6931E-3
-157.480E-3	-24.9666E-12	-157.808E-3	-157.480E-3	-84.8469E-3	40.0648E-12	-1.42683E+0	26.3800E-3
-169.291E-3	-25.8057E-12	-169.679E-3	-169.291E-3	-17.0829E-3	39.8909E-12	-1.42154E+0	27.9587E-3
-181.102E-3	-27.9025E-12	-181.424E-3	-181.102E-3	17.2600E-3	40.0152E-12	-1.42910E+0	26.3498E-3
-192.913E-3	-29.2531E-12	-193.240E-3	-192.913E-3	83.4639E-3	40.0453E-12	-1.40767E+0	25.6144E-3
-204.724E-3	-30.3657E-12	-205.066E-3	-204.724E-3	60.5778E-3	39.9656E-12	-1.41927E+0	29.5112E-3
-216.535E-3	-32.0778E-12	-216.863E-3	-216.535E-3	4.16752E-3	39.9747E-12	-1.46641E+0	24.2687E-3
-228.346E-3	-33.5922E-12	-228.679E-3	-228.346E-3	-129.128E-3	40.0477E-12	-1.51791E+0	29.7595E-3
-240.157E-3	-35.0953E-12	-240.484E-3	-240.157E-3	-112.993E-3	40.0312E-12	-1.54561E+0	27.2618E-3
-251.969E-3	-36.9657E-12	-252.300E-3	-251.969E-3	108.004E-3	40.0034E-12	-1.49234E+0	27.7762E-3
-263.780E-3	-38.1735E-12	-264.071E-3	-263.780E-3	110.398E-3	39.9826E-12	-1.48641E+0	26.7652E-3
-275.591E-3	-40.0764E-12	-275.879E-3	-275.591E-3	26.5946E-3	40.0287E-12	-1.50103E+0	25.4407E-3
-287.402E-3	-41.2648E-12	-287.718E-3	-287.402E-3	-177.818E-3	39.9155E-12	-1.56855E+0	27.5723E-3
-299.213E-3	-42.6762E-12	-299.504E-3	-299.213E-3	-169.577E-3	39.9993E-12	-1.62176E+0	28.9974E-3
-311.024E-3	-44.8300E-12	-311.339E-3	-311.024E-3	-53.8830E-3	40.0208E-12	-1.60273E+0	24.3000E-3
-322.835E-3	-46.3104E-12	-323.127E-3	-322.835E-3	-19.5248E-3	39.9631E-12	-1.61083E+0	28.4365E-3
-334.646E-3	-47.5274E-12	-334.907E-3	-334.646E-3	-121.202E-3	40.0230E-12	-1.66549E+0	28.7862E-3
-346.457E-3	-48.9470E-12	-346.723E-3	-346.457E-3	34.8088E-3	39.9486E-12	-1.61600E+0	28.8618E-3
-358.268E-3	-49.9798E-12	-358.559E-3	-358.268E-3	47.6309E-3	39.9867E-12	-1.64034E+0	28.8549E-3
-370.079E-3	-50.9315E-12	-370.364E-3	-370.079E-3	844.915E-6	39.9903E-12	-1.64884E+0	29.4361E-3
-381.890E-3	-52.8052E-12	-382.138E-3	-381.890E-3	-106.419E-3	39.9686E-12	-1.72066E+0	30.3057E-3
-393.701E-3	-53.9991E-12	-393.996E-3	-393.701E-3	12.5284E-3	40.0491E-12	-1.69222E+0	27.6224E-3
-405.512E-3	-54.9127E-12	-405.814E-3	-405.512E-3	152.331E-3	39.9635E-12	-1.64953E+0	29.8806E-3
-417.323E-3	-56.1072E-12	-417.608E-3	-417.323E-3	-96.4589E-3	39.9302E-12	-1.73583E+0	30.0259E-3
-429.134E-3	-58.3925E-12	-429.419E-3	-429.134E-3	-51.8717E-3	40.0734E-12	-1.77619E+0	29.9188E-3
-440.945E-3	-58.9900E-12	-441.214E-3	-440.945E-3	146.110E-3	40.0249E-12	-1.69543E+0	28.7102E-3
-452.756E-3	-60.7073E-12	-453.018E-3	-452.756E-3	-159.472E-3	40.0055E-12	-1.81286E+0	26.4051E-3
-464.567E-3	-61.7450E-12	-464.840E-3	-464.567E-3	-205.309E-3	39.8959E-12	-1.87760E+0	29.6898E-3
-476.378E-3	-63.3335E-12	-476.670E-3	-476.378E-3	-7.95493E-3	40.1153E-12	-1.84312E+0	24.3865E-3
-488.189E-3	-63.9896E-12	-488.395E-3	-488.189E-3	-99.2964E-3	39.9804E-12	-1.85167E+0	29.5510E-3
-500.000E-3	-64.9218E-12	-500.243E-3	-500.000E-3	86.6242E-3	39.9843E-12	-1.81855E+0	30.6140E-3
