Experiment	bias spectroscopy	
Date	01.12.2015 05:20:09	
User		
X (m)	281.853E-9	
Y (m)	-139.224E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.9613E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.24515E+0	
Amplitude (m)	39.7927E-12	
Frequency Shift (Hz)	-691.552E-3	
Excitation (V)	33.3865E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
775.591E-3	12.1413E-12	775.026E-3	775.591E-3	27.2560E-3	39.9974E-12	-963.613E-3	27.9859E-3
763.780E-3	11.9945E-12	763.207E-3	763.780E-3	20.8905E-3	39.9969E-12	-958.496E-3	25.4042E-3
751.969E-3	11.8169E-12	751.429E-3	751.969E-3	-40.6816E-3	40.0473E-12	-980.391E-3	23.4603E-3
740.157E-3	11.7313E-12	739.626E-3	740.157E-3	-65.1889E-3	40.0182E-12	-1.00158E+0	23.8174E-3
728.346E-3	11.6247E-12	727.790E-3	728.346E-3	226.464E-3	39.8670E-12	-899.355E-3	29.6200E-3
716.535E-3	11.4433E-12	716.008E-3	716.535E-3	-74.7178E-3	40.0019E-12	-985.058E-3	25.4919E-3
704.724E-3	11.3454E-12	704.316E-3	704.724E-3	-36.1338E-3	39.9607E-12	-955.050E-3	28.7249E-3
692.913E-3	11.0956E-12	692.515E-3	692.913E-3	1.29326E-3	39.9903E-12	-948.386E-3	27.5311E-3
681.102E-3	10.9943E-12	680.739E-3	681.102E-3	-38.7702E-3	40.0486E-12	-967.739E-3	23.8872E-3
669.291E-3	10.8576E-12	668.920E-3	669.291E-3	-69.2642E-3	39.9945E-12	-976.254E-3	25.9483E-3
657.480E-3	10.8368E-12	657.083E-3	657.480E-3	19.4972E-3	39.9948E-12	-948.849E-3	23.1126E-3
645.669E-3	10.4974E-12	645.275E-3	645.669E-3	139.739E-3	40.0137E-12	-907.542E-3	25.6012E-3
633.858E-3	10.4243E-12	633.467E-3	633.858E-3	-77.2206E-3	40.0051E-12	-957.981E-3	25.9267E-3
622.047E-3	10.3064E-12	621.672E-3	622.047E-3	-59.0910E-3	39.9881E-12	-980.351E-3	26.2586E-3
610.236E-3	10.1734E-12	609.894E-3	610.236E-3	63.5569E-3	40.0775E-12	-952.403E-3	23.6745E-3
598.425E-3	9.90126E-12	598.089E-3	598.425E-3	17.3752E-3	39.9417E-12	-928.200E-3	26.9827E-3
586.614E-3	9.87420E-12	586.287E-3	586.614E-3	88.5894E-3	39.9715E-12	-914.152E-3	31.2073E-3
574.803E-3	9.74752E-12	574.462E-3	574.803E-3	-189.909E-3	40.0470E-12	-979.999E-3	26.3171E-3
562.992E-3	9.52945E-12	562.678E-3	562.992E-3	83.0040E-3	39.9531E-12	-932.243E-3	26.3870E-3
551.181E-3	9.45091E-12	550.867E-3	551.181E-3	108.610E-3	40.0553E-12	-921.153E-3	23.3564E-3
539.370E-3	9.13441E-12	538.997E-3	539.370E-3	55.0630E-3	39.9518E-12	-927.823E-3	27.6746E-3
527.559E-3	9.05402E-12	527.224E-3	527.559E-3	-26.2539E-3	40.0249E-12	-947.918E-3	26.3400E-3
515.748E-3	8.83474E-12	515.387E-3	515.748E-3	84.6158E-3	39.9523E-12	-906.621E-3	26.0755E-3
503.937E-3	8.66661E-12	503.600E-3	503.937E-3	-79.5421E-3	39.9704E-12	-967.237E-3	27.2383E-3
492.126E-3	8.55664E-12	491.777E-3	492.126E-3	25.1043E-3	40.0517E-12	-947.951E-3	25.0830E-3
480.315E-3	8.33653E-12	479.970E-3	480.315E-3	118.278E-3	40.0319E-12	-913.806E-3	23.4157E-3
468.504E-3	8.22214E-12	468.169E-3	468.504E-3	-62.9742E-3	39.9881E-12	-966.524E-3	26.0272E-3
456.693E-3	7.95307E-12	456.362E-3	456.693E-3	221.490E-3	39.9792E-12	-871.635E-3	26.6681E-3
444.882E-3	7.76155E-12	444.596E-3	444.882E-3	82.9602E-3	39.9450E-12	-884.589E-3	25.5539E-3
433.071E-3	7.69504E-12	432.762E-3	433.071E-3	-94.6680E-3	40.0263E-12	-924.880E-3	26.2296E-3
421.260E-3	7.42796E-12	420.941E-3	421.260E-3	-86.9567E-3	39.9118E-12	-963.727E-3	29.2516E-3
409.449E-3	7.23750E-12	409.174E-3	409.449E-3	-35.6648E-3	40.0228E-12	-950.153E-3	25.1439E-3
397.638E-3	7.01741E-12	397.319E-3	397.638E-3	110.089E-3	39.9902E-12	-891.920E-3	24.3291E-3
385.827E-3	7.00482E-12	385.561E-3	385.827E-3	-70.4915E-3	40.0135E-12	-968.323E-3	25.4368E-3
374.016E-3	6.74799E-12	373.717E-3	374.016E-3	-83.4731E-3	40.0180E-12	-985.269E-3	23.7535E-3
362.205E-3	6.60065E-12	361.919E-3	362.205E-3	39.8419E-3	39.9956E-12	-946.892E-3	25.1431E-3
350.394E-3	6.43230E-12	350.175E-3	350.394E-3	-14.0099E-3	39.9766E-12	-943.972E-3	27.0272E-3
338.583E-3	6.24507E-12	338.312E-3	338.583E-3	-128.916E-3	39.9622E-12	-986.743E-3	25.9741E-3
326.772E-3	6.07342E-12	326.523E-3	326.772E-3	15.5322E-3	40.0312E-12	-963.627E-3	25.9563E-3
314.961E-3	5.93243E-12	314.692E-3	314.961E-3	82.9433E-3	39.9967E-12	-940.124E-3	27.8877E-3
303.150E-3	5.75970E-12	302.872E-3	303.150E-3	-48.4592E-3	40.0457E-12	-966.714E-3	23.3060E-3
291.339E-3	5.60763E-12	291.120E-3	291.339E-3	35.5500E-3	40.0371E-12	-940.724E-3	26.3808E-3
279.528E-3	5.38602E-12	279.286E-3	279.528E-3	57.5585E-3	39.9780E-12	-935.905E-3	27.9033E-3
267.717E-3	5.20404E-12	267.471E-3	267.717E-3	78.9736E-3	39.9203E-12	-913.677E-3	27.8623E-3
255.906E-3	5.03828E-12	255.639E-3	255.906E-3	-163.119E-3	39.9767E-12	-1.01544E+0	26.8096E-3
244.094E-3	4.86750E-12	243.871E-3	244.094E-3	44.6635E-3	40.0317E-12	-969.061E-3	24.7323E-3
232.283E-3	4.68292E-12	232.023E-3	232.283E-3	21.1683E-3	39.9404E-12	-985.767E-3	25.8596E-3
220.472E-3	4.50739E-12	220.179E-3	220.472E-3	-42.0597E-3	40.0600E-12	-984.948E-3	25.0615E-3
208.661E-3	4.29910E-12	208.400E-3	208.661E-3	-130.435E-3	39.9416E-12	-1.03277E+0	26.1356E-3
196.850E-3	4.07593E-12	196.569E-3	196.850E-3	39.4319E-3	40.0097E-12	-967.477E-3	24.2250E-3
185.039E-3	3.91983E-12	184.805E-3	185.039E-3	177.426E-3	40.0780E-12	-934.729E-3	22.7023E-3
173.228E-3	3.60683E-12	172.986E-3	173.228E-3	-111.237E-3	39.9689E-12	-1.01328E+0	25.6636E-3
161.417E-3	3.44248E-12	161.157E-3	161.417E-3	-103.907E-3	39.9802E-12	-1.03750E+0	29.4974E-3
149.606E-3	3.20510E-12	149.333E-3	149.606E-3	42.8560E-3	40.0442E-12	-971.123E-3	25.3458E-3
137.795E-3	2.99255E-12	137.540E-3	137.795E-3	-52.0870E-3	39.9828E-12	-1.01364E+0	28.9251E-3
125.984E-3	2.72563E-12	125.764E-3	125.984E-3	188.352E-3	39.9930E-12	-956.319E-3	25.0359E-3
114.173E-3	2.48369E-12	113.936E-3	114.173E-3	1.62436E-3	40.0352E-12	-994.823E-3	25.6231E-3
102.362E-3	2.22148E-12	102.136E-3	102.362E-3	-139.029E-3	40.0282E-12	-1.03783E+0	25.2219E-3
90.5512E-3	1.96822E-12	90.3286E-3	90.5512E-3	-94.8081E-3	39.9943E-12	-1.04291E+0	26.8159E-3
78.7402E-3	1.72938E-12	78.4935E-3	78.7402E-3	-19.4603E-3	40.0164E-12	-1.04247E+0	25.6137E-3
66.9291E-3	1.44024E-12	66.6207E-3	66.9291E-3	129.475E-3	39.9929E-12	-1.00254E+0	25.0396E-3
55.1181E-3	1.18455E-12	54.8440E-3	55.1181E-3	-140.294E-3	40.0083E-12	-1.07486E+0	25.2159E-3
43.3071E-3	913.346E-15	43.0264E-3	43.3071E-3	77.6312E-3	39.9632E-12	-1.04757E+0	25.8965E-3
31.4961E-3	636.742E-15	31.2011E-3	31.4961E-3	-84.0769E-3	39.9775E-12	-1.09918E+0	25.7589E-3
19.6850E-3	349.694E-15	19.4051E-3	19.6850E-3	-193.621E-3	40.0113E-12	-1.14822E+0	24.3229E-3
7.87402E-3	58.6582E-15	7.55045E-3	7.87402E-3	127.358E-3	40.0350E-12	-1.04057E+0	23.8705E-3
-3.93701E-3	-227.939E-15	-4.33298E-3	-3.93701E-3	-109.724E-3	39.9899E-12	-1.11020E+0	25.7603E-3
-15.7480E-3	-526.872E-15	-16.1228E-3	-15.7480E-3	-22.6643E-3	40.0052E-12	-1.08901E+0	25.8012E-3
-27.5591E-3	-803.398E-15	-27.9318E-3	-27.5591E-3	-25.9202E-3	40.0065E-12	-1.09168E+0	25.0352E-3
-39.3701E-3	-1.09578E-12	-39.7036E-3	-39.3701E-3	-16.8560E-3	39.9882E-12	-1.10860E+0	25.6760E-3
-51.1811E-3	-1.38682E-12	-51.5570E-3	-51.1811E-3	6.52305E-3	39.9927E-12	-1.09762E+0	25.8520E-3
-62.9921E-3	-1.67694E-12	-63.3326E-3	-62.9921E-3	-147.136E-3	40.0565E-12	-1.15822E+0	22.7030E-3
-74.8032E-3	-1.89618E-12	-75.1665E-3	-74.8032E-3	129.100E-3	39.9254E-12	-1.07099E+0	30.1514E-3
-86.6142E-3	-1.99810E-12	-87.0194E-3	-86.6142E-3	-111.615E-3	40.0064E-12	-1.14919E+0	25.4393E-3
-98.4252E-3	-2.11392E-12	-98.7946E-3	-98.4252E-3	-89.7491E-3	40.0330E-12	-1.16123E+0	24.6387E-3
-110.236E-3	-2.24344E-12	-110.655E-3	-110.236E-3	-78.6711E-3	39.9834E-12	-1.19243E+0	24.3840E-3
-122.047E-3	-2.35170E-12	-122.397E-3	-122.047E-3	95.5527E-3	39.9818E-12	-1.13349E+0	27.7322E-3
-133.858E-3	-2.50547E-12	-134.246E-3	-133.858E-3	-102.586E-3	40.0030E-12	-1.18722E+0	26.4288E-3
-145.669E-3	-2.63153E-12	-146.041E-3	-145.669E-3	-70.0297E-3	39.9921E-12	-1.20690E+0	24.7754E-3
-157.480E-3	-2.80395E-12	-157.813E-3	-157.480E-3	-132.732E-3	39.9485E-12	-1.23993E+0	27.6774E-3
-169.291E-3	-2.93601E-12	-169.688E-3	-169.291E-3	169.717E-3	40.0205E-12	-1.17003E+0	22.6038E-3
-181.102E-3	-3.06288E-12	-181.430E-3	-181.102E-3	-54.7061E-3	39.9671E-12	-1.22410E+0	26.5784E-3
-192.913E-3	-3.18524E-12	-193.240E-3	-192.913E-3	-45.2228E-3	40.0272E-12	-1.22545E+0	24.8078E-3
-204.724E-3	-3.28760E-12	-205.069E-3	-204.724E-3	29.1636E-3	40.0138E-12	-1.19912E+0	25.2823E-3
-216.535E-3	-3.38486E-12	-216.863E-3	-216.535E-3	-61.6804E-3	39.9704E-12	-1.22697E+0	25.7866E-3
-228.346E-3	-3.52249E-12	-228.683E-3	-228.346E-3	159.094E-3	39.9782E-12	-1.17417E+0	29.6918E-3
-240.157E-3	-3.67903E-12	-240.484E-3	-240.157E-3	-99.8975E-3	40.0156E-12	-1.26277E+0	25.0270E-3
-251.969E-3	-3.84739E-12	-252.306E-3	-251.969E-3	-53.4027E-3	39.9924E-12	-1.24694E+0	27.6860E-3
-263.780E-3	-3.95828E-12	-264.072E-3	-263.780E-3	-152.829E-3	39.9384E-12	-1.30239E+0	29.3805E-3
-275.591E-3	-4.11080E-12	-275.884E-3	-275.591E-3	-150.996E-3	40.0027E-12	-1.34807E+0	26.0499E-3
-287.402E-3	-4.25597E-12	-287.725E-3	-287.402E-3	111.517E-3	39.9948E-12	-1.28933E+0	25.1471E-3
-299.213E-3	-4.41822E-12	-299.523E-3	-299.213E-3	18.2176E-3	40.0137E-12	-1.30317E+0	25.5282E-3
-311.024E-3	-4.50950E-12	-311.351E-3	-311.024E-3	126.396E-3	39.9775E-12	-1.25149E+0	25.0142E-3
-322.835E-3	-4.66042E-12	-323.148E-3	-322.835E-3	-75.4259E-3	39.9727E-12	-1.34284E+0	28.1993E-3
-334.646E-3	-4.75804E-12	-334.923E-3	-334.646E-3	-84.8386E-3	39.9705E-12	-1.36340E+0	28.1498E-3
-346.457E-3	-4.86674E-12	-346.744E-3	-346.457E-3	-45.2674E-3	39.9929E-12	-1.34513E+0	28.2898E-3
-358.268E-3	-4.98386E-12	-358.589E-3	-358.268E-3	-20.7896E-3	39.9306E-12	-1.34200E+0	27.9595E-3
-370.079E-3	-5.11360E-12	-370.389E-3	-370.079E-3	-5.55795E-3	40.0113E-12	-1.34606E+0	28.7902E-3
-381.890E-3	-5.28617E-12	-382.160E-3	-381.890E-3	-42.5274E-3	40.0817E-12	-1.37238E+0	23.5658E-3
-393.701E-3	-5.43375E-12	-394.027E-3	-393.701E-3	-41.5204E-3	40.0272E-12	-1.37760E+0	24.7736E-3
-405.512E-3	-5.50289E-12	-405.838E-3	-405.512E-3	2.62580E-3	39.9824E-12	-1.37546E+0	26.1501E-3
-417.323E-3	-5.61389E-12	-417.643E-3	-417.323E-3	30.7709E-3	40.0069E-12	-1.37812E+0	27.6910E-3
-429.134E-3	-5.80502E-12	-429.443E-3	-429.134E-3	-226.433E-3	40.0128E-12	-1.45623E+0	25.9676E-3
-440.945E-3	-5.94103E-12	-441.241E-3	-440.945E-3	47.8758E-3	40.0221E-12	-1.40814E+0	22.3996E-3
-452.756E-3	-6.06590E-12	-453.045E-3	-452.756E-3	13.4938E-3	40.1136E-12	-1.40098E+0	24.0707E-3
-464.567E-3	-6.31844E-12	-464.873E-3	-464.567E-3	-268.863E-3	39.9860E-12	-1.53589E+0	23.3893E-3
-476.378E-3	-6.52180E-12	-476.696E-3	-476.378E-3	16.9865E-3	39.9773E-12	-1.46101E+0	26.7533E-3
-488.189E-3	-6.84217E-12	-488.423E-3	-488.189E-3	-77.4392E-3	39.9333E-12	-1.51666E+0	29.8463E-3
-500.000E-3	-7.08719E-12	-500.257E-3	-500.000E-3	1.01672E-3	40.0099E-12	-1.49842E+0	27.7824E-3
